task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-5.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,4.62561900189544e-08,apd_structure_20260818_00018,-7.334830141601862,-7.433286005698508
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-6.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,4.726010462641503e-08,apd_structure_20260818_00018,-7.325505321243125,-7.434034342601036
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-6.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,4.839989998990188e-08,apd_structure_20260818_00018,-7.315155535749774,-7.433756382889874
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-6.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,4.965149473808108e-08,apd_structure_20260818_00018,-7.3040676727128275,-7.43227966806168
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-6.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,5.0962355095712533e-08,apd_structure_20260818_00018,-7.2927505103932955,-7.429431739613113
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-6.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,5.2321781635496696e-08,apd_structure_20260818_00018,-7.28131747605055,-7.42504013904083
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-6.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,5.376262427168965e-08,apd_structure_20260818_00018,-7.269519540569975,-7.4189324078414876
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-6.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,5.530626415708209e-08,apd_structure_20260818_00018,-7.257225676384574,-7.410936087511747
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-6.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,5.697610226195344e-08,apd_structure_20260818_00018,-7.244307264187896,-7.400878719548263
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-7.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,5.88509846656571e-08,apd_structure_20260818_00018,-7.230246266358629,-7.388587845447696
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-7.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,6.099994831726508e-08,apd_structure_20260818_00018,-7.214670532948841,-7.373891006706704
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-7.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,6.340260197411696e-08,apd_structure_20260818_00018,-7.197892918777364,-7.356615744821943
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-7.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,6.600154057513321e-08,apd_structure_20260818_00018,-7.180445927254029,-7.336589601290074
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-7.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,6.879902108975397e-08,apd_structure_20260818_00018,-7.162417741100865,-7.3136401176077515
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-7.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,7.191471675584987e-08,apd_structure_20260818_00018,-7.143182225725071,-7.287594835271636
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-7.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,7.554714390977875e-08,apd_structure_20260818_00018,-7.121781949692517,-7.258281295778385
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-7.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,7.984908107181286e-08,apd_structure_20260818_00018,-7.097730077493405,-7.225527040624657
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,8.486337174965214e-08,apd_structure_20260818_00018,-7.071279717052342,-7.189159611307108
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,9.059503093551836e-08,apd_structure_20260818_00018,-7.042895622372489,-7.149006549322399
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,9.716769914326085e-08,apd_structure_20260818_00018,-7.012478080909309,-7.104895396167185
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.0487963267204257e-07,apd_structure_20260818_00018,-6.9793088423780825,-7.056653693338127
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.141006488931001e-07,apd_structure_20260818_00018,-6.94271188573173,-7.00410898233188
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.252371335194847e-07,apd_structure_20260818_00018,-6.902266881257271,-6.947088804645105
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.3884298715860504e-07,apd_structure_20260818_00018,-6.8574760512053,-6.885420701774458
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.5576347154070338e-07,apd_structure_20260818_00018,-6.8075343821469225,-6.818932215216598
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.772700756487732e-07,apd_structure_20260818_00018,-6.751364569968478,-6.747450886468181
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.0528015127832665e-07,apd_structure_20260818_00018,-6.687653040921805,-6.6708042570258685
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.428724418909422e-07,apd_structure_20260818_00018,-6.614621760673164,-6.588819868386316
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.9550850375696455e-07,apd_structure_20260818_00018,-6.5294300170447,-6.5013252620461826
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,3.741301724718064e-07,apd_structure_20260818_00018,-6.426977265847215,-6.408147979502126
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,5.045684586150691e-07,apd_structure_20260818_00018,-6.297079901415685,-6.3091155622508035
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,7.652019427641164e-07,apd_structure_20260818_00018,-6.116223936017109,-6.2040555517888745
APD_I_net,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.5491841251582895e-06,apd_structure_20260818_00018,-5.809896961977382,-6.092795489612996
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,0.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.4681103567501363e-10,apd_structure_20260818_00018,-9.459907091540382,-8.94478827685283
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-0.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.833664737185626e-10,apd_structure_20260818_00018,-9.106035019194326,-8.799272283668904
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-0.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.604905339240742e-09,apd_structure_20260818_00018,-8.794550578123765,-8.660829189526751
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-0.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.9354977342204207e-09,apd_structure_20260818_00018,-8.5323182504987,-8.529286535923033
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-0.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.8464145940584e-09,apd_structure_20260818_00018,-8.314579436213785,-8.404471864354404
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-0.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.332620386541768e-09,apd_structure_20260818_00018,-8.134740798066934,-8.286212716317525
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-0.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0335973886093712e-08,apd_structure_20260818_00018,-7.985648596595482,-8.17433663330905
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-0.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.3770837056550733e-08,apd_structure_20260818_00018,-7.861039660469852,-8.06867115682564
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-1.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.7545864985630778e-08,apd_structure_20260818_00018,-7.755825216834354,-7.9690438283639535
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-1.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.1898901401510264e-08,apd_structure_20260818_00018,-7.659577671791361,-7.8752821894206475
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-1.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.7518481343084736e-08,apd_structure_20260818_00018,-7.560375537097753,-7.78721378149238
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-1.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.4628867146807994e-08,apd_structure_20260818_00018,-7.460561715783417,-7.704666146075809
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-1.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.31411007755027e-08,apd_structure_20260818_00018,-7.365108777763202,-7.627466824667592
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-1.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,5.2803813183473376e-08,apd_structure_20260818_00018,-7.277334714118752,-7.555443358764388
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-1.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,5.82803359370917e-08,apd_structure_20260818_00018,-7.234477953552619,-7.4884232898628555
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-1.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,6.220567010177465e-08,apd_structure_20260818_00018,-7.2061700271792795,-7.426234159459652
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-2.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,6.554777485997435e-08,apd_structure_20260818_00018,-7.18344204665028,-7.368703509051434
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-2.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,6.849404943711042e-08,apd_structure_20260818_00018,-7.164347157104392,-7.315658880134861
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-2.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.11164225338464e-08,apd_structure_20260818_00018,-7.148030098394527,-7.266927814206591
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-2.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.34497576815006e-08,apd_structure_20260818_00018,-7.134009632654674,-7.222337852763282
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-2.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.552213324607494e-08,apd_structure_20260818_00018,-7.121925751179345,-7.181716537301592
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-2.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.737566435323974e-08,apd_structure_20260818_00018,-7.1113956090709225,-7.144891409318179
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-2.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.899749366888507e-08,apd_structure_20260818_00018,-7.102386687229051,-7.1116900103097
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-2.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.050022686987e-08,apd_structure_20260818_00018,-7.094202895679413,-7.081939881772815
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-3.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.209993016321369e-08,apd_structure_20260818_00018,-7.085657212304967,-7.05546856520418
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-3.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.386706806442146e-08,apd_structure_20260818_00018,-7.0764085393564535,-7.032103602100454
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-3.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.585009415222811e-08,apd_structure_20260818_00018,-7.066259224209871,-7.011672533958296
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-3.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.818756228101237e-08,apd_structure_20260818_00018,-7.054592662188149,-6.994002902274363
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-3.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,9.105316683019362e-08,apd_structure_20260818_00018,-7.040704944839288,-6.978922248545312
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-3.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,9.436396148919088e-08,apd_structure_20260818_00018,-7.0251938353067676,-6.966258114267803
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-3.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,9.747626695674765e-08,apd_structure_20260818_00018,-7.011101111320809,-6.9558380409384934
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-3.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,9.980252777209782e-08,apd_structure_20260818_00018,-7.000858458877247,-6.94748957005404
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-4.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0164195535813344e-07,apd_structure_20260818_00018,-6.992926988711406,-6.941040243111102
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-4.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.035228391948544e-07,apd_structure_20260818_00018,-6.984963825646109,-6.936317601606338
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-4.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0549665596843164e-07,apd_structure_20260818_00018,-6.976761306408702,-6.933149187036404
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-4.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0740592687133314e-07,apd_structure_20260818_00018,-6.968971752747318,-6.93136254089796
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-4.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0922766434158041e-07,apd_structure_20260818_00018,-6.961667352938067,-6.9307852046876635
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-4.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.1106697934765945e-07,apd_structure_20260818_00018,-6.954415039336906,-6.931244719902172
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-4.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.1312169920083657e-07,apd_structure_20260818_00018,-6.946454079961563,-6.932568628038144
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-4.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.1546459270483021e-07,apd_structure_20260818_00018,-6.937551172052215,-6.934584470592237
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-5.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.1799336299975876e-07,apd_structure_20260818_00018,-6.928142420606129,-6.937119789061111
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-5.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.205953620384327e-07,apd_structure_20260818_00018,-6.918669394350496,-6.9400021249414205
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-5.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.2325816039092593e-07,apd_structure_20260818_00018,-6.909184318335277,-6.9430590197298265
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-5.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.2601447950348437e-07,apd_structure_20260818_00018,-6.899579550063609,-6.946118014922985
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-5.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.2883392916009577e-07,apd_structure_20260818_00018,-6.889969747950364,-6.949006652017556
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-5.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.316808220247279e-07,apd_structure_20260818_00018,-6.880477471016306,-6.951552472510196
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-5.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.346369908760583e-07,apd_structure_20260818_00018,-6.870835603364133,-6.9535830178975635
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-5.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.378518646869135e-07,apd_structure_20260818_00018,-6.860587354928104,-6.954925829676317
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-6.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.414232532188044e-07,apd_structure_20260818_00018,-6.849479176717794,-6.955408449343114
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-6.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.4536717402714426e-07,apd_structure_20260818_00018,-6.837533652269089,-6.954858418394612
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-6.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.496010707549245e-07,apd_structure_20260818_00018,-6.825065298040468,-6.953103278327471
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-6.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.5402237739917793e-07,apd_structure_20260818_00018,-6.812416177378001,-6.949970570638347
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-6.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.586371110995165e-07,apd_structure_20260818_00018,-6.799595207558191,-6.945287836823899
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-6.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.635453968367905e-07,apd_structure_20260818_00018,-6.786361675057892,-6.9388826183807835
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-6.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.688370227158126e-07,apd_structure_20260818_00018,-6.772532314830198,-6.930582456805661
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-6.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.745926190810708e-07,apd_structure_20260818_00018,-6.757974120081294,-6.920214893595188
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.8094739892158701e-07,apd_structure_20260818_00018,-6.742447655397013,-6.907607470246022
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.8802856533591122e-07,apd_structure_20260818_00018,-6.725776167622656,-6.892587728254823
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.958802684743419e-07,apd_structure_20260818_00018,-6.708009309407519,-6.8749832091182475
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.045156493972365e-07,apd_structure_20260818_00018,-6.689273454469213,-6.854621454332954
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.1401030298378401e-07,apd_structure_20260818_00018,-6.669565318140083,-6.831330005395601
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.2456888893977802e-07,apd_structure_20260818_00018,-6.648650409684747,-6.804936403802845
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.365013869723137e-07,apd_structure_20260818_00018,-6.626166307980478,-6.775268191051346
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-7.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.5011238282019404e-07,apd_structure_20260818_00018,-6.601864806240894,-6.74215290863776
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-8.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.656615901031608e-07,apd_structure_20260818_00018,-6.575671232236659,-6.705418098058747
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-8.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.834545560078451e-07,apd_structure_20260818_00018,-6.547516558136179,-6.664891300810963
APD_I_net,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,-8.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.039836108037046e-07,apd_structure_20260818_00018,-6.517149830632648,-6.620400058391068
