task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-9.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.87656733457712e-06,apd_structure_20260818_00018,-5.311885774763399,-5.596320152282715,0.24392296761610432
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,0.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,9.202378922306147e-11,apd_structure_20260818_00022,-10.036099887950325,-9.924123764038086,0.27122281979325064
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.1972951501183115e-10,apd_structure_20260818_00022,-9.658111602861762,-9.681742668151855,0.2703855970050281
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.657250405286007e-10,apd_structure_20260818_00022,-9.331870410830348,-9.388554573059082,0.2583646485357943
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.629318931493292e-10,apd_structure_20260818_00022,-9.064023479599545,-9.111456871032715,0.23712836115113806
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.42894901177138e-09,apd_structure_20260818_00022,-8.8449832675711,-8.875663757324219,0.2124691406095082
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.158897366349505e-09,apd_structure_20260818_00022,-8.665768003468248,-8.680556297302246,0.18898936765403848
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.032674357613746e-09,apd_structure_20260818_00022,-8.518174220841365,-8.516944885253906,0.170331628391064
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.0241809022604314e-09,apd_structure_20260818_00022,-8.395322504322023,-8.375359535217285,0.15452514863930591
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.108114581516961e-09,apd_structure_20260818_00022,-8.291739369520911,-8.250261306762695,0.14049042038867704
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.444438819533854e-09,apd_structure_20260818_00022,-8.19081489494222,-8.139274597167969,0.12842155231124797
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.18198439099513e-09,apd_structure_20260818_00022,-8.087141353352818,-8.039711952209473,0.11857146058753791
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.0464396120290364e-08,apd_structure_20260818_00022,-7.980285828882178,-7.950501918792725,0.10996057678353267
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.3087668819203707e-08,apd_structure_20260818_00022,-7.883137703267199,-7.872840881347656,0.10076793437601332
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.663345001252296e-08,apd_structure_20260818_00022,-7.779017662626304,-7.808799743652344,0.09063765854460051
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.8402094930408003e-08,apd_structure_20260818_00022,-7.7351327332444555,-7.759635925292969,0.08071025416437085
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.9539037308202946e-08,apd_structure_20260818_00022,-7.709096837855465,-7.723911285400391,0.07248662952646082
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.0496930260179347e-08,apd_structure_20260818_00022,-7.688311176548721,-7.697872161865234,0.06650903846355338
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.135926802604814e-08,apd_structure_20260818_00022,-7.670413634494378,-7.677651405334473,0.06241464196734895
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.2149208220497227e-08,apd_structure_20260818_00022,-7.654641794118791,-7.660623550415039,0.0595650525765254
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.2868894655441252e-08,apd_structure_20260818_00022,-7.640754826064153,-7.645216941833496,0.0575083260774639
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.3524790150773453e-08,apd_structure_20260818_00022,-7.628474241939711,-7.6306681632995605,0.05596725460264898
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.4121703744190492e-08,apd_structure_20260818_00022,-7.61759202072057,-7.616768836975098,0.05482131113039566
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.4674638759949203e-08,apd_structure_20260818_00022,-7.607749196741775,-7.603370666503906,0.05398372434157471
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.520688221409309e-08,apd_structure_20260818_00022,-7.598480867966976,-7.590362071990967,0.0533026899277848
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.57517604952004e-08,apd_structure_20260818_00022,-7.589193075468783,-7.577640533447266,0.05262966352716068
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.6330237095976844e-08,apd_structure_20260818_00022,-7.579545230183305,-7.565122127532959,0.05195896030682663
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.6952891287042973e-08,apd_structure_20260818_00022,-7.569394640397208,-7.552773952484131,0.05135686584634941
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.773517848035813e-08,apd_structure_20260818_00022,-7.5569690350209395,-7.5405778884887695,0.05086982769268055
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.88403047325072e-08,apd_structure_20260818_00022,-7.540000155084816,-7.528489589691162,0.050477044282208935
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.028306133561121e-08,apd_structure_20260818_00022,-7.518800223823225,-7.516453742980957,0.050044536629957066
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.184046238019134e-08,apd_structure_20260818_00022,-7.497020634159633,-7.504465579986572,0.04948918948163009
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.3069612828962214e-08,apd_structure_20260818_00022,-7.480570889671407,-7.492590427398682,0.048861283096363166
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.3822793533559945e-08,apd_structure_20260818_00022,-7.470790525475504,-7.48088264465332,0.04824903408977934
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.437220284090518e-08,apd_structure_20260818_00022,-7.4637926339671345,-7.469383716583252,0.04769542129724496
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.493044300206431e-08,apd_structure_20260818_00022,-7.456795906428429,-7.458128452301025,0.04721221585575972
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.5555132542739675e-08,apd_structure_20260818_00022,-7.449097698053859,-7.447145938873291,0.046800595414318594
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.623158530911801e-08,apd_structure_20260818_00022,-7.4409126630413835,-7.436467170715332,0.046445288006636845
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.693043853456602e-08,apd_structure_20260818_00022,-7.4326155352406715,-7.4261298179626465,0.0461390296795955
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.764188335633422e-08,apd_structure_20260818_00022,-7.424328655414784,-7.416175365447998,0.045878442721759005
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.84024395078221e-08,apd_structure_20260818_00022,-7.415641186280026,-7.4066314697265625,0.04565461447141543
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.9233193718278013e-08,apd_structure_20260818_00022,-7.406346337351742,-7.397489547729492,0.04546301097993417
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.0125287301589687e-08,apd_structure_20260818_00022,-7.39658184497839,-7.388660430908203,0.04530068812482778
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.104675582574366e-08,apd_structure_20260818_00022,-7.38672116211712,-7.38002347946167,0.04515805341973726
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.1985465903718153e-08,apd_structure_20260818_00022,-7.376901023178616,-7.371447563171387,0.04503466256981452
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.296480181372237e-08,apd_structure_20260818_00022,-7.3668871871626775,-7.362796306610107,0.04493589528978656
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.3981601252318083e-08,apd_structure_20260818_00022,-7.356728963188356,-7.353933811187744,0.04486932332739602
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.501547234018461e-08,apd_structure_20260818_00022,-7.346638188512701,-7.344722270965576,0.044839740249347435
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.6112955089931486e-08,apd_structure_20260818_00022,-7.336177045680657,-7.335024356842041,0.04483994633792155
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.7355765451896926e-08,apd_structure_20260818_00022,-7.324627139120768,-7.324710845947266,0.044850226678352624
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.876526485765624e-08,apd_structure_20260818_00022,-7.311889412668202,-7.313665866851807,0.04484072519214322
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.0308818214568936e-08,apd_structure_20260818_00022,-7.298355884401933,-7.3018059730529785,0.044785338218729896
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.1936394020657376e-08,apd_structure_20260818_00022,-7.28452820702276,-7.289179801940918,0.04468191119574685
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.3622121547375664e-08,apd_structure_20260818_00022,-7.270656007248121,-7.2758989334106445,0.044539172108131776
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.538192566093543e-08,apd_structure_20260818_00022,-7.2566319476626955,-7.262085914611816,0.044369352446582425
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.724368383978409e-08,apd_structure_20260818_00022,-7.242272425579442,-7.247852325439453,0.044175316039336554
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.9223348812214274e-08,apd_structure_20260818_00022,-7.227507038865906,-7.233273506164551,0.04396158345264984
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.135865450618995e-08,apd_structure_20260818_00022,-7.212124172314354,-7.218364238739014,0.043762258330826566
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.37281573394525e-08,apd_structure_20260818_00022,-7.1956686386969295,-7.203060626983643,0.0436347778271213
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.63900371239798e-08,apd_structure_20260818_00022,-7.177897088504231,-7.187212944030762,0.04366163090068156
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.936861939573449e-08,apd_structure_20260818_00022,-7.158836948931069,-7.170593738555908,0.04393667885288126
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,7.270786546041355e-08,apd_structure_20260818_00022,-7.138418605079298,-7.152906894683838,0.044563453089228024
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,7.647399094318372e-08,apd_structure_20260818_00022,-7.116486244721818,-7.1336822509765625,0.04561421040498808
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.073162691765563e-08,apd_structure_20260818_00022,-7.0929562954511685,-7.112364292144775,0.04709956302349109
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.553923773763526e-08,apd_structure_20260818_00022,-7.067834624172892,-7.0884575843811035,0.04894278175976492
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,9.096712723700949e-08,apd_structure_20260818_00022,-7.041115520193203,-7.061563491821289,0.05098733565057843
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,9.71176755967363e-08,apd_structure_20260818_00022,-7.012701720498548,-7.031391620635986,0.05304329132484323
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.041449998726583e-07,apd_structure_20260818_00022,-6.982361576218793,-6.997682571411133,0.05490459767908977
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.1229705900085688e-07,apd_structure_20260818_00022,-6.949631617526827,-6.960648536682129,0.05624101517037919
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.2193597703054362e-07,apd_structure_20260818_00022,-6.913868137526801,-6.921321392059326,0.056833361908948055
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.3351944751196122e-07,apd_structure_20260818_00022,-6.874455473385453,-6.88105583190918,0.05679075242713013
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.4763884179427904e-07,apd_structure_20260818_00022,-6.830799370441475,-6.840488433837891,0.056450818691782687
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.651265538029341e-07,apd_structure_20260818_00022,-6.782183082746892,-6.799684524536133,0.05652150439623064
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.87245762535906e-07,apd_structure_20260818_00022,-6.727588001815928,-6.756527900695801,0.05916700186327629
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.160443410156443e-07,apd_structure_20260818_00022,-6.665457104950373,-6.7044782638549805,0.06614727004524924
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.550265056952684e-07,apd_structure_20260818_00022,-6.593414679648507,-6.634387969970703,0.07739871589642122
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.1059463194252055e-07,apd_structure_20260818_00022,-6.5078060545246785,-6.537745475769043,0.09220231511701465
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.957745366456672e-07,apd_structure_20260818_00022,-6.402552150882563,-6.413702011108398,0.1102740455341932
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.417514747170863e-07,apd_structure_20260818_00022,-6.266199897801183,-6.2708353996276855,0.13175351743631028
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.450272533333604e-07,apd_structure_20260818_00022,-6.073129284208383,-6.121702194213867,0.1563342102017757
APD_I_net,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.7966610600780982e-06,apd_structure_20260818_00022,-5.745533844772781,-5.981705665588379,0.18008088124310492
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,0.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.754964041502544e-10,apd_structure_20260818_00022,-9.5598840652982,-9.378376007080078,0.28508332022802396
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-0.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,6.57881488759579e-10,apd_structure_20260818_00022,-9.181852333457915,-9.147542953491211,0.26212246224333696
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-0.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.3952152887916283e-09,apd_structure_20260818_00022,-8.855358773379498,-8.872413635253906,0.23311538302408571
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-0.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.585690794068602e-09,apd_structure_20260818_00022,-8.587423410800822,-8.613045692443848,0.2013814682628864
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-0.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,4.282674403858907e-09,apd_structure_20260818_00022,-8.368284942176512,-8.390057563781738,0.1738705278563421
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-0.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,6.472066197215097e-09,apd_structure_20260818_00022,-8.188957049347236,-8.202640533447266,0.15618495925051346
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-0.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,9.094085718814371e-09,apd_structure_20260818_00022,-8.041240956549139,-8.042851448059082,0.1477535277415414
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-0.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.2069065736759302e-08,apd_structure_20260818_00022,-7.91832634722444,-7.903348922729492,0.1408674714791659
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.5314801662792698e-08,apd_structure_20260818_00022,-7.814888623233017,-7.780007362365723,0.1320261967081451
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.9312736938685923e-08,apd_structure_20260818_00022,-7.7141561750481715,-7.668680667877197,0.12267102803342024
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.4477259992055468e-08,apd_structure_20260818_00022,-7.611237199146223,-7.56754207611084,0.11424356841333122
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.132074640155307e-08,apd_structure_20260818_00022,-7.504167896862713,-7.476743698120117,0.10581073443146517
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.98964062559175e-08,apd_structure_20260818_00022,-7.3990662224464785,-7.398512363433838,0.0958434987504557
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,5.0807854962294366e-08,apd_structure_20260818_00022,-7.294069140017942,-7.335922718048096,0.08468303163709495
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,5.5719924882003153e-08,apd_structure_20260818_00022,-7.253989477735395,-7.289590358734131,0.07449730994981908
APD_I_net,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,5.895654994032857e-08,apd_structure_20260818_00022,-7.229467938746651,-7.256475448608398,0.06696584850870141
