task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,autopinn,-2.8,-1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8965260175008195e-14,capacitance_sample_71,2.8965260175008195e-14,2.8832781295970104e-14
Capacitance,42,autopinn,-2.8,-0.9000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8965225403373955e-14,capacitance_sample_71,2.8965225403373955e-14,2.884886475757256e-14
Capacitance,42,autopinn,-2.8,-0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8965170302012274e-14,capacitance_sample_71,2.8965170302012274e-14,2.8866777810341096e-14
Capacitance,42,autopinn,-2.8,-0.6999999999999995,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.896508297306646e-14,capacitance_sample_71,2.896508297306646e-14,2.8887072719757315e-14
Capacitance,42,autopinn,-2.8,-0.5999999999999998,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8964944568706345e-14,capacitance_sample_71,2.8964944568706345e-14,2.891006119394579e-14
Capacitance,42,autopinn,-2.8,-0.5000000000000001,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.89647252192104e-14,capacitance_sample_71,2.89647252192104e-14,2.893564836521645e-14
Capacitance,42,autopinn,-2.8,-0.40000000000000047,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8964377589969505e-14,capacitance_sample_71,2.8964377589969505e-14,2.896315660721148e-14
Capacitance,42,autopinn,-2.8,-0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8963826679035996e-14,capacitance_sample_71,2.8963826679035996e-14,2.8991118858866245e-14
Capacitance,42,autopinn,-2.8,-0.19999999999999923,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8962953652613244e-14,capacitance_sample_71,2.8962953652613244e-14,2.9017187144850937e-14
Capacitance,42,autopinn,-2.8,-0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.896157027390013e-14,capacitance_sample_71,2.896157027390013e-14,2.903809530612096e-14
Capacitance,42,autopinn,-2.8,0.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.895937845480761e-14,capacitance_sample_71,2.895937845480761e-14,2.9049862287824225e-14
Capacitance,42,autopinn,-2.8,0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8955906376038005e-14,capacitance_sample_71,2.8955906376038005e-14,2.904813095248003e-14
Capacitance,42,autopinn,-2.8,0.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8950407797131154e-14,capacitance_sample_71,2.8950407797131154e-14,2.902868646414286e-14
Capacitance,42,autopinn,-2.8,0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.894170384321735e-14,capacitance_sample_71,2.894170384321735e-14,2.8987964508170663e-14
Capacitance,42,autopinn,-2.8,0.4000000000000003,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8927935629044725e-14,capacitance_sample_71,2.8927935629044725e-14,2.892347141956672e-14
Capacitance,42,autopinn,-2.8,0.5,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8906180553318764e-14,capacitance_sample_71,2.8906180553318764e-14,2.883401118780951e-14
Capacitance,42,autopinn,-2.8,0.5999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8871864728104025e-14,capacitance_sample_71,2.8871864728104025e-14,2.87196549636666e-14
Capacitance,42,autopinn,-2.8,0.6999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8817882087676645e-14,capacitance_sample_71,2.8817882087676645e-14,2.858154793568268e-14
Capacitance,42,autopinn,-2.8,0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.873331927678953e-14,capacitance_sample_71,2.873331927678953e-14,2.842162811524107e-14
Capacitance,42,autopinn,-2.8,0.9000000000000004,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8601717657181074e-14,capacitance_sample_71,2.8601717657181074e-14,2.824230954624144e-14
Capacitance,42,autopinn,-2.8,1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8398952257849376e-14,capacitance_sample_71,2.8398952257849376e-14,2.8046224807083863e-14
Capacitance,42,autopinn,-2.8,1.0999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8091193560081303e-14,capacitance_sample_71,2.8091193560081303e-14,2.783604205155217e-14
Capacitance,42,autopinn,-2.8,1.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7634146375315283e-14,capacitance_sample_71,2.7634146375315283e-14,2.7614322707278892e-14
Capacitance,42,autopinn,-2.8,1.3000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.697562784726621e-14,capacitance_sample_71,2.697562784726621e-14,2.738346218343884e-14
Capacitance,42,autopinn,-2.8,1.3010299956639813,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.6967608955694365e-14,capacitance_sample_71,2.6967608955694365e-14,2.738104475140737e-14
Capacitance,42,autopinn,-2.6,-1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8981384569244525e-14,capacitance_sample_71,2.8981384569244525e-14,2.8865703772563984e-14
Capacitance,42,autopinn,-2.6,-0.9000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8981350980894416e-14,capacitance_sample_71,2.8981350980894416e-14,2.888182111548433e-14
Capacitance,42,autopinn,-2.6,-0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.898129775101141e-14,capacitance_sample_71,2.898129775101141e-14,2.8899517327818376e-14
Capacitance,42,autopinn,-2.6,-0.6999999999999995,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.898121338656072e-14,capacitance_sample_71,2.898121338656072e-14,2.8919486976582837e-14
Capacitance,42,autopinn,-2.6,-0.5999999999999998,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.898107967884929e-14,capacitance_sample_71,2.898107967884929e-14,2.8942238281546093e-14
Capacitance,42,autopinn,-2.6,-0.5000000000000001,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8980867774817504e-14,capacitance_sample_71,2.8980867774817504e-14,2.896790337984789e-14
Capacitance,42,autopinn,-2.6,-0.40000000000000047,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8980531945441583e-14,capacitance_sample_71,2.8980531945441583e-14,2.8996062143146414e-14
Capacitance,42,autopinn,-2.6,-0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.897999973400841e-14,capacitance_sample_71,2.897999973400841e-14,2.90254982321294e-14
Capacitance,42,autopinn,-2.6,-0.19999999999999923,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8979156342408446e-14,capacitance_sample_71,2.8979156342408446e-14,2.9054046630583655e-14
Capacitance,42,autopinn,-2.6,-0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8977819920601965e-14,capacitance_sample_71,2.8977819920601965e-14,2.9078525882759304e-14
Capacitance,42,autopinn,-2.6,0.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8975702501534745e-14,capacitance_sample_71,2.8975702501534745e-14,2.909483973732342e-14
Capacitance,42,autopinn,-2.6,0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8972348279820104e-14,capacitance_sample_71,2.8972348279820104e-14,2.909832273680253e-14
Capacitance,42,autopinn,-2.6,0.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8967036339409473e-14,capacitance_sample_71,2.8967036339409473e-14,2.9084272154273484e-14
Capacitance,42,autopinn,-2.6,0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8958627806680293e-14,capacitance_sample_71,2.8958627806680293e-14,2.9048517199503985e-14
Capacitance,42,autopinn,-2.6,0.4000000000000003,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.894532681003056e-14,capacitance_sample_71,2.894532681003056e-14,2.898797128443424e-14
Capacitance,42,autopinn,-2.6,0.5,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8924309699316375e-14,capacitance_sample_71,2.8924309699316375e-14,2.8900940343169756e-14
Capacitance,42,autopinn,-2.6,0.5999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8891157065880435e-14,capacitance_sample_71,2.8891157065880435e-14,2.8787170265826354e-14
Capacitance,42,autopinn,-2.6,0.6999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8839001936498884e-14,capacitance_sample_71,2.8839001936498884e-14,2.8647694432599666e-14
Capacitance,42,autopinn,-2.6,0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.875729588291748e-14,capacitance_sample_71,2.875729588291748e-14,2.848450845311344e-14
Capacitance,42,autopinn,-2.6,0.9000000000000004,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8630125132176765e-14,capacitance_sample_71,2.8630125132176765e-14,2.8300234741372374e-14
Capacitance,42,autopinn,-2.6,1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8434150023389406e-14,capacitance_sample_71,2.8434150023389406e-14,2.8097797255110385e-14
Capacitance,42,autopinn,-2.6,1.0999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8136610365319534e-14,capacitance_sample_71,2.8136610365319534e-14,2.788018771469717e-14
Capacitance,42,autopinn,-2.6,1.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7694536198381043e-14,capacitance_sample_71,2.7694536198381043e-14,2.765029958468057e-14
Capacitance,42,autopinn,-2.6,1.3000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7057133424910573e-14,capacitance_sample_71,2.7057133424910573e-14,2.7410833206096413e-14
Capacitance,42,autopinn,-2.6,1.3010299956639813,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7049368140142332e-14,capacitance_sample_71,2.7049368140142332e-14,2.7408325988572544e-14
Capacitance,42,autopinn,-2.4,-1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9001582100229014e-14,capacitance_sample_71,2.9001582100229014e-14,2.890096067196049e-14
Capacitance,42,autopinn,-2.4,-0.9000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9001549457164826e-14,capacitance_sample_71,2.9001549457164826e-14,2.891698992345433e-14
Capacitance,42,autopinn,-2.4,-0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9001497720447484e-14,capacitance_sample_71,2.9001497720447484e-14,2.893430327689621e-14
Capacitance,42,autopinn,-2.4,-0.6999999999999995,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.900141572571285e-14,capacitance_sample_71,2.900141572571285e-14,2.8953730824574433e-14
Capacitance,42,autopinn,-2.4,-0.5999999999999998,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.900128577441365e-14,capacitance_sample_71,2.900128577441365e-14,2.8975960357242175e-14
Capacitance,42,autopinn,-2.4,-0.5000000000000001,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.900107982253266e-14,capacitance_sample_71,2.900107982253266e-14,2.900137812192338e-14
Capacitance,42,autopinn,-2.4,-0.40000000000000047,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9000753425739464e-14,capacitance_sample_71,2.9000753425739464e-14,2.902982826455576e-14
Capacitance,42,autopinn,-2.4,-0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9000236163402664e-14,capacitance_sample_71,2.9000236163402664e-14,2.9060385825160906e-14
Capacitance,42,autopinn,-2.4,-0.19999999999999923,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.899941646214155e-14,capacitance_sample_71,2.899941646214155e-14,2.909112295675087e-14
Capacitance,42,autopinn,-2.4,-0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.899811758255482e-14,capacitance_sample_71,2.899811758255482e-14,2.91189700119248e-14
Capacitance,42,autopinn,-2.4,0.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.89960596461206e-14,capacitance_sample_71,2.89960596461206e-14,2.9139779917372946e-14
Capacitance,42,autopinn,-2.4,0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8992799656542235e-14,capacitance_sample_71,2.8992799656542235e-14,2.9148612776946914e-14
Capacitance,42,autopinn,-2.4,0.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8987636961451694e-14,capacitance_sample_71,2.8987636961451694e-14,2.9140264420218775e-14
Capacitance,42,autopinn,-2.4,0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.897946468432593e-14,capacitance_sample_71,2.897946468432593e-14,2.910994064070707e-14
Capacitance,42,autopinn,-2.4,0.4000000000000003,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.896653740512884e-14,capacitance_sample_71,2.896653740512884e-14,2.9053897552784944e-14
Capacitance,42,autopinn,-2.4,0.5,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.894611069977027e-14,capacitance_sample_71,2.894611069977027e-14,2.896986849628552e-14
Capacitance,42,autopinn,-2.4,0.5999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.891388896016173e-14,capacitance_sample_71,2.891388896016173e-14,2.885721650243249e-14
Capacitance,42,autopinn,-2.4,0.6999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.886319699848995e-14,capacitance_sample_71,2.886319699848995e-14,2.871679876856846e-14
Capacitance,42,autopinn,-2.4,0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8783779619459494e-14,capacitance_sample_71,2.8783779619459494e-14,2.8550651561898635e-14
Capacitance,42,autopinn,-2.4,0.9000000000000004,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8660162112410354e-14,capacitance_sample_71,2.8660162112410354e-14,2.8361585337742003e-14
Capacitance,42,autopinn,-2.4,1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8469640736680905e-14,capacitance_sample_71,2.8469640736680905e-14,2.815282220942992e-14
Capacitance,42,autopinn,-2.4,1.0999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8180328669084813e-14,capacitance_sample_71,2.8180328669084813e-14,2.7927702874906354e-14
Capacitance,42,autopinn,-2.4,1.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7750356381318127e-14,capacitance_sample_71,2.7750356381318127e-14,2.7689476552556977e-14
Capacitance,42,autopinn,-2.4,1.3000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7130126426936693e-14,capacitance_sample_71,2.7130126426936693e-14,2.7441187478794212e-14
Capacitance,42,autopinn,-2.4,1.3010299956639813,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7122568221487603e-14,capacitance_sample_71,2.7122568221487603e-14,2.7438587087646148e-14
Capacitance,42,autopinn,-2.2,-1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9028133988004485e-14,capacitance_sample_71,2.9028133988004485e-14,2.894195367847581e-14
Capacitance,42,autopinn,-2.2,-0.9000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9028102199351725e-14,capacitance_sample_71,2.9028102199351725e-14,2.895777286579873e-14
Capacitance,42,autopinn,-2.2,-0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9028051819034154e-14,capacitance_sample_71,2.9028051819034154e-14,2.8974571223208685e-14
Capacitance,42,autopinn,-2.2,-0.6999999999999995,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9027971968709545e-14,capacitance_sample_71,2.9027971968709545e-14,2.899327709881584e-14
Capacitance,42,autopinn,-2.2,-0.5999999999999998,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9027845421913515e-14,capacitance_sample_71,2.9027845421913515e-14,2.901475785435821e-14
Capacitance,42,autopinn,-2.2,-0.5000000000000001,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9027644863228147e-14,capacitance_sample_71,2.9027644863228147e-14,2.9039636906084965e-14
Capacitance,42,autopinn,-2.2,-0.40000000000000047,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9027327016453744e-14,capacitance_sample_71,2.9027327016453744e-14,2.9068046391135874e-14
Capacitance,42,autopinn,-2.2,-0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9026823302312244e-14,capacitance_sample_71,2.9026823302312244e-14,2.9099379833920705e-14
Capacitance,42,autopinn,-2.2,-0.19999999999999923,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9026025071635354e-14,capacitance_sample_71,2.9026025071635354e-14,2.913197704986284e-14
Capacitance,42,autopinn,-2.2,-0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9024760216483905e-14,capacitance_sample_71,2.9024760216483905e-14,2.9162951350678035e-14
Capacitance,42,autopinn,-2.2,0.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.902275619342812e-14,capacitance_sample_71,2.902275619342812e-14,2.9188138722397595e-14
Capacitance,42,autopinn,-2.2,0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9019581620617484e-14,capacitance_sample_71,2.9019581620617484e-14,2.9202358711516094e-14
Capacitance,42,autopinn,-2.2,0.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.901455421776824e-14,capacitance_sample_71,2.901455421776824e-14,2.919992264475979e-14
Capacitance,42,autopinn,-2.2,0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9006596138876635e-14,capacitance_sample_71,2.9006596138876635e-14,2.9175392570607306e-14
Capacitance,42,autopinn,-2.2,0.4000000000000003,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8994007742859185e-14,capacitance_sample_71,2.8994007742859185e-14,2.9124306319492504e-14
Capacitance,42,autopinn,-2.2,0.5,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.89741165230748e-14,capacitance_sample_71,2.89741165230748e-14,2.9043777203131144e-14
Capacitance,42,autopinn,-2.2,0.5999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8942739312972265e-14,capacitance_sample_71,2.8942739312972265e-14,2.893271424308716e-14
Capacitance,42,autopinn,-2.2,0.6999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.889337525934552e-14,capacitance_sample_71,2.889337525934552e-14,2.8791764572532255e-14
Capacitance,42,autopinn,-2.2,0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.88160360862236e-14,capacitance_sample_71,2.88160360862236e-14,2.862296107053984e-14
Capacitance,42,autopinn,-2.2,0.9000000000000004,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8695647690572504e-14,capacitance_sample_71,2.8695647690572504e-14,2.8429298845611406e-14
Capacitance,42,autopinn,-2.2,1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.851008883340858e-14,capacitance_sample_71,2.851008883340858e-14,2.8214299860741642e-14
Capacitance,42,autopinn,-2.2,1.0999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8228278298063082e-14,capacitance_sample_71,2.8228278298063082e-14,2.7981669038041824e-14
Capacitance,42,autopinn,-2.2,1.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7809375031476143e-14,capacitance_sample_71,2.7809375031476143e-14,2.7735040148855683e-14
Capacitance,42,autopinn,-2.2,1.3000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7204932017421613e-14,capacitance_sample_71,2.7204932017421613e-14,2.7477809795301702e-14
Capacitance,42,autopinn,-2.2,1.3010299956639813,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7197564802812712e-14,capacitance_sample_71,2.7197564802812712e-14,2.7475116230529443e-14
Capacitance,42,autopinn,-2.0,-1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9064721126865804e-14,capacitance_sample_71,2.9064721126865804e-14,2.8993649793312634e-14
Capacitance,42,autopinn,-2.0,-0.9000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.906469008548578e-14,capacitance_sample_71,2.906469008548578e-14,2.9009089509875186e-14
Capacitance,42,autopinn,-2.0,-0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9064640892626074e-14,capacitance_sample_71,2.9064640892626074e-14,2.9025220405322696e-14
Capacitance,42,autopinn,-2.0,-0.6999999999999995,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9064562929574894e-14,capacitance_sample_71,2.9064562929574894e-14,2.9043052142928294e-14
Capacitance,42,autopinn,-2.0,-0.5999999999999998,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9064439369084264e-14,capacitance_sample_71,2.9064439369084264e-14,2.9063597774096894e-14
Capacitance,42,autopinn,-2.0,-0.5000000000000001,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.906424354647808e-14,capacitance_sample_71,2.906424354647808e-14,2.908770094364396e-14
Capacitance,42,autopinn,-2.0,-0.40000000000000047,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.90639332022741e-14,capacitance_sample_71,2.90639332022741e-14,2.9115785168043126e-14
Capacitance,42,autopinn,-2.0,-0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9063441380802063e-14,capacitance_sample_71,2.9063441380802063e-14,2.9147565844224114e-14
Capacitance,42,autopinn,-2.0,-0.19999999999999923,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9062661996729444e-14,capacitance_sample_71,2.9062661996729444e-14,2.9181694495734884e-14
Capacitance,42,autopinn,-2.0,-0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9061427008397456e-14,capacitance_sample_71,2.9061427008397456e-14,2.921550127472569e-14
Capacitance,42,autopinn,-2.0,0.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9059470316282053e-14,capacitance_sample_71,2.9059470316282053e-14,2.9244866212941104e-14
Capacitance,42,autopinn,-2.0,0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.905637073606353e-14,capacitance_sample_71,2.905637073606353e-14,2.926438862830942e-14
Capacitance,42,autopinn,-2.0,0.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.905146213270172e-14,capacitance_sample_71,2.905146213270172e-14,2.9267925837897155e-14
Capacitance,42,autopinn,-2.0,0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.904369217580313e-14,capacitance_sample_71,2.904369217580313e-14,2.9249372428220496e-14
Capacitance,42,autopinn,-2.0,0.4000000000000003,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9031401468885635e-14,capacitance_sample_71,2.9031401468885635e-14,2.920353439324688e-14
Capacitance,42,autopinn,-2.0,0.5,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9011980776868444e-14,capacitance_sample_71,2.9011980776868444e-14,2.912684064207069e-14
Capacitance,42,autopinn,-2.0,0.5999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8981345869618064e-14,capacitance_sample_71,2.8981345869618064e-14,2.9017715693410023e-14
Capacitance,42,autopinn,-2.0,0.6999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.89331494299628e-14,capacitance_sample_71,2.89331494299628e-14,2.887654918242062e-14
Capacitance,42,autopinn,-2.0,0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8857638539996045e-14,capacitance_sample_71,2.8857638539996045e-14,2.870535365938516e-14
Capacitance,42,autopinn,-2.0,0.9000000000000004,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.87400930854024e-14,capacitance_sample_71,2.87400930854024e-14,2.850729702752637e-14
Capacitance,42,autopinn,-2.0,1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8558908368274736e-14,capacitance_sample_71,2.8558908368274736e-14,2.8286204487634053e-14
