frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.5224414,0.1768515328846716,-4.86907039163047,-4.175812382722557,-4.869070404453956,-4.1758123955460436,True,True,True,True
1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,-0.6034893094543906,-0.58042014,0.0905067227975156,-0.7578133131348519,-0.4030269597685905,-0.7578133166831306,-0.4030269633168694,True,True,True,True
15.848931924611108,36.10636397779454,299.96382807834965,-5.229351912520597,-5.229351912520597,-5.1183004,0.1721823970776501,-5.45577793619944,-4.780822939655052,-5.455777898272194,-4.780822901727806,True,True,True,True
39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-6.906284,0.378374416021282,-7.6478977108399455,-6.164670000036519,-7.647897855401713,-6.164670144598287,True,True,True,True
31.6227766016838,36.10636397779454,299.96382807834965,-6.913044481912831,-6.913044481912831,-6.707709,0.2762362260477515,-7.2491318386554,-6.166285832548214,-7.249132003053593,-6.166285996946407,True,True,True,True
40.0,34.826156523967086,290.8089263982084,-7.041421773735364,-7.041421773735364,-6.971159,0.4450185771053163,-7.843395392449662,-6.098922570196822,-7.84339541112642,-6.09892258887358,True,True,True,True
0.2511886431509582,36.10636397779454,299.96382807834965,-0.0252275395101043,-0.0252275395101043,-0.027267218,0.0762878999952782,-0.1767915016268537,0.1222570663546369,-0.17679150199074528,0.12225706599074528,True,True,True,True
5.011872336272715,41.83782044136868,301.83723728961854,-2.7051529917402624,-2.7051529917402624,-2.6972773,0.1395925617157288,-2.9708787284732043,-2.423675886547548,-2.9708787209628285,-2.4236758790371717,True,True,True,True
31.6227766016838,41.83782044136868,301.83723728961854,-6.515984332835135,-6.515984332835135,-6.606328,0.2663066468057085,-7.128289038298271,-6.084366982819893,-7.128289027739189,-6.084366972260812,True,True,True,True
0.5011872336272715,42.346830624956574,300.5747457097431,-0.1052457118020991,-0.1052457118020991,-0.09697294,0.0800601612937824,-0.2538908584881086,0.0599449737835187,-0.2538908561358135,0.059944976135813524,True,True,True,True
6.309573444801943,41.83782044136868,301.83723728961854,-3.0974414611058787,-3.0974414611058787,-3.1045098,0.1376715542730896,-3.374346076850109,-2.834673584099598,-3.3743460463752557,-2.8346735536247447,True,True,True,True
0.1,41.83782044136868,301.83723728961854,0.0,0.0,0.0032625198,0.0846118974235442,-0.1625767991137209,0.1691018387865724,-0.16257679915014664,0.16910183875014664,True,True,True,True
40.0,40.51326020590248,298.8914974420704,-6.764652982096439,-6.764652982096439,-6.8002,0.3024391858152799,-7.392980789702099,-6.207419181306202,-7.392980804197949,-6.207419195802052,True,True,True,True
6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-3.151068,0.1286469067351809,-3.403215909384182,-2.898920034982273,-3.4032159372009545,-2.8989200627990455,True,True,True,True
19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.6142387,0.2016671884154136,-6.0095064283078825,-5.218971049719461,-6.00950638929421,-5.218971010705789,True,True,True,True
19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-5.7730746,0.2223862578914952,-6.208951692389938,-5.337197561455277,-6.208951665467331,-5.337197534532669,True,True,True,True
1.2589254117941662,41.83782044136868,301.83723728961854,-0.5811148462779057,-0.5811148462779057,-0.5714985,0.0945558166631796,-0.7568279138815729,-0.3861691125619085,-0.756827900659832,-0.386169099340168,True,True,True,True
12.589254117941662,41.83782044136868,301.83723728961854,-4.456428778595595,-4.456428778595595,-4.498418,0.1695834535745852,-4.830801423315269,-4.166034285302895,-4.830801569006187,-4.166034430993813,True,True,True,True
0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,-0.020630121,0.1024305122729382,-0.2213939252860381,0.1801336828238799,-0.22139392505495886,0.18013368305495886,True,True,True,True
15.848931924611108,39.33731057072893,297.69705044733973,-5.104908310555276,-5.104908310555276,-5.1405764,0.1719915954430166,-5.477679889678176,-4.803472835541551,-5.477679927068312,-4.803472872931687,True,True,True,True
0.1,42.346830624956574,300.5747457097431,0.0,0.0,0.0040795803,0.0842559866499637,-0.161062153526922,0.1692213141409357,-0.16106215353392886,0.16922131413392885,True,True,True,True
0.6309573444801944,42.346830624956574,300.5747457097431,-0.1660192505500716,-0.1660192505500716,-0.15452194,0.0818770951175306,-0.315001048569032,0.0059571642916882,-0.31500104643036,0.005957166430359956,True,True,True,True
25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-6.1167536,0.2191426119966674,-6.546273097699504,-5.687234058672567,-6.546273119513468,-5.687234080486532,True,True,True,True
0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.052255392,0.0771752416644868,-0.2035188657369791,0.0990080815878092,-0.20351886566239413,0.09900808166239412,True,True,True,True
0.1584893192461111,38.21649432972869,303.56534322943094,-0.0069999668918738,-0.0069999668918738,-0.0064644814,0.0814906665839221,-0.1661861878582472,0.1532572251507277,-0.1661861879044873,0.1532572251044873,True,True,True,True
6.309573444801943,38.21649432972869,303.56534322943094,-3.1215893614916905,-3.1215893614916905,-3.1306052,0.1341330331247373,-3.393505965719162,-2.867704475870193,-3.393505944924485,-2.8677044550755153,True,True,True,True
2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,-1.5491417994284415,-1.5378351,0.1193604546578925,-1.7717816122842545,-1.303888630025316,-1.7717815911294692,-1.3038886088705306,True,True,True,True
3.1622776601683795,38.21649432972869,303.56534322943094,-1.935235748501336,-1.935235748501336,-1.9074186,0.126954660276863,-2.156249742808118,-1.6585874745228149,-2.1562497341426514,-1.6585874658573485,True,True,True,True
0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,-0.1013638208392781,-0.101107836,0.0774220906003168,-0.2528551333462743,0.0506394618069676,-0.2528551335766209,0.050639461576620914,True,True,True,True
0.1258925411794166,38.21649432972869,303.56534322943094,-0.0027117960093606,-0.0027117960093606,-0.0017256737,0.0825583174274046,-0.1635399758332502,0.160088628482176,-0.16353997585771304,0.16008862845771302,True,True,True,True
0.2511886431509582,38.21649432972869,303.56534322943094,-0.0244440700016945,-0.0244440700016945,-0.024688005,0.0791546683018636,-0.1798311553190404,0.130455144424265,-0.17983115487165263,0.13045514487165266,True,True,True,True
6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-3.0860007,0.1519124664655579,-3.383749115195956,-2.7882522466509685,-3.3837491342724935,-2.7882522657275066,True,True,True,True
0.1995262314968882,39.33731057072893,297.69705044733973,-0.0129344911949829,-0.0129344911949829,-0.017963171,0.0748363690457896,-0.1646424543349967,0.1287161123244987,-0.1646424543297476,0.1287161123297476,True,True,True,True
3.1622776601683795,41.83782044136868,301.83723728961854,-1.913158487964916,-1.913158487964916,-1.8858466,0.1277762226389333,-2.136288011209956,-1.6354052184653372,-2.1362879963723094,-1.6354052036276907,True,True,True,True
25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.2673526,0.2417815391807328,-6.741244397818406,-5.793460764229934,-6.7412444167942365,-5.793460783205763,True,True,True,True
2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.5295932,0.1166836551072925,-1.7582931933041168,-1.3008932652835297,-1.7582931640102935,-1.3008932359897067,True,True,True,True
2.511886431509582,41.83782044136868,301.83723728961854,-1.5182684398759227,-1.5182684398759227,-1.5135465,0.1213432942871206,-1.751379323630149,-1.2757136100246362,-1.7513793568027562,-1.2757136431972436,True,True,True,True
0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,-0.0027684362135501,-0.0017604828,0.0774262640465858,-0.1535159603193941,0.1499949947432223,-0.15351596033130815,0.14999499473130817,True,True,True,True
25.11886431509582,34.826156523967086,290.8089263982084,-6.446943431665968,-6.446943431665968,-6.435454,0.3219984174557803,-7.06657078996748,-5.804336993540821,-7.066570898213329,-5.804337101786671,True,True,True,True
39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,-6.7813112117117305,-6.7158403,0.3179274514725762,-7.338978144546894,-6.092702534774396,-7.338978104886249,-6.092702495113751,True,True,True,True
1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.81059325,0.1081884558517085,-1.022642620882984,-0.5985438739442865,-1.0226426234693486,-0.5985438765306514,True,True,True,True
0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,-0.0139119625,0.0784280359996134,-0.1676309130683975,0.1398069880500869,-0.16763091305924227,0.13980698805924224,True,True,True,True
10.0,38.21649432972869,303.56534322943094,-3.9877113991499376,-3.9877113991499376,-4.003081,0.1548130749937347,-4.306514471866871,-3.6996472178914304,-4.30651462698772,-3.69964737301228,True,True,True,True
3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,-1.8807576380676976,-1.8984183,0.1225117506061034,-2.138541338492345,-1.6582952761164196,-2.1385413311879624,-1.6582952688120371,True,True,True,True
0.1995262314968882,41.83782044136868,301.83723728961854,-0.0134431592500929,-0.0134431592500929,-0.011038065,0.0812954199121561,-0.170377087984491,0.1483009580711609,-0.17037708802782592,0.14830095802782595,True,True,True,True
1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.5658318,0.1009077837785847,-0.7636110366396808,-0.3680525242276288,-0.763611056206026,-0.368052543793974,True,True,True,True
1.2589254117941662,42.346830624956574,300.5747457097431,-0.5822025373630518,-0.5822025373630518,-0.5654495,0.0948445268041029,-0.7513447487781071,-0.3795542037060238,-0.7513447725360417,-0.3795542274639584,True,True,True,True
0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.0757432,0.1211660269305178,-0.3132286111785904,0.1617422143890396,-0.31322861278381486,0.1617422127838149,True,True,True,True
5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.6788585,0.1550088195820838,-2.982675804981348,-2.3750412322195795,-2.9826757863808844,-2.3750412136191157,True,True,True,True
0.1,38.795972505421744,297.7961123434831,0.0,0.0,-0.0033051968,0.075818925945225,-0.1519102916147259,0.145299898090556,-0.151910291652641,0.145299898052641,True,True,True,True
0.1584893192461111,42.346830624956574,300.5747457097431,-0.0068086713378161,-0.0068086713378161,-0.0031819344,0.0822190551737563,-0.1643312824972519,0.157967413783873,-0.16433128254056234,0.15796741374056233,True,True,True,True
0.6309573444801944,41.83782044136868,301.83723728961854,-0.1663514588760621,-0.1663514588760621,-0.15787053,0.0816302280756431,-0.3178657781104138,0.0021247159461071,-0.31786577702826047,0.0021247170282604755,True,True,True,True
0.1258925411794166,41.83782044136868,301.83723728961854,-0.0026468374059489,-0.0026468374059489,0.00029325485,0.0836532631526683,-0.163667140926935,0.1642536506315249,-0.16366714092922985,0.16425365062922986,True,True,True,True
6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,-3.1500500671167053,-3.1368065,0.128184224540132,-3.388047568135768,-2.8855654079384507,-3.3880475800986587,-2.8855654199013414,True,True,True,True
0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.16740012,0.0779389913847479,-0.3201605448029488,-0.0146396985747367,-0.3201605431141059,-0.014639696885894143,True,True,True,True
0.6309573444801944,36.10636397779454,299.96382807834965,-0.1757011836443637,-0.1757011836443637,-0.16617417,0.0796231715944201,-0.3222355896801659,-0.010112757030039,-0.32223558632506344,-0.010112753674936609,True,True,True,True
5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.7123199,0.1550296596543426,-3.0161779838441425,-2.4084617179991192,-3.0161780329225114,-2.408461767077488,True,True,True,True
6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-3.1230392,0.1552768978704103,-3.427381965431473,-2.8186965257794645,-3.4273819198260043,-2.8186964801739958,True,True,True,True
0.3981071705534968,38.21649432972869,303.56534322943094,-0.0674050468453831,-0.0674050468453831,-0.0668869,0.0781300283981298,-0.2200217575158033,0.0862479538048658,-0.2200217556603344,0.08624795566033441,True,True,True,True
19.952623149688822,34.826156523967086,290.8089263982084,-5.857244654810731,-5.857244654810731,-5.8322754,0.256601981010754,-6.335215273406078,-5.329335507843922,-6.335215282781078,-5.329335517218922,True,True,True,True
0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.24524713,0.085259732163266,-0.4123562006656117,-0.0781380505856089,-0.41235620504000137,-0.07813805495999865,True,True,True,True
19.952623149688822,37.79561575023349,300.3431374384869,-5.698291195181863,-5.698291195181863,-5.703847,0.1886725795364344,-6.073645187348931,-5.334048675566108,-6.073645255891411,-5.334048744108588,True,True,True,True
6.309573444801943,39.33731057072893,297.69705044733973,-3.091626084196536,-3.091626084196536,-3.149063,0.128857932836116,-3.40162465871035,-2.896501561992775,-3.4016245483587872,-2.8965014516412126,True,True,True,True
1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,-1.11503857379025,-1.1574111,0.1117237993869579,-1.3763897452786622,-0.938432451681787,-1.3763897467984374,-0.9384324532015625,True,True,True,True
0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,-0.0413305144464174,-0.049679756,0.0986334185164818,-0.2430012564568551,0.1436417441277535,-0.24300125629230432,0.14364174429230434,True,True,True,True
0.5011872336272715,34.826156523967086,290.8089263982084,-0.1055371720857245,-0.1055371720857245,-0.1321938,0.0859816478375202,-0.3007178335487711,0.0363302259743082,-0.3007178297615396,0.0363302297615396,True,True,True,True
1.0,40.66002705988115,288.1838349540611,-0.3805679094802419,-0.3805679094802419,-0.40141547,0.087867104036128,-0.573634991173079,-0.2291959433514571,-0.5736349939108109,-0.2291959460891891,True,True,True,True
0.6309573444801944,38.21649432972869,303.56534322943094,-0.1702186331257857,-0.1702186331257857,-0.16570044,0.080602301922461,-0.3236809474064513,-0.007719923870404,-0.3236809517680236,-0.007719928231976453,True,True,True,True
6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,-3.0857154416209127,-3.126326,0.1318397108203625,-3.3847319173448733,-2.8679202509290525,-3.3847318332079106,-2.8679201667920897,True,True,True,True
1.0,41.83782044136868,301.83723728961854,-0.3920347700780423,-0.3920347700780423,-0.38309085,0.088224499506429,-0.5560108727237019,-0.2101708346585002,-0.5560108690326008,-0.21017083096739916,True,True,True,True
3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,-2.2926217429326687,-2.3069277,0.1473704261296229,-2.595773716183299,-2.0180816457551773,-2.595773735214061,-2.018081664785939,True,True,True,True
0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.15597296,0.0851094790445521,-0.3227875365384062,0.0108416213162382,-0.3227875389273221,0.010841618927322105,True,True,True,True
25.11886431509582,39.33731057072893,297.69705044733973,-6.3423936048056735,-6.3423936048056735,-6.332592,0.2436552807600952,-6.8101563607878335,-5.85502766020826,-6.810156350289787,-5.855027649710213,True,True,True,True
2.511886431509582,39.33731057072893,297.69705044733973,-1.487580376934846,-1.487580376934846,-1.5292286,0.1164515626083791,-1.7574736307895105,-1.3009835053646643,-1.757473662712423,-1.3009835372875769,True,True,True,True
0.7943282347242822,36.10636397779454,299.96382807834965,-0.2722413683911411,-0.2722413683911411,-0.25769806,0.0819235824203321,-0.4182682806258821,-0.0971278375381803,-0.4182682815438509,-0.09712783845614911,True,True,True,True
15.848931924611108,34.826156523967086,290.8089263982084,-5.241115678075,-5.241115678075,-5.219227,0.2120945574981265,-5.634932169854531,-4.803521504461875,-5.634932332696328,-4.803521667303672,True,True,True,True
0.3981071705534968,40.51326020590248,298.8914974420704,-0.0631989058701316,-0.0631989058701316,-0.06350613,0.076358124339549,-0.2131680501093247,0.0861557973017075,-0.21316805370551603,0.08615579370551604,True,True,True,True
19.952623149688822,38.795972505421744,297.7961123434831,-5.866995740978568,-5.866995740978568,-5.7430763,0.1941361367252344,-6.123583152444351,-5.362569496481431,-6.12358312798146,-5.36256947201854,True,True,True,True
40.0,43.40306406282464,301.888862689621,-6.429467772098074,-6.429467772098074,-6.6789427,0.3191200974844675,-7.304418071428443,-6.053467289289331,-7.304418091069556,-6.053467308930444,True,True,True,True
1.2589254117941662,38.795972505421744,297.7961123434831,-0.5875590637768353,-0.5875590637768353,-0.5849539,0.0899286597506255,-0.7612140772631426,-0.4086937310406904,-0.761214073111226,-0.40869372688877403,True,True,True,True
0.1995262314968882,40.51326020590248,298.8914974420704,-0.0128982801863056,-0.0128982801863056,-0.0123384,0.0761641813039277,-0.1616201952427834,0.1369433954686134,-0.1616201953556983,0.1369433953556983,True,True,True,True
0.3981071705534968,38.422268984819695,304.0303353891022,-0.0675349232038469,-0.0675349232038469,-0.06687021,0.078933104475425,-0.2215790973267646,0.0878386722169013,-0.22157909477183296,0.08783867477183298,True,True,True,True
0.2511886431509582,40.66002705988115,288.1838349540611,-0.0230038459950931,-0.0230038459950931,-0.035947323,0.0771227612566309,-0.1871079349084556,0.1152132892175376,-0.18710793506299656,0.11521328906299655,True,True,True,True
3.1622776601683795,39.43236728729266,296.39638250989714,-1.8720285033008204,-1.8720285033008204,-1.9174712,0.1172073547163398,-2.147197585669441,-1.687744755181389,-2.147197615244026,-1.6877447847559741,True,True,True,True
0.6309573444801944,43.11434944357355,296.9231984392292,-0.1596991966201697,-0.1596991966201697,-0.15665102,0.0821648999555755,-0.317694223962977,0.0043921838628793,-0.31769422391292795,0.004392183912927949,True,True,True,True
0.7943282347242822,38.422268984819695,304.0303353891022,-0.2643987720414205,-0.2643987720414205,-0.25827885,0.0837606320740364,-0.422449685605834,-0.0941080078756112,-0.42244968886511136,-0.09410801113488865,True,True,True,True
5.011872336272715,38.795972505421744,297.7961123434831,-2.773967058240008,-2.773967058240008,-2.7442923,0.1299246059524899,-2.9989444868831887,-2.4896400315494285,-2.9989445276668802,-2.48964007233312,True,True,True,True
31.6227766016838,40.51326020590248,298.8914974420704,-6.665697051182216,-6.665697051182216,-6.6869473,0.263604697941149,-7.203612553698295,-6.17028213776899,-7.203612507964652,-6.170282092035348,True,True,True,True
0.7943282347242822,42.346830624956574,300.5747457097431,-0.2576123893589871,-0.2576123893589871,-0.24394989,0.0846436645015442,-0.4098514725597455,-0.0780483077136919,-0.40985147242302666,-0.07804830757697337,True,True,True,True
0.2511886431509582,38.795972505421744,297.7961123434831,-0.0240490529121183,-0.0240490529121183,-0.028796196,0.0745591290923346,-0.1749320890048626,0.1173396970370892,-0.17493208902097582,0.11733969702097582,True,True,True,True
1.9952623149688828,40.66002705988115,288.1838349540611,-1.1331777210619332,-1.1331777210619332,-1.164099,0.1177063576628667,-1.3948034390618214,-0.9333945170233836,-1.3948034610192188,-0.9333945389807813,True,True,True,True
40.0,40.66002705988115,288.1838349540611,-7.131725595709913,-7.131725595709913,-6.9052587,0.379938163789052,-7.649937456574637,-6.160579854521554,-7.649937501026542,-6.160579898973459,True,True,True,True
0.1258925411794166,36.10636397779454,299.96382807834965,-0.0027986527433797,-0.0027986527433797,-0.0048246384,0.0776785266936281,-0.1570745506862103,0.1474252739528119,-0.15707455071951107,0.14742527391951107,True,True,True,True
3.1622776601683795,39.33731057072893,297.69705044733973,-1.8832777957507327,-1.8832777957507327,-1.9153701,0.1174852826999824,-2.145641260789048,-1.685098952605117,-2.1456412540919656,-1.6850989459080346,True,True,True,True
3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,-1.912846023990503,-1.9403567,0.1663165413957848,-2.266337152550533,-1.6143763102790567,-2.266337121135738,-1.6143762788642617,True,True,True,True
1.0,43.40306406282464,301.888862689621,-0.3629434781773426,-0.3629434781773426,-0.3786546,0.0935532842557343,-0.5620190363309976,-0.195290162048519,-0.5620190371412392,-0.1952901628587608,True,True,True,True
0.1995262314968882,43.11434944357355,296.9231984392292,-0.0128741885255316,-0.0128741885255316,-0.0139939785,0.0789595664785581,-0.1687547287983401,0.1407667717976077,-0.16875472879797387,0.14076677179797387,True,True,True,True
1.584893192461111,39.33731057072893,297.69705044733973,-0.8105758649492384,-0.8105758649492384,-0.832037,0.1007327615731201,-1.029473184729214,-0.6346007593625829,-1.0294732126833155,-0.6346007873166847,True,True,True,True
0.7943282347242822,34.826156523967086,290.8089263982084,-0.258408753925765,-0.258408753925765,-0.28480148,0.0913305936819256,-0.4638094467708711,-0.1057935195377226,-0.46380944361657417,-0.10579351638342582,True,True,True,True
3.981071705534969,38.422268984819695,304.0303353891022,-2.3542629945917355,-2.3542629945917355,-2.3317933,0.1460492723741548,-2.6180498821114,-2.0455367344047133,-2.6180498738533435,-2.045536726146657,True,True,True,True
10.0,43.40306406282464,301.888862689621,-3.905104516399142,-3.905104516399142,-3.9602318,0.1723888966641936,-4.298114018467679,-3.62234954354404,-4.298114037461819,-3.6223495625381803,True,True,True,True
19.952623149688822,42.346830624956574,300.5747457097431,-5.710018482669171,-5.710018482669171,-5.6492033,0.1935567428831132,-6.028574516526976,-5.269832084425173,-6.028574516050901,-5.269832083949098,True,True,True,True
12.589254117941662,38.422268984819695,304.0303353891022,-4.520546269968429,-4.520546269968429,-4.5009565,0.1679767944503831,-4.830191052462107,-4.171722018216604,-4.8301910171227505,-4.17172198287725,True,True,True,True
0.7943282347242822,40.66002705988115,288.1838349540611,-0.2497304336255784,-0.2497304336255784,-0.26512456,0.0832956413566478,-0.4283840164614955,-0.1018651023434361,-0.42838401705902973,-0.10186510294097031,True,True,True,True
1.9952623149688828,43.40306406282464,301.888862689621,-1.086012056761557,-1.086012056761557,-1.1215796,0.1219252048712435,-1.3605530486118464,-0.8826062455165716,-1.3605530015476373,-0.8826061984523628,True,True,True,True
1.0,37.79561575023349,300.3431374384869,-0.4080579338253149,-0.4080579338253149,-0.39064217,0.0844055698445476,-0.5560770830330086,-0.225207249242382,-0.5560770868953133,-0.22520725310468673,True,True,True,True
12.589254117941662,42.346830624956574,300.5747457097431,-4.560501330166594,-4.560501330166594,-4.500471,0.1715440136999779,-4.836697381964261,-4.164244848260348,-4.836697266851957,-4.164244733148044,True,True,True,True
39.81071705534969,36.10636397779454,299.96382807834965,-7.097737253187412,-7.097737253187412,-6.8258705,0.3252292985800238,-7.463319939132862,-6.188421088699169,-7.4633199252168465,-6.188421074783153,True,True,True,True
7.943282347242822,39.33731057072893,297.69705044733973,-3.5175953021724653,-3.5175953021724653,-3.5718172,0.1383278626477524,-3.842939770442305,-3.3006945488631154,-3.8429398107895945,-3.3006945892104054,True,True,True,True
31.6227766016838,38.795972505421744,297.7961123434831,-6.95567020090728,-6.95567020090728,-6.749004,0.2798322158228191,-7.297475030189239,-6.200532744163788,-7.297475143012726,-6.200532856987275,True,True,True,True
31.6227766016838,34.826156523967086,290.8089263982084,-6.894188312429853,-6.894188312429853,-6.8531065,0.3735912663697656,-7.585345380803002,-6.120867616633522,-7.585345382084741,-6.120867617915259,True,True,True,True
2.511886431509582,43.40306406282464,301.888862689621,-1.4454964669204382,-1.4454964669204382,-1.5021276,0.1303325263764296,-1.7575793990977044,-1.2466758957021002,-1.757579351697802,-1.2466758483021978,True,True,True,True
31.6227766016838,39.18777263938059,307.5354074756815,-6.505494937535074,-6.505494937535074,-6.4841757,0.2615043047331718,-6.996724119344888,-5.971627244790854,-6.996724137277017,-5.971627262722983,True,True,True,True
5.011872336272715,43.11434944357355,296.9231984392292,-2.695476354322704,-2.695476354322704,-2.6993194,0.1463670155783855,-2.9861987131740166,-2.412440012106745,-2.986198750533635,-2.4124400494663645,True,True,True,True
1.9952623149688828,39.33731057072893,297.69705044733973,-1.1226365515055756,-1.1226365515055756,-1.1551567,0.1111964604603398,-1.373101794107796,-0.9372116691032638,-1.3731017625022661,-0.9372116374977341,True,True,True,True
39.81071705534969,39.43236728729266,296.39638250989714,-6.921495344578944,-6.921495344578944,-6.8883147,0.3370148211468414,-7.548863773416315,-6.227765674520697,-7.548863749447809,-6.227765650552191,True,True,True,True
0.7943282347242822,38.795972505421744,297.7961123434831,-0.2602740026863051,-0.2602740026863051,-0.2587514,0.0802781763329381,-0.4160966179770607,-0.1014061667519431,-0.41609662561255867,-0.10140617438744134,True,True,True,True
0.1995262314968882,38.96317500489286,311.33012415162744,-0.013478739070717,-0.013478739070717,-0.044607878,0.1215067467218002,-0.2827611013060518,0.1935453458434053,-0.2827611015747284,0.1935453455747284,True,True,True,True
3.981071705534969,41.83782044136868,301.83723728961854,-2.3124308508066145,-2.3124308508066145,-2.3093057,0.1463465014151629,-2.596144810650917,-2.0224665251034777,-2.596144842773719,-2.0224665572262808,True,True,True,True
12.589254117941662,39.43236728729266,296.39638250989714,-4.498642731594995,-4.498642731594995,-4.5786295,0.1650473248664456,-4.902122250451613,-4.255136736975145,-4.902122256738234,-4.255136743261766,True,True,True,True
1.0,39.18777263938059,307.5354074756815,-0.4015549901727103,-0.4015549901727103,-0.41021597,0.0952339156781234,-0.596874448583187,-0.2235574991249429,-0.5968744447291219,-0.22355749527087815,True,True,True,True
0.5011872336272715,38.21649432972869,303.56534322943094,-0.1080198224459877,-0.1080198224459877,-0.10571098,0.0788563800564878,-0.2602694881870834,0.048847521634349,-0.2602694849107161,0.0488475249107161,True,True,True,True
10.0,41.83782044136868,301.83723728961854,-3.956647004290952,-3.956647004290952,-3.9830122,0.1595523898798832,-4.295734883566427,-3.670289515237284,-4.295734884164571,-3.670289515835429,True,True,True,True
1.2589254117941662,39.33731057072893,297.69705044733973,-0.5630182032737829,-0.5630182032737829,-0.5841931,0.0899295288413887,-0.7604549869951254,-0.4079312339368815,-0.7604549765291219,-0.4079312234708782,True,True,True,True
0.1258925411794166,38.422268984819695,304.0303353891022,-0.0027164324389829,-0.0027164324389829,-0.0015473366,0.0843010616802749,-0.1667774174717081,0.1636827443149698,-0.1667774174933388,0.1636827442933388,True,True,True,True
19.952623149688822,38.422268984819695,304.0303353891022,-5.655967178293774,-5.655967178293774,-5.6419773,0.1897819014714057,-6.01394983706462,-5.2700047832967085,-6.013949826883955,-5.270004773116044,True,True,True,True
0.6309573444801944,38.96317500489286,311.33012415162744,-0.1667446890563209,-0.1667446890563209,-0.2098403,0.1177488073148309,-0.4406279600360432,0.020947364638094,-0.4406279623370686,0.020947362337068537,True,True,True,True
1.9952623149688828,37.79561575023349,300.3431374384869,-1.1873674212202592,-1.1873674212202592,-1.1463727,0.1104735036877755,-1.362900743123731,-0.929844608667651,-1.36290076722804,-0.92984463277196,True,True,True,True
7.943282347242822,40.51326020590248,298.8914974420704,-3.508329541012737,-3.508329541012737,-3.5467393,0.1404836060737097,-3.822087207732962,-3.27139147192402,-3.822087167904471,-3.271391432095529,True,True,True,True
0.5011872336272715,37.79561575023349,300.3431374384869,-0.110220097904054,-0.110220097904054,-0.10383797,0.0771205070524639,-0.2549941607417746,0.047318226903884,-0.25499416382282925,0.04731822382282924,True,True,True,True
3.1622776601683795,36.10636397779454,299.96382807834965,-2.002916207488912,-2.002916207488912,-1.9132006,0.1225853698361679,-2.153467941715437,-1.6729332919576587,-2.153467924878889,-1.6729332751211108,True,True,True,True
3.1622776601683795,38.795972505421744,297.7961123434831,-1.9506398162634628,-1.9506398162634628,-1.9165072,0.1172008727477311,-2.1462209546956603,-1.6867935335245543,-2.146220910585553,-1.6867934894144472,True,True,True,True
