task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,27040.4538921099,4.432013977254224,4.428474426269531,27040.4538921099,26820.966658439953
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,26440.565826698614,4.4222707447918,4.418601989746094,26440.565826698614,26218.14673483358
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,26057.18860680876,4.415927556487296,4.413534164428711,26057.18860680876,25913.98269579558
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,25559.13830204593,4.407546207977175,4.408387184143066,25559.13830204593,25608.679458501072
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,27934.29434426008,4.446137705004766,4.448767185211182,27934.29434426008,28103.938422030587
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,26727.64433845291,4.426960683564113,4.422196865081787,26727.64433845291,26436.068290408846
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,26105.30409072384,4.416728756506863,4.412740230560303,26105.30409072384,25866.65261176006
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,25708.29402476531,4.410073258275974,4.407872200012207,25708.29402476531,25578.330817190017
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,25193.36558075574,4.401286188757151,4.402918815612793,25193.36558075574,25288.252289457658
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,27658.499293431767,4.441828612278619,4.441572666168213,27658.499293431767,27642.20389933278
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,26403.88989249941,4.4216679130213885,4.416351795196533,26403.88989249941,26082.654896469816
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,25758.980368674736,4.410928668120142,4.407299518585205,25758.980368674736,25544.62423809307
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,60.0,25348.34041968698,4.403949530921201,4.402624130249023,25348.34041968698,25271.099066362007
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,60.0,24816.62311735764,4.394742685250016,4.397858619689941,24816.62311735764,24995.315312558054
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,20.0,27594.06988104611,4.44081575979512,4.456188201904297,27594.06988104611,28588.29151163286
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,20.0,26465.73433506581,4.42268394870486,4.430175304412842,26465.73433506581,26926.214702107398
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,20.0,25882.806650323997,4.413011368080837,4.420701503753662,25882.806650323997,26345.20023530531
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,20.0,25510.509147482186,4.40671912649436,4.415792465209961,25510.509147482186,26049.084540060085
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,20.0,25027.006916185477,4.398408913630979,4.4107794761657715,25027.006916185477,25750.13297878972
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,40.0,27335.9868442854,4.436734756782233,4.449129104614258,27335.9868442854,28127.36860678345
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,40.0,26161.46620053703,4.4176620800558535,4.424391269683838,26161.46620053703,26569.98258053156
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,40.0,25556.621412842043,4.407503439519862,4.415322780609131,25556.621412842043,26020.92797616248
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,40.0,25171.01697965919,4.400900762617562,4.4106125831604,25171.01697965919,25740.23948110573
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,40.0,24671.03566048863,4.392187381033901,4.405795574188232,24671.03566048863,25456.317217526714
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,60.0,27067.900135672764,4.432454565528062,4.442462921142578,27067.900135672764,27698.925433310596
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,60.0,25846.5090690381,4.412401893873539,4.418986797332764,25846.5090690381,26241.387676585262
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,60.0,25219.622263628866,4.401738577476946,4.410317897796631,25219.622263628866,25722.779671495282
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,60.0,24820.706575212207,4.394814140472458,4.4058027267456055,24820.706575212207,25456.736470536718
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,60.0,24304.32339386437,4.385683535289134,4.401177883148193,24304.32339386437,25187.083570018855
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,20.0,31625.902894322728,4.500042933122204,4.509439468383789,31625.902894322728,32317.627315087408
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,20.0,30139.761852856744,4.479139816445806,4.480477333068848,30139.761852856744,30232.727741150065
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,20.0,29381.340620381947,4.468071608021667,4.469810485839844,29381.340620381947,29499.21681122042
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,20.0,28899.5890697128,4.460891667461565,4.464267253875732,28899.5890697128,29125.088512399474
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,20.0,28274.90487953235,4.451401152576672,4.45859432220459,28274.90487953235,28747.11869837264
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,40.0,31286.70447054145,4.4953598199172315,4.501989364624023,31286.70447054145,31767.96273583777
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,40.0,29744.40697145733,4.473405314609408,4.474093437194824,29744.40697145733,29791.573175173893
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,40.0,28960.138786660274,4.461800638814346,4.463781356811523,28960.138786660274,29092.52102215259
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,40.0,28462.952360824085,4.454279945906856,4.458414554595947,28462.952360824085,28735.221859724727
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,40.0,27819.388988181738,4.4443475871234925,4.452918529510498,27819.388988181738,28373.86705381837
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,60.0,30935.15391851373,4.490452281202791,4.4948410987854,30935.15391851373,31249.357952711063
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,60.0,29336.345439661887,4.467406010862272,4.468018531799316,29336.345439661887,29377.75007216091
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,60.0,28526.351343653627,4.455246226874333,4.458061695098877,28526.351343653627,28711.88428958104
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,60.0,28013.90314559814,4.447373622800742,4.452871799468994,28013.90314559814,28370.814192893675
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,60.0,27351.78874209968,4.436985733427077,4.44755220413208,27351.78874209968,28025.424795154984
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,20.0,28987.985021498214,4.462218028240199,4.475371360778809,28987.985021498214,29879.364808598413
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,20.0,27733.159961920297,4.442999356625749,4.448015213012695,27733.159961920297,28055.31911926737
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,20.0,27088.28354506208,4.432781486741357,4.43800163269043,27088.28354506208,27415.844786448986
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,20.0,26677.319020449417,4.426142182323643,4.432808876037598,26677.319020449417,27089.991953640598
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,20.0,26143.680974108735,4.41736673527959,4.42750358581543,26143.680974108735,26761.07688779696
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,40.0,28701.49612203325,4.457904535779569,4.4681243896484375,28701.49612203325,29384.911674725023
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,40.0,27396.836821959903,4.437700423036806,4.441956520080566,27396.836821959903,27666.646435551145
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,40.0,26728.596607692,4.426976156604063,4.4323296546936035,26728.596607692,27060.11604457359
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,40.0,26303.536226553668,4.420014138620593,4.427328109741211,26303.536226553668,26750.2662964912
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,40.0,25752.5147412233,4.41081964444172,4.42221212387085,25752.5147412233,26436.99712900323
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,60.0,28404.156324490206,4.453381894156847,4.461230278015137,28404.156324490206,28922.130276451826
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,60.0,27049.08449982276,4.432152570610663,4.436248302459717,27049.08449982276,27305.38487972922
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,60.0,26357.439060188302,4.420903211079073,4.427005290985107,26357.439060188302,26730.389739475613
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,60.0,25918.33955785605,4.413607175286549,4.422192573547363,25918.33955785605,26435.807060434054
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,60.0,25350.099002793977,4.4039796597751995,4.417263984680176,25350.099002793977,26137.496320027465
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,20.0,54468.5736329715,4.7361460025644755,4.737003326416016,54468.5736329715,54576.204126098964
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,20.0,50187.18533511267,4.700592839680736,4.693931579589844,50187.18533511267,49423.28175287664
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,20.0,48078.48124643436,4.6819507402611,4.679588317871094,48078.48124643436,47817.65979747579
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,20.0,46770.86130942637,4.669975367738028,4.672362327575684,46770.86130942637,47028.630017413234
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,20.0,45127.18963998347,4.6544382880547905,4.6650896072387695,45127.18963998347,46247.64335285306
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,40.0,53451.88778487112,4.7279630479933425,4.727637767791748,53451.88778487112,53411.86809330389
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,40.0,49083.99594390063,4.690939911547708,4.685429573059082,49083.99594390063,48465.1513211773
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,40.0,46943.36477703133,4.671574215465494,4.671343803405762,46943.36477703133,46918.46589144972
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,40.0,45619.46663213954,4.659150203341491,4.664239406585693,45619.46663213954,46157.19478406555
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,40.0,43959.14181058921,4.643049205349188,4.657083988189697,43959.14181058921,45402.94128875587
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,60.0,52413.58088638399,4.719443831636797,4.718480587005615,52413.58088638399,52297.45886581754
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,60.0,47964.544986475164,4.680920328910228,4.677145481109619,47964.544986475164,47549.44816614382
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,60.0,45795.167967160734,4.660819656259186,4.663318634033203,45795.167967160734,46059.437943913734
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,60.0,44457.09886695609,4.6479411185703166,4.656336307525635,44457.09886695609,45324.84290619787
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,60.0,42782.88435345849,4.631270060660095,4.649298191070557,42782.88435345849,44596.234564685816
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,20.0,56539.79248602011,4.7523542101962715,4.750508785247803,56539.79248602011,56300.050609278485
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,20.0,51919.23072855126,4.71532824903075,4.707906723022461,51919.23072855126,51039.53664155207
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,20.0,49653.75671124018,4.695952111990339,4.693639755249023,49653.75671124018,49390.082915307765
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,20.0,48252.79362365029,4.683522462140207,4.686438083648682,48252.79362365029,48577.82697255398
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,20.0,46497.448757400736,4.6674291244818,4.679182052612305,46497.448757400736,47772.94918948499
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,40.0,55443.631709658046,4.743851670012963,4.74137020111084,55443.631709658046,55127.74158297637
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,40.0,50736.97960847394,4.705324609940967,4.699568271636963,50736.97960847394,50068.92553211431
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,40.0,48440.9769454264,4.685212893301101,4.685534954071045,48440.9769454264,48476.91275632076
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,40.0,47024.958917050826,4.6723284248049595,4.678443431854248,47024.958917050826,47691.76901282143
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,40.0,45254.86017579001,4.6556652273905055,4.671292304992676,45254.86017579001,46912.902654091806
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,60.0,54325.73157751756,4.7350055834590075,4.732421875,54325.73157751756,54003.49594288429
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,60.0,49539.1728863967,4.694948751263292,4.6914262771606445,49539.1728863967,49138.99581448249
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,60.0,47216.2080582111,4.674091105878646,4.6776275634765625,47216.2080582111,47602.25905534152
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,60.0,45787.46713697223,4.660746619966639,4.670645713806152,45787.46713697223,46843.10922786309
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,60.0,44005.63877713311,4.643508329506402,4.663599014282227,44005.63877713311,46089.18348939479
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,20.0,52603.06053518684,4.7210110128776135,4.72379732131958,52603.06053518684,52941.63156259682
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,20.0,48602.87903836515,4.686661995876317,4.680569171905518,48602.87903836515,47925.778022839615
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,20.0,46625.70538812872,4.668625415194322,4.666210174560547,46625.70538812872,46367.125674681185
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,20.0,45396.9423892652,4.657026602897018,4.6589813232421875,45396.9423892652,45601.73045856261
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,20.0,43848.32379852104,4.641952996129271,4.651709079742432,43848.32379852104,44844.48901242719
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,40.0,51653.69554221043,4.713101398385657,4.714267253875732,51653.69554221043,51792.54521716115
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,40.0,47567.30543524623,4.677308550458194,4.671957492828369,47567.30543524623,46984.81193216718
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,40.0,45557.37805760874,4.6585587213798645,4.6578755378723145,45557.37805760874,45485.76862431658
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,40.0,44311.52658692652,4.646516712271689,4.650778293609619,44311.52658692652,44748.48058352526
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,40.0,42744.925798915145,4.6308845675244195,4.643632888793945,42744.925798915145,44018.26177226764
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,60.0,50682.97905746505,4.704862134036863,4.704962253570557,50682.97905746505,50694.664541372906
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,60.0,46515.067218368014,4.667593652887229,4.663582801818848,46515.067218368014,46087.46298571875
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,60.0,44475.24444985973,4.648118343780885,4.649779796600342,44475.24444985973,44645.716442167766
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,60.0,43214.220175252,4.635626680320228,4.642815113067627,43214.220175252,43935.453453148184
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,60.0,41632.1744336628,4.61942909452548,4.63579797744751,41632.1744336628,43231.26835831366
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,20.0,32621.8882124158,4.513509095162249,4.5174641609191895,32621.8882124158,32920.32855233776
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,20.0,31051.980683134763,4.492089307324865,4.485356330871582,31051.980683134763,30574.28650021897
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,20.0,30246.144151127737,4.480670017645577,4.474268436431885,30246.144151127737,29803.580127430854
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,20.0,29734.037568516644,4.473253885816734,4.468601226806641,29734.037568516644,29417.192795880957
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,20.0,29073.82714174299,4.463502204014656,4.462852954864502,29073.82714174299,29030.395654794404
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,40.0,32260.14172640416,4.508666271015127,4.509007453918457,32260.14172640416,32285.495337416683
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,40.0,30632.183031116245,4.486177948311109,4.478282451629639,30632.183031116245,30080.319970947592
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,40.0,29799.590386219817,4.4742102944713205,4.467616081237793,29799.590386219817,29350.539006616018
