task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,40.0,45.820662677496216,45.820662677496216,46.10497984376167,45.820662677496216,46.10497984376167
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,40.0,45.51541749102439,45.51541749102439,45.79477015427274,45.51541749102439,45.79477015427274
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,60.0,46.95768595287353,46.95768595287353,47.29706324887733,46.95768595287353,47.29706324887733
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,60.0,46.231900874553,46.231900874553,46.56465102489838,46.231900874553,46.56465102489838
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,60.0,45.85356531236248,45.85356531236248,46.182526889926805,45.85356531236248,46.182526889926805
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,60.0,45.61078674864795,45.61078674864795,45.93712656711626,45.61078674864795,45.93712656711626
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,60.0,45.2944422684247,45.2944422684247,45.61694518849649,45.2944422684247,45.61694518849649
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,20.0,42.21349179718726,42.21349179718726,42.40359692423987,42.21349179718726,42.40359692423987
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,20.0,41.7937174443249,41.7937174443249,41.92558944783552,41.7937174443249,41.92558944783552
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,20.0,41.57033536235232,41.57033536235232,41.67273217163119,41.57033536235232,41.67273217163119
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,20.0,41.42523373086595,41.42523373086595,41.50907970180107,41.42523373086595,41.50907970180107
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,20.0,41.233825452480254,41.233825452480254,41.29406026382251,41.233825452480254,41.29406026382251
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,40.0,42.12436426830693,42.12436426830693,42.287141755937945,42.12436426830693,42.287141755937945
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,40.0,41.68355971465041,41.68355971465041,41.784313438111724,41.68355971465041,41.784313438111724
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,40.0,41.44939662396703,41.44939662396703,41.51901948169441,41.44939662396703,41.51901948169441
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,40.0,41.297439463133365,41.297439463133365,41.34756114525643,41.297439463133365,41.34756114525643
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,40.0,41.097161172117325,41.097161172117325,41.12257001814706,41.097161172117325,41.12257001814706
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,60.0,42.030685363220805,42.030685363220805,42.16435186753519,42.030685363220805,42.16435186753519
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,60.0,41.56805069444591,41.56805069444591,41.63670270828709,41.56805069444591,41.63670270828709
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,60.0,41.32273602747065,41.32273602747065,41.358972071656794,41.32273602747065,41.358972071656794
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,60.0,41.163701489407046,41.163701489407046,41.17970786861096,41.163701489407046,41.17970786861096
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,60.0,40.95428194704272,40.95428194704272,40.944745052370784,40.95428194704272,40.944745052370784
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,20.0,41.75212688910285,41.75212688910285,41.96325416368885,41.75212688910285,41.96325416368885
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,20.0,41.35151115762223,41.35151115762223,41.515226721441664,41.35151115762223,41.515226721441664
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,20.0,41.13829204374512,41.13829204374512,41.27784055631383,41.13829204374512,41.27784055631383
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,20.0,40.999704040065296,40.999704040065296,41.12395855631386,40.999704040065296,41.12395855631386
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,20.0,40.81654567678096,40.81654567678096,40.92116871230809,40.81654567678096,40.92116871230809
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,40.0,41.66753289200121,41.66753289200121,41.846798995386905,41.66753289200121,41.846798995386905
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,40.0,41.24660916364199,41.24660916364199,41.37395071171787,41.24660916364199,41.37395071171787
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,40.0,41.02295952869101,41.02295952869101,41.12412786637705,41.02295952869101,41.12412786637705
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,40.0,40.87772812232239,40.87772812232239,40.962439999769224,40.87772812232239,40.962439999769224
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,40.0,40.68595064190424,40.68595064190424,40.749678466632645,40.68595064190424,40.749678466632645
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,60.0,41.57857164794096,41.57857164794096,41.724009106984184,41.57857164794096,41.724009106984184
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,60.0,41.13654335097492,41.13654335097492,41.22633998189322,41.13654335097492,41.22633998189322
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,60.0,40.90209100808093,40.90209100808093,40.96408045633944,40.90209100808093,40.96408045633944
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,60.0,40.7499920934545,40.7499920934545,40.79458672312375,40.7499920934545,40.79458672312375
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,60.0,40.549319654928304,40.549319654928304,40.57185350085636,40.549319654928304,40.57185350085636
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,20.0,42.26615256674291,42.26615256674291,42.36000388521813,42.26615256674291,42.36000388521813
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,20.0,41.83984732220344,41.83984732220344,41.8955071526112,41.83984732220344,41.8955071526112
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,20.0,41.61235675220789,41.61235675220789,41.6484890207263,41.61235675220789,41.6484890207263
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,20.0,41.46464437262309,41.46464437262309,41.48858771084888,41.46464437262309,41.48858771084888
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,20.0,41.27081450037716,41.27081450037716,41.27987185700727,41.27081450037716,41.27987185700727
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,40.0,42.176564287828015,42.176564287828015,42.24354871691617,42.176564287828015,42.24354871691617
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,40.0,41.72893306652422,41.72893306652422,41.75423114288743,41.72893306652422,41.75423114288743
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,40.0,41.49048615916659,41.49048615916659,41.494776330789726,41.49048615916659,41.494776330789726
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,40.0,41.33581220085437,41.33581220085437,41.32706915430413,41.33581220085437,41.32706915430413
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,40.0,41.133024950436166,41.133024950436166,41.108381611331794,41.133024950436166,41.108381611331794
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,60.0,42.08240622559634,42.08240622559634,42.12075882851321,42.08240622559634,42.12075882851321
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,60.0,41.61264099789463,41.61264099789463,41.606620413062885,41.61264099789463,41.606620413062885
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,41.36286335805784,41.36286335805784,41.33472892075214,41.36286335805784,41.33472892075214
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,41.20100415765088,41.20100415765088,41.159215877658596,41.20100415765088,41.159215877658596
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,40.98898788805146,40.98898788805146,40.93055664555555,40.98898788805146,40.93055664555555
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,43.13313359793902,43.13313359793902,43.281042338270844,43.13313359793902,43.281042338270844
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,42.67747103514758,42.67747103514758,42.759965287901856,42.67747103514758,42.759965287901856
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,42.435972366447885,42.435972366447885,42.48585414694262,42.435972366447885,42.48585414694262
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,42.27924331476356,42.27924331476356,42.30873185085041,42.27924331476356,42.30873185085041
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,42.07191799879236,42.07191799879236,42.07546236578392,42.07191799879236,42.07546236578392
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,43.035197490381314,43.035197490381314,43.164587169968925,43.035197490381314,43.164587169968925
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,42.55722968472384,42.55722968472384,42.61868927817805,42.55722968472384,42.61868927817805
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,42.30437929386827,42.30437929386827,42.33214145700585,42.30437929386827,42.33214145700585
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,42.14045097576027,42.14045097576027,42.14721329430577,42.14045097576027,42.14721329430577
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,41.92379996165693,41.92379996165693,41.90397212010848,41.92379996165693,41.90397212010848
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,42.93236692746728,42.93236692746728,43.04179728156616,42.93236692746728,43.04179728156616
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,42.431296668961,42.431296668961,42.47107854835342,42.431296668961,42.47107854835342
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,42.16673281192495,42.16673281192495,42.172094046968226,42.16673281192495,42.172094046968226
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,41.99539102678538,41.99539102678538,41.9793600176603,41.99539102678538,41.9793600176603
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,41.769154276044034,41.769154276044034,41.72614715433219,41.769154276044034,41.72614715433219
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,43.66243302665575,43.66243302665575,43.726752986634665,43.66243302665575,43.726752986634665
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,43.175999292077,43.175999292077,43.1717442017624,43.175999292077,43.1717442017624
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,42.91849673056224,42.91849673056224,42.880203531175354,42.91849673056224,42.880203531175354
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,42.75156924568788,42.75156924568788,42.69206524168052,42.75156924568788,42.69206524168052
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,42.531212795262185,42.531212795262185,42.44487566164411,42.531212795262185,42.44487566164411
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,43.557104568150834,43.557104568150834,43.61029781833274,43.557104568150834,43.61029781833274
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,43.04732250533692,43.04732250533692,43.03046819203862,43.04732250533692,43.03046819203862
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,42.777983978075866,42.777983978075866,42.72649084123859,42.777983978075866,42.72649084123859
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,42.603569986617984,42.603569986617984,42.530546685135874,42.603569986617984,42.530546685135874
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,42.37354892649834,42.37354892649834,42.273385415968654,42.37354892649834,42.273385415968654
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,43.44660759775634,43.44660759775634,43.48750792992999,43.44660759775634,43.48750792992999
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,42.91268702701146,42.91268702701146,42.88285746221401,42.91268702701146,42.88285746221401
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,42.63115980117762,42.63115980117762,42.566443431201016,42.63115980117762,42.566443431201016
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,42.44905263199826,42.44905263199826,42.36269340849041,42.44905263199826,42.36269340849041
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,42.20911885521816,42.20911885521816,42.09556045019238,42.20911885521816,42.09556045019238
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,42.6784606636482,42.6784606636482,42.891639146068435,42.6784606636482,42.891639146068435
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,42.22896966306092,42.22896966306092,42.383861210221006,42.22896966306092,42.383861210221006
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,41.99032118318587,41.99032118318587,42.11604010960016,41.99032118318587,42.11604010960016
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,41.83538851638328,41.83538851638328,41.942855028418286,41.83538851638328,41.942855028418286
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,41.63069815949991,41.63069815949991,41.71501699746821,41.63069815949991,41.71501699746821
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,42.58208745070945,42.58208745070945,42.775183977766844,42.58208745070945,42.775183977766844
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,42.11049646967975,42.11049646967975,42.24258520049747,42.11049646967975,42.24258520049747
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,41.86057418193955,41.86057418193955,41.962327419663715,41.86057418193955,41.962327419663715
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,41.69848698805815,41.69848698805815,41.78133647187365,41.69848698805815,41.78133647187365
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,41.48453787234596,41.48453787234596,41.54352675179273,41.48453787234596,41.54352675179273
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,42.480878133916455,42.480878133916455,42.652394089363995,42.480878133916455,42.652394089363995
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,41.98638769916861,41.98638769916861,42.094974470673165,41.98638769916861,42.094974470673165
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,41.7248270089732,41.7248270089732,41.80228000962601,41.7248270089732,41.80228000962601
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,41.55536890798028,41.55536890798028,41.613483195228234,41.55536890798028,41.613483195228234
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,41.33189817001455,41.33189817001455,41.36570178601648,41.33189817001455,41.36570178601648
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,46.32360969933467,46.32360969933467,46.238043604186295,46.32360969933467,46.238043604186295
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,45.6754221675187,45.6754221675187,45.549754797757195,45.6754221675187,45.549754797757195
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,45.33331604610412,45.33331604610412,45.188113075026465,45.33331604610412,45.188113075026465
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,45.11291357148294,45.11291357148294,44.95560561035097,45.11291357148294,44.95560561035097
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,44.82664587888006,44.82664587888006,44.65395893772198,44.82664587888006,44.65395893772198
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,46.17846662630664,46.17846662630664,46.12158843588438,46.17846662630664,46.12158843588438
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,45.50244939832831,45.50244939832831,45.4084787880334,45.50244939832831,45.4084787880334
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,45.1464792816271,45.1464792816271,45.03440038508968,45.1464792816271,45.03440038508968
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,44.917431237151206,44.917431237151206,44.79408705380634,44.917431237151206,44.79408705380634
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,44.62025736963823,44.62025736963823,44.4824686920465,44.62025736963823,44.4824686920465
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,46.02690775479468,46.02690775479468,45.99879854748161,46.02690775479468,45.99879854748161
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,45.32239813800395,45.32239813800395,45.26086805820876,45.32239813800395,45.26086805820876
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,44.95229944652586,44.95229944652586,44.87435297505207,44.95229944652586,44.87435297505207
