light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.0,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,-3.3658361480828085,-3.3623214,0.0056138414428006,-3.3733245060284265,-3.351318247572648,-3.387481449122799,-3.3371613508772007,True,True,True,True
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005237414363658,-3.2808830650652347,-3.2855136,0.0035654821602226,-3.292501984484109,-3.278525294416037,-3.3014933363733365,-3.269533863626663,True,True,True,True
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004492204092924,-3.347540520795005,-3.3522162,0.0056050801401479,-3.3632022008185865,-3.3412302866692065,-3.3773369828187243,-3.3270954171812757,True,True,True,True
-1.4,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005018453008677,-3.2994301381013758,-3.2990963,0.0038334802895296,-3.3066099672689675,-3.291582724534011,-3.3162771472644947,-3.2819154527355052,True,True,True,True
-0.4,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004566252996251,-3.3404400298077084,-3.336596,0.0045462112775894,-3.345506586219554,-3.327685438011403,-3.3569711566965723,-3.316220843303428,True,True,True,True
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005143273436895,-3.2887603862412425,-3.2936459,0.0033492792093272,-3.3002104460149297,-3.287081271514367,-3.308656660508869,-3.278635139491131,True,True,True,True
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004691312084657,-3.3287056751031283,-3.3364773,0.0044776339381477,-3.345253442181856,-3.3277011171443163,-3.3565451075762516,-3.316409492423748,True,True,False,True
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004638052524456,-3.333664337424586,-3.3353589,0.0052757481480062,-3.3456993244786126,-3.3250183917384284,-3.3590036865362465,-3.3117141134637538,True,True,True,True
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004958707601297,-3.3046314998732704,-3.3125718,0.0050346025607508,-3.3224395850113813,-3.302703942973238,-3.3351358230549635,-3.290007776945037,True,True,True,True
0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000449292684133,-3.347470652999532,-3.3486733,0.0054911191580796,-3.359435937208284,-3.337910750108611,-3.3732833338180384,-3.324063266181962,True,True,True,True
-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004750499043735,-3.323260764994921,-3.3247864,0.0040583794788668,-3.33274084841542,-3.3168320008582617,-3.3429751978290154,-3.306597602170984,True,True,True,True
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005208516388099,-3.2832859650342545,-3.2880492,0.003478940998795,-3.2948679453964567,-3.28123049668118,-3.303641077205092,-3.2724573227949083,True,True,True,True
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005165289310951,-3.286905348368804,-3.2815595,0.0050921440611662,-3.2915400696755595,-3.271578864955788,-3.3043814118806103,-3.25873758811939,True,True,True,True
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004565264869584,-3.340534020306743,-3.3351145,0.0051240377240603,-3.3451575930040995,-3.3250713651257837,-3.358079352527099,-3.312149647472901,True,True,True,True
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000467334576026,-3.330372086251968,-3.3349912,0.004144118181693,-3.343113688295664,-3.326868745023428,-3.353564260547657,-3.316418139452343,True,True,True,True
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000482060558839,-3.316898400106488,-3.3176877,0.0053882160419842,-3.32824865330496,-3.307126846420382,-3.3418365438321382,-3.293538856167862,True,True,True,True
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004558061232338,-3.341219844866945,-3.3463778,0.0044271600376444,-3.3550550832526405,-3.3377006159050744,-3.366219394237485,-3.326536205762515,True,True,True,True
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005176820906281,-3.2859368593100684,-3.287915,0.0049475886671657,-3.297612265166429,-3.278217717591139,-3.310089045201247,-3.265740954798753,True,True,True,True
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004884595347963,-3.3111714084909303,-3.3191316,0.0052456840771683,-3.32941315356896,-3.30885007198646,-3.342641645734102,-3.2956215542658978,True,True,True,True
-2.2,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005050230166755,-3.29668882824298,-3.2932086,0.0038986722567466,-3.3008499967137994,-3.285567201467353,-3.3106816238630508,-3.275735576136949,True,True,True,True
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004656366781561,-3.3319528176764317,-3.3323855,0.0061621710970226,-3.344463395358709,-3.3203076846583803,-3.3600030465737483,-3.3047679534262517,True,True,True,True
-3.0,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005156944664141,-3.287607528703262,-3.2838354,0.004163667266068,-3.2919961989132704,-3.275674623230284,-3.302496075406073,-3.265174724593927,True,True,True,True
-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005246860195396,-3.280100507590676,-3.2872422,0.0033663351822449,-3.2938401911057595,-3.28064415719136,-3.3023294017694247,-3.2721549982305755,False,True,False,True
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005169230269888,-3.286574121205447,-3.282858,0.003744199314845,-3.290196525554557,-3.2755192642403648,-3.29963870883314,-3.26607729116686,True,True,True,True
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005125959340359,-3.290224843006975,-3.2978346,0.0045488995816795,-3.306750477960976,-3.288918791600792,-3.3182218051064982,-3.2774473948935015,True,True,True,True
-2.4000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005247324349878,-3.280062090173954,-3.2826133,0.0039713113651059,-3.2903970477109103,-3.274829507159695,-3.3004118769719475,-3.2648147230280524,True,True,True,True
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005064989418129,-3.29542145763894,-3.3002684,0.0033176634248339,-3.306771031949027,-3.293765791323678,-3.3151374652545567,-3.2853993347454438,True,True,True,True
-2.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005266663992468,-3.278464388282332,-3.2812343,0.004477538713964,-3.2900102402531486,-3.27245828849441,-3.3013016808016156,-3.2611669191983843,True,True,True,True
-1.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004909793270059,-3.308936793735026,-3.3098984,0.0032559422266186,-3.3162800232290164,-3.303516729700671,-3.324490843908044,-3.2953059560919558,True,True,True,True
-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005051531809664,-3.296576907899333,-3.2909582,0.0051137897719631,-3.3009811940754843,-3.2809351381693888,-3.3138771233748776,-3.2680392766251223,True,True,True,True
-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004961148492931,-3.3044177738315024,-3.3118582,0.0038319831349261,-3.319368864129514,-3.304347490240603,-3.329032337334449,-3.294684062665551,True,True,False,True
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004794614742471,-3.3192462835800423,-3.3157883,0.003948562273732,-3.3235274510994834,-3.308049086986454,-3.3334849203594747,-3.298091679640525,True,True,True,True
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005037216377964,-3.2978093932484187,-3.2929857,0.0037533933622756,-3.3003423287091764,-3.285629026729056,-3.309807614607715,-3.276163785392285,True,True,True,True
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004830565187591,-3.3160020527905427,-3.3108306,0.004388435310355,-3.3194319263174266,-3.302229259900835,-3.330498638206237,-3.291162561793763,True,True,True,True
-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005335839001722,-3.272797282861856,-3.2799718,0.0034331612100092,-3.286700833969055,-3.273242842025818,-3.295358501881489,-3.2645850981185114,False,True,False,True
-1.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005065476428583,-3.295379701226912,-3.298141,0.0047591949055483,-3.307469024669904,-3.2888129806401545,-3.3194707042370397,-3.2768112957629607,True,True,True,True
0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004558446210023,-3.341183165538725,-3.343243,0.0056442335457019,-3.3543055814318268,-3.332180185932675,-3.3685392600952206,-3.3179467399047797,True,True,True,True
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005194394104458,-3.284465103051289,-3.2805908,0.0038056761833932,-3.288049897948235,-3.273131647309333,-3.2976470351457996,-3.2635345648542007,True,True,True,True
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005246141374034,-3.2801600101361417,-3.2762396,0.0037539809734306,-3.2835974362681046,-3.2688818308522567,-3.293064148156538,-3.2594150518434617,True,True,True,True
-2.4000000000000004,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005201168127997,-3.2838991074093253,-3.2847474,0.0031196479541494,-3.290861872126974,-3.278632852146708,-3.298729001826838,-3.270765798173162,True,True,True,True
0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004342911321436,-3.3622190384720336,-3.366979,0.0061432326673772,-3.379019619771346,-3.3549381477152265,-3.3945116685405794,-3.339446331459421,True,True,True,True
-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005040154835047,-3.297556121694628,-3.298418,0.0032588762158802,-3.3048054424270705,-3.29203064766082,-3.313023593426907,-3.2838124065730927,True,True,True,True
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005211487508235,-3.2830382988859603,-3.290199,0.00338313428708,-3.296829984569254,-3.2835680981639004,-3.305361491801602,-3.2750365081983976,False,True,False,True
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005075661875478,-3.294507316936905,-3.2897866,0.0037125320211847,-3.2970631399862533,-3.2825100144632096,-3.3064253827256436,-3.273147817274356,True,True,True,True
-3.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000528314720606,-3.27710728825516,-3.2776082,0.003904868267333,-3.2852616980081963,-3.269954614400251,-3.2951089930710538,-3.260107406928946,True,True,True,True
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004758202264351,-3.3225571006710783,-3.317128,0.0044371426497564,-3.325824742632463,-3.308431143445418,-3.3370143341920544,-3.2972416658079453,True,True,True,True
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005080821223976,-3.294066086098692,-3.2903814,0.0035928904590759,-3.2974234968793787,-3.283339366279801,-3.3064839745675654,-3.274278825432434,True,True,True,True
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005177262535455,-3.2858998116825284,-3.290722,0.0033954927595191,-3.2973770591192046,-3.284066727501889,-3.3059398798592845,-3.275504120140716,True,True,True,True
-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00053034401022,-3.2754423317676986,-3.2760005,0.003088341224658,-3.282053648525672,-3.269947350925012,-3.2898417916916296,-3.26215920830837,True,True,True,True
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005112782387591,-3.291342691505741,-3.2876265,0.0035855283758342,-3.2946541405147065,-3.280598869281436,-3.3036960792687324,-3.2715569207312676,True,True,True,True
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005188778180258,-3.284934894953378,-3.2799587,0.0050605987629014,-3.2898774985508727,-3.270039951400299,-3.302639232530655,-3.257278167469345,True,True,True,True
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004811180608941,-3.3177483396274314,-3.3193974,0.0047999328957393,-3.3288053179690573,-3.309989581017759,-3.340909683286486,-3.2978851167135144,True,True,True,True
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005298773986144,-3.2758246044833776,-3.278388,0.0040465794742381,-3.286319319145972,-3.270456727606958,-3.296523912705855,-3.260252087294145,True,True,True,True
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005333869847808,-3.27295758577183,-3.2809303,0.0045004796092097,-3.289751220719476,-3.2721093406513737,-3.3011004970384445,-3.2607601029615556,True,True,True,True
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005031174062668,-3.2983306572024693,-3.305468,0.0033861313072958,-3.3121048997902784,-3.2988312650656786,-3.3206439238118612,-3.2902920761881385,False,True,False,True
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004766445235057,-3.3218053925189226,-3.3253744,0.0044118645260588,-3.3340216193239804,-3.31672711038183,-3.345147442992001,-3.3056013570079985,True,True,True,True
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004833943814952,-3.3156984017144917,-3.3094983,0.0055888567858043,-3.320452469389288,-3.298544150788935,-3.3345463731783864,-3.2844502268216136,True,True,True,True
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000496808388829,-3.303811079515483,-3.308344,0.0033715823397554,-3.314952188715022,-3.301735585943181,-3.3234547184187746,-3.2932332815812253,True,True,True,True
-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005145673451775,-3.288557777898707,-3.2912364,0.0046400416638975,-3.3003308822654875,-3.282141918943009,-3.312032084627896,-3.2704407153721036,True,True,True,True
-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005211226406587,-3.2830600580949136,-3.285655,0.0044455189891612,-3.2943682388862365,-3.2769418044487244,-3.305578875172334,-3.2657311248276666,True,True,True,True
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004740218637717,-3.3242016264769303,-3.3310363,0.0040255054474195,-3.3389263199463515,-3.323146338592467,-3.3490777633781756,-3.3129948366218245,True,True,False,True
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005172289829709,-3.286317147380848,-3.2935221,0.0033456040980381,-3.3000795035542496,-3.28696473548994,-3.308516389437944,-3.278527810562056,False,True,False,True
0.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000441478887236,-3.355090060775307,-3.3561468,0.0041772911018593,-3.364334302998609,-3.3479593218793204,-3.374868534554473,-3.337425065445527,True,True,True,True
-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005071145729752,-3.294893908931962,-3.2971337,0.0039948425825154,-3.3049635756200555,-3.289303792696595,-3.315037738907767,-3.2792296610922325,True,True,True,True
-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005170633517077,-3.2864562429572945,-3.2873442,0.0030690673076751,-3.293359589223458,-3.281328845377372,-3.3010991100752234,-3.273589289924777,True,True,True,True
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005016635757737,-3.299587430594242,-3.2939112,0.0051788255172986,-3.3040617166570936,-3.283760720629284,-3.317121599820027,-3.270700800179973,True,True,True,True
0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,-3.356711489765327,-3.3575854,0.0080546219585455,-3.3733724891840127,-3.3417983711065147,-3.393684510779567,-3.321486289220433,True,True,True,True
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005034831580306,-3.2980150524126666,-3.2993574,0.0039774158791458,-3.307153149368731,-3.29156167912248,-3.317183336111795,-3.281531463888205,True,True,True,True
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005165799506933,-3.2868624535096544,-3.2942357,0.0033524910769896,-3.300806588840245,-3.2876648238184463,-3.309260855419909,-3.279210544580091,False,True,False,True
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005084472132305,-3.2937541286659213,-3.2962863,0.0042278707317053,-3.3045729711623406,-3.287999717894056,-3.315234721749775,-3.2773378782502247,True,True,True,True
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005076726307349,-3.294416249321816,-3.2961307,0.0050196970955547,-3.305969263503332,-3.2862920508887576,-3.31862791991484,-3.27363348008516,True,True,True,True
-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005175118088413,-3.286079735810945,-3.287001,0.0030685027400948,-3.2930151599170947,-3.280986629175923,-3.3007533798028246,-3.2732486201971756,True,True,True,True
-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004833011956455,-3.315782130452676,-3.3178675,0.0047033321973253,-3.3270860485780718,-3.308648986364556,-3.3389468394026665,-3.296788160597334,True,True,True,True
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005141449034669,-3.288914464842785,-3.2911057,0.0044379806903482,-3.299804189375983,-3.282407305069818,-3.310995790112608,-3.2712156098873924,True,True,True,True
-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005135016590477,-3.289458148923378,-3.2904172,0.0030885947039798,-3.2964708399862555,-3.2843635487466547,-3.304259627732298,-3.2765747722677014,True,True,True,True
-1.6,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004943148935008,-3.305996304231169,-3.3027086,0.0038570924983266,-3.310268527090177,-3.295148724496737,-3.31999527218657,-3.2854219278134296,True,True,True,True
-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004906113871735,-3.3092623759640736,-3.311396,0.0045420444570813,-3.32029829069606,-3.302493476424301,-3.3317524818890027,-3.291039518110997,True,True,True,True
-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005275218983319,-3.277759507352906,-3.2783828,0.0030727275084158,-3.28440532408422,-3.2723602322512293,-3.292154114320226,-3.264611485679774,True,True,True,True
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000534444063618,-3.2720977425286826,-3.2737207,0.0033017165933868,-3.280192105795011,-3.2672493767489343,-3.2885182949313116,-3.2589231050686887,True,True,True,True
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005182049142542,-3.2854984728180403,-3.28678,0.0035028039759049,-3.2936456147350346,-3.279914623149487,-3.3024788260176683,-3.2710811739823313,True,True,True,True
0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,-3.3475407342382937,-3.3496683,0.0077401273175042,-3.3648389139313464,-3.33449761484673,-3.3843579123642518,-3.314978687635748,True,True,True,True
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005361058674664,-3.270749439567576,-3.2777736,0.0034671941977137,-3.284569319325639,-3.270977918070601,-3.29331283052897,-3.2622343694710305,False,True,False,True
-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004769123396826,-3.3215614404373204,-3.3227112,0.003577683394152,-3.329723488776879,-3.3156989698718027,-3.338745619721299,-3.306676780278701,True,True,True,True
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005128517761236,-3.290008136083489,-3.2972045,0.0033485367317952,-3.3037676264706373,-3.2906413624819995,-3.312211932881723,-3.2821970671182767,False,True,False,True
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005293192340754,-3.276282324597356,-3.2834558,0.0034660006760945,-3.290249210018993,-3.2766624873687022,-3.2989896814176927,-3.2679219185823074,False,True,False,True
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005343310134798,-3.272189617895977,-3.2792623,0.0035802195428738,-3.286279534610063,-3.2722450740019977,-3.29530808620307,-3.2632165137969302,False,True,False,True
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005384476527993,-3.268856511874749,-3.2760112,0.0034896809989873,-3.2828510033194167,-3.269171453803386,-3.291651211612729,-3.2603711883872712,False,True,False,True
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005083458912496,-3.293840682316122,-3.288259,0.0050895086217475,-3.298234466287053,-3.2782835924898026,-3.3110691003989516,-3.2654488996010484,True,True,True,True
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004887818731264,-3.310884908631202,-3.3048253,0.0053584213776446,-3.3153278118389045,-3.294322800038537,-3.328840610452897,-3.280809989547103,True,True,True,True
-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005244674823742,-3.28028143342512,-3.280946,0.0030621925282631,-3.286947913667041,-3.27494411895625,-3.294670098769012,-3.267221901230988,True,True,True,True
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004612937064272,-3.336022470565338,-3.3295803,0.0065083730191038,-3.34233671812428,-3.3168238958893923,-3.358749450311531,-3.3004111496884687,True,True,True,True
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004885057979692,-3.311130277367753,-3.3120675,0.0053320873160238,-3.3225183998369165,-3.301616617558103,-3.3359647867625712,-3.2881702132374286,True,True,True,True
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000500663199529,-3.3004543295694297,-3.2968771,0.0035866717437908,-3.303907022385042,-3.289847269149382,-3.312951803601909,-3.2808023963980912,True,True,True,True
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005279062720232,-3.277443178141332,-3.284581,0.0033314563597984,-3.2911106004338326,-3.2780512915034232,-3.2995118822696594,-3.269650117730341,False,True,False,True
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005138530048358,-3.2891610995239358,-3.2904205,0.0035801534620346,-3.29743763301215,-3.283403431440975,-3.306465990042735,-3.2743750099572653,True,True,True,True
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005052264482155,-3.29651392253992,-3.299221,0.0041757807310879,-3.307405569051292,-3.291036508585427,-3.31793596539236,-3.2805060346076402,True,True,True,True
-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004946506663208,-3.3057014015683737,-3.3006337,0.0040067950813885,-3.308486987259057,-3.292780350540015,-3.318591307477855,-3.2826760925221454,True,True,True,True
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005204965006076,-3.28358218598422,-3.2856226,0.0050145000917068,-3.295451016920468,-3.2757941765609773,-3.30809652804359,-3.26314867195641,True,True,True,True
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000514211907231,-3.2888578709353906,-3.2851634,0.0036350524066332,-3.292288105274374,-3.278038699840372,-3.3014549354925333,-3.268871864507467,True,True,True,True
-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005186943271629,-3.2850885017564084,-3.287471,0.0039835444533886,-3.295278803113139,-3.2796633088558558,-3.3053244030843794,-3.2696175969156207,True,True,True,True
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,-3.342210684144152,-3.349858,0.0045525357222173,-3.3587810155935487,-3.340935075562457,-3.3702615015187645,-3.329454498481235,True,True,False,True
-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000506108639414,-3.295756249101403,-3.2968342,0.0030305025299042,-3.302774015381586,-3.290894445464361,-3.3104162709038625,-3.283252129096138,True,True,True,True
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005077110864885,-3.294383353144124,-3.302064,0.0047208964843909,-3.311316899064973,-3.29281098484616,-3.3232220588196433,-3.280905941180357,True,True,True,True
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005264249056774,-3.278663572011138,-3.283034,0.0035973419355069,-3.2900848764210107,-3.2759832960338238,-3.299156525142731,-3.2669114748572685,True,True,True,True
-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005329606389043,-3.273304864027625,-3.273661,0.0030720162074849,-3.279682049975289,-3.267639746441948,-3.2874291264200077,-3.2598928735799926,True,True,True,True
-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.00051011332378,-3.2923333328723365,-3.2933788,0.0030605123805664,-3.299377434221965,-3.2873802256901445,-3.307095368702655,-3.2796622312973454,True,True,True,True
