bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87274959545891e-14,capacitance_sample_11,2.87274959545891e-14,2.867609e-14,2.287192510191748e-16,2.82278e-14,2.912438e-14,2.8541548e-14,2.8810633e-14,2.82278e-14,2.912438e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727174886049924e-14,capacitance_sample_11,2.8727174886049924e-14,2.86757e-14,2.34319250531269e-16,2.8216434e-14,2.9134965e-14,2.853786e-14,2.881354e-14,2.8216434e-14,2.9134965e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8726666068085526e-14,capacitance_sample_11,2.8726666068085526e-14,2.8682772e-14,2.1654063777333207e-16,2.8258352e-14,2.9107193e-14,2.855539e-14,2.8810152e-14,2.8258352e-14,2.9107193e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8725859741250444e-14,capacitance_sample_11,2.8725859741250444e-14,2.8667125e-14,2.448875217954833e-16,2.8187146e-14,2.9147105e-14,2.852307e-14,2.8811182e-14,2.8187146e-14,2.9147105e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8724582037831085e-14,capacitance_sample_11,2.8724582037831085e-14,2.8671357e-14,2.346830247123351e-16,2.8211378e-14,2.9131337e-14,2.8533304e-14,2.880941e-14,2.8211378e-14,2.9131337e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872255761091496e-14,capacitance_sample_11,2.872255761091496e-14,2.866478e-14,2.4168579019442124e-16,2.8191076e-14,2.9138486e-14,2.8522608e-14,2.8806954e-14,2.8191076e-14,2.9138486e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8719350609359134e-14,capacitance_sample_11,2.8719350609359134e-14,2.8673576e-14,2.2655352012194356e-16,2.8229531e-14,2.911762e-14,2.8540308e-14,2.8806845e-14,2.8229531e-14,2.911762e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714271583983e-14,capacitance_sample_11,2.8714271583983e-14,2.8669907e-14,2.354811150371059e-16,2.8208364e-14,2.913145e-14,2.8531387e-14,2.8808427e-14,2.8208364e-14,2.913145e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8706231148107084e-14,capacitance_sample_11,2.8706231148107084e-14,2.8664262e-14,2.3677707544640496e-16,2.820018e-14,2.9128345e-14,2.852498e-14,2.8803545e-14,2.820018e-14,2.9128345e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8693510926594386e-14,capacitance_sample_11,2.8693510926594386e-14,2.8662985e-14,2.0949688383753272e-16,2.825237e-14,2.90736e-14,2.853975e-14,2.878622e-14,2.825237e-14,2.90736e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8673407688921175e-14,capacitance_sample_11,2.8673407688921175e-14,2.8630147e-14,2.2534461881775446e-16,2.8188472e-14,2.9071824e-14,2.849759e-14,2.8762705e-14,2.8188472e-14,2.9071824e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.864168694128209e-14,capacitance_sample_11,2.864168694128209e-14,2.8624425e-14,1.7703414761066464e-16,2.8277438e-14,2.897141e-14,2.8520284e-14,2.8728566e-14,2.8277438e-14,2.897141e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.859176015837456e-14,capacitance_sample_11,2.859176015837456e-14,2.8564458e-14,1.8752033608833408e-16,2.8196919e-14,2.8932e-14,2.845415e-14,2.8674766e-14,2.8196919e-14,2.8932e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8513485061405425e-14,capacitance_sample_11,2.8513485061405425e-14,2.846308e-14,2.336160014268111e-16,2.8005191e-14,2.8920964e-14,2.8325654e-14,2.8600505e-14,2.8005191e-14,2.8920964e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8391509683179932e-14,capacitance_sample_11,2.8391509683179932e-14,2.8369226e-14,1.8260149664962015e-16,2.8011327e-14,2.8727126e-14,2.826181e-14,2.847664e-14,2.8011327e-14,2.8727126e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8203202073565643e-14,capacitance_sample_11,2.8203202073565643e-14,2.8156002e-14,2.079914415924658e-16,2.7748339e-14,2.8563665e-14,2.8033651e-14,2.8278352e-14,2.7748339e-14,2.8563665e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7916543255132883e-14,capacitance_sample_11,2.7916543255132883e-14,2.786471e-14,1.7924649178977447e-16,2.7513387e-14,2.8216035e-14,2.7759269e-14,2.7970153e-14,2.7513387e-14,2.8216035e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7489028489738295e-14,capacitance_sample_11,2.7489028489738295e-14,2.7417493e-14,2.246509517735124e-16,2.6977176e-14,2.7857809e-14,2.7285342e-14,2.7549643e-14,2.6977176e-14,2.7857809e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.68694980185555e-14,capacitance_sample_11,2.68694980185555e-14,2.6861466e-14,2.937700314095454e-16,2.6285677e-14,2.7437256e-14,2.6688656e-14,2.7034276e-14,2.6285677e-14,2.7437256e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6861929212310734e-14,capacitance_sample_11,2.6861929212310734e-14,2.6866352e-14,3.039879486709516e-16,2.6270535e-14,2.7462168e-14,2.6687531e-14,2.7045172e-14,2.6270535e-14,2.7462168e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874441410044538e-14,capacitance_sample_11,2.874441410044538e-14,2.870267e-14,2.2387522841250506e-16,2.8263875e-14,2.9141467e-14,2.8570977e-14,2.8834364e-14,2.8263875e-14,2.9141467e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744383216304195e-14,capacitance_sample_11,2.8744383216304195e-14,2.871045e-14,2.0639265366963352e-16,2.830592e-14,2.911498e-14,2.858904e-14,2.883186e-14,2.830592e-14,2.911498e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874433426537199e-14,capacitance_sample_11,2.874433426537199e-14,2.8689436e-14,2.4699724263907733e-16,2.8205321e-14,2.917355e-14,2.854414e-14,2.8834733e-14,2.8205321e-14,2.917355e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874425668320369e-14,capacitance_sample_11,2.874425668320369e-14,2.868113e-14,2.552264324194489e-16,2.8180884e-14,2.9181373e-14,2.853099e-14,2.8831267e-14,2.8180884e-14,2.9181373e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744133730211937e-14,capacitance_sample_11,2.8744133730211937e-14,2.8702792e-14,2.0803761812298097e-16,2.8295039e-14,2.9110547e-14,2.8580413e-14,2.882517e-14,2.8295039e-14,2.9110547e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874393886707336e-14,capacitance_sample_11,2.874393886707336e-14,2.867556e-14,2.7094797272541953e-16,2.8144501e-14,2.9206618e-14,2.8516174e-14,2.8834943e-14,2.8144501e-14,2.9206618e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874363004433922e-14,capacitance_sample_11,2.874363004433922e-14,2.868975e-14,2.312726318386729e-16,2.8236457e-14,2.9143046e-14,2.8553704e-14,2.88258e-14,2.8236457e-14,2.9143046e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874314062943736e-14,capacitance_sample_11,2.874314062943736e-14,2.8699916e-14,2.2114489711636963e-16,2.8266472e-14,2.913336e-14,2.856983e-14,2.8830003e-14,2.8266472e-14,2.913336e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874236505174082e-14,capacitance_sample_11,2.874236505174082e-14,2.870214e-14,2.045609449211961e-16,2.8301199e-14,2.9103076e-14,2.8581805e-14,2.882247e-14,2.8301199e-14,2.9103076e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8741136075203066e-14,capacitance_sample_11,2.8741136075203066e-14,2.8685367e-14,2.3972559713579718e-16,2.8215504e-14,2.915523e-14,2.854435e-14,2.8826385e-14,2.8215504e-14,2.915523e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873918885382209e-14,capacitance_sample_11,2.873918885382209e-14,2.8676233e-14,2.5493280315432726e-16,2.8176565e-14,2.91759e-14,2.8526267e-14,2.8826198e-14,2.8176565e-14,2.91759e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8736104156092816e-14,capacitance_sample_11,2.8736104156092816e-14,2.8677784e-14,2.5089287951239787e-16,2.8186034e-14,2.9169534e-14,2.8530197e-14,2.882537e-14,2.8186034e-14,2.9169534e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8731218826491466e-14,capacitance_sample_11,2.8731218826491466e-14,2.8680126e-14,2.414452063676214e-16,2.8206893e-14,2.915336e-14,2.8538095e-14,2.8822156e-14,2.8206893e-14,2.915336e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8723485009122924e-14,capacitance_sample_11,2.8723485009122924e-14,2.868981e-14,1.9882781565259516e-16,2.8300106e-14,2.9079512e-14,2.8572847e-14,2.880677e-14,2.8300106e-14,2.9079512e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8711249790784395e-14,capacitance_sample_11,2.8711249790784395e-14,2.867247e-14,2.290388471380857e-16,2.8223553e-14,2.9121386e-14,2.8537736e-14,2.88072e-14,2.8223553e-14,2.9121386e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8691912788686124e-14,capacitance_sample_11,2.8691912788686124e-14,2.8647057e-14,2.3547261823785373e-16,2.8185531e-14,2.9108585e-14,2.850854e-14,2.8785574e-14,2.8185531e-14,2.9108585e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8661400249965385e-14,capacitance_sample_11,2.8661400249965385e-14,2.8631225e-14,2.0520087831284672e-16,2.8229031e-14,2.903342e-14,2.8510516e-14,2.8751934e-14,2.8229031e-14,2.903342e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8613372793668965e-14,capacitance_sample_11,2.8613372793668965e-14,2.8570265e-14,2.230021227323431e-16,2.8133181e-14,2.9007348e-14,2.8439084e-14,2.8701447e-14,2.8133181e-14,2.9007348e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.853806940470306e-14,capacitance_sample_11,2.853806940470306e-14,2.852376e-14,1.7551335289342875e-16,2.8179754e-14,2.8867767e-14,2.8420515e-14,2.8627006e-14,2.8179754e-14,2.8867767e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8420709593362343e-14,capacitance_sample_11,2.8420709593362343e-14,2.838921e-14,1.9649422664801976e-16,2.8004082e-14,2.877434e-14,2.8273623e-14,2.8504797e-14,2.8004082e-14,2.877434e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.823949021261344e-14,capacitance_sample_11,2.823949021261344e-14,2.8205686e-14,1.871729864055108e-16,2.7838827e-14,2.8572546e-14,2.8095581e-14,2.831579e-14,2.7838827e-14,2.8572546e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7963531937902422e-14,capacitance_sample_11,2.7963531937902422e-14,2.7915875e-14,1.6968262954743636e-16,2.7583298e-14,2.8248452e-14,2.7816059e-14,2.8015691e-14,2.7583298e-14,2.8248452e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7551764883569537e-14,capacitance_sample_11,2.7551764883569537e-14,2.7479368e-14,2.2853743010309074e-16,2.7031435e-14,2.7927301e-14,2.734493e-14,2.7613806e-14,2.7031435e-14,2.7927301e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6954574978724653e-14,capacitance_sample_11,2.6954574978724653e-14,2.6936613e-14,2.85293613887694e-16,2.6377438e-14,2.7495789e-14,2.6768789e-14,2.7104438e-14,2.6377438e-14,2.7495789e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6947275389794162e-14,capacitance_sample_11,2.6947275389794162e-14,2.6924524e-14,2.9326898495146486e-16,2.6349718e-14,2.7499331e-14,2.675201e-14,2.709704e-14,2.6349718e-14,2.7499331e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8765062054021964e-14,capacitance_sample_11,2.8765062054021964e-14,2.8711598e-14,2.479064266288364e-16,2.8225701e-14,2.9197493e-14,2.8565766e-14,2.885743e-14,2.8225701e-14,2.9197493e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8765032106187006e-14,capacitance_sample_11,2.8765032106187006e-14,2.871818e-14,2.2805541541654384e-16,2.8271192e-14,2.916517e-14,2.8584028e-14,2.8852334e-14,2.8271192e-14,2.916517e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876498464274649e-14,capacitance_sample_11,2.876498464274649e-14,2.870432e-14,2.515155281379686e-16,2.821135e-14,2.919729e-14,2.8556367e-14,2.8852273e-14,2.821135e-14,2.919729e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876490941793703e-14,capacitance_sample_11,2.876490941793703e-14,2.871257e-14,2.37414255980977e-16,2.8247238e-14,2.9177903e-14,2.857291e-14,2.885223e-14,2.8247238e-14,2.9177903e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764790196670695e-14,capacitance_sample_11,2.8764790196670695e-14,2.870859e-14,2.371754720991901e-16,2.8243726e-14,2.9173455e-14,2.856907e-14,2.884811e-14,2.8243726e-14,2.9173455e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876460124947372e-14,capacitance_sample_11,2.876460124947372e-14,2.870333e-14,2.5016398119150594e-16,2.8213009e-14,2.919365e-14,2.855617e-14,2.885049e-14,2.8213009e-14,2.919365e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764301802853105e-14,capacitance_sample_11,2.8764301802853105e-14,2.873165e-14,1.8304965648805648e-16,2.8372871e-14,2.9090425e-14,2.862397e-14,2.8839327e-14,2.8372871e-14,2.9090425e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876382724813226e-14,capacitance_sample_11,2.876382724813226e-14,2.8713878e-14,2.228212282585451e-16,2.8277148e-14,2.915061e-14,2.8582805e-14,2.884495e-14,2.8277148e-14,2.915061e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8763075219122194e-14,capacitance_sample_11,2.8763075219122194e-14,2.8703334e-14,2.44857769763211e-16,2.8223412e-14,2.9183256e-14,2.8559298e-14,2.884737e-14,2.8223412e-14,2.9183256e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8761883558827573e-14,capacitance_sample_11,2.8761883558827573e-14,2.871444e-14,2.14705051202183e-16,2.829362e-14,2.9135264e-14,2.858814e-14,2.884074e-14,2.829362e-14,2.9135264e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8759995467276143e-14,capacitance_sample_11,2.8759995467276143e-14,2.8714813e-14,2.0015174138404343e-16,2.8322515e-14,2.910711e-14,2.8597076e-14,2.883255e-14,2.8322515e-14,2.910711e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8757004447347783e-14,capacitance_sample_11,2.8757004447347783e-14,2.8699014e-14,2.3345138586746816e-16,2.8241449e-14,2.9156578e-14,2.8561687e-14,2.8836342e-14,2.8241449e-14,2.9156578e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.875226749265425e-14,capacitance_sample_11,2.875226749265425e-14,2.870069e-14,2.2520263491997096e-16,2.8259294e-14,2.9142087e-14,2.8568216e-14,2.8833168e-14,2.8259294e-14,2.9142087e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744768582729745e-14,capacitance_sample_11,2.8744768582729745e-14,2.8686824e-14,2.504265614051548e-16,2.8195989e-14,2.917766e-14,2.853951e-14,2.8834137e-14,2.8195989e-14,2.917766e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873290501074524e-14,capacitance_sample_11,2.873290501074524e-14,2.8674437e-14,2.647174365934333e-16,2.815559e-14,2.9193282e-14,2.851872e-14,2.8830155e-14,2.815559e-14,2.9193282e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714155301983e-14,capacitance_sample_11,2.8714155301983e-14,2.8657835e-14,2.4648761997240586e-16,2.817472e-14,2.9140952e-14,2.851284e-14,2.880283e-14,2.817472e-14,2.9140952e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8684569120090664e-14,capacitance_sample_11,2.8684569120090664e-14,2.8627352e-14,2.499684489295882e-16,2.8137415e-14,2.911729e-14,2.8480307e-14,2.8774397e-14,2.8137415e-14,2.911729e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8637998596874816e-14,capacitance_sample_11,2.8637998596874816e-14,2.860035e-14,2.0301275398207244e-16,2.8202443e-14,2.8998254e-14,2.8480927e-14,2.871977e-14,2.8202443e-14,2.8998254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8564976307494094e-14,capacitance_sample_11,2.8564976307494094e-14,2.8540233e-14,2.0090043910007743e-16,2.8146468e-14,2.8934e-14,2.8422055e-14,2.865841e-14,2.8146468e-14,2.8934e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8451163174632934e-14,capacitance_sample_11,2.8451163174632934e-14,2.8409671e-14,2.1892119740181068e-16,2.7980587e-14,2.8838758e-14,2.8280892e-14,2.853845e-14,2.7980587e-14,2.8838758e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8275399548339565e-14,capacitance_sample_11,2.8275399548339565e-14,2.825674e-14,1.969645284570929e-16,2.7870689e-14,2.864279e-14,2.8140876e-14,2.8372604e-14,2.7870689e-14,2.864279e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8007698962742307e-14,capacitance_sample_11,2.8007698962742307e-14,2.7966004e-14,1.904065479165439e-16,2.7592806e-14,2.8339202e-14,2.7853997e-14,2.807801e-14,2.7592806e-14,2.8339202e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7608135089748342e-14,capacitance_sample_11,2.7608135089748342e-14,2.7539557e-14,2.153260587014184e-16,2.7117518e-14,2.7961596e-14,2.7412891e-14,2.7666222e-14,2.7117518e-14,2.7961596e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7028372620869605e-14,capacitance_sample_11,2.7028372620869605e-14,2.700505e-14,2.8854391753432515e-16,2.6439503e-14,2.7570597e-14,2.6835315e-14,2.7174785e-14,2.6439503e-14,2.7570597e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7021283947410143e-14,capacitance_sample_11,2.7021283947410143e-14,2.6981291e-14,2.880224893459513e-16,2.6416767e-14,2.7545815e-14,2.6811862e-14,2.715072e-14,2.6416767e-14,2.7545815e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792273367136525e-14,capacitance_sample_11,2.8792273367136525e-14,2.8756474e-14,2.136616257251739e-16,2.8337697e-14,2.917525e-14,2.8630788e-14,2.888216e-14,2.8337697e-14,2.917525e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
