light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004977501401476,-3.302988609019647,-3.3055224,0.0121484856344013,-3.3293334737074405,-3.281711410020587,-3.3293334318434264,-3.2817113681565737,True,True,True,True
-0.6000000000000001,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004926983622006,-3.30741888137929,-3.312692,0.0177529028531578,-3.3474876165483662,-3.2778962373639877,-3.3474876895921897,-3.2778963104078107,True,True,True,True
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004869311641001,-3.312532429266819,-3.3118553,0.0138094785761516,-3.3389218941713668,-3.284788738152852,-3.338921878009257,-3.284788721990743,True,True,True,True
-1.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005021187536646,-3.299193557831085,-3.2981746,0.0134249344907067,-3.324487491276468,-3.2718617480728973,-3.324487471601785,-3.2718617283982145,True,True,True,True
-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005157237581112,-3.2875828612655207,-3.2948937,0.0127562765226255,-3.319896043592012,-3.26989143962332,-3.319896001984346,-3.2698913980156536,True,True,True,True
-2.6,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005371290184847,-3.269921384158955,-3.2753425,0.0127693041221722,-3.3003703005264797,-3.250314628367564,-3.300370336079457,-3.2503146639205425,True,True,True,True
-1.2000000000000002,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005018141767981,-3.299457073555056,-3.2995355,0.0147342123504918,-3.328414569131158,-3.27065645671723,-3.328414556206964,-3.2706564437930363,True,True,True,True
-2.4000000000000004,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005249374255485,-3.2798924629914787,-3.2786963,0.0127353598357481,-3.30365760387731,-3.2537349933211765,-3.303657605278066,-3.253734994721934,True,True,True,True
-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004961148492931,-3.3044177738315024,-3.3088064,0.0158622204680121,-3.3398963714898624,-3.277716467255255,-3.3398963521173037,-3.277716447882696,True,True,True,True
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005061143349477,-3.295751361761518,-3.2980843,0.0115425667793894,-3.3207076899208063,-3.2754608281456,-3.3207077308876034,-3.275460869112397,True,True,True,True
-0.2,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004514384413111,-3.345401462231097,-3.342947,0.013589020664956,-3.3695814867289,-3.316312525722272,-3.3695814805033137,-3.3163125194966865,True,True,True,True
-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004888545925241,-3.310820300498596,-3.3035688,0.0141696985458461,-3.3313414491767137,-3.275796230876997,-3.331341409149858,-3.2757961908501416,True,True,True,True
-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004752610195813,-3.3230678046300755,-3.3156283,0.0135912224934928,-3.3422670862636377,-3.288989494089145,-3.3422670960872463,-3.288989503912754,True,True,True,True
-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005335839001722,-3.272797282861856,-3.2766366,0.0117422270584514,-3.2996513655289497,-3.25362183545982,-3.2996513650345647,-3.253621834965435,True,True,True,True
-1.2000000000000002,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005117413956286,-3.29094945079039,-3.2959697,0.0154599714368806,-3.3262712686714377,-3.265668180638865,-3.326271244016286,-3.265668155983714,True,True,True,True
-0.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004898292420869,-3.309955291694162,-3.309818,0.0159710337669154,-3.341121255586841,-3.278514803220532,-3.341121226183154,-3.2785147738168456,True,True,True,True
-1.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000511808003581,-3.290892926960194,-3.2903976,0.0138620980360016,-3.317567356193532,-3.2632279318924056,-3.317567312150563,-3.2632278878494367,True,True,True,True
-0.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004573687816688,-3.33973348208098,-3.338963,0.0144781844398195,-3.367340273270845,-3.3105857902667526,-3.3673402415020464,-3.310585758497954,True,True,True,True
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005211487508235,-3.2830382988859603,-3.2867165,0.0130435241450688,-3.312281768505976,-3.261151153857305,-3.3122818073243345,-3.261151192675665,True,True,True,True
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005227513017666,-3.2817048770194304,-3.276631,0.0089341293445932,-3.294142010382468,-3.2591202233516627,-3.2941418935154028,-3.2591201064845974,True,True,True,True
-1.2000000000000002,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004943161112903,-3.305995234308706,-3.2985687,0.0136205085920118,-3.3252649224262805,-3.2718725287455945,-3.325264896840343,-3.271872503159657,True,True,True,True
-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004871260813446,-3.3123586171315678,-3.3049233,0.0130093116433599,-3.330421546795717,-3.279425045153746,-3.3304215508209856,-3.2794250491790145,True,True,True,True
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005130046409983,-3.2898787059391874,-3.2920969,0.0112939401052872,-3.3142329758625886,-3.2699607306498626,-3.314233022606363,-3.269960777393637,True,True,True,True
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004741039647168,-3.3241264128577384,-3.3219771,0.0134525072956718,-3.348344052818804,-3.2956102242197702,-3.3483440142995167,-3.295610185700483,True,True,True,True
-1.8,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.000524822900125,-3.2799872232113967,-3.284985,0.0137235949472068,-3.3118833115567305,-3.25808681936368,-3.3118832460965253,-3.2580867539034744,True,True,True,True
-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004735633170726,-3.3246219460865745,-3.3238971,0.0142162858986791,-3.351761043698203,-3.296033202975381,-3.351761020361411,-3.296033179638589,True,True,True,True
-1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005062611424233,-3.295625405180334,-3.3008947,0.0162278129540743,-3.332701250633638,-3.2690882238536667,-3.332701213389986,-3.2690881866100145,True,True,True,True
-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004920173690455,-3.308019565632092,-3.300646,0.0127020012439255,-3.325541989103744,-3.275750144227555,-3.3255419224380938,-3.275750077561906,True,True,True,True
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004815708357379,-3.3173398221273462,-3.315582,0.0129934363090803,-3.3410491721378435,-3.2901149018062483,-3.3410491351657976,-3.2901148648342025,True,True,True,True
-2.8000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005300090747514,-3.2757166943978566,-3.2743027,0.0124338557498512,-3.298673078293268,-3.2499323637538517,-3.298673057269708,-3.2499323427302915,True,True,True,True
-2.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005195973234809,-3.2843330947053797,-3.2768078,0.0114192575390996,-3.299189529810815,-3.2544260402575445,-3.299189544776635,-3.2544260552233646,True,True,True,True
-1.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005150322498212,-3.288165575850313,-3.2886968,0.0129395127208303,-3.314058210832486,-3.2633353209668305,-3.314058244932827,-3.2633353550671726,True,True,True,True
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005071138034175,-3.2948945679840462,-3.2889075,0.0098737791730363,-3.3082601351027354,-3.2695549207444325,-3.308260107179151,-3.269554892820849,True,True,True,True
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005021498059039,-3.299166700839388,-3.3015504,0.0118774937740395,-3.3248302761332997,-3.278270500539064,-3.324830287797117,-3.278270512202883,True,True,True,True
-2.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005139975018711,-3.2890389917561498,-3.2814374,0.0117076532871753,-3.3043843974460376,-3.25849039656031,-3.304384400442864,-3.2584903995571364,True,True,True,True
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005175785342716,-3.286023743623568,-3.2894685,0.013226778133063,-3.3153930119810133,-3.2635440416994066,-3.3153929851408033,-3.2635440148591965,True,True,True,True
-3.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005322763786755,-3.273862806490236,-3.2728286,0.0122891878148423,-3.2969153870660657,-3.2487417708318835,-3.296915408117091,-3.248741791882909,True,True,True,True
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004879540049414,-3.31162111312345,-3.310036,0.0126872931935128,-3.33490303864427,-3.2851688493257,-3.3349030946592855,-3.285168905340715,True,True,True,True
-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004842060219078,-3.3149698136859724,-3.3156433,0.016875681500694,-3.348719646288236,-3.282566974805514,-3.3487196357413604,-3.2825669642586397,True,True,True,True
-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004481344192546,-3.348591698536677,-3.3416014,0.0136925818706807,-3.368438832231671,-3.3147639112986025,-3.3684388604665343,-3.314763939533466,True,True,True,True
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005172289829709,-3.286317147380848,-3.28998,0.01354391123308,-3.31652600070922,-3.2634338686755457,-3.3165260660168365,-3.2634339339831633,True,True,True,True
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005054704186358,-3.2963042553037445,-3.2944539,0.0123426297103359,-3.318645413561482,-3.270262305096965,-3.3186454542322585,-3.2702623457677418,True,True,True,True
-1.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005155839452853,-3.287700614558664,-3.2870145,0.0134172397226131,-3.3133122742618397,-3.260716694549196,-3.313312289856322,-3.2607167101436785,True,True,True,True
-0.8,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005000104577653,-3.3010209122594474,-3.3064764,0.0169550390138574,-3.3397082310661594,-3.2732444781318386,-3.3397082764671606,-3.27324452353284,True,True,True,True
0.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004391055663899,-3.3574310574592765,-3.3539076,0.0133185666036091,-3.380011975687117,-3.327803194600969,-3.380011990543074,-3.327803209456926,True,True,True,True
0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,-3.356711489765327,-3.3577907,0.0142300155106804,-3.385681538942804,-3.329899878140937,-3.3856815304009333,-3.3298998695990663,True,True,True,True
-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005021167017034,-3.299195332624878,-3.2994115,0.0129250003580999,-3.3247445359649377,-3.2740785345611854,-3.324744500701876,-3.2740784992981244,True,True,True,True
-2.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005186051520491,-3.285163173074997,-3.285835,0.0124869445864495,-3.3103094390841434,-3.261360616305261,-3.310309411389441,-3.261360588610559,True,True,True,True
-2.4000000000000004,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005344341330663,-3.2721058122672533,-3.2773776,0.0128947946643189,-3.3026514029802976,-3.2521038078961677,-3.302651397542065,-3.2521038024579347,True,True,True,True
-0.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004649447797185,-3.332598624072669,-3.3336005,0.0162435610229381,-3.3654379006926054,-3.301763141482688,-3.3654378796049587,-3.3017631203950417,True,True,True,True
-2.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005108147365671,-3.29173658220452,-3.2840886,0.0118232417589102,-3.307262165450247,-3.2609150577553194,-3.307262153847464,-3.2609150461525362,True,True,True,True
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005076726307349,-3.294416249321816,-3.2989178,0.0136836295013283,-3.3257376842083457,-3.2720978565631387,-3.3257377138226034,-3.2720978861773964,True,True,True,True
-1.4,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005166027042165,-3.286843324792144,-3.2917392,0.014672514624319,-3.3204973540512386,-3.262981096723908,-3.320497328663665,-3.2629810713363345,True,True,True,True
-1.6,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005007729985297,-3.300359096142865,-3.2985864,0.0118529739706068,-3.3218181975431804,-3.2753545395784016,-3.3218182289823894,-3.2753545710176106,True,True,True,True
-2.4000000000000004,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005169126618317,-3.286582829611592,-3.2790556,0.0116067756027437,-3.301804875579327,-3.2563063152165714,-3.3018048801813777,-3.256306319818622,True,True,True,True
-2.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005231064310853,-3.281409940711065,-3.2802505,0.0115422889849873,-3.3028734357269816,-3.257627662905831,-3.3028733864105755,-3.257627613589425,True,True,True,True
-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005310455512393,-3.27486822505148,-3.2760003,0.0101516180496096,-3.2958974326839976,-3.256103089929528,-3.295897471377235,-3.2561031286227653,True,True,True,True
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004934890406813,-3.306722487623496,-3.3006248,0.010790452120157,-3.3217741335676174,-3.2794755612566013,-3.3217740861555076,-3.2794755138444924,True,True,True,True
-2.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005083731440341,-3.2938174001043863,-3.2923849,0.0110726864431319,-3.314087328328319,-3.2706823974712416,-3.3140873654285388,-3.2706824345714614,True,True,True,True
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005361058674664,-3.270749439567576,-3.2745934,0.0115580288431792,-3.297247089804116,-3.251939616738853,-3.2972471365326315,-3.2519396634673687,True,True,True,True
-2.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005275690831736,-3.2777206630887568,-3.2764525,0.0126284815185422,-3.301204365127661,-3.2517007175749755,-3.301204323776343,-3.251700676223657,True,True,True,True
-2.4000000000000004,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005146605087601,-3.2884791550169163,-3.287496,0.0107473878298275,-3.3085609700817646,-3.266431209788841,-3.308560880146462,-3.266431119853538,True,True,True,True
-2.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005275991148383,-3.2776959417480462,-3.278637,0.0118445429789254,-3.3018522366117407,-3.255421628134353,-3.3018523042386936,-3.255421695761306,True,True,True,True
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005128517761236,-3.290008136083489,-3.293689,0.014236236463153,-3.3215920359952458,-3.265785989059686,-3.32159202346778,-3.26578597653222,True,True,True,True
-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005071160588449,-3.2948926364304394,-3.2949626,0.0123695237664171,-3.319206911159204,-3.2707183779948488,-3.3192068665821775,-3.2707183334178223,True,True,True,True
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005130021619654,-3.289880804619832,-3.2972565,0.012597170120934,-3.321946923163593,-3.272566016289532,-3.3219469534370307,-3.2725660465629693,True,True,True,True
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005384476527993,-3.268856511874749,-3.2731943,0.0114222660661588,-3.295581954538988,-3.250806671559645,-3.2955819414896714,-3.250806658510329,True,True,True,True
-1.2000000000000002,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004913261739798,-3.3086300994674303,-3.3069997,0.0126161162465354,-3.331727271223337,-3.2822720955369173,-3.331727287843209,-3.282272112156791,True,True,True,True
-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005192331301073,-3.284637604798309,-3.285017,0.0110591354132462,-3.306692918959768,-3.263341108139842,-3.3066929054099625,-3.263341094590037,True,True,True,True
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005283243347144,-3.277099385169985,-3.280698,0.0120015666068237,-3.304221131538754,-3.257174990440005,-3.3042210705493744,-3.257174929450626,True,True,True,True
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004885057979692,-3.311130277367753,-3.315322,0.0151777405350191,-3.3450702937508834,-3.285573550853609,-3.3450703714486374,-3.285573628551363,True,True,True,True
-2.4000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005248487039822,-3.279965870870813,-3.2808867,0.0119832198602771,-3.3043737610115924,-3.257399539159306,-3.304373810926143,-3.2573995890738567,True,True,True,True
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005279062720232,-3.277443178141332,-3.28111,0.0120773387932211,-3.304781632328781,-3.2574384642593537,-3.3047815840347132,-3.2574384159652867,True,True,True,True
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005016108000107,-3.299633121430614,-3.2979424,0.0128058744551856,-3.3230419139108016,-3.2728428860464738,-3.323041913932164,-3.2728428860678362,True,True,True,True
-0.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004825887631467,-3.316422794653087,-3.309167,0.0147560842122099,-3.3380888333200915,-3.2802449832082288,-3.3380889250559314,-3.2802450749440686,True,True,True,True
-1.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004856744114192,-3.3136547774662044,-3.3122957,0.0131657003126249,-3.338100447890455,-3.286490902664965,-3.338100472612745,-3.286490927387255,True,True,True,True
0.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,-3.338518983528655,-3.3440487,0.015706514652967,-3.3748335071994298,-3.3132639697597988,-3.3748334687198156,-3.3132639312801846,True,True,True,True
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000506752166959,-3.295204385513446,-3.2982225,0.0145542960006589,-3.3267489619703734,-3.2696961216477907,-3.3267489201612914,-3.2696960798387087,True,True,True,True
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004651552925101,-3.3324020333013045,-3.3296633,0.0135823029668284,-3.356284590487347,-3.3030419628573795,-3.3562846138149838,-3.303041986185016,True,True,True,True
-2.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005140443061273,-3.288999447002127,-3.2879367,0.0123969829904197,-3.312234774130705,-3.26363860080826,-3.3122347866612225,-3.2636386133387774,True,True,True,True
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004854532027868,-3.313852629300828,-3.3168788,0.0158735990909355,-3.347991049842013,-3.285766541405545,-3.3479910542182334,-3.2857665457817666,True,True,True,True
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005204965006076,-3.28358218598422,-3.288685,0.012539992369688,-3.313263468433871,-3.2641066983446936,-3.3132633850445887,-3.2641066149554114,True,True,True,True
-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004963680717096,-3.304196161754883,-3.2970052,0.0123128277079274,-3.321138318851727,-3.272872034236652,-3.321138342307538,-3.2728720576924624,True,True,True,True
-1.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005073175944802,-3.294720075484374,-3.2870827,0.0121162081143898,-3.310830440023345,-3.263334904214936,-3.310830467904204,-3.263334932095796,True,True,True,True
-0.6000000000000001,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004752438410485,-3.323083502691836,-3.3156276,0.0153583821608772,-3.345730003955974,-3.2855251458853347,-3.345730029035319,-3.285525170964681,True,True,True,True
-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005115772460671,-3.2910887803139084,-3.291192,0.0117293554616723,-3.314181591453413,-3.2682025180436574,-3.314181536704878,-3.2682024632951223,True,True,True,True
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,-3.342210684144152,-3.3471758,0.0146329337115784,-3.375856386637804,-3.3184952864884165,-3.375856350074694,-3.318495249925306,True,True,True,True
-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004974717827663,-3.30323154795631,-3.3037014,0.0160036670827129,-3.335068588238953,-3.272334213274718,-3.3350685874821173,-3.2723342125178827,True,True,True,True
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004872107890386,-3.3122831030351807,-3.3155708,0.0129754535689917,-3.341002720294052,-3.2901389423036043,-3.341002688995224,-3.2901389110047763,True,True,True,True
0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000437252248887,-3.3592679481690046,-3.3634474,0.0133193151432049,-3.389553285430315,-3.3373415700689524,-3.3895532576806815,-3.3373415423193187,True,True,True,True
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004924269134106,-3.307658218887968,-3.3065305,0.0132915617034561,-3.332581936555229,-3.280479014677681,-3.332581960938774,-3.280479039061226,True,True,True,True
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004785843497277,-3.320041507431798,-3.3281007,0.014108823255317,-3.355753974885353,-3.3004473877245104,-3.355753993580421,-3.3004474064195786,True,True,True,True
-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005028349531311,-3.298574541200172,-3.298556,0.0151741469975811,-3.328297417516504,-3.268814761285986,-3.328297328115259,-3.268814671884741,True,True,True,True
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004812775765644,-3.317604372274866,-3.311587,0.0118107040627917,-3.334736075223692,-3.288438115297548,-3.3347359799630714,-3.2884380200369283,True,True,True,True
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005259338101261,-3.2790689092793075,-3.2823563,0.0122761547415142,-3.3064175255004,-3.258294998913663,-3.3064175632933677,-3.2582950367066323,True,True,True,True
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005113118489279,-3.2913141429973467,-3.295961,0.0132605801011727,-3.321951640166023,-3.269970166169426,-3.3219517369982987,-3.2699702630017016,True,True,True,True
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000499419874984,-3.3015341783961154,-3.3086774,0.0132633033073805,-3.3346735094037303,-3.282681360438799,-3.3346734744824658,-3.2826813255175344,True,True,True,True
-0.6000000000000001,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004716183274088,-3.326409326270223,-3.3247073,0.013772199388457,-3.351700780469955,-3.297713758867203,-3.351700810801376,-3.297713789198624,True,True,True,True
-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005225593850701,-3.281864348005925,-3.282446,0.0106694699211518,-3.303358068638231,-3.261533746547316,-3.3033581610454577,-3.2615338389545427,True,True,True,True
-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005065174509804,-3.2954055873541783,-3.2943928,0.0130399552396468,-3.319951136442681,-3.268834511903266,-3.3199511122697074,-3.268834487730292,True,True,True,True
-1.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004991427499844,-3.301775232603842,-3.2941778,0.0132078265336803,-3.3200651106206376,-3.2682904306086105,-3.3200651400060135,-3.2682904599939864,True,True,True,True
-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005075837756636,-3.294492268083205,-3.2941747,0.0146461501565808,-3.322881125479994,-3.2654682168661973,-3.3228811543068986,-3.2654682456931017,True,True,True,True
-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005217721985764,-3.282519064995324,-3.281829,0.0107284738626915,-3.302856927499513,-3.2608013099577624,-3.3028568087708754,-3.260801191229125,True,True,True,True
-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000510050238835,-3.292387044736872,-3.2997284,0.0126598284957289,-3.324541657406316,-3.274915129703059,-3.3245416638516283,-3.2749151361483713,True,True,True,True
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004928143507311,-3.3073166540242664,-3.3102293,0.0123783475019084,-3.334490862556377,-3.2859677403488963,-3.3344908611037405,-3.2859677388962596,True,True,True,True
-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004900323431905,-3.30977525465393,-3.3100376,0.0138922667817587,-3.337266455807286,-3.282808770022792,-3.337266442892247,-3.2828087571077527,True,True,True,True
