task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,45,bkan,-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,1.8719386868194893e-07,-6.727708380176996,-6.724042
I_dark,45,bkan,-2.8000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.795655654264762e-07,-6.3191520083967045,-6.3218403
I_dark,45,bkan,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,-6.429050392939172,-6.4281645
I_dark,45,bkan,-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.970741626005137e-07,-6.401128371322138,-6.402386
I_dark,45,bkan,-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.134862187733481e-07,-6.383538960622746,-6.3862176
I_dark,45,bkan,-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.790274729726088e-07,-6.747080318490024,-6.7517204
I_dark,45,bkan,-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.075791312208367e-07,-6.389788060749165,-6.3917546
I_dark,45,bkan,-2.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.441351904378269e-07,-6.463270915197915,-6.460783
I_dark,45,bkan,-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.6759287709528483e-07,-6.330132113125625,-6.3275657
I_dark,45,bkan,-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.391204470033999e-07,-6.357416340135416,-6.360908
I_dark,45,bkan,-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,-6.690521661909494,-6.6926665
I_dark,45,bkan,-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.595337860529549e-07,-6.25217368455412,-6.254369
I_dark,45,bkan,-1.2000000000000002,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.866541526120771e-07,-6.54264176244173,-6.540162
I_dark,45,bkan,-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.762843575733712e-07,-6.424483835256458,-6.4250526
I_dark,45,bkan,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,-6.365241843576501,-6.3647723
I_dark,45,bkan,-2.4000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.590213006358694e-07,-6.338167160793942,-6.3408937
I_dark,45,bkan,-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,2.0269721190334018e-07,-6.693152224979029,-6.6933026
I_dark,45,bkan,-2.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.696850123367982e-07,-6.328193297945932,-6.3310094
I_dark,45,bkan,-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.744811298121396e-07,-6.561487507316471,-6.5537963
I_dark,45,bkan,-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.325589512288135e-07,-6.4781313581081,-6.47537
I_dark,45,bkan,-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.656597176972327e-07,-6.780783083063043,-6.7830944
I_dark,45,bkan,-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.880066599721717e-07,-6.411160819858524,-6.4102507
I_dark,45,bkan,-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.2378247243319e-07,-6.650173932211804,-6.6484365
I_dark,45,bkan,-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.043443948270885e-07,-6.516634692327539,-6.5140967
I_dark,45,bkan,-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.167826711603066e-07,-6.499238583475517,-6.4952607
I_dark,45,bkan,-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,-6.782087940159533,-6.7833905
I_dark,45,bkan,-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.7650207891614765e-07,-6.753250174941915,-6.746885
I_dark,45,bkan,-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.117334834451962e-07,-6.674210457400447,-6.667641
I_dark,45,bkan,-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,1.6065260679753205e-07,-6.794112223062363,-6.7925043
I_dark,45,bkan,-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.947191721879514e-07,-6.4037117786634745,-6.4037294
I_dark,45,bkan,-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.16487891343149e-07,-6.664566389702842,-6.666081
I_dark,45,bkan,-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.171193707864038e-07,-6.498777228900999,-6.4968333
I_dark,45,bkan,-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,-6.591288307621456,-6.5929747
I_dark,45,bkan,-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,-6.758934158869364,-6.759012
I_dark,45,bkan,-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.681988663973983e-07,-6.329569642151463,-6.3262825
I_dark,45,bkan,-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,1.5760471650681728e-07,-6.8024307898779695,-6.800848
I_dark,45,bkan,-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.207621995495415e-07,-6.493816817115799,-6.4924545
I_dark,45,bkan,-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.7501419809573e-07,-6.323293409190975,-6.325276
I_dark,45,bkan,-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.497486268284864e-07,-6.60249689093962,-6.599693
I_dark,45,bkan,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,-6.339813886582627,-6.340207
I_dark,45,bkan,-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9420073724832973e-07,-6.4042825678227295,-6.4024267
I_dark,45,bkan,-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.719861819630498e-07,-6.429473192399439,-6.4280095
I_dark,45,bkan,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,-6.254399156135791,-6.255343
I_dark,45,bkan,-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,-6.6919170966602515,-6.6879816
I_dark,45,bkan,-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.880275414134229e-07,-6.311555668271141,-6.308424
I_dark,45,bkan,-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,-6.610851050877605,-6.612287
I_dark,45,bkan,-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,-6.470247474071381,-6.4737597
I_dark,45,bkan,-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.1175242116454438e-07,-6.674171615271683,-6.6739326
I_dark,45,bkan,-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6512148413867604e-07,-6.576555077756085,-6.5689526
I_dark,45,bkan,-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,-6.948205116024325,-6.953041
I_dark,45,bkan,-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,-6.893310618767377,-6.885381
I_dark,45,bkan,-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,9.578104772292853e-08,-7.018720416637765,-7.0278087
I_dark,45,bkan,-0.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.4694170804146937e-07,-6.607405552261268,-6.6066647
I_dark,45,bkan,-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8468320816018042e-07,-6.733572589859678,-6.7379193
I_dark,45,bkan,-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.703299424520199e-07,-6.568105848043448,-6.570537
I_dark,45,bkan,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.37645812059461e-07,-6.471538632618599,-6.4719706
I_dark,45,bkan,-1.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.195125402140467e-07,-6.495512092000461,-6.4927173
I_dark,45,bkan,-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,-6.721090910371382,-6.7209525
I_dark,45,bkan,-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.804789827115969e-07,-6.419669328235001,-6.4162803
I_dark,45,bkan,-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.408653523932047e-07,-6.467417140833778,-6.4680166
I_dark,45,bkan,-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,-6.7861189933088415,-6.787
I_dark,45,bkan,-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9442340511140117e-07,-6.711251454950483,-6.714233
I_dark,45,bkan,-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,-6.668659744360622,-6.6708813
I_dark,45,bkan,-0.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.952128102726281e-07,-6.709491686422564,-6.7037115
I_dark,45,bkan,-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.526954550612662e-07,-6.344193865680849,-6.346206
I_dark,45,bkan,-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.1312740087915053e-07,-6.9464321907480455,-6.9537325
I_dark,45,bkan,-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.919037770524941e-07,-6.406820550900179,-6.4038935
I_dark,45,bkan,-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.879598751667744e-07,-6.411213189083035,-6.412179
I_dark,45,bkan,-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,-7.162421105087006,-7.0783052
I_dark,45,bkan,-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.524474962579404e-07,-6.597828932224398,-6.5975537
I_dark,45,bkan,-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.284440306372577e-07,-6.368105903666099,-6.367299
I_dark,45,bkan,-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.6755754615055146e-07,-6.4346746565277595,-6.435787
I_dark,45,bkan,-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,-6.747237521277438,-6.7495785
I_dark,45,bkan,-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.432378880777131e-07,-6.353363123099595,-6.350966
I_dark,45,bkan,-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.370888775949233e-07,-6.625088819334555,-6.6250815
I_dark,45,bkan,-1.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.673366177970197e-07,-6.572941550715951,-6.571004
I_dark,45,bkan,-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,-6.902503046430585,-6.9099483
I_dark,45,bkan,-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.436806447766028e-07,-6.352929516629545,-6.350303
I_dark,45,bkan,-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,-6.635668551066812,-6.6375437
I_dark,45,bkan,-2.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.343480658039669e-07,-6.362162108104107,-6.3640194
I_dark,45,bkan,-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,-6.689105670234335,-6.6896386
I_dark,45,bkan,-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.781787471998651e-07,-6.320409730141899,-6.3176203
I_dark,45,bkan,-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.901475711021451e-07,-6.408771092478342,-6.4100523
