light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005225550301996,train,-3.2818679673153515,-3.2842422,0.002374185852373145,-3.278958559036255
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005267618574095,train,-3.2783856796409703,-3.280919,0.0025333953712367574,-3.277975082397461
-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005109019117713,train,-3.2916624722048518,-3.296518,0.004855615182233208,-3.2945404052734375
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005149899276896,train,-3.2882012649230883,-3.2839117,0.004289559905998441,-3.286094903945923
0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004327279798175,train,-3.3637850227872144,-3.3565738,0.0072112026730786205,-3.3613851070404053
-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005321865600088,train,-3.2739360974428746,-3.2724884,0.0014477418062779357,-3.27394700050354
-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004883421657767,train,-3.311275775053302,-3.3054907,0.005785042860309009,-3.30942964553833
-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005141647023746,train,-3.288897741170626,-3.291896,0.0029983636419959048,-3.2899580001831055
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004819868813406,train,-3.316964782173851,-3.3154912,0.001473582680442842,-3.3165740966796875
0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004448055192419,train,-3.3518298325738622,-3.359961,0.008131200293569396,-3.355945348739624
-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005239069252512,train,-3.2807458608028575,-3.2922535,0.011507633459837852,-3.2801871299743652
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004836397473751,train,-3.3154780143531903,-3.3213892,0.005911183950032317,-3.3190500736236572
-1.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005009464724555,train,-3.3002086772448314,-3.3041458,0.003937135743449893,-3.3016774654388428
-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005296510793618,train,-3.276010138343185,-3.274742,0.00126825029692057,-3.276492118835449
-1.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005099907827703,train,-3.292437672976908,-3.2958872,0.0034495588498741903,-3.293278932571411
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004622938640269,train,-3.3350818708641965,-3.3356996,0.0006176873938601446,-3.3341407775878906
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004896854849073,train,-3.310082769002184,-3.3088284,0.0012544151203481846,-3.313908815383911
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005301157695668,train,-3.27562927644896,-3.2813506,0.005721336191420789,-3.2740988731384277
0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004305844216262,train,-3.365941686830612,-3.361494,0.004447622499557102,-3.3590903282165527
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004765348546817,train,-3.321905328724846,-3.300207,0.021698429081901782,-3.318908929824829
-0.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004477614603504,train,-3.3489532896704572,-3.340604,0.008349222821702362,-3.344813823699951
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004651068565242,train,-3.332447258147748,-3.3113852,0.021062103423626688,-3.3295559883117676
-0.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004566742798497,train,-3.340393447411823,-3.339077,0.0013164515622134942,-3.335829257965088
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005141263101672,train,-3.2889301707525758,-3.2863595,0.0025706221838501797,-3.284345865249634
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004678506590843,train,-3.329892754374686,-3.331461,0.0015681983841031588,-3.3324785232543945
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005377844119392,train,-3.2693917902624046,-3.2767158,0.007323965200241922,-3.2685320377349854
-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004842557384763,train,-3.314925224147674,-3.3076463,0.007278949581023486,-3.3168909549713135
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004701991091615,train,-3.327718198023949,-3.3275955,0.0001227256881337624,-3.328228235244751
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005159209960449,train,-3.2874167976143913,-3.2870052,0.00041161153345870005,-3.287014961242676
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004917469778594,train,-3.3082583004539114,-3.3055322,0.002726083428154613,-3.3047122955322266
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004637504168849,train,-3.3337156869710105,-3.3241737,0.009541998082460701,-3.334597110748291
-2.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005065537768533,train,-3.2953744422071756,-3.2930384,0.002336073982077913,-3.2947609424591064
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005103097389935,train,-3.292166143306459,-3.29265,0.00048384105328214133,-3.2914364337921143
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005154376283581,train,-3.2878238799415485,-3.2815742,0.00624963067397033,-3.2847023010253906
-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005138185587635,train,-3.2891902133763735,-3.2912474,0.0020571544825132015,-3.2912020683288574
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004747381594361,train,-3.323545858303828,-3.3285773,0.00503142174072746,-3.330845594406128
-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005424586647618,train,-3.265633349368461,-3.2704334,0.0048000765348592545,-3.267853021621704
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004869378676553,train,-3.3125264503991527,-3.3023539,0.010172591451398816,-3.3128244876861572
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000449759426069,train,-3.3470197259327064,-3.3412786,0.005741172923673155,-3.3398892879486084
-0.6000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004757283887903,train,-3.322640931558651,-3.3242478,0.0016069055079994676,-3.3216280937194824
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005192924134147,train,-3.284588022169434,-3.283295,0.0012931060164800279,-3.282991886138916
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004752056951039,train,-3.3231183631923162,-3.3208082,0.0023101909663640896,-3.3187034130096436
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005133893284029,train,-3.2895531630582298,-3.2879837,0.001569507128664327,-3.2839324474334717
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004565959372037,train,-3.3404679571862657,-3.343139,0.002670975995497038,-3.3457703590393066
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004970279303835,train,-3.303619205490806,-3.3028765,0.0007427330176614788,-3.303514242172241
-0.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004825032653363,train,-3.316499743226431,-3.3109999,0.005499872926137961,-3.309563159942627
-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004967168752001,train,-3.3038910852598793,-3.3061848,0.0022936834168785225,-3.307973623275757
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004858327845682,train,-3.3135131818391503,-3.3154151,0.0019019621275244702,-3.315549373626709
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005234888301573,train,-3.2810925805616464,-3.2925742,0.011481586689940482,-3.2857980728149414
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004830052362806,train,-3.316048161017756,-3.311172,0.004876152503351605,-3.314234733581543
-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004913540126682,train,-3.308605492908912,-3.3066921,0.0019133694958259895,-3.3111696243286133
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005243348224911,train,-3.2803912986594734,-3.2779696,0.0024216998893318298,-3.2813963890075684
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005279678497206,train,-3.277392522757951,-3.2796762,0.002283676201399576,-3.2778613567352295
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004643335079883,train,-3.3331699749396173,-3.3398683,0.006698332174030153,-3.333467960357666
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000506466488803,train,-3.2954492851692767,-3.2898183,0.005630998273524757,-3.2913241386413574
-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004851283630572,train,-3.3141433335802013,-3.315215,0.0010717771986072933,-3.314474582672119
-2.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005166763254205,train,-3.286781437766887,-3.2855353,0.001246102226115653,-3.28604793548584
-0.6000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004817867314462,train,-3.317145164775715,-3.3251941,0.008048955631389632,-3.319061756134033
-1.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004826258881643,train,-3.316389386145932,-3.3133886,0.0030008001016206265,-3.3126566410064697
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004521732137208,train,-3.3446951683900576,-3.337899,0.006796198739789094,-3.3457858562469482
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005140047430867,train,-3.289032873442707,-3.2810647,0.007968124678668698,-3.2831428050994873
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004968031321512,train,-3.3038156747644583,-3.2973034,0.006512236577812747,-3.3018417358398438
0.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.000447676725345,train,-3.3490354839435335,-3.3564308,0.007395285023141351,-3.3548457622528076
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004906088658667,train,-3.309264607857733,-3.3140445,0.0047798676976871235,-3.3118679523468018
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005201915480328,train,-3.2838367084118416,-3.2959259,0.01208914722475507,-3.2886245250701904
-0.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004564151353108,train,-3.3406399622534426,-3.337267,0.003373040256372306,-3.335200548171997
-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004991492187853,train,-3.3017696042613864,-3.3068664,0.005096803133022743,-3.302248001098633
-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004977578211543,train,-3.3029819072775117,-3.303795,0.000813191980911121,-3.3053414821624756
-1.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005110474845446,train,-3.2915387450363345,-3.295161,0.003622263798504388,-3.2912588119506836
-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.000477761398899,train,-3.3207889423265793,-3.3276184,0.006829418192829895,-3.323957681655884
-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004871945923875,train,-3.312297540796574,-3.3066177,0.0056798039801675415,-3.3096306324005127
-0.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004862936033132,train,-3.313101443086667,-3.309922,0.0031794631824921815,-3.3119988441467285
-2.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005283973039846,train,-3.2770394069310878,-3.2759001,0.0011392814275477114,-3.2765920162200928
-2.8000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005146355807177,train,-3.288500190968324,-3.2816775,0.006822706455994698,-3.2855076789855957
-1.2000000000000002,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000485927400556,train,-3.313428611176223,-3.3091125,0.004316062348098004,-3.3121531009674072
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000523424506466,train,-3.2811459477759994,-3.2763267,0.004819291434446704,-3.2767410278320312
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004993871723508,train,-3.301562617468878,-3.2993147,0.0022478801489316247,-3.3026013374328613
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005028685127472,train,-3.2985455569983935,-3.300975,0.0024295273064161016,-3.301892042160034
-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005065957465264,train,-3.295338460948685,-3.2939322,0.0014062614705356857,-3.2973451614379883
0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004556423772458,train,-3.3413758909403106,-3.3536086,0.012232717305538987,-3.3546266555786133
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.000498410746476,train,-3.3024126022138325,-3.3000731,0.0023394553937641227,-3.3018503189086914
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005230645825269,train,-3.2814446856958948,-3.2771027,0.004341976879366438,-3.2779877185821533
0.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004483843586984,train,-3.3483495456075163,-3.3617775,0.013427998414090148,-3.3563878536224365
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005064232807408,train,-3.295486337617752,-3.293673,0.0018132991350858774,-3.292463779449463
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005037686895713,train,-3.2977688284396804,-3.2922766,0.00549220757481228,-3.2906343936920166
-1.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005067846662958,train,-3.295176533969862,-3.2900863,0.0050902645912001,-3.2930867671966553
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004452230447836,train,-3.3514223646353156,-3.3510597,0.00036268941864081583,-3.358210563659668
-1.8,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005094668341654,train,-3.292884082919144,-3.2967153,0.0038311766328580354,-3.2941408157348633
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004573286719129,train,-3.3397715699658885,-3.338,0.0017715108380809141,-3.334660530090332
-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004822910161484,train,-3.316690827801349,-3.3067997,0.00989117760908842,-3.312011957168579
0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004513728017942,train,-3.3454646135935824,-3.3436642,0.001800444282058944,-3.354062557220459
-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004551662839738,train,-3.3418299153881144,-3.3398051,0.0020247891979288113,-3.344197988510132
-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005127041370185,train,-3.290133178215818,-3.2875557,0.002577483635739952,-3.2903311252593994
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005392605577837,train,-3.2682013434116635,-3.2669158,0.0012855452244076027,-3.2690601348876953
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004898953540869,train,-3.309896679147446,-3.309771,0.00012561820384249245,-3.3092591762542725
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004885563702508,train,-3.311085319608523,-3.305734,0.005351400464846279,-3.308656692504883
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000455904395131,train,-3.3411262209764985,-3.3426545,0.0015282456525298471,-3.344621419906616
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004613750565488,train,-3.335945888566635,-3.3363824,0.0004365005019684176,-3.337017059326172
-2.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005039323988956,train,-3.297627719022178,-3.2890856,0.008542092420005254,-3.2899580001831055
0.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004459783555122,train,-3.3506862182154737,-3.362592,0.011905763672343639,-3.3568272590637207
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005091524282906,train,-3.293152180619379,-3.2922535,0.0008986863566837755,-3.2923731803894043
-2.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005192453554582,train,-3.2846273794493794,-3.2858129,0.0011854753174662669,-3.2809693813323975
-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004642877911398,train,-3.333212736343148,-3.338717,0.005504247452018163,-3.334477424621582
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004777649799183,train,-3.320785687122001,-3.3097517,0.011033938083304662,-3.3225626945495605
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005310530575838,train,-3.2748620863295788,-3.2710443,0.003817832026600243,-3.2732601165771484
0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,train,-3.34738411922946,-3.364056,0.01667199115262008,-3.35679292678833
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004648801773025,train,-3.3326589719319517,-3.3321316,0.0005273477101499502,-3.337028741836548
-1.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004900729434036,train,-3.3097392739307065,-3.3173242,0.007584887598834467,-3.316915988922119
-2.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004932671293321,train,-3.3069178243824293,-3.2983825,0.008535303706770137,-3.303352117538452
-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005225654837034,train,-3.2818592795153196,-3.2735093,0.008350015523010068,-3.2779455184936523
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005104664546779,train,-3.292032792317438,-3.2876127,0.004420115696954774,-3.2893834114074707
-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00051708817234,train,-3.2864353959858468,-3.284927,0.0015085046589424778,-3.2872633934020996
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004691979782152,train,-3.328643867937314,-3.3259947,0.002649137941586499,-3.326160192489624
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005306428408241,train,-3.275197690685317,-3.2793367,0.004139000217393107,-3.28049898147583
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004699984673843,train,-3.327903558250722,-3.3274033,0.0005002512896625788,-3.3235011100769043
-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004807006803201,train,-3.3181252632280076,-3.3261793,0.008054002747944544,-3.3228676319122314
-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005228602696873,train,-3.2816143574266334,-3.2865348,0.004920428797731802,-3.2814714908599854
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005119995975285,train,-3.2907303804132715,-3.298626,0.007895565631650392,-3.288689374923706
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004849495464767,train,-3.3143034424834146,-3.3183353,0.004031852240096168,-3.3152081966400146
0.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000457853081341,train,-3.339273858675211,-3.3594146,0.02014071880891999,-3.3478591442108154
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.000478553187884,train,-3.320069786370274,-3.3263543,0.00628447884273875,-3.3230538368225098
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004862871818862,train,-3.3131071779116903,-3.3090782,0.004028961358955918,-3.312882423400879
-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000515587447667,train,-3.287697664389456,-3.277726,0.009971729407156182,-3.2824599742889404
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005041984094439,train,-3.2973985286929466,-3.3033671,0.0059686092159889625,-3.2978663444519043
-0.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0004647812902298,train,-3.332751362789628,-3.346538,0.013786704074385536,-3.342845916748047
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005319555237525,train,-3.2741246770965478,-3.2757792,0.0016545701873877938,-3.2751522064208984
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005259853644399,train,-3.2790263399364132,-3.276933,0.002093385148205229,-3.2780795097351074
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004946006892161,train,-3.3057452827936853,-3.2967987,0.008946576738997791,-3.3055856227874756
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004884528521632,train,-3.3111773501305666,-3.3238013,0.012623928937426587,-3.3156919479370117
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004702419796324,train,-3.32767860296758,-3.3236916,0.003986996445973556,-3.320425271987915
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005043364143361,train,-3.297279673573383,-3.3013868,0.00410715961753505,-3.300224542617798
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005141401278609,train,-3.288918498781373,-3.2892706,0.0003521406381827852,-3.2875494956970215
-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005304919259667,train,-3.2753212216302994,-3.2748082,0.0005130532190444903,-3.27831768989563
0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,train,-3.3609554746086636,-3.370936,0.009980442291971148,-3.369500160217285
-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005276639648337,train,-3.2776425635985937,-3.2797732,0.002130671722451183,-3.2744786739349365
-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004763418758726,train,-3.32208123738202,-3.329508,0.007426828795348062,-3.3220982551574707
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005210497156284,train,-3.283120836790707,-3.2846494,0.0015285353101228694,-3.2835872173309326
-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004948638702548,train,-3.3055142526381323,-3.306528,0.001013838792531807,-3.3040478229522705
-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005056653642567,train,-3.296136792516037,-3.2921681,0.00396865210466002,-3.2943239212036133
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005281555115792,train,-3.2772381837602587,-3.282049,0.004810756898310675,-3.2791249752044678
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000473665337018,train,-3.324528395919334,-3.3247106,0.00018221160935238956,-3.3199212551116943
-1.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004818296468691,train,-3.317106481474381,-3.3064785,0.010627981108170204,-3.3142764568328857
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004829356792564,train,-3.316110707766432,-3.3262289,0.010118149273973476,-3.3221659660339355
-2.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005132868115349,train,-3.289639894420712,-3.29735,0.007710035388858394,-3.2942583560943604
-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005031683876718,train,-3.298286651924797,-3.2967682,0.001518463448234364,-3.2977991104125977
