bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.5999999999999996,-0.5000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.866643104841376e-17,capacitance_sample_18,train,2.866643104841376e-17,2.8681975e-17,1.554383988269392e-20,2.868662033461655e-17
-0.5999999999999996,-0.40000000000000047,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.86661517806704e-17,capacitance_sample_18,train,2.86661517806704e-17,2.861611e-17,5.004032146787033e-20,2.868676922712681e-17
-0.5999999999999996,-0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.8665709248445555e-17,capacitance_sample_18,train,2.8665709248445555e-17,2.8550248e-17,1.1546121833694743e-19,2.8684062692162536e-17
-0.5999999999999996,-0.19999999999999923,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.8665008071575065e-17,capacitance_sample_18,train,2.8665008071575065e-17,2.848439e-17,1.8061685311547977e-19,2.868004590310798e-17
-0.5999999999999996,-0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.866389723944065e-17,capacitance_sample_18,train,2.866389723944065e-17,2.8418524e-17,2.453727587974362e-19,2.8676565127090355e-17
-0.5999999999999996,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.866213776541223e-17,capacitance_sample_18,train,2.866213776541223e-17,2.8352664e-17,3.0947340514048958e-19,2.867542361784503e-17
-0.5999999999999996,0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.865935166484053e-17,capacitance_sample_18,train,2.865935166484053e-17,2.8286804e-17,3.7254742494025856e-19,2.8677640461886674e-17
-0.5999999999999996,0.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.8654941460406095e-17,capacitance_sample_18,train,2.8654941460406095e-17,2.822094e-17,4.340006495997484e-19,2.8683457195954147e-17
-0.5999999999999996,0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.8647963395537016e-17,capacitance_sample_18,train,2.8647963395537016e-17,2.815508e-17,4.92882705102142e-19,2.869164628401842e-17
-0.5999999999999996,0.4000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.863692797341343e-17,capacitance_sample_18,train,2.863692797341343e-17,2.8089217e-17,5.477107120724793e-19,2.8696870756767307e-17
-0.5999999999999996,0.5,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.8619487691236403e-17,capacitance_sample_18,train,2.8619487691236403e-17,2.8023357e-17,5.961305502669233e-19,2.8692797719431096e-17
-0.5999999999999996,0.5999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.85919528308309e-17,capacitance_sample_18,train,2.85919528308309e-17,2.7957494e-17,6.344591189553442e-19,2.8673130673187035e-17
-0.5999999999999996,0.6999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.854855213960265e-17,capacitance_sample_18,train,2.854855213960265e-17,2.7891634e-17,6.569185480985652e-19,2.8631344817363306e-17
-0.5999999999999996,0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.8480330280612965e-17,capacitance_sample_18,train,2.8480330280612965e-17,2.782577e-17,6.545601182028016e-19,2.8560511687149165e-17
-0.5999999999999996,0.9000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.8373564576382216e-17,capacitance_sample_18,train,2.8373564576382216e-17,2.7759907e-17,6.13657843065975e-19,2.844938493493634e-17
-0.5999999999999996,1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.820763635828454e-17,capacitance_sample_18,train,2.820763635828454e-17,2.7694048e-17,5.135880909785453e-19,2.826327260583436e-17
-0.5999999999999996,1.0999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.795250612394543e-17,capacitance_sample_18,train,2.795250612394543e-17,2.7628185e-17,3.243212857333559e-19,2.79636512443554e-17
-0.5999999999999996,1.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.7566477430727267e-17,capacitance_sample_18,train,2.7566477430727267e-17,2.7562323e-17,4.1543672478924605e-21,2.7523847584467083e-17
-0.5999999999999996,1.3000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.699591608870207e-17,capacitance_sample_18,train,2.699591608870207e-17,2.7496463e-17,5.005468544058329e-19,2.7086841449410418e-17
-0.5999999999999996,1.3010299956639813,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6988867832384508e-17,capacitance_sample_18,train,2.6988867832384508e-17,2.7495783e-17,5.069151682598761e-19,2.7082803153659934e-17
-0.3999999999999999,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.0108469166693416e-17,capacitance_sample_18,train,3.0108469166693416e-17,3.0851924e-17,7.434552399582935e-19,3.013235006562448e-17
-0.3999999999999999,-0.9000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.0108437020312045e-17,capacitance_sample_18,train,3.0108437020312045e-17,3.076988e-17,6.614443044642054e-19,3.0131784274085494e-17
-0.3999999999999999,-0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.0108386070512455e-17,capacitance_sample_18,train,3.0108386070512455e-17,3.0687838e-17,5.794521723883355e-19,3.013448419160487e-17
-0.3999999999999999,-0.6999999999999995,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.010830532200636e-17,capacitance_sample_18,train,3.010830532200636e-17,3.0605795e-17,4.97489839018971e-19,3.013800798101434e-17
-0.3999999999999999,-0.5999999999999998,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.010817735052982e-17,capacitance_sample_18,train,3.010817735052982e-17,3.0523752e-17,4.1557472862005055e-19,3.0138798765679944e-17
-0.3999999999999999,-0.5000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.010797454630059e-17,capacitance_sample_18,train,3.010797454630059e-17,3.044171e-17,3.337344509738225e-19,3.013608892199322e-17
-0.3999999999999999,-0.40000000000000047,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.0107653163795416e-17,capacitance_sample_18,train,3.0107653163795416e-17,3.0359666e-17,2.520127516035364e-19,3.0130401228101305e-17
-0.3999999999999999,-0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.0107143904953803e-17,capacitance_sample_18,train,3.0107143904953803e-17,3.0277623e-17,1.7047892856968987e-19,3.012363489069062e-17
-0.3999999999999999,-0.19999999999999923,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.0106337026702856e-17,capacitance_sample_18,train,3.0106337026702856e-17,3.0195583e-17,8.924603366762832e-20,3.011815895503552e-17
-0.3999999999999999,-0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.010505878996296e-17,capacitance_sample_18,train,3.010505878996296e-17,3.011354e-17,8.481188532064479e-21,3.0112755811274324e-17
-0.3999999999999999,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.010303428252967e-17,capacitance_sample_18,train,3.010303428252967e-17,3.0031497e-17,7.153738591010503e-20,3.0107445311741734e-17
-0.3999999999999999,0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.009982874663381e-17,capacitance_sample_18,train,3.009982874663381e-17,2.9949454e-17,1.5037493188970655e-19,3.010662805729653e-17
-0.3999999999999999,0.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.009475508231532e-17,capacitance_sample_18,train,3.009475508231532e-17,2.986741e-17,2.2734434944667217e-19,3.01100790548121e-17
-0.3999999999999999,0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.008672809001449e-17,capacitance_sample_18,train,3.008672809001449e-17,2.9785368e-17,3.0136043902130376e-19,3.011379144140124e-17
-0.3999999999999999,0.4000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.007403525834944e-17,capacitance_sample_18,train,3.007403525834944e-17,2.9703325e-17,3.7071068923171297e-19,3.0113715340784886e-17
-0.3999999999999999,0.5,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.005397813470481e-17,capacitance_sample_18,train,3.005397813470481e-17,2.962128e-17,4.326966474625411e-19,3.010596962152894e-17
-0.3999999999999999,0.5999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.0022317027097776e-17,capacitance_sample_18,train,3.0022317027097776e-17,2.953924e-17,4.830786217309681e-19,3.008849625826937e-17
-0.3999999999999999,0.6999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.997242502886645e-17,capacitance_sample_18,train,2.997242502886645e-17,2.9457195e-17,5.1522970537510375e-19,3.005014485634896e-17
-0.3999999999999999,0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.989403061736212e-17,capacitance_sample_18,train,2.989403061736212e-17,2.9375152e-17,5.188783757462292e-19,2.9965484575015383e-17
-0.3999999999999999,0.9000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.977142216388678e-17,capacitance_sample_18,train,2.977142216388678e-17,2.929311e-17,4.7831300414634825e-19,2.981958645857328e-17
-0.3999999999999999,1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.958105889892593e-17,capacitance_sample_18,train,2.958105889892593e-17,2.921107e-17,3.699895123385103e-19,2.956769341843863e-17
-0.3999999999999999,1.0999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.9288798662853807e-17,capacitance_sample_18,train,2.9288798662853807e-17,2.9129026e-17,1.5977235814184593e-19,2.917210917973617e-17
-0.3999999999999999,1.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.8847598066144774e-17,capacitance_sample_18,train,2.8847598066144774e-17,2.9046983e-17,1.993851566917269e-19,2.8687616260074063e-17
-0.3999999999999999,1.3000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.8197688281619555e-17,capacitance_sample_18,train,2.8197688281619555e-17,2.8964943e-17,7.672551680639371e-19,2.8166466004386054e-17
-0.3999999999999999,1.3010299956639813,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.818967606076023e-17,capacitance_sample_18,train,2.818967606076023e-17,2.8964093e-17,7.744170472535575e-19,2.8161165431020814e-17
-0.1999999999999997,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.24508607078838e-17,capacitance_sample_18,train,3.24508607078838e-17,3.260914e-17,1.5827986996126013e-19,3.245300196541955e-17
-0.1999999999999997,-0.9000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.245082078972e-17,capacitance_sample_18,train,3.245082078972e-17,3.2508833e-17,5.801255832442647e-20,3.2449633685965233e-17
-0.1999999999999997,-0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2450757527050584e-17,capacitance_sample_18,train,3.2450757527050584e-17,3.2408523e-17,4.2234717529236404e-20,3.244384673039981e-17
-0.1999999999999997,-0.6999999999999995,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.245065726681493e-17,capacitance_sample_18,train,3.245065726681493e-17,3.2308212e-17,1.4244499581666262e-19,3.2439221136414416e-17
-0.1999999999999997,-0.5999999999999998,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2450498373717094e-17,capacitance_sample_18,train,3.2450498373717094e-17,3.2207905e-17,2.425933325194571e-19,3.243773882875672e-17
-0.1999999999999997,-0.5000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2450246571051056e-17,capacitance_sample_18,train,3.2450246571051056e-17,3.2107598e-17,3.426487596540494e-19,3.243909871368376e-17
-0.1999999999999997,-0.40000000000000047,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.24498475530399e-17,capacitance_sample_18,train,3.24498475530399e-17,3.2007287e-17,4.42560280165974e-19,3.2442493462917676e-17
-0.1999999999999997,-0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.244921530542929e-17,capacitance_sample_18,train,3.244921530542929e-17,3.190698e-17,5.422352623559917e-19,3.244663267470289e-17
-0.1999999999999997,-0.19999999999999923,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.244821363341046e-17,capacitance_sample_18,train,3.244821363341046e-17,3.180667e-17,6.415441288602449e-19,3.2449024881034394e-17
-0.1999999999999997,-0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.244662697777952e-17,capacitance_sample_18,train,3.244662697777952e-17,3.1706362e-17,7.402647030299372e-19,3.2446391137964025e-17
-0.1999999999999997,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2444114363142276e-17,capacitance_sample_18,train,3.2444114363142276e-17,3.1606055e-17,8.380593181933217e-19,3.2437470822238254e-17
-0.1999999999999997,0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.244013676859555e-17,capacitance_sample_18,train,3.244013676859555e-17,3.1505745e-17,9.343922621696737e-19,3.2428113755149054e-17
-0.1999999999999997,0.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2433842664163325e-17,capacitance_sample_18,train,3.2433842664163325e-17,3.1405434e-17,1.0284086962605316e-18,3.2424960542654e-17
-0.1999999999999997,0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2423887653125884e-17,capacitance_sample_18,train,3.2423887653125884e-17,3.1305127e-17,1.118760915023721e-18,3.243053243126016e-17
-0.1999999999999997,0.4000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.240815089030826e-17,capacitance_sample_18,train,3.240815089030826e-17,3.120482e-17,1.2033313820067245e-18,3.2434344079522803e-17
-0.1999999999999997,0.5,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.238329184421376e-17,capacitance_sample_18,train,3.238329184421376e-17,3.1104512e-17,1.2787795657128588e-18,3.2422991852796125e-17
-0.1999999999999997,0.5999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2344065499667746e-17,capacitance_sample_18,train,3.2344065499667746e-17,3.1004202e-17,1.339863759689924e-18,3.238625179870897e-17
-0.1999999999999997,0.6999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2282283029230455e-17,capacitance_sample_18,train,3.2282283029230455e-17,3.090389e-17,1.3783918277757142e-18,3.232280704572615e-17
-0.1999999999999997,0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2185276002596505e-17,capacitance_sample_18,train,3.2185276002596505e-17,3.080358e-17,1.3816953396648446e-18,3.2231248078083883e-17
-0.1999999999999997,0.9000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2033724831330964e-17,capacitance_sample_18,train,3.2033724831330964e-17,3.0703277e-17,1.3304480894774833e-18,3.209827714025476e-17
-0.1999999999999997,1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.179882179012763e-17,capacitance_sample_18,train,3.179882179012763e-17,3.060297e-17,1.195852278074779e-18,3.187261234298294e-17
-0.1999999999999997,1.0999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.1439108431496065e-17,capacitance_sample_18,train,3.1439108431496065e-17,3.050266e-17,9.364494579662958e-19,3.148855238457457e-17
-0.1999999999999997,1.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.089818312775535e-17,capacitance_sample_18,train,3.089818312775535e-17,3.040235e-17,4.958346927486614e-19,3.088127939222999e-17
-0.1999999999999997,1.3000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.010592278362978e-17,capacitance_sample_18,train,3.010592278362978e-17,3.0302038e-17,1.9611511285382986e-19,3.011032720899587e-17
-0.1999999999999997,1.3010299956639813,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.0096189127100375e-17,capacitance_sample_18,train,3.0096189127100375e-17,3.030101e-17,2.0481975670121763e-19,3.010206532903769e-17
0.0,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.802198860627898e-17,capacitance_sample_18,train,3.802198860627898e-17,3.806941e-17,4.742082586537005e-20,3.766821029144388e-17
0.0,-0.9000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.802189122744837e-17,capacitance_sample_18,train,3.802189122744837e-17,3.795964e-17,6.22519713122585e-20,3.76568382123825e-17
0.0,-0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.802173701231581e-17,capacitance_sample_18,train,3.802173701231581e-17,3.784987e-17,1.7186793218793737e-19,3.763015005709909e-17
0.0,-0.6999999999999995,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8021492894090745e-17,capacitance_sample_18,train,3.8021492894090745e-17,3.77401e-17,2.813939899711086e-19,3.7607766549723403e-17
0.0,-0.5999999999999998,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.802110673416921e-17,capacitance_sample_18,train,3.802110673416921e-17,3.763033e-17,3.907780060578087e-19,3.7604815169297814e-17
0.0,-0.5000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8020496551874736e-17,capacitance_sample_18,train,3.8020496551874736e-17,3.752056e-17,4.999379997715738e-19,3.761937354807875e-17
0.0,-0.40000000000000047,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8019534007598125e-17,capacitance_sample_18,train,3.8019534007598125e-17,3.741079e-17,6.087456315031998e-19,3.764559186477423e-17
0.0,-0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8018019526881675e-17,capacitance_sample_18,train,3.8018019526881675e-17,3.7301018e-17,7.1700132679498655e-19,3.7675151991144423e-17
0.0,-0.19999999999999923,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.801564572872786e-17,capacitance_sample_18,train,3.801564572872786e-17,3.719125e-17,8.243943959269555e-19,3.769510027879675e-17
0.0,-0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.801194543296717e-17,capacitance_sample_18,train,3.801194543296717e-17,3.7081484e-17,9.30460967452057e-19,3.769385950787792e-17
0.0,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.800622018000498e-17,capacitance_sample_18,train,3.800622018000498e-17,3.6971714e-17,1.0345058904980994e-18,3.766609932652064e-17
0.0,0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.7997442923974735e-17,capacitance_sample_18,train,3.7997442923974735e-17,3.6861944e-17,1.135498810476094e-18,3.7627632119314477e-17
0.0,0.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.798411713294899e-17,capacitance_sample_18,train,3.798411713294899e-17,3.6752174e-17,1.2319431954585835e-18,3.760191672843143e-17
0.0,0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.796404252195071e-17,capacitance_sample_18,train,3.796404252195071e-17,3.6642404e-17,1.3216387604685447e-18,3.7604510766832395e-17
0.0,0.4000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.7933885647934125e-17,capacitance_sample_18,train,3.7933885647934125e-17,3.6532634e-17,1.4012520624601953e-18,3.760860696522576e-17
0.0,0.5,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.788841980829288e-17,capacitance_sample_18,train,3.788841980829288e-17,3.6422863e-17,1.4655563988271897e-18,3.7577048370495634e-17
0.0,0.5999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.7819325752557984e-17,capacitance_sample_18,train,3.7819325752557984e-17,3.6313093e-17,1.5062325191005281e-18,3.747810433434449e-17
0.0,0.6999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.7713483999833736e-17,capacitance_sample_18,train,3.7713483999833736e-17,3.6203326e-17,1.5101576336620663e-18,3.7314815572704073e-17
0.0,0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.755064595247957e-17,capacitance_sample_18,train,3.755064595247957e-17,3.6093556e-17,1.4570897623161384e-18,3.710819909057813e-17
0.0,0.9000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.7300312027032376e-17,capacitance_sample_18,train,3.7300312027032376e-17,3.5983786e-17,1.3165260128771808e-18,3.686939866517897e-17
0.0,1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6917846629481745e-17,capacitance_sample_18,train,3.6917846629481745e-17,3.5874016e-17,1.0438307913347867e-18,3.652998329879131e-17
0.0,1.0999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6340669245734256e-17,capacitance_sample_18,train,3.6340669245734256e-17,3.5764246e-17,5.764235835955342e-19,3.6003247919607343e-17
0.0,1.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.5487031213297115e-17,capacitance_sample_18,train,3.5487031213297115e-17,3.5654475e-17,1.674442728333693e-19,3.524710226933792e-17
0.0,1.3000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.426214881387015e-17,capacitance_sample_18,train,3.426214881387015e-17,3.5544705e-17,1.2825564962520973e-18,3.441039584485073e-17
0.0,1.3010299956639813,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.424727133563115e-17,capacitance_sample_18,train,3.424727133563115e-17,3.5543574e-17,1.2963023914131278e-18,3.440206779044355e-17
-3.0,-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.000846598079093e-17,capacitance_sample_19,train,3.000846598079093e-17,3.042926e-17,4.2079560262578555e-19,3.001454962022958e-17
-3.0,-0.9000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0008427488096735e-17,capacitance_sample_19,train,3.0008427488096735e-17,3.041298e-17,4.04551872142485e-19,3.001975093192131e-17
-3.0,-0.8000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.000836649014294e-17,capacitance_sample_19,train,3.000836649014294e-17,3.0396697e-17,3.883306469187872e-19,3.00211141255708e-17
-3.0,-0.6999999999999995,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0008269812953175e-17,capacitance_sample_19,train,3.0008269812953175e-17,3.038041e-17,3.7214179220860725e-19,3.001985019359482e-17
-3.0,-0.5999999999999998,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0008116596431126e-17,capacitance_sample_19,train,3.0008116596431126e-17,3.0364133e-17,3.560160942756129e-19,3.001751754426742e-17
-3.0,-0.5000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0007873770867775e-17,capacitance_sample_19,train,3.0007873770867775e-17,3.0347847e-17,3.3997338793902004e-19,3.0015406579344183e-17
-3.0,-0.40000000000000047,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.000748893663805e-17,capacitance_sample_19,train,3.000748893663805e-17,3.0331565e-17,3.2407599899124936e-19,3.0014516533005076e-17
-3.0,-0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0006879066606435e-17,capacitance_sample_19,train,3.0006879066606435e-17,3.031528e-17,3.0840033712292245e-19,3.001506578093181e-17
-3.0,-0.19999999999999923,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.000591261417725e-17,capacitance_sample_19,train,3.000591261417725e-17,3.0298994e-17,2.93081257652161e-19,3.0015254378111474e-17
-3.0,-0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.00043812051475e-17,capacitance_sample_19,train,3.00043812051475e-17,3.0282715e-17,2.7833375222686765e-19,3.001332870164545e-17
-3.0,0.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.000195488191866e-17,capacitance_sample_19,train,3.000195488191866e-17,3.026643e-17,2.644745435557667e-19,3.000816047717822e-17
-3.0,0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9998111404386835e-17,capacitance_sample_19,train,2.9998111404386835e-17,3.0250147e-17,2.5203579791009636e-19,3.0000937536069406e-17
-3.0,0.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.999202487928436e-17,capacitance_sample_19,train,2.999202487928436e-17,3.0233865e-17,2.4184009983508097e-19,2.9994065319540315e-17
-3.0,0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.998239082785465e-17,capacitance_sample_19,train,2.998239082785465e-17,3.021758e-17,2.3518861936484577e-19,2.9989039370138443e-17
