bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.4,-0.19999999999999923,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.842147995439381e-17,capacitance_sample_15,train,2.842147995439381e-17,2.8273642e-17,1.4783781240048742e-19,2.845451014601172e-17
-1.4,-0.09999999999999964,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8420364617105236e-17,capacitance_sample_15,train,2.8420364617105236e-17,2.8236968e-17,1.8339635475006244e-19,2.8451654718537187e-17
-1.4,0.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8418597524147576e-17,capacitance_sample_15,train,2.8418597524147576e-17,2.8200298e-17,2.182998327081027e-19,2.8448048211066456e-17
-1.4,0.09999999999999964,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8415798348149016e-17,capacitance_sample_15,train,2.8415798348149016e-17,2.8163627e-17,2.5217122762524374e-19,2.844434244192222e-17
-1.4,0.1999999999999993,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8411365599129784e-17,capacitance_sample_15,train,2.8411365599129784e-17,2.8126957e-17,2.844090495217125e-19,2.844143076616603e-17
-1.4,0.3000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8404349107918645e-17,capacitance_sample_15,train,2.8404349107918645e-17,2.8090286e-17,3.14063129226274e-19,2.84393396535775e-17
-1.4,0.4000000000000003,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8393250568931426e-17,capacitance_sample_15,train,2.8393250568931426e-17,2.8053612e-17,3.396384698772059e-19,2.8434290543118474e-17
-1.4,0.5,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8375713849951425e-17,capacitance_sample_15,train,2.8375713849951425e-17,2.801694e-17,3.587723218129064e-19,2.842180011586892e-17
-1.4,0.5999999999999996,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.834805015017003e-17,capacitance_sample_15,train,2.834805015017003e-17,2.798027e-17,3.6777919294720986e-19,2.8397176603394444e-17
-1.4,0.6999999999999993,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8304524668772847e-17,capacitance_sample_15,train,2.8304524668772847e-17,2.79436e-17,3.609242824657295e-19,2.835354117172105e-17
-1.4,0.8000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8236320764416264e-17,capacitance_sample_15,train,2.8236320764416264e-17,2.7906927e-17,3.293942577472975e-19,2.8283141484147884e-17
-1.4,0.9000000000000004,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8130120031215864e-17,capacitance_sample_15,train,2.8130120031215864e-17,2.7870256e-17,2.5986409546259913e-19,2.817385769033983e-17
-1.4,1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.796634892682756e-17,capacitance_sample_15,train,2.796634892682756e-17,2.7833585e-17,1.3276356198999483e-19,2.7993929363497294e-17
-1.4,1.0999999999999996,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.7717441146839546e-17,capacitance_sample_15,train,2.7717441146839546e-17,2.7796915e-17,7.947364708231775e-20,2.770841639454604e-17
-1.4,1.1999999999999993,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.73470340950359e-17,capacitance_sample_15,train,2.73470340950359e-17,2.776024e-17,4.1320681924781227e-19,2.7295841866061742e-17
-1.4,1.3000000000000005,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.681169724777532e-17,capacitance_sample_15,train,2.681169724777532e-17,2.772357e-17,9.11873095592693e-19,2.6779922700567518e-17
-1.4,1.3010299956639813,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.680516590805592e-17,capacitance_sample_15,train,2.680516590805592e-17,2.7723193e-17,9.180272409527671e-19,2.6774400442798114e-17
-1.2,-1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8637676621797726e-17,capacitance_sample_15,train,2.8637676621797726e-17,2.8635547e-17,2.129726922650647e-21,2.8673911531685285e-17
-1.2,-0.9000000000000005,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8637648022460926e-17,capacitance_sample_15,train,2.8637648022460926e-17,2.859347e-17,4.417815098519783e-20,2.8665954054192525e-17
-1.2,-0.8000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8637602710898144e-17,capacitance_sample_15,train,2.8637602710898144e-17,2.855139e-17,8.621317154421351e-20,2.866434601508172e-17
-1.2,-0.6999999999999995,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.863753089084274e-17,capacitance_sample_15,train,2.863753089084274e-17,2.8509316e-17,1.2821506616570478e-19,2.866524929631063e-17
-1.2,-0.5999999999999998,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.863741707011433e-17,capacitance_sample_15,train,2.863741707011433e-17,2.8467235e-17,1.7018157755909229e-19,2.866574891340061e-17
-1.2,-0.5000000000000001,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.863723668238252e-17,capacitance_sample_15,train,2.863723668238252e-17,2.8425162e-17,2.1207490450418166e-19,2.86655967121679e-17
-1.2,-0.40000000000000047,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.863695080256989e-17,capacitance_sample_15,train,2.863695080256989e-17,2.838308e-17,2.5386935681335184e-19,2.866497798106971e-17
-1.2,-0.3000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.863649775504089e-17,capacitance_sample_15,train,2.863649775504089e-17,2.8341004e-17,2.9549333268369803e-19,2.86639688207224e-17
-1.2,-0.19999999999999923,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.863577982403572e-17,capacitance_sample_15,train,2.863577982403572e-17,2.8298924e-17,3.368557338003266e-19,2.8662380633946296e-17
-1.2,-0.09999999999999964,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.863464223328612e-17,capacitance_sample_15,train,2.863464223328612e-17,2.8256847e-17,3.7779516645007216e-19,2.8660011588671944e-17
-1.2,0.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8632839900504157e-17,capacitance_sample_15,train,2.8632839900504157e-17,2.821477e-17,4.1806985706745596e-19,2.8656904698291195e-17
-1.2,0.09999999999999964,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.862998494842352e-17,capacitance_sample_15,train,2.862998494842352e-17,2.8172693e-17,4.572919283861677e-19,2.865369854623694e-17
-1.2,0.1999999999999993,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.862546396971153e-17,capacitance_sample_15,train,2.862546396971153e-17,2.8130616e-17,4.948479730735237e-19,2.8651273252680934e-17
-1.2,0.3000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.861830801549882e-17,capacitance_sample_15,train,2.861830801549882e-17,2.8088536e-17,5.297723509826131e-19,2.864963212634563e-17
-1.2,0.4000000000000003,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.86069892327495e-17,capacitance_sample_15,train,2.86069892327495e-17,2.804646e-17,5.605305916326383e-19,2.8645062780641885e-17
-1.2,0.5,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8589105138132466e-17,capacitance_sample_15,train,2.8589105138132466e-17,2.8004378e-17,5.847268291374029e-19,2.863312160131907e-17
-1.2,0.5999999999999996,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.856089455466202e-17,capacitance_sample_15,train,2.856089455466202e-17,2.79623e-17,5.985932690663026e-19,2.8609020866991725e-17
-1.2,0.6999999999999993,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.851651061051715e-17,capacitance_sample_15,train,2.851651061051715e-17,2.7920224e-17,5.962863483207788e-19,2.856537550915098e-17
-1.2,0.8000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.844696558719473e-17,capacitance_sample_15,train,2.844696558719473e-17,2.787815e-17,5.6881503967526e-19,2.8493414104581314e-17
-1.2,0.9000000000000004,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.833868571200399e-17,capacitance_sample_15,train,2.833868571200399e-17,2.783607e-17,5.026154966063174e-19,2.83800870519391e-17
-1.2,1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.817172941829887e-17,capacitance_sample_15,train,2.817172941829887e-17,2.7793993e-17,3.777362263005418e-19,2.819264461641213e-17
-1.2,1.0999999999999996,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.7918028726552524e-17,capacitance_sample_15,train,2.7918028726552524e-17,2.7751913e-17,1.6611586667599517e-19,2.789213982603897e-17
-1.2,1.1999999999999993,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.7540595409793883e-17,capacitance_sample_15,train,2.7540595409793883e-17,2.7709836e-17,1.6924042668329838e-19,2.7476541125235176e-17
-1.2,1.3000000000000005,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.6995325569868417e-17,capacitance_sample_15,train,2.6995325569868417e-17,2.7667759e-17,6.724332432094167e-19,2.6987045417228346e-17
-1.2,1.3010299956639813,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.698867465051973e-17,capacitance_sample_15,train,2.698867465051973e-17,2.7667327e-17,6.786523742783518e-19,2.6981834179369262e-17
-1.0,-1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.900435378834101e-17,capacitance_sample_15,train,2.900435378834101e-17,2.8987628e-17,1.6725737538862154e-20,2.900972039060221e-17
-1.0,-0.9000000000000005,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.9004324191792294e-17,capacitance_sample_15,train,2.9004324191792294e-17,2.8938447e-17,6.587699149010081e-20,2.900051221602327e-17
-1.0,-0.8000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.9004277279183254e-17,capacitance_sample_15,train,2.9004277279183254e-17,2.8889273e-17,1.150043119361132e-19,2.899830860687143e-17
-1.0,-0.6999999999999995,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.900420293475928e-17,capacitance_sample_15,train,2.900420293475928e-17,2.8840092e-17,1.641108180120939e-19,2.8999023290920677e-17
-1.0,-0.5999999999999998,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.900408510463835e-17,capacitance_sample_15,train,2.900408510463835e-17,2.8790918e-17,2.1316722094621507e-19,2.899958246501476e-17
-1.0,-0.5000000000000001,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.9003898366978415e-17,capacitance_sample_15,train,2.9003898366978415e-17,2.874174e-17,2.6215802506378164e-19,2.899968172668827e-17
-1.0,-0.40000000000000047,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.900360242354901e-17,capacitance_sample_15,train,2.900360242354901e-17,2.8692563e-17,3.1103962341187685e-19,2.89994269550596e-17
-1.0,-0.3000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.9003133426610964e-17,capacitance_sample_15,train,2.9003133426610964e-17,2.864339e-17,3.5974485952888607e-19,2.899880491523896e-17
-1.0,-0.19999999999999923,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.900239022740069e-17,capacitance_sample_15,train,2.900239022740069e-17,2.8594208e-17,4.081825108185655e-19,2.8997597231544635e-17
-1.0,-0.09999999999999964,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.900121260448533e-17,capacitance_sample_15,train,2.900121260448533e-17,2.8545033e-17,4.561791209582568e-19,2.8995585528294906e-17
-1.0,0.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.89993468678274e-17,capacitance_sample_15,train,2.89993468678274e-17,2.8495856e-17,5.034909260778323e-19,2.8992763188044875e-17
-1.0,0.09999999999999964,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.899639152352616e-17,capacitance_sample_15,train,2.899639152352616e-17,2.844668e-17,5.497131235540921e-19,2.898973570700293e-17
-1.0,0.1999999999999993,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.899171165849671e-17,capacitance_sample_15,train,2.899171165849671e-17,2.8397504e-17,5.942074915796938e-19,2.898740967512043e-17
-1.0,0.3000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.898430440064985e-17,capacitance_sample_15,train,2.898430440064985e-17,2.8348323e-17,6.359810842327867e-19,2.8986033246581144e-17
-1.0,0.4000000000000003,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.897258848306114e-17,capacitance_sample_15,train,2.897258848306114e-17,2.829915e-17,6.734393996991275e-19,2.8982148806424595e-17
-1.0,0.5,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.895407758556696e-17,capacitance_sample_15,train,2.895407758556696e-17,2.8249968e-17,7.041093527049025e-19,2.897112414322049e-17
-1.0,0.5999999999999996,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8924879615930496e-17,capacitance_sample_15,train,2.8924879615930496e-17,2.8200794e-17,7.240856161234907e-19,2.894776456272199e-17
-1.0,0.6999999999999993,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.887894508969295e-17,capacitance_sample_15,train,2.887894508969295e-17,2.8151616e-17,7.273286316634457e-19,2.8904602278358974e-17
-1.0,0.8000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8806977112527056e-17,capacitance_sample_15,train,2.8806977112527056e-17,2.810244e-17,7.045381962750562e-19,2.883345481951206e-17
-1.0,0.9000000000000004,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8694940569945775e-17,capacitance_sample_15,train,2.8694940569945775e-17,2.805326e-17,6.416791954712779e-19,2.872191447699296e-17
-1.0,1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.8522229367605087e-17,capacitance_sample_15,train,2.8522229367605087e-17,2.8004084e-17,5.181455349080924e-19,2.8534118008163823e-17
-1.0,1.0999999999999996,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.825987032730413e-17,capacitance_sample_15,train,2.825987032730413e-17,2.7954906e-17,3.049640363846363e-19,2.8216847921135434e-17
-1.0,1.1999999999999993,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.7869747725982426e-17,capacitance_sample_15,train,2.7869747725982426e-17,2.790573e-17,3.59810231595638e-20,2.777220194594123e-17
-1.0,1.3000000000000005,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.7306546524533825e-17,capacitance_sample_15,train,2.7306546524533825e-17,2.785655e-17,5.500046828306615e-19,2.7310423405899826e-17
-1.0,1.3010299956639813,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.729967978500551e-17,capacitance_sample_15,train,2.729967978500551e-17,2.7856048e-17,5.563684965465445e-19,2.7305683660989898e-17
-0.7999999999999998,-1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.961729412725029e-17,capacitance_sample_15,train,2.961729412725029e-17,2.9834717e-17,2.174231190878101e-19,2.961590812198312e-17
-0.7999999999999998,-0.9000000000000005,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.961726274022027e-17,capacitance_sample_15,train,2.961726274022027e-17,2.9775968e-17,1.587048302918647e-19,2.960600180696719e-17
-0.7999999999999998,-0.8000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.961721299444539e-17,capacitance_sample_15,train,2.961721299444539e-17,2.9717215e-17,1.0000159151832616e-19,2.960274933279863e-17
-0.7999999999999998,-0.6999999999999995,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.961713415566878e-17,capacitance_sample_15,train,2.961713415566878e-17,2.965846e-17,4.132744574652071e-20,2.960307358759875e-17
-0.7999999999999998,-0.5999999999999998,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.9617009205265825e-17,capacitance_sample_15,train,2.9617009205265825e-17,2.9599712e-17,1.729727967649051e-20,2.960443678124824e-17
-0.7999999999999998,-0.5000000000000001,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.9616811182274e-17,capacitance_sample_15,train,2.9616811182274e-17,2.954096e-17,7.585224123308246e-20,2.960587276679163e-17
-0.7999999999999998,-0.40000000000000047,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.961649735375915e-17,capacitance_sample_15,train,2.961649735375915e-17,2.948221e-17,1.3428808854419838e-19,2.960664700784498e-17
-0.7999999999999998,-0.3000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.961600001891512e-17,capacitance_sample_15,train,2.961600001891512e-17,2.9423456e-17,1.9254373824858654e-19,2.960619040414685e-17
-0.7999999999999998,-0.19999999999999923,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.961521191288999e-17,capacitance_sample_15,train,2.961521191288999e-17,2.9364703e-17,2.505086167718689e-19,2.9604569130146246e-17
-0.7999999999999998,-0.09999999999999964,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.9613963142331653e-17,capacitance_sample_15,train,2.9613963142331653e-17,2.9305954e-17,3.0800952203950046e-19,2.9602028031304483e-17
-0.7999999999999998,0.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.9611984701050346e-17,capacitance_sample_15,train,2.9611984701050346e-17,2.92472e-17,3.647840653066095e-19,2.959874577863387e-17
-0.7999999999999998,0.09999999999999964,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.9608850870735736e-17,capacitance_sample_15,train,2.9608850870735736e-17,2.9188448e-17,4.204032195404165e-19,2.95944510568935e-17
-0.7999999999999998,0.1999999999999993,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.960388845594642e-17,capacitance_sample_15,train,2.960388845594642e-17,2.9129698e-17,4.741904805770668e-19,2.9588961886348596e-17
-0.7999999999999998,0.3000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.9596034163875703e-17,capacitance_sample_15,train,2.9596034163875703e-17,2.9070948e-17,5.250858643323158e-19,2.9581914307529644e-17
-0.7999999999999998,0.4000000000000003,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.9583611566601523e-17,capacitance_sample_15,train,2.9583611566601523e-17,2.9012195e-17,5.714162516065523e-19,2.9571035228113346e-17
-0.7999999999999998,0.5,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.95639849664361e-17,capacitance_sample_15,train,2.95639849664361e-17,2.8953446e-17,6.105393272670934e-19,2.955351223401702e-17
-0.7999999999999998,0.5999999999999996,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.9533029087792476e-17,capacitance_sample_15,train,2.9533029087792476e-17,2.8894693e-17,6.383364331718878e-19,2.95251167779493e-17
-0.7999999999999998,0.6999999999999993,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.9484333701070603e-17,capacitance_sample_15,train,2.9484333701070603e-17,2.8835943e-17,6.48390722275981e-19,2.947718993325798e-17
-0.7999999999999998,0.8000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.940805175920334e-17,capacitance_sample_15,train,2.940805175920334e-17,2.877719e-17,6.308617649571356e-19,2.9400804766772383e-17
-0.7999999999999998,0.9000000000000004,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.928932787299822e-17,capacitance_sample_15,train,2.928932787299822e-17,2.8718437e-17,5.708908633004295e-19,2.928237566411194e-17
-0.7999999999999998,1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.910637574886313e-17,capacitance_sample_15,train,2.910637574886313e-17,2.8659687e-17,4.466884149913069e-19,2.908004066883657e-17
-0.7999999999999998,1.0999999999999996,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.88286175212525e-17,capacitance_sample_15,train,2.88286175212525e-17,2.8600934e-17,2.276831719290925e-19,2.875468406413986e-17
-0.7999999999999998,1.1999999999999993,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.841594493710773e-17,capacitance_sample_15,train,2.841594493710773e-17,2.854218e-17,1.2623642766726056e-19,2.829957259983564e-17
-0.7999999999999998,1.3000000000000005,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.782091510887742e-17,capacitance_sample_15,train,2.782091510887742e-17,2.8483432e-17,6.625165800716034e-19,2.780666890770509e-17
-0.7999999999999998,1.3010299956639813,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.781366554456359e-17,capacitance_sample_15,train,2.781366554456359e-17,2.8482826e-17,6.69160648177045e-19,2.7802059857331943e-17
-0.5999999999999996,-1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.059643938658764e-17,capacitance_sample_15,train,3.059643938658764e-17,3.1301305e-17,7.048657770845278e-19,3.058859642172913e-17
-0.5999999999999996,-0.9000000000000005,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.059640501156973e-17,capacitance_sample_15,train,3.059640501156973e-17,3.1229403e-17,6.32998304536878e-19,3.057767763764343e-17
-0.5999999999999996,-0.8000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.059635053011907e-17,capacitance_sample_15,train,3.059635053011907e-17,3.11575e-17,5.611509384219805e-19,3.05740777476176e-17
-0.5999999999999996,-0.6999999999999995,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.059626418411184e-17,capacitance_sample_15,train,3.059626418411184e-17,3.1085596e-17,4.893321281411995e-19,3.0574504572813675e-17
-0.5999999999999996,-0.5999999999999998,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.059612733685189e-17,capacitance_sample_15,train,3.059612733685189e-17,3.1013694e-17,4.1756712783559294e-19,3.0576225108487786e-17
-0.5999999999999996,-0.5000000000000001,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.0595910460661776e-17,capacitance_sample_15,train,3.0595910460661776e-17,3.0941793e-17,3.4588215646014527e-19,3.057816401984361e-17
-0.5999999999999996,-0.40000000000000047,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.05955667537461e-17,capacitance_sample_15,train,3.05955667537461e-17,3.086989e-17,2.743240158102632e-19,3.05795404483829e-17
-0.5999999999999996,-0.3000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.059502206877204e-17,capacitance_sample_15,train,3.059502206877204e-17,3.079799e-17,2.0296685321875942e-19,3.057976544150951e-17
-0.5999999999999996,-0.19999999999999923,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.0594158934066904e-17,capacitance_sample_15,train,3.0594158934066904e-17,3.0726087e-17,1.3192814035833873e-19,3.057892171728471e-17
-0.5999999999999996,-0.09999999999999964,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.059279129060764e-17,capacitance_sample_15,train,3.059279129060764e-17,3.0654182e-17,6.13906275295908e-20,3.0577287208394304e-17
-0.5999999999999996,0.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.0590624539213526e-17,capacitance_sample_15,train,3.0590624539213526e-17,3.058228e-17,8.344468641852285e-21,3.057506705563021e-17
-0.5999999999999996,0.09999999999999964,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.058719248296877e-17,capacitance_sample_15,train,3.058719248296877e-17,3.0510375e-17,7.681756868510769e-20,3.057197009141681e-17
-0.5999999999999996,0.1999999999999993,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.058175794668026e-17,capacitance_sample_15,train,3.058175794668026e-17,3.0438476e-17,1.4328157123970531e-19,3.056772169179074e-17
-0.5999999999999996,0.3000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.0573156668837466e-17,capacitance_sample_15,train,3.0573156668837466e-17,3.036657e-17,2.0658544968492023e-19,3.05616766558742e-17
-0.5999999999999996,0.4000000000000003,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.055955321530825e-17,capacitance_sample_15,train,3.055955321530825e-17,3.029467e-17,2.6488384372126606e-19,3.055120454931928e-17
-0.5999999999999996,0.5,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.0538062363564476e-17,capacitance_sample_15,train,3.0538062363564476e-17,3.0222768e-17,3.1529483954304903e-19,3.0533291125973833e-17
-0.5999999999999996,0.5999999999999996,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.0504169500460387e-17,capacitance_sample_15,train,3.0504169500460387e-17,3.0150866e-17,3.5330382400451946e-19,3.0503707838546487e-17
-0.5999999999999996,0.6999999999999993,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.0450862518102804e-17,capacitance_sample_15,train,3.0450862518102804e-17,3.007896e-17,3.7190199793494637e-19,3.045208184215583e-17
-0.5999999999999996,0.8000000000000007,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.0367377493473044e-17,capacitance_sample_15,train,3.0367377493473044e-17,3.000706e-17,3.603188208707453e-19,3.0366104689287065e-17
