bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.753694754370003e-17,capacitance_sample_12,train,2.753694754370003e-17,2.7507383e-17,2.9564162145201496e-20,2.7513625286457153e-17
-2.0,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.753618576466781e-17,capacitance_sample_12,train,2.753618576466781e-17,2.7507383e-17,2.8802383112982576e-20,2.7514174534383888e-17
-2.0,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.753497868867928e-17,capacitance_sample_12,train,2.753497868867928e-17,2.7507383e-17,2.7595307124451255e-20,2.7513067766724292e-17
-2.0,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7533066261985386e-17,capacitance_sample_12,train,2.7533066261985386e-17,2.7507383e-17,2.5682880430558018e-20,2.7509570447094418e-17
-2.0,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7530036920692133e-17,capacitance_sample_12,train,2.7530036920692133e-17,2.7507383e-17,2.265353913730567e-20,2.7503785145890222e-17
-2.0,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.752523985583153e-17,capacitance_sample_12,train,2.752523985583153e-17,2.7507383e-17,1.7856474276701277e-20,2.7496368644518072e-17
-2.0,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7517647273972738e-17,capacitance_sample_12,train,2.7517647273972738e-17,2.7507383e-17,1.0263892417910476e-20,2.7487567442800507e-17
-2.0,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7505639322684866e-17,capacitance_sample_12,train,2.7505639322684866e-17,2.7507383e-17,1.744058869961327e-21,2.7474645227271204e-17
-2.0,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.748667117741397e-17,capacitance_sample_12,train,2.748667117741397e-17,2.7507383e-17,2.071220414085703e-20,2.7454149346053365e-17
-2.0,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7456765022379778e-17,capacitance_sample_12,train,2.7456765022379778e-17,2.7507383e-17,5.061835917505006e-20,2.7422536157402814e-17
-2.0,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7409752656564105e-17,capacitance_sample_12,train,2.7409752656564105e-17,2.7507383e-17,9.763072499072286e-20,2.7375563879138377e-17
-2.0,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7336189359679877e-17,capacitance_sample_12,train,2.7336189359679877e-17,2.7507383e-17,1.711940218749505e-19,2.7308547360270556e-17
-2.0,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7221897235671377e-17,capacitance_sample_12,train,2.7221897235671377e-17,2.7507383e-17,2.854861458834506e-19,2.7212500110624574e-17
-2.0,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7046240931780573e-17,capacitance_sample_12,train,2.7046240931780573e-17,2.7507383e-17,4.611424497742552e-19,2.7056880967623748e-17
-2.0,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.678058781022257e-17,capacitance_sample_12,train,2.678058781022257e-17,2.7507383e-17,7.267955713322571e-19,2.679632734647567e-17
-2.0,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.638800630863737e-17,capacitance_sample_12,train,2.638800630863737e-17,2.7507383e-17,1.1193770729174588e-18,2.638630880608416e-17
-2.0,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5825823730475106e-17,capacitance_sample_12,train,2.5825823730475106e-17,2.7507383e-17,1.6815596510797217e-18,2.5875566136863293e-17
-2.0,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5818999533046046e-17,capacitance_sample_12,train,2.5818999533046046e-17,2.7507383e-17,1.6883838485087814e-18,2.5870295342000105e-17
-1.7999999999999998,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.758702105260218e-17,capacitance_sample_12,train,2.758702105260218e-17,2.760967e-17,2.264817477850592e-20,2.755785959689404e-17
-1.7999999999999998,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7586991202379883e-17,capacitance_sample_12,train,2.7586991202379883e-17,2.760967e-17,2.2678025000802288e-20,2.7557606479626597e-17
-1.7999999999999998,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.758694389013111e-17,capacitance_sample_12,train,2.758694389013111e-17,2.760967e-17,2.272533724957485e-20,2.755789599284099e-17
-1.7999999999999998,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7586868910693446e-17,capacitance_sample_12,train,2.7586868910693446e-17,2.760967e-17,2.2800316687239334e-20,2.755841380790445e-17
-1.7999999999999998,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.758675007786636e-17,capacitance_sample_12,train,2.758675007786636e-17,2.760967e-17,2.2919149514325054e-20,2.7558949820941384e-17
-1.7999999999999998,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7586561744988162e-17,capacitance_sample_12,train,2.7586561744988162e-17,2.760967e-17,2.3107482392522612e-20,2.7559631417766127e-17
-1.7999999999999998,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.75862632748786e-17,capacitance_sample_12,train,2.75862632748786e-17,2.760967e-17,2.3405952502083588e-20,2.7560655467364468e-17
-1.7999999999999998,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7585790273896286e-17,capacitance_sample_12,train,2.7585790273896286e-17,2.760967e-17,2.387895348439896e-20,2.7561937597313925e-17
-1.7999999999999998,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7585040723726723e-17,capacitance_sample_12,train,2.7585040723726723e-17,2.760967e-17,2.462850365396192e-20,2.7562543093522314e-17
-1.7999999999999998,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7583853027575548e-17,capacitance_sample_12,train,2.7583853027575548e-17,2.760967e-17,2.5816199805136947e-20,2.756145948691987e-17
-1.7999999999999998,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7581971314162146e-17,capacitance_sample_12,train,2.7581971314162146e-17,2.760967e-17,2.769791321853932e-20,2.7557904264647116e-17
-1.7999999999999998,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.757899063581598e-17,capacitance_sample_12,train,2.757899063581598e-17,2.760967e-17,3.0678591564705995e-20,2.755201804740819e-17
-1.7999999999999998,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.757427066614725e-17,capacitance_sample_12,train,2.757427066614725e-17,2.760967e-17,3.5398561233436294e-20,2.7544503938723757e-17
-1.7999999999999998,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7566800178326418e-17,capacitance_sample_12,train,2.7566800178326418e-17,2.760967e-17,4.286904905426739e-20,2.7535616710222488e-17
-1.7999999999999998,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7554985451369038e-17,capacitance_sample_12,train,2.7554985451369038e-17,2.760967e-17,5.468377601164683e-20,2.7522595233019678e-17
-1.7999999999999998,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7536322749234258e-17,capacitance_sample_12,train,2.7536322749234258e-17,2.760967e-17,7.334647814642733e-20,2.750197692907118e-17
-1.7999999999999998,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750689851556472e-17,capacitance_sample_12,train,2.750689851556472e-17,2.760967e-17,1.0277071181596516e-19,2.7470257861302223e-17
-1.7999999999999998,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7460644262045785e-17,capacitance_sample_12,train,2.7460644262045785e-17,2.760967e-17,1.4902496533490022e-19,2.7423290546121462e-17
-1.7999999999999998,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7388268140423217e-17,capacitance_sample_12,train,2.7388268140423217e-17,2.760967e-17,2.2140108695746775e-19,2.7356583392802736e-17
-1.7999999999999998,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.727582226424841e-17,capacitance_sample_12,train,2.727582226424841e-17,2.760967e-17,3.33846963132275e-19,2.7261373249936657e-17
-1.7999999999999998,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7103007328860284e-17,capacitance_sample_12,train,2.7103007328860284e-17,2.760967e-17,5.066618985204007e-19,2.710714377036492e-17
-1.7999999999999998,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6841659917788348e-17,capacitance_sample_12,train,2.6841659917788348e-17,2.760967e-17,7.680093095923368e-19,2.6849627556426136e-17
-1.7999999999999998,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6455459895532895e-17,capacitance_sample_12,train,2.6455459895532895e-17,2.760967e-17,1.1542093318477903e-18,2.644604117247784e-17
-1.7999999999999998,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5902452065022413e-17,capacitance_sample_12,train,2.5902452065022413e-17,2.760967e-17,1.7072171623582723e-18,2.5942236894235067e-17
-1.7999999999999998,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.589573948052568e-17,capacitance_sample_12,train,2.589573948052568e-17,2.760967e-17,1.713929746855006e-18,2.593692474034125e-17
-1.6,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7660612317542654e-17,capacitance_sample_12,train,2.7660612317542654e-17,2.7584535e-17,7.607780025500528e-20,2.763866521657312e-17
-1.6,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7660582607946585e-17,capacitance_sample_12,train,2.7660582607946585e-17,2.7584535e-17,7.604809065893655e-20,2.7638163945121912e-17
-1.6,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.766053552161255e-17,capacitance_sample_12,train,2.766053552161255e-17,2.7584535e-17,7.60010043249019e-20,2.7638379012081175e-17
-1.6,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.766046089296386e-17,capacitance_sample_12,train,2.766046089296386e-17,2.7584535e-17,7.592637567620994e-20,2.7638868703003807e-17
-1.6,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7660342620944677e-17,capacitance_sample_12,train,2.7660342620944677e-17,2.7584535e-17,7.580810365702857e-20,2.7639348467759088e-17
-1.6,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7660155176425237e-17,capacitance_sample_12,train,2.7660155176425237e-17,2.7584535e-17,7.562065913758816e-20,2.7639983742469528e-17
-1.6,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7659858113985776e-17,capacitance_sample_12,train,2.7659858113985776e-17,2.7584535e-17,7.532359669812755e-20,2.764102433568012e-17
-1.6,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.76593873463184e-17,capacitance_sample_12,train,2.76593873463184e-17,2.7584535e-17,7.485282903075158e-20,2.7642405727303084e-17
-1.6,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7658641333165208e-17,capacitance_sample_12,train,2.7658641333165208e-17,2.7584535e-17,7.410681587755968e-20,2.764314026368703e-17
-1.6,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7657459246816898e-17,capacitance_sample_12,train,2.7657459246816898e-17,2.7584535e-17,7.292472952924947e-20,2.7642167499286668e-17
-1.6,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7655586427917546e-17,capacitance_sample_12,train,2.7655586427917546e-17,2.7584535e-17,7.105191062989709e-20,2.7638670179656794e-17
-1.6,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7652619863959852e-17,capacitance_sample_12,train,2.7652619863959852e-17,2.7584535e-17,6.808534667220332e-20,2.7632790579862767e-17
-1.6,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7647922285925452e-17,capacitance_sample_12,train,2.7647922285925452e-17,2.7584535e-17,6.338776863780358e-20,2.7625228494702807e-17
-1.6,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7640487327422865e-17,capacitance_sample_12,train,2.7640487327422865e-17,2.7584535e-17,5.595281013521644e-20,2.7616237041444356e-17
-1.6,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7628728960839322e-17,capacitance_sample_12,train,2.7628728960839322e-17,2.7584535e-17,4.419444355167329e-20,2.7602998842921057e-17
-1.6,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.761015557963129e-17,capacitance_sample_12,train,2.761015557963129e-17,2.7584535e-17,2.5621062343641745e-20,2.7581980183556085e-17
-1.6,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.758087266549096e-17,capacitance_sample_12,train,2.758087266549096e-17,2.7584535e-17,3.661851796688921e-21,2.754959771693586e-17
-1.6,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7534841414698603e-17,capacitance_sample_12,train,2.7534841414698603e-17,2.7584535e-17,4.969310258904591e-20,2.7501718848720065e-17
-1.6,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.746281586756608e-17,capacitance_sample_12,train,2.746281586756608e-17,2.7584535e-17,1.2171864972156827e-19,2.74340074981377e-17
-1.6,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.735091813316829e-17,capacitance_sample_12,train,2.735091813316829e-17,2.7584535e-17,2.336163841193595e-19,2.733794535924069e-17
-1.6,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7178953445526905e-17,capacitance_sample_12,train,2.7178953445526905e-17,2.7584535e-17,4.055810717607433e-19,2.7182812598440046e-17
-1.6,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.691890949697773e-17,capacitance_sample_12,train,2.691890949697773e-17,2.7584535e-17,6.656250203099195e-19,2.692392491904565e-17
-1.6,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6534674134753425e-17,capacitance_sample_12,train,2.6534674134753425e-17,2.7584535e-17,1.049860382534224e-18,2.6520732273068927e-17
-1.6,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5984558554787122e-17,capacitance_sample_12,train,2.5984558554787122e-17,2.7584535e-17,1.5999759625005263e-18,2.6023998734702258e-17
-1.6,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5977881640459735e-17,capacitance_sample_12,train,2.5977881640459735e-17,2.7584535e-17,1.6066528768279138e-18,2.601873455728397e-17
-1.4,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.777825415767341e-17,capacitance_sample_12,train,2.777825415767341e-17,2.7488234e-17,2.9002000729918537e-19,2.776686497662904e-17
-1.4,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7778224187950766e-17,capacitance_sample_12,train,2.7778224187950766e-17,2.7488234e-17,2.899900375765413e-19,2.776639513804111e-17
-1.4,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.777817668886604e-17,capacitance_sample_12,train,2.777817668886604e-17,2.7488234e-17,2.899425384918134e-19,2.776679218473513e-17
-1.4,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.777810141032506e-17,capacitance_sample_12,train,2.777810141032506e-17,2.7488234e-17,2.8986725995083446e-19,2.776736459371902e-17
-1.4,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.777798210235665e-17,capacitance_sample_12,train,2.777798210235665e-17,2.7488234e-17,2.897479519824255e-19,2.776769877468649e-17
-1.4,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7777793017342816e-17,capacitance_sample_12,train,2.7777793017342816e-17,2.7488234e-17,2.8955886696859117e-19,2.7768092512658066e-17
-1.4,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7777493358234486e-17,capacitance_sample_12,train,2.7777493358234486e-17,2.7488234e-17,2.8925920786026063e-19,2.7768992485164524e-17
-1.4,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.777701847131505e-17,capacitance_sample_12,train,2.777701847131505e-17,2.7488234e-17,2.887843209408267e-19,2.777046155793242e-17
-1.4,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.777626593582132e-17,capacitance_sample_12,train,2.777626593582132e-17,2.7488234e-17,2.880317854470964e-19,2.777143432233278e-17
-1.4,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7775073519926416e-17,capacitance_sample_12,train,2.7775073519926416e-17,2.7488234e-17,2.8683936955219104e-19,2.777077257784274e-17
-1.4,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7773184347755085e-17,capacitance_sample_12,train,2.7773184347755085e-17,2.7488234e-17,2.849501973808603e-19,2.7767596204290534e-17
-1.4,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.777019190402343e-17,capacitance_sample_12,train,2.777019190402343e-17,2.7488234e-17,2.8195775364920193e-19,2.7761981302292524e-17
-1.4,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.776545340176259e-17,capacitance_sample_12,train,2.776545340176259e-17,2.7488234e-17,2.7721925138836495e-19,2.7754571418365274e-17
-1.4,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.775795379158918e-17,capacitance_sample_12,train,2.775795379158918e-17,2.7488234e-17,2.69719641214952e-19,2.7745589891274173e-17
-1.4,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7746093399585824e-17,capacitance_sample_12,train,2.7746093399585824e-17,2.7488234e-17,2.5785924921159925e-19,2.7732179639183464e-17
-1.4,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7727359256107495e-17,capacitance_sample_12,train,2.7727359256107495e-17,2.7488234e-17,2.3912510573326955e-19,2.7710719265371388e-17
-1.4,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.769782357446687e-17,capacitance_sample_12,train,2.769782357446687e-17,2.7488234e-17,2.095894240926457e-19,2.7677476530914107e-17
-1.4,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7651396260175718e-17,capacitance_sample_12,train,2.7651396260175718e-17,2.7488234e-17,1.6316210980149325e-19,2.762809715706714e-17
-1.4,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.757875357139508e-17,capacitance_sample_12,train,2.757875357139508e-17,2.7488234e-17,9.051942102085484e-20,2.7558157381914558e-17
-1.4,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.746590275039495e-17,capacitance_sample_12,train,2.746590275039495e-17,2.7488234e-17,2.2331399979274558e-20,2.745974935880035e-17
-1.4,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7292486309983897e-17,capacitance_sample_12,train,2.7292486309983897e-17,2.7488234e-17,1.957478403903286e-19,2.730267768664388e-17
-1.4,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.703027620444356e-17,capacitance_sample_12,train,2.703027620444356e-17,2.7488234e-17,4.579579459306638e-19,2.7041990062236568e-17
-1.4,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6642903506913918e-17,capacitance_sample_12,train,2.6642903506913918e-17,2.7488234e-17,8.453306434603069e-19,2.6641586669285375e-17
-1.4,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.608842588306278e-17,capacitance_sample_12,train,2.608842588306278e-17,2.7488234e-17,1.3998082673114465e-18,2.6159704331636483e-17
-1.4,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6081696955602506e-17,capacitance_sample_12,train,2.6081696955602506e-17,2.7488234e-17,1.4065371947717187e-18,2.6154646949371334e-17
-1.2,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.797726948285151e-17,capacitance_sample_12,train,2.797726948285151e-17,2.7449069e-17,5.282006801204446e-19,2.79721712046647e-17
-1.2,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.797723895134021e-17,capacitance_sample_12,train,2.797723895134021e-17,2.7449069e-17,5.281701486091449e-19,2.797267082175468e-17
-1.2,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7977190563396035e-17,capacitance_sample_12,train,2.7977190563396035e-17,2.7449069e-17,5.281217606649704e-19,2.7973858653114307e-17
-1.2,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.797711387565577e-17,capacitance_sample_12,train,2.797711387565577e-17,2.7449069e-17,5.280450729247058e-19,2.797481156517997e-17
-1.2,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7976992336818495e-17,capacitance_sample_12,train,2.7976992336818495e-17,2.7449069e-17,5.279235340874302e-19,2.797501670597188e-17
-1.2,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.797679971302034e-17,capacitance_sample_12,train,2.797679971302034e-17,2.7449069e-17,5.2773091028927355e-19,2.7975099424033136e-17
-1.2,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7976494444925207e-17,capacitance_sample_12,train,2.7976494444925207e-17,2.7449069e-17,5.274256421941425e-19,2.7975870356364036e-17
-1.2,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7976010676026726e-17,capacitance_sample_12,train,2.7976010676026726e-17,2.7449069e-17,5.269418732956614e-19,2.79776074356504e-17
-1.2,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.797524406406001e-17,capacitance_sample_12,train,2.797524406406001e-17,2.7449069e-17,5.261752613289452e-19,2.7979106286920343e-17
-1.2,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.797402935052952e-17,capacitance_sample_12,train,2.797402935052952e-17,2.7449069e-17,5.24960547798455e-19,2.797909636075299e-17
-1.2,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.79721048679681e-17,capacitance_sample_12,train,2.79721048679681e-17,2.7449069e-17,5.230360652370377e-19,2.797660158402553e-17
-1.2,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7969056526988575e-17,capacitance_sample_12,train,2.7969056526988575e-17,2.7449069e-17,5.199877242575101e-19,2.797158556079101e-17
-1.2,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7964229593166835e-17,capacitance_sample_12,train,2.7964229593166835e-17,2.7449069e-17,5.151607904357701e-19,2.7964610773865964e-17
-1.2,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.795659017810177e-17,capacitance_sample_12,train,2.795659017810177e-17,2.7449069e-17,5.07521375370703e-19,2.795584596809535e-17
-1.2,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7944508994841064e-17,capacitance_sample_12,train,2.7944508994841064e-17,2.7449069e-17,4.954401921099991e-19,2.794226697115968e-17
-1.2,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.792542666350515e-17,capacitance_sample_12,train,2.792542666350515e-17,2.7449069e-17,4.763578607740842e-19,2.7920029047571806e-17
-1.2,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7895343070938544e-17,capacitance_sample_12,train,2.7895343070938544e-17,2.7449069e-17,4.462742682074793e-19,2.7885201435060873e-17
