dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.545651108556963e-07,train,-6.450304001133042,-6.4376583,0.012645691196518705,-6.4469170570373535
-2.8000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.119636635358175e-07,train,-6.673738582837459,-6.681381,0.007642642748478146,-6.66987943649292
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.1075986623000576e-07,train,-6.507575074170698,-6.48787,0.01970485780106923,-6.5059099197387695
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,train,-6.451025177181913,-6.443898,0.007126976193143619,-6.444555282592773
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.3809790004029818e-07,train,-6.8598129253883835,-6.8531404,0.006672571231889357,-6.859626770019531
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.079020992185048e-07,train,-6.5115873501487505,-6.4982233,0.013364045400215296,-6.493607044219971
-0.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.1786398156969785e-07,train,-6.661814563689105,-6.655018,0.006796710905901726,-6.651177406311035
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.370675432634153e-07,train,-6.625127900878314,-6.6122484,0.012879480162982127,-6.616187572479248
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.511243594597514e-07,train,-6.345703721575923,-6.3397856,0.0059181457092236656,-6.357327461242676
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.147925477062994e-07,train,-6.501975557533879,-6.5095053,0.0075297143777417475,-6.511054039001465
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.365349720267263e-07,train,-6.472969798099619,-6.4569793,0.015990523349863395,-6.45768928527832
-0.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,1.946897643841726e-07,train,-6.710656880469303,-6.7264566,0.01579976168157593,-6.721771240234375
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.41042574151438e-07,train,-6.266768559308305,-6.254347,0.012421711774125654,-6.255211353302002
-3.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.5351459252315177e-07,train,-6.4515926545078734,-6.4758816,0.02428892203021249,-6.436227321624756
-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.83837239235095e-07,train,-6.735566510598604,-6.7418704,0.0063038926911911375,-6.750396251678467
-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,2.5483590946472204e-07,train,-6.5937393746744295,-6.5816317,0.012107714213003717,-6.6188530921936035
-1.2000000000000002,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.3783511329948525e-07,train,-6.623724026982024,-6.6351075,0.011383490260407747,-6.630300521850586
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.012656762107423e-07,train,-6.299932032356069,-6.2905693,0.009362726936147148,-6.277298927307129
-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.875543289471497e-07,train,-6.541280089990415,-6.536335,0.004945098535336534,-6.542961597442627
-2.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.246499708053273e-07,train,-6.371968901436947,-6.353029,0.018940127175472554,-6.354542255401611
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.3702423521416564e-07,train,-6.8632026132163135,-6.837701,0.025501769405278374,-6.860021114349365
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.727100903583489e-07,train,-6.428628849458042,-6.41742,0.011208939027134157,-6.4310526847839355
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.90785046077775e-07,train,-6.408062063505368,-6.396544,0.011518083860592832,-6.401304721832275
-0.6000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.0087861948770905e-07,train,-6.697066284917447,-6.6898527,0.0072135703788731576,-6.691944599151611
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.9828717130930442e-07,train,-6.7027053826671334,-6.7113695,0.008664131798198582,-6.7142510414123535
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.9050585255509776e-07,train,-6.536845113852718,-6.521573,0.015272047141292155,-6.526843070983887
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.3210223852749377e-07,train,-6.478728197039791,-6.494727,0.015998937664798873,-6.474052429199219
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.593168009918953e-07,train,-6.33788766857158,-6.3249545,0.01293315883647228,-6.3240437507629395
-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.942279591889085e-07,train,-6.404252578202519,-6.3904514,0.01380114692810519,-6.403879642486572
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.3354504478404274e-07,train,-6.3629657731939,-6.393925,0.03095941677802383,-6.3462910652160645
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,train,-6.420611080476548,-6.4348726,0.014261546781752621,-6.415343284606934
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,train,-6.729610168721254,-6.7198205,0.009789669301087933,-6.743582248687744
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.959039028646012e-07,train,-6.5288493066157045,-6.5292234,0.00037413546193221237,-6.530999660491943
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,8.30334792891976e-08,train,-7.0807467637816615,-7.1293173,0.04857051984870964,-7.1035380363464355
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.6474053496285284e-07,train,-6.43801596925422,-6.437895,0.00012114808722785142,-6.4334306716918945
-2.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.341446103100677e-07,train,-6.4760655395723825,-6.4660435,0.01002206728234345,-6.460853576660156
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,train,-6.442592042965659,-6.446595,0.004003148989907501,-6.4336748123168945
-0.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,1.7161141104823304e-07,train,-6.765453837754715,-6.7787066,0.013252712843429215,-6.769274711608887
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.036391795092286e-07,train,-6.394006685302255,-6.399556,0.005549474670889509,-6.385637283325195
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.1408132340083625e-07,train,-6.942785449428159,-6.96967,0.02688436945001449,-6.9558587074279785
-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.199343845326682e-07,train,-6.376818563558247,-6.377841,0.0010224322303269417,-6.366130352020264
-2.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,4.899644434135679e-07,train,-6.309835435460427,-6.298541,0.011294366429665637,-6.2915167808532715
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.625521149661778e-07,train,-6.580784478940661,-6.594482,0.013697466097180921,-6.590007305145264
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.308068060398121e-07,train,-6.275063517219463,-6.255531,0.019532683021465047,-6.264232635498047
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.013069184845097e-07,train,-6.299896301692727,-6.3180647,0.018168387943503284,-6.286905765533447
-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.653070627241909e-07,train,-6.576251188535139,-6.5628443,0.013406912106916025,-6.572223663330078
-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.651541163849996e-07,train,-6.576501626288531,-6.566444,0.010057706153032697,-6.574250221252441
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.241712106983813e-07,train,-6.372458811206358,-6.3682914,0.004167433185117808,-6.373142719268799
-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,5.235717040978973e-07,train,-6.281023832492184,-6.262027,0.01899704568798466,-6.2694525718688965
-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,1.4731722327177469e-07,train,-6.831746475597133,-6.8467965,0.01505003700662666,-6.856783866882324
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.469066142970618e-07,train,-6.262086824229411,-6.237908,0.024178937724284033,-6.247804164886475
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,8.909420456464958e-08,train,-7.050150545205012,-7.046833,0.0033175068749340397,-7.037696838378906
-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,4.231888466273919e-07,train,-6.3734657868897155,-6.377972,0.004506339117364533,-6.374948024749756
-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.650364605124605e-07,train,-6.576694376968277,-6.589639,0.012944809890854003,-6.576407432556152
-0.6000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,1.8356594124457625e-07,train,-6.7362078944946,-6.743308,0.007100172827177786,-6.743795394897461
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.016569283580888e-07,train,-6.396144737298274,-6.385625,0.010519851739191566,-6.397873401641846
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.3614513051129097e-07,train,-6.473473175670283,-6.479195,0.0057219422801564335,-6.471935749053955
-2.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.558156445948749e-07,train,-6.255069233259252,-6.231377,0.02369210847287473,-6.236791133880615
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.4029560552299853e-07,train,-6.6192541714123445,-6.626238,0.006983697850350801,-6.620109558105469
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.422376856985327e-07,train,-6.19230421416858,-6.1796956,0.012608607936890337,-6.1887288093566895
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.2401808045539825e-07,train,-6.48943075515473,-6.4915657,0.0021349491909727902,-6.485058307647705
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.0724717337413706e-07,train,-6.390141921365125,-6.3654184,0.02472348722205897,-6.372049808502197
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.8525408381307564e-07,train,-6.544768129329421,-6.565955,0.02118703271891853,-6.5489325523376465
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.4638139699149145e-07,train,-6.608392086641311,-6.623866,0.015473994596481688,-6.6162800788879395
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.154660926835529e-07,train,-6.666621063874688,-6.6811137,0.014492656065497656,-6.67926549911499
-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.805753715282922e-07,train,-6.41955931997817,-6.4106145,0.00894482946913655,-6.421357154846191
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.487624227984832e-07,train,-6.457470314021592,-6.4718065,0.01433621216249037,-6.456541061401367
-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.0224100203586e-07,train,-6.519646619579986,-6.511522,0.008124803326324148,-6.526941776275635
-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,7.358035582162392e-08,train,-7.133238116328292,-7.18283,0.049591740544266294,-7.160226345062256
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.951796418502985e-07,train,-6.5299135985324686,-6.5344205,0.004506891732424023,-6.533453464508057
-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.757203250147055e-07,train,-6.559531218238166,-6.5399113,0.01961994809656442,-6.551815032958984
-1.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9077677066103626e-07,train,-6.5364402909927986,-6.5575666,0.021126351768431917,-6.537195682525635
-2.4000000000000004,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.972082224792436e-07,train,-6.40098176989367,-6.393837,0.007144794796014153,-6.402036190032959
-2.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.454456712741304e-07,train,-6.263248500512633,-6.2206254,0.04262309996942015,-6.243680477142334
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9166145685673464e-07,train,-6.5351209592239075,-6.5586996,0.02357864862521364,-6.540586471557617
-0.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.155055979725371e-07,train,-6.66654144412503,-6.6767173,0.010175837216523043,-6.675537109375
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.0524382672253077e-07,train,-6.9778033691167005,-6.9844766,0.00667319719799675,-6.985427379608154
-2.8000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.342126434609111e-07,train,-6.630389664186398,-6.642762,0.012372519956667993,-6.631231784820557
-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.872364385615775e-07,train,-6.727609628214134,-6.7268133,0.0007963118689193749,-6.727669715881348
-2.4000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.536904876730357e-07,train,-6.451376620158849,-6.4343333,0.017043295726476337,-6.441104888916016
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.142031187902057e-07,train,-6.288865293563892,-6.282146,0.006719316543628118,-6.274123668670654
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.444922972581247e-07,train,-6.611734818793889,-6.604427,0.007307957984562741,-6.634893894195557
-1.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.0436528928280845e-07,train,-6.689592865646212,-6.671372,0.018220928848116102,-6.6882524490356445
-0.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,1.218512932353458e-07,train,-6.914169857189195,-6.9537187,0.03954880507276748,-6.931079864501953
-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.621683607442564e-07,train,-6.44108949260386,-6.4471755,0.006086010173239842,-6.4393463134765625
-2.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.694227501869749e-07,train,-6.432476362884867,-6.4260707,0.006405672729838052,-6.432126045227051
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.163937773460253e-07,train,-6.38049576927792,-6.403054,0.022558468087802375,-6.377382278442383
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.465984690412997e-07,train,-6.4601733599382705,-6.441167,0.019006482191688434,-6.446386814117432
-0.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,1.843891273960669e-07,train,-6.7342646909348,-6.7381687,0.0039040254958644383,-6.744663238525391
-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.652479198792934e-07,train,-6.57634801322676,-6.555711,0.02063722068525653,-6.5640974044799805
-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.565355336087219e-07,train,-6.340525414297017,-6.3381577,0.0023677604884229098,-6.32594108581543
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,train,-6.424233395387547,-6.406898,0.01733537368954874,-6.4142351150512695
-2.4000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.1726365336072337e-07,train,-6.498579679078393,-6.4790273,0.019552407807641004,-6.493861675262451
-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.0315611276232762e-07,train,-6.692170105658473,-6.7125597,0.020389594353733997,-6.698814868927002
-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.244508814452428e-07,train,-6.6488786847330195,-6.628268,0.020610919687853446,-6.637199401855469
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.4728101314154174e-07,train,-6.459318960176903,-6.455168,0.004151189791160803,-6.448472499847412
-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.804961854404684e-07,train,-6.318310055755543,-6.3303638,0.012053694702220952,-6.318048000335693
-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.917983162254204e-07,train,-6.30821296249291,-6.309994,0.0017812582407321642,-6.310271263122559
-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.022603064939569e-07,train,-6.395492819830272,-6.439205,0.043712349847462306,-6.39347505569458
-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.934497370696664e-07,train,-6.532466275277155,-6.5241313,0.00833497721196963,-6.5251946449279785
-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7338229110616333e-07,train,-6.563229621165287,-6.540989,0.02224069904614634,-6.5551581382751465
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.005464408879709e-07,train,-6.3973471228953525,-6.386603,0.010744244324795815,-6.380960941314697
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.625408720225279e-07,train,-6.580803076592922,-6.5585756,0.02222744640493346,-6.596176624298096
-0.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.4615484249910925e-07,train,-6.608791616117286,-6.6182384,0.009446832979393527,-6.617205619812012
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,1.681641655869833e-07,train,-6.774266543293509,-6.7860217,0.011755166148629925,-6.796550273895264
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.897237694544817e-07,train,-6.538015873041142,-6.5511026,0.013086765203486728,-6.540480136871338
-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,1.536864729550457e-07,train,-6.813364356179569,-6.8304152,0.01705089269128024,-6.836637496948242
-0.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.1661985666681492e-07,train,-6.933227496690052,-6.940895,0.007667583876354023,-6.93870735168457
-2.8000000000000003,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.316384292436445e-07,train,-6.479335150493746,-6.486997,0.007661977039212786,-6.475917816162109
-2.4000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,5.055691562086642e-07,train,-6.296219429379509,-6.286284,0.009935459500358235,-6.294958114624023
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.041796804407581e-07,train,-6.218833884856922,-6.1862917,0.03254219021580873,-6.205592155456543
-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.52211210578524e-07,train,-6.817553359962987,-6.826809,0.00925556948037265,-6.838257312774658
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.534010051608803e-07,train,-6.45173221958533,-6.461714,0.009981571308224524,-6.446739196777344
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.253478486602416e-07,train,-6.487652060662336,-6.4762225,0.011429545556135068,-6.475125312805176
-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.7983468480839457e-07,train,-6.553098456794454,-6.598658,0.045559628074930636,-6.5453338623046875
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.148198659003951e-07,train,-6.3821404532368895,-6.3758364,0.006304080861401218,-6.383906841278076
-2.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.897350656100773e-07,train,-6.537998940490474,-6.531843,0.006155755065669233,-6.5315656661987305
-1.8,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.188460434963106e-07,train,-6.496418967726062,-6.487725,0.008694186689685246,-6.486454010009766
-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,3.791275430676052e-07,train,-6.421214663561534,-6.459765,0.03855029386644482,-6.418741226196289
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.808645837193974e-07,train,-6.41922941014386,-6.4259143,0.006684877423278834,-6.410677433013916
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.8018335272017e-07,train,-6.552557672178534,-6.5524144,0.00014325491168865057,-6.547995090484619
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.972468671280362e-07,train,-6.3034279444394095,-6.2943244,0.009103546398637974,-6.280587673187256
-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.70041370458657e-07,train,-6.327863916168094,-6.3219776,0.005886300811648759,-6.306192874908447
-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.625605076635647e-07,train,-6.5807705965771195,-6.5853167,0.00454606144290004,-6.57719087600708
-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.762221742677248e-07,train,-6.558741460530874,-6.598899,0.04015742710340309,-6.552778720855713
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.853568528788542e-07,train,-6.414136913462691,-6.41574,0.0016030996598672687,-6.411648750305176
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.0426226766092763e-07,train,-6.689811850989159,-6.6833653,0.006446505987938167,-6.688136100769043
-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.318436396105028e-07,train,-6.479066501989193,-6.474564,0.004502426519222169,-6.476720333099365
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.881140661610853e-07,train,-6.540435538293635,-6.5514097,0.01097418308087672,-6.545958518981934
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,train,-6.491052487838594,-6.4780087,0.013043740737764153,-6.490717887878418
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.882787591823576e-07,train,-6.410856366915218,-6.400081,0.010775209230891925,-6.411716938018799
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.3350616323627426e-07,train,-6.631701652039283,-6.6024003,0.029301349152319744,-6.618178844451904
-0.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,1.795200203810888e-07,train,-6.74588711111804,-6.7674856,0.021598507473268747,-6.74778938293457
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,train,-6.482903844300984,-6.5001884,0.017284506376506137,-6.475481986999512
-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.805365163731361e-07,train,-6.419603661893624,-6.4190507,0.0005529683816609676,-6.420792102813721
-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.922323764913552e-07,train,-6.534271670151882,-6.5316525,0.0026192195903584903,-6.532139301300049
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.643625189609193e-07,train,-6.333142841615124,-6.322418,0.010724628724498864,-6.33583402633667
-2.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8633023207535564e-07,train,-6.543132794729586,-6.536221,0.00691176735531851,-6.539953231811523
-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,6.090929657437677e-07,train,-6.215316416023626,-6.2017527,0.013563753364934428,-6.219473361968994
-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.993966186910582e-07,train,-6.301554402490852,-6.2861347,0.015419682642218824,-6.2832255363464355
-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.225936810034449e-07,train,-6.491344143866502,-6.482689,0.008655240057907854,-6.480713844299316
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,1.8990350847735322e-07,train,-6.7214670115753625,-6.7110014,0.010465615396163308,-6.710179805755615
-1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.1212457723598801e-07,train,-6.673409010221754,-6.666178,0.007230783750806324,-6.672499179840088
