light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.6000000000000001,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00047464492664514823,2216844718377656366,-3.3236311568252925,-3.330341,0.02049310218975967,-3.370507580984678,-3.29017462040082,-3.3397953110558505,-3.3208868903296476,-3.370507580984678,-3.29017462040082,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00044790559938874536,4552925917595615164,-3.3488135082888824,-3.3346388,0.02021073506747824,-3.374251874731891,-3.2950257932673765,-3.343962778181024,-3.3253148898182436,-3.374251874731891,-3.2950257932673765,True,False,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004763872260759088,603198139025932464,-3.3220398922755785,-3.3181298,0.019919676349782527,-3.357172343553899,-3.2790872122627515,-3.3273194461602036,-3.308940109656447,-3.357172343553899,-3.2790872122627515,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00046498101008054827,603198139025932464,-3.332564783423243,-3.3290546,0.020202890143998793,-3.368652258722155,-3.289456929357679,-3.338374919073939,-3.319734269005895,-3.368652258722155,-3.289456929357679,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00046763451059122043,59563343903943478,-3.3300934461708356,-3.328198,0.020222164461261016,-3.3678333984292768,-3.2885625137411334,-3.337527173059955,-3.318868739110455,-3.3678333984292768,-3.2885625137411334,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005155248777731004,14219469232104377133,-3.287750372050914,-3.287828,0.019651809669725923,-3.326345515550075,-3.2493104216447493,-3.2968940602468284,-3.278761876947996,-3.326345515550075,-3.2493104216447493,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000495001561944421,14219469232104377133,-3.305393430676991,-3.30524,0.019591324781376124,-3.3436389124192756,-3.266840919276281,-3.314278103627251,-3.2962017280683056,-3.3436389124192756,-3.266840919276281,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,13867644369009061341,-3.3237634632202813,-3.330766,0.020171177200007467,-3.3703014699127225,-3.2912304552886935,-3.340071657304927,-3.321460267896489,-3.3703014699127225,-3.2912304552886935,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00045643608788289227,59563343903943478,-3.340620025628039,-3.339153,0.020700271297476442,-3.3797255831193964,-3.298580519633289,-3.3487028363531337,-3.329603266399552,-3.3797255831193964,-3.298580519633289,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005121022633766201,2216844718377656366,-3.290643304677605,-3.294501,0.020084804470578033,-3.3338672829702185,-3.255134849445553,-3.303766914043334,-3.2852352183724376,-3.3338672829702185,-3.255134849445553,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005000574977176664,7167329586276071870,-3.300980056652296,-3.2922685,0.019721102655548235,-3.330921875838053,-3.253615153428304,-3.301366573646959,-3.2831704556193984,-3.330921875838053,-3.253615153428304,True,True,True,True,True,True,True,False,True,True,,,,
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005230445660372511,14988660033747214345,-3.2814613054740787,-3.2813995,0.019996909086340987,-3.320593430258325,-3.2422055466398683,-3.290624786959956,-3.2721741899382373,-3.320593430258325,-3.2422055466398683,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005098974350971137,14219469232104377133,-3.292517172629451,-3.2926674,0.01957343765141194,-3.331031326712783,-3.2543034511192483,-3.301697324714509,-3.2836374531175223,-3.331031326712783,-3.2543034511192483,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.3440816,0.0207017167358036,-3.3846570050457054,-3.303506275441355,-3.3536320920533798,-3.334531188433681,-3.3846570050457054,-3.303506275441355,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005389573968155724,6305389621858259219,-3.268445563308938,-3.2739446,0.019837820107122296,-3.3128267437277086,-3.2350624889077895,-3.2830965213198047,-3.2647927113156934,-3.3128267437277086,-3.2350624889077895,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.3250625,0.01995330886838452,-3.3641709987334742,-3.2859540279694066,-3.334267697502423,-3.315857329200458,-3.3641709987334742,-3.2859540279694066,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00048826924273014734,4747465828158748725,-3.311340632122356,-3.3178837,0.019902902762747046,-3.3568934193496767,-3.278874040519708,-3.3270656599232806,-3.308701799946104,-3.3568934193496767,-3.278874040519708,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,9985116505034206452,-3.327994764041631,-3.315982,0.01998122194873229,-3.355145298367294,-3.276818908328263,-3.3252001648138227,-3.306764041881734,-3.355145298367294,-3.276818908328263,True,False,True,True,True,True,True,False,True,True,,,,
0.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004377196346672,14219469232104377133,-3.358803971923865,-3.3579633,0.02154402255280896,-3.400189607796645,-3.315737039389634,-3.3679023615872716,-3.3480242855990077,-3.400189607796645,-3.315737039389634,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000441288545103,7167329586276071870,-3.355277345752728,-3.3432615,0.021245442678981687,-3.384902547982225,-3.301620412680617,-3.3530627726142783,-3.3334601880485635,-3.384902547982225,-3.301620412680617,True,False,True,True,True,True,True,False,True,True,,,,
-1.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000504439687637828,7167329586276071870,-3.297190751908531,-3.288673,0.019670462191119197,-3.3272270299363416,-3.2501188181471545,-3.2977476207749348,-3.2795982273085613,-3.3272270299363416,-3.2501188181471545,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005230843935097455,10743645008157788724,-3.2814282371771295,-3.2744236,0.01965430769060247,-3.312946042316745,-3.235901156169583,-3.283490843320097,-3.2653563551662312,-3.312946042316745,-3.235901156169583,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000496487388988739,59563343903943478,-3.3040917783109145,-3.303557,0.019712486921939314,-3.3421933934649015,-3.2649204447308993,-3.3126510033616787,-3.294462834834122,-3.3421933934649015,-3.2649204447308993,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004702022477805377,6305389621858259219,-3.327715299081027,-3.3301024,0.02038580785815159,-3.3700586270970456,-3.290146260293091,-3.3395071552964692,-3.3206977320936675,-3.3700586270970456,-3.290146260293091,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004965436043904043,7155552337602576564,-3.304042607562106,-3.30662,0.02022229044604492,-3.346255571857866,-3.26698419330937,-3.3159491576797127,-3.2972906074875237,-3.346255571857866,-3.26698419330937,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000512826550321193,14219469232104377133,-3.2900294983888174,-3.2902212,0.019652851414874547,-3.328740803067588,-3.2517016255212794,-3.2992877865386223,-3.281154642050245,-3.328740803067588,-3.2517016255212794,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00045557849034871833,2216844718377656366,-3.341436788858479,-3.3496084,0.021397242151510187,-3.3915470159426437,-3.3076698267087234,-3.3594797442038606,-3.3397370984475065,-3.3915470159426437,-3.3076698267087234,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005014976695705803,59563343903943478,-3.2997310807791345,-3.2990828,0.01967631032350752,-3.337648324276555,-3.260517187808406,-3.3081601507309752,-3.2900053613539857,-3.337648324276555,-3.260517187808406,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005155915819334136,4747465828158748725,-3.287694181989138,-3.2939174,0.01956087303989893,-3.332256728684447,-3.255578106368043,-3.302941556814319,-3.2848932782381715,-3.332256728684447,-3.255578106368043,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005313232562936645,18058330792975761325,-3.2746411743801898,-3.2774396,0.019765911243690103,-3.3161807803064316,-3.238698408231166,-3.2865583251073938,-3.268320863430204,-3.3161807803064316,-3.238698408231166,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005156119061887511,10743645008157788724,-3.287677062745372,-3.280004,0.019653313359082197,-3.3185245186894163,-3.241483530321814,-3.2890708098614,-3.2709372391498306,-3.3185245186894163,-3.241483530321814,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004814114570104034,10743645008157788724,-3.317483578254614,-3.3093197,0.019899135411305786,-3.3483220399795237,-3.270317429167205,-3.318499926546268,-3.3001395426004607,-3.3483220399795237,-3.270317429167205,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005152500515248191,7167329586276071870,-3.287981956119456,-3.2803993,0.019811042244504758,-3.319228965308995,-3.2415696797105364,-3.2895388739138194,-3.271259771105712,-3.319228965308995,-3.2415696797105364,True,True,True,True,True,True,True,False,True,True,,,,
-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004979534755066734,10743645008157788724,-3.3028112320888807,-3.2951095,0.019543232460802175,-3.333414246044925,-3.2568047747985807,-3.3041255114716934,-3.2860935093718124,-3.333414246044925,-3.2568047747985807,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004669453770773666,7167329586276071870,-3.330733919907865,-3.3213513,0.020583418378392806,-3.3616947897707954,-3.2810077897274956,-3.3308471662415924,-3.3118554132566986,-3.3616947897707954,-3.2810077897274956,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005207745487671836,10743645008157788724,-3.2833502487103403,-3.2757835,0.01965783661922688,-3.314312898592044,-3.2372541790446747,-3.284852410917895,-3.2667146667188236,-3.314312898592044,-3.2372541790446747,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.2863348,0.019602699988155073,-3.324756045013283,-3.247913461059715,-3.2953781886109037,-3.2772913174620943,-3.324756045013283,-3.247913461059715,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005065949576417667,4552925917595615164,-3.2953391372443552,-3.2825248,0.019651686394292208,-3.321042129475269,-3.244007518809643,-3.2915908589204497,-3.2734587893644624,-3.321042129475269,-3.244007518809643,True,False,True,True,True,True,True,False,True,True,,,,
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,5144607327742428380,-3.319598192037727,-3.3141572,0.019859481361903217,-3.3530818310126653,-3.2752326640740046,-3.323319145666858,-3.304995349419812,-3.3530818310126653,-3.2752326640740046,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005116073834854121,4552925917595615164,-3.291063196437651,-3.2787964,0.019694102626214998,-3.3173968755498473,-3.2401959932550843,-3.287882037324691,-3.2697108314802406,-3.3173968755498473,-3.2401959932550843,True,False,True,True,True,True,True,False,True,True,,,,
-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00048011346311692513,7155552337602576564,-3.318656115577574,-3.3223174,0.020331332308526504,-3.362166773156377,-3.282467950506953,-3.3316969418887528,-3.3129377817745773,-3.362166773156377,-3.282467950506953,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004533516678499702,7155552337602576564,-3.3435647821912324,-3.347981,0.021330321201780515,-3.389788405660226,-3.3061735465492466,-3.357821425924721,-3.3381405262847514,-3.389788405660226,-3.3061735465492466,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005213814354720478,18058330792975761325,-3.282844436565436,-3.2845545,0.019700943735448496,-3.323168331227827,-3.2459406317848685,-3.293643240480068,-3.275465722532627,-3.323168331227827,-3.2459406317848685,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.3037577,0.019687067798442807,-3.342344320426452,-3.265171014656556,-3.312840025042855,-3.294675310040153,-3.342344320426452,-3.265171014656556,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000508021155386678,7155552337602576564,-3.294118202132627,-3.2958891,0.020050384885745412,-3.335187893551476,-3.2565903847993543,-3.305139108009597,-3.286639170341233,-3.335187893551476,-3.2565903847993543,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00048337306250097526,9985116505034206452,-3.31571755569327,-3.304672,0.019980602862213537,-3.343833984402297,-3.2655100211824197,-3.3138897786513666,-3.29545422693335,-3.343833984402297,-3.2655100211824197,True,False,True,True,True,True,True,False,True,True,,,,
-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00048112252860133355,603198139025932464,-3.317744306747049,-3.3134282,0.019920174870217758,-3.352471706274069,-3.274384620782816,-3.322618061765856,-3.304238265291029,-3.352471706274069,-3.274384620782816,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004936694235478171,4552925917595615164,-3.3065637708879994,-3.29275,0.01949264482870187,-3.3309554656086404,-3.254544297880129,-3.3017425448871984,-3.283757218601571,-3.3309554656086404,-3.254544297880129,True,False,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000490179283107571,14219469232104377133,-3.309645047678373,-3.309709,0.01975590696810805,-3.348430649770529,-3.2709874944555453,-3.3188231876169203,-3.300594956609154,-3.348430649770529,-3.2709874944555453,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005182905379586917,10743645008157788724,-3.285426719676459,-3.2778296,0.019672326224050938,-3.316387406463349,-3.239271887665069,-3.286905203743308,-3.26875409038511,-3.316387406463349,-3.239271887665069,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005141938988842637,13867644369009061341,-3.2888730807398665,-3.295534,0.019748074236704466,-3.3342401209964945,-3.256827669988613,-3.304644397473715,-3.2864233935113925,-3.3342401209964945,-3.256827669988613,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00046413161418825674,7155552337602576564,-3.3333588487326695,-3.337336,0.020646951285708023,-3.3778040879049973,-3.296868038865022,-3.3468612499089576,-3.327810876861062,-3.3778040879049973,-3.296868038865022,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004876649179138255,10743645008157788724,-3.3118784859595003,-3.304169,0.01967727620685078,-3.3427364009558818,-3.2656014782250264,-3.3132467798759224,-3.295091099304986,-3.3427364009558818,-3.2656014782250264,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005174030030772098,18058330792975761325,-3.28617105490808,-3.2876148,0.019726789581600162,-3.3262793299676314,-3.248950314807759,-3.2967155049864614,-3.2785141397889292,-3.3262793299676314,-3.248950314807759,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005083874733371945,7167329586276071870,-3.293805158998353,-3.2856522,0.01970289853161165,-3.32426984176649,-3.2470344795225725,-3.2947418214365305,-3.276562499852532,-3.32426984176649,-3.2470344795225725,True,True,True,True,True,True,True,False,True,True,,,,
0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004558446210023,6305389621858259219,-3.341183165538725,-3.3428867,0.020929896854255337,-3.383909284159414,-3.3018640884907327,-3.352542405888948,-3.3332309667611986,-3.383909284159414,-3.3018640884907327,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.00048823142878623926,18058330792975761325,-3.311374267300837,-3.3120372,0.02006940994279002,-3.3513732730258323,-3.2727011860500954,-3.3212959753201066,-3.302778483755821,-3.3513732730258323,-3.2727011860500954,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005073411044558733,13867644369009061341,-3.294699949992488,-3.301727,0.01975859193414781,-3.3404538966942257,-3.263000216312366,-3.310842410679271,-3.2926117023273207,-3.3404538966942257,-3.263000216312366,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004890860382186526,603198139025932464,-3.3106147346662307,-3.3058774,0.019934049452548352,-3.3449481840552906,-3.266806710201301,-3.3150737462131183,-3.2966811480434735,-3.3449481840552906,-3.266806710201301,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005186649227231721,4747465828158748725,-3.2851131223223735,-3.2911963,0.019582565452207053,-3.329578174569285,-3.252814517996633,-3.300230493066596,-3.282162199499322,-3.329578174569285,-3.252814517996633,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004623378818230582,4747465828158748725,-3.3350405210271887,-3.343558,0.02063677496638881,-3.384006151977945,-3.3031099941097013,-3.353078564863052,-3.3340375812245946,-3.384006151977945,-3.3031099941097013,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005090438323203161,2216844718377656366,-3.2932448201873177,-3.2974277,0.020047006326056632,-3.3367197866654283,-3.2581355218672865,-3.306676064448573,-3.2881792440841418,-3.3367197866654283,-3.2581355218672865,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,4747465828158748725,-3.3482377960735334,-3.3567421,0.021472801864325403,-3.3988288352850593,-3.3146554519769036,-3.3666483249416848,-3.346835962320278,-3.3988288352850593,-3.3146554519769036,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005278730042781545,59563343903943478,-3.277470547494809,-3.277342,0.019664324158260388,-3.3158841564201365,-3.238800005719756,-3.286413946106237,-3.2682702160336556,-3.3158841564201365,-3.238800005719756,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005037926966539662,4552925917595615164,-3.2977481326415425,-3.2846475,0.01961451140031485,-3.3230919070968143,-3.24620302240758,-3.2936963493588767,-3.275598580145518,-3.3230919070968143,-3.24620302240758,True,False,True,True,True,True,True,False,True,True,,,,
-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005167125546851462,7155552337602576564,-3.2867509861720836,-3.2880266,0.01994700285581384,-3.3271226968711987,-3.2489304456764088,-3.2972288462327644,-3.278824296314843,-3.3271226968711987,-3.2489304456764088,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005050443795600769,9985116505034206452,-3.2966704576215236,-3.2863095,0.019511549319662955,-3.3245521173336536,-3.248066844000575,-3.2953108651363867,-3.277308096197842,-3.3245521173336536,-3.248066844000575,True,False,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004910595988128454,5144607327742428380,-3.30886579532148,-3.3039489,0.019818925098886882,-3.3427939724357616,-3.265103786048125,-3.313092067292265,-3.294805691191622,-3.3427939724357616,-3.265103786048125,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005007420294638612,4552925917595615164,-3.3003859548400025,-3.2870684,0.019549195740573636,-3.325384790655919,-3.24875194335287,-3.296087119131302,-3.278049614877487,-3.325384790655919,-3.24875194335287,True,False,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005214858200436336,4747465828158748725,-3.282757496174227,-3.2887464,0.019621149308283986,-3.327203809608348,-3.250288904319875,-3.2977983038781824,-3.2796944100500403,-3.327203809608348,-3.250288904319875,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004809717562399413,6305389621858259219,-3.317880425641307,-3.3197339,0.02014688787554081,-3.3592217583445807,-3.2802459578724603,-3.329028347267529,-3.310439368949512,-3.3592217583445807,-3.2802459578724603,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000517502073604767,2216844718377656366,-3.286087905671424,-3.2895901,0.020114874193678224,-3.3290152737351613,-3.2501649668959423,-3.2988698404034835,-3.28031040022762,-3.3290152737351613,-3.2501649668959423,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005043760846260228,5144607327742428380,-3.297245514012486,-3.292621,0.01972955582814567,-3.3312908267162564,-3.253950967869925,-3.3017228560615903,-3.2835189385245913,-3.3312908267162564,-3.253950967869925,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004977831530679331,2216844718377656366,-3.302959805705413,-3.3079495,0.020022045082742485,-3.347192751361443,-3.268706334637092,-3.31718643765577,-3.2987126483427653,-3.347192751361443,-3.268706334637092,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005004278841394163,5144607327742428380,-3.3006584991574974,-3.295847,0.019567662671478792,-3.3341995579230126,-3.2574943202508155,-3.3048742106779767,-3.2868196674958514,-3.3341995579230126,-3.2574943202508155,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005183380166812271,9985116505034206452,-3.285386937351099,-3.276866,0.01949471341757307,-3.3150755974659236,-3.2386563208690373,-3.285859576625271,-3.26787234170969,-3.3150755974659236,-3.2386563208690373,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.000508168680175388,9985116505034206452,-3.2939921052166996,-3.28389,0.019492652956752447,-3.3220956087216265,-3.2456844091311567,-3.2928826758189693,-3.274897342033814,-3.3220956087216265,-3.2456844091311567,True,False,True,True,True,True,True,False,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005172440155286501,8778145279652222064,-3.286304525385127,-3.2911615,0.019685083199427543,-3.329744300241288,-3.252578774099532,-3.3002429791043473,-3.282080095236473,-3.329744300241288,-3.252578774099532,True,True,True,True,True,True,True,True,True,True,,,,
