task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.6870631559280471,apd_structure_20260818_00016,-0.16300334007234657,-0.10117479759761527
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.7032333737264116,apd_structure_20260818_00016,-0.1529005268971823,-0.08782552450733329
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.7213146428656971,apd_structure_20260818_00016,-0.14187525143502297,-0.06989204109149344
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.7423833869730875,apd_structure_20260818_00016,-0.1293717553056856,-0.05296626571438884
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.7674146831103041,apd_structure_20260818_00016,-0.11496989560841187,-0.050120359762583715
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.7996629100069992,apd_structure_20260818_00016,-0.09709304697742105,-0.0465072887241097
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.8427154138117279,apd_structure_20260818_00016,-0.07431906247823958,-0.04209663160503424
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.8892772706012596,apd_structure_20260818_00016,-0.050962807851434505,-0.03711949280011141
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.9241478251829434,apd_structure_20260818_00016,-0.034258554184300065,-0.03170540769025813
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.943152829993416,apd_structure_20260818_00016,-0.025417927787689885,-0.02589015645942446
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.95527007028345,apd_structure_20260818_00016,-0.019873828989686253,-0.019682605774529648
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.968029245126441,apd_structure_20260818_00016,-0.01411152202509904,-0.013082860286488359
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.9831491842262164,apd_structure_20260818_00016,-0.007380576806382214,-0.0061248489639608335
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0,apd_structure_20260818_00016,0.0,0.0010326887689014429
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0179215574507547,apd_structure_20260818_00016,0.007714311911463739,0.008661188055793599
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0364022138770974,apd_structure_20260818_00016,0.01552833201890116,0.01691235517058655
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0550826141391771,apd_structure_20260818_00016,0.02328646670485621,0.0260496230073538
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-5.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0746819060987682,apd_structure_20260818_00016,0.031279936931699844,0.03574632467028615
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-5.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0967529528539728,apd_structure_20260818_00016,0.04010881235572438,0.04556999757617657
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-5.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.1222407358962276,apd_structure_20260818_00016,0.05008602898502534,0.05545463382453162
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-5.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.1513591487802246,apd_structure_20260818_00016,0.06121081624811906,0.06537279693984716
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-5.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.1831049476975766,apd_structure_20260818_00016,0.07302327056569166,0.07532033439265293
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-5.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.215541466457868,apd_structure_20260818_00016,0.0847697787669012,0.08529989425860207
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.2479287944423612,apd_structure_20260818_00016,0.09618980564849021,0.09532292595419253
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.2807023504491035,apd_structure_20260818_00016,0.10744820657689173,0.10538202825935969
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.3139796527366832,apd_structure_20260818_00016,0.11858864013045974,0.11545526568794295
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.347809809040723,apd_structure_20260818_00016,0.12962861273961362,0.12550406238477596
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.3837361825676602,apd_structure_20260818_00016,0.14105329721860932,0.13546072939652207
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.4234289498535906,apd_structure_20260818_00016,0.15333579430937813,0.1451563686097939
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.4671748937950246,apd_structure_20260818_00016,0.16648188676953116,0.15409569509639004
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.514895061935789,apd_structure_20260818_00016,0.18038254993359276,0.16063674123086275
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.566791968897802,apd_structure_20260818_00016,0.19501133676381188,0.17622992998115602
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.6232138070414175,apd_structure_20260818_00016,0.2103757281457902,0.19252851291872916
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.6845164271898287,apd_structure_20260818_00016,0.22647525052230946,0.2120051463742795
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.7510184075179211,apd_structure_20260818_00016,0.24329071161253735,0.22999516404803944
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.8232627918174549,apd_structure_20260818_00016,0.26084926920952967,0.246880848636175
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.9025238144579588,apd_structure_20260818_00016,0.2793301016701798,0.26994464391763584
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.9904791527374988,apd_structure_20260818_00016,0.2989576333652413,0.2967135530470168
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.0886360297383386,apd_structure_20260818_00016,0.31986276547181086,0.3223322640366939
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.1984943753114647,apd_structure_20260818_00016,0.3421253588461876,0.34985655940472415
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.321915602967851,apd_structure_20260818_00016,0.3658464299454154,0.37904794166256073
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.461452925621092,apd_structure_20260818_00016,0.3911915344664869,0.41009415492167206
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.620548499297509,apd_structure_20260818_00016,0.41839220173461433,0.44505891050997826
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.803681575366667,apd_structure_20260818_00016,0.44772868764200985,0.4862038097256515
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.0164163702065574,apd_structure_20260818_00016,0.4794912890552763,0.5267613625499669
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.2652750156515427,apd_structure_20260818_00016,0.5139197653201207,0.5708146770943794
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.558463426865164,apd_structure_20260818_00016,0.5512625065990076,0.6199105970993546
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.909182670757354,apd_structure_20260818_00016,0.5920859648933205,0.6714788350513591
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.338896632736208,apd_structure_20260818_00016,0.6373793038819181,0.7286494644392905
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.8788076461534695,apd_structure_20260818_00016,0.6883136957796355,0.791540855447128
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.575451580784842,apd_structure_20260818_00016,0.746280048599211,0.8603523568148761
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.5050291526564425,apd_structure_20260818_00016,0.8132492472172754,0.9356938379890654
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.803622637099146,apd_structure_20260818_00016,0.8922962598782957,1.0160531463194153
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.740158841268862,apd_structure_20260818_00016,0.9885660393554196,1.1020119963589599
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,12.931188091407744,apd_structure_20260818_00016,1.1116384288121792,1.1953400148535311
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,19.179548357460213,apd_structure_20260818_00016,1.2828383761311912,1.302594012828694
APD_M,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,37.14636027844144,apd_structure_20260818_00016,1.56991626659114,1.4138899963704257
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,0.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.0031090961657561,apd_structure_20260818_00016,-2.5073658448235427,-2.3042660492778526
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-0.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.0073460234175706,apd_structure_20260818_00016,-2.133947691549467,-2.0812312833013142
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-0.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.015417599702837,apd_structure_20260818_00016,-1.811983234388479,-1.8801503718356651
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-0.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.028507550656558,apd_structure_20260818_00016,-1.5450400952839276,-1.692842665866592
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-0.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.0470677542213847,apd_structure_20260818_00016,-1.3272765230133103,-1.5222898897965813
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-0.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.070682207691172,apd_structure_20260818_00016,-1.1506898941805512,-1.3637803687568866
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-0.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.0984373698047925,apd_structure_20260818_00016,-1.006839998936376,-1.2161964343547607
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-0.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.1291963703259447,apd_structure_20260818_00016,-0.8887496873436922,-1.083284672922054
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.1618709729428909,apd_structure_20260818_00016,-0.7908310229016888,-0.9607855689969323
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.2004335121805367,apd_structure_20260818_00016,-0.6980296633521998,-0.8530157800740905
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.2516821043239056,apd_structure_20260818_00016,-0.5991476635524804,-0.7573228091152863
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.3169948711478407,apd_structure_20260818_00016,-0.4989477644390645,-0.666651490452093
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.4089257459658942,apd_structure_20260818_00016,-0.3883555454032981,-0.5872203947150787
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.4944319400514441,apd_structure_20260818_00016,-0.30589348181074155,-0.5162666549707021
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.5278807958932438,apd_structure_20260818_00016,-0.27746413718316665,-0.44302359713149464
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-1.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.5499926931134577,apd_structure_20260818_00016,-0.259643080254092,-0.38608388943311583
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.5686927950214772,apd_structure_20260818_00016,-0.24512227394976027,-0.33696940368307315
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.5862228343825792,apd_structure_20260818_00016,-0.23193726905485007,-0.2918236732670722
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6031073404759522,apd_structure_20260818_00016,-0.21960538565804702,-0.25040526379369554
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6194983014894457,apd_structure_20260818_00016,-0.2079598800139426,-0.2136713973463064
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6354673939212861,apd_structure_20260818_00016,-0.19690672835678605,-0.17845637098964534
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6510394020484112,apd_structure_20260818_00016,-0.18639272637134222,-0.14622694933128474
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6664085162841031,apd_structure_20260818_00016,-0.17625946155391067,-0.12398009127172827
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6818469466483104,apd_structure_20260818_00016,-0.1663130999560764,-0.10362004569253389
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6977795951187942,apd_structure_20260818_00016,-0.15628173459682204,-0.08991234252389796
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.7150205802166713,apd_structure_20260818_00016,-0.14568145785499292,-0.07217274739290844
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.7346875600742931,apd_structure_20260818_00016,-0.13389731368336072,-0.0553895825154007
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.7585850283223967,apd_structure_20260818_00016,-0.11999573292393674,-0.05261724983039435
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.7897897631224391,apd_structure_20260818_00016,-0.10248849968056957,-0.04905796335345465
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.8302290252061818,apd_structure_20260818_00016,-0.08080208754804219,-0.04469768484138696
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.8737190246589229,apd_structure_20260818_00016,-0.058628207707677425,-0.03976557604536233
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.908758703802104,apd_structure_20260818_00016,-0.041551416578437084,-0.0343982942640954
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9322475698756436,apd_structure_20260818_00016,-0.030468740056731756,-0.028625947088657303
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9496803894959072,apd_structure_20260818_00016,-0.022422529903538307,-0.022445504192061427
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9658566693746956,apd_structure_20260818_00016,-0.015087316978013491,-0.015800159916438905
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9825169125105868,apd_structure_20260818_00016,-0.007659965179705034,-0.00880956664594278
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0,apd_structure_20260818_00016,0.0,-0.0016035488464547255
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0183328899926254,apd_structure_20260818_00016,0.007889770784804243,0.006085264035738697
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0374532980748792,apd_structure_20260818_00016,0.01596855565412293,0.014436449711304047
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0573340081209248,apd_structure_20260818_00016,0.02421220109150961,0.023845956873938597
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0783117301013208,apd_structure_20260818_00016,0.032744329581715505,0.03382669545028414
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1009354785080083,apd_structure_20260818_00016,0.041761867428581984,0.04392827603560479
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1255401953169597,apd_structure_20260818_00016,0.05136100914786257,0.05406651821495664
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1522540788016653,apd_structure_20260818_00016,0.06154825413474045,0.06422633398606775
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1808097862735112,apd_structure_20260818_00016,0.07217994382430191,0.07441428796426272
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.2106445899356135,apd_structure_20260818_00016,0.08301666561680776,0.08464422177459771
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.2415994183621184,apd_structure_20260818_00016,0.09398150046519117,0.09492316195237441
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.273905216140595,apd_structure_20260818_00016,0.10513711588122669,0.1052442885628555
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3077146838181677,apd_structure_20260818_00016,0.11651300028808463,0.11558483965838218
APD_M,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3432066212461116,apd_structure_20260818_00016,0.12814282396051804,0.12590476381553853
