dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,3744802582600429992,-6.581280708406059,-6.586605,0.06601709872484207,-6.7159986,-6.4572115,-6.6833243,-6.489886,-6.7159986,-6.4572115,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.6748220285368e-07,14456930291123660273,-6.434763688932439,-6.434553,0.0676325261592865,-6.567113,-6.3019934,-6.533639,-6.3354673,-6.567113,-6.3019934,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12344091096927e-07,10990274489596691850,-6.50536670559205,-6.5065227,0.06720981746912003,-6.6382537,-6.3747916,-6.604989,-6.4080563,-6.6382537,-6.3747916,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,8778145279652222064,-6.680024404593267,-6.718594,0.07219784706830978,-6.8601017,-6.5770864,-6.8243685,-6.6128197,-6.8601017,-6.5770864,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,3744802582600429992,-6.470781668868169,-6.479627,0.0654129907488823,-6.6078367,-6.3514175,-6.5754614,-6.383793,-6.6078367,-6.3514175,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,3193110456536102066,-6.705874839595172,-6.732212,0.07081043720245361,-6.8710003,-6.593424,-6.8359537,-6.6284704,-6.8710003,-6.593424,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.160714579998794e-07,14456930291123660273,-6.210368911187583,-6.214123,0.06485451012849808,-6.3412375,-6.087008,-6.309139,-6.119107,-6.3412375,-6.087008,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.553622760716231e-07,17451691503515762550,-6.449328677159568,-6.4471974,0.06762512773275375,-6.579743,-6.314652,-6.5462728,-6.348122,-6.579743,-6.314652,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.552321086600437e-07,3262830124868165494,-6.34176711365584,-6.3532147,0.06596463918685913,-6.4825053,-6.223924,-6.449857,-6.2565722,-6.4825053,-6.223924,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.271026208609417e-07,59563343903943478,-6.485315976141344,-6.4824753,0.065663643181324,-6.611176,-6.3537745,-6.5786767,-6.386274,-6.611176,-6.3537745,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.5225006619324466e-07,433422742429117681,-6.598168711127297,-6.5860243,0.07000572979450226,-6.7232356,-6.448813,-6.688587,-6.4834614,-6.7232356,-6.448813,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,3193110456536102066,-6.480814016714479,-6.482617,0.0650872141122818,-6.610188,-6.355046,-6.577974,-6.38726,-6.610188,-6.355046,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.0729985226228265e-07,6305389621858259219,-6.969400875999749,-6.9207854,0.06720104068517685,-7.0524993,-6.7890716,-7.0192394,-6.8223314,-7.0524993,-6.7890716,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.392837519806021e-07,14456930291123660273,-6.621086790165235,-6.567421,0.06921834498643875,-6.7030888,-6.431753,-6.6688304,-6.4660115,-6.7030888,-6.431753,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,3193110456536102066,-6.62749293366896,-6.617565,0.06921230256557465,-6.7532215,-6.481909,-6.7189655,-6.516165,-6.7532215,-6.481909,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.476312971196459e-07,59563343903943478,-6.458881131088462,-6.4548593,0.06545007973909378,-6.5831413,-6.326577,-6.550748,-6.3589706,-6.5831413,-6.326577,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.430604570926935e-07,10990274489596691850,-6.614285689709951,-6.638539,0.06787149608135223,-6.771567,-6.505511,-6.7379746,-6.539103,-6.771567,-6.505511,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,3193110456536102066,-6.570031063503378,-6.560431,0.06773948669433594,-6.6932006,-6.4276614,-6.6596737,-6.4611883,-6.6932006,-6.4276614,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.028973164475823e-07,433422742429117681,-6.518704574330299,-6.5198298,0.06610001623630524,-6.649386,-6.3902736,-6.6166706,-6.422989,-6.649386,-6.3902736,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.4840426,0.0661708191037178,-6.6137376,-6.3543477,-6.580987,-6.3870983,-6.6137376,-6.3543477,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,1.574888949406171e-07,10539271283961051071,-6.802750064325462,-6.7764907,0.0683949887752533,-6.910545,-6.6424365,-6.8766937,-6.6762877,-6.910545,-6.6424365,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.315135223291145e-07,3262830124868165494,-6.47949875216677,-6.489008,0.06574438512325287,-6.617867,-6.360149,-6.5853276,-6.3926883,-6.617867,-6.360149,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.130929946532583e-07,3779633422659776445,-6.946564295849605,-6.939445,0.07519697397947311,-7.086831,-6.792059,-7.0496135,-6.8292766,-7.086831,-6.792059,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,8778145279652222064,-6.454285317224794,-6.462407,0.06520619988441467,-6.5902114,-6.334603,-6.557938,-6.366876,-6.5902114,-6.334603,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.399366,0.0656597688794136,-6.528059,-6.270673,-6.4955616,-6.30317,-6.528059,-6.270673,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.838357616569827e-07,433422742429117681,-6.73557000122217,-6.769963,0.07256070524454117,-6.912182,-6.6277437,-6.876269,-6.6636567,-6.912182,-6.6277437,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.729371045571373e-07,3483175946691254694,-6.241893051057056,-6.254901,0.0651310533285141,-6.382558,-6.127244,-6.3503222,-6.1594796,-6.382558,-6.127244,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.1680297805943745e-07,433422742429117681,-6.499210744542451,-6.5055203,0.06535490602254868,-6.633616,-6.3774247,-6.6012692,-6.4097714,-6.633616,-6.3774247,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,8778145279652222064,-6.541669238469433,-6.5297966,0.06888508051633835,-6.664811,-6.394782,-6.6307178,-6.4288754,-6.664811,-6.394782,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.483082131689408e-07,10990274489596691850,-6.348423304629019,-6.350896,0.06483564525842667,-6.477974,-6.223818,-6.445884,-6.2559075,-6.477974,-6.223818,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.374209639092053e-07,7069279127234648490,-6.624480936147569,-6.624213,0.06542474031448364,-6.7524457,-6.4959807,-6.7200646,-6.528362,-6.7524457,-6.4959807,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.901655599426401e-07,10990274489596691850,-6.309657206450557,-6.309327,0.06470737606287003,-6.4361534,-6.182501,-6.4041276,-6.2145267,-6.4361534,-6.182501,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.5773236130050652e-07,7069279127234648490,-6.802079195114955,-6.8074403,0.06847192347049713,-6.941645,-6.6732354,-6.907756,-6.7071247,-6.941645,-6.6732354,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.3101097674534722e-07,7069279127234648490,-6.636367383628748,-6.6348634,0.06573910266160965,-6.763712,-6.506015,-6.7311754,-6.5385513,-6.763712,-6.506015,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.006516978887713e-07,10539271283961051071,-6.397233012458297,-6.402236,0.06488992273807526,-6.5294204,-6.2750516,-6.497304,-6.307168,-6.5294204,-6.2750516,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.8460609994489843e-07,17451691503515762550,-6.414983832028374,-6.412918,0.06666591763496399,-6.5435834,-6.282253,-6.5105877,-6.3152485,-6.5435834,-6.282253,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.628042,0.06786150485277176,-6.7610507,-6.4950337,-6.7274637,-6.5286207,-6.7610507,-6.4950337,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,3193110456536102066,-6.9048615160895315,-6.8944755,0.07160192728042603,-7.0348153,-6.7541356,-6.999377,-6.789574,-7.0348153,-6.7541356,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,3193110456536102066,-6.548490105470396,-6.543031,0.06702381372451782,-6.674398,-6.4116645,-6.6412253,-6.444837,-6.674398,-6.4116645,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.608882587567629e-07,3779633422659776445,-6.5835454658284505,-6.578697,0.06930987536907196,-6.714545,-6.4428496,-6.6802406,-6.477154,-6.714545,-6.4428496,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.001839845428813e-07,3779633422659776445,-6.6985706706273005,-6.709374,0.07386313378810883,-6.8541455,-6.5646024,-6.8175883,-6.6011596,-6.8541455,-6.5646024,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.295602,0.0651714876294136,-6.423338,-6.1678658,-6.3910823,-6.2001214,-6.423338,-6.1678658,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,7069279127234648490,-6.91732032262498,-6.9368463,0.06909177452325821,-7.072266,-6.8014264,-7.03807,-6.8356223,-7.072266,-6.8014264,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.1704931303003695e-07,3779633422659776445,-6.498873183488177,-6.507973,0.06508301943540573,-6.6355357,-6.3804107,-6.603324,-6.4126225,-6.6355357,-6.3804107,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.176767774818028e-07,17451691503515762550,-6.2859413166440214,-6.2914886,0.06478337198495865,-6.418464,-6.164513,-6.3864,-6.196577,-6.418464,-6.164513,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.867310404717261e-07,3262830124868165494,-6.312710956456879,-6.32455,0.06528659909963608,-6.452512,-6.1965885,-6.420199,-6.2289014,-6.452512,-6.1965885,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7160562731914544e-07,3779633422659776445,-6.566061236275427,-6.564907,0.06820044666528702,-6.69858,-6.4312344,-6.664825,-6.464989,-6.69858,-6.4312344,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.417163278454647e-07,59563343903943478,-6.35485654694463,-6.354488,0.0645962655544281,-6.4810967,-6.227879,-6.4491253,-6.2598505,-6.4810967,-6.227879,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.805553114203886e-07,3779633422659776445,-6.74338973134883,-6.7845206,0.0747997909784317,-6.931128,-6.637913,-6.894107,-6.6749344,-6.931128,-6.637913,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.78644143110601e-07,3483175946691254694,-6.421768756479457,-6.4267263,0.06523297727108002,-6.554583,-6.2988696,-6.522297,-6.331156,-6.554583,-6.2988696,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.326564,0.06519348174333572,-6.454343,-6.198785,-6.422076,-6.2310514,-6.454343,-6.198785,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,7069279127234648490,-6.613985698966731,-6.614982,0.06529310345649719,-6.7429566,-6.4870076,-6.7106404,-6.519324,-6.7429566,-6.4870076,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.255384990523792e-07,3262830124868165494,-6.203745956295935,-6.217861,0.06464376300573349,-6.344563,-6.0911593,-6.312568,-6.123154,-6.344563,-6.0911593,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,7069279127234648490,-6.706354339029108,-6.6978693,0.06730305403470993,-6.8297834,-6.565955,-6.7964725,-6.599266,-6.8297834,-6.565955,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.165620016757227e-07,3483175946691254694,-6.380320348443003,-6.3836675,0.06532479077577591,-6.511704,-6.255631,-6.4793725,-6.2879624,-6.511704,-6.255631,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.463046541586857e-07,6305389621858259219,-6.834741858131115,-6.849125,0.06660520285367966,-6.979671,-6.718579,-6.946706,-6.751544,-6.979671,-6.718579,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,3744802582600429992,-6.285322565013996,-6.290912,0.06447548419237137,-6.417284,-6.1645403,-6.3853726,-6.1964517,-6.417284,-6.1645403,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,3744802582600429992,-6.708860854193548,-6.6612897,0.06661932915449142,-6.7918634,-6.530716,-6.758891,-6.5636883,-6.7918634,-6.530716,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.1843120801031073e-07,10539271283961051071,-6.378375931786038,-6.386566,0.06466128677129745,-6.5133023,-6.25983,-6.481299,-6.2918334,-6.5133023,-6.25983,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.058098836745596e-07,5637171177688138856,-6.51454848244248,-6.506397,0.06602387130260468,-6.6358037,-6.37699,-6.603126,-6.4096675,-6.6358037,-6.37699,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,3193110456536102066,-6.596613359806007,-6.5858607,0.06835449486970901,-6.7198358,-6.4518857,-6.686004,-6.4857173,-6.7198358,-6.4518857,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,7069279127234648490,-6.8468720310392746,-6.8675547,0.06866089254617691,-7.00213,-6.7329793,-6.9681473,-6.766962,-7.00213,-6.7329793,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,7069279127234648490,-6.6045449795187405,-6.6072993,0.0652717724442482,-6.735232,-6.479367,-6.7029266,-6.511672,-6.735232,-6.479367,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.551934,0.0666796937584877,-6.682626,-6.4212418,-6.649624,-6.4542437,-6.682626,-6.4212418,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.3451874294985666e-07,8778145279652222064,-6.475579543870287,-6.4769974,0.06616472452878952,-6.6066804,-6.3473144,-6.5739326,-6.380062,-6.6066804,-6.3473144,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.048149769651021e-07,14456930291123660273,-6.392743428250826,-6.3914447,0.06731210649013519,-6.5233765,-6.259513,-6.4900613,-6.292828,-6.5233765,-6.259513,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.499836767111242e-07,3483175946691254694,-6.346803240097686,-6.3513665,0.06558385491371155,-6.479911,-6.222822,-6.447451,-6.255282,-6.479911,-6.222822,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.0258480131918888e-07,5637171177688138856,-6.693393140174194,-6.7175865,0.06755153834819794,-6.8499875,-6.5851855,-6.8165536,-6.6186194,-6.8499875,-6.5851855,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.3663535145069935e-07,10539271283961051071,-6.472840278931198,-6.4678593,0.06628797203302383,-6.5977836,-6.337935,-6.5649753,-6.3707433,-6.5977836,-6.337935,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.047556997176509e-07,17451691503515762550,-6.296918768289329,-6.302305,0.0648084506392479,-6.42933,-6.1752806,-6.3972535,-6.207357,-6.42933,-6.1752806,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.250251,0.06499748677015305,-6.377646,-6.1228557,-6.345476,-6.1550255,-6.377646,-6.1228557,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.073630564156088e-07,6305389621858259219,-6.683268614504279,-6.684374,0.06598193943500519,-6.8136983,-6.5550494,-6.7810416,-6.587706,-6.8136983,-6.5550494,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.861131381162098e-07,433422742429117681,-6.543462199236446,-6.5384765,0.06762633472681046,-6.6710243,-6.4059286,-6.637553,-6.4393997,-6.6710243,-6.4059286,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.546856855009582e-07,5637171177688138856,-6.450156338546358,-6.445471,0.06509168446063995,-6.5730505,-6.317891,-6.5408344,-6.350107,-6.5730505,-6.317891,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.310391,0.06512901932001114,-6.4380436,-6.1827383,-6.405809,-6.214973,-6.4380436,-6.1827383,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.757134636084244e-07,14456930291123660273,-6.239793614035444,-6.246385,0.06532619893550873,-6.3744245,-6.1183457,-6.342092,-6.150678,-6.3744245,-6.1183457,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.607535582634308e-07,3262830124868165494,-6.2512279619192785,-6.2632484,0.064705029129982,-6.3900704,-6.1364264,-6.3580456,-6.1684513,-6.3900704,-6.1364264,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.468696294147158e-07,10539271283961051071,-6.6075323348914345,-6.6278605,0.06897200644016266,-6.763046,-6.4926753,-6.728909,-6.526812,-6.763046,-6.4926753,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.03675924636875e-07,14456930291123660273,-6.219196144017071,-6.2242002,0.06496041268110275,-6.3515224,-6.096878,-6.319371,-6.1290293,-6.3515224,-6.096878,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.397095087085115e-07,3262830124868165494,-6.267839930381593,-6.2790504,0.06492818146944046,-6.4063096,-6.151791,-6.374174,-6.1839266,-6.4063096,-6.151791,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.04377231195251e-07,10990274489596691850,-6.393213305713686,-6.3899355,0.06527350097894669,-6.5178714,-6.2619996,-6.485565,-6.294306,-6.5178714,-6.2619996,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.0336097411103165e-07,433422742429117681,-6.691732386488963,-6.701061,0.07170062512159348,-6.841594,-6.5605273,-6.8061066,-6.596015,-6.841594,-6.5605273,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.729906956316275e-07,10539271283961051071,-6.563852154807973,-6.5661216,0.06794991344213486,-6.6993036,-6.4329395,-6.6656723,-6.466571,-6.6993036,-6.4329395,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.115688658695342e-07,3262830124868165494,-6.21355463203217,-6.227371,0.06463843584060669,-6.3540626,-6.10068,-6.3220706,-6.132672,-6.3540626,-6.10068,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.911359926733808e-07,6305389621858259219,-6.53590410011545,-6.53767,0.06459993124008179,-6.664286,-6.411054,-6.6323133,-6.443027,-6.664286,-6.411054,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,7069279127234648490,-6.665549262710968,-6.660129,0.06679090112447739,-6.7910395,-6.5292187,-6.757982,-6.5622764,-6.7910395,-6.5292187,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.495327165071007e-07,6305389621858259219,-6.602872505483446,-6.6018066,0.06573270261287689,-6.730643,-6.4729705,-6.698109,-6.505504,-6.730643,-6.4729705,True,True,True,True,True,True,True,True,True,True,,,,
