task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,51,mlp_l,-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.784278879850981e-07,17234994038809733169,-6.2377507763876885,-6.25377082824707
I_dark,51,mlp_l,-2.4000000000000004,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.807163079864128e-07,2033506848451370756,-6.551732356646712,-6.547932624816895
I_dark,51,mlp_l,-0.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.881361374122661e-07,7296031158140813817,-6.725527776638068,-6.745379447937012
I_dark,51,mlp_l,-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,4552925917595615164,-6.304970740940737,-6.294047355651856
I_dark,51,mlp_l,-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.3837378744138258e-07,14547390297170085011,-6.858946171784938,-6.884498596191406
I_dark,51,mlp_l,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,4835108955857078241,-6.420302967461329,-6.418949127197266
I_dark,51,mlp_l,-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.811833605084426e-07,13052852389533457310,-6.3176893991300105,-6.313638210296631
I_dark,51,mlp_l,-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.1727510229841975e-07,14547390297170085011,-6.930794179547977,-6.945812702178955
I_dark,51,mlp_l,-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,3193110456536102066,-6.596613359806007,-6.593070983886719
I_dark,51,mlp_l,-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,7069279127234648490,-6.8468720310392746,-6.873035430908203
I_dark,51,mlp_l,-0.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.0530997093244361e-07,7296031158140813817,-6.977530507105757,-6.92956018447876
I_dark,51,mlp_l,-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,7069279127234648490,-6.6045449795187405,-6.608255863189697
I_dark,51,mlp_l,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.55492639541626
I_dark,51,mlp_l,-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.31463937751121e-07,4757004652079025251,-6.635516662769902,-6.639914035797119
I_dark,51,mlp_l,-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,2124884718484563516,-6.4164975503472945,-6.428530216217041
I_dark,51,mlp_l,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,4552925917595615164,-6.409924753556402,-6.411953926086426
I_dark,51,mlp_l,-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,13867644369009061341,-6.823005513783005,-6.780333518981934
I_dark,51,mlp_l,-0.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,1.305930866869744e-07,12882774050561771087,-6.884079813054574,-6.840341567993164
I_dark,51,mlp_l,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.253662109375
I_dark,51,mlp_l,-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.184550507481211e-07,2124884718484563516,-6.660637909816025,-6.684230804443359
I_dark,51,mlp_l,-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,14082706842164037214,-6.710343844001638,-6.703374862670898
I_dark,51,mlp_l,-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.0610866456018804e-07,7286060296444835846,-6.391357744490423,-6.385424137115479
I_dark,51,mlp_l,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.303072929382324
I_dark,51,mlp_l,-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.895230093510274e-07,13867644369009061341,-6.409466883205701,-6.409103870391846
I_dark,51,mlp_l,-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,2124884718484563516,-6.433973150998143,-6.4335222244262695
I_dark,51,mlp_l,-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,7069279127234648490,-6.665549262710968,-6.652153491973877
I_dark,51,mlp_l,-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.860082195519118e-07,13867644369009061341,-6.543621485560664,-6.5538835525512695
I_dark,51,mlp_l,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.4487481117248535
I_dark,51,mlp_l,-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.1623132215438853e-07,4552925917595615164,-6.380665241455067,-6.377433776855469
I_dark,51,mlp_l,-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.5388318828261984e-07,14547390297170085011,-6.812808824189993,-6.830082893371582
I_dark,51,mlp_l,-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.356469688084448e-07,7286060296444835846,-6.36086530340047,-6.367212772369385
I_dark,51,mlp_l,-1.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.816125585816421e-07,12882774050561771087,-6.55034798162832,-6.543373107910156
I_dark,51,mlp_l,-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.674166392015187e-07,17234994038809733169,-6.246097932890804,-6.258378028869629
I_dark,51,mlp_l,-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2757697110443656e-07,4552925917595615164,-6.484686637051452,-6.503032207489014
I_dark,51,mlp_l,-0.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.0454845439020012e-07,2033506848451370756,-6.980682383264951,-6.928620338439941
I_dark,51,mlp_l,-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,3193110456536102066,-6.463049312295173,-6.475217342376709
I_dark,51,mlp_l,-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,7069279127234648490,-6.683883823835924,-6.672874450683594
I_dark,51,mlp_l,-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,2124884718484563516,-6.862041548084687,-6.813290596008301
I_dark,51,mlp_l,-1.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.474163269550693e-07,7296031158140813817,-6.606571644753258,-6.601608276367188
I_dark,51,mlp_l,-0.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,1.7673739687617798e-07,12882774050561771087,-6.752671545917384,-6.772161960601807
I_dark,51,mlp_l,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.372601509094238
I_dark,51,mlp_l,-2.8000000000000003,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.935271702144054e-07,2033506848451370756,-6.5323516922765155,-6.54042911529541
I_dark,51,mlp_l,-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,3.740766157600743e-07,17234994038809733169,-6.427039439526417,-6.449966907501221
I_dark,51,mlp_l,-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.426066123173e-07,13867644369009061341,-6.465204259393848,-6.461688041687012
I_dark,51,mlp_l,-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.942410142222739e-07,7286060296444835846,-6.404238196586645,-6.396554946899414
I_dark,51,mlp_l,-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6862135753513305e-07,13867644369009061341,-6.433419505820838,-6.428043365478516
I_dark,51,mlp_l,-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,7069279127234648490,-7.055087428636344,-7.001967906951904
I_dark,51,mlp_l,-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.31602566908653e-07,17234994038809733169,-6.364915981062926,-6.375204086303711
I_dark,51,mlp_l,-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.266007133766208e-07,7286060296444835846,-6.369978422643573,-6.371217250823975
I_dark,51,mlp_l,-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,2124884718484563516,-6.615745898914792,-6.630956649780273
I_dark,51,mlp_l,-2.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.884794260680133e-07,7296031158140813817,-6.53988515465295,-6.542322158813477
I_dark,51,mlp_l,-2.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.288669093859867e-07,12882774050561771087,-6.482979823063571,-6.4741034507751465
I_dark,51,mlp_l,-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.082224422314029e-07,13052852389533457310,-6.293946161162742,-6.292835235595703
I_dark,51,mlp_l,-2.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.1904133542374745e-07,12882774050561771087,-6.496153045521301,-6.484959125518799
I_dark,51,mlp_l,-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,14082706842164037214,-6.782087940159533,-6.77431583404541
I_dark,51,mlp_l,-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,4835108955857078241,-6.496268897716238,-6.5085649490356445
I_dark,51,mlp_l,-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,3.4021848731752415e-07,17234994038809733169,-6.468242090718048,-6.498482704162598
I_dark,51,mlp_l,-2.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.6662481884139975e-07,7296031158140813817,-6.574099426624398,-6.56632137298584
I_dark,51,mlp_l,-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.785663586746557e-07,17234994038809733169,-6.3200578338368105,-6.325191497802734
I_dark,51,mlp_l,-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.109374188253625e-07,4757004652079025251,-6.675846372617552,-6.66093635559082
I_dark,51,mlp_l,-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.0360067086846282e-07,13052852389533457310,-6.691220795323533,-6.650068759918213
I_dark,51,mlp_l,-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,3193110456536102066,-6.530822506164181,-6.517642021179199
I_dark,51,mlp_l,-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.268203518857388e-07,13052852389533457310,-6.369754880482471,-6.3701372146606445
I_dark,51,mlp_l,-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.472693780309737e-07,14547390297170085011,-6.606829663564355,-6.614304542541504
I_dark,51,mlp_l,-0.6000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.0640673023865802e-07,12882774050561771087,-6.685276145911796,-6.711109638214111
I_dark,51,mlp_l,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.344351768493652
I_dark,51,mlp_l,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.259548187255859
I_dark,51,mlp_l,-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,14082706842164037214,-6.6919170966602515,-6.696880340576172
I_dark,51,mlp_l,-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,4835108955857078241,-6.466217753342671,-6.472189903259277
I_dark,51,mlp_l,-1.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.459295674908984e-07,2033506848451370756,-6.60918925399333,-6.601655960083008
I_dark,51,mlp_l,-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.974135010874128e-07,17234994038809733169,-6.3032824310319295,-6.307186126708984
I_dark,51,mlp_l,-2.4000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.377492676096552e-07,12882774050561771087,-6.471405584048139,-6.466351509094238
I_dark,51,mlp_l,-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,14082706842164037214,-6.948205116024325,-6.980503559112549
I_dark,51,mlp_l,-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,7069279127234648490,-6.734128406006308,-6.732008934020996
I_dark,51,mlp_l,-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,4835108955857078241,-6.3554354772813495,-6.360405445098877
I_dark,51,mlp_l,-2.8000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.5330554721169765e-07,12882774050561771087,-6.451849543701533,-6.458034515380859
I_dark,51,mlp_l,-1.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.3381421144317145e-07,2033506848451370756,-6.631129095553233,-6.627185344696045
I_dark,51,mlp_l,-0.6000000000000001,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.6847456100228469e-07,2033506848451370756,-6.773465666605073,-6.798879146575928
I_dark,51,mlp_l,-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.044874471110738e-07,4757004652079025251,-6.689333346911992,-6.673662662506104
I_dark,51,mlp_l,-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.408013235284873e-07,4552925917595615164,-6.35575711016295,-6.349299430847168
I_dark,51,mlp_l,-2.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.199375449604212e-07,13052852389533457310,-6.2840488208037675,-6.285739421844482
I_dark,51,mlp_l,-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,7.910476476741661e-08,4757004652079025251,-7.101797356579767,-7.043736457824707
I_dark,51,mlp_l,-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2203846737614546e-07,4757004652079025251,-6.653571779054013,-6.645443439483643
I_dark,51,mlp_l,-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.56465869113462e-07,4757004652079025251,-6.80558038317996,-6.813479900360107
I_dark,51,mlp_l,-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.5974979366293226e-07,2124884718484563516,-6.443999446483993,-6.438968181610107
I_dark,51,mlp_l,-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.032282145999424e-07,13867644369009061341,-6.692015998187139,-6.712422847747803
I_dark,51,mlp_l,-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,14082706842164037214,-6.721090910371382,-6.710289001464844
I_dark,51,mlp_l,-1.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.9234269179826734e-07,14547390297170085011,-6.715924310381246,-6.709812641143799
I_dark,51,mlp_l,-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.759350990527389e-07,2124884718484563516,-6.424887124636524,-6.430161952972412
I_dark,51,mlp_l,-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,4835108955857078241,-6.574457511586725,-6.6041364669799805
I_dark,51,mlp_l,-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.160411420561291e-07,2124884718484563516,-6.500256377492695,-6.492081642150879
I_dark,51,mlp_l,-2.8000000000000003,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2690429282057e-07,4757004652079025251,-6.644157287585098,-6.641641616821289
I_dark,51,mlp_l,-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,13867644369009061341,-6.390438543352779,-6.400104522705078
I_dark,51,mlp_l,-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,14082706842164037214,-7.162421105087006,-7.108084678649902
I_dark,51,mlp_l,-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,14082706842164037214,-6.747237521277438,-6.73382568359375
I_dark,51,mlp_l,-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,2124884718484563516,-6.455289126001382,-6.4469428062438965
I_dark,51,mlp_l,-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.828626901017655e-07,7286060296444835846,-6.548424332682653,-6.565357208251953
I_dark,51,mlp_l,-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,7069279127234648490,-6.595894899372491,-6.607385158538818
I_dark,51,mlp_l,-2.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.8737439767894214e-07,2033506848451370756,-6.541551925979249,-6.543030261993408
I_dark,51,mlp_l,-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,4835108955857078241,-6.641040160013394,-6.6636962890625
I_dark,51,mlp_l,-3.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.993141652217654e-07,2033506848451370756,-6.523872729427517,-6.539735794067383
I_dark,51,mlp_l,-2.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.746727055363259e-07,7296031158140813817,-6.561184494652622,-6.555147171020508
I_dark,51,mlp_l,-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.316516326692168e-07,14547390297170085011,-6.635164634564073,-6.624737739562988
