frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual,prediction,abs_error
0.1584893192461111,37.99663516660689,298.18972265332246,-0.0064841135202386,train,-0.0064841135202386,-0.15276799,0.14628387253895025
0.6309573444801944,41.28793476116813,303.0641722996054,-0.162466903804053,train,-0.162466903804053,-0.18467581,0.022208908917199455
0.1584893192461111,38.33334239027114,293.10089722857373,-0.0070314859310089,train,-0.0070314859310089,-0.15655294,0.149521454676062
0.7943282347242822,41.28793476116813,303.0641722996054,-0.2520871451447778,train,-0.2520871451447778,-0.23005167,0.02203547864659361
0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,train,-0.2528949354441684,-0.23405696,0.018837970927528702
25.11886431509582,38.33334239027114,293.10089722857373,-6.453334385060301,train,-6.453334385060301,-6.506331,0.05299658188916201
1.0,40.01001805266426,305.28831051478386,-0.3846872655558869,train,-0.3846872655558869,-0.32923064,0.055456629197625784
15.848931924611108,37.12870103512795,297.3410066095633,-5.165967402824495,train,-5.165967402824495,-5.1427746,0.02319282091531516
25.11886431509582,41.48473029075561,294.1535226587993,-6.390943369757735,train,-6.390943369757735,-6.407173,0.016229786980546557
0.2511886431509582,41.79339850063371,299.641349014439,-0.0221979849779142,train,-0.0221979849779142,-0.15357715,0.13137916393642296
3.981071705534969,37.60227540602951,298.4772867617408,-2.319499426799276,train,-2.319499426799276,-2.2835383,0.0359610852770591
2.511886431509582,40.43386356777175,305.1954997344612,-1.5085508488320234,train,-1.5085508488320234,-1.3997943,0.1087565086983564
31.622776601683796,38.25394170360681,296.3367780179062,-6.769603901944126,train,-6.769603901944126,-6.8362865,0.06668264285567904
0.2511886431509582,42.56757336192149,293.18283111534566,-0.022490501903295,train,-0.022490501903295,-0.15044382,0.12795332024216705
0.1,43.06550150160359,292.35304316269765,0.0,train,0.0,-0.16017154,0.1601715385913849
15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,train,-5.1052182516937865,-5.0168934,0.0883248648529662
39.81071705534969,38.23677890677304,298.10055132439214,-6.989121514402106,train,-6.989121514402106,-6.885152,0.10396965130396119
0.6309573444801944,42.54178389838287,305.55199671356803,-0.1587371077979118,train,-0.1587371077979118,-0.18470904,0.025971934512802913
39.81071705534969,36.322106531247385,300.55707391972635,-6.907414785603224,train,-6.907414785603224,-6.817277,0.09013783095234551
6.309573444801943,40.80112322251315,299.2329513672896,-3.1082847538137086,train,-3.1082847538137086,-3.0623739,0.04591087724205334
0.5011872336272715,37.60227540602951,298.4772867617408,-0.1044413519194542,train,-0.1044413519194542,-0.1703869,0.06594554361792221
10.0,39.90795077029272,306.8673078749587,-3.937493083459804,train,-3.937493083459804,-3.9012043,0.036288735849330234
12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,train,-4.531912508975115,-4.567624,0.03571158312693612
1.9952623149688828,37.334947088248434,294.43440760000914,-1.1196213686394867,train,-1.1196213686394867,-0.98737305,0.13224831461192932
3.1622776601683795,40.79653471954481,301.4383600393062,-1.9214519677666728,train,-1.9214519677666728,-1.8480724,0.07337955813685104
0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,train,-0.2690775979446087,-0.24042337,0.028654231517187156
1.9952623149688828,39.64774721352306,306.8220229508652,-1.2015380789733,train,-1.2015380789733,-0.9924414,0.20909666318655673
0.1584893192461111,41.48473029075561,294.1535226587993,-0.006136006534448,train,-0.006136006534448,-0.15439764,0.14826163011754478
1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,train,-0.8377004054240212,-0.67740375,0.16029665738859034
3.1622776601683795,42.25069338145754,304.38892783295006,-1.917772185862228,train,-1.917772185862228,-1.8305237,0.08724845653788726
3.981071705534969,38.33334239027114,293.10089722857373,-2.380668007101568,train,-2.380668007101568,-2.305962,0.07470592137769083
15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,train,-5.149239421250967,-5.1091404,0.04009902513280306
3.1622776601683795,40.714467773434976,300.93677074401546,-1.8951436827577104,train,-1.8951436827577104,-1.8451831,0.0499605486787309
0.1258925411794166,39.21209704786501,303.00410991721293,-0.0024934962461809,train,-0.0024934962461809,-0.15554343,0.15304993539349043
5.011872336272715,40.78433779833217,301.9145433801493,-2.677104842543913,train,-2.677104842543913,-2.675357,0.001747739196134468
0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,train,-0.0656920385761527,-0.15274318,0.08705113704964838
31.622776601683796,39.66536493364173,302.3426017448898,-6.548825864057244,train,-6.548825864057244,-6.550395,0.0015691478446111518
0.2511886431509582,42.04226242943757,288.6545802497056,-0.0224301608402906,train,-0.0224301608402906,-0.15287936,0.13044919649766107
0.1995262314968882,39.58517778577758,297.0863250737395,-0.0134405414769801,train,-0.0134405414769801,-0.15493539,0.14149484828017628
40.0,41.27682283342508,300.8565986758517,-6.856356275683105,train,-6.856356275683105,-6.681161,0.17519534886425703
12.589254117941662,41.61731424149927,306.85396396460635,-4.429836147319614,train,-4.429836147319614,-4.4460125,0.016176349628628017
2.511886431509582,37.12870103512795,297.3410066095633,-1.5842959553950673,train,-1.5842959553950673,-1.4165276,0.16776832649644668
0.6309573444801944,42.74916053103488,290.5746947786968,-0.158313594971979,train,-0.158313594971979,-0.18194182,0.023628227199232243
1.2589254117941662,39.90795077029272,306.8673078749587,-0.5814346758253731,train,-0.5814346758253731,-0.46070224,0.12073243535830158
1.2589254117941662,42.04226242943757,288.6545802497056,-0.553446161399864,train,-0.553446161399864,-0.44645122,0.10699494446375257
5.011872336272715,39.21856251436128,307.7679942040925,-2.696109538881084,train,-2.696109538881084,-2.7169883,0.020878786237934488
6.309573444801943,42.74916053103488,290.5746947786968,-3.120742341196604,train,-3.120742341196604,-3.08495,0.03579237095124288
0.5011872336272715,40.47383155665718,295.6008889602198,-0.1021963772193652,train,-0.1021963772193652,-0.15861958,0.05642320543368046
3.1622776601683795,38.55163090195673,309.2198732722366,-1.9793846537149933,train,-1.9793846537149933,-1.8971288,0.08225583329568176
0.3981071705534968,40.06029068650691,301.1540677406581,-0.0631828969749297,train,-0.0631828969749297,-0.15947548,0.09629257857476818
1.584893192461111,36.43861892729903,303.676124223718,-0.8811376700080659,train,-0.8811376700080659,-0.71327704,0.167860628095987
0.3981071705534968,43.167246359099664,298.50956140834,-0.0625930686749971,train,-0.0625930686749971,-0.16029026,0.09769718746761917
15.848931924611108,38.21649432972869,303.56534322943094,-5.052446053834158,train,-5.052446053834158,-5.0494356,0.0030104382946074537
0.5011872336272715,41.27682283342508,300.8565986758517,-0.1013242072661593,train,-0.1013242072661593,-0.16737068,0.06604646972816443
0.1258925411794166,38.45876893881996,290.3471581734896,-0.002507326757266,train,-0.002507326757266,-0.16452774,0.1620204172975283
0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,train,-0.0414506568955699,-0.15631603,0.11486537014968004
25.11886431509582,42.219532217947325,302.0841812978663,-6.055766687580919,train,-6.055766687580919,-6.146868,0.09110154133143489
0.5011872336272715,36.322106531247385,300.55707391972635,-0.114158185259404,train,-0.114158185259404,-0.18317005,0.06901186512321014
0.7943282347242822,43.13862383173334,296.64614602139693,-0.2525230512697358,train,-0.2525230512697358,-0.2508274,0.0016956493932862027
1.584893192461111,40.714467773434976,300.93677074401546,-0.8162720987303438,train,-0.8162720987303438,-0.6712855,0.1449865886671724
7.943282347242822,41.9345213676303,296.5403011366731,-3.542360336636039,train,-3.542360336636039,-3.4379146,0.10444572672698138
15.848931924611108,39.64774721352306,306.8220229508652,-5.012995013337851,train,-5.012995013337851,-4.947301,0.06569410238814388
31.622776601683796,36.43861892729903,303.676124223718,-6.689626376279031,train,-6.689626376279031,-6.7074823,0.017855961672629483
15.848931924611108,40.68035124967265,296.73843693227377,-5.128271752972181,train,-5.128271752972181,-5.1159267,0.012345010418470359
0.2511886431509582,39.33731057072893,297.69705044733973,-0.0229625169102667,train,-0.0229625169102667,-0.15176573,0.12880321704702394
0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,train,-0.0129568766851121,-0.15876517,0.14580829031279743
2.511886431509582,37.69553984942066,294.1521471075916,-1.5993958816544955,train,-1.5993958816544955,-1.4005234,0.19887245750593596
0.2511886431509582,38.978559546027874,295.06946514256083,-0.022788928022675,train,-0.022788928022675,-0.14862558,0.12583665443391373
1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,train,-0.8089270505709535,-0.6587798,0.15014725063275158
1.0,39.85430360518959,306.74502895459364,-0.3940731657760257,train,-0.3940731657760257,-0.32245255,0.07162062061001007
12.589254117941662,39.58517778577758,297.0863250737395,-4.604560225681322,train,-4.604560225681322,-4.518573,0.08598741836931012
0.1584893192461111,41.484417545989686,302.7283665488111,-0.00649766355865,train,-0.00649766355865,-0.15524541,0.14874774485714437
0.3981071705534968,39.73131063338137,294.42197627514213,-0.0622464600458056,train,-0.0622464600458056,-0.1529875,0.09074103501892981
0.7943282347242822,37.69553984942066,294.1521471075916,-0.2756952747821232,train,-0.2756952747821232,-0.23595043,0.039744849514903646
0.1258925411794166,39.33731057072893,297.69705044733973,-0.0025463455629894,train,-0.0025463455629894,-0.15435714,0.1518107897328785
0.3981071705534968,41.28793476116813,303.0641722996054,-0.0642286680752561,train,-0.0642286680752561,-0.15148203,0.08725336267406489
19.952623149688822,41.27682283342508,300.8565986758517,-5.703572615505913,train,-5.703572615505913,-5.665749,0.03782354247734876
12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,train,-4.460540267879021,-4.5005674,0.04002716833924058
2.511886431509582,42.04226242943757,288.6545802497056,-1.477503270029055,train,-1.477503270029055,-1.371955,0.10554823291205051
0.7943282347242822,42.25069338145754,304.38892783295006,-0.2581112367536193,train,-0.2581112367536193,-0.22447513,0.03363610631481467
1.2589254117941662,39.33447860201831,299.4635962010897,-0.5727835814329284,train,-0.5727835814329284,-0.4494946,0.1232889811369079
0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,train,-0.0065549982549577,-0.15052673,0.1439717339513869
1.0,38.978559546027874,295.06946514256083,-0.3770138186673363,train,-0.3770138186673363,-0.3117186,0.06529520575801928
3.981071705534969,39.90795077029272,306.8673078749587,-2.315926615295224,train,-2.315926615295224,-2.2808614,0.03506523757915936
1.2589254117941662,40.77134716523017,305.22981462209646,-0.6072933960148806,train,-0.6072933960148806,-0.46006846,0.14722493173570583
0.1,40.994373738605006,302.9961192294562,0.0,train,0.0,-0.15679272,0.15679271519184113
19.952623149688822,39.85562670167986,300.93280864091923,-5.6654665529509565,train,-5.6654665529509565,-5.6365666,0.028899914004423266
0.1,43.08491203323523,298.5763734449834,0.0,train,0.0,-0.15804741,0.1580474078655243
7.943282347242822,40.75166342427999,301.0515477079729,-3.5199494114264733,train,-3.5199494114264733,-3.4288423,0.09110710528938837
3.981071705534969,40.32854625878799,294.3650499716886,-2.3366167883592475,train,-2.3366167883592475,-2.2613695,0.07524732157763125
0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,train,-0.0245172261199709,-0.14780562,0.12328839013960399
1.2589254117941662,39.73131063338137,294.42197627514213,-0.5556573002905608,train,-0.5556573002905608,-0.4464725,0.10918480449626455
12.589254117941662,40.248277237816566,302.09732544564235,-4.4925664335263455,train,-4.4925664335263455,-4.4484935,0.0440729528439725
31.622776601683796,41.27631172344517,301.59948365785385,-6.72942297644847,train,-6.72942297644847,-6.5958953,0.13352768607371424
1.584893192461111,37.60227540602951,298.4772867617408,-0.8292449259934985,train,-0.8292449259934985,-0.677655,0.15158994438033935
7.943282347242822,43.167246359099664,298.50956140834,-3.4945571577640155,train,-3.4945571577640155,-3.4235668,0.07099033952671086
6.309573444801943,40.75046782180591,305.2870639056014,-3.0955591856952926,train,-3.0955591856952926,-3.0738554,0.02170378560984343
0.6309573444801944,43.06550150160359,292.35304316269765,-0.1663565791583675,train,-0.1663565791583675,-0.19355442,0.027197837140498782
1.2589254117941662,40.31160828282909,292.8565689112594,-0.5896745936905032,train,-0.5896745936905032,-0.43974668,0.14992791581498444
0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,train,-0.0418923626942523,-0.15845385,0.11656148924399538
6.309573444801943,40.248277237816566,302.09732544564235,-3.1204105989193405,train,-3.1204105989193405,-3.0390565,0.08135405938381801
19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,train,-5.707203942325805,-5.701426,0.005777913120482481
0.2511886431509582,42.346830624956574,300.5747457097431,-0.0237830207571655,train,-0.0237830207571655,-0.16102639,0.13724336764958806
7.943282347242822,42.25069338145754,304.38892783295006,-3.5116741439639747,train,-3.5116741439639747,-3.3716505,0.14002368658177256
0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,train,-0.0423752625106251,-0.15247092,0.1100956539990032
25.11886431509582,40.75166342427999,301.0515477079729,-6.15691401055569,train,-6.15691401055569,-6.1807466,0.023832544772679043
1.2589254117941662,38.978559546027874,295.06946514256083,-0.5608374519179927,train,-0.5608374519179927,-0.44692054,0.11391690800891985
0.2511886431509582,41.61731424149927,306.85396396460635,-0.0236359986530409,train,-0.0236359986530409,-0.14297105,0.11933505506647966
6.309573444801943,40.43386356777175,305.1954997344612,-3.0891138312949145,train,-3.0891138312949145,-3.0653331,0.02378070331945059
0.1258925411794166,40.78433779833217,301.9145433801493,-0.0025526323945751,train,-0.0025526323945751,-0.16535094,0.16279831140921214
12.589254117941662,40.94136333558407,299.94201571725745,-4.49922018032504,train,-4.49922018032504,-4.504877,0.005656910129061998
0.5011872336272715,41.43318212059344,299.0815860986159,-0.1074497593137831,train,-0.1074497593137831,-0.1644827,0.05703293853072221
39.81071705534969,40.43386356777175,305.1954997344612,-6.692422644136425,train,-6.692422644136425,-6.5779266,0.11449600839423724
19.952623149688822,37.334947088248434,294.43440760000914,-5.721329095212539,train,-5.721329095212539,-5.765309,0.043979761751572255
0.1258925411794166,39.85562670167986,300.93280864091923,-0.0027420871988295,train,-0.0027420871988295,-0.15758237,0.15484028522815718
0.1584893192461111,40.31160828282909,292.8565689112594,-0.0069248371246564,train,-0.0069248371246564,-0.14466494,0.1377401060935748
2.511886431509582,37.60227540602951,298.4772867617408,-1.5157040027063275,train,-1.5157040027063275,-1.4042611,0.11144289049319278
1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,train,-0.79708415833824,-0.6466191,0.1504650768410476
40.0,41.9345213676303,296.5403011366731,-6.8348721527675576,train,-6.8348721527675576,-6.8145394,0.020332720241922786
12.589254117941662,43.13862383173334,296.64614602139693,-4.53487082638302,train,-4.53487082638302,-4.532392,0.0024788013891239302
1.584893192461111,38.55163090195673,309.2198732722366,-0.8756937280600591,train,-0.8756937280600591,-0.70256245,0.1731312766974492
40.0,39.325337668236735,299.6111127589073,-6.912998462666539,train,-6.912998462666539,-6.8264585,0.08654000853445876
3.1622776601683795,40.94136333558407,299.94201571725745,-1.9253931090677396,train,-1.9253931090677396,-1.8504807,0.07491243337041298
6.309573444801943,39.51420947268076,305.7035776891924,-3.17075299236841,train,-3.17075299236841,-3.072725,0.0980279347664812
0.1,36.36815079533651,301.4558439858307,0.0,train,0.0,-0.17615512,0.17615512013435364
0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,train,-0.171272169457587,-0.1926203,0.021348137749520546
6.309573444801943,40.94136333558407,299.94201571725745,-3.1291679562388937,train,-3.1291679562388937,-3.0745084,0.05465952766528526
19.952623149688822,40.32755095458103,299.70047987606006,-5.639618374483892,train,-5.639618374483892,-5.6608334,0.021214984280756077
0.7943282347242822,39.33447860201831,299.4635962010897,-0.2537037158731208,train,-0.2537037158731208,-0.23355605,0.020147668791173468
0.3162277660168379,39.94029005251662,299.6218359156308,-0.0375120458158098,train,-0.0375120458158098,-0.15064137,0.11312932102359907
1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,train,-0.7958844037765506,-0.668991,0.12689337451400784
31.622776601683796,38.8972081784186,297.8606493603604,-6.766797243366952,train,-6.766797243366952,-6.818947,0.052149595011954375
10.0,42.54178389838287,305.55199671356803,-3.921960836307637,train,-3.921960836307637,-3.900602,0.021358734027973725
0.3981071705534968,38.23677890677304,298.10055132439214,-0.0698742112788492,train,-0.0698742112788492,-0.15301365,0.08313943532378142
0.6309573444801944,40.55455133934368,303.4784744400111,-0.1746368810562157,train,-0.1746368810562157,-0.18640335,0.01176646798572309
10.0,38.57048554783602,303.1708876105774,-4.035754412682166,train,-4.035754412682166,-3.9668548,0.06889960196744394
2.511886431509582,36.10636397779454,299.96382807834965,-1.591896934950587,train,-1.591896934950587,-1.4151962,0.176700754606959
0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,train,-0.2579680797050302,-0.23416063,0.02380744780996491
25.11886431509582,39.51420947268076,305.7035776891924,-6.160158762183237,train,-6.160158762183237,-6.104651,0.055507787909555795
0.7943282347242822,41.27682283342508,300.8565986758517,-0.2482066586264082,train,-0.2482066586264082,-0.2366804,0.011526255274624447
0.3981071705534968,39.33447860201831,299.4635962010897,-0.0646731286777634,train,-0.0646731286777634,-0.1551957,0.0905225694642883
0.5011872336272715,39.21856251436128,307.7679942040925,-0.1055919451953934,train,-0.1055919451953934,-0.16714165,0.06154970095138089
15.848931924611108,40.35879763032958,294.16913853899604,-5.132230868900992,train,-5.132230868900992,-5.1724367,0.04020584527137139
39.81071705534969,40.79653471954481,301.4383600393062,-6.574417719728948,train,-6.574417719728948,-6.653344,0.0789264346289622
0.7943282347242822,39.64774721352306,306.8220229508652,-0.27385053477071,train,-0.27385053477071,-0.23840827,0.03544226727269362
0.7943282347242822,41.48473029075561,294.1535226587993,-0.2336789698355795,train,-0.2336789698355795,-0.23338343,0.0002955378049017132
6.309573444801943,36.43861892729903,303.676124223718,-3.2051605244999397,train,-3.2051605244999397,-3.1502647,0.054895784509705337
3.1622776601683795,37.334947088248434,294.43440760000914,-1.8887869155814905,train,-1.8887869155814905,-1.8607711,0.02801585559156128
40.0,40.75046782180591,305.2870639056014,-6.521272286468668,train,-6.521272286468668,-6.580011,0.05873860449202528
5.011872336272715,39.94029005251662,299.6218359156308,-2.661532488079583,train,-2.661532488079583,-2.6638503,0.0023178193850164064
1.0,41.193035529790656,301.7038514591378,-0.3981793818613799,train,-0.3981793818613799,-0.322503,0.07567638136356192
0.1995262314968882,39.61181207182135,297.3307652107198,-0.0122933424838911,train,-0.0122933424838911,-0.15338302,0.1410896741024126
39.81071705534969,40.80112322251315,299.2329513672896,-6.633522349601425,train,-6.633522349601425,-6.748125,0.11460272669252003
6.309573444801943,40.714467773434976,300.93677074401546,-3.1018074253809265,train,-3.1018074253809265,-3.057198,0.04460937774298701
1.9952623149688828,42.56757336192149,293.18283111534566,-1.11405859550452,train,-1.11405859550452,-0.9661368,0.1479217823407626
7.943282347242822,39.33447860201831,299.4635962010897,-3.522418258022117,train,-3.522418258022117,-3.4507642,0.07165407879238073
39.81071705534969,40.01001805266426,305.28831051478386,-6.561263684518237,train,-6.561263684518237,-6.5819407,0.020676966421704357
10.0,39.325337668236735,299.6111127589073,-3.994429679041616,train,-3.994429679041616,-3.9756334,0.018796296244374844
1.584893192461111,39.56928699408093,298.75903253628616,-0.8572911312520136,train,-0.8572911312520136,-0.657718,0.19957312845584052
0.3162277660168379,42.04226242943757,288.6545802497056,-0.0378321661168781,train,-0.0378321661168781,-0.15265025,0.11481808586771816
3.1622776601683795,43.167246359099664,298.50956140834,-1.8705187946512367,train,-1.8705187946512367,-1.8153329,0.05518590509435195
1.9952623149688828,39.94029005251662,299.6218359156308,-1.09968790909911,train,-1.09968790909911,-0.9723893,0.12729862830305905
2.511886431509582,39.05845567786759,297.2376267822416,-1.5267324271513782,train,-1.5267324271513782,-1.3979037,0.12882874634998664
0.7943282347242822,43.08491203323523,298.5763734449834,-0.2517415434032887,train,-0.2517415434032887,-0.23744567,0.0142958760172337
2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,train,-1.569535150542174,-1.3941876,0.17534758092394886
0.7943282347242822,39.33731057072893,297.69705044733973,-0.2488947059566834,train,-0.2488947059566834,-0.23392178,0.01497292477439427
1.584893192461111,41.484417545989686,302.7283665488111,-0.8036627873266665,train,-0.8036627873266665,-0.6637715,0.13989127720245997
10.0,36.36815079533651,301.4558439858307,-4.023775772015102,train,-4.023775772015102,-4.031599,0.007823272784702517
19.952623149688822,38.55163090195673,309.2198732722366,-5.619729079133554,train,-5.619729079133554,-5.6354012,0.015672169798330415
0.3981071705534968,41.04225055349912,296.5414644902,-0.06669590482017,train,-0.06669590482017,-0.1564356,0.08973968914249937
25.11886431509582,39.21856251436128,307.7679942040925,-6.056650210856232,train,-6.056650210856232,-6.084169,0.027518700123992268
1.0,39.58517778577758,297.0863250737395,-0.3929411227892929,train,-0.3929411227892929,-0.31637356,0.07656756593695219
0.1,39.90795077029272,306.8673078749587,0.0,train,0.0,-0.15868293,0.1586829274892807
6.309573444801943,41.484417545989686,302.7283665488111,-3.074704067779676,train,-3.074704067779676,-3.0529742,0.021729843689100026
7.943282347242822,40.01001805266426,305.28831051478386,-3.507050723635813,train,-3.507050723635813,-3.4279065,0.07914421042170172
0.2511886431509582,38.57048554783602,303.1708876105774,-0.0241955512810476,train,-0.0241955512810476,-0.14682394,0.1226283913802378
1.2589254117941662,39.64774721352306,306.8220229508652,-0.6131610604018682,train,-0.6131610604018682,-0.45925635,0.15390470940775813
40.0,43.278933930679706,307.8168200832177,-6.392340181547148,train,-6.392340181547148,-6.377236,0.01510429211233344
7.943282347242822,41.48473029075561,294.1535226587993,-3.5022922785174107,train,-3.5022922785174107,-3.496284,0.006008270491287604
0.3162277660168379,40.94136333558407,299.94201571725745,-0.0401102996462187,train,-0.0401102996462187,-0.1530756,0.11296530598465593
6.309573444801943,38.8972081784186,297.8606493603604,-3.1914615654331646,train,-3.1914615654331646,-3.0963671,0.09509444469036676
0.3162277660168379,38.25394170360681,296.3367780179062,-0.0391522559448033,train,-0.0391522559448033,-0.15166204,0.11250978083173936
10.0,37.334947088248434,294.43440760000914,-4.0187733070004565,train,-4.0187733070004565,-4.0305037,0.011730442846955569
6.309573444801943,40.75166342427999,301.0515477079729,-3.104323660715858,train,-3.104323660715858,-3.0588524,0.04547122655753277
0.1995262314968882,41.61731424149927,306.85396396460635,-0.0133151902304267,train,-0.0133151902304267,-0.14421527,0.13090008064645775
6.309573444801943,39.05845567786759,297.2376267822416,-3.1430674959911986,train,-3.1430674959911986,-3.1033523,0.03971518771788318
0.5011872336272715,40.32755095458103,299.70047987606006,-0.0979264494450787,train,-0.0979264494450787,-0.16564833,0.06772187683265415
0.3981071705534968,39.94029005251662,299.6218359156308,-0.061407934507935,train,-0.061407934507935,-0.15380247,0.09239453486481433
0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,train,-0.1663871256510526,-0.18900096,0.02261383851368129
0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,train,-0.006885261457896,-0.15177527,0.1448900092425587
0.2511886431509582,41.9345213676303,296.5403011366731,-0.0231823818616229,train,-0.0231823818616229,-0.15188019,0.12869780791479768
0.1,36.322106531247385,300.55707391972635,0.0,train,0.0,-0.16878776,0.16878776252269745
0.3981071705534968,34.826156523967086,290.8089263982084,-0.0658057024351101,train,-0.0658057024351101,-0.13803077,0.0722250650056858
0.1258925411794166,39.90795077029272,306.8673078749587,-0.0026468625434697,train,-0.0026468625434697,-0.15882832,0.15618145557557936
0.2511886431509582,34.826156523967086,290.8089263982084,-0.0238448245003248,train,-0.0238448245003248,-0.1330192,0.10917436950659506
1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,train,-0.3942242872962228,-0.3219659,0.07225838425247583
0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,train,-0.0064073129866952,-0.16030504,0.15389772510782537
3.1622776601683795,40.68035124967265,296.73843693227377,-1.896785185299208,train,-1.896785185299208,-1.8487129,0.048072264156629796
25.11886431509582,41.27631172344517,301.59948365785385,-6.294328613064069,train,-6.294328613064069,-6.18535,0.10897867181040688
0.1584893192461111,40.35879763032958,294.16913853899604,-0.0064560008956865,train,-0.0064560008956865,-0.15128903,0.14483303001385178
15.848931924611108,41.83782044136868,301.83723728961854,-5.005007847287351,train,-5.005007847287351,-5.0061307,0.0011228480556662035
0.7943282347242822,42.74916053103488,290.5746947786968,-0.2459261170882902,train,-0.2459261170882902,-0.22653975,0.019386371161433213
0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,train,-0.0404988992385142,-0.15551002,0.11501112399776052
1.9952623149688828,38.45876893881996,290.3471581734896,-1.118700923167654,train,-1.118700923167654,-0.9891918,0.12950915261406504
0.1258925411794166,43.278933930679706,307.8168200832177,-0.0026949009011129,train,-0.0026949009011129,-0.16348107,0.16078617069026435
12.589254117941662,40.06029068650691,301.1540677406581,-4.480475637469828,train,-4.480475637469828,-4.46739,0.013085577045023555
39.81071705534969,41.27631172344517,301.59948365785385,-6.852624644861816,train,-6.852624644861816,-6.6603484,0.19227622948706014
0.5011872336272715,38.45876893881996,290.3471581734896,-0.1001881300233425,train,-0.1001881300233425,-0.17667927,0.07649113845600473
10.0,43.06550150160359,292.35304316269765,-4.11149235149164,train,-4.11149235149164,-4.0779557,0.033536628682802494
19.952623149688822,39.85430360518959,306.74502895459364,-5.495544026820335,train,-5.495544026820335,-5.524594,0.02904980328830753
1.0,37.99663516660689,298.18972265332246,-0.3739567932779387,train,-0.3739567932779387,-0.31826958,0.05568721267529281
1.0,38.21649432972869,303.56534322943094,-0.4004672217632274,train,-0.4004672217632274,-0.3237645,0.07670271876106066
3.1622776601683795,40.75046782180591,305.2870639056014,-1.9081752805102412,train,-1.9081752805102412,-1.8544459,0.053729346214586915
7.943282347242822,38.55163090195673,309.2198732722366,-3.577829624045651,train,-3.577829624045651,-3.490093,0.0877366312630583
6.309573444801943,39.56928699408093,298.75903253628616,-3.183843505062227,train,-3.183843505062227,-3.0545018,0.12934173313534725
1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,train,-1.1675936313365238,-0.9848004,0.18279323298676187
0.1995262314968882,39.36697999872778,300.425811364213,-0.0127446320994376,train,-0.0127446320994376,-0.15495905,0.1422144207016946
3.1622776601683795,43.13862383173334,296.64614602139693,-1.9047388393524824,train,-1.9047388393524824,-1.8326548,0.07208400555884231
6.309573444801943,42.56757336192149,293.18283111534566,-3.1236318383231514,train,-3.1236318383231514,-3.0620122,0.061619642735993185
0.1584893192461111,36.43861892729903,303.676124223718,-0.0072982188754711,train,-0.0072982188754711,-0.18436132,0.17706310483878518
39.81071705534969,39.61181207182135,297.3307652107198,-6.824459177807496,train,-6.824459177807496,-6.875107,0.05064763371594161
0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,train,-0.0141632629970895,-0.15325157,0.13908831044632328
25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,train,-6.308571684253003,-6.246777,0.06179462660529822
1.0,40.79653471954481,301.4383600393062,-0.3936391490717937,train,-0.3936391490717937,-0.32389343,0.06974572122297779
0.2511886431509582,40.06029068650691,301.1540677406581,-0.0228900280311333,train,-0.0228900280311333,-0.15628402,0.13339399131987226
10.0,39.33731057072893,297.69705044733973,-3.9877641957136287,train,-3.9877641957136287,-3.9849112,0.002852992329229309
15.848931924611108,42.25069338145754,304.38892783295006,-4.978786536460711,train,-4.978786536460711,-4.9657617,0.013024874931169883
3.981071705534969,41.11142736058992,291.8506686301862,-2.2936847467159374,train,-2.2936847467159374,-2.2504828,0.0432019490932567
0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,train,-0.0024818975445429,-0.16083665,0.15835475437672938
31.622776601683796,38.23677890677304,298.10055132439214,-6.835955946970604,train,-6.835955946970604,-6.7819576,0.05399832062783094
