task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,49,mlp_l,-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005251734810838,-3.2796972119613583,-3.281825065612793
I_photo,49,mlp_l,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004883290509135,-3.3112874385744986,-3.312178134918213
I_photo,49,mlp_l,-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004913252989824,-3.3086308728984037,-3.3070383071899414
I_photo,49,mlp_l,-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.000501237513035,-3.299956433499032,-3.2909889221191406
I_photo,49,mlp_l,-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005046855059203,-3.2969791676047766,-3.2941620349884033
I_photo,49,mlp_l,-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005007250744531,-3.3004006602009395,-3.2978134155273438
I_photo,49,mlp_l,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005021498059039,-3.299166700839388,-3.3010659217834473
I_photo,49,mlp_l,-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004783850894272,-3.320222365140894,-3.322665214538574
I_photo,49,mlp_l,-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004988034285189,-3.3020705700657444,-3.3025295734405518
I_photo,49,mlp_l,-1.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005122578810098,-3.290511351320639,-3.2942256927490234
I_photo,49,mlp_l,-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005149112989997,-3.2882675780904567,-3.2885444164276123
I_photo,49,mlp_l,-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005173634316117,-3.286204271426405,-3.2870595455169678
I_photo,49,mlp_l,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004543401758035,-3.342618858258447,-3.3404548168182373
I_photo,49,mlp_l,-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004646333580195,-3.3328896135548653,-3.3361711502075195
I_photo,49,mlp_l,-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000496808388829,-3.303811079515483,-3.3082361221313477
I_photo,49,mlp_l,-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005222954887712,-3.282083725283503,-3.2839508056640625
I_photo,49,mlp_l,-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005215290646326,-3.282721483483235,-3.281559467315674
I_photo,49,mlp_l,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004800141114073,-3.3187459950905818,-3.3099710941314697
I_photo,49,mlp_l,-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005114442437782,-3.2912017049416873,-3.289376735687256
I_photo,49,mlp_l,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005115579267776,-3.291105181393742,-3.2873380184173584
I_photo,49,mlp_l,0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,-3.356711489765327,-3.35517954826355
I_photo,49,mlp_l,-2.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005157638448609,-3.2875491052530377,-3.291219711303711
I_photo,49,mlp_l,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004963361155974,-3.30422412247747,-3.2990663051605225
I_photo,49,mlp_l,-1.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004899955581731,-3.3098078568483347,-3.3050472736358643
I_photo,49,mlp_l,-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005076726307349,-3.294416249321816,-3.2958474159240723
I_photo,49,mlp_l,-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004943148935008,-3.305996304231169,-3.302448034286499
I_photo,49,mlp_l,-2.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000501821510414,-3.299450726732283,-3.293851613998413
I_photo,49,mlp_l,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004709006702944,-3.3270706913688044,-3.324655294418335
I_photo,49,mlp_l,-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004852841317091,-3.3140039094344496,-3.304814577102661
I_photo,49,mlp_l,-0.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004710278413046,-3.3269534220269312,-3.334052085876465
I_photo,49,mlp_l,-1.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005040359502239,-3.2975384865166695,-3.3018836975097656
I_photo,49,mlp_l,-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004669155896631,-3.330761625337498,-3.322866439819336
I_photo,49,mlp_l,-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005028526223306,-3.2985592807235977,-3.301177978515625
I_photo,49,mlp_l,-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004885057979692,-3.311130277367753,-3.314445734024048
I_photo,49,mlp_l,-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.000528729158181,-3.2767667386058017,-3.2790801525115967
I_photo,49,mlp_l,-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004985084151948,-3.3023275060748554,-3.301879644393921
I_photo,49,mlp_l,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004829415980021,-3.316105385188382,-3.3121755123138428
I_photo,49,mlp_l,-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004775712302044,-3.3209618438129733,-3.3211684226989746
I_photo,49,mlp_l,-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004919499095852,-3.3080791149119153,-3.3053717613220215
I_photo,49,mlp_l,-2.8000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005134182428632,-3.289528703965971,-3.2851338386535645
I_photo,49,mlp_l,-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005204965006076,-3.2835821859842196,-3.2857673168182373
I_photo,49,mlp_l,-0.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004603582367121,-3.3369040820625937,-3.338139295578003
I_photo,49,mlp_l,-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005145065866311,-3.2886090610974064,-3.2884926795959473
I_photo,49,mlp_l,-2.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005116060603617,-3.29106431961548,-3.2877159118652344
I_photo,49,mlp_l,-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005119090952573,-3.2908071541282737,-3.2926485538482666
I_photo,49,mlp_l,-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004872107890386,-3.3122831030351807,-3.3158228397369385
I_photo,49,mlp_l,-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005157231518055,-3.2875833718399714,-3.2892868518829346
I_photo,49,mlp_l,-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000497727981223,-3.3030079434449324,-3.30190110206604
I_photo,49,mlp_l,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005264249056774,-3.278663572011138,-3.283057928085327
I_photo,49,mlp_l,-2.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005050715703637,-3.29664707651171,-3.291152238845825
I_photo,49,mlp_l,-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000528352465058,-3.277076262010652,-3.2788403034210205
I_photo,49,mlp_l,-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005113118489279,-3.2913141429973467,-3.2927210330963135
I_photo,49,mlp_l,-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004974428765882,-3.303256783876853,-3.3065104484558105
I_photo,49,mlp_l,-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005212887138595,-3.282921677646548,-3.2830770015716553
I_photo,49,mlp_l,-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004628767251307,-3.334534656334135,-3.3348662853240967
I_photo,49,mlp_l,-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.000511742438043,-3.290948566135827,-3.2908639907836914
I_photo,49,mlp_l,-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005070471972305,-3.294951613560632,-3.294907569885254
I_photo,49,mlp_l,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004910124908922,-3.308907459696673,-3.314080238342285
I_photo,49,mlp_l,-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005109662801933,-3.2916077589830484,-3.291444778442383
I_photo,49,mlp_l,0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004503152425647,-3.3464833525047486,-3.34566068649292
I_photo,49,mlp_l,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004879219488236,-3.3116496450183552,-3.307119846343994
I_photo,49,mlp_l,-2.4000000000000004,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005090187687563,-3.2932662038773577,-3.2896294593811035
I_photo,49,mlp_l,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005089813726442,-3.2932981113879296,-3.2890100479125977
I_photo,49,mlp_l,-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004928143507311,-3.3073166540242664,-3.310166358947754
I_photo,49,mlp_l,-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000530298909871,-3.2754792656543885,-3.2783472537994385
I_photo,49,mlp_l,-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005161011548102,-3.2872651691665595,-3.2866086959838867
I_photo,49,mlp_l,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,-3.3623748377900897,-3.348933458328247
I_photo,49,mlp_l,0.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004414108789407,-3.355156967491326,-3.3478872776031494
I_photo,49,mlp_l,-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005145561134622,-3.2885672575620775,-3.2860875129699707
I_photo,49,mlp_l,-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005293806762135,-3.276231915635754,-3.2764909267425537
I_photo,49,mlp_l,-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004799557341397,-3.3187988153439183,-3.3195126056671143
I_photo,49,mlp_l,-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005188062606748,-3.2849947917242086,-3.2876689434051514
I_photo,49,mlp_l,-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005017827396361,-3.2994842816617456,-3.295628309249878
I_photo,49,mlp_l,-2.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005189506635962,-3.2848739283681128,-3.288653612136841
I_photo,49,mlp_l,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004411819710331,-3.3553822433778615,-3.3523638248443604
I_photo,49,mlp_l,-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004517843993259,-3.345068769882353,-3.3438682556152344
I_photo,49,mlp_l,-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005028271226949,-3.2985813043372425,-3.2970659732818604
I_photo,49,mlp_l,-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004899592783863,-3.3098400136593047,-3.3004281520843506
I_photo,49,mlp_l,-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004745783583161,-3.3236920703289554,-3.328319549560547
I_photo,49,mlp_l,-0.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004873475795882,-3.312161186517565,-3.3186869621276855
I_photo,49,mlp_l,-1.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004998183785328,-3.3011877787245076,-3.2975385189056396
I_photo,49,mlp_l,-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005030469097211,-3.2983915145800453,-3.297295331954956
I_photo,49,mlp_l,0.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004301809219551,-3.366348853998182,-3.360551357269287
I_photo,49,mlp_l,-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000485330553775,-3.3139623670028837,-3.3139090538024902
I_photo,49,mlp_l,-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004821365226865,-3.316829968702797,-3.3185253143310547
I_photo,49,mlp_l,-3.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005325908583302,-3.273606292292163,-3.2768983840942383
I_photo,49,mlp_l,-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004732684945393,-3.3248924055323195,-3.3295981884002686
I_photo,49,mlp_l,-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005094451268581,-3.2929025876852855,-3.292246103286743
I_photo,49,mlp_l,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004453575797291,-3.3512911518438173,-3.3526949882507324
I_photo,49,mlp_l,-1.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004961037303288,-3.304427507382031,-3.301144599914551
I_photo,49,mlp_l,0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,-3.358272914435734,-3.356379270553589
I_photo,49,mlp_l,-2.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005278328465494,-3.2775035875314797,-3.279974937438965
I_photo,49,mlp_l,0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,-3.35965464438657,-3.353604555130005
I_photo,49,mlp_l,-2.4000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005218684031753,-3.2824389969594803,-3.2864527702331543
I_photo,49,mlp_l,-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005027554430208,-3.2986432188692567,-3.297792434692383
I_photo,49,mlp_l,0.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000431094223638,-3.3654277963503545,-3.356955051422119
I_photo,49,mlp_l,-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005107566774543,-3.2917859468441217,-3.2887375354766846
I_photo,49,mlp_l,-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004655928192379,-3.331993726359466,-3.331552505493164
I_photo,49,mlp_l,-3.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005158210790876,-3.287500914341596,-3.283627510070801
I_photo,49,mlp_l,-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004662188281222,-3.331410191595232,-3.3337905406951904
I_photo,49,mlp_l,-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004642705888887,-3.3332288276151467,-3.3377418518066406
I_photo,49,mlp_l,-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005100274037297,-3.2924064886690068,-3.291330337524414
I_photo,49,mlp_l,-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004982341789791,-3.302566483076376,-3.298764944076538
I_photo,49,mlp_l,-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004718371930309,-3.3262078284113366,-3.326662302017212
