light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.2983792,0.009196357801556587,-3.316404,-3.2803543,-3.3144023,-3.282356,-3.316404,-3.2803543,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.3094714,0.00911523774266243,-3.3273373,-3.2916055,-3.3253531,-3.2935896,-3.3273373,-3.2916055,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005115307551303467,4556256472297801959,-3.2911282497683176,-3.2887554,0.008739880286157131,-3.3058856,-3.2716253,-3.3039832,-3.2735276,-3.3058856,-3.2716253,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,2124884718484563516,-3.289172726874114,-3.289349,0.009180949069559574,-3.3073437,-3.2713544,-3.3053455,-3.2733526,-3.3073437,-3.2713544,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005039277772265945,13052852389533457310,-3.2976317020456047,-3.3048186,0.009740563109517097,-3.3239102,-3.285727,-3.32179,-3.2878473,-3.3239102,-3.285727,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,-3.2712561060029386,-3.2711203,0.009075605310499668,-3.2889085,-3.2533321,-3.2869332,-3.2553074,-3.2889085,-3.2533321,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.2835476,0.008749067783355713,-3.300696,-3.2663994,-3.2987914,-3.2683039,-3.300696,-3.2663994,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,-3.3088801553007614,-3.3061514,0.009199394844472408,-3.3241823,-3.2881205,-3.3221798,-3.290123,-3.3241823,-3.2881205,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004935339797597648,8562678507013604755,-3.3066829408380443,-3.29647,0.00962128210812807,-3.3153276,-3.2776122,-3.3132336,-3.2797062,-3.3153276,-3.2776122,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,-3.2835532896031414,-3.282164,0.009142902679741383,-3.300084,-3.264244,-3.2980943,-3.266234,-3.300084,-3.264244,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004918405548899767,13052852389533457310,-3.3081756642130444,-3.3173835,0.009582562372088432,-3.3361654,-3.2986016,-3.3340797,-3.3006873,-3.3361654,-3.2986016,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00044866498640109783,17234994038809733169,-3.3480778212762017,-3.3412683,0.008872425183653831,-3.3586583,-3.3238783,-3.3567271,-3.3258095,-3.3586583,-3.3238783,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.3270898,0.009273219853639603,-3.3452654,-3.3089142,-3.343247,-3.3109326,-3.3452654,-3.3089142,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004753404922091177,8562678507013604755,-3.3229951884531053,-3.3130043,0.009617621079087257,-3.3318548,-3.2941537,-3.3297615,-3.296247,-3.3318548,-3.2941537,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.287978,0.008767086081206799,-3.3051615,-3.2707944,-3.3032532,-3.2727027,-3.3051615,-3.2707944,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005113174931940754,7286060296444835846,-3.2913093489364815,-3.2920673,0.010110897943377495,-3.3118846,-3.27225,-3.309684,-3.2744505,-3.3118846,-3.27225,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.2939203,0.009240000508725643,-3.3120308,-3.2758098,-3.3100195,-3.277821,-3.3120308,-3.2758098,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00045562210102569045,4556256472297801959,-3.3413952176028086,-3.3377838,0.009226026944816113,-3.355867,-3.3197007,-3.3538587,-3.321709,-3.355867,-3.3197007,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00048823300039768175,4556256472297801959,-3.311372869314066,-3.3087637,0.008933690376579762,-3.3262737,-3.2912538,-3.3243294,-3.293198,-3.3262737,-3.2912538,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.2869635,0.008959426544606686,-3.304524,-3.269403,-3.302574,-3.271353,-3.304524,-3.269403,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2963228,0.008772598579525948,-3.313517,-3.2791286,-3.3116076,-3.281038,-3.313517,-3.2791286,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005242998267944072,13052852389533457310,-3.2804202857580402,-3.2895026,0.009320398792624474,-3.3077705,-3.2712348,-3.305742,-3.2732632,-3.3077705,-3.2712348,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.3173857,0.009097976610064507,-3.3352177,-3.2995536,-3.3332374,-3.301534,-3.3352177,-3.2995536,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000489556306494484,16069905982438259650,-3.31019735045221,-3.3148339,0.009610573761165142,-3.3336706,-3.2959971,-3.3315787,-3.298089,-3.3336706,-3.2959971,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004778983301230938,4556256472297801959,-3.3206644869924786,-3.3174129,0.008981169201433659,-3.335016,-3.2998097,-3.3330612,-3.3017645,-3.335016,-3.2998097,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005138917041891578,4556256472297801959,-3.2891283931222834,-3.2868066,0.00872931070625782,-3.303916,-3.2696972,-3.302016,-3.2715971,-3.303916,-3.2696972,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005196420550214765,14547390297170085011,-3.2842957083983295,-3.2818139,0.00878850370645523,-3.2990394,-3.2645884,-3.2971265,-3.2665012,-3.2990394,-3.2645884,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.2900379,0.009238401427865028,-3.308145,-3.2719307,-3.3061342,-3.2739415,-3.308145,-3.2719307,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,-3.3048702114311324,-3.3022766,0.009316481649875641,-3.3205369,-3.2840164,-3.318509,-3.2860441,-3.3205369,-3.2840164,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.290549,0.008779501542448997,-3.307757,-3.2733412,-3.305846,-3.275252,-3.307757,-3.2733412,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005173670153647931,13052852389533457310,-3.2862012630985893,-3.2945616,0.009506192989647388,-3.3131938,-3.2759295,-3.3111248,-3.2779984,-3.3131938,-3.2759295,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005065949576417667,4552925917595615164,-3.2953391372443552,-3.2872372,0.009092145599424839,-3.3050578,-3.2694166,-3.303079,-3.2713954,-3.3050578,-3.2694166,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005116073834854121,4552925917595615164,-3.291063196437651,-3.2831466,0.009106433019042015,-3.300995,-3.2652981,-3.2990131,-3.26728,-3.300995,-3.2652981,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005118039317680766,12849312948239067464,-3.2908963821092065,-3.2815764,0.008753865957260132,-3.298734,-3.2644188,-3.2968287,-3.266324,-3.298734,-3.2644188,True,True,True,True,True,True,True,False,True,True,,,,
-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005073560810491042,14547390297170085011,-3.2946871299080502,-3.2916367,0.008940444327890873,-3.30916,-3.2741134,-3.307214,-3.2760594,-3.30916,-3.2741134,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3407707,0.009019576944410801,-3.358449,-3.3230925,-3.3564858,-3.3250556,-3.358449,-3.3230925,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004926590489034099,7286060296444835846,-3.307453535907387,-3.3071587,0.01022412534803152,-3.327198,-3.2871194,-3.3249726,-3.2893448,-3.327198,-3.2871194,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005217455162071428,16069905982438259650,-3.282541274499908,-3.2873888,0.009227580390870571,-3.3054748,-3.2693028,-3.3034663,-3.2713113,-3.3054748,-3.2693028,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3505964,0.00898257177323103,-3.3682022,-3.3329906,-3.3662472,-3.3349457,-3.3682022,-3.3329906,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004449275600414921,4556256472297801959,-3.351710692019473,-3.347105,0.009062860161066055,-3.3648682,-3.329342,-3.3628957,-3.3313143,-3.3648682,-3.329342,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004821522853903853,17234994038809733169,-3.3168157703521355,-3.31211,0.008885299786925316,-3.3295252,-3.2946947,-3.3275912,-3.2966287,-3.3295252,-3.2946947,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00048821277182160876,13640118791446356878,-3.311390863470457,-3.308379,0.00938400998711586,-3.3267715,-3.2899864,-3.3247292,-3.2920287,-3.3267715,-3.2899864,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.304663,0.009327737614512444,-3.3229454,-3.2863805,-3.320915,-3.288411,-3.3229454,-3.2863805,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004959998079975398,16069905982438259650,-3.3045184916259824,-3.3079977,0.00960820633918047,-3.3268297,-3.2891657,-3.3247385,-3.291257,-3.3268297,-3.2891657,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004936694235478171,4552925917595615164,-3.3065637708879994,-3.298357,0.008984492160379887,-3.3159666,-3.2807474,-3.314011,-3.282703,-3.3159666,-3.2807474,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,-3.2869314807814565,-3.282267,0.008899369277060032,-3.2997098,-3.2648244,-3.297773,-3.2667613,-3.2997098,-3.2648244,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005122593674935831,13640118791446356878,-3.290510091074986,-3.2883995,0.009113909676671028,-3.3062627,-3.2705362,-3.304279,-3.2725198,-3.3062627,-3.2705362,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.3034563,0.008740919642150402,-3.3205886,-3.286324,-3.318686,-3.2882266,-3.3205886,-3.286324,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004470974175332,16069905982438259650,-3.3495978386408476,-3.356461,0.009228168986737728,-3.3745482,-3.338374,-3.3725398,-3.3403823,-3.3745482,-3.338374,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004889053752602058,14547390297170085011,-3.3107751878680665,-3.3080764,0.008946285583078861,-3.325611,-3.2905416,-3.323664,-3.2924888,-3.325611,-3.2905416,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005141938988842637,13867644369009061341,-3.2888730807398665,-3.2926333,0.009203157387673855,-3.3106716,-3.274595,-3.3086684,-3.2765982,-3.3106716,-3.274595,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005016039325904195,16069905982438259650,-3.2996390672817584,-3.3023367,0.009614457376301289,-3.321181,-3.2834923,-3.3190885,-3.285585,-3.321181,-3.2834923,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005105915039106728,17234994038809733169,-3.2919264160014334,-3.2875519,0.00871403981000185,-3.3046315,-3.2704723,-3.3027349,-3.272369,-3.3046315,-3.2704723,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,13149960228396626776,-3.3195005347265325,-3.3175137,0.009105231612920761,-3.33536,-3.2996674,-3.333378,-3.3016493,-3.33536,-3.2996674,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004925866976714045,4556256472297801959,-3.30751732048293,-3.3049984,0.00893799401819706,-3.322517,-3.2874799,-3.3205714,-3.2894254,-3.322517,-3.2874799,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.2982497,0.00930802896618843,-3.3164935,-3.280006,-3.3144674,-3.282032,-3.3164935,-3.280006,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004618999524672485,16069905982438259650,-3.3354520824454057,-3.3455985,0.009321260266005993,-3.3638682,-3.3273287,-3.3618393,-3.3293576,-3.3638682,-3.3273287,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.00048203094786505304,16069905982438259650,-3.3169250778284747,-3.3237576,0.009586673229932785,-3.3425474,-3.3049679,-3.340461,-3.3070543,-3.3425474,-3.3049679,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004751869964045418,13052852389533457310,-3.323135452427163,-3.3367445,0.00953345000743866,-3.3554301,-3.318059,-3.3533552,-3.320134,-3.3554301,-3.318059,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000520295257410748,8562678507013604755,-3.2837501327619094,-3.274554,0.008961419574916363,-3.2921183,-3.2569897,-3.2901678,-3.2589402,-3.2921183,-3.2569897,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004982989330244798,13052852389533457310,-3.302510042754845,-3.3103251,0.009665865451097488,-3.3292701,-3.2913802,-3.3271663,-3.293484,-3.3292701,-3.2913802,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,13149960228396626776,-3.284828084331364,-3.2798579,0.008896583691239357,-3.297295,-3.2624207,-3.295359,-3.2643569,-3.297295,-3.2624207,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005073411044558733,13867644369009061341,-3.294699949992488,-3.298111,0.009342026896774769,-3.3164213,-3.2798007,-3.314388,-3.281834,-3.3164213,-3.2798007,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.2931783,0.009181813336908817,-3.3111746,-3.275182,-3.3091762,-3.2771804,-3.3111746,-3.275182,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004772817871842198,12849312948239067464,-3.321225137760944,-3.3099737,0.008823391050100327,-3.3272676,-3.2926798,-3.3253472,-3.2946002,-3.3272676,-3.2926798,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.2907681,0.009032979607582092,-3.3084729,-3.2730634,-3.3065066,-3.2750297,-3.3084729,-3.2730634,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005037926966539662,4552925917595615164,-3.2977481326415425,-3.2894597,0.009083925746381283,-3.307264,-3.2716553,-3.3052871,-3.2736323,-3.307264,-3.2716553,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004589649159188617,7286060296444835846,-3.338220511423939,-3.3464785,0.009724440053105354,-3.3655384,-3.3274186,-3.3634217,-3.3295352,-3.3655384,-3.3274186,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2932568,0.008774295449256897,-3.3104544,-3.2760592,-3.3085446,-3.277969,-3.3104544,-3.2760592,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005381548196970008,11723817789070393620,-3.269092765843753,-3.2708743,0.008823673240840435,-3.2881687,-3.2535799,-3.2862482,-3.2555003,-3.2881687,-3.2535799,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005182807900297149,17234994038809733169,-3.285434887897305,-3.280726,0.008625447750091553,-3.2976317,-3.2638202,-3.2957544,-3.2656975,-3.2976317,-3.2638202,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,-3.291687096416575,-3.287704,0.008976365439593792,-3.3052976,-3.2701104,-3.303344,-3.272064,-3.3052976,-3.2701104,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005007420294638612,4552925917595615164,-3.3003859548400025,-3.291924,0.009055246599018574,-3.3096724,-3.2741756,-3.3077013,-3.2761467,-3.3096724,-3.2741756,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004753418440034586,14547390297170085011,-3.3229939533889823,-3.3215628,0.00894633587449789,-3.3390975,-3.304028,-3.3371503,-3.3059752,-3.3390975,-3.304028,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,4835108955857078241,-3.299495410440317,-3.3011675,0.009315980598330498,-3.3194268,-3.2829082,-3.317399,-3.284936,-3.3194268,-3.2829082,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005124080759351874,8562678507013604755,-3.2903840340669905,-3.2804098,0.009246302768588066,-3.2985325,-3.2622871,-3.29652,-3.2642996,-3.2985325,-3.2622871,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005209949483595916,13052852389533457310,-3.2831664876605333,-3.2919183,0.009418312460184097,-3.310378,-3.2734585,-3.3083282,-3.2755084,-3.310378,-3.2734585,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004665885544556016,14547390297170085011,-3.331065918773601,-3.3311687,0.008971366100013256,-3.3487525,-3.3135848,-3.3467999,-3.3155375,-3.3487525,-3.3135848,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004730357393533385,16069905982438259650,-3.3251060456943633,-3.3345034,0.009460234083235264,-3.3530455,-3.3159614,-3.3509865,-3.3180203,-3.3530455,-3.3159614,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005329753905705796,13640118791446356878,-3.2732928434802613,-3.2729983,0.00910552591085434,-3.2908452,-3.2551515,-3.2888632,-3.2571335,-3.2908452,-3.2551515,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000441526505938,14547390297170085011,-3.355043219522255,-3.3519282,0.008935777470469475,-3.3694425,-3.334414,-3.3674974,-3.336359,-3.3694425,-3.334414,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005396446261419705,2124884718484563516,-3.2678921433481154,-3.269307,0.008778021670877934,-3.286512,-3.252102,-3.2846012,-3.2540126,-3.286512,-3.252102,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.312267,0.008794712834060192,-3.3295047,-3.2950294,-3.3275905,-3.2969437,-3.3295047,-3.2950294,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047962499884998303,4552925917595615164,-3.3190981888349533,-3.3113124,0.00890975259244442,-3.3287756,-3.2938492,-3.3268363,-3.2957885,-3.3287756,-3.2938492,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004543141919043611,13867644369009061341,-3.342643696446472,-3.3496494,0.009271059185266495,-3.3678207,-3.331478,-3.3658028,-3.333496,-3.3678207,-3.331478,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000517094073480694,12849312948239067464,-3.2864304397359194,-3.2770948,0.008725631050765514,-3.294197,-3.2599926,-3.2922978,-3.2618918,-3.294197,-3.2599926,True,True,True,True,True,True,True,False,True,True,,,,
