task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,48,bkan,-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,-6.433973150998143,-6.433926
I_dark,48,bkan,-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,-6.665549262710968,-6.664247
I_dark,48,bkan,-1.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.2677422900442723e-07,-6.644406300912713,-6.643024
I_dark,48,bkan,-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,1.8719386868194893e-07,-6.727708380176996,-6.727007
I_dark,48,bkan,-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,-6.536891218956472,-6.538496
I_dark,48,bkan,-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.432590618058415e-07,-6.613930972564358,-6.6150966
I_dark,48,bkan,-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.5625941605617097e-07,-6.34078815968826,-6.3426476
I_dark,48,bkan,-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.605238183043918e-07,-6.443066037972401,-6.4436564
I_dark,48,bkan,-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.6759287709528483e-07,-6.330132113125625,-6.3289356
I_dark,48,bkan,-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.661959289505391e-07,-6.436286488117731,-6.442799
I_dark,48,bkan,-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.940312824958349e-07,-6.404469297778457,-6.405767
I_dark,48,bkan,-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.617597007284416e-07,-6.441579814275695,-6.441672
I_dark,48,bkan,-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,-6.683883823835924,-6.682977
I_dark,48,bkan,-2.8000000000000003,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.7086022242111105e-07,-6.5672547692430925,-6.5653977
I_dark,48,bkan,-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,-6.862041548084687,-6.862499
I_dark,48,bkan,-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.935090649608294e-07,-6.532378481122766,-6.5341454
I_dark,48,bkan,-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9244902891174e-07,-6.533949816389812,-6.536158
I_dark,48,bkan,-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.188525667653119e-07,-6.924991434718517,-6.9304833
I_dark,48,bkan,-0.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,9.634097881519585e-08,-7.016188945608476,-6.9992213
I_dark,48,bkan,-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.91126557261601e-07,-6.407682694708585,-6.4080567
I_dark,48,bkan,-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.157043635227498e-07,-6.38121541681227,-6.387533
I_dark,48,bkan,-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,-7.055087428636344,-7.0504575
I_dark,48,bkan,-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.314324701872469e-07,-6.365087172417338,-6.3676033
I_dark,48,bkan,-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.419028392277321e-07,-6.848008914982264,-6.8449664
I_dark,48,bkan,-1.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.70344763939525e-07,-6.568082037459514,-6.566827
I_dark,48,bkan,-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.6603296381861125e-07,-6.779805679530443,-6.7707033
I_dark,48,bkan,-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,-6.615745898914792,-6.6160173
I_dark,48,bkan,-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,-6.782087940159533,-6.7866793
I_dark,48,bkan,-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.245500061428139e-07,-6.488718378312891,-6.488216
I_dark,48,bkan,-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.880687943754748e-07,-6.725683259499212,-6.7248263
I_dark,48,bkan,-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.555723841617873e-07,-6.808067492632755,-6.8024664
I_dark,48,bkan,-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.6218141835465208e-07,-6.7899989057865096,-6.7923665
I_dark,48,bkan,-2.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.91862339705602e-07,-6.534821940343332,-6.533882
I_dark,48,bkan,-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.281971980155773e-07,-6.892121467014329,-6.893987
I_dark,48,bkan,-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,-6.643700019581449,-6.642672
I_dark,48,bkan,-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.207621995495415e-07,-6.493816817115799,-6.494414
I_dark,48,bkan,-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.28033396516524e-07,-6.368522344638684,-6.369553
I_dark,48,bkan,-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.497486268284864e-07,-6.60249689093962,-6.6042976
I_dark,48,bkan,-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.9152429720148386e-07,-6.535325242960604,-6.534873
I_dark,48,bkan,-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.798094553024989e-07,-6.553137613945986,-6.552388
I_dark,48,bkan,-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9420073724832973e-07,-6.4042825678227295,-6.40403
I_dark,48,bkan,-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.719861819630498e-07,-6.429473192399439,-6.429177
I_dark,48,bkan,-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,-6.6919170966602515,-6.690755
I_dark,48,bkan,-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.880275414134229e-07,-6.311555668271141,-6.3098073
I_dark,48,bkan,-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.120292356544429e-07,-6.385071967382076,-6.3858027
I_dark,48,bkan,-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.381268848434842e-07,-6.35840009632895,-6.3596683
I_dark,48,bkan,-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.1822485362517546e-07,-6.497265904605352,-6.495089
I_dark,48,bkan,-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,-6.948205116024325,-6.9584637
I_dark,48,bkan,-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,-6.734128406006308,-6.732256
I_dark,48,bkan,-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,-6.956353432123185,-6.9547987
I_dark,48,bkan,-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.8876634293766757e-07,-6.724075437895386,-6.7248793
I_dark,48,bkan,-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.391847783930859e-07,-6.621266462100992,-6.617489
I_dark,48,bkan,-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.446421337217302e-07,-6.6114687440821305,-6.609628
I_dark,48,bkan,-3.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.148039814678288e-07,-6.501959783560198,-6.5016646
I_dark,48,bkan,-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.5974979366293226e-07,-6.443999446483993,-6.4436483
I_dark,48,bkan,-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.553428533671753e-07,-6.808708721904298,-6.811358
I_dark,48,bkan,-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.89591580205651e-07,-6.409390437598704,-6.409648
I_dark,48,bkan,-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.1059602345110043e-07,-6.386585261009282,-6.3834305
I_dark,48,bkan,-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,-6.721090910371382,-6.7219963
I_dark,48,bkan,-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.1613120598672405e-07,-6.665282523216722,-6.666499
I_dark,48,bkan,-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.759350990527389e-07,-6.424887124636524,-6.424662
I_dark,48,bkan,-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.160411420561291e-07,-6.500256377492695,-6.500078
I_dark,48,bkan,-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.34216524652425e-07,-6.3622936529479155,-6.3592205
I_dark,48,bkan,-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0137585551655363e-07,-6.396448755743168,-6.3969235
I_dark,48,bkan,-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,-6.754891422683622,-6.7506895
I_dark,48,bkan,-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.202089835526135e-07,-6.376534667147527,-6.3787055
I_dark,48,bkan,-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,-6.5266842402875005,-6.52881
I_dark,48,bkan,-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.217356017585303e-07,-6.37495973549298,-6.375987
I_dark,48,bkan,-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.0246670452511002e-07,-6.693646385930411,-6.691984
I_dark,48,bkan,-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.250605183697673e-07,-6.488035776414101,-6.4900556
I_dark,48,bkan,-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,-7.162421105087006,-7.1774564
I_dark,48,bkan,-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,-6.747237521277438,-6.7496557
I_dark,48,bkan,-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.362629945798956e-07,-6.626604295753541,-6.6249185
I_dark,48,bkan,-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.530424173533203e-07,-6.596806672190211,-6.595863
I_dark,48,bkan,-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.432378880777131e-07,-6.353363123099595,-6.352625
I_dark,48,bkan,-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,-6.616469708189341,-6.616443
I_dark,48,bkan,-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.307220162882618e-07,-6.365802928775753,-6.3666735
I_dark,48,bkan,-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,-6.455289126001382,-6.4548154
I_dark,48,bkan,-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,-6.595894899372491,-6.59399
I_dark,48,bkan,-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.7370295977905208e-07,-6.760192781410365,-6.761584
I_dark,48,bkan,-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.600158400144619e-07,-6.337227213726178,-6.340992
I_dark,48,bkan,-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.58899801404595e-07,-6.586868282701171,-6.5865684
I_dark,48,bkan,-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.781787471998651e-07,-6.320409730141899,-6.3190994
