task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.0279356249385934e-07,apd_structure_20260818_00031,-6.692945835422372,-6.69577169418335,0.06768486493923546
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.188166280670046e-07,apd_structure_20260818_00031,-6.659919678666967,-6.677943229675293,0.06806828215022055
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.325581260461494e-07,apd_structure_20260818_00031,-6.633468480769344,-6.660744667053223,0.06842616204206452
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.4251756291063255e-07,apd_structure_20260818_00031,-6.615256804694791,-6.644326210021973,0.068763958409999
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.495433461229124e-07,apd_structure_20260818_00031,-6.602854005764312,-6.628768444061279,0.06910277774969444
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.551147522302024e-07,apd_structure_20260818_00031,-6.593264427211733,-6.614058017730713,0.06946317809605787
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.6024364442565025e-07,apd_structure_20260818_00031,-6.58461986786766,-6.600125789642334,0.06982679525723591
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.6525525819423893e-07,apd_structure_20260818_00031,-6.576335998257504,-6.586954593658447,0.07013511648099761
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.701596838969439e-07,apd_structure_20260818_00031,-6.5683794605229755,-6.574581623077393,0.07033783743912171
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.750988901480759e-07,apd_structure_20260818_00031,-6.560511161713329,-6.563040256500244,0.07044865732573241
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.802450327330433e-07,apd_structure_20260818_00031,-6.552462076416299,-6.552299499511719,0.07049348320880011
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.85597591134182e-07,apd_structure_20260818_00031,-6.54424545992648,-6.542271614074707,0.0704751683167906
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.911229122229716e-07,apd_structure_20260818_00031,-6.535923612972657,-6.532803535461426,0.0704125760024768
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.9692194394268255e-07,apd_structure_20260818_00031,-6.527357704791801,-6.523741245269775,0.07034227442507288
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.03101414020676e-07,apd_structure_20260818_00031,-6.518412037568556,-6.514951705932617,0.07029791689052226
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.095994011201138e-07,apd_structure_20260818_00031,-6.509199888074679,-6.506300926208496,0.07030740094799286
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.1626868710853935e-07,apd_structure_20260818_00031,-6.499943804256114,-6.4976582527160645,0.0703854241134479
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.230912831612769e-07,apd_structure_20260818_00031,-6.4906747588688445,-6.488898754119873,0.07053264577229958
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.301814269745406e-07,apd_structure_20260818_00031,-6.481247359871922,-6.47987174987793,0.07073300650039688
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.376846855983315e-07,apd_structure_20260818_00031,-6.471488634688694,-6.470407009124756,0.07096898636571322
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.4574043934838865e-07,apd_structure_20260818_00031,-6.461249820461303,-6.4603271484375,0.07124523804101682
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.544808905478867e-07,apd_structure_20260818_00031,-6.450407171914756,-6.449481010437012,0.07159488485892919
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.640007264573002e-07,apd_structure_20260818_00031,-6.438897749603466,-6.437824249267578,0.07205851907842295
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.742841663902117e-07,apd_structure_20260818_00031,-6.426798544765908,-6.425349712371826,0.07266616430443427
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.852096861214392e-07,apd_structure_20260818_00031,-6.414302801048532,-6.412044525146484,0.07341894827089245
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.967130593335171e-07,apd_structure_20260818_00031,-6.401523502820199,-6.397907257080078,0.0743034367703342
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,4.088917302219089e-07,apd_structure_20260818_00031,-6.388391672902036,-6.382961273193359,0.07530907347368408
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,4.219412246498065e-07,apd_structure_20260818_00031,-6.3747480409530635,-6.367258548736572,0.07643408974904212
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,4.360800237746617e-07,apd_structure_20260818_00031,-6.3604338073030435,-6.3508830070495605,0.07767916346926194
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,4.51535206268864e-07,apd_structure_20260818_00031,-6.345308382023337,-6.333957195281982,0.07902371194951457
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,4.6855700274853385e-07,apd_structure_20260818_00031,-6.329237567053205,-6.316623687744141,0.08042722304307375
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,4.874278161015575e-07,apd_structure_20260818_00031,-6.312089690508882,-6.299001693725586,0.0818493571526668
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,5.084420798590452e-07,apd_structure_20260818_00031,-6.293758513400644,-6.2810282707214355,0.08328820390934255
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,5.318649989584676e-07,apd_structure_20260818_00031,-6.274198588847223,-6.262516021728516,0.08476628717928364
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,5.579520143045758e-07,apd_structure_20260818_00031,-6.2534031502001595,-6.243256568908691,0.08630390001073611
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,5.870808577950575e-07,apd_structure_20260818_00031,-6.231302079883805,-6.223015785217285,0.0879067118857487
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,6.198710486230345e-07,apd_structure_20260818_00031,-6.207698647108467,-6.201509475708008,0.08955916254108987
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,6.572048793456648e-07,apd_structure_20260818_00031,-6.18229922085318,-6.178349494934082,0.09122933649031373
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,7.002406352915076e-07,apd_structure_20260818_00031,-6.1547526905278405,-6.152996063232422,0.09290924099622772
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,7.50493505650679e-07,apd_structure_20260818_00031,-6.124653061544997,-6.124763011932373,0.09467779278395758
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,8.100036214863876e-07,apd_structure_20260818_00031,-6.091513039407722,-6.092950344085693,0.09681237126273616
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,8.816121039677736e-07,apd_structure_20260818_00031,-6.054722455867146,-6.056890487670898,0.09970309842231921
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,9.694150684663778e-07,apd_structure_20260818_00031,-6.013490233941774,-6.015730381011963,0.10361716709169337
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.0795339127172796e-06,apd_structure_20260818_00031,-5.966763710092471,-5.968752861022949,0.10842438254559453
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.2215051055870816e-06,apd_structure_20260818_00031,-5.913104713443993,-5.914824962615967,0.1148605387917762
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.411025226897391e-06,apd_structure_20260818_00031,-5.850465221678399,-5.849973678588867,0.12486302109589037
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.6760016400218184e-06,apd_structure_20260818_00031,-5.775725560734336,-5.767353057861328,0.13888660819296994
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.071525639316112e-06,apd_structure_20260818_00031,-5.6837096870605475,-5.660089492797852,0.15627176677129695
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.723313925177241e-06,apd_structure_20260818_00031,-5.564902293249106,-5.52448844909668,0.17509335025146805
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.992312924201322e-06,apd_structure_20260818_00031,-5.398775425318618,-5.365191459655762,0.19184620135687186
APD_I_photo,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,7.495913002712231e-06,apd_structure_20260818_00031,-5.125175462496648,-5.19642448425293,0.20312227117842255
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,0.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.522480499552306e-11,apd_structure_20260818_00044,-10.069433983815294,-9.893354415893555,0.2237349426374671
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.0623829809724794e-10,apd_structure_20260818_00044,-9.685630683825154,-9.659010887145996,0.22952010676988682
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.3405218013525645e-10,apd_structure_20260818_00044,-9.362458058085164,-9.398293495178223,0.22900472620173765
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.03611442329024e-10,apd_structure_20260818_00044,-9.094953888119687,-9.132955551147461,0.21400985823002724
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.3383196583375015e-09,apd_structure_20260818_00044,-8.873440142718092,-8.896502494812012,0.19146638303449162
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.0468954222139124e-09,apd_structure_20260818_00044,-8.688904345278686,-8.697513580322266,0.17382030503231446
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.922942722771352e-09,apd_structure_20260818_00044,-8.53417969488138,-8.524182319641113,0.1626090645054946
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.933402101907225e-09,apd_structure_20260818_00044,-8.405231654476818,-8.375055313110352,0.15368776475302928
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.038944205346262e-09,apd_structure_20260818_00044,-8.297660450424623,-8.257020950317383,0.1445388845961524
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.322343818162886e-09,apd_structure_20260818_00044,-8.199121890294798,-8.161865234375,0.13541168404563134
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.970240742007072e-09,apd_structure_20260818_00044,-8.098528560492696,-8.059425354003906,0.13290860772112845
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.999729718454196e-09,apd_structure_20260818_00044,-8.000011738337024,-7.933162689208984,0.1359100438426734
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.2625783915936262e-08,apd_structure_20260818_00044,-7.898741647680893,-7.800996780395508,0.13374528769694644
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.9777168370383248e-08,apd_structure_20260818_00044,-7.703835889136702,-7.6857428550720215,0.12409958836314942
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.7538587650855574e-08,apd_structure_20260818_00044,-7.560058336815788,-7.594690322875977,0.11177770862794939
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.2514493640335975e-08,apd_structure_20260818_00044,-7.487923005024383,-7.526058197021484,0.10035182890574218
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.6141080704317866e-08,apd_structure_20260818_00044,-7.4419988651424225,-7.475852966308594,0.09116633128980726
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.9040668567899055e-08,apd_structure_20260818_00044,-7.408482753688154,-7.439637660980225,0.08445844046651949
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.15463691021251e-08,apd_structure_20260818_00044,-7.3814669248958555,-7.41264009475708,0.07997545776099933
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.38504112197437e-08,apd_structure_20260818_00044,-7.358026329558416,-7.390316963195801,0.07699453653699799
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.6008345000182375e-08,apd_structure_20260818_00044,-7.3371633887785785,-7.3693766593933105,0.07481683301976631
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.803783721064855e-08,apd_structure_20260818_00044,-7.318416553904958,-7.348269939422607,0.07309090094708955
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.9924485073129896e-08,apd_structure_20260818_00044,-7.301686405797301,-7.3264641761779785,0.07170553835856672
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.1575204036993134e-08,apd_structure_20260818_00044,-7.287559045236247,-7.303849697113037,0.07059455405127923
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.331226438200056e-08,apd_structure_20260818_00044,-7.273172870884849,-7.280387878417969,0.06968242682685004
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.545774332614711e-08,apd_structure_20260818_00044,-7.256037806610694,-7.256049156188965,0.0689166831639262
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.792152071728471e-08,apd_structure_20260818_00044,-7.23716004435139,-7.230834007263184,0.06822411895679406
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.07489104734684e-08,apd_structure_20260818_00044,-7.21646150669432,-7.204803943634033,0.06750469865969642
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.463304173349236e-08,apd_structure_20260818_00044,-7.189545405008995,-7.1780853271484375,0.06668486074305136
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.036152928137368e-08,apd_structure_20260818_00044,-7.152664729884784,-7.150906085968018,0.06575102309986393
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.78063369371897e-08,apd_structure_20260818_00044,-7.10898503045532,-7.1235857009887695,0.06474812870033109
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.522562138178922e-08,apd_structure_20260818_00044,-7.069429823637371,-7.096511363983154,0.06373593511774227
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.101777424156534e-08,apd_structure_20260818_00044,-7.040873788983715,-7.070067405700684,0.06275645198158228
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.522616211887069e-08,apd_structure_20260818_00044,-7.021243718601559,-7.044610023498535,0.0618465802250116
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.853513896243817e-08,apd_structure_20260818_00044,-7.006408866597974,-7.020463466644287,0.061001137201940045
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0147585667174049e-07,apd_structure_20260818_00044,-6.993637273627437,-6.997847557067871,0.06021388031963357
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0434614766690269e-07,apd_structure_20260818_00044,-6.981523579927609,-6.976912498474121,0.059490207910999404
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0721651676589508e-07,apd_structure_20260818_00044,-6.969738306175473,-6.9577460289001465,0.05887328198937356
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.101124210231886e-07,apd_structure_20260818_00044,-6.958163688498117,-6.940375804901123,0.058381713245828956
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.1313744714274677e-07,apd_structure_20260818_00044,-6.946393624997469,-6.924779891967773,0.057995941967297564
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.1635021761581137e-07,apd_structure_20260818_00044,-6.934232800093128,-6.910881996154785,0.05769625437869916
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.196921617281711e-07,apd_structure_20260818_00044,-6.921934289273315,-6.898421764373779,0.057474824129814334
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.231343754692329e-07,apd_structure_20260818_00044,-6.909620687990464,-6.887110233306885,0.057314538012328685
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.2675273864551536e-07,apd_structure_20260818_00044,-6.897042648438128,-6.876670837402344,0.05719000044415231
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.3059414664851533e-07,apd_structure_20260818_00044,-6.884076288108561,-6.866800785064697,0.057090359297146336
APD_I_photo,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.3460344910978144e-07,apd_structure_20260818_00044,-6.8709438115076304,-6.857182502746582,0.05702782244515693
