dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,1.4956167262581428e-07,train,-6.825179686550049,-6.7910376,0.0341421270407718,-6.799630641937256
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,train,-6.4715605111393675,-6.469839,0.00172141507003154,-6.476259231567383
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,train,-6.336483399263693,-6.3555794,0.019095976957010485,-6.336002826690674
-2.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.409370188381555e-07,train,-6.618096467573302,-6.6079693,0.01012718351568509,-6.617526054382324
-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,2.482060044235288e-07,train,-6.605187716566284,-6.601084,0.004103484235961297,-6.58425760269165
-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.2547736841804738e-07,train,-6.6468970425417115,-6.629194,0.017703259735315058,-6.64697265625
-1.2000000000000002,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,2.675360551776292e-07,train,-6.572617680896929,-6.582361,0.009743540416547347,-6.573657035827637
-2.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.725854998891486e-07,train,-6.428774050783486,-6.417055,0.011718920778602815,-6.428463935852051
-3.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,5.179042575470004e-07,train,-6.285750518753165,-6.3032966,0.017546047256356445,-6.295071125030518
-1.8,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.225835472306759e-07,train,-6.281844267512269,-6.3003335,0.0184892323961785,-6.2885284423828125
-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.525379914034788e-07,train,-6.597673278076992,-6.5930204,0.00465283892904278,-6.587987899780273
-1.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.2332120973409882e-07,train,-6.651070028235988,-6.655397,0.004326910087987024,-6.645817756652832
-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.794433528282339e-07,train,-6.236989014845536,-6.2672234,0.03023434330876107,-6.245458602905273
-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,1.4395682417263002e-07,train,-6.841767742871557,-6.821014,0.020753815411840293,-6.821626663208008
-3.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,4.794546760830433e-07,train,-6.319252441376292,-6.335947,0.016694595366872456,-6.330173492431641
-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.589779678622169e-07,train,-6.586737181257983,-6.5636525,0.023084665846606178,-6.5701823234558105
-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.220153340932535e-07,train,-6.49212344708205,-6.5159144,0.023790993072979383,-6.497495174407959
-1.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,3.359232809271481e-07,train,-6.473759896641141,-6.4855566,0.01179670583688619,-6.476086139678955
-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.9233929357526185e-07,train,-6.406338194219851,-6.4041953,0.0021428855345480002,-6.413271427154541
-0.2,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,1.264429014541813e-07,train,-6.8981055470693855,-6.8947287,0.0033768864858894077,-6.870402812957764
-2.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.682753939045905e-07,train,-6.329498662145776,-6.328857,0.0006417171079338146,-6.33593225479126
-1.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.5706415644590386e-07,train,-6.447253743867851,-6.4564114,0.009157617826485165,-6.457737445831299
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,train,-6.460160629315325,-6.4461637,0.013996974987932731,-6.465254783630371
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,train,-6.515741689186506,-6.51051,0.005231721382551235,-6.5245208740234375
-1.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.28350844927403e-07,train,-6.277077593725565,-6.269994,0.007083811682107921,-6.274234294891357
-0.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,1.492254083120969e-07,train,-6.826157224113635,-6.7958283,0.03032888167589043,-6.796908855438232
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.658236094359282e-07,train,-6.575406449306022,-6.5497365,0.025669949519644852,-6.558768272399902
-0.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,8.656923924913136e-08,train,-7.0626363989474905,-7.024763,0.037873291647685825,-7.057318210601807
-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,8.505546986463766e-08,train,-7.070297751943913,-7.039938,0.030359778921452474,-7.046507835388184
-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,4.341394268332196e-07,train,-6.362370771455547,-6.3843627,0.0219919261457715,-6.3665080070495605
-1.4,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,4.796139355300567e-07,train,-6.319108206649334,-6.342865,0.023756783585040964,-6.324027061462402
-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.938985687350103e-07,train,-6.531802528905273,-6.522627,0.009175652074218554,-6.5490031242370605
-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.151169737353448e-07,train,-6.501528202979416,-6.481023,0.020505368201583885,-6.5027971267700195
-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.517414508161433e-07,train,-6.258264387467873,-6.285758,0.027493631025778953,-6.270012378692627
-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.070088738717786e-07,train,-6.684011037195531,-6.6701555,0.013855511988011493,-6.682056427001953
-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.716618464601399e-07,train,-6.429852019809037,-6.432613,0.0027608761565387496,-6.432399749755859
-0.4,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,1.638844348715881e-07,train,-6.785462292130427,-6.7520323,0.03343001216216557,-6.771564960479736
-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.252704754415056e-07,train,-6.487755355515425,-6.5251393,0.037383976302201916,-6.497218608856201
-2.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.151027728992696e-07,train,-6.501547775024817,-6.4945717,0.006976089233801552,-6.511212348937988
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.216611829121111e-07,train,-6.492601345265956,-6.4856544,0.006946991170496908,-6.4955363273620605
-2.8000000000000003,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.781079634959403e-07,train,-6.320474022517261,-6.3116436,0.008830422053393683,-6.326922416687012
-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.6494918860694163e-07,train,-6.437767597581166,-6.464993,0.027225402449351677,-6.4424004554748535
-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.073168246955612e-07,train,-6.51241366274257,-6.515208,0.0027941047440025457,-6.521947383880615
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.812055875982846e-07,train,-6.418840742227527,-6.4215813,0.0027405260830200007,-6.412409782409668
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,train,-6.529248888136607,-6.5148315,0.014417345167856865,-6.532601833343506
-0.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,2.076768371342554e-07,train,-6.682611939024562,-6.6632714,0.019340511870020727,-6.666254043579102
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.265082149531654e-07,train,-6.37007259949184,-6.3938694,0.02379680053257438,-6.381406784057617
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.112363342366526e-07,train,-6.385908520809079,-6.377409,0.008499539485836927,-6.401973247528076
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.105661238680492e-07,train,-6.507845918277582,-6.501418,0.006427804569085538,-6.520976543426514
-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,4.643176990042596e-07,train,-6.333184761448227,-6.3742757,0.04109092290846217,-6.34623908996582
-0.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,1.3614928040103e-07,train,-6.8659846497238535,-6.84687,0.019114704197730426,-6.840016841888428
-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.4583368793438333e-07,train,-6.461132704030857,-6.457389,0.0037438261622044777,-6.473526954650879
-2.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.4977208811795854e-07,train,-6.456214850260445,-6.4454336,0.010781233622261688,-6.461643695831299
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.834627076876115e-07,train,-6.416276865438591,-6.3906255,0.02565138860143268,-6.427005767822266
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.179435413582286e-07,train,-6.92832583628988,-6.9185953,0.009730522264001173,-6.930861949920654
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.826367071436643e-07,train,-6.234602157525462,-6.2408576,0.006255443640309721,-6.245540142059326
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.29366000902552e-07,train,-6.2762439551664615,-6.284998,0.008753984897015066,-6.293705463409424
-1.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.227358871568727e-07,train,-6.491152739809495,-6.5031695,0.01201679678108114,-6.501762390136719
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.06277098125828e-07,train,-6.973560312420827,-6.959064,0.014496305615407046,-6.967991828918457
-0.6000000000000001,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,1.7562992335404876e-07,train,-6.755401488199806,-6.734888,0.02051341141757934,-6.738340854644775
-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.810672962151307e-07,train,-6.742159983456705,-6.7611456,0.018985608279134425,-6.748686790466309
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,train,-6.3820675857532665,-6.408711,0.026643370820219836,-6.387481689453125
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.635504658262083e-07,train,-6.579136211831596,-6.5796328,0.0004965472626423661,-6.57366418838501
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.963310677466705e-07,train,-6.528222814116875,-6.514859,0.013363614592948991,-6.5229973793029785
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.3666599865368778e-07,train,-6.625864131837601,-6.602897,0.02296696463179071,-6.617022514343262
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.055262150499941e-07,train,-6.391981065784375,-6.3858767,0.006104410205761468,-6.394792556762695
-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.236716063039189e-07,train,-6.907729998357785,-6.871891,0.03583897662926905,-6.877241134643555
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,train,-6.243285174243683,-6.2390485,0.004236693256133961,-6.238858699798584
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.4944699956749317e-07,train,-6.825512799824177,-6.8131604,0.012352380360066029,-6.819162845611572
-0.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,1.6822307242217433e-07,train,-6.774114439344008,-6.7534676,0.02064687952955513,-6.767397880554199
-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.5879390335223484e-07,train,-6.799166175657725,-6.790854,0.008312198454356157,-6.8043670654296875
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,train,-6.315138066016622,-6.3420787,0.026940619743876404,-6.32707405090332
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.538813904693677e-07,train,-6.451142274969055,-6.444816,0.006326162450744022,-6.450140953063965
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.377437108353056e-07,train,-6.358780084808521,-6.343555,0.015225111206226494,-6.372994899749756
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.090560095262484e-07,train,-6.679737343700383,-6.662974,0.016763462932560813,-6.67415189743042
-1.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.8437607820493578e-07,train,-6.734295426978319,-6.709822,0.024473249091355953,-6.730879306793213
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.849128099841344e-07,train,-6.314336342937602,-6.306786,0.007550282604349867,-6.318469047546387
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.789064260585652e-07,train,-6.421468029250978,-6.4489083,0.027440299759032172,-6.430551528930664
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.881343285637585e-07,train,-6.411017944359981,-6.4148192,0.0038012962100877346,-6.4198384284973145
-0.6000000000000001,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,1.8616886024710386e-07,train,-6.730092960056216,-6.7128043,0.01728864258185059,-6.7172441482543945
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.894153735876656e-07,train,-6.4095869071239076,-6.411661,0.0020742409473815115,-6.414517402648926
-2.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.7950050249455146e-07,train,-6.420787644721159,-6.4131503,0.007637334204801505,-6.428498268127441
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.394392693969815e-07,train,-6.620804621332179,-6.6581163,0.03731171930502786,-6.6270341873168945
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.756912743104139e-07,train,-6.559576979192764,-6.546743,0.012834063085586322,-6.557827949523926
-0.4,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,1.494227645291852e-07,train,-6.825583232799963,-6.813371,0.012212051311926153,-6.807183265686035
-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.47313241956658e-07,train,-6.349388245078892,-6.3548408,0.005452510383754827,-6.358353137969971
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.012393741951332e-07,train,-6.396596455620152,-6.391382,0.005214238212925437,-6.399750709533691
-2.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.350544744754398e-07,train,-6.474884577916046,-6.4546514,0.020233222172637788,-6.473592758178711
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,train,-6.435697112521411,-6.4632545,0.027557339230297906,-6.445582389831543
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.788804031378335e-07,train,-6.319772934899843,-6.3202085,0.0004356145996684546,-6.329495906829834
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,8.90974848735426e-08,train,-7.050134555457613,-7.0375037,0.012630836127779155,-7.047796249389648
-2.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,4.06641856888255e-07,train,-6.390787920139699,-6.383741,0.007047018192677612,-6.3962297439575195
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.211644680587578e-07,train,-6.2830252012711165,-6.299819,0.01679379134362957,-6.28196907043457
-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.3838335084261326e-07,train,-6.622724079844874,-6.6180596,0.004664444682520141,-6.6186628341674805
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.022137410219875e-07,train,-6.395543096474021,-6.3902864,0.005256650856344969,-6.393029689788818
-2.4000000000000004,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.639949000778097e-07,train,-6.438904701195948,-6.4251666,0.013738094292872205,-6.439793586730957
-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.5306903085632977e-07,train,-6.596760998070201,-6.6002326,0.0034716030955701527,-6.601058483123779
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,4.276355658411426e-07,train,-6.368926182307455,-6.385537,0.016610965214517215,-6.378067970275879
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.188712807509584e-07,train,-6.496384593874135,-6.487851,0.008533450990833913,-6.507037162780762
-2.4000000000000004,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.526394331679621e-07,train,-6.597498861735331,-6.5737176,0.02378126758860244,-6.59390115737915
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.821172701852196e-07,train,-6.417803333479749,-6.4223123,0.004508926194323415,-6.427483558654785
-2.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.100239589644567e-07,train,-6.508604742152884,-6.4919157,0.016689039333059874,-6.502020835876465
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.277626681936149e-07,train,-6.202204514503419,-6.212976,0.010771464347899773,-6.212754249572754
-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.391229831998987e-07,train,-6.621378679855808,-6.628559,0.007180432693020045,-6.609219551086426
-2.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.545651108556963e-07,train,-6.450304001133042,-6.440378,0.00992581204612808,-6.453849792480469
-2.8000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.119636635358175e-07,train,-6.673738582837459,-6.67471,0.0009712140680582237,-6.669395446777344
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.1075986623000576e-07,train,-6.507575074170698,-6.490903,0.016672173474897356,-6.507374286651611
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,train,-6.451025177181913,-6.4455705,0.00545470827932526,-6.45845365524292
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.3809790004029818e-07,train,-6.8598129253883835,-6.8557954,0.004017541935014357,-6.863842964172363
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.079020992185048e-07,train,-6.5115873501487505,-6.512476,0.0008886172584761098,-6.504582405090332
-0.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.1786398156969785e-07,train,-6.661814563689105,-6.6575212,0.00429331582533532,-6.663017272949219
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.370675432634153e-07,train,-6.625127900878314,-6.6166034,0.008524526397112986,-6.618383407592773
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.511243594597514e-07,train,-6.345703721575923,-6.3362756,0.009428144030756869,-6.351507186889648
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.147925477062994e-07,train,-6.501975557533879,-6.525905,0.023929574759821826,-6.506067276000977
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.365349720267263e-07,train,-6.472969798099619,-6.470395,0.002574709903818473,-6.480124473571777
-0.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,1.946897643841726e-07,train,-6.710656880469303,-6.706342,0.004314660162906492,-6.692378997802734
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.41042574151438e-07,train,-6.266768559308305,-6.276729,0.00996054759477083,-6.2742767333984375
-3.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.5351459252315177e-07,train,-6.4515926545078734,-6.4909387,0.03934600897479257,-6.464241027832031
-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.83837239235095e-07,train,-6.735566510598604,-6.7157125,0.01985396329635769,-6.726750373840332
-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,2.5483590946472204e-07,train,-6.5937393746744295,-6.559672,0.03406749585973223,-6.598718166351318
-1.2000000000000002,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.3783511329948525e-07,train,-6.623724026982024,-6.6275697,0.003845648463532747,-6.61927604675293
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.012656762107423e-07,train,-6.299932032356069,-6.3215246,0.02159258770008332,-6.302783489227295
-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.875543289471497e-07,train,-6.541280089990415,-6.5395517,0.0017283550660982527,-6.5395097732543945
-2.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.246499708053273e-07,train,-6.371968901436947,-6.368706,0.0032626750880702104,-6.381175518035889
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.3702423521416564e-07,train,-6.8632026132163135,-6.8406887,0.022513907771977593,-6.846615314483643
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.727100903583489e-07,train,-6.428628849458042,-6.4290576,0.0004287486559713116,-6.4403533935546875
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.90785046077775e-07,train,-6.408062063505368,-6.4083934,0.00033131952075482474,-6.413317680358887
-0.6000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.0087861948770905e-07,train,-6.697066284917447,-6.675423,0.021643139623257923,-6.686337947845459
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.9828717130930442e-07,train,-6.7027053826671334,-6.7009726,0.0017328255992623554,-6.697425842285156
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.9050585255509776e-07,train,-6.536845113852718,-6.5213904,0.015454675772883952,-6.537529945373535
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.3210223852749377e-07,train,-6.478728197039791,-6.5138807,0.035152532635502,-6.492545127868652
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.593168009918953e-07,train,-6.33788766857158,-6.3341107,0.0037769317246558742,-6.345556735992432
-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.942279591889085e-07,train,-6.404252578202519,-6.3985696,0.005682994309696987,-6.401424407958984
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.3354504478404274e-07,train,-6.3629657731939,-6.403765,0.04079942837470352,-6.3722429275512695
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,train,-6.420611080476548,-6.442361,0.021749797514174496,-6.428382396697998
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,train,-6.729610168721254,-6.703483,0.026127064015443402,-6.727546691894531
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.959039028646012e-07,train,-6.5288493066157045,-6.540377,0.01152783342946151,-6.532883167266846
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,8.30334792891976e-08,train,-7.0807467637816615,-7.079662,0.001084917620772785,-7.056929588317871
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.6474053496285284e-07,train,-6.43801596925422,-6.4597745,0.02175852491692254,-6.447190761566162
-2.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.341446103100677e-07,train,-6.4760655395723825,-6.4808736,0.004808045174931941,-6.488321304321289
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,train,-6.442592042965659,-6.457736,0.015143972354165314,-6.45542573928833
-0.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,1.7161141104823304e-07,train,-6.765453837754715,-6.7533784,0.012075446488846175,-6.756451606750488
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.036391795092286e-07,train,-6.394006685302255,-6.4222703,0.02826361270189537,-6.403616428375244
