light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004897496934352,-3.310025827185074,-3.3086853,0.0077267753868514,-3.323829782492604,-3.293540822976146,-3.3277509658997326,-3.2896196341002675,True,True,True,True
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004877785974915,-3.3117772593631205,-3.314277,0.0078352905724079,-3.3296341031919634,-3.2989197641481245,-3.3336104249802396,-3.2949435750197607,True,True,True,True
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005060583346476,-3.2957994180311125,-3.2875443,0.0087559173273329,-3.3047058484498537,-3.270382652526709,-3.3091493533438157,-3.2659392466561843,True,True,True,True
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004910190262677,-3.3089016792762544,-3.316288,0.0080424360832275,-3.332051169107892,-3.30052481966164,-3.336132552443403,-3.296443447556597,True,True,True,True
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005208516388099,-3.2832859650342545,-3.2903647,0.0065456640570419,-3.303194243830855,-3.2775352407272504,-3.3065159969842264,-3.2742134030157737,True,True,True,True
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005165289310951,-3.286905348368804,-3.281136,0.0080676024142106,-3.2969485366510423,-3.2653235351873366,-3.301042649868839,-3.261229350131161,True,True,True,True
-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004777573416043,-3.3207926305026976,-3.3240268,0.0087371684954856,-3.3411516732949758,-3.306901972792671,-3.345585590970948,-3.302468009029052,True,True,True,True
-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004814556805841,-3.3174436847879245,-3.3215368,0.008200190508747,-3.3376091528008307,-3.3054644060065423,-3.341770608377551,-3.3013029916224492,True,True,True,True
-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005198869054083,-3.28409112117103,-3.2912767,0.0073681973684315,-3.3057183601862423,-3.27683502650199,-3.3094575817102223,-3.273095818289778,True,True,True,True
-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004707160110529,-3.327241029240324,-3.3350558,0.0086380534853296,-3.3519864129257284,-3.3181252432632364,-3.356370026637876,-3.3137415733621243,True,True,True,True
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005252229709307,-3.279656288046596,-3.2777507,0.0065759477114619,-3.290639588028992,-3.264861873000061,-3.2939767213043325,-3.2615246786956673,True,True,True,True
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000467334576026,-3.330372086251968,-3.335873,0.0082041378096309,-3.35195299867194,-3.319792778458187,-3.356116548264643,-3.3156294517353566,True,True,True,True
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004658625631263,-3.331742188201542,-3.3240764,0.009341197722535,-3.342385161644445,-3.305767666572108,-3.347125621177603,-3.3010271788223973,True,True,True,True
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005111169788236,-3.2914796919523703,-3.2829497,0.0090141052414936,-3.3006173323237427,-3.2652820397770874,-3.3051918269306984,-3.260707573069302,True,True,True,True
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005220271274348,-3.282306928053053,-3.2824202,0.0075115691934266,-3.2971428340053466,-3.2676974827671144,-3.300954848861192,-3.2638855511388076,True,True,True,True
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004558061232338,-3.341219844866945,-3.346893,0.0086827461776318,-3.3639112546364545,-3.3298748896201373,-3.368317504974819,-3.325468495025181,True,True,True,True
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004837797493279,-3.315352314848088,-3.308415,0.0078027048342164,-3.323708237540738,-3.2931216345906096,-3.327668020313823,-3.289161979686177,True,True,True,True
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004877809005653,-3.3117752088223904,-3.3076792,0.0069517703438584,-3.321304646204529,-3.294053706456604,-3.3248325562387766,-3.2905258437612233,True,True,True,True
-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005246860195396,-3.280100507590676,-3.286385,0.0073244794689631,-3.300741039115857,-3.2720290795975218,-3.3044580086553745,-3.2683119913446257,True,True,True,True
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004977501401476,-3.302988609019647,-3.3035626,0.007063610535569,-3.3174073177935144,-3.2897179644940837,-3.3209919197064015,-3.286133280293598,True,True,True,True
-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004962096927196,-3.304334756683069,-3.3031158,0.0077247627582537,-3.31825637973274,-3.287975309720385,-3.3221764997783554,-3.2840551002216447,True,True,True,True
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005169230269888,-3.286574121205447,-3.285698,0.0082298532241991,-3.301828449331149,-3.2695674246922883,-3.306005000542998,-3.265390999457002,True,True,True,True
-2.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005273967548731,-3.277862546793327,-3.2853158,0.0073676740443233,-3.2997563931562928,-3.270875110902545,-3.3034953904183046,-3.267136209581695,True,True,True,True
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005064989418129,-3.29542145763894,-3.301617,0.0065748807268163,-3.314503673344311,-3.288730140895191,-3.3178403885407595,-3.28539361145924,True,True,True,True
0.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004470974175332,-3.349597838640848,-3.3471854,0.0096762078532972,-3.366150740698737,-3.328220005913812,-3.3710612520690617,-3.323309547930938,True,True,True,True
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005217840036991,-3.2825092391715955,-3.2898307,0.0074814685668683,-3.3044943630529278,-3.275167006270803,-3.3082910761587256,-3.2713703238412744,True,True,True,True
-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005051531809664,-3.296576907899333,-3.290424,0.0080903290515855,-3.3062811534463568,-3.2745670635641413,-3.310386727398406,-3.270461272601594,True,True,True,True
-0.6000000000000001,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004581192484367,-3.339021460430368,-3.3252072,0.0098338646639571,-3.344481608170311,-3.305932858687599,-3.3494720671404683,-3.3009423328595315,True,True,True,True
-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004910970314354,-3.308832691067177,-3.3116786,0.0080685914425448,-3.327493087222383,-3.295864208767607,-3.3315876902767507,-3.2917695097232493,True,True,True,True
-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004672211786947,-3.3304774792908294,-3.3333423,0.008746482580003,-3.3504854196232854,-3.3161992079096736,-3.3549240732908268,-3.311760526709173,True,True,True,True
-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005018296151631,-3.2994437126459704,-3.2982242,0.007544885009422,-3.313012185357603,-3.2834362361206684,-3.316841054980193,-3.279607345019807,True,True,True,True
-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004961148492931,-3.3044177738315024,-3.3101585,0.0077010599722831,-3.3252525686803187,-3.2950644135889684,-3.3291607136213774,-3.2911562863786226,True,True,True,True
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004794614742471,-3.3192462835800423,-3.3192992,0.0080820141636168,-3.335139968799507,-3.3034584732781296,-3.339241410576308,-3.2993569894236923,True,True,True,True
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005061143349477,-3.295751361761518,-3.2965677,0.0068607797371187,-3.310014806736291,-3.2831205501667853,-3.313496538710926,-3.2796388612890746,True,True,True,True
-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005335839001722,-3.272797282861856,-3.279627,0.0072970930778056,-3.293929387164555,-3.2653247822995564,-3.2976324332752363,-3.261621566724764,True,True,True,True
-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000462009067191,-3.3353495010837526,-3.3333838,0.0087567640006635,-3.350547056040544,-3.3162205411579424,-3.354990942493563,-3.311776657506437,True,True,True,True
-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004822056228581,-3.316767729748677,-3.3150468,0.0080342405023093,-3.330793898646489,-3.2992996758774367,-3.334871130009099,-3.295222469990901,True,True,True,True
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005194394104458,-3.284465103051289,-3.2833657,0.008232677954198,-3.2995017752611755,-3.267229677680719,-3.3036796705085685,-3.2630517294914316,True,True,True,True
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005211487508235,-3.2830382988859603,-3.2890894,0.0072922028444935,-3.303382158874646,-3.274796723724231,-3.307082766720971,-3.271096033279029,True,True,True,True
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005227513017666,-3.2817048770194304,-3.279316,0.0065344030983808,-3.292123378559155,-3.266508518413501,-3.2954395107907897,-3.2631924892092106,True,True,True,True
-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004701778211416,-3.327737860925658,-3.3319693,0.0090886138503471,-3.349782944316114,-3.314155578022753,-3.3543952754537796,-3.3095433245462202,True,True,True,True
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005130046409983,-3.2898787059391874,-3.291203,0.0066375576012326,-3.3042126349015897,-3.278193409104758,-3.3075810424924317,-3.274824957507568,True,True,True,True
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005080821223976,-3.294066086098692,-3.2935839,0.0081112694726064,-3.309481958100391,-3.277685781767773,-3.3135982974743423,-3.2735695025256573,True,True,True,True
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005177262535455,-3.2858998116825284,-3.2927828,0.0066583902391794,-3.3058332283770926,-3.279732338639509,-3.3092122466157585,-3.2763533533842413,True,True,True,True
-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004395708604218,-3.3569711050962936,-3.3429692,0.0108316247828485,-3.3641991637278257,-3.321739194579059,-3.369696020558609,-3.3162423794413916,True,True,True,True
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005112782387591,-3.291342691505741,-3.2908182,0.008237636653488,-3.3069639822573405,-3.274672446575668,-3.311144406001284,-3.270491993998716,True,True,True,True
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005055627231757,-3.296224955524565,-3.2909513,0.0070923309964739,-3.3048522207367315,-3.2770502832305537,-3.3084514868773347,-3.2734511131226656,True,True,True,True
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005188778180258,-3.284934894953378,-3.279717,0.0079955104510126,-3.2953881690203617,-3.264045768052392,-3.299445764371258,-3.2599882356287426,True,True,True,True
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005071138034175,-3.2948945679840462,-3.2916946,0.0064880563765136,-3.304411231611248,-3.2789780506153146,-3.3077037511685115,-3.2756854488314886,True,True,True,True
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005021498059039,-3.299166700839388,-3.2998114,0.0069644833235556,-3.313461750534384,-3.286160975906046,-3.316996125265487,-3.2826266747345128,True,True,True,True
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005388321451037,-3.2685465034747945,-3.272062,0.0073933664109386,-3.2865530613826026,-3.257571065051724,-3.2903049858262903,-3.25381901417371,True,True,True,True
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005189200360915,-3.284899560378524,-3.281162,0.0073943961121309,-3.295655039924088,-3.266669007164535,-3.2994075265936775,-3.2629164734063227,True,True,True,True
-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004731846868249,-3.324969318429263,-3.3227441,0.0082454756690163,-3.338905263399529,-3.306582998776985,-3.3430896486175192,-3.3023985513824807,True,True,True,True
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005087020905648,-3.29353647758608,-3.2886443,0.0073285013367536,-3.303008176432293,-3.2742804511922188,-3.306727232534839,-3.2705613674651612,True,True,True,True
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004833943814952,-3.3156984017144917,-3.3094664,0.0079290096500488,-3.3250072209136072,-3.293925503085416,-3.3290310749562346,-3.289901725043765,True,True,True,True
-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005394532526693,-3.268046183951228,-3.2746584,0.0070006150570972,-3.2883796470554896,-3.2609372360316686,-3.291932279605505,-3.2573845203944947,True,True,True,True
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005400278940442,-3.2675838069981413,-3.2672255,0.0087640254616061,-3.284402993826257,-3.2500480140167607,-3.288850560005247,-3.2456004399947527,True,True,True,True
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000496808388829,-3.303811079515483,-3.3098624,0.0069245012261086,-3.3234343976625724,-3.2962903528562264,-3.3269484702284595,-3.2927763297715407,True,True,True,True
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005172289829709,-3.286317147380848,-3.2921774,0.007468117701179,-3.3068149494302728,-3.277539928041651,-3.3106048331609084,-3.2737499668390915,True,True,True,True
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005016635757737,-3.299587430594242,-3.2932534,0.0082186431066107,-3.3093619622724044,-3.27714488129449,-3.3135327397989056,-3.272974060201095,True,True,True,True
-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005340565482513,-3.2724127555308646,-3.2786074,0.0070444895470696,-3.2924145679814947,-3.264800168956982,-3.2959895390443337,-3.261225260955666,True,True,True,True
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004894098898027,-3.310327258843358,-3.308918,0.0088626320610352,-3.326288758107207,-3.291547240427949,-3.3307863698448763,-3.2870496301551233,True,True,True,True
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005340933981474,-3.272382790250062,-3.2798274,0.0073654892339594,-3.294263715237061,-3.2653909974399404,-3.298001599441815,-3.2616532005581846,True,True,True,True
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005001466589281,-3.30090262801628,-3.2927194,0.0089913833492855,-3.3103424755308595,-3.27509625280166,-3.314905461109737,-3.2705333388902633,True,True,True,True
-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005363536911246,-3.270548726266464,-3.2777777,0.0076997611523461,-3.2928692036725637,-3.2626861399553664,-3.296776708808795,-3.258778691191205,True,True,True,True
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000535126712109,-3.2715433696536835,-3.2707295,0.0085452224317584,-3.287478177744811,-3.253980905812318,-3.291814667843761,-3.2496443321562385,True,True,True,True
-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005327772982724,-3.273454288802236,-3.2747576,0.007536774163625,-3.2895297010331905,-3.25998554631178,-3.29335444162813,-3.25616075837187,True,True,True,True
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004729484813424,-3.325186164732146,-3.3177023,0.0089707249267478,-3.335284914252422,-3.3001196725395703,-3.3398373868594966,-3.2955672131405036,True,True,True,True
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004934890406813,-3.306722487623496,-3.3026102,0.006941859046207,-3.316216202650854,-3.289004115189722,-3.3197391003072667,-3.2854812996927336,True,True,True,True
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005361058674664,-3.270749439567576,-3.2777095,0.0073207816282758,-3.292058216091762,-3.263360752108921,-3.2957733843063974,-3.2596456156936022,True,True,True,True
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005128517761236,-3.290008136083489,-3.2957518,0.0074012352532296,-3.3102582311701827,-3.2812453889775224,-3.3140142020394747,-3.2774893979605255,True,True,True,True
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005384476527993,-3.268856511874749,-3.2763968,0.0073125609657618,-3.290729370896702,-3.262064131910915,-3.294440399983751,-3.2583532000162494,True,True,True,True
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005083458912496,-3.293840682316122,-3.2878206,0.0081291906117903,-3.303753791220569,-3.271887364022351,-3.3078792175318847,-3.267761982468115,True,True,True,True
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004887818731264,-3.310884908631202,-3.3045335,0.0079489847685695,-3.3201134917442965,-3.2889534714515043,-3.3241474631672876,-3.284919536832712,True,True,True,True
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005021040130946,-3.299206307488678,-3.2934408,0.0071713319225106,-3.307496629354742,-3.2793850082185,-3.3111359201044794,-3.2757456798955205,True,True,True,True
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004612937064272,-3.336022470565338,-3.3291934,0.0085623599405419,-3.3459755791364163,-3.312411128169492,-3.3503208543087433,-3.3080659456912564,True,True,True,True
-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005250379034168,-3.279809342973921,-3.2801516,0.0075262649749588,-3.2949030849569985,-3.26540012625516,-3.298722510412331,-3.2615806895876687,True,True,True,True
-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000504782358796,-3.2968958312825967,-3.3017316,0.0070449850780581,-3.315539757209293,-3.287923415703305,-3.3191149617572764,-3.284348238242724,True,True,True,True
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000500663199529,-3.3004543295694297,-3.3000927,0.0080885699504703,-3.315946294246477,-3.284239100040633,-3.320051086851093,-3.280134313148907,True,True,True,True
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005279062720232,-3.277443178141332,-3.2839663,0.0073303316153706,-3.2983337528378307,-3.269598852905577,-3.3020537487112342,-3.2658788512887655,True,True,True,True
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004468721458415,-3.3498167146713373,-3.3421772,0.0100484275483421,-3.3618720706284178,-3.322482234638916,-3.3669714968266384,-3.3173829031733617,True,True,True,True
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000478978018311,-3.319684417160157,-3.311947,0.0088059822263164,-3.329206832478644,-3.294687382151483,-3.333675587494808,-3.290218412505192,True,True,True,True
-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004982563757052,-3.3025471353452454,-3.3072703,0.0072738166789647,-3.321526969158178,-3.2930136077766363,-3.3252182992200927,-3.289322300779907,True,True,True,True
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004967733176353,-3.30384173874724,-3.2956607,0.009097144982345,-3.313491138342032,-3.2778303300112395,-3.3181077258537557,-3.2732136741462443,True,True,True,True
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004689742186126,-3.328851031532341,-3.3274598,0.009795913497894,-3.346659802620179,-3.3082598217084342,-3.351631023386582,-3.3032885766134186,True,True,True,True
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005115713331774,-3.2910937999863608,-3.286478,0.0074100741431875,-3.3010017879231865,-3.271954297281892,-3.304762211826148,-3.2681937881738516,True,True,True,True
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000514211907231,-3.2888578709353906,-3.288201,0.0082608920380189,-3.304392442068223,-3.272009745279189,-3.308584588204032,-3.267817411795968,True,True,True,True
-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005111767470593,-3.291428910040421,-3.2906473,0.0073365911682406,-3.30502698698504,-3.2762675496055365,-3.308750194034506,-3.2725444059654936,True,True,True,True
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,-3.342210684144152,-3.3481307,0.0102914627891973,-3.368301970039239,-3.3279594359055853,-3.373524681490941,-3.322736718509059,True,True,True,True
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004970169947361,-3.3036287609770865,-3.302365,0.0083876856060301,-3.318804928408791,-3.2859252008331525,-3.3230614488328074,-3.2816685511671926,True,True,True,True
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005179021061907,-3.285752322801108,-3.2931314,0.0074285145391939,-3.307691239967767,-3.2785714629741274,-3.3114611131396607,-3.2748016868603393,True,True,True,True
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004872107890386,-3.3122831030351807,-3.3130202,0.0071923435210332,-3.3271172226408248,-3.2989232360383745,-3.3307671658094984,-3.2952732341905016,True,True,True,True
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005264249056774,-3.278663572011138,-3.2859473,0.0065652961677922,-3.298815303334332,-3.2730793423565863,-3.3021470388303698,-3.2697475611696305,True,True,True,True
-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000518820131364,-3.2849831806784096,-3.2869766,0.0081643421294504,-3.302978686425164,-3.270974465277717,-3.3071219532085445,-3.2668312467914555,True,True,True,True
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,-3.359146470943085,-3.3571146,0.0099973668422148,-3.376709392462279,-3.337519714440797,-3.3817829055411557,-3.3324462944588444,True,True,True,True
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004812775765644,-3.317604372274866,-3.3135593,0.0070920503537527,-3.327459712440304,-3.299658875053593,-3.331058794396954,-3.296059805603046,True,True,True,True
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005246645123092,-3.28011830997644,-3.2833333,0.0069660316036893,-3.2969867234874206,-3.2696798796009583,-3.300521845616186,-3.266144754383814,True,True,True,True
-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004985640101636,-3.302279075113208,-3.3097303,0.0077618123426277,-3.324943443558128,-3.2945171391750265,-3.328882418897203,-3.290578181102797,True,True,True,True
-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004850885139436,-3.3141790085938303,-3.3004498,0.0101044855929747,-3.3202546399372794,-3.2806450564128182,-3.325382418946339,-3.275517181053661,True,True,True,True
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004910124908922,-3.308907459696673,-3.3151035,0.0069821394112805,-3.328788524129899,-3.3014185376376792,-3.332331791313781,-3.2978752086862193,True,True,True,True
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004954093882743,-3.3050357675582367,-3.3076663,0.0075334579699235,-3.322431879348345,-3.2929007241062447,-3.3262549589855652,-3.289077641014435,True,True,True,True
0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,-3.341982090647432,-3.3453727,0.0099359677734256,-3.36484717368528,-3.325898180013451,-3.3698895045496706,-3.3208558954503293,True,True,True,True
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005310057876468,-3.2749007453415624,-3.2782006,0.0071016884653734,-3.292119935765423,-3.264281316981159,-3.29572387624732,-3.2606773237526796,True,True,True,True
-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005238310357991,-3.280808774186861,-3.2881544,0.0074139516223316,-3.302685708811972,-3.273623018452432,-3.3064481794294744,-3.269860620570525,True,True,True,True
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000538888377641,-3.268501182855655,-3.2764373,0.007389808213731,-3.290921306661169,-3.261953258463343,-3.294671506044846,-3.258203093955154,True,True,True,True
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004928143507311,-3.3073166540242664,-3.3079367,0.0070472878397106,-3.321749352561829,-3.294123984230163,-3.3253257437762445,-3.2905476562237554,True,True,True,True
