light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,6563696386679920944,-3.3609554746086636,-3.3549912,0.009686650708317757,-3.373977,-3.3360054,-3.3744872,-3.3354952,-3.3744872,-3.3354952,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005205961031659941,13944279034983237670,-3.283499087052445,-3.2862818,0.009140372276306152,-3.3041968,-3.2683668,-3.3046782,-3.2678854,-3.3046782,-3.2678854,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005142813308703376,6563696386679920944,-3.2887992408882365,-3.2904487,0.008971231058239937,-3.3080323,-3.272865,-3.3085046,-3.2723927,-3.3085046,-3.2723927,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004850951878168554,6563696386679920944,-3.314173033588638,-3.317719,0.00931012537330389,-3.3359668,-3.2994711,-3.336457,-3.298981,-3.336457,-3.298981,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,-3.3088801553007614,-3.3072035,0.009195416234433651,-3.3252265,-3.2891805,-3.3257108,-3.2886963,-3.3257108,-3.2886963,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00048574283287710853,2217437892012799629,-3.3135935986847134,-3.3182478,0.0101676806807518,-3.3381765,-3.298319,-3.3387117,-3.2977839,-3.3387117,-3.2977839,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,1906069974405082520,-3.348933734439667,-3.3471558,0.009315729141235352,-3.3654146,-3.328897,-3.365905,-3.3284066,-3.365905,-3.3284066,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005042912829527745,10395993465976512970,-3.297318538876814,-3.2920632,0.009225894697010517,-3.310146,-3.2739804,-3.3106318,-3.2734947,-3.3106318,-3.2734947,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000487472730764953,13944279034983237670,-3.3120496737286156,-3.3147025,0.009283026680350304,-3.3328972,-3.2965078,-3.333386,-3.296019,-3.333386,-3.296019,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005168083432757451,10395993465976512970,-3.2866704837719336,-3.2824607,0.009011560119688511,-3.3001235,-3.264798,-3.300598,-3.2643235,-3.300598,-3.2643235,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005230273506269306,3212080770719938515,-3.2814756000127,-3.2948754,0.00929554458707571,-3.3130946,-3.2766562,-3.313584,-3.2761667,-3.313584,-3.2761667,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047128111937950074,2804036452383970560,-3.3267199587414167,-3.3194253,0.0089236656203866,-3.3369157,-3.301935,-3.3373857,-3.301465,-3.3373857,-3.301465,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,1378160361063041439,-3.359304866304661,-3.3573456,0.009629139676690102,-3.3762188,-3.3384724,-3.3767257,-3.3379655,-3.3767257,-3.3379655,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,3212080770719938515,-3.343680499586954,-3.3549376,0.009247413836419582,-3.3730624,-3.3368127,-3.3735495,-3.3363256,-3.3735495,-3.3363256,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00046853415419796787,17533524623644286140,-3.3292587453545024,-3.3377318,0.009375208988785744,-3.3561072,-3.3193564,-3.3566008,-3.318863,-3.3566008,-3.318863,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004505921400585393,6563696386679920944,-3.346216388198021,-3.3453612,0.009621609933674335,-3.3642197,-3.3265028,-3.3647263,-3.3259962,-3.3647263,-3.3259962,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004988923712149533,1378160361063041439,-3.301993137000046,-3.2977474,0.010382039472460747,-3.3180962,-3.2773986,-3.3186429,-3.276852,-3.3186429,-3.276852,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004922703540532768,3703347433873037581,-3.3077963179114858,-3.3074696,0.009589661844074726,-3.3262653,-3.2886739,-3.3267703,-3.288169,-3.3267703,-3.288169,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004945892426516712,3212080770719938515,-3.305755333805343,-3.3186579,0.009308709762990475,-3.3369029,-3.300413,-3.337393,-3.2999227,-3.337393,-3.2999227,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004306210087671,2804036452383970560,-3.365904786010319,-3.3551931,0.00880118366330862,-3.3724434,-3.3379428,-3.372907,-3.3374794,-3.372907,-3.3374794,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.000500240765573495,6563696386679920944,-3.3008209196782397,-3.3039665,0.009119541384279728,-3.3218408,-3.2860923,-3.322321,-3.285612,-3.322321,-3.285612,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004751564125175591,12981595077382156139,-3.3231634052981605,-3.3267796,0.0088849738240242,-3.3441942,-3.309365,-3.344662,-3.3088973,-3.344662,-3.3088973,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005097440411883086,17533524623644286140,-3.292647842340724,-3.2992969,0.00944091472774744,-3.317801,-3.2807927,-3.318298,-3.2802956,-3.318298,-3.2802956,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00048337306250097526,9985116505034206452,-3.31571755569327,-3.3118012,0.009617937728762627,-3.3306522,-3.2929502,-3.3311589,-3.2924435,-3.3311589,-3.2924435,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005056341772910347,8793357247245534573,-3.2961635785008885,-3.289677,0.009488475508987904,-3.3082743,-3.2710795,-3.308774,-3.2705798,-3.308774,-3.2705798,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,-3.2869314807814565,-3.2849429,0.008824244141578674,-3.3022385,-3.2676473,-3.302703,-3.2671828,-3.302703,-3.2671828,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005141938988842637,13867644369009061341,-3.2888730807398665,-3.2941422,0.009723053313791752,-3.3131995,-3.275085,-3.3137114,-3.274573,-3.3137114,-3.274573,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005241195667130212,4155552024635161694,-3.2805696266800215,-3.2907364,0.009009124711155891,-3.3083944,-3.2730784,-3.3088686,-3.2726042,-3.3088686,-3.2726042,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005094817567207198,1378160361063041439,-3.292871362388413,-3.2906063,0.009922550991177559,-3.3100545,-3.271158,-3.310577,-3.2706356,-3.310577,-3.2706356,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004670250888095172,13944279034983237670,-3.330659788301429,-3.3341348,0.009347828105092049,-3.3524566,-3.315813,-3.3529487,-3.315321,-3.3529487,-3.315321,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005084115175743709,12981595077382156139,-3.2937846194824356,-3.2953093,0.008949561975896358,-3.3128505,-3.2777681,-3.3133216,-3.277297,-3.3133216,-3.277297,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,13149960228396626776,-3.3195005347265325,-3.3175611,0.009279056452214718,-3.3357482,-3.299374,-3.3362367,-3.2988856,-3.3362367,-3.2988856,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005207300871485414,2217437892012799629,-3.2833873285945363,-3.2888849,0.009829151444137096,-3.30815,-3.2696197,-3.3086677,-3.269102,-3.3086677,-3.269102,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004960063290666625,10395993465976512970,-3.304512781854177,-3.2986143,0.009328000247478485,-3.3168972,-3.2803314,-3.3173883,-3.2798402,-3.3173883,-3.2798402,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004780685056082659,1378160361063041439,-3.3205098659906116,-3.317462,0.01006365567445755,-3.3371868,-3.2977371,-3.3377166,-3.2972074,-3.3377166,-3.2972074,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005218386200261896,8793357247245534573,-3.282463782952155,-3.278586,0.009036588482558727,-3.2962976,-3.2608743,-3.2967734,-3.2603984,-3.2967734,-3.2603984,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000469134651590613,3703347433873037581,-3.3287024876693447,-3.3323774,0.009335514158010483,-3.350675,-3.3140798,-3.3511665,-3.3135884,-3.3511665,-3.3135884,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004857969208586478,3703347433873037581,-3.3135452422240466,-3.3139672,0.009522761218249798,-3.3326318,-3.2953026,-3.3331332,-3.2948012,-3.3331332,-3.2948012,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005317551633023768,12981595077382156139,-3.274288284438221,-3.2763908,0.008708285167813301,-3.293459,-3.2593226,-3.2939177,-3.258864,-3.2939177,-3.258864,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004821200252013009,1906069974405082520,-3.316844829409325,-3.3159099,0.009626713581383228,-3.3347783,-3.2970414,-3.3352852,-3.2965345,-3.3352852,-3.2965345,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,13149960228396626776,-3.284828084331364,-3.2825196,0.00878504104912281,-3.2997382,-3.265301,-3.3002007,-3.2648385,-3.3002007,-3.2648385,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004629279874796131,10395993465976512970,-3.334486562054679,-3.333998,0.00929012056440115,-3.3522067,-3.3157892,-3.3526957,-3.3153002,-3.3526957,-3.3153002,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005073411044558733,13867644369009061341,-3.294699949992488,-3.2993479,0.009827224537730217,-3.3186092,-3.2800865,-3.3191266,-3.2795691,-3.3191266,-3.2795691,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005129837963739002,8793357247245534573,-3.2898963527371934,-3.2847414,0.009314623661339283,-3.302998,-3.2664847,-3.3034885,-3.2659943,-3.3034885,-3.2659943,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000526751817026125,1906069974405082520,-3.2783939576219816,-3.2776716,0.00892645213752985,-3.2951674,-3.2601757,-3.2956374,-3.2597058,-3.2956374,-3.2597058,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004907728874324623,6563696386679920944,-3.3091194377211424,-3.3128548,0.009187154471874237,-3.3308616,-3.294848,-3.3313453,-3.2943642,-3.3313453,-3.2943642,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004784610134703381,3212080770719938515,-3.3201534441452436,-3.335349,0.009214308112859726,-3.353409,-3.317289,-3.3538942,-3.316804,-3.3538942,-3.316804,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005266985061190081,8793357247245534573,-3.2784379134351744,-3.274613,0.008894841186702251,-3.2920468,-3.257179,-3.292515,-3.2567108,-3.292515,-3.2567108,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005234856767419403,2217437892012799629,-3.281095196691993,-3.2869964,0.009649473242461681,-3.3059094,-3.2680833,-3.3064175,-3.2675753,-3.3064175,-3.2675753,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005195785186437147,17533524623644286140,-3.284348812617002,-3.2922134,0.00929337553679943,-3.3104284,-3.2739985,-3.3109179,-3.273509,-3.3109179,-3.273509,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005262567979062937,3212080770719938515,-3.2788022811341877,-3.2925258,0.009235445410013199,-3.3106272,-3.2744243,-3.3111136,-3.273938,-3.3111136,-3.273938,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.2925763,0.008939630351960659,-3.310098,-3.2750547,-3.3105686,-3.274584,-3.3105686,-3.274584,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005170192717619207,4155552024635161694,-3.2864932683879355,-3.2971787,0.009043832309544086,-3.3149047,-3.2794528,-3.3153808,-3.2789767,-3.3153808,-3.2789767,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005301445590684327,4155552024635161694,-3.2756056914456146,-3.2855337,0.008939596824347973,-3.3030553,-3.268012,-3.303526,-3.2675414,-3.303526,-3.2675414,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005027781078148282,1378160361063041439,-3.2986236408154497,-3.2950904,0.010255979374051094,-3.3151922,-3.2749887,-3.3157322,-3.2744486,-3.3157322,-3.2744486,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00046944193113464684,2217437892012799629,-3.328418121283906,-3.337884,0.009831185452640057,-3.3571532,-3.3186147,-3.3576708,-3.318097,-3.3576708,-3.318097,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,-3.291687096416575,-3.2898312,0.008918131701648235,-3.3073106,-3.2723517,-3.3077803,-3.271882,-3.3077803,-3.271882,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005032640289896041,4155552024635161694,-3.298204109876266,-3.308877,0.009091191925108433,-3.3266957,-3.2910583,-3.3271744,-3.2905796,-3.3271744,-3.2905796,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005050443795600769,9985116505034206452,-3.2966704576215236,-3.2928116,0.009464714676141739,-3.3113625,-3.2742608,-3.3118608,-3.2737625,-3.3118608,-3.2737625,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00050270881664092,2804036452383970560,-3.2986834979330086,-3.2926564,0.008875892497599125,-3.310053,-3.2752597,-3.3105204,-3.2747924,-3.3105204,-3.2747924,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005383057507300656,13944279034983237670,-3.2689709805837293,-3.2722454,0.008854732848703861,-3.2896006,-3.2548902,-3.290067,-3.2544239,-3.290067,-3.2544239,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005199626003884064,1378160361063041439,-3.284027892959558,-3.283333,0.009343709796667099,-3.3016467,-3.2650194,-3.3021388,-3.2645273,-3.3021388,-3.2645273,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005316418510415371,1906069974405082520,-3.2743808385626676,-3.2736604,0.008800899609923363,-3.2909102,-3.2564106,-3.2913735,-3.2559474,-3.2913735,-3.2559474,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00048785139141967497,2804036452383970560,-3.311712452004305,-3.3050425,0.00894745159894228,-3.3225796,-3.2875054,-3.3230505,-3.2870345,-3.3230505,-3.2870345,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005183380166812271,9985116505034206452,-3.285386937351099,-3.2821767,0.009069529362022877,-3.299953,-3.2644005,-3.3004305,-3.263923,-3.3004305,-3.263923,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005028911165373828,3703347433873037581,-3.2985260360292425,-3.2982295,0.009645147249102592,-3.317134,-3.279325,-3.3176417,-3.2788172,-3.3176417,-3.2788172,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005073168353419577,3703347433873037581,-3.2947207253530166,-3.2947628,0.009597748517990112,-3.3135746,-3.2759511,-3.3140798,-3.275446,-3.3140798,-3.275446,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00045526133480579105,2804036452383970560,-3.3417392326119493,-3.3343494,0.008913387544453144,-3.3518195,-3.3168793,-3.352289,-3.3164098,-3.352289,-3.3164098,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.000508168680175388,9985116505034206452,-3.2939921052166996,-3.290278,0.009384103119373322,-3.3086708,-3.2718852,-3.309165,-3.271391,-3.309165,-3.271391,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005340946922488798,12981595077382156139,-3.2723817379613567,-3.2741811,0.008691743016242981,-3.2912169,-3.2571454,-3.2916746,-3.2566876,-3.2916746,-3.2566876,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00048412214022009896,12981595077382156139,-3.315045055438959,-3.3174477,0.008892163634300232,-3.3348763,-3.300019,-3.3353446,-3.2995508,-3.3353446,-3.2995508,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000497504039947206,4155552024635161694,-3.3032033882455822,-3.3138056,0.00911757629364729,-3.331676,-3.2959352,-3.3321562,-3.295455,-3.3321562,-3.295455,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005223442672592511,17533524623644286140,-3.2820431673244763,-3.290342,0.00925202202051878,-3.308476,-3.2722082,-3.3089633,-3.271721,-3.3089633,-3.271721,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004910710459927011,8793357247245534573,-3.3088556715216146,-3.3022907,0.009501262567937374,-3.320913,-3.2836683,-3.3214135,-3.2831678,-3.3214135,-3.2831678,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.000491112765791332,10395993465976512970,-3.3088187768423807,-3.3031137,0.009353306144475937,-3.3214462,-3.2847812,-3.3219388,-3.2842886,-3.3219388,-3.2842886,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00046879529424364734,8793357247245534573,-3.3290167564060797,-3.3259697,0.009489809162914753,-3.3445697,-3.3073697,-3.3450694,-3.30687,-3.3450694,-3.30687,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005181857305363725,3703347433873037581,-3.2855145505061936,-3.2871046,0.009403188712894917,-3.3055348,-3.2686744,-3.30603,-3.2681792,-3.30603,-3.2681792,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005178494854305506,1906069974405082520,-3.285796450960738,-3.2841866,0.009141484275460243,-3.302104,-3.2662692,-3.3025851,-3.265788,-3.3025851,-3.265788,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005328348906050308,4155552024635161694,-3.2734073448341636,-3.283169,0.008914354257285595,-3.300641,-3.265697,-3.3011105,-3.2652276,-3.3011105,-3.2652276,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004623966774402318,1906069974405082520,-3.334985295207245,-3.336414,0.009467151015996933,-3.3549697,-3.3178585,-3.3554683,-3.31736,-3.3554683,-3.31736,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005161805156995049,8793357247245534573,-3.2871983928256507,-3.2826018,0.009226289577782154,-3.3006854,-3.2645183,-3.301171,-3.2640326,-3.301171,-3.2640326,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004543141919043611,13867644369009061341,-3.342643696446472,-3.350704,0.009507227689027786,-3.369338,-3.3320699,-3.3698387,-3.3315692,-3.3698387,-3.3315692,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005292844593796666,1906069974405082520,-3.276310857387419,-3.2756329,0.008857293985784054,-3.292993,-3.2582726,-3.2934594,-3.2578063,-3.2934594,-3.2578063,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004915821645344692,12981595077382156139,-3.308403882467392,-3.3106139,0.008897604420781136,-3.3280532,-3.2931745,-3.3285217,-3.292706,-3.3285217,-3.292706,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004584493453787003,2217437892012799629,-3.338708643064446,-3.348381,0.009700722061097622,-3.3673944,-3.3293676,-3.3679051,-3.328857,-3.3679051,-3.328857,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000517187243724049,13867644369009061341,-3.2863521954091524,-3.2919774,0.009612114168703556,-3.3108172,-3.2731376,-3.3113232,-3.2726316,-3.3113232,-3.2726316,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00046188472905574955,6563696386679920944,-3.3354663962649407,-3.336747,0.00972415879368782,-3.3558064,-3.3176875,-3.3563182,-3.3171756,-3.3563182,-3.3171756,True,True,True,True,True,True,True,True,True,True,,,,
