bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.5999999999999996,0.5,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.0987263896868785e-17,capacitance_sample_34,3.0987263896868785e-17,3.0998382e-17,3.036728423587404e-20,3.0938861820085585e-17,3.105790157429021e-17,3.089490893742749e-17,3.110185445694831e-17,3.089490893742749e-17,3.110185445694831e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.0953427888616e-17,capacitance_sample_34,3.0953427888616e-17,3.096486e-17,2.950408836096053e-20,3.090703301685732e-17,3.102268904323228e-17,3.0864329503313244e-17,3.1065392556776356e-17,3.0864329503313244e-17,3.1065392556776356e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.090016306478021e-17,capacitance_sample_34,3.090016306478021e-17,3.0910542e-17,2.91838906435774e-20,3.0853341307918255e-17,3.096774215924108e-17,3.08111012409106e-17,3.100998222624874e-17,3.08111012409106e-17,3.100998222624874e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.081662638146807e-17,capacitance_sample_34,3.081662638146807e-17,3.0826242e-17,3.099251734771456e-20,3.076549676899164e-17,3.0886987436994685e-17,3.0720638938845146e-17,3.093184526714118e-17,3.0720638938845146e-17,3.093184526714118e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.068637795612196e-17,capacitance_sample_34,3.068637795612196e-17,3.0702228e-17,4.3077646056532976e-20,3.061779569056596e-17,3.0786660063107567e-17,3.055544613347013e-17,3.0849009620203396e-17,3.055544613347013e-17,3.0849009620203396e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.048512109783902e-17,capacitance_sample_34,3.048512109783902e-17,3.0498096e-17,6.222675297733572e-20,3.037613180943535e-17,3.0620060681106506e-17,3.028606629186838e-17,3.0710126198673473e-17,3.028606629186838e-17,3.0710126198673473e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.0178352454677906e-17,capacitance_sample_34,3.0178352454677906e-17,3.0159237e-17,7.945375730957649e-20,3.000350737992813e-17,3.0314966108581675e-17,2.988850790731651e-17,3.04299655811933e-17,2.988850790731651e-17,3.04299655811933e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.972002394036388e-17,capacitance_sample_34,2.972002394036388e-17,2.9652278e-17,9.702454277083024e-20,2.9462109495325026e-17,2.984244570298668e-17,2.9321678487065025e-17,2.9982876711246684e-17,2.9321678487065025e-17,2.9982876711246684e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.9054328500038855e-17,capacitance_sample_34,2.9054328500038855e-17,2.90468e-17,1.0282672275375674e-19,2.884526086650438e-17,2.92483416196991e-17,2.869643192137356e-17,2.9397170564829917e-17,2.869643192137356e-17,2.9397170564829917e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.904618605439844e-17,capacitance_sample_34,2.904618605439844e-17,2.9040386e-17,1.0288019136878536e-19,2.883874045518796e-17,2.9242030805353595e-17,2.868983412085948e-17,2.9390937139682074e-17,2.868983412085948e-17,2.9390937139682074e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.2558664438300824e-17,capacitance_sample_34,3.2558664438300824e-17,3.2554907e-17,4.710538546485419e-20,3.2462580752652515e-17,3.264723386367475e-17,3.2394401541636494e-17,3.271541307469077e-17,3.2394401541636494e-17,3.271541307469077e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.2558625277440063e-17,capacitance_sample_34,3.2558625277440063e-17,3.255352e-17,4.6086929273148856e-20,3.246319057208162e-17,3.2643851334832366e-17,3.239648545025773e-17,3.2710556456656256e-17,3.239648545025773e-17,3.2710556456656256e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.255856321080789e-17,capacitance_sample_34,3.255856321080789e-17,3.2552386e-17,4.5751083041190134e-20,3.246271393889584e-17,3.2642058184417303e-17,3.239649491289499e-17,3.270827721041815e-17,3.239649491289499e-17,3.270827721041815e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.2558464841857515e-17,capacitance_sample_34,3.2558464841857515e-17,3.2551572e-17,4.550365200739805e-20,3.246238495799932e-17,3.264075927386832e-17,3.239652405777323e-17,3.270662017409441e-17,3.239652405777323e-17,3.270662017409441e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.2558308943276174e-17,capacitance_sample_34,3.2558308943276174e-17,3.255115e-17,4.5196942991684524e-20,3.246256259119649e-17,3.263973460772389e-17,3.2397145614281854e-17,3.270515158463853e-17,3.2397145614281854e-17,3.270515158463853e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.2558061870294257e-17,capacitance_sample_34,3.2558061870294257e-17,3.2551043e-17,4.5136091120127416e-20,3.246257598174633e-17,3.2639509458937236e-17,3.2397247080378707e-17,3.270483836030486e-17,3.2397247080378707e-17,3.270483836030486e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.255767031128892e-17,capacitance_sample_34,3.255767031128892e-17,3.2551033e-17,4.5154874947521765e-20,3.246252923927729e-17,3.2639536349071577e-17,3.239717315064606e-17,3.2704892437702804e-17,3.239717315064606e-17,3.2704892437702804e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.2557049795626176e-17,capacitance_sample_34,3.2557049795626176e-17,3.2550857e-17,4.496421925529976e-20,3.2462727562144185e-17,3.263898730162496e-17,3.239764742401295e-17,3.27040674397562e-17,3.239764742401295e-17,3.27040674397562e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.25560665030433e-17,capacitance_sample_34,3.25560665030433e-17,3.2550378e-17,4.4734023092171485e-20,3.246269898186864e-17,3.2638056352389946e-17,3.239795202417157e-17,3.2702803310087015e-17,3.239795202417157e-17,3.2702803310087015e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.2554508478521946e-17,capacitance_sample_34,3.2554508478521946e-17,3.2549435e-17,4.4392510857524373e-20,3.246242535995023e-17,3.263644400251173e-17,3.2398172698913326e-17,3.2700696663548636e-17,3.2398172698913326e-17,3.2700696663548636e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.255204013359228e-17,capacitance_sample_34,3.255204013359228e-17,3.2547893e-17,4.381241565378944e-20,3.246202048188775e-17,3.263376515125061e-17,3.239860743680801e-17,3.269717819633035e-17,3.239860743680801e-17,3.269717819633035e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.2548130390005804e-17,capacitance_sample_34,3.2548130390005804e-17,3.254561e-17,4.341750648621593e-20,3.246051148536555e-17,3.263070811079152e-17,3.239767002239266e-17,3.269354957376441e-17,3.239767002239266e-17,3.269354957376441e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.254193942623894e-17,capacitance_sample_34,3.254193942623894e-17,3.254232e-17,4.3376445108097366e-20,3.2457303095551157e-17,3.2627338760374893e-17,3.239452106383726e-17,3.269012079208879e-17,3.239452106383726e-17,3.269012079208879e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.2532140604704666e-17,capacitance_sample_34,3.2532140604704666e-17,3.253714e-17,4.346631264798721e-20,3.245194549581594e-17,3.262233344139605e-17,3.2389033391968985e-17,3.2685245545243e-17,3.2389033391968985e-17,3.2685245545243e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.4000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.251664167753371e-17,capacitance_sample_34,3.251664167753371e-17,3.2526462e-17,4.363651089155872e-20,3.2440934659911705e-17,3.261198978260661e-17,3.2377776215187835e-17,3.267514822733048e-17,3.2377776215187835e-17,3.267514822733048e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.2492151378910293e-17,capacitance_sample_34,3.2492151378910293e-17,3.2506028e-17,4.368112209204366e-20,3.2420412552106245e-17,3.259164255070705e-17,3.2357189538195185e-17,3.265486556461811e-17,3.2357189538195185e-17,3.265486556461811e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5999999999999996,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.2453513838475205e-17,capacitance_sample_34,3.2453513838475205e-17,3.2471504e-17,4.34501623586961e-20,3.238634202313809e-17,3.255666665958418e-17,3.2323453294834525e-17,3.2619555387887746e-17,3.2323453294834525e-17,3.2619555387887746e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.6999999999999993,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.239270660002381e-17,capacitance_sample_34,3.239270660002381e-17,3.2415193e-17,4.3445138378314535e-20,3.233004072275948e-17,3.250034566520247e-17,3.226715926604525e-17,3.25632271219167e-17,3.226715926604525e-17,3.25632271219167e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.8000000000000007,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.229738061393532e-17,capacitance_sample_34,3.229738061393532e-17,3.232778e-17,4.4619013834081835e-20,3.224032678845402e-17,3.2415233322683625e-17,3.2175746292413065e-17,3.247981381872458e-17,3.2175746292413065e-17,3.247981381872458e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.9000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.214884703694356e-17,capacitance_sample_34,3.214884703694356e-17,3.219821e-17,5.571028889532151e-20,3.2089018318183684e-17,3.2307402650653347e-17,3.2008384575250156e-17,3.2388036393586875e-17,3.2008384575250156e-17,3.2388036393586875e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.191956652434801e-17,capacitance_sample_34,3.191956652434801e-17,3.1983488e-17,7.619604262635062e-20,3.1834143388741904e-17,3.2132831875837197e-17,3.1723859054635694e-17,3.2243116209943407e-17,3.1723859054635694e-17,3.2243116209943407e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.1570616553680604e-17,capacitance_sample_34,3.1570616553680604e-17,3.1624028e-17,1.041742029112575e-19,3.141984658759244e-17,3.182820946300457e-17,3.126906733183172e-17,3.1978988718765294e-17,3.126906733183172e-17,3.1978988718765294e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.10504581676754e-17,capacitance_sample_34,3.10504581676754e-17,3.106696e-17,1.377219254075529e-19,3.079702661361464e-17,3.133689656121225e-17,3.0597691184741004e-17,3.1536231990085886e-17,3.0597691184741004e-17,3.1536231990085886e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3000000000000005,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.029747055557352e-17,capacitance_sample_34,3.029747055557352e-17,3.0366856e-17,1.6666866672408681e-19,3.0040185182504056e-17,3.069352635606247e-17,2.9798952930900487e-17,3.093475860766604e-17,2.9798952930900487e-17,3.093475860766604e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.0288278656436416e-17,capacitance_sample_34,3.0288278656436416e-17,3.0359275e-17,1.6684999127656787e-19,3.0032249503247755e-17,3.06863014690519e-17,2.979075480681322e-17,3.0927796165486435e-17,2.979075480681322e-17,3.0927796165486435e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.498574374493868e-17,capacitance_sample_34,3.498574374493868e-17,3.4990508e-17,7.96721383922913e-20,3.4834350143352626e-17,3.5146664925850413e-17,3.471903459117232e-17,3.526198047803072e-17,3.471903459117232e-17,3.526198047803072e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.498569580433784e-17,capacitance_sample_34,3.498569580433784e-17,3.498899e-17,7.890209185090399e-20,3.48343407309691e-17,3.5143636931024644e-17,3.4720139725779956e-17,3.525783793621379e-17,3.4720139725779956e-17,3.525783793621379e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.49856198241446e-17,capacitance_sample_34,3.49856198241446e-17,3.4988466e-17,7.886006743932519e-20,3.4833900320668665e-17,3.5143031785030813e-17,3.471976014061016e-17,3.525717196508932e-17,3.471976014061016e-17,3.525717196508932e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.498549940646069e-17,capacitance_sample_34,3.498549940646069e-17,3.4988337e-17,7.883299030436549e-20,3.483382435167762e-17,3.514284967367074e-17,3.4719723362418216e-17,3.5256950662930145e-17,3.4719723362418216e-17,3.5256950662930145e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.498530856308452e-17,capacitance_sample_34,3.498530856308452e-17,3.4988082e-17,7.847138214819212e-20,3.4834278332035057e-17,3.514188615005597e-17,3.472070072579315e-17,3.525546375629788e-17,3.472070072579315e-17,3.525546375629788e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.4985006110461465e-17,capacitance_sample_34,3.4985006110461465e-17,3.4987507e-17,7.8149336279217e-20,3.483433382423191e-17,3.5140679222446445e-17,3.472122233949694e-17,3.5253790707181416e-17,3.472122233949694e-17,3.5253790707181416e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.4984526792415355e-17,capacitance_sample_34,3.4984526792415355e-17,3.498649e-17,7.791772205711005e-20,3.4833772010315027e-17,3.51392094807789e-17,3.4720995758478956e-17,3.525198573261497e-17,3.4720995758478956e-17,3.525198573261497e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.498376721387187e-17,capacitance_sample_34,3.498376721387187e-17,3.4984843e-17,7.760273220028374e-20,3.48327416466542e-17,3.5136944356879315e-17,3.472042130362143e-17,3.524926469991208e-17,3.472042130362143e-17,3.524926469991208e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.498256358546108e-17,capacitance_sample_34,3.498256358546108e-17,3.498224e-17,7.754189591179232e-20,3.4830256921211324e-17,3.5134221153185555e-17,3.471802463117101e-17,3.524645344322587e-17,3.471802463117101e-17,3.524645344322587e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.498065651089011e-17,capacitance_sample_34,3.498065651089011e-17,3.4978384e-17,7.758249914777932e-20,3.482632267721429e-17,3.513044607387359e-17,3.471403161901898e-17,3.524273713206891e-17,3.471403161901898e-17,3.524273713206891e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.4977635335796176e-17,capacitance_sample_34,3.4977635335796176e-17,3.4973094e-17,7.741834090047299e-20,3.482135378018113e-17,3.512483367651098e-17,3.470930032071624e-17,3.5236887135975864e-17,3.470930032071624e-17,3.5236887135975864e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.497285030492792e-17,capacitance_sample_34,3.497285030492792e-17,3.496618e-17,7.741104802572556e-20,3.4814452844294686e-17,3.5117904152555535e-17,3.470240994036271e-17,3.522994705648751e-17,3.470240994036271e-17,3.522994705648751e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.496527415020528e-17,capacitance_sample_34,3.496527415020528e-17,3.49576e-17,7.772846884080102e-20,3.480525118218374e-17,3.510994678003968e-17,3.469274885093749e-17,3.522244911128593e-17,3.469274885093749e-17,3.522244911128593e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.4953284581439494e-17,capacitance_sample_34,3.4953284581439494e-17,3.494655e-17,7.803456388372599e-20,3.4793603411638347e-17,3.509949890206256e-17,3.468065804573021e-17,3.5212444267970693e-17,3.468065804573021e-17,3.5212444267970693e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.493432395075667e-17,capacitance_sample_34,3.493432395075667e-17,3.492862e-17,7.848244612483886e-20,3.477479559548807e-17,3.508244678429744e-17,3.466120197551034e-17,3.519604040427517e-17,3.466120197551034e-17,3.519604040427517e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.490437082433184e-17,capacitance_sample_34,3.490437082433184e-17,3.4898813e-17,7.897745155662746e-20,3.47440171042878e-17,3.5053608714389785e-17,3.462970702525863e-17,3.516791879341895e-17,3.462970702525863e-17,3.516791879341895e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.485713018986584e-17,capacitance_sample_34,3.485713018986584e-17,3.485178e-17,7.9158875840729e-20,3.46966280230612e-17,3.5006930816356854e-17,3.458205535485189e-17,3.5121503484566164e-17,3.458205535485189e-17,3.5121503484566164e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.4782818874322333e-17,capacitance_sample_34,3.4782818874322333e-17,3.4779828e-17,7.957739958606375e-20,3.462385623811803e-17,3.49357996444954e-17,3.4508677808625445e-17,3.5050978073987983e-17,3.4508677808625445e-17,3.5050978073987983e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.46664066627478e-17,capacitance_sample_34,3.46664066627478e-17,3.4676808e-17,8.140390941639783e-20,3.451725589664077e-17,3.483635922155305e-17,3.439943382039917e-17,3.4954181297794647e-17,3.439943382039917e-17,3.4954181297794647e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.4485217463208025e-17,capacitance_sample_34,3.4485217463208025e-17,3.453461e-17,9.618230300266962e-20,3.434609128046891e-17,3.472312590823938e-17,3.420687930995402e-17,3.486233787875427e-17,3.420687930995402e-17,3.486233787875427e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.4206002293847735e-17,capacitance_sample_34,3.4206002293847735e-17,3.4301777e-17,1.4577909342851715e-19,3.4016050081135273e-17,3.458750412737506e-17,3.380505289950722e-17,3.4798501309003115e-17,3.380505289950722e-17,3.4798501309003115e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.378214756469736e-17,capacitance_sample_34,3.378214756469736e-17,3.3898986e-17,1.7429366023416345e-19,3.355737089399719e-17,3.4240602042115104e-17,3.3305102408714834e-17,3.449287052739746e-17,3.3305102408714834e-17,3.449287052739746e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.3152756288412895e-17,capacitance_sample_34,3.3152756288412895e-17,3.325348e-17,1.7510287013626711e-19,3.291027956233228e-17,3.359668281326645e-17,3.265683984594488e-17,3.385012252965385e-17,3.265683984594488e-17,3.385012252965385e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3000000000000005,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.224671495320961e-17,capacitance_sample_34,3.224671495320961e-17,3.2402683e-17,2.1092375052520604e-19,3.198927236336732e-17,3.281609346542613e-17,3.1683986359369353e-17,3.3121379469424093e-17,3.1683986359369353e-17,3.3121379469424093e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.2235691414563337e-17,capacitance_sample_34,3.2235691414563337e-17,3.2393197e-17,2.1140353441841923e-19,3.1978845879671863e-17,3.280754773459207e-17,3.167286544791422e-17,3.311352816634971e-17,3.167286544791422e-17,3.311352816634971e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.041817270605577e-17,capacitance_sample_34,4.041817270605577e-17,4.037288e-17,2.32832269320744e-19,3.9916527888386804e-17,4.0829230384124126e-17,3.9579532017008095e-17,4.1166226255502835e-17,3.9579532017008095e-17,4.1166226255502835e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.9000000000000005,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.0418086504900346e-17,capacitance_sample_34,4.0418086504900346e-17,4.0369474e-17,2.3047431461778927e-19,3.9917744804203327e-17,4.0821204117505067e-17,3.958416178020231e-17,4.115478714150608e-17,3.958416178020231e-17,4.115478714150608e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.8000000000000007,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.0417949924774204e-17,capacitance_sample_34,4.0417949924774204e-17,4.0369868e-17,2.298898125230745e-19,3.9919284166280547e-17,4.0820452231371e-17,3.9586547136665556e-17,4.115318926098599e-17,3.9586547136665556e-17,4.115318926098599e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.6999999999999995,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.04177335555748e-17,capacitance_sample_34,4.04177335555748e-17,4.037143e-17,2.3001741913147574e-19,3.992059577432458e-17,4.0822264057319966e-17,3.9587674049949204e-17,4.115518578169534e-17,3.9587674049949204e-17,4.115518578169534e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
