bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.1999999999999997,0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3132201659934306e-17,capacitance_sample_44,train,3.3132201659934306e-17,3.2606004e-17,5.261977509720479e-19,3.3082049660208975e-17
-0.1999999999999997,0.09999999999999964,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3127434577670755e-17,capacitance_sample_44,train,3.3127434577670755e-17,3.2495966e-17,6.31468851235202e-19,3.307869792436691e-17
-0.1999999999999997,0.1999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.311988765402467e-17,capacitance_sample_44,train,3.311988765402467e-17,3.238592e-17,7.339667275607219e-19,3.3073145888095454e-17
-0.1999999999999997,0.3000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3107946609189056e-17,capacitance_sample_44,train,3.3107946609189056e-17,3.227588e-17,8.320671739742619e-19,3.306235283546286e-17
-0.1999999999999997,0.4000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3089068996465286e-17,capacitance_sample_44,train,3.3089068996465286e-17,3.216584e-17,9.232277437771953e-19,3.304113399838965e-17
-0.1999999999999997,0.5,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3059264101748965e-17,capacitance_sample_44,train,3.3059264101748965e-17,3.20558e-17,1.0034643403100292e-18,3.3002809066248845e-17
-0.1999999999999997,0.5999999999999996,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3012302330224965e-17,capacitance_sample_44,train,3.3012302330224965e-17,3.1945758e-17,1.0665440600351835e-18,3.29388878572332e-17
-0.1999999999999997,0.6999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.29385447630894e-17,capacitance_sample_44,train,3.29385447630894e-17,3.1835717e-17,1.1028279841487725e-18,3.284017212293112e-17
-0.1999999999999997,0.8000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.282328494948977e-17,capacitance_sample_44,train,3.282328494948977e-17,3.172568e-17,1.097606353075846e-18,3.270240353754919e-17
-0.1999999999999997,0.9000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.2644574065906783e-17,capacitance_sample_44,train,3.2644574065906783e-17,3.1615634e-17,1.0289402694644649e-18,3.251506367241818e-17
-0.1999999999999997,1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.2370767065725705e-17,capacitance_sample_44,train,3.2370767065725705e-17,3.1505592e-17,8.651747605325413e-19,3.222234761469281e-17
-0.1999999999999997,1.0999999999999996,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.19586381640778e-17,capacitance_sample_44,train,3.19586381640778e-17,3.139555e-17,5.630873501337911e-19,3.175063298113342e-17
-0.1999999999999997,1.1999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.1353915582519327e-17,capacitance_sample_44,train,3.1353915582519327e-17,3.128551e-17,6.840625982447139e-20,3.1045408569372763e-17
-0.1999999999999997,1.3000000000000005,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.049691012580894e-17,capacitance_sample_44,train,3.049691012580894e-17,3.1175468e-17,6.785577056367605e-19,3.03096678104538e-17
-0.1999999999999997,1.3010299956639813,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.048657192688083e-17,capacitance_sample_44,train,3.048657192688083e-17,3.1174336e-17,6.877643214869e-19,3.0302947795157417e-17
0.0,-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.808794623184487e-17,capacitance_sample_44,train,3.808794623184487e-17,3.916838e-17,1.0804322010802771e-18,3.8186491884767553e-17
0.0,-0.9000000000000005,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.808786503819946e-17,capacitance_sample_44,train,3.808786503819946e-17,3.904796e-17,9.600957498726715e-19,3.8195885347803705e-17
0.0,-0.8000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.808773638736168e-17,capacitance_sample_44,train,3.808773638736168e-17,3.892754e-17,8.398034471349777e-19,3.820799858069393e-17
0.0,-0.6999999999999995,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.8087532569106576e-17,capacitance_sample_44,train,3.8087532569106576e-17,3.8807122e-17,7.195896205370636e-19,3.8213845093263457e-17
0.0,-0.5999999999999998,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.80872097389466e-17,capacitance_sample_44,train,3.80872097389466e-17,3.86867e-17,5.994914971215676e-19,3.8207446024044747e-17
0.0,-0.5000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.808669858849729e-17,capacitance_sample_44,train,3.808669858849729e-17,3.8566284e-17,4.795850027178582e-19,3.8189764211270813e-17
0.0,-0.40000000000000047,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.8085889704243376e-17,capacitance_sample_44,train,3.8085889704243376e-17,3.8445863e-17,3.5997293339630477e-19,3.816292054603224e-17
0.0,-0.3000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.808461072982866e-17,capacitance_sample_44,train,3.808461072982866e-17,3.8325442e-17,2.408309542355517e-19,3.8130498374742614e-17
0.0,-0.19999999999999923,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.8082590986626765e-17,capacitance_sample_44,train,3.8082590986626765e-17,3.8205024e-17,1.224330525844259e-19,3.809974710829034e-17
0.0,-0.09999999999999964,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.807940713430132e-17,capacitance_sample_44,train,3.807940713430132e-17,3.8084603e-17,5.1959513344028955e-21,3.80788161300703e-17
0.0,0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.807440041149982e-17,capacitance_sample_44,train,3.807440041149982e-17,3.7964185e-17,1.1021497071711496e-19,3.8071583262794137e-17
0.0,0.09999999999999964,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.8066551008214015e-17,capacitance_sample_44,train,3.8066551008214015e-17,3.7843764e-17,2.2278652100678324e-19,3.8066699588457624e-17
0.0,0.1999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.8054285421401393e-17,capacitance_sample_44,train,3.8054285421401393e-17,3.772334e-17,3.309451964920811e-19,3.804991113074525e-17
0.0,0.3000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.80351737789032e-17,capacitance_sample_44,train,3.80351737789032e-17,3.7602923e-17,4.3225119884690925e-19,3.800959434768941e-17
0.0,0.4000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.800544309434631e-17,capacitance_sample_44,train,3.800544309434631e-17,3.74825e-17,5.229414678654855e-19,3.7942364416223553e-17
0.0,0.5,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.795919840308773e-17,capacitance_sample_44,train,3.795919840308773e-17,3.736208e-17,5.97117730182378e-19,3.7847576135469877e-17
0.0,0.5999999999999996,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.788722648727267e-17,capacitance_sample_44,train,3.788722648727267e-17,3.7241663e-17,6.455634592203354e-19,3.772459423071794e-17
0.0,0.6999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.7775261882763424e-17,capacitance_sample_44,train,3.7775261882763424e-17,3.7121242e-17,6.540198082865601e-19,3.757149633422418e-17
0.0,0.8000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.7601620374472704e-17,capacitance_sample_44,train,3.7601620374472704e-17,3.7000824e-17,6.007959448488601e-19,3.738526819983644e-17
0.0,0.9000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.733422820051132e-17,capacitance_sample_44,train,3.733422820051132e-17,3.6880403e-17,4.538247244629483e-19,3.7150580516442895e-17
0.0,1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.692750719696672e-17,capacitance_sample_44,train,3.692750719696672e-17,3.6759986e-17,1.675213657713661e-19,3.679357267278746e-17
0.0,1.0999999999999996,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.6320579596109285e-17,capacitance_sample_44,train,3.6320579596109285e-17,3.6639565e-17,3.189852815106e-19,3.6234166968130097e-17
0.0,1.1999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.543979851357516e-17,capacitance_sample_44,train,3.543979851357516e-17,3.651914e-17,1.0793421017468062e-18,3.546006818984582e-17
0.0,1.3000000000000005,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.4209535195380745e-17,capacitance_sample_44,train,3.4209535195380745e-17,3.639872e-17,2.1891844663657502e-18,3.4645381313264795e-17
0.0,1.3010299956639813,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.419481681786081e-17,capacitance_sample_44,train,3.419481681786081e-17,3.6397482e-17,2.202665381689306e-18,3.463747346660879e-17
-3.0,-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6750614217126895e-17,capacitance_sample_45,train,2.6750614217126895e-17,2.7113899e-17,3.6328431012013326e-19,2.6747315240820677e-17
-3.0,-0.9000000000000005,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6750574112098882e-17,capacitance_sample_45,train,2.6750574112098882e-17,2.7096036e-17,3.4546227700067553e-19,2.673883333081956e-17
-3.0,-0.8000000000000007,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6750510548608322e-17,capacitance_sample_45,train,2.6750510548608322e-17,2.7078173e-17,3.276620479825403e-19,2.6732202651029334e-17
-3.0,-0.6999999999999995,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6750409809303018e-17,capacitance_sample_45,train,2.6750409809303018e-17,2.706031e-17,3.099006491403748e-19,2.6729385273862978e-17
-3.0,-0.5999999999999998,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.675025015507095e-17,capacitance_sample_45,train,2.675025015507095e-17,2.7042447e-17,2.9219651086374716e-19,2.6731011510947257e-17
-3.0,-0.5000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6749997129452882e-17,capacitance_sample_45,train,2.6749997129452882e-17,2.7024585e-17,2.745873983343452e-19,2.6733544337982895e-17
-3.0,-0.40000000000000047,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.674959614150676e-17,capacitance_sample_45,train,2.674959614150676e-17,2.7006719e-17,2.57122939410547e-19,2.6732732046621368e-17
-3.0,-0.3000000000000007,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6748960689326882e-17,capacitance_sample_45,train,2.6748960689326882e-17,2.6988855e-17,2.398945990817295e-19,2.6726215517755675e-17
-3.0,-0.19999999999999923,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6747953747929202e-17,capacitance_sample_45,train,2.6747953747929202e-17,2.6970993e-17,2.230394023319397e-19,2.6716810474190947e-17
-3.0,-0.09999999999999964,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6746358308327625e-17,capacitance_sample_45,train,2.6746358308327625e-17,2.695313e-17,2.0677104942482107e-19,2.670849069158989e-17
-3.0,0.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6743830850632962e-17,capacitance_sample_45,train,2.6743830850632962e-17,2.6935267e-17,1.914363689720143e-19,2.670376749029221e-17
-3.0,0.09999999999999964,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6739827967836962e-17,capacitance_sample_45,train,2.6739827967836962e-17,2.6917403e-17,1.7757545925931875e-19,2.669975897304378e-17
-3.0,0.1999999999999993,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6733491015686225e-17,capacitance_sample_45,train,2.6733491015686225e-17,2.6899538e-17,1.6604696454013599e-19,2.669254761246354e-17
-3.0,0.3000000000000007,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6723465612063348e-17,capacitance_sample_45,train,2.6723465612063348e-17,2.6881676e-17,1.5821023001554292e-19,2.6678528555441993e-17
-3.0,0.4000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.670762137463449e-17,capacitance_sample_45,train,2.670762137463449e-17,2.6863812e-17,1.5619067493570663e-19,2.665498534084751e-17
-3.0,0.5,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6682621970704737e-17,capacitance_sample_45,train,2.6682621970704737e-17,2.684595e-17,1.6332794071798884e-19,2.6619644876356793e-17
-3.0,0.5999999999999996,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6643278571512108e-17,capacitance_sample_45,train,2.6643278571512108e-17,2.6828086e-17,1.8480754740192241e-19,2.6570434247354788e-17
-3.0,0.6999999999999993,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6581608911087657e-17,capacitance_sample_45,train,2.6581608911087657e-17,2.6810224e-17,2.2861506967890285e-19,2.6504215130597468e-17
-3.0,0.8000000000000007,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6485542310867937e-17,capacitance_sample_45,train,2.6485542310867937e-17,2.679236e-17,3.068178773899282e-19,2.641788559878776e-17
-3.0,0.9000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.633730852830726e-17,capacitance_sample_45,train,2.633730852830726e-17,2.6774498e-17,4.371895218031363e-19,2.6304571781035345e-17
-3.0,1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.611181210086849e-17,capacitance_sample_45,train,2.611181210086849e-17,2.6756634e-17,6.448221567332111e-19,2.6136366257833912e-17
-3.0,1.0999999999999996,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.577580451004661e-17,capacitance_sample_45,train,2.577580451004661e-17,2.6738772e-17,9.629676094076211e-19,2.5873182202337915e-17
-3.0,1.1999999999999993,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.5289299023806804e-17,capacitance_sample_45,train,2.5289299023806804e-17,2.6720908e-17,1.4316093031387305e-18,2.5463972644585482e-17
-3.0,1.3000000000000005,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.4610705074638737e-17,capacitance_sample_45,train,2.4610705074638737e-17,2.6703046e-17,2.0923411141593272e-18,2.5030070091187116e-17
-3.0,1.3010299956639813,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.460258440153153e-17,capacitance_sample_45,train,2.460258440153153e-17,2.670286e-17,2.100274844448098e-18,2.5027934310845504e-17
-2.8,-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6763049362656264e-17,capacitance_sample_45,train,2.6763049362656264e-17,2.655641e-17,2.0663913540669975e-19,2.6778827513436498e-17
-2.8,-0.9000000000000005,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.676301067294002e-17,capacitance_sample_45,train,2.676301067294002e-17,2.6537302e-17,2.2570831784043056e-19,2.6768436470581606e-17
-2.8,-0.8000000000000007,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.676294935320623e-17,capacitance_sample_45,train,2.676294935320623e-17,2.6518196e-17,2.4475321589539117e-19,2.6759911547188635e-17
-2.8,-0.6999999999999995,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.676285217130512e-17,capacitance_sample_45,train,2.676285217130512e-17,2.6499088e-17,2.637639061442561e-19,2.6756128023066817e-17
-2.8,-0.5999999999999998,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6762698152383905e-17,capacitance_sample_45,train,2.6762698152383905e-17,2.6479979e-17,2.827194137342403e-19,2.675820590076555e-17
-2.8,-0.5000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6762454059017285e-17,capacitance_sample_45,train,2.6762454059017285e-17,2.6460871e-17,3.0158319251759564e-19,2.676234345818954e-17
-2.8,-0.40000000000000047,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6762067225022132e-17,capacitance_sample_45,train,2.6762067225022132e-17,2.6441763e-17,3.2030423067241747e-19,2.6763903520824816e-17
-2.8,-0.3000000000000007,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6761454204770275e-17,capacitance_sample_45,train,2.6761454204770275e-17,2.6422657e-17,3.3879742820931017e-19,2.676001080886214e-17
-2.8,-0.19999999999999923,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6760482807304758e-17,capacitance_sample_45,train,2.6760482807304758e-17,2.6403549e-17,3.5693390289376823e-19,2.675281102881048e-17
-2.8,-0.09999999999999964,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.675894368592456e-17,capacitance_sample_45,train,2.675894368592456e-17,2.638444e-17,3.745043080247691e-19,2.6745677423207822e-17
-2.8,0.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.675650544409648e-17,capacitance_sample_45,train,2.675650544409648e-17,2.6365332e-17,3.9117393834666403e-19,2.6740909554157067e-17
-2.8,0.09999999999999964,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6752643854525868e-17,capacitance_sample_45,train,2.6752643854525868e-17,2.6346222e-17,4.0642187528725353e-19,2.6736457668100306e-17
-2.8,0.1999999999999993,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6746530571024827e-17,capacitance_sample_45,train,2.6746530571024827e-17,2.6327117e-17,4.194131552137365e-19,2.672948288117526e-17
-2.8,0.3000000000000007,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6736858999155566e-17,capacitance_sample_45,train,2.6736858999155566e-17,2.6308006e-17,4.2885276421690096e-19,2.6717186014189046e-17
-2.8,0.4000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6721573887503518e-17,capacitance_sample_45,train,2.6721573887503518e-17,2.62889e-17,4.3267387035360336e-19,2.669651973376502e-17
-2.8,0.5,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6697456496063962e-17,capacitance_sample_45,train,2.6697456496063962e-17,2.626979e-17,4.276660054252469e-19,2.6664306011989756e-17
-2.8,0.5999999999999996,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.665950068055526e-17,capacitance_sample_45,train,2.665950068055526e-17,2.6250683e-17,4.0881806206652e-19,2.6617528948349882e-17
-2.8,0.6999999999999993,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6600004727842398e-17,capacitance_sample_45,train,2.6600004727842398e-17,2.6231575e-17,3.6842998150363333e-19,2.6552247854407197e-17
-2.8,0.8000000000000007,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.650732098395389e-17,capacitance_sample_45,train,2.650732098395389e-17,2.6212465e-17,2.9485576412632434e-19,2.646486614885832e-17
-2.8,0.9000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6364298957540338e-17,capacitance_sample_45,train,2.6364298957540338e-17,2.6193359e-17,1.709399555015228e-19,2.6348382574998603e-17
-2.8,1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.614671084329361e-17,capacitance_sample_45,train,2.614671084329361e-17,2.6174251e-17,2.754028659523124e-20,2.6174740820811472e-17
-2.8,1.0999999999999996,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.5822438462144777e-17,capacitance_sample_45,train,2.5822438462144777e-17,2.6155143e-17,3.327047955940882e-19,2.5905248685964145e-17
-2.8,1.1999999999999993,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.535280417074075e-17,capacitance_sample_45,train,2.535280417074075e-17,2.6136034e-17,7.832295604869153e-19,2.549242931201853e-17
-2.8,1.3000000000000005,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.4697441983653465e-17,capacitance_sample_45,train,2.4697441983653465e-17,2.6116926e-17,1.4194838754242254e-18,2.5040735758005375e-17
-2.8,1.3010299956639813,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.4689596772050847e-17,capacitance_sample_45,train,2.4689596772050847e-17,2.6116729e-17,1.427132218041056e-18,2.5038163226300335e-17
-2.6,-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6777710869140805e-17,capacitance_sample_45,train,2.6777710869140805e-17,2.64657e-17,3.120109222250312e-19,2.679150653786571e-17
-2.6,-0.9000000000000005,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.677767336345801e-17,capacitance_sample_45,train,2.677767336345801e-17,2.6445163e-17,3.3251065679070157e-19,2.6780653928229015e-17
-2.6,-0.8000000000000007,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6777613920422283e-17,capacitance_sample_45,train,2.6777613920422283e-17,2.6424627e-17,3.5298679964221663e-19,2.6771607881050135e-17
-2.6,-0.6999999999999995,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6777519708673745e-17,capacitance_sample_45,train,2.6777519708673745e-17,2.640409e-17,3.7342982814214576e-19,2.6767528226269023e-17
-2.6,-0.5999999999999998,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6777370400545878e-17,capacitance_sample_45,train,2.6777370400545878e-17,2.6383553e-17,3.9381776026274486e-19,2.6769697093835137e-17
-2.6,-0.5000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6777133772481287e-17,capacitance_sample_45,train,2.6777133772481287e-17,2.6363019e-17,4.141150637241704e-19,2.6774292909318482e-17
-2.6,-0.40000000000000047,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6776758768138672e-17,capacitance_sample_45,train,2.6776758768138672e-17,2.634248e-17,4.342789539912472e-19,2.6776658645870384e-17
-2.6,-0.3000000000000007,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.677616449596024e-17,capacitance_sample_45,train,2.677616449596024e-17,2.6321943e-17,4.542219220612824e-19,2.6773842923065253e-17
-2.6,-0.19999999999999923,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6775222806163685e-17,capacitance_sample_45,train,2.6775222806163685e-17,2.6301405e-17,4.738174725131938e-19,2.6767720132171136e-17
-2.6,-0.09999999999999964,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6773730753529488e-17,capacitance_sample_45,train,2.6773730753529488e-17,2.6280868e-17,4.928626601274629e-19,2.67612995562565e-17
-2.6,0.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6771367079019015e-17,capacitance_sample_45,train,2.6771367079019015e-17,2.6260334e-17,5.110329171430062e-19,2.6756673962271102e-17
-2.6,0.09999999999999964,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6767623587537866e-17,capacitance_sample_45,train,2.6767623587537866e-17,2.6239797e-17,5.278266659103241e-19,2.675217906282249e-17
-2.6,0.1999999999999993,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6761697267678758e-17,capacitance_sample_45,train,2.6761697267678758e-17,2.621926e-17,5.424375862996825e-19,2.6745480554222035e-17
-2.6,0.3000000000000007,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6752321487393488e-17,capacitance_sample_45,train,2.6752321487393488e-17,2.6198724e-17,5.53597391901654e-19,2.6734206082472937e-17
-2.6,0.4000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6737503855281688e-17,capacitance_sample_45,train,2.6737503855281688e-17,2.6178187e-17,5.593170000383206e-19,2.6715394340982256e-17
-2.6,0.5,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6714124067842657e-17,capacitance_sample_45,train,2.6714124067842657e-17,2.615765e-17,5.564744528477555e-19,2.6685766385801832e-17
-2.6,0.5999999999999996,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.667732905449891e-17,capacitance_sample_45,train,2.667732905449891e-17,2.6137116e-17,5.402133710300258e-19,2.6641654498095604e-17
-2.6,0.6999999999999993,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6619652517936746e-17,capacitance_sample_45,train,2.6619652517936746e-17,2.6116578e-17,5.030740747163278e-19,2.6578494295243505e-17
-2.6,0.8000000000000007,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.652980264667853e-17,capacitance_sample_45,train,2.652980264667853e-17,2.6096041e-17,4.337614437065787e-19,2.6492343434446107e-17
-2.6,0.9000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6391152407885786e-17,capacitance_sample_45,train,2.6391152407885786e-17,2.6075502e-17,3.1565009952352566e-19,2.6375987246400723e-17
-2.6,1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.6180212123354213e-17,capacitance_sample_45,train,2.6180212123354213e-17,2.6054965e-17,1.2524705524041946e-19,2.6201190748078467e-17
-2.6,1.0999999999999996,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.5865838028607088e-17,capacitance_sample_45,train,2.5865838028607088e-17,2.6034431e-17,1.6859310798068852e-19,2.5928599994656517e-17
