task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,45,poly3_ridge,10.0,38.81204244575611,302.5323056028984,-4.096618430287496,-4.096618430287496,-4.130889388754747
AC_Response,45,poly3_ridge,0.1,40.79653471954481,301.4383600393062,0.0,0.0,0.007212327846358946
AC_Response,45,poly3_ridge,0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,-0.0026973001084769,-0.03154228989194241
AC_Response,45,poly3_ridge,0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.380525268824198
AC_Response,45,poly3_ridge,0.2511886431509582,38.08606385532588,297.3563844788412,-0.0249581675751395,-0.0249581675751395,-0.0798226473004755
AC_Response,45,poly3_ridge,0.5011872336272715,38.28868089781682,299.0569098093356,-0.103361424914723,-0.103361424914723,-0.22614509284452966
AC_Response,45,poly3_ridge,5.011872336272715,40.32755095458103,299.70047987606006,-2.6413281647081166,-2.6413281647081166,-2.438162153369418
AC_Response,45,poly3_ridge,1.584893192461111,39.90795077029272,306.8673078749587,-0.8347293050764018,-0.8347293050764018,-0.8258111705570954
AC_Response,45,poly3_ridge,3.981071705534969,40.96326376678826,298.8654192354596,-2.335016989106096,-2.335016989106096,-1.9926095843270297
AC_Response,45,poly3_ridge,7.943282347242822,38.81204244575611,302.5323056028984,-3.6333376103619086,-3.6333376103619086,-3.517438684471645
AC_Response,45,poly3_ridge,0.1995262314968882,41.64371883461047,301.63426669668445,-0.0138522592053315,-0.0138522592053315,-0.0496433768143385
AC_Response,45,poly3_ridge,0.6309573444801944,40.96326376678826,298.8654192354596,-0.1661103262727976,-0.1661103262727976,-0.29456519400305314
AC_Response,45,poly3_ridge,7.943282347242822,40.32755095458103,299.70047987606006,-3.4664464262429644,-3.4664464262429644,-3.5243479490093845
AC_Response,45,poly3_ridge,1.584893192461111,38.42173874228168,293.06092698472065,-0.817249417758872,-0.817249417758872,-0.8310383867239688
AC_Response,45,poly3_ridge,0.3162277660168379,42.54178389838287,305.55199671356803,-0.0383151860417304,-0.0383151860417304,-0.11760004525956447
AC_Response,45,poly3_ridge,0.2511886431509582,38.42173874228168,293.06092698472065,-0.0230747774443272,-0.0230747774443272,-0.07541044152643916
AC_Response,45,poly3_ridge,6.309573444801943,40.96326376678826,298.8654192354596,-3.138611325625751,-3.138611325625751,-2.9510870521940387
AC_Response,45,poly3_ridge,12.589254117941662,40.96326376678826,298.8654192354596,-4.537983984029395,-4.537983984029395,-4.769742049514379
AC_Response,45,poly3_ridge,1.2589254117941662,38.42173874228168,293.06092698472065,-0.5670616668439035,-0.5670616668439035,-0.6524351827014492
AC_Response,45,poly3_ridge,0.5011872336272715,41.64371883461047,301.63426669668445,-0.1086731375671005,-0.1086731375671005,-0.22287595812863437
AC_Response,45,poly3_ridge,3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,-2.2926217429326687,-1.9872547097290045
AC_Response,45,poly3_ridge,40.0,38.81204244575611,302.5323056028984,-6.911163795023088,-6.911163795023088,-6.803557357899024
AC_Response,45,poly3_ridge,2.511886431509582,38.81204244575611,302.5323056028984,-1.5867257472806915,-1.5867257472806915,-1.3010911520741746
AC_Response,45,poly3_ridge,12.589254117941662,38.08606385532588,297.3563844788412,-4.575756754827067,-4.575756754827067,-4.826446160726054
AC_Response,45,poly3_ridge,6.309573444801943,39.11984591644459,301.1260229250646,-3.175002932191908,-3.175002932191908,-2.9511257370945607
AC_Response,45,poly3_ridge,0.3981071705534968,40.35879763032958,294.16913853899604,-0.0622608663373485,-0.0622608663373485,-0.156108425332385
AC_Response,45,poly3_ridge,15.848931924611108,40.32755095458103,299.70047987606006,-5.030546062525515,-5.030546062525515,-5.3502263841387805
AC_Response,45,poly3_ridge,40.0,39.33447860201831,299.4635962010897,-6.897605270198075,-6.897605270198075,-6.883271705640552
AC_Response,45,poly3_ridge,0.6309573444801944,36.16652897024234,304.10393187120707,-0.1694083472398716,-0.1694083472398716,-0.3213144571415776
AC_Response,45,poly3_ridge,0.6309573444801944,43.11434944357355,296.9231984392292,-0.1596991966201697,-0.1596991966201697,-0.28830746658705575
AC_Response,45,poly3_ridge,1.584893192461111,39.33447860201831,299.4635962010897,-0.823401637051441,-0.823401637051441,-0.8227366824917337
AC_Response,45,poly3_ridge,0.2511886431509582,40.32755095458103,299.70047987606006,-0.0221078051072016,-0.0221078051072016,-0.07854583801042203
AC_Response,45,poly3_ridge,3.981071705534969,41.64371883461047,301.63426669668445,-2.3593787752176896,-2.3593787752176896,-1.982975329512119
AC_Response,45,poly3_ridge,3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,-1.912846023990503,-1.6188013819741993
AC_Response,45,poly3_ridge,0.2511886431509582,40.35879763032958,294.16913853899604,-0.0225543595339575,-0.0225543595339575,-0.07014741744360808
AC_Response,45,poly3_ridge,0.1995262314968882,43.11434944357355,296.9231984392292,-0.0128741885255316,-0.0128741885255316,-0.03995014146221143
AC_Response,45,poly3_ridge,31.6227766016838,41.64371883461047,301.63426669668445,-6.651826366963264,-6.651826366963264,-6.255599842669127
AC_Response,45,poly3_ridge,3.1622776601683795,40.96326376678826,298.8654192354596,-1.9280207202831248,-1.9280207202831248,-1.6137692995158273
AC_Response,45,poly3_ridge,0.1584893192461111,38.42173874228168,293.06092698472065,-0.0066051236248193,-0.0066051236248193,-0.020412196432385343
AC_Response,45,poly3_ridge,7.943282347242822,38.42173874228168,293.06092698472065,-3.5812530855262485,-3.5812530855262485,-3.599447397832104
AC_Response,45,poly3_ridge,0.1584893192461111,38.08606385532588,297.3563844788412,-0.0071475586902388,-0.0071475586902388,-0.025355911357136218
AC_Response,45,poly3_ridge,2.511886431509582,42.54178389838287,305.55199671356803,-1.4782493455382846,-1.4782493455382846,-1.2835162623327698
AC_Response,45,poly3_ridge,0.1,38.42173874228168,293.06092698472065,0.0,0.0,0.01445793619494884
AC_Response,45,poly3_ridge,1.9952623149688828,39.33447860201831,299.4635962010897,-1.1382954093198006,-1.1382954093198006,-1.0382817557502086
AC_Response,45,poly3_ridge,0.3162277660168379,39.90795077029272,306.8673078749587,-0.0402341961625799,-0.0402341961625799,-0.13087355174769133
AC_Response,45,poly3_ridge,1.2589254117941662,38.08606385532588,297.3563844788412,-0.6042892777098192,-0.6042892777098192,-0.6511083318728819
AC_Response,45,poly3_ridge,25.11886431509582,40.96326376678826,298.8654192354596,-6.273115648873753,-6.273115648873753,-6.139161452098274
AC_Response,45,poly3_ridge,39.81071705534969,38.42173874228168,293.06092698472065,-7.090921290099025,-7.090921290099025,-7.162192869760745
AC_Response,45,poly3_ridge,1.9952623149688828,38.42173874228168,293.06092698472065,-1.133363361423777,-1.133363361423777,-1.0504097457484196
AC_Response,45,poly3_ridge,3.981071705534969,42.54178389838287,305.55199671356803,-2.2744053725711684,-2.2744053725711684,-1.9688070960880133
AC_Response,45,poly3_ridge,0.5011872336272715,38.42173874228168,293.06092698472065,-0.1021700101253855,-0.1021700101253855,-0.2221080219656555
AC_Response,45,poly3_ridge,5.011872336272715,40.79653471954481,301.4383600393062,-2.718027083837726,-2.718027083837726,-2.429846245406998
AC_Response,45,poly3_ridge,5.011872336272715,43.11434944357355,296.9231984392292,-2.695476354322704,-2.695476354322704,-2.4328879831964976
AC_Response,45,poly3_ridge,10.0,38.42173874228168,293.06092698472065,-4.064278070887609,-4.064278070887609,-4.236422263650481
AC_Response,45,poly3_ridge,0.1995262314968882,38.96317500489286,311.33012415162744,-0.013478739070717,-0.013478739070717,-0.08410203420193652
AC_Response,45,poly3_ridge,0.1584893192461111,39.33447860201831,299.4635962010897,-0.0067107221484061,-0.0067107221484061,-0.025530838487583196
AC_Response,45,poly3_ridge,10.0,39.33447860201831,299.4635962010897,-3.98481194967855,-3.98481194967855,-4.152757213689716
AC_Response,45,poly3_ridge,0.6309573444801944,38.96317500489286,311.33012415162744,-0.1667446890563209,-0.1667446890563209,-0.32742339844025636
AC_Response,45,poly3_ridge,15.848931924611108,42.54178389838287,305.55199671356803,-4.941642493789432,-4.941642493789432,-5.249544270059653
AC_Response,45,poly3_ridge,0.1258925411794166,38.81204244575611,302.5323056028984,-0.002805973265692,-0.002805973265692,-0.013988477353627626
AC_Response,45,poly3_ridge,5.011872336272715,40.96326376678826,298.8654192354596,-2.736563921830313,-2.736563921830313,-2.438077764615376
AC_Response,45,poly3_ridge,7.943282347242822,40.96326376678826,298.8654192354596,-3.559996939069115,-3.559996939069115,-3.5252854206550115
AC_Response,45,poly3_ridge,0.7943282347242822,40.35879763032958,294.16913853899604,-0.2447825799489291,-0.2447825799489291,-0.383875472693445
AC_Response,45,poly3_ridge,0.7943282347242822,42.54178389838287,305.55199671356803,-0.246452288073092,-0.246452288073092,-0.3865113407289402
AC_Response,45,poly3_ridge,25.11886431509582,42.54178389838287,305.55199671356803,-6.002854781266334,-6.002854781266334,-5.982148229638794
AC_Response,45,poly3_ridge,1.9952623149688828,38.81204244575611,302.5323056028984,-1.206410406101548,-1.206410406101548,-1.0398804214138062
AC_Response,45,poly3_ridge,0.3981071705534968,38.81204244575611,302.5323056028984,-0.0697332405896186,-0.0697332405896186,-0.17144474258590847
AC_Response,45,poly3_ridge,1.9952623149688828,40.32755095458103,299.70047987606006,-1.091279782186832,-1.091279782186832,-1.0353566423910787
AC_Response,45,poly3_ridge,1.9952623149688828,41.64371883461047,301.63426669668445,-1.1791547380224252,-1.1791547380224252,-1.0311319794443077
AC_Response,45,poly3_ridge,0.1995262314968882,38.42173874228168,293.06092698472065,-0.0129971759982518,-0.0129971759982518,-0.044799651914241956
AC_Response,45,poly3_ridge,40.0,38.08606385532588,297.3563844788412,-6.933528867947588,-6.933528867947588,-7.014775004014401
AC_Response,45,poly3_ridge,3.981071705534969,38.08606385532588,297.3563844788412,-2.3719941842952306,-2.3719941842952306,-2.01206073689648
AC_Response,45,poly3_ridge,5.011872336272715,38.81204244575611,302.5323056028984,-2.806881126369193,-2.806881126369193,-2.4366306806748
AC_Response,45,poly3_ridge,2.511886431509582,38.42173874228168,293.06092698472065,-1.50407349298703,-1.50407349298703,-1.3180321060422577
AC_Response,45,poly3_ridge,1.2589254117941662,38.28868089781682,299.0569098093356,-0.5710439347946787,-0.5710439347946787,-0.650352529844052
AC_Response,45,poly3_ridge,3.1622776601683795,43.11434944357355,296.9231984392292,-1.88628069152848,-1.88628069152848,-1.6082454893946463
AC_Response,45,poly3_ridge,0.1258925411794166,40.79653471954481,301.4383600393062,-0.0026577502604884,-0.0026577502604884,-0.007909513055407658
AC_Response,45,poly3_ridge,0.1258925411794166,40.96326376678826,298.8654192354596,-0.0026406890129354,-0.0026406890129354,-0.0032995973379463805
AC_Response,45,poly3_ridge,31.6227766016838,42.54178389838287,305.55199671356803,-6.363680700821272,-6.363680700821272,-6.153592084111413
AC_Response,45,poly3_ridge,0.1584893192461111,40.32755095458103,299.70047987606006,-0.0063278139025105,-0.0063278139025105,-0.024521714093676206
AC_Response,45,poly3_ridge,10.0,39.11984591644459,301.1260229250646,-4.053924546494371,-4.053924546494371,-4.139792967449072
AC_Response,45,poly3_ridge,0.1258925411794166,39.33447860201831,299.4635962010897,-0.0025995896959073,-0.0025995896959073,-0.0064222970536920165
AC_Response,45,poly3_ridge,0.7943282347242822,38.96317500489286,311.33012415162744,-0.2584736906512482,-0.2584736906512482,-0.4177470153192835
AC_Response,45,poly3_ridge,1.0,40.35879763032958,294.16913853899604,-0.3729662428786677,-0.3729662428786677,-0.49979072389983203
AC_Response,45,poly3_ridge,0.1584893192461111,38.96317500489286,311.33012415162744,-0.006850680500875,-0.006850680500875,-0.0605928748456388
AC_Response,45,poly3_ridge,25.11886431509582,39.90795077029272,306.8673078749587,-5.959645088949105,-5.959645088949105,-6.007084976266827
AC_Response,45,poly3_ridge,2.511886431509582,40.79653471954481,301.4383600393062,-1.5246574046983614,-1.5246574046983614,-1.294772423965279
AC_Response,45,poly3_ridge,39.81071705534969,38.96317500489286,311.33012415162744,-6.528926001378652,-6.528926001378652,-6.574593789656559
AC_Response,45,poly3_ridge,10.0,38.08606385532588,297.3563844788412,-4.056514672391085,-4.056514672391085,-4.188311389686446
AC_Response,45,poly3_ridge,39.81071705534969,36.16652897024234,304.10393187120707,-6.94502098285607,-6.94502098285607,-6.827725821418683
AC_Response,45,poly3_ridge,0.1995262314968882,40.79653471954481,301.4383600393062,-0.0134985675952578,-0.0134985675952578,-0.05077383952427983
AC_Response,45,poly3_ridge,19.952623149688822,38.08606385532588,297.3563844788412,-5.756876413970868,-5.756876413970868,-5.915254964051643
AC_Response,45,poly3_ridge,0.6309573444801944,38.81204244575611,302.5323056028984,-0.1760479215716017,-0.1760479215716017,-0.3039144652713688
AC_Response,45,poly3_ridge,0.7943282347242822,38.42173874228168,293.06092698472065,-0.2503501399399394,-0.2503501399399394,-0.3911217499623527
AC_Response,45,poly3_ridge,6.309573444801943,41.64371883461047,301.63426669668445,-3.156479175431448,-3.156479175431448,-2.9337663595274273
AC_Response,45,poly3_ridge,7.943282347242822,43.11434944357355,296.9231984392292,-3.5255179146732734,-3.5255179146732734,-3.5202752502993095
AC_Response,45,poly3_ridge,6.309573444801943,40.79653471954481,301.4383600393062,-3.112997214420714,-3.112997214420714,-2.9396126518775185
AC_Response,45,poly3_ridge,0.3981071705534968,42.54178389838287,305.55199671356803,-0.0627112583996269,-0.0627112583996269,-0.1642626420649722
AC_Response,45,poly3_ridge,7.943282347242822,36.16652897024234,304.10393187120707,-3.561659623591197,-3.561659623591197,-3.534000495530714
AC_Response,45,poly3_ridge,25.11886431509582,38.28868089781682,299.0569098093356,-6.234311895925135,-6.234311895925135,-6.199911834725524
AC_Response,45,poly3_ridge,1.9952623149688828,40.35879763032958,294.16913853899604,-1.1094022778799997,-1.1094022778799997,-1.038778099460513
AC_Response,45,poly3_ridge,6.309573444801943,39.33447860201831,299.4635962010897,-3.102009441263612,-3.102009441263612,-2.958194773482372
AC_Response,45,poly3_ridge,40.0,38.28868089781682,299.0569098093356,-6.796211687226803,-6.796211687226803,-6.940399253647891
AC_Response,45,poly3_ridge,1.584893192461111,38.08606385532588,297.3563844788412,-0.865214864610226,-0.865214864610226,-0.8278704374024599
AC_Response,45,poly3_ridge,12.589254117941662,39.90795077029272,306.8673078749587,-4.414708903646394,-4.414708903646394,-4.702439307898564
AC_Response,45,poly3_ridge,3.981071705534969,40.35879763032958,294.16913853899604,-2.2734235522134774,-2.2734235522134774,-2.009649476748215
AC_Response,45,poly3_ridge,1.584893192461111,36.16652897024234,304.10393187120707,-0.8472753694290929,-0.8472753694290929,-0.8427728257610436
AC_Response,45,poly3_ridge,0.5011872336272715,40.96326376678826,298.8654192354596,-0.1053292735051418,-0.1053292735051418,-0.22064704249267297
AC_Response,45,poly3_ridge,12.589254117941662,38.96317500489286,311.33012415162744,-4.431874774882457,-4.431874774882457,-4.683172493658259
AC_Response,45,poly3_ridge,1.9952623149688828,40.79653471954481,301.4383600393062,-1.1555754496738615,-1.1555754496738615,-1.0336305662349368
AC_Response,45,poly3_ridge,6.309573444801943,39.90795077029272,306.8673078749587,-3.0980139731611023,-3.0980139731611023,-2.924215174426713
AC_Response,45,poly3_ridge,7.943282347242822,38.96317500489286,311.33012415162744,-3.501839219066041,-3.501839219066041,-3.481490914911834
AC_Response,45,poly3_ridge,39.81071705534969,40.32755095458103,299.70047987606006,-6.757332566628316,-6.757332566628316,-6.817643501852206
AC_Response,45,poly3_ridge,1.0,39.11984591644459,301.1260229250646,-0.4094459978216409,-0.4094459978216409,-0.5070479420019307
AC_Response,45,poly3_ridge,0.2511886431509582,38.96317500489286,311.33012415162744,-0.0239251722469111,-0.0239251722469111,-0.1136077879802504
AC_Response,45,poly3_ridge,6.309573444801943,38.28868089781682,299.0569098093356,-3.095820211370139,-3.095820211370139,-2.9681336865152526
AC_Response,45,poly3_ridge,3.1622776601683795,38.28868089781682,299.0569098093356,-1.8968054759451607,-1.8968054759451607,-1.6244442312235514
AC_Response,45,poly3_ridge,1.584893192461111,40.35879763032958,294.16913853899604,-0.7996690592173563,-0.7996690592173563,-0.8209052890646711
AC_Response,45,poly3_ridge,15.848931924611108,38.81204244575611,302.5323056028984,-5.179175799478787,-5.179175799478787,-5.331302314469356
AC_Response,45,poly3_ridge,6.309573444801943,38.96317500489286,311.33012415162744,-3.094323049671158,-3.094323049671158,-2.923428450916294
AC_Response,45,poly3_ridge,0.6309573444801944,38.42173874228168,293.06092698472065,-0.161236062920556,-0.161236062920556,-0.2973260932557724
AC_Response,45,poly3_ridge,0.1584893192461111,40.96326376678826,298.8654192354596,-0.006816793535829,-0.006816793535829,-0.02238955116370711
AC_Response,45,poly3_ridge,0.3981071705534968,39.11984591644459,301.1260229250646,-0.06897423207938,-0.06897423207938,-0.1679273819680298
AC_Response,45,poly3_ridge,0.1995262314968882,40.32755095458103,299.70047987606006,-0.0124518959243877,-0.0124518959243877,-0.048477845527648
AC_Response,45,poly3_ridge,39.81071705534969,42.54178389838287,305.55199671356803,-6.42491388777187,-6.42491388777187,-6.593442899545385
AC_Response,45,poly3_ridge,7.943282347242822,40.35879763032958,294.16913853899604,-3.514584102851309,-3.514584102851309,-3.5660916163823453
AC_Response,45,poly3_ridge,0.6309573444801944,38.28868089781682,299.0569098093356,-0.163019763665362,-0.163019763665362,-0.3003112253580493
AC_Response,45,poly3_ridge,19.952623149688822,38.81204244575611,302.5323056028984,-5.776796993210086,-5.776796993210086,-5.799378864407911
AC_Response,45,poly3_ridge,0.1,40.96326376678826,298.8654192354596,0.0,0.0,0.011892953769747194
AC_Response,45,poly3_ridge,0.2511886431509582,38.28868089781682,299.0569098093356,-0.0233624465451232,-0.0233624465451232,-0.08147855951737748
AC_Response,45,poly3_ridge,5.011872336272715,39.11984591644459,301.1260229250646,-2.77591691357356,-2.77591691357356,-2.4393672226810734
AC_Response,45,poly3_ridge,0.7943282347242822,39.11984591644459,301.1260229250646,-0.2697236529528625,-0.2697236529528625,-0.39268657707689014
AC_Response,45,poly3_ridge,0.1995262314968882,38.81204244575611,302.5323056028984,-0.0142497562891509,-0.0142497562891509,-0.05685721329394022
AC_Response,45,poly3_ridge,0.1258925411794166,38.42173874228168,293.06092698472065,-0.0025585738087001,-0.0025585738087001,-0.0009947795055613717
AC_Response,45,poly3_ridge,0.3162277660168379,40.32755095458103,299.70047987606006,-0.0372868994794971,-0.0372868994794971,-0.11625524804696497
AC_Response,45,poly3_ridge,3.1622776601683795,39.11984591644459,301.1260229250646,-1.971830522047332,-1.971830522047332,-1.6169931527646395
AC_Response,45,poly3_ridge,0.1995262314968882,39.11984591644459,301.1260229250646,-0.014094473675582,-0.014094473675582,-0.05305882058741185
AC_Response,45,poly3_ridge,12.589254117941662,36.16652897024234,304.10393187120707,-4.537559328693682,-4.537559328693682,-4.7704858069221885
AC_Response,45,poly3_ridge,0.5011872336272715,39.11984591644459,301.1260229250646,-0.1105230280883709,-0.1105230280883709,-0.22696676879655708
AC_Response,45,poly3_ridge,0.6309573444801944,39.33447860201831,299.4635962010897,-0.1635478869819709,-0.1635478869819709,-0.2979787750577274
AC_Response,45,poly3_ridge,31.6227766016838,38.96317500489286,311.33012415162744,-6.425552335270072,-6.425552335270072,-6.129737742213436
AC_Response,45,poly3_ridge,1.2589254117941662,40.96326376678826,298.8654192354596,-0.5815564926880825,-0.5815564926880825,-0.6434000181261115
AC_Response,45,poly3_ridge,1.584893192461111,38.96317500489286,311.33012415162744,-0.8351029576547739,-0.8351029576547739,-0.8409682247988908
AC_Response,45,poly3_ridge,0.3981071705534968,41.64371883461047,301.63426669668445,-0.0678064920191037,-0.0678064920191037,-0.16406750237483703
AC_Response,45,poly3_ridge,1.0,40.96326376678826,298.8654192354596,-0.3919380464311336,-0.3919380464311336,-0.5013366318928703
AC_Response,45,poly3_ridge,1.0,36.16652897024234,304.10393187120707,-0.3988809300501805,-0.3988809300501805,-0.5270149162902347
AC_Response,45,poly3_ridge,1.2589254117941662,38.96317500489286,311.33012415162744,-0.582065938047363,-0.582065938047363,-0.669227625143828
AC_Response,45,poly3_ridge,31.6227766016838,40.79653471954481,301.4383600393062,-6.510358733680817,-6.510358733680817,-6.282816230810988
AC_Response,45,poly3_ridge,15.848931924611108,39.11984591644459,301.1260229250646,-5.133522100196859,-5.133522100196859,-5.346650665143269
AC_Response,45,poly3_ridge,5.011872336272715,38.28868089781682,299.0569098093356,-2.696597022425673,-2.696597022425673,-2.4524645143909503
AC_Response,45,poly3_ridge,0.2511886431509582,42.54178389838287,305.55199671356803,-0.0227195248946374,-0.0227195248946374,-0.0803541590005099
AC_Response,45,poly3_ridge,2.511886431509582,38.28868089781682,299.0569098093356,-1.501287195951806,-1.501287195951806,-1.3059499847558604
AC_Response,45,poly3_ridge,0.6309573444801944,40.32755095458103,299.70047987606006,-0.1545834912968247,-0.1545834912968247,-0.29647851076152154
AC_Response,45,poly3_ridge,19.952623149688822,43.11434944357355,296.9231984392292,-5.702313746815192,-5.702313746815192,-5.817789153300529
AC_Response,45,poly3_ridge,31.6227766016838,43.11434944357355,296.9231984392292,-6.685232919153367,-6.685232919153367,-6.324178067823786
AC_Response,45,poly3_ridge,12.589254117941662,38.81204244575611,302.5323056028984,-4.612448120072189,-4.612448120072189,-4.753106714361748
AC_Response,45,poly3_ridge,0.1,36.16652897024234,304.10393187120707,0.0,0.0,-0.016427163447715554
AC_Response,45,poly3_ridge,0.1258925411794166,41.64371883461047,301.63426669668445,-0.0027275468292295,-0.0027275468292295,-0.006834832719899708
AC_Response,45,poly3_ridge,6.309573444801943,38.08606385532588,297.3563844788412,-3.171174110112463,-3.171174110112463,-2.9805972630800666
AC_Response,45,poly3_ridge,0.1995262314968882,40.96326376678826,298.8654192354596,-0.0134127065197946,-0.0134127065197946,-0.04636485759428721
AC_Response,45,poly3_ridge,0.3981071705534968,38.08606385532588,297.3563844788412,-0.0688139205955506,-0.0688139205955506,-0.16547896944270235
AC_Response,45,poly3_ridge,40.0,39.11984591644459,301.1260229250646,-6.879837321229766,-6.879837321229766,-6.836526746177604
AC_Response,45,poly3_ridge,19.952623149688822,39.33447860201831,299.4635962010897,-5.691050954647742,-5.691050954647742,-5.845705115741055
AC_Response,45,poly3_ridge,15.848931924611108,38.42173874228168,293.06092698472065,-5.212042546111107,-5.212042546111107,-5.500385438210808
AC_Response,45,poly3_ridge,6.309573444801943,40.32755095458103,299.70047987606006,-3.0432597456695616,-3.0432597456695616,-2.9506991030295255
AC_Response,45,poly3_ridge,1.9952623149688828,43.11434944357355,296.9231984392292,-1.1218793154351316,-1.1218793154351316,-1.0282292306535021
AC_Response,45,poly3_ridge,0.1,39.11984591644459,301.1260229250646,0.0,0.0,0.005074479397881415
AC_Response,45,poly3_ridge,0.1584893192461111,41.64371883461047,301.63426669668445,-0.0070406930230304,-0.0070406930230304,-0.02581111640410061
AC_Response,45,poly3_ridge,0.6309573444801944,40.35879763032958,294.16913853899604,-0.157630688037957,-0.157630688037957,-0.2906763645306607
AC_Response,45,poly3_ridge,1.584893192461111,40.96326376678826,298.8654192354596,-0.8358373047157406,-0.8358373047157406,-0.818756910277255
AC_Response,45,poly3_ridge,0.3981071705534968,38.42173874228168,293.06092698472065,-0.0636937459832082,-0.0636937459832082,-0.16190791103875757
AC_Response,45,poly3_ridge,40.0,43.11434944357355,296.9231984392292,-6.769669828340811,-6.769669828340811,-6.807205502739275
AC_Response,45,poly3_ridge,2.511886431509582,40.96326376678826,298.8654192354596,-1.526954497112194,-1.526954497112194,-1.2965581328089573
AC_Response,45,poly3_ridge,0.5011872336272715,43.11434944357355,296.9231984392292,-0.1011990106676355,-0.1011990106676355,-0.21434307148139542
AC_Response,45,poly3_ridge,0.1258925411794166,38.08606385532588,297.3563844788412,-0.0027690086941995,-0.0027690086941995,-0.006125537849809959
AC_Response,45,poly3_ridge,1.2589254117941662,43.11434944357355,296.9231984392292,-0.5615355834061263,-0.5615355834061263,-0.6373541913013945
AC_Response,45,poly3_ridge,31.6227766016838,38.42173874228168,293.06092698472065,-6.942086206455956,-6.942086206455956,-6.623933856895273
AC_Response,45,poly3_ridge,1.584893192461111,38.28868089781682,299.0569098093356,-0.821001727042338,-0.821001727042338,-0.8263399206305251
AC_Response,45,poly3_ridge,0.2511886431509582,39.11984591644459,301.1260229250646,-0.025015888009786,-0.025015888009786,-0.08308647958767024
AC_Response,45,poly3_ridge,39.81071705534969,40.96326376678826,298.8654192354596,-6.778058393836215,-6.778058393836215,-6.819242715314361
AC_Response,45,poly3_ridge,0.1995262314968882,39.90795077029272,306.8673078749587,-0.0134434248708355,-0.0134434248708355,-0.06393786466999529
AC_Response,45,poly3_ridge,25.11886431509582,40.35879763032958,294.16913853899604,-6.389293069736719,-6.389293069736719,-6.270632036609046
AC_Response,45,poly3_ridge,0.2511886431509582,40.79653471954481,301.4383600393062,-0.0239608053868746,-0.0239608053868746,-0.0807250841967706
AC_Response,45,poly3_ridge,15.848931924611108,38.28868089781682,299.0569098093356,-5.0573675850411695,-5.0573675850411695,-5.391119822477284
AC_Response,45,poly3_ridge,31.6227766016838,40.35879763032958,294.16913853899604,-6.848199588681894,-6.848199588681894,-6.504024160736019
AC_Response,45,poly3_ridge,0.6309573444801944,39.11984591644459,301.1260229250646,-0.1741356259046785,-0.1741356259046785,-0.3007253880819136
AC_Response,45,poly3_ridge,7.943282347242822,39.90795077029272,306.8673078749587,-3.5017805360619696,-3.5017805360619696,-3.4873831657268273
AC_Response,45,poly3_ridge,25.11886431509582,38.42173874228168,293.06092698472065,-6.473875842724981,-6.473875842724981,-6.36675754125969
AC_Response,45,poly3_ridge,12.589254117941662,39.33447860201831,299.4635962010897,-4.503219689695866,-4.503219689695866,-4.781840942708374
AC_Response,45,poly3_ridge,19.952623149688822,38.42173874228168,293.06092698472065,-5.85423963912827,-5.85423963912827,-6.010092322751057
AC_Response,45,poly3_ridge,1.2589254117941662,42.54178389838287,305.55199671356803,-0.5580712344954916,-0.5580712344954916,-0.6396893132344581
AC_Response,45,poly3_ridge,1.0,43.11434944357355,296.9231984392292,-0.3777034532107793,-0.3777034532107793,-0.49520581852182
AC_Response,45,poly3_ridge,1.0,41.64371883461047,301.63426669668445,-0.4031538858208267,-0.4031538858208267,-0.5018373987892968
AC_Response,45,poly3_ridge,5.011872336272715,40.35879763032958,294.16913853899604,-2.676555985460534,-2.676555985460534,-2.4614035134155365
AC_Response,45,poly3_ridge,25.11886431509582,38.81204244575611,302.5323056028984,-6.3511922611551705,-6.3511922611551705,-6.1071023519471765
AC_Response,45,poly3_ridge,0.1,40.35879763032958,294.16913853899604,0.0,0.0,0.019168911062753313
AC_Response,45,poly3_ridge,2.511886431509582,43.11434944357355,296.9231984392292,-1.488316420564027,-1.488316420564027,-1.2908762839165542
AC_Response,45,poly3_ridge,12.589254117941662,42.54178389838287,305.55199671356803,-4.411315153417325,-4.411315153417325,-4.686813810181801
AC_Response,45,poly3_ridge,0.1995262314968882,42.54178389838287,305.55199671356803,-0.0127971689976834,-0.0127971689976834,-0.050654572353485694
AC_Response,45,poly3_ridge,3.981071705534969,39.33447860201831,299.4635962010897,-2.303975377286943,-2.303975377286943,-1.9981084164608867
AC_Response,45,poly3_ridge,7.943282347242822,38.08606385532588,297.3563844788412,-3.592636391978308,-3.592636391978308,-3.5618610927318684
AC_Response,45,poly3_ridge,39.81071705534969,39.90795077029272,306.8673078749587,-6.393534019211822,-6.393534019211822,-6.638190493043599
AC_Response,45,poly3_ridge,25.11886431509582,41.64371883461047,301.63426669668445,-6.250871703128507,-6.250871703128507,-6.067146739484186
AC_Response,45,poly3_ridge,40.0,38.96317500489286,311.33012415162744,-6.5275070162362745,-6.5275070162362745,-6.593049942818977
