task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-7.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.100049273888693e-07,apd_structure_20260818_00020,-6.387210923951149,-6.288564682006836
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-7.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.272113098716718e-07,apd_structure_20260818_00020,-6.369357258437739,-6.264527797698975
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-7.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.462469111741402e-07,apd_structure_20260818_00020,-6.350424776963043,-6.238903045654297
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-7.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.674412259706892e-07,apd_structure_20260818_00020,-6.330272987660464,-6.21165657043457
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-7.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.911534019587726e-07,apd_structure_20260818_00020,-6.308782843479562,-6.182790756225586
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-8.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,5.178484106458602e-07,apd_structure_20260818_00020,-6.285797352329877,-6.152349472045898
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-8.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,5.481757836833053e-07,apd_structure_20260818_00020,-6.261080153847614,-6.120425701141357
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-8.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,5.829987940706557e-07,apd_structure_20260818_00020,-6.234332343575465,-6.087158203125
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-8.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,6.234069933634238e-07,apd_structure_20260818_00020,-6.205228330127659,-6.052737236022949
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-8.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,6.707757700636718e-07,apd_structure_20260818_00020,-6.173422633480528,-6.017393589019775
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-8.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,7.269656254583424e-07,apd_structure_20260818_00020,-6.138486124253349,-5.9813971519470215
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-8.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,7.946948767757436e-07,apd_structure_20260818_00020,-6.0997995867757275,-5.945043563842773
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-8.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,8.780372895944564e-07,apd_structure_20260818_00020,-6.056487039536708,-5.908641815185547
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-9.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,9.831989007679084e-07,apd_structure_20260818_00020,-6.007358615669506,-5.872502326965332
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-9.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.1200151861804611e-06,apd_structure_20260818_00020,-5.950776088731905,-5.836923122406006
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-9.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.3050450506852862e-06,apd_structure_20260818_00020,-5.884374496044994,-5.802175521850586
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-9.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.5685066437175214e-06,apd_structure_20260818_00020,-5.804513637422883,-5.768498420715332
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-9.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.971988943547456e-06,apd_structure_20260818_00020,-5.705095524369346,-5.736088752746582
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-9.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.6632723561380457e-06,apd_structure_20260818_00020,-5.574584418720788,-5.705097675323486
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-9.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.108175210864431e-06,apd_structure_20260818_00020,-5.386351042316992,-5.675632476806641
APD_I_photo,43,autopinn,apd_20260818_00041,apd_structure_20260818_00020,-9.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,8.974521307203277e-06,apd_structure_20260818_00020,-5.04698870700418,-5.6477556228637695
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,0.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.7689271831333902e-10,apd_structure_20260818_00020,-9.752290044204036,-9.074399948120117
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-0.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.1305117556691237e-10,apd_structure_20260818_00020,-9.38399613747327,-8.959355354309082
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-0.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.3134616043434e-10,apd_structure_20260818_00020,-9.080218104659485,-8.841379165649414
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-0.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.4926256982502701e-09,apd_structure_20260818_00020,-8.826049085486485,-8.721527099609375
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-0.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.4242992749826443e-09,apd_structure_20260818_00020,-8.615413768395719,-8.600987434387207
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-0.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.631558343404269e-09,apd_structure_20260818_00020,-8.439906974216344,-8.481019973754883
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-0.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.083334193584655e-09,apd_structure_20260818_00020,-8.293851337541309,-8.362892150878906
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-0.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.6838274877947475e-09,apd_structure_20260818_00020,-8.174974767944665,-8.247809410095215
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-1.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.342920503127264e-09,apd_structure_20260818_00020,-8.078681894641953,-8.136844635009766
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-1.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.0139123135722204e-08,apd_structure_20260818_00020,-7.993999602575061,-8.030891418457031
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-1.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.2430448349769722e-08,apd_structure_20260818_00020,-7.905513206650443,-7.930634498596191
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-1.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.5416606115420897e-08,apd_structure_20260818_00020,-7.812011223403976,-7.836530685424805
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-1.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.166063831431125e-08,apd_structure_20260818_00020,-7.664328749358971,-7.748823642730713
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-1.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.533591226632555e-08,apd_structure_20260818_00020,-7.451783692035209,-7.667562484741211
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-1.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.5600561704396194e-08,apd_structure_20260818_00020,-7.341029807694835,-7.592632293701172
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-1.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.2502273502652367e-08,apd_structure_20260818_00020,-7.279821889960172,-7.523792266845703
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-2.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.7394891276773065e-08,apd_structure_20260818_00020,-7.241126762463472,-7.460710048675537
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-2.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.134562885615356e-08,apd_structure_20260818_00020,-7.212216377212182,-7.402992248535156
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-2.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.475588500128277e-08,apd_structure_20260818_00020,-7.188720756861487,-7.350215435028076
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-2.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.780021149263581e-08,apd_structure_20260818_00020,-7.1687689514140365,-7.301944255828857
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-2.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,7.067927306196626e-08,apd_structure_20260818_00020,-7.150707925871559,-7.257750034332275
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-2.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,7.343935564921579e-08,apd_structure_20260818_00020,-7.134071142253677,-7.217221736907959
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-2.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,7.61929645775612e-08,apd_structure_20260818_00020,-7.11808512821688,-7.17997407913208
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-2.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,7.884822399974517e-08,apd_structure_20260818_00020,-7.1032080843997205,-7.145648956298828
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-3.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.140745551458414e-08,apd_structure_20260818_00020,-7.089335819428098,-7.113921642303467
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-3.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.442947820019268e-08,apd_structure_20260818_00020,-7.073505894790231,-7.084497928619385
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-3.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.86263003304214e-08,apd_structure_20260818_00020,-7.052437379767311,-7.0571136474609375
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-3.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,9.4580876176439e-08,apd_structure_20260818_00020,-7.024196667093376,-7.0315327644348145
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-3.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.028515477243601e-07,apd_structure_20260818_00020,-6.987789168596465,-7.007546424865723
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-3.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.13534521913308e-07,apd_structure_20260818_00020,-6.9448720644898305,-6.984968662261963
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-3.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.248910282360025e-07,apd_structure_20260818_00020,-6.903468758803972,-6.963634967803955
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-3.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.344187940412736e-07,apd_structure_20260818_00020,-6.87154000525699,-6.943399906158447
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-4.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.4120785700096396e-07,apd_structure_20260818_00020,-6.850141137864739,-6.924134731292725
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-4.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.4576189443253964e-07,apd_structure_20260818_00020,-6.836355995912708,-6.905723571777344
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-4.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.4894836279697585e-07,apd_structure_20260818_00020,-6.826964266078658,-6.888065338134766
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-4.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.515294628378106e-07,apd_structure_20260818_00020,-6.819502916311235,-6.871067047119141
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-4.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.539978361432863e-07,apd_structure_20260818_00020,-6.812485381485827,-6.854647159576416
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-4.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.5665851275870364e-07,apd_structure_20260818_00020,-6.805046000758778,-6.8387298583984375
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-4.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.5969044916443716e-07,apd_structure_20260818_00020,-6.796721057557315,-6.823246479034424
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-4.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.6302238318203508e-07,apd_structure_20260818_00020,-6.787752762313409,-6.808131694793701
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-5.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.6633620826284626e-07,apd_structure_20260818_00020,-6.779013202752185,-6.793325901031494
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-5.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.6946893651596557e-07,apd_structure_20260818_00020,-6.770909895903643,-6.778770446777344
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-5.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.7252463265131757e-07,apd_structure_20260818_00020,-6.763148888644036,-6.76440954208374
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-5.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.7566235074931266e-07,apd_structure_20260818_00020,-6.755321309727897,-6.750187397003174
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-5.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.7900626824698385e-07,apd_structure_20260818_00020,-6.747131761101598,-6.736048221588135
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-5.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.826544984654941e-07,apd_structure_20260818_00020,-6.738369627395764,-6.721935272216797
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-5.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.866944320599941e-07,apd_structure_20260818_00020,-6.7288686341756065,-6.707789897918701
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-5.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.911509506427365e-07,apd_structure_20260818_00020,-6.718623537781662,-6.6935505867004395
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-6.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.959044036675358e-07,apd_structure_20260818_00020,-6.70795580153964,-6.679152965545654
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-6.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.0077098809521466e-07,apd_structure_20260818_00020,-6.697299043620935,-6.664527893066406
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-6.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.0569915076780809e-07,apd_structure_20260818_00020,-6.6867675012932,-6.649602890014648
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-6.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.107786929567817e-07,apd_structure_20260818_00020,-6.676173292885425,-6.634299278259277
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-6.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.16133735533955e-07,apd_structure_20260818_00020,-6.665277440369151,-6.618533611297607
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-6.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.218783056026526e-07,apd_structure_20260818_00020,-6.6538851593166735,-6.602217197418213
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-6.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.281215752433025e-07,apd_structure_20260818_00020,-6.64183363815167,-6.585256099700928
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-6.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.3497199509317522e-07,apd_structure_20260818_00020,-6.6289838956059315,-6.5675530433654785
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.425119244066578e-07,apd_structure_20260818_00020,-6.6152669021062955,-6.54900598526001
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.50758546939809e-07,apd_structure_20260818_00020,-6.600744255414077,-6.529512405395508
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.59692811646999e-07,apd_structure_20260818_00020,-6.5855400715691905,-6.508969306945801
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.6936330263183066e-07,apd_structure_20260818_00020,-6.569661571753667,-6.487278938293457
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.799241102591556e-07,apd_structure_20260818_00020,-6.552959693525418,-6.464349269866943
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.9157889250859376e-07,apd_structure_20260818_00020,-6.535243917935794,-6.44010066986084
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.045276201502982e-07,apd_structure_20260818_00020,-6.516373311455173,-6.4144697189331055
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.189706599098221e-07,apd_structure_20260818_00020,-6.496249263103583,-6.387414932250977
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.351769703348346e-07,apd_structure_20260818_00020,-6.474725828944194,-6.358921051025391
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.535471987661604e-07,apd_structure_20260818_00020,-6.451552599419058,-6.329005241394043
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.746219293208914e-07,apd_structure_20260818_00020,-6.426406803831306,-6.297719478607178
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.990662403521416e-07,apd_structure_20260818_00020,-6.3989550104994155,-6.265155792236328
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.276896759263065e-07,apd_structure_20260818_00020,-6.368871233124886,-6.231445789337158
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.615844779230931e-07,apd_structure_20260818_00020,-6.335748803980774,-6.196757793426514
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.023935059270641e-07,apd_structure_20260818_00020,-6.298955983041301,-6.161295413970947
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.526292359876745e-07,apd_structure_20260818_00020,-6.257566143139638,-6.125291347503662
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.161439480202469e-07,apd_structure_20260818_00020,-6.2103178129531,-6.088997840881348
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.990563383168657e-07,apd_structure_20260818_00020,-6.155487822202574,-6.052678108215332
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.116933867614774e-07,apd_structure_20260818_00020,-6.09060799241493,-6.016595840454102
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,9.7296132607087e-07,apd_structure_20260818_00020,-6.011904422021286,-5.98100471496582
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.221552310678656e-06,apd_structure_20260818_00020,-5.91308793044851,-5.946140289306641
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.6508867028897075e-06,apd_structure_20260818_00020,-5.7822827304914,-5.912210464477539
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.558817236265861e-06,apd_structure_20260818_00020,-5.591960732524609,-5.879390716552734
APD_I_photo,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.698826917867224e-06,apd_structure_20260818_00020,-5.244214533016811,-5.847821235656738
