task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-8.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1e-07,1.4643334237339258e-07,apd_structure_20260818_00005,-6.834360024643181,-6.856051445007324,0.056815025056484704
APD_I_net,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-8.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1e-07,1.6372070872526337e-07,apd_structure_20260818_00005,-6.785896384019408,-6.811387062072754,0.05927815708303812
APD_I_net,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-9.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1e-07,1.856541280959737e-07,apd_structure_20260818_00005,-6.7312953896138525,-6.760750770568848,0.06347029327854535
APD_I_net,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-9.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1e-07,2.1446225974218098e-07,apd_structure_20260818_00005,-6.668649122256837,-6.70373010635376,0.06940757412212778
APD_I_net,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-9.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1e-07,2.539485182624907e-07,apd_structure_20260818_00005,-6.5952543168472015,-6.636260986328125,0.07461594730271247
APD_I_net,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-9.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1e-07,3.1100355889402724e-07,apd_structure_20260818_00005,-6.507234641200833,-6.551334857940674,0.08337203725223824
APD_I_net,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-9.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1e-07,3.995914063358542e-07,apd_structure_20260818_00005,-6.398383860338573,-6.440438747406006,0.09943318967792776
APD_I_net,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-9.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1e-07,5.537104102414848e-07,apd_structure_20260818_00005,-6.256717311294042,-6.301090240478516,0.12413855245851965
APD_I_net,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-9.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1e-07,8.832423285353842e-07,apd_structure_20260818_00005,-6.053920125972618,-6.141514778137207,0.1581745625215634
APD_I_net,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-9.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1e-07,2.015904094813056e-06,apd_structure_20260818_00005,-5.695530132982574,-5.988044738769531,0.19747336056183332
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,0.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,4.3018862857229504e-10,apd_structure_20260818_00005,-9.366341073756958,-9.357434272766113,0.23396600806815665
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-0.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,9.625515424905095e-10,apd_structure_20260818_00005,-9.016576005694914,-9.086891174316406,0.2161063732961259
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-0.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.950020582665403e-09,apd_structure_20260818_00005,-8.709960804590901,-8.775999069213867,0.18340797011464005
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-0.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.538212186975021e-09,apd_structure_20260818_00005,-8.451216125957343,-8.497871398925781,0.15189442846786325
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-0.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,5.781504596680991e-09,apd_structure_20260818_00005,-8.237959124727862,-8.272579193115234,0.12612043479804894
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-0.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,8.635947821404472e-09,apd_structure_20260818_00005,-8.063689990347136,-8.098298072814941,0.10638355619401389
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-0.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.1990996438735321e-08,apd_structure_20260818_00005,-7.9211447260034555,-7.957077980041504,0.09361634656210048
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-0.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.5707319871643323e-08,apd_structure_20260818_00005,-7.80389791198445,-7.832076072692871,0.08821537539477492
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-1.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.9650444581749643e-08,apd_structure_20260818_00005,-7.706627619476013,-7.715538024902344,0.08541407180351791
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-1.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.4066191148006448e-08,apd_structure_20260818_00005,-7.618592638195885,-7.6087799072265625,0.08408835566145151
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-1.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.966448446692808e-08,apd_structure_20260818_00005,-7.527763194776852,-7.510787010192871,0.08361011331840638
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-1.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.6564232641177415e-08,apd_structure_20260818_00005,-7.436943536507456,-7.421316146850586,0.08121225771914206
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-1.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,4.550892126621402e-08,apd_structure_20260818_00005,-7.341903458795588,-7.345086574554443,0.07512500958937227
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-1.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,5.625397283237046e-08,apd_structure_20260818_00005,-7.249846800892178,-7.286561965942383,0.06672359960341359
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-1.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,5.982753757595355e-08,apd_structure_20260818_00005,-7.2230988717891265,-7.246379852294922,0.05891622536803228
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-1.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,6.231210262736286e-08,apd_structure_20260818_00005,-7.205427593889606,-7.220128536224365,0.05362975189088631
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-2.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,6.457829085092836e-08,apd_structure_20260818_00005,-7.18991345333919,-7.201927661895752,0.05055785132756047
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-2.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,6.669321702101938e-08,apd_structure_20260818_00005,-7.1759183334018575,-7.187748432159424,0.048804740417242996
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-2.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,6.871455930596e-08,apd_structure_20260818_00005,-7.162951234464074,-7.17529296875,0.047849343493868574
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-2.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,7.064521441911814e-08,apd_structure_20260818_00005,-7.150917252382485,-7.163305759429932,0.04733679930008414
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-2.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,7.245351004789527e-08,apd_structure_20260818_00005,-7.139940570061592,-7.15125036239624,0.04708012462434367
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-2.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,7.413571537650545e-08,apd_structure_20260818_00005,-7.129972517336819,-7.139096736907959,0.04698913647246807
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-2.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,7.57875757825866e-08,apd_structure_20260818_00005,-7.120401984490869,-7.126908302307129,0.047011846185245745
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-2.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,7.747592062671773e-08,apd_structure_20260818_00005,-7.110833254446822,-7.114748477935791,0.04708730705757013
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-3.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,7.927667756923901e-08,apd_structure_20260818_00005,-7.100854559122949,-7.102635383605957,0.04717220053893507
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-3.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,8.123362596028583e-08,apd_structure_20260818_00005,-7.0902641610781245,-7.090540885925293,0.0472332592196153
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-3.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,8.36273206911273e-08,apd_structure_20260818_00005,-7.07765181721376,-7.078436374664307,0.04723850607506804
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-3.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,8.676678307011743e-08,apd_structure_20260818_00005,-7.0616465039749015,-7.066340446472168,0.04714132727361863
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-3.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,9.072936972150542e-08,apd_structure_20260818_00005,-7.042252106067756,-7.054317474365234,0.04690570933790141
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-3.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,9.495624175426818e-08,apd_structure_20260818_00005,-7.0224764825294805,-7.0424723625183105,0.04655724668475902
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-3.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,9.849854320382965e-08,apd_structure_20260818_00005,-7.006570192682253,-7.030935764312744,0.04614825323578377
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-3.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.0093927119287217e-07,apd_structure_20260818_00005,-6.995939835307273,-7.019804000854492,0.04576858672277405
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-4.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.0263010695486794e-07,apd_structure_20260818_00005,-6.988725218499691,-7.0091142654418945,0.04550504421184747
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-4.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.0399883663714308e-07,apd_structure_20260818_00005,-6.982971518825211,-6.998793601989746,0.04541081943267532
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-4.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.0526647134298749e-07,apd_structure_20260818_00005,-6.977709934887236,-6.988742351531982,0.045497451201517485
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-4.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.0662909354293421e-07,apd_structure_20260818_00005,-6.972124282727286,-6.978888511657715,0.045733015815532956
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-4.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.0832898191335457e-07,apd_structure_20260818_00005,-6.965255338377465,-6.969199180603027,0.0460681853684277
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-4.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.1046611656248593e-07,apd_structure_20260818_00005,-6.956770913350331,-6.959667682647705,0.04645365861475859
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-4.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.1294638138263161e-07,apd_structure_20260818_00005,-6.947127678605768,-6.950301647186279,0.04685435520694069
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-4.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.155658794724178e-07,apd_structure_20260818_00005,-6.93717037131492,-6.941104412078857,0.04724141743998389
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.182053971869497e-07,apd_structure_20260818_00005,-6.927362693378646,-6.932057857513428,0.047593607280079
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.208571815857858e-07,apd_structure_20260818_00005,-6.917727537805691,-6.923094272613525,0.04790573119347502
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.234729167583502e-07,apd_structure_20260818_00005,-6.908428292544308,-6.914135456085205,0.048181809636484316
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.2602732192718245e-07,apd_structure_20260818_00005,-6.899535292375245,-6.9051032066345215,0.04843109392436148
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.286781934087322e-07,apd_structure_20260818_00005,-6.890495045051124,-6.895925998687744,0.0486706150086472
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.3157931852257754e-07,apd_structure_20260818_00005,-6.880812367236984,-6.886537551879883,0.048920155240692785
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.3475026907341092e-07,apd_structure_20260818_00005,-6.870470358928007,-6.87686824798584,0.049195369872133646
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-5.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.381755738843062e-07,apd_structure_20260818_00005,-6.8595687229881275,-6.86684513092041,0.04950480637176119
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.4186274413681345e-07,apd_structure_20260818_00005,-6.848131643585549,-6.85638427734375,0.04985233589512287
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.4584151522129202e-07,apd_structure_20260818_00005,-6.836118832224531,-6.845391273498535,0.05023905686927484
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.501376162381391e-07,apd_structure_20260818_00005,-6.823510483786277,-6.833769798278809,0.05067028546788213
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.547239317326173e-07,apd_structure_20260818_00005,-6.81044250714367,-6.821465492248535,0.05116294599908194
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.59556928974305e-07,apd_structure_20260818_00005,-6.797084331238786,-6.808452129364014,0.05173195254285527
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.646879391900378e-07,apd_structure_20260818_00005,-6.783338204928653,-6.794711112976074,0.05238411428051632
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.7022467333305217e-07,apd_structure_20260818_00005,-6.768977490574727,-6.780229568481445,0.053109550700729785
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-6.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.762321142868139e-07,apd_structure_20260818_00005,-6.7539149484398076,-6.764970302581787,0.0538843950097899
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.8276160111599858e-07,apd_structure_20260818_00005,-6.738115045884459,-6.748863697052002,0.05467412140580997
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.899151980467936e-07,apd_structure_20260818_00005,-6.721440279266405,-6.731839179992676,0.055427898310506485
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.978469821161211e-07,apd_structure_20260818_00005,-6.703670569913049,-6.71382999420166,0.05607751127082362
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.067161818639815e-07,apd_structure_20260818_00005,-6.684625525215185,-6.694762706756592,0.056544886651050966
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.1664436463908208e-07,apd_structure_20260818_00005,-6.66425260336619,-6.674528121948242,0.05678581009609286
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.277025424435457e-07,apd_structure_20260818_00005,-6.642632120183987,-6.652875900268555,0.056899902541339115
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.399967761722283e-07,apd_structure_20260818_00005,-6.619794592038458,-6.629547595977783,0.057085707343276344
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-7.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.5379556093237776e-07,apd_structure_20260818_00005,-6.59551597829897,-6.604446887969971,0.057470012844338794
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.694840196959475e-07,apd_structure_20260818_00005,-6.56946698321802,-6.57759428024292,0.05805848714142307
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.874643325549841e-07,apd_structure_20260818_00005,-6.541416033184766,-6.549025535583496,0.05878586447158043
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.0818995711657414e-07,apd_structure_20260818_00005,-6.511181517596568,-6.518719673156738,0.05960178781967298
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.322518870376214e-07,apd_structure_20260818_00005,-6.478532543785685,-6.486567497253418,0.06053213953973285
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.604643484176429e-07,apd_structure_20260818_00005,-6.443137682542742,-6.452332496643066,0.061727020222201764
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,3.939783554891929e-07,apd_structure_20260818_00005,-6.404527636930301,-6.41551399230957,0.06358289804831263
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,4.344394407878595e-07,apd_structure_20260818_00005,-6.362070754001674,-6.37507438659668,0.0664934044847649
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-8.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,4.842105462317844e-07,apd_structure_20260818_00005,-6.314965755744369,-6.329376220703125,0.07015842366539791
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,5.467974377541931e-07,apd_structure_20260818_00005,-6.262173529166071,-6.277568817138672,0.07533756055691006
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,6.277542505919184e-07,apd_structure_20260818_00005,-6.202210337950181,-6.219151020050049,0.08176351880057116
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,7.364893686255213e-07,apd_structure_20260818_00005,-6.132833517905662,-6.1491169929504395,0.08851883453163567
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,8.899991338767076e-07,apd_structure_20260818_00005,-6.0506104159986265,-6.0602545738220215,0.10000933066539598
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.1221401967029162e-06,apd_structure_20260818_00005,-5.949952880289479,-5.946632385253906,0.11963450030425324
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,1.511715674514413e-06,apd_structure_20260818_00005,-5.820529883835448,-5.80961799621582,0.14789363719910564
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,2.2937850010018915e-06,apd_structure_20260818_00005,-5.63944729142792,-5.662773132324219,0.18364154049700984
APD_I_net,48,bkan,apd_20260818_00011,apd_structure_20260818_00005,-9.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,4.607461397978776e-06,apd_structure_20260818_00005,-5.336538294679705,-5.540674209594727,0.2217887177514451
APD_I_net,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.4104485441431055e-10,apd_structure_20260818_00008,-9.355517240386973,-9.283098220825195,0.24786622921199208
APD_I_net,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.96523345447995e-10,apd_structure_20260818_00008,-9.001512522672996,-9.017160415649414,0.2282586877277352
APD_I_net,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.033175766617805e-09,apd_structure_20260818_00008,-8.691825075285921,-8.72767448425293,0.1985096998284726
APD_I_net,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.7025812025248963e-09,apd_structure_20260818_00008,-8.431495408047331,-8.467371940612793,0.1675230832384437
APD_I_net,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.050356779668504e-09,apd_structure_20260818_00008,-8.21821901495535,-8.253013610839844,0.1421718560131681
APD_I_net,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.0096308714053e-09,apd_structure_20260818_00008,-8.045293001895049,-8.082401275634766,0.12354718279303005
APD_I_net,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2441729116590232e-08,apd_structure_20260818_00008,-7.905119258422602,-7.9389967918396,0.1112620653310285
APD_I_net,48,bkan,apd_20260818_00017,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.6183192299740672e-08,apd_structure_20260818_00008,-7.790935805256974,-7.810362815856934,0.1054599496692261
