task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,42,curve_lut,apd_20260818_00032,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.8788076461534695,apd_structure_20260818_00016,0.6883136957796355,0.6958204259779096
APD_M,42,curve_lut,apd_20260818_00032,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.575451580784842,apd_structure_20260818_00016,0.746280048599211,0.7553108944274834
APD_M,42,curve_lut,apd_20260818_00032,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.5050291526564425,apd_structure_20260818_00016,0.8132492472172754,0.8239593325510661
APD_M,42,curve_lut,apd_20260818_00032,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.803622637099146,apd_structure_20260818_00016,0.8922962598782957,0.9050251174683503
APD_M,42,curve_lut,apd_20260818_00032,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.740158841268862,apd_structure_20260818_00016,0.9885660393554196,1.0040076712487056
APD_M,42,curve_lut,apd_20260818_00032,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,12.931188091407744,apd_structure_20260818_00016,1.1116384288121792,1.131096543783785
APD_M,42,curve_lut,apd_20260818_00032,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,19.179548357460213,apd_structure_20260818_00016,1.2828383761311912,1.3086363375252081
APD_M,42,curve_lut,apd_20260818_00032,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,37.14636027844144,apd_structure_20260818_00016,1.56991626659114,1.6039766376913005
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,0.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.0031090961657561,apd_structure_20260818_00016,-2.5073658448235427,-2.560882008297749
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-0.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.0073460234175706,apd_structure_20260818_00016,-2.133947691549467,-2.1881176153856554
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-0.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.015417599702837,apd_structure_20260818_00016,-1.811983234388479,-1.8649404114999273
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-0.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.028507550656558,apd_structure_20260818_00016,-1.5450400952839276,-1.5964964225507892
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-0.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.0470677542213847,apd_structure_20260818_00016,-1.3272765230133103,-1.3773164777912263
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-0.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.070682207691172,apd_structure_20260818_00016,-1.1506898941805512,-1.1985935001908048
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-0.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.0984373698047925,apd_structure_20260818_00016,-1.006839998936376,-1.0520057311981157
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-0.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.1291963703259447,apd_structure_20260818_00016,-0.8887496873436922,-0.9306938775727153
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-1.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.1618709729428909,apd_structure_20260818_00016,-0.7908310229016888,-0.829021997509088
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-1.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.2004335121805367,apd_structure_20260818_00016,-0.6980296633521998,-0.7324948314023836
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-1.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.2516821043239056,apd_structure_20260818_00016,-0.5991476635524804,-0.6263078015328327
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-1.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.3169948711478407,apd_structure_20260818_00016,-0.4989477644390645,-0.5181463593833466
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-1.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.4089257459658942,apd_structure_20260818_00016,-0.3883555454032981,-0.402626719083772
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-1.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.4944319400514441,apd_structure_20260818_00016,-0.30589348181074155,-0.3263449956526988
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-1.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.5278807958932438,apd_structure_20260818_00016,-0.27746413718316665,-0.2949392351569823
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-1.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.5499926931134577,apd_structure_20260818_00016,-0.259643080254092,-0.2734247163849423
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-2.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.5686927950214772,apd_structure_20260818_00016,-0.24512227394976027,-0.25555584288817956
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-2.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.5862228343825792,apd_structure_20260818_00016,-0.23193726905485007,-0.23951901770257822
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6031073404759522,apd_structure_20260818_00016,-0.21960538565804702,-0.2248363954110162
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6194983014894457,apd_structure_20260818_00016,-0.2079598800139426,-0.2114342158033059
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6354673939212861,apd_structure_20260818_00016,-0.19690672835678605,-0.19920859093878873
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6510394020484112,apd_structure_20260818_00016,-0.18639272637134222,-0.18801786109658117
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-2.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6664085162841031,apd_structure_20260818_00016,-0.17625946155391067,-0.1776466275544217
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6818469466483104,apd_structure_20260818_00016,-0.1663130999560764,-0.16759553852660575
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6977795951187942,apd_structure_20260818_00016,-0.15628173459682204,-0.1574224517270481
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.7150205802166713,apd_structure_20260818_00016,-0.14568145785499292,-0.1467791373215504
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.7346875600742931,apd_structure_20260818_00016,-0.13389731368336072,-0.1350607393249793
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.7585850283223967,apd_structure_20260818_00016,-0.11999573292393674,-0.12110742930836119
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.7897897631224391,apd_structure_20260818_00016,-0.10248849968056957,-0.10346583376446095
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.8302290252061818,apd_structure_20260818_00016,-0.08080208754804219,-0.08185383827879028
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.8737190246589229,apd_structure_20260818_00016,-0.058628207707677425,-0.05985501347681036
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.908758703802104,apd_structure_20260818_00016,-0.041551416578437084,-0.042841068301221044
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9322475698756436,apd_structure_20260818_00016,-0.030468740056731756,-0.031473143939679246
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9496803894959072,apd_structure_20260818_00016,-0.022422529903538307,-0.022909868984374714
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9658566693746956,apd_structure_20260818_00016,-0.015087316978013491,-0.015164285110465078
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9825169125105868,apd_structure_20260818_00016,-0.007659965179705034,-0.0076033526025259205
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0,apd_structure_20260818_00016,0.0,0.0
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0183328899926254,apd_structure_20260818_00016,0.007889770784804243,0.007874738043876301
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0374532980748792,apd_structure_20260818_00016,0.01596855565412293,0.01619187245255643
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0573340081209248,apd_structure_20260818_00016,0.02421220109150961,0.024959965412285037
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-5.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0783117301013208,apd_structure_20260818_00016,0.032744329581715505,0.03412418396123345
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-5.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1009354785080083,apd_structure_20260818_00016,0.041761867428581984,0.043600140444318224
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-5.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1255401953169597,apd_structure_20260818_00016,0.05136100914786257,0.05328057557074568
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-5.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1522540788016653,apd_structure_20260818_00016,0.06154825413474045,0.06311722504159563
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-5.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1808097862735112,apd_structure_20260818_00016,0.07217994382430191,0.07313594729692435
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-5.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.2106445899356135,apd_structure_20260818_00016,0.08301666561680776,0.0834094084425863
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.2415994183621184,apd_structure_20260818_00016,0.09398150046519117,0.09405113412498159
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.273905216140595,apd_structure_20260818_00016,0.10513711588122669,0.10515283108574702
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3077146838181677,apd_structure_20260818_00016,0.11651300028808463,0.11674829369177045
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3432066212461116,apd_structure_20260818_00016,0.12814282396051804,0.12884430714857806
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-6.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.381057567250361,apd_structure_20260818_00016,0.14021178185024316,0.14141748310756325
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-6.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4219615652532238,apd_structure_20260818_00016,0.15288785783958192,0.15443085082741523
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.466200932669402,apd_structure_20260818_00016,0.1661934914304998,0.16788185951393003
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.5140000931959368,apd_structure_20260818_00016,0.18012590189752808,0.1818352207160311
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.5657157861410578,apd_structure_20260818_00016,0.19471293031906503,0.19638582758762718
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.6217891665841724,apd_structure_20260818_00016,0.20999439504128617,0.21163281207205276
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.68271600868283,apd_structure_20260818_00016,0.2260108264517345,0.22767089644020644
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.749064984067103,apd_structure_20260818_00016,0.24280594538346176,0.24457017555920252
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.821583172081768,apd_structure_20260818_00016,0.2604490055815115,0.26240940436514393
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.90132475985974,apd_structure_20260818_00016,0.279056303803319,0.2812810885689794
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.989557223015905,apd_structure_20260818_00016,0.29875643470264057,0.30127038361745506
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.0876473396017,apd_structure_20260818_00016,0.31965713637976784,0.3224617049429074
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.19716900617804,apd_structure_20260818_00016,0.34186346412467716,0.34496997187727996
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.320081665761266,apd_structure_20260818_00016,0.36550327211730504,0.36896581024250563
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.458908807778837,apd_structure_20260818_00016,0.3907424225927937,0.3946366592775513
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.616906207206654,apd_structure_20260818_00016,0.41778815732747976,0.4221654407565844
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.798267627254064,apd_structure_20260818_00016,0.4468892482120552,0.45179006039630043
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.008384870228761,apd_structure_20260818_00016,0.47833339585722934,0.48381826246762427
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.2541688864344267,apd_structure_20260818_00016,0.5124400884112955,0.5186059847283804
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.5448204758912847,apd_structure_20260818_00016,0.5495942456392501,0.556596591677631
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.8937550492610766,apd_structure_20260818_00016,0.5903686271787958,0.598383087242611
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.321025215336603,apd_structure_20260818_00016,0.6355868006434667,0.6447477929382294
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.856223862591105,apd_structure_20260818_00016,0.6862986986699826,0.6967278081607705
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.544814900610228,apd_structure_20260818_00016,0.7438870529224495,0.7557601316691198
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.461684703795294,apd_structure_20260818_00016,0.8103457629136617,0.8239496499538006
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.740263792101739,apd_structure_20260818_00016,0.8887557619105337,0.9045746578635784
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.643722340085516,apd_structure_20260818_00016,0.9842446977750309,1.0031371352176826
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,12.774110818763583,apd_structure_20260818_00016,1.1063306794569086,1.1298845867103926
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,18.884609855240868,apd_structure_20260818_00016,1.2761080169916474,1.30749299765339
APD_M,42,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,36.34935709323451,apd_structure_20260818_00016,1.5604967339480196,1.6060245087079825
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,0.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.0047963170576565,apd_structure_20260818_00023,-2.3190921158485445,-2.4606293141188487
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-0.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.0106162088003915,apd_structure_20260818_00023,-1.9740305483231535,-2.1069562507867348
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-0.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.021442924300911,apd_structure_20260818_00023,-1.6687159875825406,-1.795930307097732
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-0.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.0388619783144651,apd_structure_20260818_00023,-1.410475094904874,-1.5339347170359778
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-0.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.0634110349722876,apd_structure_20260818_00023,-1.1978351583556144,-1.3174883711365868
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-0.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.0944630366514639,apd_structure_20260818_00023,-1.024738097508243,-1.1396914322408496
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-0.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.1306306950426148,apd_structure_20260818_00023,-0.8839547624077083,-0.993206344550612
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-0.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.1702007352068849,apd_structure_20260818_00023,-0.7690385682490599,-0.871661610519745
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.2114908345682931,apd_structure_20260818_00023,-0.6747084490107602,-0.7699133905830277
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.2558428455756525,apd_structure_20260818_00023,-0.5920267231923875,-0.6773489198986686
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.3105801958612376,apd_structure_20260818_00023,-0.5078262405018368,-0.5811930922345336
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.3755958756585696,apd_structure_20260818_00023,-0.42527918527855435,-0.4849454789657216
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.4531592327038721,apd_structure_20260818_00023,-0.34374916722902726,-0.3888855807192568
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.5479799239392938,apd_structure_20260818_00023,-0.2612353522493835,-0.2990126499899739
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.5917435775562833,apd_structure_20260818_00023,-0.2278664469552849,-0.26125643095974915
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.6185257145115324,apd_structure_20260818_00023,-0.208642240354475,-0.23636298604467393
APD_M,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-2.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.6397348042563615,apd_structure_20260818_00023,-0.19400002119847715,-0.21659458934211165
