task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,45,curve_lut,-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.921157349200463e-07,128968913270984251,-6.534445048966543,-6.582451585162666
I_dark,45,curve_lut,-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,1.552152236130979e-07,18237334030368139870,-6.809065685095094,-6.786306773060352
I_dark,45,curve_lut,-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.0258480131918888e-07,5637171177688138856,-6.693393140174194,-6.683058011091236
I_dark,45,curve_lut,-0.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.509308088405451e-07,15363031408316951214,-6.82122210055749,-6.831533540145205
I_dark,45,curve_lut,-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8978948967624017e-07,603198139025932464,-6.721727841971951,-6.561000279872545
I_dark,45,curve_lut,-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.973304823058969e-07,3141391476646313355,-6.303354921239244,-6.276697686982043
I_dark,45,curve_lut,-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.48469826077693e-07,128968913270984251,-6.45783482139751,-6.50561569138916
I_dark,45,curve_lut,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.37109467060189
I_dark,45,curve_lut,-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,14082706842164037214,-6.710343844001638,-6.645706382638055
I_dark,45,curve_lut,-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,6.92650328896239e-08,603198139025932464,-7.159485955224043,-6.9876338616243086
I_dark,45,curve_lut,-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.546856855009582e-07,5637171177688138856,-6.450156338546358,-6.442247483576226
I_dark,45,curve_lut,-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.096999757958723e-07,15363031408316951214,-6.509058828584832,-6.517755903697876
I_dark,45,curve_lut,-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.161180174148586e-07,18237334030368139870,-6.3807834793658005,-6.361446050971919
I_dark,45,curve_lut,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.429232042647594
I_dark,45,curve_lut,-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.757134636084244e-07,14456930291123660273,-6.239793614035444,-6.299245737057872
I_dark,45,curve_lut,-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9869470430271685e-07,603198139025932464,-6.701813707740494,-6.541514199148147
I_dark,45,curve_lut,-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.03675924636875e-07,14456930291123660273,-6.219196144017071,-6.278422111300618
I_dark,45,curve_lut,-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.82895728124088e-07,15363031408316951214,-6.548373610571089,-6.556919013119153
I_dark,45,curve_lut,-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.4422825652223137e-07,18237334030368139870,-6.612204090834389,-6.591607209686198
I_dark,45,curve_lut,-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,1.8719386868194893e-07,3141391476646313355,-6.727708380176996,-6.698159456369657
I_dark,45,curve_lut,-2.8000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.795655654264762e-07,7538273554073210114,-6.3191520083967045,-6.329778748233979
I_dark,45,curve_lut,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.55980761430572
I_dark,45,curve_lut,-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.970741626005137e-07,5637171177688138856,-6.401128371322138,-6.392866759439544
I_dark,45,curve_lut,-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.134862187733481e-07,5637171177688138856,-6.383538960622746,-6.375212077673439
I_dark,45,curve_lut,-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.790274729726088e-07,603198139025932464,-6.747080318490024,-6.585719262733423
I_dark,45,curve_lut,-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.075791312208367e-07,18237334030368139870,-6.389788060749165,-6.3704980761631775
I_dark,45,curve_lut,-2.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.441351904378269e-07,5355939635520617484,-6.463270915197915,-6.492605806619183
I_dark,45,curve_lut,-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.6759287709528483e-07,3141391476646313355,-6.330132113125625,-6.303669562991756
I_dark,45,curve_lut,-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.391204470033999e-07,8813459275462154891,-6.357416340135416,-6.370725234954368
I_dark,45,curve_lut,-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,17608710593314742079,-6.690521661909494,-6.676869452067581
I_dark,45,curve_lut,-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.595337860529549e-07,14456930291123660273,-6.25217368455412,-6.311750954559638
I_dark,45,curve_lut,-1.2000000000000002,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.866541526120771e-07,5355939635520617484,-6.54264176244173,-6.57228967255204
I_dark,45,curve_lut,-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.762843575733712e-07,8813459275462154891,-6.424483835256458,-6.437623698294842
I_dark,45,curve_lut,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.494097282504695
I_dark,45,curve_lut,-2.4000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.590213006358694e-07,7538273554073210114,-6.338167160793942,-6.348766679910717
I_dark,45,curve_lut,-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,2.0269721190334018e-07,603198139025932464,-6.693152224979029,-6.53299924251016
I_dark,45,curve_lut,-2.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.696850123367982e-07,7538273554073210114,-6.328193297945932,-6.338810107545887
I_dark,45,curve_lut,-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.744811298121396e-07,15363031408316951214,-6.561487507316471,-6.569939728189931
I_dark,45,curve_lut,-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.325589512288135e-07,5355939635520617484,-6.4781313581081,-6.507455842261187
I_dark,45,curve_lut,-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.656597176972327e-07,603198139025932464,-6.780783083063043,-6.6186065021199045
I_dark,45,curve_lut,-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.880066599721717e-07,5355939635520617484,-6.411160819858524,-6.440533551413322
I_dark,45,curve_lut,-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.2378247243319e-07,5355939635520617484,-6.650173932211804,-6.681610983287941
I_dark,45,curve_lut,-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.043443948270885e-07,5355939635520617484,-6.516634692327539,-6.546056825571609
I_dark,45,curve_lut,-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.167826711603066e-07,13640118791446356878,-6.499238583475517,-6.547086009728371
I_dark,45,curve_lut,-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,14082706842164037214,-6.782087940159533,-6.715703871636263
I_dark,45,curve_lut,-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.7650207891614765e-07,15363031408316951214,-6.753250174941915,-6.762614879572624
I_dark,45,curve_lut,-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.117334834451962e-07,15363031408316951214,-6.674210457400447,-6.682301288105472
I_dark,45,curve_lut,-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,1.6065260679753205e-07,8813459275462154891,-6.794112223062363,-6.808332066851035
I_dark,45,curve_lut,-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.947191721879514e-07,128968913270984251,-6.4037117786634745,-6.450310987207809
I_dark,45,curve_lut,-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.16487891343149e-07,8813459275462154891,-6.664566389702842,-6.678456112210204
I_dark,45,curve_lut,-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.171193707864038e-07,14456930291123660273,-6.498777228900999,-6.560508775215816
I_dark,45,curve_lut,-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,17608710593314742079,-6.591288307621456,-6.576283620751351
I_dark,45,curve_lut,-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,5144607327742428380,-6.758934158869364,-6.760367185046268
I_dark,45,curve_lut,-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.681988663973983e-07,128968913270984251,-6.329569642151463,-6.374000042720111
I_dark,45,curve_lut,-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,1.5760471650681728e-07,13640118791446356878,-6.8024307898779695,-6.856380111198328
I_dark,45,curve_lut,-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.207621995495415e-07,3141391476646313355,-6.493816817115799,-6.467262143352468
I_dark,45,curve_lut,-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.7501419809573e-07,779010489516208886,-6.323293409190975,-6.326837230240956
I_dark,45,curve_lut,-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.497486268284864e-07,3141391476646313355,-6.60249689093962,-6.574139806495511
I_dark,45,curve_lut,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.467779877173456
I_dark,45,curve_lut,-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9420073724832973e-07,3141391476646313355,-6.4042825678227295,-6.37845501236439
I_dark,45,curve_lut,-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.719861819630498e-07,3141391476646313355,-6.429473192399439,-6.403630034805579
I_dark,45,curve_lut,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.3802014629144645
I_dark,45,curve_lut,-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,14082706842164037214,-6.6919170966602515,-6.627562472779741
I_dark,45,curve_lut,-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.880275414134229e-07,3141391476646313355,-6.311555668271141,-6.28494202403574
I_dark,45,curve_lut,-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,17608710593314742079,-6.610851050877605,-6.59607649467889
I_dark,45,curve_lut,-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,5144607327742428380,-6.470247474071381,-6.473322556673558
I_dark,45,curve_lut,-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.1175242116454438e-07,13640118791446356878,-6.674171615271683,-6.725423696818616
I_dark,45,curve_lut,-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6512148413867604e-07,15363031408316951214,-6.576555077756085,-6.584889737734774
I_dark,45,curve_lut,-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,14082706842164037214,-6.948205116024325,-6.879529726229636
I_dark,45,curve_lut,-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,5144607327742428380,-6.893310618767377,-6.89399997971331
I_dark,45,curve_lut,-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,9.578104772292853e-08,603198139025932464,-7.018720416637765,-6.851512896670853
I_dark,45,curve_lut,-0.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.4694170804146937e-07,5355939635520617484,-6.607405552261268,-6.638010377319739
I_dark,45,curve_lut,-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8468320816018042e-07,603198139025932464,-6.733572589859678,-6.572551749056462
I_dark,45,curve_lut,-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.703299424520199e-07,18237334030368139870,-6.568105848043448,-6.548423279732213
I_dark,45,curve_lut,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.37645812059461e-07,7538273554073210114,-6.471538632618599,-6.481518927242054
I_dark,45,curve_lut,-1.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.195125402140467e-07,5355939635520617484,-6.495512092000461,-6.524848369934864
I_dark,45,curve_lut,-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,14082706842164037214,-6.721090910371382,-6.6562337875688495
I_dark,45,curve_lut,-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.804789827115969e-07,13640118791446356878,-6.419669328235001,-6.4672243611736135
I_dark,45,curve_lut,-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.408653523932047e-07,5637171177688138856,-6.467417140833778,-6.459629087974574
I_dark,45,curve_lut,-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,17608710593314742079,-6.7861189933088415,-6.771644024757054
I_dark,45,curve_lut,-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9442340511140117e-07,603198139025932464,-6.711251454950483,-6.550763663877755
I_dark,45,curve_lut,-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,17608710593314742079,-6.668659744360622,-6.654758182996762
I_dark,45,curve_lut,-0.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.952128102726281e-07,15363031408316951214,-6.709491686422564,-6.718068401159951
I_dark,45,curve_lut,-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.526954550612662e-07,779010489516208886,-6.344193865680849,-6.34812155918851
I_dark,45,curve_lut,-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.1312740087915053e-07,603198139025932464,-6.9464321907480455,-6.781150117123814
I_dark,45,curve_lut,-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.919037770524941e-07,13640118791446356878,-6.406820550900179,-6.454342747637882
I_dark,45,curve_lut,-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.879598751667744e-07,5637171177688138856,-6.411213189083035,-6.403011535584551
I_dark,45,curve_lut,-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,14082706842164037214,-7.162421105087006,-7.089967165461068
I_dark,45,curve_lut,-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.524474962579404e-07,8813459275462154891,-6.597828932224398,-6.611402225978042
I_dark,45,curve_lut,-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.284440306372577e-07,13640118791446356878,-6.368105903666099,-6.415477582556013
I_dark,45,curve_lut,-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.6755754615055146e-07,779010489516208886,-6.4346746565277595,-6.439963808022829
I_dark,45,curve_lut,-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,14082706842164037214,-6.747237521277438,-6.681750012622178
I_dark,45,curve_lut,-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.432378880777131e-07,3141391476646313355,-6.353363123099595,-6.3271379081976695
I_dark,45,curve_lut,-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.370888775949233e-07,5637171177688138856,-6.625088819334555,-6.6157534428220375
I_dark,45,curve_lut,-1.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.673366177970197e-07,5355939635520617484,-6.572941550715951,-6.602971919313712
I_dark,45,curve_lut,-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,17608710593314742079,-6.902503046430585,-6.886113616065132
I_dark,45,curve_lut,-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.436806447766028e-07,128968913270984251,-6.352929516629545,-6.397993256525363
I_dark,45,curve_lut,-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,17608710593314742079,-6.635668551066812,-6.621266849589258
I_dark,45,curve_lut,-2.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.343480658039669e-07,7538273554073210114,-6.362162108104107,-6.372686367746109
I_dark,45,curve_lut,-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,5144607327742428380,-6.689105670234335,-6.691408531302204
I_dark,45,curve_lut,-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.781787471998651e-07,3141391476646313355,-6.320409730141899,-6.293860889653583
I_dark,45,curve_lut,-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.901475711021451e-07,779010489516208886,-6.408771092478342,-6.413910528608751
