task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,50,dkan,apd_20260818_00036,apd_structure_20260818_00018,-8.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.5576347154070338e-07,apd_structure_20260818_00018,-6.8075343821469225,-6.8137006759643555
APD_I_net,50,dkan,apd_20260818_00036,apd_structure_20260818_00018,-9.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.772700756487732e-07,apd_structure_20260818_00018,-6.751364569968478,-6.75183629989624
APD_I_net,50,dkan,apd_20260818_00036,apd_structure_20260818_00018,-9.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.0528015127832665e-07,apd_structure_20260818_00018,-6.687653040921805,-6.680017471313477
APD_I_net,50,dkan,apd_20260818_00036,apd_structure_20260818_00018,-9.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.428724418909422e-07,apd_structure_20260818_00018,-6.614621760673164,-6.5938029289245605
APD_I_net,50,dkan,apd_20260818_00036,apd_structure_20260818_00018,-9.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,2.9550850375696455e-07,apd_structure_20260818_00018,-6.5294300170447,-6.487331867218018
APD_I_net,50,dkan,apd_20260818_00036,apd_structure_20260818_00018,-9.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,3.741301724718064e-07,apd_structure_20260818_00018,-6.426977265847215,-6.365846157073975
APD_I_net,50,dkan,apd_20260818_00036,apd_structure_20260818_00018,-9.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,5.045684586150691e-07,apd_structure_20260818_00018,-6.297079901415685,-6.245941638946533
APD_I_net,50,dkan,apd_20260818_00036,apd_structure_20260818_00018,-9.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,7.652019427641164e-07,apd_structure_20260818_00018,-6.116223936017109,-6.144949913024902
APD_I_net,50,dkan,apd_20260818_00036,apd_structure_20260818_00018,-9.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,1.5491841251582895e-06,apd_structure_20260818_00018,-5.809896961977382,-6.069714069366455
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,0.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.4681103567501363e-10,apd_structure_20260818_00018,-9.459907091540382,-9.263126373291016
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-0.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.833664737185626e-10,apd_structure_20260818_00018,-9.106035019194326,-9.096431732177734
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-0.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.604905339240742e-09,apd_structure_20260818_00018,-8.794550578123765,-8.8588285446167
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-0.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.9354977342204207e-09,apd_structure_20260818_00018,-8.5323182504987,-8.573525428771973
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-0.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.8464145940584e-09,apd_structure_20260818_00018,-8.314579436213785,-8.332021713256836
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-0.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.332620386541768e-09,apd_structure_20260818_00018,-8.134740798066934,-8.165791511535645
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-0.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0335973886093712e-08,apd_structure_20260818_00018,-7.985648596595482,-8.018937110900879
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-0.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.3770837056550733e-08,apd_structure_20260818_00018,-7.861039660469852,-7.874136447906494
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-1.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.7545864985630778e-08,apd_structure_20260818_00018,-7.755825216834354,-7.743679046630859
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-1.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.1898901401510264e-08,apd_structure_20260818_00018,-7.659577671791361,-7.63294792175293
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-1.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.7518481343084736e-08,apd_structure_20260818_00018,-7.560375537097753,-7.5412445068359375
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-1.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.4628867146807994e-08,apd_structure_20260818_00018,-7.460561715783417,-7.462996482849121
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-1.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.31411007755027e-08,apd_structure_20260818_00018,-7.365108777763202,-7.395004749298096
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-1.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,5.2803813183473376e-08,apd_structure_20260818_00018,-7.277334714118752,-7.336624622344971
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-1.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,5.82803359370917e-08,apd_structure_20260818_00018,-7.234477953552619,-7.287734031677246
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-1.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,6.220567010177465e-08,apd_structure_20260818_00018,-7.2061700271792795,-7.248099327087402
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-2.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,6.554777485997435e-08,apd_structure_20260818_00018,-7.18344204665028,-7.216282367706299
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-2.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,6.849404943711042e-08,apd_structure_20260818_00018,-7.164347157104392,-7.189702033996582
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-2.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.11164225338464e-08,apd_structure_20260818_00018,-7.148030098394527,-7.16629695892334
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-2.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.34497576815006e-08,apd_structure_20260818_00018,-7.134009632654674,-7.144895553588867
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-2.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.552213324607494e-08,apd_structure_20260818_00018,-7.121925751179345,-7.12525749206543
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-2.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.737566435323974e-08,apd_structure_20260818_00018,-7.1113956090709225,-7.107769966125488
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-2.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.899749366888507e-08,apd_structure_20260818_00018,-7.102386687229051,-7.092753887176514
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-2.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.050022686987e-08,apd_structure_20260818_00018,-7.094202895679413,-7.080338478088379
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-3.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.209993016321369e-08,apd_structure_20260818_00018,-7.085657212304967,-7.070225238800049
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-3.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.386706806442146e-08,apd_structure_20260818_00018,-7.0764085393564535,-7.061972141265869
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-3.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.585009415222811e-08,apd_structure_20260818_00018,-7.066259224209871,-7.05514669418335
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-3.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.818756228101237e-08,apd_structure_20260818_00018,-7.054592662188149,-7.049366474151611
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-3.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,9.105316683019362e-08,apd_structure_20260818_00018,-7.040704944839288,-7.044281005859375
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-3.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,9.436396148919088e-08,apd_structure_20260818_00018,-7.0251938353067676,-7.039402484893799
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-3.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,9.747626695674765e-08,apd_structure_20260818_00018,-7.011101111320809,-7.0340962409973145
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-3.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,9.980252777209782e-08,apd_structure_20260818_00018,-7.000858458877247,-7.027650356292725
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-4.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0164195535813344e-07,apd_structure_20260818_00018,-6.992926988711406,-7.019492149353027
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-4.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.035228391948544e-07,apd_structure_20260818_00018,-6.984963825646109,-7.0097784996032715
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-4.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0549665596843164e-07,apd_structure_20260818_00018,-6.976761306408702,-6.998836994171143
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-4.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0740592687133314e-07,apd_structure_20260818_00018,-6.968971752747318,-6.987001419067383
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-4.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0922766434158041e-07,apd_structure_20260818_00018,-6.961667352938067,-6.974612712860107
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-4.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.1106697934765945e-07,apd_structure_20260818_00018,-6.954415039336906,-6.962007522583008
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-4.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.1312169920083657e-07,apd_structure_20260818_00018,-6.946454079961563,-6.9495158195495605
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-4.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.1546459270483021e-07,apd_structure_20260818_00018,-6.937551172052215,-6.937473297119141
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-5.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.1799336299975876e-07,apd_structure_20260818_00018,-6.928142420606129,-6.926222324371338
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-5.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.205953620384327e-07,apd_structure_20260818_00018,-6.918669394350496,-6.916001319885254
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-5.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.2325816039092593e-07,apd_structure_20260818_00018,-6.909184318335277,-6.9066267013549805
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-5.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.2601447950348437e-07,apd_structure_20260818_00018,-6.899579550063609,-6.897825717926025
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-5.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.2883392916009577e-07,apd_structure_20260818_00018,-6.889969747950364,-6.88934326171875
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-5.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.316808220247279e-07,apd_structure_20260818_00018,-6.880477471016306,-6.88093900680542
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-5.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.346369908760583e-07,apd_structure_20260818_00018,-6.870835603364133,-6.8723907470703125
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-5.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.378518646869135e-07,apd_structure_20260818_00018,-6.860587354928104,-6.863491058349609
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-6.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.414232532188044e-07,apd_structure_20260818_00018,-6.849479176717794,-6.854040145874023
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-6.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.4536717402714426e-07,apd_structure_20260818_00018,-6.837533652269089,-6.843877792358398
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-6.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.496010707549245e-07,apd_structure_20260818_00018,-6.825065298040468,-6.832948684692383
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-6.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.5402237739917793e-07,apd_structure_20260818_00018,-6.812416177378001,-6.821211338043213
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-6.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.586371110995165e-07,apd_structure_20260818_00018,-6.799595207558191,-6.808608531951904
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-6.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.635453968367905e-07,apd_structure_20260818_00018,-6.786361675057892,-6.7950758934021
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-6.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.688370227158126e-07,apd_structure_20260818_00018,-6.772532314830198,-6.780542373657227
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-6.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.745926190810708e-07,apd_structure_20260818_00018,-6.757974120081294,-6.764938831329346
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-7.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.8094739892158701e-07,apd_structure_20260818_00018,-6.742447655397013,-6.748203754425049
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-7.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.8802856533591122e-07,apd_structure_20260818_00018,-6.725776167622656,-6.730287551879883
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-7.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.958802684743419e-07,apd_structure_20260818_00018,-6.708009309407519,-6.711154460906982
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-7.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.045156493972365e-07,apd_structure_20260818_00018,-6.689273454469213,-6.690766334533691
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-7.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.1401030298378401e-07,apd_structure_20260818_00018,-6.669565318140083,-6.669103622436523
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-7.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.2456888893977802e-07,apd_structure_20260818_00018,-6.648650409684747,-6.64617919921875
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-7.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.365013869723137e-07,apd_structure_20260818_00018,-6.626166307980478,-6.6220383644104
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-7.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.5011238282019404e-07,apd_structure_20260818_00018,-6.601864806240894,-6.596741676330566
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-8.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.656615901031608e-07,apd_structure_20260818_00018,-6.575671232236659,-6.570393085479736
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-8.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.834545560078451e-07,apd_structure_20260818_00018,-6.547516558136179,-6.543190002441406
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-8.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.039836108037046e-07,apd_structure_20260818_00018,-6.517149830632648,-6.515474319458008
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-8.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.279785365535469e-07,apd_structure_20260818_00018,-6.484154576292456,-6.4877190589904785
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-8.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.56356932558208e-07,apd_structure_20260818_00018,-6.448114788031643,-6.459935665130615
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-8.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.90282038287541e-07,apd_structure_20260818_00018,-6.40862143552917,-6.430988311767578
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-8.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.313821771299762e-07,apd_structure_20260818_00018,-6.36513780205684,-6.398056507110596
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-8.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.82060625522389e-07,apd_structure_20260818_00018,-6.316898340030579,-6.3566155433654785
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-9.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,5.45957766588948e-07,apd_structure_20260818_00018,-6.262840951520135,-6.301021575927734
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-9.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,6.288084236959496e-07,apd_structure_20260818_00018,-6.2014816489976505,-6.227138519287109
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-9.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.40221309807601e-07,apd_structure_20260818_00018,-6.130638416405679,-6.136307716369629
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-9.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.976428452649299e-07,apd_structure_20260818_00018,-6.0468964263440945,-6.032008647918701
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-9.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.136316625067863e-06,apd_structure_20260818_00018,-5.9445006392586,-5.9225850105285645
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-9.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.5395786165893145e-06,apd_structure_20260818_00018,-5.8125981295089595,-5.820431232452393
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-9.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.3611752448549484e-06,apd_structure_20260818_00018,-5.626871778677699,-5.737443447113037
APD_I_net,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,-9.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.87656733457712e-06,apd_structure_20260818_00018,-5.311885774763399,-5.677985191345215
APD_I_net,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,0.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,9.202378922306147e-11,apd_structure_20260818_00022,-10.036099887950325,-9.85118293762207
APD_I_net,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-0.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.1972951501183115e-10,apd_structure_20260818_00022,-9.658111602861762,-9.683334350585938
APD_I_net,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-0.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.657250405286007e-10,apd_structure_20260818_00022,-9.331870410830348,-9.440610885620117
APD_I_net,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-0.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.629318931493292e-10,apd_structure_20260818_00022,-9.064023479599545,-9.149702072143555
APD_I_net,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-0.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.42894901177138e-09,apd_structure_20260818_00022,-8.8449832675711,-8.9041166305542
APD_I_net,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-0.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.158897366349505e-09,apd_structure_20260818_00022,-8.665768003468248,-8.725446701049805
APD_I_net,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-0.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.032674357613746e-09,apd_structure_20260818_00022,-8.518174220841365,-8.558629035949707
APD_I_net,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-0.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.0241809022604314e-09,apd_structure_20260818_00022,-8.395322504322023,-8.393952369689941
APD_I_net,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-1.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.108114581516961e-09,apd_structure_20260818_00022,-8.291739369520911,-8.247200012207031
APD_I_net,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-1.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.444438819533854e-09,apd_structure_20260818_00022,-8.19081489494222,-8.125813484191895
APD_I_net,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-1.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.18198439099513e-09,apd_structure_20260818_00022,-8.087141353352818,-8.028467178344727
APD_I_net,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-1.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.0464396120290364e-08,apd_structure_20260818_00022,-7.980285828882178,-7.949328422546387
APD_I_net,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-1.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.3087668819203707e-08,apd_structure_20260818_00022,-7.883137703267199,-7.884054183959961
APD_I_net,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-1.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.663345001252296e-08,apd_structure_20260818_00022,-7.779017662626304,-7.830355167388916
