dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.8736823319215604e-07,13806398585976261423,-6.4118759972333965,-6.4082246,0.014292067848145962,-6.436237,-6.3802123,-6.421674,-6.3947754,-6.436237,-6.3802123,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.566490166719587e-07,7167329586276071870,-6.447758969048404,-6.4497423,0.010223479010164738,-6.4697804,-6.429704,-6.459363,-6.4401217,-6.4697804,-6.429704,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.334245223544977e-07,10743645008157788724,-6.363086520745874,-6.3622775,0.01950632780790329,-6.40051,-6.324045,-6.3806334,-6.3439217,-6.40051,-6.324045,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.271026208609417e-07,59563343903943478,-6.485315976141344,-6.486431,0.007787338923662901,-6.501694,-6.471168,-6.493759,-6.479103,-6.501694,-6.471168,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.0729985226228265e-07,6305389621858259219,-6.969400875999749,-6.9635253,0.05693658068776131,-7.075121,-6.8519297,-7.0171037,-6.909947,-7.075121,-6.8519297,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.6643483309569253e-07,7155552337602576564,-6.574408997098152,-6.575161,0.009589371271431446,-6.593956,-6.556366,-6.5841846,-6.5661373,-6.593956,-6.556366,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.476312971196459e-07,59563343903943478,-6.458881131088462,-6.4634423,0.00864120852202177,-6.480379,-6.4465055,-6.471574,-6.455311,-6.480379,-6.4465055,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.347566412355028e-07,18058330792975761325,-6.4752707982642095,-6.477431,0.009653225541114807,-6.4963512,-6.4585104,-6.4865146,-6.468347,-6.4963512,-6.4585104,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.070463719488216e-07,10743645008157788724,-6.390356111820744,-6.3935,0.015220782719552517,-6.4233327,-6.363667,-6.407823,-6.3791766,-6.4233327,-6.363667,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,3212080770719938515,-6.561602271353052,-6.562045,0.009100695140659809,-6.5798826,-6.5442076,-6.570609,-6.553481,-6.5798826,-6.5442076,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.768851343966002e-07,10743645008157788724,-6.557700360335437,-6.5592694,0.009579112753272057,-6.5780444,-6.5404944,-6.5682836,-6.5502553,-6.5780444,-6.5404944,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.9503151598099e-07,7167329586276071870,-6.403368254574472,-6.405295,0.013677844777703285,-6.4321036,-6.378486,-6.418166,-6.3924236,-6.4321036,-6.378486,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.417119427266324e-07,10743645008157788724,-6.466339842478269,-6.4699726,0.008769954554736614,-6.4871616,-6.4527836,-6.478225,-6.46172,-6.4871616,-6.4527836,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.1191053763340122e-07,7167329586276071870,-6.673847446676413,-6.6715245,0.02141263708472252,-6.7134933,-6.6295557,-6.691674,-6.651375,-6.7134933,-6.6295557,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.25187625516438e-07,10743645008157788724,-6.371419383490534,-6.3719125,0.017451822757720947,-6.406118,-6.337707,-6.3883348,-6.35549,-6.406118,-6.337707,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.6121279660587364e-07,2860266914913243763,-6.792600488121851,-6.7923307,0.03492366150021553,-6.860781,-6.7238803,-6.8251944,-6.759467,-6.860781,-6.7238803,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,4552925917595615164,-6.281743955408009,-6.28157,0.028828950598835945,-6.3380747,-6.225065,-6.3086987,-6.2544413,-6.3380747,-6.225065,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.254786476709817e-07,13806398585976261423,-6.487477497119863,-6.4872136,0.007996774278581142,-6.5028872,-6.47154,-6.4947386,-6.4796886,-6.5028872,-6.47154,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,5144607327742428380,-6.643756276912775,-6.6463447,0.015537026338279247,-6.6767974,-6.615892,-6.6609654,-6.631724,-6.6767974,-6.615892,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,4552925917595615164,-6.263200664755663,-6.259377,0.03104105405509472,-6.3202176,-6.1985364,-6.288587,-6.230167,-6.3202176,-6.1985364,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.1527278447489014e-07,7155552337602576564,-6.667010871706843,-6.6707864,0.017910363152623177,-6.7058907,-6.635682,-6.68764,-6.6539326,-6.7058907,-6.635682,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.2196499192978252e-07,7155552337602576564,-6.913764808616337,-6.915493,0.04982202127575874,-7.013144,-6.817842,-6.9623766,-6.8686094,-7.013144,-6.817842,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.0594976765221e-07,18058330792975761325,-6.514349872283974,-6.512689,0.008528070524334908,-6.529404,-6.495974,-6.5207143,-6.504664,-6.529404,-6.495974,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,3212080770719938515,-6.710805303055142,-6.7036157,0.02458113618195057,-6.751795,-6.6554365,-6.726747,-6.6804843,-6.751795,-6.6554365,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.0139291092197185e-07,7155552337602576564,-6.520866966963911,-6.5186257,0.007800656370818615,-6.533915,-6.5033364,-6.525966,-6.5112853,-6.533915,-6.5033364,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.066868269247321e-07,9985116505034206452,-6.390739894687993,-6.385106,0.0176544152200222,-6.4197087,-6.3505034,-6.401719,-6.368493,-6.4197087,-6.3505034,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.5736222636643114e-07,603198139025932464,-6.803099508631323,-6.802589,0.03469781577587128,-6.870597,-6.734581,-6.8352404,-6.7699375,-6.870597,-6.734581,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,4552925917595615164,-6.335636182310872,-6.336651,0.023820927366614342,-6.38334,-6.289962,-6.359067,-6.3142347,-6.38334,-6.289962,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.164533539083241e-07,10743645008157788724,-6.380433635973187,-6.382408,0.01674768514931202,-6.4152336,-6.3495827,-6.398168,-6.366648,-6.4152336,-6.3495827,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.510125865917928e-07,17492872546512810480,-6.600304501027685,-6.599693,0.014045420102775097,-6.627222,-6.5721636,-6.61291,-6.586476,-6.627222,-6.5721636,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.795993300363484e-07,13867644369009061341,-6.4206745627404604,-6.4231744,0.0124915586784482,-6.447658,-6.3986907,-6.4349294,-6.4114194,-6.447658,-6.3986907,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.6582410214326584e-07,7155552337602576564,-6.780352345516278,-6.781229,0.03486796095967293,-6.8495703,-6.712888,-6.8140407,-6.7484174,-6.8495703,-6.712888,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.935353135394206e-07,2860266914913243763,-6.713239779606145,-6.7049713,0.023539496585726738,-6.7511086,-6.658834,-6.7271223,-6.6828203,-6.7511086,-6.658834,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.0021064467451215e-07,10743645008157788724,-6.522573912887409,-6.525033,0.008085095323622227,-6.5408797,-6.5091863,-6.5326414,-6.5174246,-6.5408797,-6.5091863,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.938672479903094e-07,18058330792975761325,-6.531848814096479,-6.531392,0.008461753837764263,-6.547977,-6.514807,-6.539355,-6.5234294,-6.547977,-6.514807,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.709824208054968e-07,7167329586276071870,-6.43064666916676,-6.4341335,0.010798521339893341,-6.4552984,-6.4129686,-6.444295,-6.423972,-6.4552984,-6.4129686,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.610412768515755e-07,13806398585976261423,-6.442443143567755,-6.439243,0.011231721378862858,-6.461257,-6.4172287,-6.449812,-6.4286737,-6.461257,-6.4172287,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.021069936607336e-07,18058330792975761325,-6.694418658005166,-6.692207,0.02441544458270073,-6.7400613,-6.6443524,-6.7151823,-6.6692314,-6.7400613,-6.6443524,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,13867644369009061341,-6.4480379997801,-6.448413,0.009799102321267128,-6.467619,-6.429207,-6.457634,-6.439192,-6.467619,-6.429207,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.7274964614739074e-07,603198139025932464,-6.762582833542146,-6.754898,0.031346749514341354,-6.8163376,-6.6934586,-6.784396,-6.7254,-6.8163376,-6.6934586,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,3212080770719938515,-6.823411740410715,-6.826653,0.039456773549318314,-6.9039884,-6.7493176,-6.8637824,-6.7895236,-6.9039884,-6.7493176,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.417163278454647e-07,59563343903943478,-6.35485654694463,-6.353852,0.019711852073669434,-6.392487,-6.3152165,-6.372401,-6.3353024,-6.392487,-6.3152165,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,3212080770719938515,-6.548427746396001,-6.550074,0.008662578649818897,-6.567053,-6.5330954,-6.5582256,-6.5419226,-6.567053,-6.5330954,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,4552925917595615164,-6.2926240593546385,-6.295703,0.028757436200976372,-6.3520675,-6.2393384,-6.3227644,-6.2686415,-6.3520675,-6.2393384,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.264466125537565e-07,7155552337602576564,-6.486187833589903,-6.4877625,0.008925296366214752,-6.505256,-6.4702687,-6.4961615,-6.4793634,-6.505256,-6.4702687,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.255126551147585e-07,13806398585976261423,-6.646829081758112,-6.648129,0.016823096200823784,-6.6811023,-6.6151557,-6.66396,-6.632298,-6.6811023,-6.6151557,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,1.613750466471321e-07,17492872546512810480,-6.792163619188178,-6.796263,0.037719178944826126,-6.870193,-6.7223334,-6.8317575,-6.760769,-6.870193,-6.7223334,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,9985116505034206452,-6.2853822462492746,-6.291959,0.02796197310090065,-6.346764,-6.2371535,-6.3182716,-6.265646,-6.346764,-6.2371535,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,5144607327742428380,-6.575608168447828,-6.574422,0.00904493872076273,-6.5921497,-6.556694,-6.5829334,-6.5659103,-6.5921497,-6.556694,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,4552925917595615164,-6.304970740940737,-6.3073244,0.02608690969645977,-6.3584547,-6.256194,-6.3318725,-6.2827764,-6.3584547,-6.256194,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.463046541586857e-07,6305389621858259219,-6.834741858131115,-6.8439693,0.04128309711813927,-6.9248843,-6.7630544,-6.8828177,-6.805121,-6.9248843,-6.7630544,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,5144607327742428380,-6.509449801597174,-6.5121126,0.007429097779095173,-6.526674,-6.4975514,-6.5191035,-6.5051217,-6.526674,-6.4975514,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,5144607327742428380,-6.526965349629755,-6.529328,0.007095755077898502,-6.543236,-6.51542,-6.536005,-6.5226507,-6.543236,-6.51542,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.705930324062955e-07,13806398585976261423,-6.431102750197758,-6.426394,0.01153010968118906,-6.448993,-6.403795,-6.437244,-6.415544,-6.448993,-6.403795,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,9985116505034206452,-6.23506253144311,-6.2311153,0.031046796590089798,-6.291967,-6.170264,-6.260331,-6.2018995,-6.291967,-6.170264,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,9985116505034206452,-6.272938529665401,-6.2790203,0.02987680211663246,-6.337579,-6.220462,-6.307135,-6.2509055,-6.337579,-6.220462,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.710808601741933e-07,14988660033747214345,-6.430531445368538,-6.434728,0.0119129978120327,-6.4580774,-6.411379,-6.4459386,-6.4235177,-6.4580774,-6.411379,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.5664994435273095e-07,18058330792975761325,-6.44775783940526,-6.447958,0.010970281437039375,-6.4694595,-6.4264565,-6.458281,-6.437635,-6.4694595,-6.4264565,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.949698781998066e-07,13806398585976261423,-6.403436023944238,-6.398807,0.014592054300010204,-6.4274073,-6.370207,-6.4125385,-6.3850756,-6.4274073,-6.370207,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.958247485412145e-07,14988660033747214345,-6.402497055458403,-6.4038334,0.014842342585325241,-6.4329243,-6.3747425,-6.4178004,-6.3898664,-6.4329243,-6.3747425,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,4552925917595615164,-6.409924753556402,-6.4065065,0.015450886450707912,-6.4367905,-6.3762226,-6.4210463,-6.391967,-6.4367905,-6.3762226,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,13867644369009061341,-6.823005513783005,-6.8119617,0.03878435865044594,-6.887979,-6.7359443,-6.8484583,-6.775465,-6.887979,-6.7359443,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8978948967624017e-07,603198139025932464,-6.721727841971951,-6.7067714,0.024499617516994476,-6.754791,-6.658752,-6.729826,-6.683717,-6.754791,-6.658752,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.797610856501784e-07,7155552337602576564,-6.5532126953579235,-6.5564227,0.00884669553488493,-6.5737624,-6.539083,-6.564748,-6.5480976,-6.5737624,-6.539083,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.073630564156088e-07,6305389621858259219,-6.683268614504279,-6.6814446,0.021777845919132233,-6.724129,-6.63876,-6.701938,-6.660951,-6.724129,-6.63876,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,6.92650328896239e-08,603198139025932464,-7.159485955224043,-7.1262474,0.06455671042203903,-7.2527785,-6.9997163,-7.1869965,-7.0654984,-7.2527785,-6.9997163,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.967426584151362e-07,10743645008157788724,-6.401491100967052,-6.406409,0.0143845584243536,-6.4346027,-6.378215,-6.419945,-6.392873,-6.4346027,-6.378215,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,1.59250942515841e-07,10743645008157788724,-6.797917988642737,-6.797488,0.03683638200163841,-6.8696876,-6.725289,-6.832152,-6.7628245,-6.8696876,-6.725289,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.895230093510274e-07,13867644369009061341,-6.409466883205701,-6.4112883,0.013395912945270538,-6.4375443,-6.385032,-6.423894,-6.3986826,-6.4375443,-6.385032,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9869470430271685e-07,603198139025932464,-6.701813707740494,-6.6816244,0.019891297444701195,-6.7206116,-6.6426373,-6.7003427,-6.662906,-6.7206116,-6.6426373,True,False,True,True,True,True,True,False,True,True,,,,
-1.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.714614026663286e-07,13806398585976261423,-6.566291911197258,-6.5683465,0.009378178976476192,-6.5867276,-6.5499654,-6.5771713,-6.5595217,-6.5867276,-6.5499654,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.911359926733808e-07,6305389621858259219,-6.53590410011545,-6.5366154,0.008049008436501026,-6.5523915,-6.520839,-6.5441895,-6.5290413,-6.5523915,-6.520839,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.495327165071007e-07,6305389621858259219,-6.602872505483446,-6.6025357,0.01258411630988121,-6.6272006,-6.577871,-6.6143775,-6.590694,-6.6272006,-6.577871,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.860082195519118e-07,13867644369009061341,-6.543621485560664,-6.5470347,0.007968038320541382,-6.562652,-6.5314174,-6.554533,-6.5395365,-6.562652,-6.5314174,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.1623132215438853e-07,4552925917595615164,-6.380665241455067,-6.3775043,0.01777755841612816,-6.4123483,-6.3426604,-6.394233,-6.3607755,-6.4123483,-6.3426604,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,1.950734673533188e-07,14988660033747214345,-6.709801796549355,-6.706731,0.025478610768914223,-6.756669,-6.6567926,-6.7307067,-6.682755,-6.756669,-6.6567926,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,3212080770719938515,-6.536891218956472,-6.5388656,0.008021017536520958,-6.554587,-6.5231442,-6.5464134,-6.5313177,-6.554587,-6.5231442,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.508426213647296e-07,7155552337602576564,-6.600598669392906,-6.6005454,0.011370147578418255,-6.622831,-6.57826,-6.611245,-6.5898457,-6.622831,-6.57826,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.016203775089272e-07,9985116505034206452,-6.299624829314652,-6.3042293,0.027012962847948074,-6.357175,-6.2512836,-6.329649,-6.2788095,-6.357175,-6.2512836,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.790274729726088e-07,603198139025932464,-6.747080318490024,-6.735815,0.028173403814435005,-6.7910347,-6.6805954,-6.7623267,-6.7093034,-6.7910347,-6.6805954,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2757697110443656e-07,4552925917595615164,-6.484686637051452,-6.4787316,0.011588984169065952,-6.5014462,-6.456017,-6.489637,-6.4678264,-6.5014462,-6.456017,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.916431749915424e-07,13806398585976261423,-6.5351481824371005,-6.5376954,0.00771871255710721,-6.552824,-6.522567,-6.544959,-6.5304317,-6.552824,-6.522567,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.097245566455003e-07,14988660033747214345,-6.5090243600521855,-6.513079,0.007881109602749348,-6.5285263,-6.497632,-6.5204954,-6.505663,-6.5285263,-6.497632,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.099459194811264e-07,13806398585976261423,-6.508714076874903,-6.5122085,0.008159905672073364,-6.528202,-6.496215,-6.519887,-6.50453,-6.528202,-6.496215,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.374156097412721e-07,6305389621858259219,-6.624490730193427,-6.6241355,0.01473765354603529,-6.6530213,-6.5952497,-6.638004,-6.610267,-6.6530213,-6.5952497,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.053252648818766e-07,7167329586276071870,-6.392196324812933,-6.3941016,0.01488296315073967,-6.423272,-6.364931,-6.408107,-6.3800964,-6.423272,-6.364931,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.9247013349056454e-07,13806398585976261423,-6.715636652475297,-6.711011,0.02706160396337509,-6.764052,-6.65797,-6.7364764,-6.6855454,-6.764052,-6.65797,True,True,True,True,True,True,True,True,True,True,,,,
