dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.563796003572522e-07,13304175874445473708,-6.340673776283356,-6.345768,0.02166569046676159,-6.3882327,-6.3033032,-6.3671637,-6.3243723,-6.3882327,-6.3033032,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.236580401115055e-07,2359625090975412513,-6.489913600038944,-6.4897532,0.0070565976202487946,-6.5035844,-6.475922,-6.4967217,-6.4827847,-6.5035844,-6.475922,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.571298154983897e-07,11723817789070393620,-6.44717389059162,-6.4415507,0.010054181329905987,-6.461257,-6.4218445,-6.4514794,-6.431622,-6.461257,-6.4218445,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.047091053519656e-07,4374302465450070181,-6.296958860179244,-6.3024487,0.027403434738516808,-6.3561597,-6.248738,-6.3295107,-6.275387,-6.3561597,-6.248738,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.046691034393357e-07,12112510911978131146,-6.51617158544308,-6.5184245,0.006700015626847744,-6.5315566,-6.5052924,-6.525041,-6.511808,-6.5315566,-6.5052924,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.130929946532583e-07,3779633422659776445,-6.946564295849605,-6.9440284,0.05195173621177673,-7.0458536,-6.842203,-6.9953322,-6.8927245,-7.0458536,-6.842203,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.1572288544301649e-07,11032972375804727196,-6.936580746158198,-6.9376726,0.049607641994953156,-7.0349035,-6.8404417,-6.986662,-6.8886833,-7.0349035,-6.8404417,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.3940234,0.0180649571120739,-6.429431,-6.358616,-6.4118633,-6.3761835,-6.429431,-6.358616,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.062858648901456e-07,7286060296444835846,-6.513873045445669,-6.5135036,0.007336041424423456,-6.527882,-6.499125,-6.520748,-6.506259,-6.527882,-6.499125,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.175508071006431e-07,13161242281976296834,-6.6624393011614025,-6.6620593,0.016398940235376358,-6.6942015,-6.629917,-6.6782537,-6.645865,-6.6942015,-6.629917,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,3212080770719938515,-6.710805303055142,-6.7027626,0.022883661091327667,-6.7476144,-6.657911,-6.725361,-6.6801643,-6.7476144,-6.657911,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.3197992944092528e-07,12981595077382156139,-6.879492108156234,-6.884288,0.04221373796463013,-6.9670267,-6.801549,-6.9259753,-6.8426003,-6.9670267,-6.801549,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.545547563291773e-07,4837710515318421738,-6.450316684217915,-6.4504247,0.009883697144687176,-6.4697967,-6.4310527,-6.460185,-6.4406643,-6.4697967,-6.4310527,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.113270895244837e-07,13304175874445473708,-6.385812687418656,-6.3849525,0.01558962557464838,-6.4155083,-6.354397,-6.4003477,-6.3695574,-6.4155083,-6.354397,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,14082706842164037214,-6.763257744405039,-6.756253,0.028872784227132797,-6.8128433,-6.699662,-6.7847657,-6.72774,-6.8128433,-6.699662,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.753341907836272e-07,12112510911978131146,-6.560139854910111,-6.560933,0.008986115455627441,-6.578546,-6.54332,-6.569807,-6.552059,-6.578546,-6.54332,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.6036776965922997e-07,2359625090975412513,-6.794882910775299,-6.795022,0.0328875333070755,-6.859482,-6.730562,-6.8274994,-6.7625446,-6.859482,-6.730562,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.6568522,0.03255772590637207,-6.7206655,-6.593039,-6.689004,-6.6247005,-6.7206655,-6.593039,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.031119182696512e-07,11032972375804727196,-6.692264592169394,-6.684526,0.020631257444620132,-6.724963,-6.6440887,-6.7049,-6.664152,-6.724963,-6.6440887,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.1389469752906298e-07,12981595077382156139,-6.669799981498654,-6.664769,0.01953086070716381,-6.7030497,-6.6264887,-6.6840563,-6.645482,-6.7030497,-6.6264887,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.608882587567629e-07,3779633422659776445,-6.5835454658284505,-6.585444,0.01126609742641449,-6.6075253,-6.5633626,-6.5965695,-6.5743184,-6.6075253,-6.5633626,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.001839845428813e-07,3779633422659776445,-6.6985706706273005,-6.6977673,0.021571490913629532,-6.7400475,-6.655487,-6.71907,-6.6764646,-6.7400475,-6.655487,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.2981095,0.028808746486902237,-6.3545747,-6.2416444,-6.326559,-6.26966,-6.3545747,-6.2416444,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.702777213232249e-07,12981595077382156139,-6.568189751212658,-6.5669713,0.009140586480498314,-6.584887,-6.5490556,-6.575998,-6.557945,-6.584887,-6.5490556,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.42982672134674e-07,13304175874445473708,-6.353613261459719,-6.3556557,0.019677704200148582,-6.394224,-6.317087,-6.375088,-6.336223,-6.394224,-6.317087,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.472446105224506e-07,4837710515318421738,-6.459364486090056,-6.4606795,0.008957354351878166,-6.4782357,-6.4431233,-6.4695253,-6.4518337,-6.4782357,-6.4431233,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.1704931303003695e-07,3779633422659776445,-6.498873183488177,-6.499083,0.007984401658177376,-6.5147324,-6.4834337,-6.506968,-6.491198,-6.5147324,-6.4834337,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.140699654493403e-07,13161242281976296834,-6.502973593252212,-6.5040216,0.006648459006100893,-6.5170527,-6.4909906,-6.510587,-6.497456,-6.5170527,-6.4909906,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,3212080770719938515,-6.823411740410715,-6.8259563,0.037333883345127106,-6.899131,-6.752782,-6.862825,-6.789088,-6.899131,-6.752782,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7160562731914544e-07,3779633422659776445,-6.566061236275427,-6.5671234,0.00977762695401907,-6.5862875,-6.5479593,-6.576779,-6.557468,-6.5862875,-6.5479593,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.795213379343254e-07,13304175874445473708,-6.319192062651926,-6.321183,0.022926831617951393,-6.36612,-6.2762465,-6.3438244,-6.298542,-6.36612,-6.2762465,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.095375701386893e-07,11032972375804727196,-6.509286630929263,-6.5106277,0.007246018853038549,-6.52483,-6.4964256,-6.5177836,-6.503472,-6.52483,-6.4964256,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,3212080770719938515,-6.548427746396001,-6.5486364,0.008587965741753578,-6.565469,-6.531804,-6.5571175,-6.5401554,-6.565469,-6.531804,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.805553114203886e-07,3779633422659776445,-6.74338973134883,-6.7399282,0.02720666117966175,-6.7932534,-6.686603,-6.7667956,-6.713061,-6.7932534,-6.686603,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.438203084896633e-07,13161242281976296834,-6.463668474349056,-6.46457,0.00809196475893259,-6.48043,-6.44871,-6.472561,-6.456579,-6.48043,-6.44871,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3075558151276214e-07,4837710515318421738,-6.6368477854661805,-6.6428585,0.014790646731853485,-6.6718483,-6.6138687,-6.6574645,-6.6282525,-6.6718483,-6.6138687,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.3617183257145774e-07,13161242281976296834,-6.6267719004915495,-6.6270733,0.013431339524686337,-6.6533985,-6.600748,-6.640337,-6.6138096,-6.6533985,-6.600748,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.639750719724653e-07,4374302465450070181,-6.5784370830391055,-6.5769653,0.01572686806321144,-6.60779,-6.5461407,-6.592496,-6.5614347,-6.60779,-6.5461407,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.3215995,0.025481075048446655,-6.3715425,-6.2716565,-6.3467627,-6.2964363,-6.3715425,-6.2716565,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,1.6384661133831098e-07,7286060296444835846,-6.785562536230284,-6.7826867,0.03344999998807907,-6.8482485,-6.717125,-6.8157196,-6.749654,-6.8482485,-6.717125,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.897374511256759e-07,13304175874445473708,-6.310036683412237,-6.3120704,0.02502277120947838,-6.361115,-6.2630258,-6.336781,-6.2873597,-6.361115,-6.2630258,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.534831724992178e-07,11723817789070393620,-6.343438823766673,-6.341957,0.022694207727909088,-6.386438,-6.2974763,-6.3643684,-6.3195457,-6.386438,-6.2974763,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.518523098926686e-07,11032972375804727196,-6.598854061605796,-6.597328,0.012581811286509037,-6.621989,-6.5726676,-6.609753,-6.5849032,-6.621989,-6.5726676,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,17608710593314742079,-6.749629682332626,-6.7507544,0.02931523695588112,-6.8082123,-6.6932964,-6.779704,-6.7218046,-6.8082123,-6.6932964,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.1068354983076656e-07,12112510911978131146,-6.507681741295583,-6.507919,0.006741434335708618,-6.521132,-6.4947057,-6.5145764,-6.501261,-6.521132,-6.4947057,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.076164115496409e-07,2359625090975412513,-6.682738319591702,-6.6820655,0.018423201516270638,-6.718175,-6.645956,-6.700259,-6.663872,-6.718175,-6.645956,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.757211125201455e-07,12981595077382156139,-6.559529977818989,-6.55692,0.008124681189656258,-6.5728445,-6.5409956,-6.5649433,-6.548897,-6.5728445,-6.5409956,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.5510086620100094e-07,12981595077382156139,-6.809385776749487,-6.8071957,0.034049682319164276,-6.873933,-6.7404585,-6.840821,-6.7735705,-6.873933,-6.7404585,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.5356584,0.0184175968170166,-6.571757,-6.49956,-6.5538464,-6.5174704,-6.571757,-6.49956,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.122297649587593e-07,12112510911978131146,-6.673193706905837,-6.6748185,0.01881503500044346,-6.711696,-6.637941,-6.693399,-6.656238,-6.711696,-6.637941,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.6848881598732026e-07,13304175874445473708,-6.329300772359913,-6.3333206,0.02261251211166382,-6.377641,-6.289,-6.3556514,-6.31099,-6.377641,-6.289,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0923643796783125e-07,2359625090975412513,-6.5097093379232165,-6.509298,0.0070434329099953175,-6.5231028,-6.495493,-6.5162535,-6.502342,-6.5231028,-6.495493,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.281068991297961e-07,13304175874445473708,-6.368447773263898,-6.3689013,0.01774916611611843,-6.4036894,-6.334113,-6.3864293,-6.351373,-6.4036894,-6.334113,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.659747074120745e-07,12112510911978131146,-6.575159660187087,-6.575437,0.00990182813256979,-6.594845,-6.5560293,-6.5852156,-6.5656586,-6.594845,-6.5560293,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.253227,0.03013061359524727,-6.312283,-6.1941714,-6.2829823,-6.223472,-6.312283,-6.1941714,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.224318043119872e-07,11032972375804727196,-6.491562126432851,-6.490545,0.007656235247850418,-6.505551,-6.4755387,-6.4981055,-6.482984,-6.505551,-6.4755387,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.7185361073077234e-07,12981595077382156139,-6.764841338685462,-6.759235,0.028819967061281204,-6.815722,-6.702748,-6.7876954,-6.7307744,-6.815722,-6.702748,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.904070469869056e-07,4374302465450070181,-6.408482351763784,-6.409548,0.013776903972029686,-6.4365506,-6.382545,-6.423153,-6.3959427,-6.4365506,-6.382545,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,14082706842164037214,-6.710343844001638,-6.699455,0.02198462374508381,-6.7425447,-6.656365,-6.721165,-6.6777444,-6.7425447,-6.656365,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.571206240032501e-07,2359625090975412513,-6.58986308659489,-6.58859,0.01103939674794674,-6.6102276,-6.5669527,-6.599492,-6.577688,-6.6102276,-6.5669527,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.0610866456018804e-07,7286060296444835846,-6.391357744490423,-6.39209,0.014722560532391071,-6.420946,-6.3632336,-6.4066286,-6.377551,-6.420946,-6.3632336,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.3074055,0.02610979601740837,-6.3585806,-6.2562304,-6.3331895,-6.2816215,-6.3585806,-6.2562304,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.030174847793552e-07,11723817789070393620,-6.394676111728699,-6.392129,0.014509077183902264,-6.4205666,-6.3636913,-6.406457,-6.377801,-6.4205666,-6.3636913,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.434433972690713e-07,12981595077382156139,-6.613601999998737,-6.6131153,0.014819460920989513,-6.6421614,-6.5840693,-6.62775,-6.5984807,-6.6421614,-6.5840693,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.284913379935893e-07,11714911050137312102,-6.641130259195403,-6.639764,0.015058137476444244,-6.6692777,-6.61025,-6.654634,-6.6248937,-6.6692777,-6.61025,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.153947560664181e-07,4374302465450070181,-6.287860004533666,-6.2930026,0.02867228165268898,-6.3492002,-6.236805,-6.321317,-6.264688,-6.3492002,-6.236805,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,9.621980091694697e-08,12981595077382156139,-7.0167355460071485,-7.0081177,0.05637097731232643,-7.1186047,-6.8976307,-7.0637856,-6.95245,-7.1186047,-6.8976307,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.427471,0.015188530087471008,-6.4572406,-6.3977017,-6.44247,-6.4124722,-6.4572406,-6.3977017,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,3212080770719938515,-6.536891218956472,-6.5375633,0.00790312234312296,-6.5530534,-6.5220733,-6.5453677,-6.529759,-6.5530534,-6.5220733,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.137799570024453e-07,4374302465450070181,-6.38323054985698,-6.3848805,0.015822695568203926,-6.415893,-6.353868,-6.400506,-6.369255,-6.415893,-6.353868,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.837555798390236e-07,12112510911978131146,-6.547055589642093,-6.5468564,0.007923445664346218,-6.5623865,-6.5313263,-6.554681,-6.539032,-6.5623865,-6.5313263,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.356469688084448e-07,7286060296444835846,-6.36086530340047,-6.3591413,0.01848520152270794,-6.3953724,-6.3229103,-6.377396,-6.3408866,-6.3953724,-6.3229103,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.0075330472304626e-07,12981595077382156139,-6.697337296803104,-6.6946363,0.022144591435790062,-6.73804,-6.6512327,-6.716505,-6.6727676,-6.73804,-6.6512327,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.283034659536765e-07,12112510911978131146,-6.641487495285365,-6.641763,0.015460836701095104,-6.6720667,-6.6114597,-6.657031,-6.6264954,-6.6720667,-6.6114597,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.666553805163952e-07,4374302465450070181,-6.3310037224101166,-6.3354692,0.02221527323126793,-6.379011,-6.2919273,-6.3574076,-6.313531,-6.379011,-6.2919273,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.300876534435571e-07,13161242281976296834,-6.481370719661245,-6.4811997,0.0074531701393425465,-6.495808,-6.4665914,-6.48856,-6.4738393,-6.495808,-6.4665914,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.495955996514743e-07,12112510911978131146,-6.825081181038333,-6.827752,0.03794485330581665,-6.902124,-6.7533803,-6.865224,-6.7902803,-6.902124,-6.7533803,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,1.675243979078512e-07,13161242281976296834,-6.775921934268142,-6.7717957,0.03176812455058098,-6.834061,-6.7095304,-6.803168,-6.7404237,-6.834061,-6.7095304,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,17608710593314742079,-6.690521661909494,-6.69235,0.023074638098478317,-6.737576,-6.647124,-6.715137,-6.669563,-6.737576,-6.647124,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.448700768684378e-07,11723817789070393620,-6.351766805058795,-6.3501034,0.020732786506414413,-6.3907394,-6.3094673,-6.370578,-6.329629,-6.3907394,-6.3094673,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.258395408812359e-07,11723817789070393620,-6.3707540150695054,-6.3695183,0.01779128424823284,-6.4043894,-6.334647,-6.387088,-6.3519487,-6.4043894,-6.334647,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.150047477894425e-07,11723817789070393620,-6.381946934789205,-6.378834,0.016191763803362846,-6.4105697,-6.347098,-6.3948236,-6.362844,-6.4105697,-6.347098,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.366798,0.019970728084445,-6.4059405,-6.3276553,-6.3865194,-6.3470764,-6.4059405,-6.3276553,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.8772811381737894e-07,13304175874445473708,-6.54101770126841,-6.543283,0.011942419223487377,-6.56669,-6.519876,-6.5550766,-6.5314894,-6.56669,-6.519876,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.6144616634431314e-07,4837710515318421738,-6.441956377209278,-6.4409075,0.011003474704921246,-6.4624743,-6.4193406,-6.4517736,-6.4300413,-6.4624743,-6.4193406,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.511691889308013e-07,12981595077382156139,-6.600033636821917,-6.6010356,0.011837182566523552,-6.6242366,-6.5778346,-6.6127253,-6.589346,-6.6242366,-6.5778346,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.2029283921429923e-07,11032972375804727196,-6.656999619691085,-6.654571,0.016494793817400932,-6.686901,-6.622241,-6.6708603,-6.638282,-6.686901,-6.622241,True,True,True,True,True,True,True,True,True,True,,,,
