frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.1995262314968882,42.87746783295031,307.55593866537106,-0.013627705067966,-0.013627705067966,-0.016036987,0.077808244376269,-0.1685411462821747,0.1364671716727997,-0.16854114597748723,0.13646717197748723,True,True,True,True
1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.1454655,0.0933454254917471,-1.3284225271660337,-0.9625084592383852,-1.3284225339638243,-0.9625084660361757,True,True,True,True
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.4646626,0.2272494122242584,-5.910071399839429,-5.019253703920336,-5.910071447959546,-5.019253752040453,True,True,True,True
25.11886431509582,36.322106531247385,300.55707391972635,-6.3248384300751646,-6.3248384300751646,-6.2915745,0.2217520570594578,-6.726208509985951,-5.856940446312877,-6.726208531836537,-5.856940468163463,True,True,True,True
3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,-2.317537487258808,-2.3095121,0.1279513251535317,-2.560296735667621,-2.0587275410657773,-2.560296697300922,-2.058727502699078,True,True,True,True
1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,-0.3981789543773235,-0.38910913,0.0654361446943578,-0.5173639782750136,-0.2608542910731309,-0.5173639736009413,-0.2608542863990587,True,True,True,True
0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,-0.013445583199411,-0.011291027,0.0625530932845818,-0.1338950899068722,0.1113130357686886,-0.13389508983778034,0.11131303583778035,True,True,True,True
3.981071705534969,42.87746783295031,307.55593866537106,-2.3300187312579927,-2.3300187312579927,-2.3164976,0.147597535255003,-2.6057887334156016,-2.02720639521599,-2.6057887690998056,-2.0272064309001943,True,True,True,True
10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,-4.0328304540109725,-3.9832852,0.1581695598372263,-4.29329752595589,-3.673272851393963,-4.293297537280964,-3.6732728627190365,True,True,True,True
0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,-0.1624841691466991,-0.16238785,0.0631524042605439,-0.2861665602510568,-0.0386091355497244,-0.28616656235066606,-0.03860913764933395,True,True,True,True
39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-6.827848,0.3311687333090429,-7.476938674896808,-6.17875724032536,-7.476938717285725,-6.178757282714276,True,True,True,True
7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,-3.5447101336664777,-3.5214133,0.1405581960184553,-3.7969073904596,-3.2459192620672552,-3.7969073641961724,-3.2459192358038274,True,True,True,True
19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,-5.563495784367515,-5.6213284,0.2045918147369582,-6.022328310766274,-5.220328396997398,-6.022328356884438,-5.220328443115562,True,True,True,True
0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,-0.002591007931473,-0.0036771297,0.0619178173229723,-0.1250360516985091,0.1176817922075423,-0.1250360516530257,0.1176817922530257,True,True,True,True
6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-3.137447,0.1286874639638067,-3.3896745481282164,-2.885219689390094,-3.389674429369061,-2.8852195706309387,True,True,True,True
0.6309573444801944,40.77134716523017,305.22981462209646,-0.1748722061699303,-0.1748722061699303,-0.17077303,0.0722974577038855,-0.3124760464270083,-0.0290700122277768,-0.3124760470996156,-0.029070012900384412,True,True,True,True
19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-5.7531986,0.2056243777001127,-6.156222403949448,-5.350174843365005,-6.156222380292221,-5.350174819707779,True,True,True,True
0.1258925411794166,40.77134716523017,305.22981462209646,-0.0027890956671991,-0.0027890956671991,-0.0071532726,0.0698040736719047,-0.1439692570257174,0.129662711768149,-0.14396925699693322,0.1296627117969332,True,True,True,True
15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,-4.9968319901651,-5.04505,0.1864914572706562,-5.410573400446043,-4.67952688794507,-5.410573256250486,-4.679526743749514,True,True,True,True
0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,-0.2539428746930173,-0.25636172,0.061677428588168,-0.3772494829789763,-0.1354739629133577,-0.3772494800328093,-0.13547395996719075,True,True,True,True
0.7943282347242822,42.87746783295031,307.55593866537106,-0.2612308321692711,-0.2612308321692711,-0.26177144,0.0792409144152389,-0.4170836327598496,-0.1064592482521132,-0.41708363225386824,-0.1064592477461318,True,True,True,True
0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,-0.0131605484393052,-0.012046576,0.061977911117161,-0.1335232813359003,0.109430130243371,-0.13352328178963555,0.10943012978963555,True,True,True,True
5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,-2.751693145855742,-2.7195659,0.1336274296413189,-2.981475630474671,-2.4576561062807003,-2.9814756620969853,-2.457656137903015,True,True,True,True
0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,-0.0408968766832994,-0.035825014,0.0637532201799869,-0.1607813256671542,0.0891312974383945,-0.16078132555277433,0.08913129755277432,True,True,True,True
31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,-6.667322756512642,-6.709623,0.2605516512062453,-7.220304096319075,-6.198941623590593,-7.220304236364241,-6.198941763635759,True,True,True,True
31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,-6.635784870051179,-6.574838,0.2630546659726336,-7.090425306774868,-6.059251016162144,-7.090425145306361,-6.059250854693638,True,True,True,True
40.0,36.322106531247385,300.55707391972635,-6.90685185569084,-6.90685185569084,-6.8085194,0.3206692714070853,-7.437031135361208,-6.180007591445433,-7.437031171957887,-6.180007628042112,True,True,True,True
5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,-2.743615885164499,-2.7112122,0.1278156994662636,-2.9617309291570018,-2.460693387249248,-2.9617309709538766,-2.460693429046123,True,True,True,True
2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,-1.553239207083934,-1.5076749,0.1195295981638038,-1.741952944880914,-1.273396920078803,-1.7419529124010555,-1.2733968875989445,True,True,True,True
0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.037989616,0.0641143026703454,-0.16365364962792,0.0876744168398341,-0.16365364923387699,0.08767441723387698,True,True,True,True
0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,-0.2654068436505045,-0.25749683,0.0665954347450392,-0.3880238859015465,-0.1269697817009925,-0.38802388210027683,-0.12696977789972316,True,True,True,True
3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,-2.2989185981194185,-2.333405,0.1277987609432419,-2.5838905893015376,-2.082919446404029,-2.5838905714487543,-2.0829194285512456,True,True,True,True
10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,-3.9754813952349606,-4.04545,0.1542288133601007,-4.347738684757086,-3.743161736385492,-4.347738474185797,-3.7431615258142026,True,True,True,True
19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,-5.7667277323651,-5.7139482,0.1927178558665578,-6.091675247315348,-5.336221252318441,-6.0916751974984535,-5.336221202501546,True,True,True,True
0.1,39.047727684139495,305.18782525816323,0.0,0.0,-0.005690813,0.0683675983404096,-0.1396913058117782,0.1283096796826278,-0.13969130574720282,0.12830967974720284,True,True,True,True
39.81071705534969,42.87746783295031,307.55593866537106,-6.602262363224921,-6.602262363224921,-6.5700164,0.3192441215661699,-7.195734862394449,-5.944297905855063,-7.195734878269693,-5.944297921730307,True,True,True,True
0.1,39.34847113068841,298.5552181462747,0.0,0.0,-0.0010383129,0.0634393558562587,-0.1253794503902544,0.1233028245662798,-0.12537945037826706,0.12330282457826705,True,True,True,True
0.3981071705534968,36.322106531247385,300.55707391972635,-0.071258816378168,-0.071258816378168,-0.06215048,0.0616923514811823,-0.1830674872661544,0.0587665305400802,-0.1830674889031173,0.05876652890311731,True,True,True,True
0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,-0.0054938793,0.0636297876984585,-0.130208263207216,0.1192205045707414,-0.13020826318897866,0.11922050458897866,True,True,True,True
1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.59147,0.0805057990738183,-0.7492613693127358,-0.4336786369433677,-0.7492613661846839,-0.4336786338153162,True,True,False,False
0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,-0.2679106611952472,-0.26420283,0.0718956061590503,-0.4051182212473978,-0.1232874451039205,-0.4051182180717386,-0.12328744192826141,True,True,True,True
2.511886431509582,36.322106531247385,300.55707391972635,-1.609851154842738,-1.609851154842738,-1.5246408,0.1186894510374079,-1.7572721226020451,-1.292009474535406,-1.7572721240333196,-1.2920094759666805,True,True,True,True
3.981071705534969,36.322106531247385,300.55707391972635,-2.430329069733413,-2.430329069733413,-2.3378386,0.1288792290141952,-2.5904419386175785,-2.085235360881933,-2.5904418888678227,-2.0852353111321773,True,True,True,True
0.1,39.325337668236735,299.6111127589073,0.0,0.0,-0.0009827614,0.0624076967630627,-0.1233018470386596,0.1213363242725463,-0.1233018470556029,0.1213363242556029,True,True,True,True
0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,-0.0072150564633529,-0.013905525,0.0734226357023344,-0.157813891184095,0.130002840769056,-0.15781389097657542,0.1300028409765754,True,True,True,True
0.1258925411794166,39.66536493364173,302.3426017448898,-0.0027299763171642,-0.0027299763171642,-0.0032804012,0.0625672252913825,-0.1259121628009681,0.1193513603412513,-0.1259121627711097,0.1193513603711097,True,True,True,True
0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.041342735,0.0907117653615618,-0.2191377953991885,0.1364523248181338,-0.2191377951086611,0.13645232510866112,True,True,True,True
0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,-0.2709857697493509,-0.2686205,0.0738897331001217,-0.4134443679040706,-0.1237966141515934,-0.41344437687623853,-0.12379662312376144,True,True,True,True
0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,-0.024587259295131,-0.02073288,0.0616844697351444,-0.141634440319555,0.1001686810422112,-0.14163444068088302,0.10016868068088303,True,True,True,True
0.1,39.66536493364173,302.3426017448898,0.0,0.0,-0.0015258789,0.0625985669821923,-0.124219070191347,0.121167312378847,-0.1242190701850969,0.1211673123850969,True,True,True,True
31.6227766016838,36.322106531247385,300.55707391972635,-6.757926783153382,-6.757926783153382,-6.694063,0.2614920555884344,-7.206587615598839,-6.181538757692176,-7.206587428953331,-6.181538571046668,True,True,True,True
0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,-0.0694253779074491,-0.06927872,0.0742350475790547,-0.2147794102959629,0.0762219762139316,-0.2147794132549472,0.07622197325494721,True,True,True,True
7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,-3.574513866985673,-3.5289025,0.1461669170008388,-3.81538968799181,-3.242415373348522,-3.815389657321644,-3.242415342678356,True,True,True,True
0.1,38.795972505421744,297.7961123434831,0.0,0.0,-0.0017838478,0.0633343035703358,-0.1259190828066961,0.1223513871890203,-0.12591908279785816,0.12235138719785817,True,True,True,True
25.11886431509582,42.87746783295031,307.55593866537106,-6.145309477830745,-6.145309477830745,-6.0389376,0.2504499643956103,-6.529819498879947,-5.548055638449155,-6.529819530215396,-5.5480556697846035,True,True,True,True
5.011872336272715,39.66536493364173,302.3426017448898,-2.734220011167566,-2.734220011167566,-2.6960695,0.1299408333191153,-2.950753512294113,-2.4413854456831814,-2.950753533305466,-2.441385466694534,True,True,True,True
1.9952623149688828,38.28868089781682,299.0569098093356,-1.135156993570494,-1.135156993570494,-1.1474199,0.0926684720863526,-1.3290501347936456,-0.9657897242151434,-1.3290501052892512,-0.9657896947107489,True,True,True,True
0.1995262314968882,36.322106531247385,300.55707391972635,-0.0145656668146154,-0.0145656668146154,-0.012577772,0.0611340536045856,-0.1324005172054908,0.107244972924485,-0.13240051706498776,0.10724497306498777,True,True,True,True
12.589254117941662,41.64371883461047,301.63426669668445,-4.543863936699147,-4.543863936699147,-4.4871163,0.1640882630218663,-4.808729332345368,-4.165503341299652,-4.808729295522858,-4.165503304477142,True,True,True,True
0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,-0.014815092,0.0679934142550031,-0.1480821840265981,0.1184519998530141,-0.14808218393980607,0.11845199993980607,True,True,False,False
0.3981071705534968,40.07870713980076,299.5411124372077,-0.064211038687441,-0.064211038687441,-0.06065607,0.0633350537824013,-0.1847927761227352,0.0634806347042781,-0.18479277541350655,0.06348063541350654,True,True,True,True
19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,-5.640536284029729,-5.6169224,0.1996776907015585,-6.008290652315094,-5.225554104764984,-6.008290673775055,-5.225554126224945,True,True,True,True
0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.16473198,0.062215434584197,-0.2866742311551433,-0.042789727585091,-0.28667423178502616,-0.04278972821497387,True,True,True,True
39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,-6.774776305752161,-6.6928406,0.3136646769317412,-7.307623342958088,-6.078057809385662,-7.307623366786213,-6.078057833213787,True,True,True,True
40.0,40.77134716523017,305.22981462209646,-6.532307634007459,-6.532307634007459,-6.6617584,0.3158031970986779,-7.280732689164971,-6.042784156538154,-7.280732666313408,-6.042784133686592,True,True,True,True
7.943282347242822,38.28868089781682,299.0569098093356,-3.515154016514064,-3.515154016514064,-3.57336,0.1425874021526148,-3.852831274497201,-3.2938886580589517,-3.852831308219125,-3.293888691780875,True,True,True,True
3.981071705534969,40.77134716523017,305.22981462209646,-2.3656682070363675,-2.3656682070363675,-2.3199959,0.135451113824322,-2.585480063222624,-2.0545116970312822,-2.5854800830956712,-2.0545117169043285,True,True,True,True
5.011872336272715,40.77134716523017,305.22981462209646,-2.75709751013138,-2.75709751013138,-2.6991744,0.1322196973745032,-2.958325010998313,-2.440023797290261,-2.958325006854026,-2.440023793145974,True,True,True,True
3.1622776601683795,40.77134716523017,305.22981462209646,-1.9656848246066123,-1.9656848246066123,-1.9143467,0.1369335328658059,-2.182736419363269,-1.6459569705293091,-2.1827364244169796,-1.6459569755830206,True,True,True,True
3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,-2.357650940762425,-2.3347769,0.1359330120926791,-2.6012055820585847,-2.0683481746552825,-2.601205603701651,-2.068348196298349,True,True,True,True
12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,-4.814392137565196,-4.602604,0.1800701120021122,-4.955541331877655,-4.249666492829376,-4.95554141952414,-4.249666580475861,True,True,False,False
3.981071705534969,39.34847113068841,298.5552181462747,-2.343764539551892,-2.343764539551892,-2.306227,0.1287586798778343,-2.558593981325814,-2.0538599562047035,-2.558594012560555,-2.0538599874394445,True,True,True,True
0.5011872336272715,35.52248114367448,306.4489109295662,-0.1112030202025383,-0.1112030202025383,-0.111148834,0.0745455992193851,-0.2572582086985104,0.0349605402414792,-0.2572582084699948,0.03496054046999478,True,True,True,True
0.5011872336272715,38.28868089781682,299.0569098093356,-0.103361424914723,-0.103361424914723,-0.10236812,0.0617816809491776,-0.2234602110391724,0.018723978281604,-0.22346021466038812,0.018723974660388096,True,True,True,True
1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,-1.1713994676651251,-1.1631299,0.1034865933421679,-1.3659636486784934,-0.9602962027771952,-1.365963622950649,-0.9602961770493509,True,True,False,False
39.81071705534969,39.34847113068841,298.5552181462747,-6.986320301575213,-6.986320301575213,-6.7990313,0.3181391947741405,-7.42258407938671,-6.175478435872079,-7.422584121757316,-6.175478478242685,True,True,True,True
0.1995262314968882,41.64371883461047,301.63426669668445,-0.0138522592053315,-0.0138522592053315,-0.011595011,0.0615305994327647,-0.1321949856456651,0.1090049641307725,-0.1321949858882188,0.1090049638882188,True,True,True,True
1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,-0.6015983604815531,-0.5789771,0.0772428827559469,-0.730373158203365,-0.4275810578000529,-0.7303731502016559,-0.4275810497983441,True,True,True,True
1.0,40.66002705988115,288.1838349540611,-0.3805679094802419,-0.3805679094802419,-0.3951789,0.0687512143088328,-0.5299312941154417,-0.2604265340248171,-0.5299312800453123,-0.2604265199546877,True,True,True,True
3.1622776601683795,42.87746783295031,307.55593866537106,-1.9290046101895788,-1.9290046101895788,-1.9136274,0.1431412123148677,-2.19418416223028,-1.633070609955999,-2.194184176137141,-1.6330706238628592,True,True,True,True
0.3981071705534968,39.325337668236735,299.6111127589073,-0.0658353420962944,-0.0658353420962944,-0.060966015,0.0628081789449108,-0.1840700455940858,0.0621380158699647,-0.18407004573202515,0.062138015732025154,True,True,True,True
10.0,42.87746783295031,307.55593866537106,-3.9844240689980968,-3.9844240689980968,-3.906179,0.1743773943844883,-4.247958644257025,-3.5643992582698307,-4.247958692993597,-3.564399307006403,True,True,True,True
0.7943282347242822,40.77134716523017,305.22981462209646,-0.2707586127648586,-0.2707586127648586,-0.26351,0.0721649774840729,-0.404953344653573,-0.122066632916007,-0.4049533558687829,-0.12206664413121715,True,True,True,True
0.5011872336272715,41.64371883461047,301.63426669668445,-0.1086731375671005,-0.1086731375671005,-0.10285282,0.063059649125406,-0.2264497336358934,0.0207440909356981,-0.22644973228579576,0.020744092285795768,True,True,True,True
1.584893192461111,39.66536493364173,302.3426017448898,-0.8539913589105614,-0.8539913589105614,-0.82135355,0.0804335889028363,-0.9790033889752064,-0.6637037204760876,-0.9790033842495591,-0.6637037157504408,True,True,True,True
1.9952623149688828,35.52248114367448,306.4489109295662,-1.18932725731128,-1.18932725731128,-1.1621802,0.1094535541438905,-1.3767091514400187,-0.9476512191959676,-1.3767091661220254,-0.9476512338779748,True,True,True,True
39.81071705534969,40.07870713980076,299.5411124372077,-6.732563526691669,-6.732563526691669,-6.7708898,0.3200649801076521,-7.398217120074719,-6.1435623980527225,-7.398217161010998,-6.143562438989002,True,True,True,True
31.6227766016838,39.325337668236735,299.6111127589073,-6.7553289860125645,-6.7553289860125645,-6.672814,0.2599324641298965,-7.182281522059099,-6.163346262669905,-7.182281629694597,-6.163346370305403,True,True,True,True
2.511886431509582,40.77134716523017,305.22981462209646,-1.5672776210269674,-1.5672776210269674,-1.5306195,0.1233040868007688,-1.772295512197073,-1.288943491938059,-1.7722955101295068,-1.2889434898704932,True,True,True,True
7.943282347242822,35.52248114367448,306.4489109295662,-3.5284875851121185,-3.5284875851121185,-3.559104,0.1544321298685584,-3.861790940301652,-3.256416991216903,-3.8617909745423744,-3.2564170254576257,True,True,True,True
2.511886431509582,39.325337668236735,299.6111127589073,-1.5196981277633177,-1.5196981277633177,-1.5018128,0.1180554404937402,-1.7332014790339296,-1.2704241522984678,-1.7332014633677306,-1.2704241366322693,True,True,True,True
0.3162277660168379,38.53132745549709,285.1813868750008,-0.0404524268538199,-0.0404524268538199,-0.038989067,0.0680087529281983,-0.1722862228169055,0.094308088661632,-0.1722862227392687,0.09430808873926867,True,True,False,False
19.952623149688822,38.795972505421744,297.7961123434831,-5.866995740978568,-5.866995740978568,-5.7535887,0.1916694751791301,-6.129260847803732,-5.377916505101542,-6.129260871351095,-5.377916528648905,True,True,True,True
0.1258925411794166,39.325337668236735,299.6111127589073,-0.002647308853778,-0.002647308853778,-0.0027759075,0.0624023865270567,-0.1250845851095106,0.1195327700765516,-0.12508458509303114,0.11953277009303113,True,True,True,True
1.2589254117941662,38.795972505421744,297.7961123434831,-0.5875590637768353,-0.5875590637768353,-0.57918596,0.0704551266836393,-0.717278010976935,-0.4410939143770689,-0.717278008299933,-0.44109391170006695,True,True,True,True
25.11886431509582,40.77134716523017,305.22981462209646,-6.093310547480107,-6.093310547480107,-6.1362495,0.2295553652623016,-6.586178058150439,-5.686321026322217,-6.586178015914111,-5.686320984085889,True,True,True,True
0.2511886431509582,40.66002705988115,288.1838349540611,-0.0230038459950931,-0.0230038459950931,-0.022728682,0.0639126131278129,-0.1479974032948444,0.1025400401661822,-0.1479974037305133,0.10254003973051329,True,True,True,True
2.511886431509582,41.29986197643443,296.3385514465405,-1.5139593362377943,-1.5139593362377943,-1.5015264,0.1167169446657431,-1.7302915672882648,-1.2727611441985516,-1.7302916115448563,-1.2727611884551435,True,True,True,True
5.011872336272715,38.795972505421744,297.7961123434831,-2.773967058240008,-2.773967058240008,-2.7374842,0.1266353628035992,-2.985689527785118,-2.489278905595009,-2.985689511095054,-2.4892788889049458,True,True,True,True
0.2511886431509582,39.325337668236735,299.6111127589073,-0.0238668351771252,-0.0238668351771252,-0.020379066,0.0626954753997895,-0.1432621982508726,0.1025040653163022,-0.1432621977835874,0.10250406578358741,True,True,True,True
0.6309573444801944,36.322106531247385,300.55707391972635,-0.1798018010260127,-0.1798018010260127,-0.16488719,0.0618355109245542,-0.2860847912772386,-0.043689588452986,-0.2860847914121262,-0.043689588587873765,True,True,True,True
0.2511886431509582,38.795972505421744,297.7961123434831,-0.0240490529121183,-0.0240490529121183,-0.020926237,0.0634671588961812,-0.1453218685428384,0.1034693943301919,-0.14532186843651512,0.10346939443651514,True,True,True,True
31.6227766016838,40.07870713980076,299.5411124372077,-6.638979175508429,-6.638979175508429,-6.6512485,0.2600687315648351,-7.160983168914684,-6.141513741180531,-7.160983213867077,-6.141513786132924,True,True,True,True
0.2511886431509582,40.07870713980076,299.5411124372077,-0.0232658477286264,-0.0232658477286264,-0.020083427,0.0631554322249048,-0.1438680745900127,0.1037012197316142,-0.1438680741608134,0.1037012201608134,True,True,True,True
1.9952623149688828,40.66002705988115,288.1838349540611,-1.1331777210619332,-1.1331777210619332,-1.1451073,0.0996462577787285,-1.3404139345334172,-0.9498006040408016,-1.3404139652463078,-0.9498006347536923,True,True,True,True
40.0,40.66002705988115,288.1838349540611,-7.131725595709913,-7.131725595709913,-6.8262854,0.3324878772812292,-7.477961601714862,-6.174609122772443,-7.477961639471209,-6.1746091605287905,True,True,True,True
7.943282347242822,41.29986197643443,296.3385514465405,-3.568522347573583,-3.568522347573583,-3.5642505,0.1447314991971952,-3.847924207634266,-3.280576730781261,-3.8479242384265024,-3.2805767615734975,True,True,True,True
3.981071705534969,41.64371883461047,301.63426669668445,-2.3593787752176896,-2.3593787752176896,-2.3051853,0.1305550400719929,-2.56107319653427,-2.049297439452058,-2.5610731785411063,-2.049297421458894,True,True,True,True
0.5011872336272715,38.53132745549709,285.1813868750008,-0.1061669689962251,-0.1061669689962251,-0.10556412,0.0676750170234332,-0.2382071507975698,0.0270789159342886,-0.23820715336592907,0.02707891336592909,True,True,False,False
1.0,38.53132745549709,285.1813868750008,-0.3956638595286219,-0.3956638595286219,-0.40255702,0.0731364207606358,-0.5459044001098525,-0.2592096307281601,-0.5459044046908461,-0.25920963530915386,True,True,False,False
0.1995262314968882,41.29986197643443,296.3385514465405,-0.0132038038639549,-0.0132038038639549,-0.011571884,0.0619613477001721,-0.1330161256476108,0.1098723573370639,-0.13301612549233732,0.10987235749233731,True,True,True,True
3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,-1.912846023990503,-1.962239,0.1544902487068879,-2.265039914488816,-1.659438139557815,-2.2650398874655004,-1.6594381125344997,True,True,True,True
31.6227766016838,41.64371883461047,301.63426669668445,-6.651826366963264,-6.651826366963264,-6.6177173,0.2597194942902823,-7.126767474891717,-6.10866705727381,-7.126767508808953,-6.108667091191046,True,True,True,True
0.1258925411794166,41.29986197643443,296.3385514465405,-0.002599425375993,-0.002599425375993,-0.0031864643,0.0619418241090692,-0.124592439563468,0.1182195109440833,-0.12459243955377562,0.11821951095377563,True,True,True,True
5.011872336272715,40.07870713980076,299.5411124372077,-2.719799132446949,-2.719799132446949,-2.6955638,0.1277458574345728,-2.945945673754136,-2.4451819126106105,-2.9459456805717625,-2.4451819194282374,True,True,True,True
15.848931924611108,41.29986197643443,296.3385514465405,-5.178443180365743,-5.178443180365743,-5.126043,0.1749777086561043,-5.468999151830955,-4.783086533899025,-5.468999308965964,-4.783086691034036,True,True,True,True
0.7943282347242822,40.66002705988115,288.1838349540611,-0.2497304336255784,-0.2497304336255784,-0.2595179,0.0652225466651224,-0.3873540995599535,-0.1316817166326734,-0.3873540914636399,-0.13168170853636013,True,True,True,True
12.589254117941662,40.77134716523017,305.22981462209646,-4.485260176529288,-4.485260176529288,-4.4389606,0.1678946944231636,-4.768034153284977,-4.109886951146176,-4.7680342010694,-4.109886998930599,True,True,True,True
15.848931924611108,39.66536493364173,302.3426017448898,-5.02449527752879,-5.02449527752879,-5.0430365,0.1785433310230666,-5.392981389681675,-4.693091532071255,-5.392981428805211,-4.69309157119479,True,True,True,True
0.1,42.87746783295031,307.55593866537106,0.0,0.0,-0.007632494,0.078518396925238,-0.1615285519462448,0.1462635640006882,-0.16152855197346647,0.1462635639734665,True,True,True,True
31.6227766016838,38.795972505421744,297.7961123434831,-6.95567020090728,-6.95567020090728,-6.7162967,0.2602338866836464,-7.226355090720991,-6.206238254921098,-7.226355117899947,-6.2062382821000535,True,True,True,True
3.1622776601683795,40.07870713980076,299.5411124372077,-1.908467904729896,-1.908467904729896,-1.8896295,0.1356447498855245,-2.155493192998589,-1.6237657734473332,-2.155493209775628,-1.623765790224372,True,True,True,True
0.7943282347242822,38.795972505421744,297.7961123434831,-0.2602740026863051,-0.2602740026863051,-0.25801206,0.062221919851149,-0.3799670192589601,-0.1360570934424559,-0.379967022908252,-0.13605709709174796,True,True,True,True
0.1995262314968882,38.96317500489286,311.33012415162744,-0.013478739070717,-0.013478739070717,-0.018797398,0.091895392110875,-0.1989123661508404,0.1613175709237897,-0.19891236653731498,0.161317570537315,True,True,True,True
0.1584893192461111,40.77134716523017,305.22981462209646,-0.0071992903838279,-0.0071992903838279,-0.009999037,0.0697786930034709,-0.1467652750757434,0.1267672014978626,-0.14676527528680297,0.126767201286803,True,True,True,True
0.6309573444801944,38.96317500489286,311.33012415162744,-0.1667446890563209,-0.1667446890563209,-0.17551541,0.0905478123897953,-0.3529891255683006,0.0019582989996971,-0.3529891222839988,0.001958302283998764,True,True,True,True
0.2511886431509582,40.77134716523017,305.22981462209646,-0.0251371276327397,-0.0251371276327397,-0.024076223,0.0700377963657653,-0.1613503042503131,0.1131978575034869,-0.1613503038769,0.11319785787689998,True,True,True,True
15.848931924611108,38.53132745549709,285.1813868750008,-5.472175348490066,-5.472175348490066,-5.179583,0.1921617046811125,-5.556220013837334,-4.802946131487373,-5.55621994117498,-4.80294605882502,True,True,False,False
15.848931924611108,39.047727684139495,305.18782525816323,-5.058415169079806,-5.058415169079806,-5.0321903,0.1810654897551753,-5.38707868279612,-4.677301962955833,-5.387078659920143,-4.677301940079857,True,True,True,True
0.1258925411794166,39.34847113068841,298.5552181462747,-0.0026908054818302,-0.0026908054818302,-0.002835989,0.0634346964066228,-0.1271679939553938,0.1214960159585677,-0.1271679939569807,0.1214960159569807,True,True,True,True
0.1584893192461111,38.53132745549709,285.1813868750008,-0.0068674589517621,-0.0068674589517621,-0.009720087,0.068046430747417,-0.1430910913163291,0.1236509172135459,-0.1430910912649373,0.12365091726493731,True,True,False,False
19.952623149688822,36.322106531247385,300.55707391972635,-5.761414948506063,-5.761414948506063,-5.7357454,0.1948057954706185,-6.117564789115088,-5.353926070870264,-6.117564759122412,-5.353926040877588,True,True,True,True
3.1622776601683795,38.795972505421744,297.7961123434831,-1.9506398162634628,-1.9506398162634628,-1.9182061,0.1338407881450153,-2.180534040459725,-1.6558781509312657,-2.18053404476423,-1.65587815523577,True,True,True,True
