frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,-1.8681459501142992,-1.9209033,0.1688420781694299,-2.251833798292954,-1.589972851868789,-2.2518337732120823,-1.5899728267879174,True,True,True,True
0.7943282347242822,42.74916053103488,290.5746947786968,-0.2459261170882902,-0.2459261170882902,-0.25403428,0.0684491214930917,-0.3881945589034372,-0.1198740026505178,-0.38819455812645975,-0.11987400187354028,True,True,True,True
40.0,44.82712146868644,302.5978918999191,-6.51442858281431,-6.51442858281431,-6.7396193,0.2836811810201807,-7.295634369865472,-6.183604140266364,-7.295634414799554,-6.183604185200446,True,True,True,True
15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,-5.079555878037327,-5.1264944,0.17316348729081,-5.465894842743796,-4.787093972563821,-5.465894835089988,-4.787093964910013,True,True,True,True
0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,-0.0128242837764933,-0.026885271,0.0702266440604138,-0.1645294934307989,0.1107589512860235,-0.16452949335841105,0.11075895135841106,True,True,True,True
0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,-0.0024818975445429,-0.0020554066,0.0590051428775523,-0.1177054866104372,0.113594673469568,-0.11770548664000251,0.1135946734400025,True,True,True,True
1.2589254117941662,41.79339850063371,299.641349014439,-0.5465202631627348,-0.5465202631627348,-0.5751747,0.0809323669340572,-0.7338021284836599,-0.4165472501021555,-0.7338021391907521,-0.4165472608092479,True,True,True,True
1.584893192461111,38.57048554783602,303.1708876105774,-0.8463629661820614,-0.8463629661820614,-0.82605743,0.1012448400489731,-1.0244973205780186,-0.6276175475860439,-1.0244973164959872,-0.6276175435040127,True,True,True,True
1.0,38.57048554783602,303.1708876105774,-0.3976266407448716,-0.3976266407448716,-0.38923848,0.0730462941279483,-0.5324092132440136,-0.2460677402624561,-0.5324092164907787,-0.24606774350922134,True,True,True,True
0.2511886431509582,40.31160828282909,292.8565689112594,-0.0241857259770476,-0.0241857259770476,-0.024356604,0.0572688517375604,-0.1366035530280551,0.087890345783182,-0.13660355340561836,0.08789034540561837,True,True,True,True
1.9952623149688828,39.9154735600532,295.8292447353602,-1.1323046327965878,-1.1323046327965878,-1.1358728,0.1132122119475513,-1.3577687762985482,-0.9139769054641472,-1.3577687354172006,-0.9139768645827995,True,True,True,True
1.0,41.79339850063371,299.641349014439,-0.3673452445179229,-0.3673452445179229,-0.38290298,0.0720051008197763,-0.5240329774575306,-0.2417729822440074,-0.5240329776067616,-0.24177298239323844,True,True,True,True
25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,-6.102358562851241,-6.222809,0.2385531207822254,-6.690372954623787,-5.755244721157463,-6.690373116733162,-5.755244883266838,True,True,True,True
0.1,44.50977871149023,303.263152322465,0.0,0.0,-0.010358095,0.0713677777772424,-0.1502389396124624,0.1295227492743277,-0.15023893944339511,0.1295227494433951,True,True,True,True
25.11886431509582,39.9154735600532,295.8292447353602,-6.24860030909457,-6.24860030909457,-6.325124,0.2002370075053315,-6.717588321636719,-5.93265925221582,-6.717588534710449,-5.93265946528955,True,True,True,True
19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.6409893,0.203600606760502,-6.040046492839451,-5.241932114338283,-6.040046489250584,-5.241932110749416,True,True,True,True
0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,-0.0065173931042269,-0.019187927,0.0705762586291118,-0.1575173941591529,0.1191415396669654,-0.1575173939130591,0.11914153991305912,True,True,True,True
15.848931924611108,38.57048554783602,303.1708876105774,-5.1059580204305135,-5.1059580204305135,-5.070721,0.1815822808404206,-5.426622419891805,-4.714819878997355,-5.426622270447224,-4.714819729552776,True,True,True,True
0.1995262314968882,39.9154735600532,295.8292447353602,-0.0129925360456991,-0.0129925360456991,-0.010985613,0.0579688699497865,-0.1246045979708443,0.102633372232319,-0.12460459810158155,0.10263337210158154,True,True,True,True
0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,-0.0227670982027742,-0.03817463,0.070015149331377,-0.1754043219009247,0.0990550634780731,-0.1754043226894989,0.09905506268949892,True,True,True,True
5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,-2.751693145855742,-2.710114,0.1504830822391278,-3.005060843416474,-2.415167161039093,-3.0050608411886905,-2.4151671588113093,True,True,True,True
31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,-6.635784870051179,-6.5890713,0.2383025940585744,-7.056144358158517,-6.121998189448905,-7.0561443843548055,-6.121998215645194,True,True,True,True
3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.9343883,0.1209809529543512,-2.1715109477053844,-1.6972656121243277,-2.171510967790528,-1.6972656322094717,True,True,True,True
1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,-0.4058756975429712,-0.3948779,0.0712727305395152,-0.5345724624714635,-0.2551833587565638,-0.5345724518574498,-0.25518334814255017,True,True,True,True
1.2589254117941662,38.899871401178025,300.40158819211445,-0.556971405780191,-0.556971405780191,-0.5840899,0.0788408923524283,-0.738618024232012,-0.4295617262104929,-0.7386180490107596,-0.42956175098924054,True,True,True,True
0.7943282347242822,38.899871401178025,300.40158819211445,-0.2457801346720026,-0.2457801346720026,-0.2504506,0.0643415561855875,-0.3765600612382535,-0.1243411609907504,-0.3765600501237515,-0.12434114987624853,True,True,True,True
0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,-0.061804405408785,-0.06429744,0.0583415853643733,-0.1786469449820183,0.050052069646325,-0.17864694731417166,0.05005206731417167,True,True,True,True
10.0,40.91913452211564,297.20307373531364,-3.956714221783417,-3.956714221783417,-4.018347,0.1590741843361253,-4.33013218779783,-3.7065613852002177,-4.330132401298806,-3.7065615987011946,True,True,True,True
15.848931924611108,42.74916053103488,290.5746947786968,-5.171369447509516,-5.171369447509516,-5.1284456,0.1775084598191862,-5.476362206550781,-4.780529044059571,-5.476362181245605,-4.780529018754395,True,True,True,True
15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,-4.989744333081937,-5.0576706,0.2109588111798232,-5.471149863174173,-4.644191323349265,-5.471149869912454,-4.644191330087546,True,True,True,True
0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.07358742,0.0566645337905072,-0.1846499038319332,0.0374750686268551,-0.1846499062293941,0.0374750662293941,True,True,True,True
3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,-2.2669985222760896,-2.3185294,0.173352774551783,-2.6583008055683943,-1.9787579293254045,-2.6583008381214945,-1.9787579618785054,True,True,True,True
6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-3.1000428,0.1569817030038511,-3.4077269578643548,-2.7923586820892585,-3.4077269378875483,-2.792358662112452,True,True,True,True
25.11886431509582,38.57048554783602,303.1708876105774,-6.263439328777417,-6.263439328777417,-6.2397146,0.2160789272861485,-6.663229319978409,-5.816199925016708,-6.663229297480851,-5.816199902519149,True,True,True,True
19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,-5.6680960342763616,-5.7380114,0.1842855967894658,-6.09921112987581,-5.376811590461104,-6.099211169707353,-5.376811630292647,True,True,True,True
0.1,39.047727684139495,305.18782525816323,0.0,0.0,-0.009204149,0.0574478991653931,-0.1218020316103864,0.1033937331179548,-0.12180203136417046,0.10339373336417047,True,True,True,True
0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,-0.0991588519361547,-0.09833598,0.0596045903282403,-0.2151609784123697,0.0184890156743326,-0.215160977043351,0.018489017043350986,True,True,True,True
2.511886431509582,38.57048554783602,303.1708876105774,-1.5420500387802023,-1.5420500387802023,-1.5125804,0.1191685659772935,-1.7461507840603685,-1.2790100054293776,-1.7461507893154953,-1.2790100106845048,True,True,True,True
1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.60661495,0.0857352024000682,-0.7746559440231646,-0.4385739506148969,-0.7746559467041336,-0.43857395329586635,True,True,False,False
0.5011872336272715,42.74916053103488,290.5746947786968,-0.100287203311504,-0.100287203311504,-0.10799265,0.0607688747749986,-0.2270996436373665,0.0111143454806282,-0.22709964455899725,0.011114344558997263,True,True,True,True
0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,-0.2679106611952472,-0.24980569,0.069015019658761,-0.3850751273892039,-0.1145362503268605,-0.38507512853117154,-0.11453625146882843,True,True,True,True
12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,-4.52252768430371,-4.5573163,0.1671104489198137,-4.884852783136009,-4.229779823370339,-4.884852779882835,-4.229779820117165,True,True,True,True
1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.57684207,0.0902768359576576,-0.7537846681028635,-0.3998994711488455,-0.7537846684770089,-0.3998994715229911,True,True,True,True
0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,-0.0225286321942394,-0.037597418,0.0695750179028558,-0.1739644529210182,0.0987696172581764,-0.17396445308959738,0.09876961708959739,True,True,True,True
19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,-5.51180003646298,-5.6307173,0.2264104745032781,-6.074481807553281,-5.18695274750043,-6.074481830026425,-5.1869527699735745,True,True,True,True
0.1,44.82712146868644,302.5978918999191,0.0,0.0,-0.009049416,0.0708670916578785,-0.1479489152378208,0.129850084061063,-0.14794891564944185,0.12985008364944184,True,True,True,True
5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.6986763,0.1536842409172007,-2.999897459930257,-2.39745523553483,-2.999897412197713,-2.3974551878022865,True,True,True,True
39.81071705534969,40.91913452211564,297.20307373531364,-6.635247327303722,-6.635247327303722,-6.8557987,0.2439415404704436,-7.333924140635546,-6.377673301991407,-7.33392411932207,-6.37767328067793,True,True,True,True
2.511886431509582,39.9154735600532,295.8292447353602,-1.5020501312316628,-1.5020501312316628,-1.5045911,0.1176888964837784,-1.7352613444766751,-1.2739208702602631,-1.7352613371082057,-1.2739208628917944,True,True,True,True
0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,-0.2673841140497034,-0.25454116,0.0649478332149776,-0.3818389117775036,-0.1272434055747912,-0.3818389131013561,-0.12724340689864388,True,True,True,True
3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,-1.953775858919756,-1.923927,0.1243511096934548,-2.167655124500209,-1.680198774501866,-2.1676551749991715,-1.6801988250008286,True,True,True,True
0.2511886431509582,40.91913452211564,297.20307373531364,-0.0222919515035441,-0.0222919515035441,-0.026373386,0.0574516359335542,-0.1389785928128229,0.0862318200467096,-0.13897859242976623,0.08623182042976624,True,True,True,True
0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,-0.020442963,0.0611201536567004,-0.1402384638136171,0.0993525385206484,-0.1402384641671328,0.09935253816713277,True,True,False,False
10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,-3.9293774063458953,-3.9984536,0.1959436967037642,-4.382503262635325,-3.614403971556569,-4.382503245539378,-3.614403954460622,True,True,True,True
40.0,40.91913452211564,297.20307373531364,-6.633071126803822,-6.633071126803822,-6.8545074,0.24505304760184,-7.334811419588669,-6.374203472989456,-7.3348113732996065,-6.374203426700394,True,True,True,True
19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,-5.640536284029729,-5.616779,0.2057733379099822,-6.020094592858985,-5.213463108251855,-6.020094742303566,-5.213463257696435,True,True,True,True
12.589254117941662,40.91913452211564,297.20307373531364,-4.466737677801395,-4.466737677801395,-4.545228,0.163722125319966,-4.8661233700827,-4.224332638828433,-4.866123365627133,-4.224332634372867,True,True,True,True
7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.5899215,0.1438891013276929,-3.871944113059065,-3.307898835854509,-3.871944138602278,-3.307898861397722,True,True,True,True
0.3162277660168379,40.78433779833217,301.9145433801493,-0.0388162284341842,-0.0388162284341842,-0.041754484,0.0567076199971796,-0.1529014193711077,0.0693924510178362,-0.152901419194472,0.06939245119447202,True,True,True,True
31.6227766016838,44.82712146868644,302.5978918999191,-6.468974151625643,-6.468974151625643,-6.6334257,0.2509714897604339,-7.1253298325159,-6.141521592654999,-7.1253298199304504,-6.14152158006955,True,True,True,True
39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,-6.774776305752161,-6.6969757,0.2737328883550241,-7.23349216918366,-6.160459246831965,-7.233492161175848,-6.160459238824153,True,True,True,True
2.511886431509582,37.10727035463277,300.4554170460457,-1.5552948922099927,-1.5552948922099927,-1.522845,0.1166148295925975,-1.7514100958324237,-1.2942799638294415,-1.751410066001491,-1.294279933998509,True,True,True,True
0.3162277660168379,44.82712146868644,302.5978918999191,-0.0379942396798963,-0.0379942396798963,-0.054278135,0.0696940457595582,-0.1908784649884167,0.0823221943890515,-0.1908784646887341,0.08232219468873408,True,True,True,True
3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,-2.357650940762425,-2.3166494,0.140966613042212,-2.592943998513419,-2.040354875387948,-2.5929439615627357,-2.0403548384372647,True,True,True,True
12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,-4.814392137565196,-4.6088486,0.1676581031312211,-4.937458453914537,-4.28023868964015,-4.937458482137194,-4.280238717862806,True,True,False,False
2.511886431509582,44.82712146868644,302.5978918999191,-1.4691468926411315,-1.4691468926411315,-1.5221658,0.159448387202116,-1.83468461421522,-1.209646936382925,-1.8346846389161473,-1.2096469610838527,True,True,True,True
19.952623149688822,40.91913452211564,297.20307373531364,-5.609408577603178,-5.609408577603178,-5.735876,0.1807568178698563,-6.090159446398942,-5.381592720349105,-6.0901593630249184,-5.381592636975082,True,True,True,True
1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,-1.1713994676651251,-1.1768064,0.1173262122963425,-1.406765825990968,-0.9468470737893054,-1.4067657761008314,-0.9468470238991687,True,True,False,False
7.943282347242822,38.57048554783602,303.1708876105774,-3.576470281178583,-3.576470281178583,-3.535628,0.1577830039589275,-3.84488276812754,-3.226373392608544,-3.844882687759498,-3.226373312240502,True,True,True,True
0.1584893192461111,42.74916053103488,290.5746947786968,-0.006480148049082,-0.006480148049082,-0.00781846,0.0607246865845118,-0.1268388461701207,0.1112019252411656,-0.12683884570564313,0.11120192570564312,True,True,True,True
1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,-0.6015983604815531,-0.5839366,0.0875215861870344,-0.7554788810014776,-0.4123942631483026,-0.7554789089265874,-0.41239429107341263,True,True,True,True
0.1995262314968882,44.82712146868644,302.5978918999191,-0.0126894360205623,-0.0126894360205623,-0.026066303,0.069759226061474,-0.1627943863336629,0.1106617798273152,-0.16279438608048902,0.11066178008048903,True,True,True,True
0.5011872336272715,38.57048554783602,303.1708876105774,-0.1069957814148209,-0.1069957814148209,-0.103484154,0.0585251495653715,-0.2181934468956868,0.0112251394005696,-0.21819344714812813,0.011225139148128144,True,True,True,True
0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.15769863,0.0669991057944856,-0.2890168786438129,-0.0263803839294292,-0.2890168773571918,-0.02638038264280823,True,True,True,True
0.3981071705534968,38.899871401178025,300.40158819211445,-0.062512305304621,-0.062512305304621,-0.068473816,0.0561483745486124,-0.1785246300332491,0.0415769981973116,-0.1785246301152803,0.04157699811528029,True,True,True,True
1.0,39.9154735600532,295.8292447353602,-0.3812032219308684,-0.3812032219308684,-0.38300574,0.0703245210837387,-0.5208417995824898,-0.2451696769342338,-0.5208418013241278,-0.24516967867587214,True,True,True,True
0.3162277660168379,38.53132745549709,285.1813868750008,-0.0404524268538199,-0.0404524268538199,-0.052387714,0.0605711072270582,-0.1711070845510204,0.0663316557790478,-0.17110708416503406,0.06633165616503406,True,True,False,False
40.0,43.40306406282464,301.888862689621,-6.429467772098074,-6.429467772098074,-6.7350283,0.2689453083357287,-7.262161071244766,-6.20789546256871,-7.262161104338028,-6.207895495661972,True,True,True,True
19.952623149688822,44.82712146868644,302.5978918999191,-5.566735239068889,-5.566735239068889,-5.648719,0.2205434582560267,-6.080984012105152,-5.216453655741527,-6.080984178181812,-5.216453821818187,True,True,True,True
0.3981071705534968,37.10727035463277,300.4554170460457,-0.0683805131743556,-0.0683805131743556,-0.07117486,0.0569315086429447,-0.1827606169407821,0.0404108969395613,-0.18276061694017162,0.04041089694017161,True,True,True,True
10.0,44.50977871149023,303.263152322465,-3.910161246517727,-3.910161246517727,-3.9883018,0.1996684926949668,-4.379651999679938,-3.596951508315668,-4.379652045682135,-3.596951554317865,True,True,True,True
1.584893192461111,40.31160828282909,292.8565689112594,-0.8468701170411254,-0.8468701170411254,-0.8179517,0.0911780682515648,-0.9966606930028036,-0.6392426654566692,-0.996660713773067,-0.6392426862269329,True,True,True,True
0.7943282347242822,38.57048554783602,303.1708876105774,-0.2615546817125291,-0.2615546817125291,-0.24965739,0.066298035482486,-0.3796015420475037,-0.1197132429561584,-0.37960153954567255,-0.11971324045432744,True,True,True,True
3.981071705534969,38.57048554783602,303.1708876105774,-2.3521036047371133,-2.3521036047371133,-2.3163276,0.1318758270415831,-2.5748041928703995,-2.057850950867393,-2.574804221001503,-2.057850978998497,True,True,True,True
0.6309573444801944,44.82712146868644,302.5978918999191,-0.1574386155002647,-0.1574386155002647,-0.16868186,0.0767293915958004,-0.3190714674978617,-0.0182922524423238,-0.31907146752776877,-0.018292252472231207,True,True,True,True
0.5011872336272715,38.53132745549709,285.1813868750008,-0.1061669689962251,-0.1061669689962251,-0.11645913,0.0620693154441683,-0.2381149895114147,0.0051967270297253,-0.23811498827056987,0.00519672827056987,True,True,False,False
1.0,38.53132745549709,285.1813868750008,-0.3956638595286219,-0.3956638595286219,-0.40908933,0.0777508262888297,-0.5614809463846268,-0.2566977073324142,-0.5614809495261062,-0.2566977104738938,True,True,False,False
0.1584893192461111,40.78433779833217,301.9145433801493,-0.0065896313365498,-0.0065896313365498,-0.0087480545,0.0570780951648348,-0.1206211210274708,0.1031250120186817,-0.12062112102307622,0.10312501202307621,True,True,True,True
0.2511886431509582,40.78433779833217,301.9145433801493,-0.023018464620682,-0.023018464620682,-0.026458979,0.0566551147765867,-0.1375030036150641,0.0845850463091559,-0.13750300396210993,0.08458504596210992,True,True,True,True
1.0,43.40306406282464,301.888862689621,-0.3629434781773426,-0.3629434781773426,-0.3842039,0.080129279223331,-0.5412572981053655,-0.2271505235499079,-0.5412572872777288,-0.22715051272227121,True,True,True,True
15.848931924611108,38.50508417894045,294.1262317171733,-5.277577568100062,-5.277577568100062,-5.173683,0.1637312858438559,-5.494596486757864,-4.852769846249949,-5.494596320253957,-4.852769679746042,True,True,True,True
3.981071705534969,42.13424050837239,300.34884642744885,-2.270006241192492,-2.270006241192492,-2.2902362,0.1362384675902935,-2.5572636311418924,-2.0232088381879416,-2.557263596476975,-2.0232088035230245,True,True,True,True
10.0,43.40306406282464,301.888862689621,-3.905104516399142,-3.905104516399142,-3.9767547,0.1781688882425217,-4.325965686330099,-3.627543644419413,-4.325965720955343,-3.627543679044657,True,True,True,True
15.848931924611108,41.79339850063371,299.641349014439,-4.959194313006924,-4.959194313006924,-5.083476,0.1772627582427723,-5.4309110727451895,-4.7360410604335215,-5.430911006155834,-4.736040993844166,True,True,True,True
0.6309573444801944,40.31160828282909,292.8565689112594,-0.1686525247283771,-0.1686525247283771,-0.15743661,0.0600701444780125,-0.275174092445093,-0.0396991260912838,-0.2751740931769045,-0.03969912682309551,True,True,True,True
19.952623149688822,38.50508417894045,294.1262317171733,-5.944382161753362,-5.944382161753362,-5.796852,0.1746476735574906,-6.139161551989088,-5.454542671643725,-6.139161440172682,-5.454542559827319,True,True,True,True
0.2511886431509582,37.10727035463277,300.4554170460457,-0.024800915841706,-0.024800915841706,-0.030076504,0.0565291031541464,-0.1408735459357891,0.0807205384284649,-0.14087354618212694,0.08072053818212695,True,True,True,True
0.2511886431509582,42.74916053103488,290.5746947786968,-0.0226401452028542,-0.0226401452028542,-0.029105186,0.0597946666640435,-0.1463027331239276,0.0880923601991229,-0.14630273266152524,0.08809236066152525,True,True,True,True
1.9952623149688828,43.40306406282464,301.888862689621,-1.086012056761557,-1.086012056761557,-1.1342825,0.1254360785150474,-1.3801371836389436,-0.8884277558599578,-1.380137213889493,-0.8884277861105072,True,True,True,True
31.6227766016838,42.74916053103488,290.5746947786968,-6.804400530721057,-6.804400530721057,-6.7500525,0.2196409561865307,-7.1805487262130026,-6.319556177961802,-7.1805487741256,-6.3195562258744,True,True,True,True
3.1622776601683795,42.13424050837239,300.34884642744885,-1.864799943470955,-1.864799943470955,-1.892515,0.1322072384702345,-2.151641131478198,-1.6333887566748784,-2.1516411874016597,-1.6333888125983402,True,True,True,True
1.2589254117941662,38.57048554783602,303.1708876105774,-0.5895107543203824,-0.5895107543203824,-0.5829917,0.0827894318721859,-0.7452590057153952,-0.4207244327764261,-0.7452589864694844,-0.4207244135305156,True,True,True,True
7.943282347242822,41.79339850063371,299.641349014439,-3.4470728811837352,-3.4470728811837352,-3.5323634,0.1519686561891303,-3.8302219808951,-3.234504848633709,-3.8302219661306953,-3.2345048338693045,True,True,True,True
2.511886431509582,43.40306406282464,301.888862689621,-1.4454964669204382,-1.4454964669204382,-1.4998028,0.1363922827632136,-1.7671317020509818,-1.2324739536191842,-1.7671316742158987,-1.2324739257841015,True,True,True,True
10.0,39.9154735600532,295.8292447353602,-4.011147548089756,-4.011147548089756,-4.0135784,0.1579515213191996,-4.323163396702624,-3.703993433131361,-4.323163381785632,-3.703993418214369,True,True,True,True
19.952623149688822,38.899871401178025,300.40158819211445,-5.648074020164065,-5.648074020164065,-5.723195,0.1835206839748314,-6.082895616579439,-5.3634945353981,-6.082895540590669,-5.36349445940933,True,True,True,True
0.1,38.899871401178025,300.40158819211445,0.0,0.0,0.0010995865,0.0573038295201164,-0.1112159193726118,0.1134150923462446,-0.11121591935942815,0.11341509235942815,True,True,True,True
25.11886431509582,38.899871401178025,300.40158819211445,-6.205052637245063,-6.205052637245063,-6.3042946,0.20311272270002,-6.70239552267368,-5.906193649689602,-6.702395536492039,-5.9061936635079615,True,True,True,True
40.0,42.13424050837239,300.34884642744885,-6.6403883984563485,-6.6403883984563485,-6.7647963,0.2586571511644301,-7.271764273301326,-6.25782824073676,-7.271764316282283,-6.257828283717718,True,True,True,True
39.81071705534969,42.74916053103488,290.5746947786968,-6.88904402332863,-6.88904402332863,-6.8641863,0.2472998066681415,-7.348893907995827,-6.379478665856712,-7.348893921069557,-6.379478678930443,True,True,True,True
15.848931924611108,42.13424050837239,300.34884642744885,-5.042437808903856,-5.042437808903856,-5.05717,0.1819757661557083,-5.413842415910794,-4.700497412580417,-5.413842501665188,-4.700497498334812,True,True,True,True
0.3162277660168379,38.50508417894045,294.1262317171733,-0.0404872958612184,-0.0404872958612184,-0.047862053,0.0565711372610453,-0.1587414819491293,0.0630173761141684,-0.15874148203164878,0.06301737603164878,True,True,True,True
25.11886431509582,40.78433779833217,301.9145433801493,-6.075102087058913,-6.075102087058913,-6.2240906,0.2151649790967029,-6.645813935201413,-5.802367217142337,-6.645813959029538,-5.8023672409704625,True,True,True,True
0.3981071705534968,40.91913452211564,297.20307373531364,-0.0615511688547696,-0.0615511688547696,-0.06780839,0.0571612881404589,-0.1798445144189958,0.0442277350916032,-0.17984451475529944,0.04422773475529944,True,True,True,True
2.511886431509582,40.31160828282909,292.8565689112594,-1.5444794031990008,-1.5444794031990008,-1.5076566,0.1164264855934904,-1.7358524860125089,-1.2794606624860263,-1.7358525117632413,-1.2794606882367587,True,True,True,True
3.1622776601683795,39.9154735600532,295.8292447353602,-1.903383521156903,-1.903383521156903,-1.9054575,0.1242037159570834,-2.14889677991895,-1.6620182133671828,-2.1488967832758834,-1.6620182167241166,True,True,True,True
0.7943282347242822,40.91913452211564,297.20307373531364,-0.2422546590747669,-0.2422546590747669,-0.24886489,0.0639773165230553,-0.374260429530086,-0.1234693487597089,-0.3742604303851884,-0.12346934961481162,True,True,True,True
15.848931924611108,38.53132745549709,285.1813868750008,-5.472175348490066,-5.472175348490066,-5.1899977,0.1727525697706546,-5.528592709785151,-4.851402636284185,-5.5285927367504835,-4.851402663249517,True,True,False,False
0.6309573444801944,40.91913452211564,297.20307373531364,-0.1559225444940912,-0.1559225444940912,-0.15894508,0.0601692867420133,-0.2768768856325102,-0.0410132816038179,-0.27687688201434607,-0.04101327798565392,True,True,True,True
0.6309573444801944,38.57048554783602,303.1708876105774,-0.1686917110396694,-0.1686917110396694,-0.15910172,0.0615407849601094,-0.2797216631464482,-0.0384817861028193,-0.2797216585218144,-0.03848178147818558,True,True,True,True
15.848931924611108,39.047727684139495,305.18782525816323,-5.058415169079806,-5.058415169079806,-5.030809,0.1919280676837949,-5.4069879382889,-4.654629912968424,-5.406988012660237,-4.654629987339762,True,True,True,True
2.511886431509582,44.50977871149023,303.263152322465,-1.4760453206020074,-1.4760453206020074,-1.5209223,0.1612850631722204,-1.83704102701732,-1.204803579382216,-1.837041023817552,-1.204803576182448,True,True,True,True
7.943282347242822,38.899871401178025,300.40158819211445,-3.511655122484998,-3.511655122484998,-3.553093,0.1484838205747156,-3.8441212448694113,-3.262064668216526,-3.8441212883264426,-3.2620647116735575,True,True,True,True
0.1584893192461111,38.53132745549709,285.1813868750008,-0.0068674589517621,-0.0068674589517621,-0.011165142,0.0615371388902047,-0.1317779342841273,0.109447650165475,-0.13177793422480122,0.10944765022480121,True,True,False,False
0.1258925411794166,44.50977871149023,303.263152322465,-0.0025246228777361,-0.0025246228777361,-0.013943434,0.0709734535030836,-0.1530514026276406,0.1251645351044472,-0.15305140286604385,0.12516453486604384,True,True,True,True
31.6227766016838,38.899871401178025,300.40158819211445,-6.604240571128681,-6.604240571128681,-6.720558,0.217439201595023,-7.146739001630151,-6.294377331377661,-7.146738835126245,-6.2943771648737545,True,True,True,True
5.011872336272715,38.53132745549709,285.1813868750008,-2.8143359208427103,-2.8143359208427103,-2.7569022,0.1361097304852503,-3.023677289616081,-2.4901271461138994,-3.0236772717510902,-2.4901271282489095,True,True,False,False
3.981071705534969,43.40306406282464,301.888862689621,-2.239948062511369,-2.239948062511369,-2.3000906,0.15027361461612,-2.594626836023938,-2.005554266728748,-2.594626884647595,-2.0055543153524047,True,True,True,True
0.3981071705534968,41.79339850063371,299.641349014439,-0.0612824646094425,-0.0612824646094425,-0.06643057,0.0575304255088332,-0.1791902026923814,0.0463290653022447,-0.17919020399731306,0.04632906399731308,True,True,True,True
0.5011872336272715,40.78433779833217,301.9145433801493,-0.1018741258870702,-0.1018741258870702,-0.09805751,0.0584568764529146,-0.2126329863163407,0.0165179693790848,-0.21263298784771262,0.016517967847712617,True,True,True,True
0.6309573444801944,40.78433779833217,301.9145433801493,-0.1607143406358961,-0.1607143406358961,-0.1526134,0.0611060092636248,-0.2723811795696685,-0.0328456232562592,-0.2723811781567046,-0.03284562184329541,True,True,True,True
1.0,44.82712146868644,302.5978918999191,-0.3724595167284565,-0.3724595167284565,-0.3973093,0.0942894356558652,-0.5821165971691874,-0.2125020093981954,-0.5821165938854957,-0.21250200611450418,True,True,True,True
7.943282347242822,40.91913452211564,297.20307373531364,-3.4974819320369788,-3.4974819320369788,-3.552092,0.1482464995171871,-3.8426552144015873,-3.261528936294213,-3.8426551390536865,-3.2615288609463136,True,True,True,True
