task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,41.86057418193955,41.86057418193955,42.216259703272854,41.86057418193955,42.216259703272854
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,41.69848698805815,41.69848698805815,42.04722452254846,41.69848698805815,42.04722452254846
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,41.48453787234596,41.48453787234596,41.82478818799442,41.48453787234596,41.82478818799442
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,42.480878133916455,42.480878133916455,42.86402156467432,42.480878133916455,42.86402156467432
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,41.98638769916861,41.98638769916861,42.347572025158826,41.98638769916861,42.347572025158826
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,41.7248270089732,41.7248270089732,42.074688581621956,41.7248270089732,42.074688581621956
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,41.55536890798028,41.55536890798028,41.89813235419095,41.55536890798028,41.89813235419095
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,41.33189817001455,41.33189817001455,41.66601896923929,41.33189817001455,41.66601896923929
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,46.32360969933467,46.32360969933467,46.48356310221067,46.32360969933467,46.48356310221067
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,45.6754221675187,45.6754221675187,45.823173874962464,45.6754221675187,45.823173874962464
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,45.33331604610412,45.33331604610412,45.47512562667731,45.33331604610412,45.47512562667731
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,45.11291357148294,45.11291357148294,45.2510302820633,45.11291357148294,45.2510302820633
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,44.82664587888006,44.82664587888006,44.959993941522626,44.82664587888006,44.959993941522626
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,46.17846662630664,46.17846662630664,46.33561332786893,46.17846662630664,46.33561332786893
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,45.50244939832831,45.50244939832831,45.64714799047333,45.50244939832831,45.64714799047333
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,45.1464792816271,45.1464792816271,45.285147988290404,45.1464792816271,45.285147988290404
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,44.917431237151206,44.917431237151206,45.052362339038496,44.917431237151206,45.052362339038496
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,44.62025736963823,44.62025736963823,44.75036937567937,44.62025736963823,44.75036937567937
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,46.02690775479468,46.02690775479468,46.1811848132703,46.02690775479468,46.1811848132703
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,45.32239813800395,45.32239813800395,45.463996086064924,45.32239813800395,45.463996086064924
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,44.95229944652586,44.95229944652586,45.08778895406241,44.95229944652586,45.08778895406241
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,44.71446262453047,44.71446262453047,44.846175864400465,44.71446262453047,44.846175864400465
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,44.40622556954263,44.40622556954263,44.53307712516404,44.40622556954263,44.53307712516404
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,46.60537371366291,46.60537371366291,45.94478494162804,46.60537371366291,45.94478494162804
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,45.93141615184406,45.93141615184406,45.316260461458434,45.93141615184406,45.316260461458434
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,45.57607044781132,45.57607044781132,44.984639907403746,45.57607044781132,44.984639907403746
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,45.34740454471692,45.34740454471692,44.770921378205145,45.34740454471692,44.770921378205145
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,45.05115480203024,45.05115480203024,44.492918235193294,45.05115480203024,44.492918235193294
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,46.45447771190002,46.45447771190002,45.804597893198974,46.45447771190002,45.804597893198974
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,45.752073429818616,45.752073429818616,45.148874523213536,45.752073429818616,45.148874523213536
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,45.382602722169096,45.382602722169096,44.80368744403778,45.382602722169096,44.80368744403778
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,45.14514955103912,45.14514955103912,44.58149739039127,45.14514955103912,44.58149739039127
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,44.83785432999869,44.83785432999869,44.2927793285854,44.83785432999869,44.2927793285854
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,46.29701693866488,46.29701693866488,45.65817434655528,46.29701693866488,45.65817434655528
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,45.5655291585139,45.5655291585139,44.9745781328059,45.5655291585139,44.9745781328059
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,45.181685286411714,45.181685286411714,44.61555068125941,45.181685286411714,44.61555068125941
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,44.93531293464216,44.93531293464216,44.384738775902846,44.93531293464216,44.384738775902846
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,44.61683062858519,44.61683062858519,44.08513801449497,44.61683062858519,44.08513801449497
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,46.54380724316094,46.54380724316094,46.46296409668233,46.54380724316094,46.46296409668233
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,45.84880671895439,45.84880671895439,45.76343495057861,45.84880671895439,45.76343495057861
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,45.482650082074336,45.482650082074336,45.39672484545562,45.482650082074336,45.39672484545562
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,45.247200018071,45.247200018071,45.16108270450195,45.247200018071,45.16108270450195
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,44.94255980313199,44.94255980313199,44.854907219250855,44.94255980313199,44.854907219250855
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,46.38740947918719,46.38740947918719,46.447513492866136,46.38740947918719,46.447513492866136
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,45.663539247696455,45.663539247696455,45.71492176246568,45.663539247696455,45.71492176246568
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,45.28308403705388,45.28308403705388,45.33166892456737,45.28308403705388,45.33166892456737
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,45.03875378371901,45.03875378371901,45.0857383091269,45.03875378371901,45.0857383091269
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,44.72297497130092,44.72297497130092,44.766802504742266,44.72297497130092,44.766802504742266
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,46.22430980049669,46.22430980049669,46.20569300054092,46.22430980049669,46.20569300054092
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,45.47096133007882,45.47096133007882,45.45907391379779,45.47096133007882,45.45907391379779
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,45.07597569119256,45.07597569119256,45.06921862658625,45.07597569119256,45.06921862658625
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,44.82264411546227,44.82264411546227,44.81923198233595,44.82264411546227,44.81923198233595
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,44.49559927266056,44.49559927266056,44.49501499387888,44.49559927266056,44.49501499387888
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,41.583933989841086,41.583933989841086,42.14992324376737,41.583933989841086,42.14992324376737
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,41.19733473254095,41.19733473254095,41.73501838637696,41.19733473254095,41.73501838637696
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,40.99128619442199,40.99128619442199,41.514223711189075,40.99128619442199,41.514223711189075
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,40.85726031735684,40.85726031735684,41.37077288246185,40.85726031735684,41.37077288246185
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,40.68003203218103,40.68003203218103,41.181408894493124,40.68003203218103,41.181408894493124
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,41.50255209097957,41.50255209097957,42.0620069168724,41.50255209097957,42.0620069168724
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,41.09619486941247,41.09619486941247,41.62626730006619,41.09619486941247,41.62626730006619
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,40.87997153095848,40.87997153095848,41.394787933828525,40.87997153095848,41.394787933828525
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,40.73945597378484,40.73945597378484,41.24453998274194,40.73945597378484,41.24453998274194
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,40.55379824312881,40.55379824312881,41.04637342590284,40.55379824312881,41.04637342590284
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,41.41693700094075,41.41693700094075,41.969591649539765,41.41693700094075,41.969591649539765
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,40.990030407473775,40.990030407473775,41.512219515654564,40.990030407473775,41.512219515654564
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,40.76325985537166,40.76325985537166,41.26968518662429,40.76325985537166,41.26968518662429
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,40.61602944972876,40.61602944972876,41.11241812436098,40.61602944972876,41.11241812436098
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,40.4216640838677,40.4216640838677,40.90517704269338,40.4216640838677,40.90517704269338
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,41.65786502093905,41.65786502093905,42.58218151478623,41.65786502093905,42.58218151478623
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,41.26507475576933,41.26507475576933,42.14594951532348,41.26507475576933,42.14594951532348
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,41.05565008147504,41.05565008147504,41.91373249740978,41.05565008147504,41.91373249740978
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,40.9194620031093,40.9194620031093,41.76297092922035,40.9194620031093,41.76297092922035
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,40.73961661647019,40.73961661647019,41.56452324666655,40.73961661647019,41.56452324666655
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,41.57521311011424,41.57521311011424,42.48939556556975,41.57521311011424,42.48939556556975
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,41.16241383903394,41.16241383903394,42.031531305367864,41.16241383903394,42.031531305367864
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,40.94268705619171,40.94268705619171,41.78823830196899,40.94268705619171,41.78823830196899
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,40.79993182739625,40.79993182739625,41.630443487106746,40.79993182739625,41.630443487106746
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,40.61157016483524,40.61157016483524,41.422922040210295,40.61157016483524,41.422922040210295
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,41.48827472791379,41.48827472791379,42.391916131734604,41.48827472791379,42.391916131734604
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,41.05467165181794,41.05467165181794,41.91161851581266,41.05467165181794,41.91161851581266
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,40.82426955110139,40.82426955110139,41.656881085473124,40.82426955110139,41.656881085473124
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,40.67472192453106,40.67472192453106,41.49183357938271,40.67472192453106,41.49183357938271
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,40.47756646262363,40.47756646262363,41.274971767215845,40.47756646262363,41.274971767215845
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,41.17212158062243,41.17212158062243,42.457225832919974,41.17212158062243,42.457225832919974
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,40.807360274404914,40.807360274404914,42.030662004751676,40.807360274404914,42.030662004751676
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,40.61242299028425,40.61242299028425,41.80337924497509,40.61242299028425,41.80337924497509
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,40.48551206847979,40.48551206847979,41.655765979907855,40.48551206847979,41.655765979907855
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,40.31783013392207,40.31783013392207,41.461475304480615,40.31783013392207,41.461475304480615
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,41.09594912229477,41.09594912229477,42.36690509873213,41.09594912229477,42.36690509873213
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,40.7122988953078,40.7122988953078,41.91905154308224,40.7122988953078,41.91905154308224
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,40.50758901584406,40.50758901584406,41.68084851610246,40.50758901584406,41.68084851610246
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,40.37443278167489,40.37443278167489,41.526295022852764,40.37443278167489,41.526295022852764
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,40.19863764595983,40.19863764595983,41.323047506878446,40.19863764595983,41.323047506878446
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,41.01576583548619,41.01576583548619,42.271987960117926,41.01576583548619,42.271987960117926
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,40.61244443488679,40.61244443488679,41.80204269972469,40.61244443488679,41.80204269972469
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,40.39758959861488,40.39758959861488,41.55254858982694,40.39758959861488,41.55254858982694
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,60.0,40.257961543412456,40.257961543412456,41.3908333453095,40.257961543412456,41.3908333453095
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,60.0,40.07377220507606,40.07377220507606,41.17835921395538,40.07377220507606,41.17835921395538
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,20.0,40.84177916599487,40.84177916599487,41.34530729270097,40.84177916599487,41.34530729270097
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,20.0,40.47903257059645,40.47903257059645,40.96083063662702,40.47903257059645,40.96083063662702
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,20.0,40.28550946109933,40.28550946109933,40.756146137496856,40.28550946109933,40.756146137496856
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,20.0,40.15961827724343,40.15961827724343,40.623122924837105,40.15961827724343,40.623122924837105
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,20.0,39.99336016858781,39.99336016858781,40.44750227839895,39.99336016858781,40.44750227839895
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,40.0,40.76616453297931,40.76616453297931,41.26480476149945,40.76616453297931,41.26480476149945
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,40.0,40.38460298854096,40.38460298854096,40.86064258939099,40.38460298854096,40.86064258939099
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,40.0,40.18136006333358,40.18136006333358,40.645830039586144,40.18136006333358,40.645830039586144
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,40.0,40.049261117175526,40.049261117175526,40.50635166001801,40.049261117175526,40.50635166001801
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,40.0,39.874940932179655,39.874940932179655,40.32235860199462,39.874940932179655,40.32235860199462
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,60.0,40.68656244522148,40.68656244522148,41.180107463956276,40.68656244522148,41.180107463956276
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,60.0,40.28540354948012,40.28540354948012,40.75546732093964,40.28540354948012,40.75546732093964
