bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.1999999999999997,1.1999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.3990698305896704e-17,capacitance_sample_70,3.3990698305896704e-17,3.400745e-17,2.314177075835382e-19,3.3553870991832817e-17,3.446102840556028e-17,3.343476286291873e-17,3.4580136534474366e-17,3.343476286291873e-17,3.4580136534474366e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3000000000000005,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.30677775652031e-17,capacitance_sample_70,3.30677775652031e-17,3.3266094e-17,2.919333958921098e-19,3.269390458183104e-17,3.3838283493728107e-17,3.254364969893842e-17,3.398853837662073e-17,3.254364969893842e-17,3.398853837662073e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.305654572759851e-17,capacitance_sample_70,3.305654572759851e-17,3.3258682e-17,2.92536489324472e-19,3.268531098041513e-17,3.3832054018567066e-17,3.253474569201795e-17,3.398261930696425e-17,3.253474569201795e-17,3.398261930696425e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1484156156260936e-17,capacitance_sample_70,4.1484156156260936e-17,4.1407364e-17,3.5144480166077325e-19,4.071853263394897e-17,4.2096196256459196e-17,4.053764789016901e-17,4.227708100023916e-17,4.053764789016901e-17,4.227708100023916e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.9000000000000005,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.148406476727321e-17,capacitance_sample_70,4.148406476727321e-17,4.1407398e-17,3.4029136526109324e-19,4.074042645651684e-17,4.207436860834033e-17,4.0565282262820104e-17,4.2249512802037064e-17,4.0565282262820104e-17,4.2249512802037064e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.8000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1483919979548153e-17,capacitance_sample_70,4.1483919979548153e-17,4.140812e-17,3.3510706693981454e-19,4.075130898272069e-17,4.206492868512477e-17,4.05788330899039e-17,4.2237404577941564e-17,4.05788330899039e-17,4.2237404577941564e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.6999999999999995,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1483690639924446e-17,capacitance_sample_70,4.1483690639924446e-17,4.14086e-17,3.332151338528953e-19,4.0755496936326336e-17,4.206170026102969e-17,4.058399480049801e-17,4.2233202396858015e-17,4.058399480049801e-17,4.2233202396858015e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5999999999999998,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.148332749528328e-17,capacitance_sample_70,4.148332749528328e-17,4.1408278e-17,3.3255448533869063e-19,4.0756470861336505e-17,4.2060084443864176e-17,4.0585308753975394e-17,4.223124655122529e-17,4.0585308753975394e-17,4.223124655122529e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1482752780459467e-17,capacitance_sample_70,4.1482752780459467e-17,4.1407325e-17,3.328556328865538e-19,4.075492770007703e-17,4.205972178099233e-17,4.058361059541114e-17,4.223103888565822e-17,4.058361059541114e-17,4.223103888565822e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.40000000000000047,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1481843966934985e-17,capacitance_sample_70,4.1481843966934985e-17,4.140641e-17,3.3338265980632925e-19,4.075298151991802e-17,4.2059841546358825e-17,4.058139316033842e-17,4.2231429905938425e-17,4.058139316033842e-17,4.2231429905938425e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.3000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1480408609458635e-17,capacitance_sample_70,4.1480408609458635e-17,4.1405813e-17,3.33341121353244e-19,4.0752464056522576e-17,4.205916125222729e-17,4.058089707632434e-17,4.223072823242553e-17,4.058089707632434e-17,4.223072823242553e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.19999999999999923,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1478145807629865e-17,capacitance_sample_70,4.1478145807629865e-17,4.1404033e-17,3.334354747643962e-19,4.07504990311585e-17,4.205756609223494e-17,4.057888348830542e-17,4.222918163508802e-17,4.057888348830542e-17,4.222918163508802e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.09999999999999964,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.147458798484106e-17,capacitance_sample_70,4.147458798484106e-17,4.139982e-17,3.335722897053689e-19,4.0746018870195074e-17,4.2053622245840124e-17,4.057433291020842e-17,4.222530820582678e-17,4.057433291020842e-17,4.222530820582678e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.146901406655563e-17,capacitance_sample_70,4.146901406655563e-17,4.1392528e-17,3.332296785484801e-19,4.073939796378231e-17,4.204565830369235e-17,4.056788834196038e-17,4.221716792551428e-17,4.056788834196038e-17,4.221716792551428e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.09999999999999964,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.146032055008023e-17,capacitance_sample_70,4.146032055008023e-17,4.138177e-17,3.337823021366432e-19,4.072755816486387e-17,4.203598478923951e-17,4.055576411380674e-17,4.220777884029664e-17,4.055576411380674e-17,4.220777884029664e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.1999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.144682660434131e-17,capacitance_sample_70,4.144682660434131e-17,4.1367875e-17,3.363563390348562e-19,4.0708616418252484e-17,4.202713326726912e-17,4.0535497538936084e-17,4.220025214658552e-17,4.0535497538936084e-17,4.220025214658552e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.3000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.142596610509154e-17,capacitance_sample_70,4.142596610509154e-17,4.1349806e-17,3.411217850505202e-19,4.068120721076117e-17,4.201840460815921e-17,4.050563560920371e-17,4.2193976209716676e-17,4.050563560920371e-17,4.2193976209716676e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.4000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.139377998212447e-17,capacitance_sample_70,4.139377998212447e-17,4.131849e-17,3.4743839914968515e-19,4.063750958913555e-17,4.199946811380232e-17,4.0458686896318563e-17,4.2178290806619306e-17,4.0458686896318563e-17,4.2178290806619306e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1344081520542216e-17,capacitance_sample_70,4.1344081520542216e-17,4.126321e-17,3.5347651850302985e-19,4.05703960492273e-17,4.195602400175918e-17,4.0388465603309456e-17,4.2137954447677026e-17,4.0388465603309456e-17,4.2137954447677026e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5999999999999996,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1267154573535426e-17,capacitance_sample_70,4.1267154573535426e-17,4.117376e-17,3.5772511639102583e-19,4.0472617485925345e-17,4.187489994217817e-17,4.028850033376867e-17,4.205901709433484e-17,4.028850033376867e-17,4.205901709433484e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.6999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.114785513725498e-17,capacitance_sample_70,4.114785513725498e-17,4.1041992e-17,3.647785453090617e-19,4.032702620238875e-17,4.175695810000027e-17,4.0139278728552596e-17,4.1944705573836423e-17,4.0139278728552596e-17,4.1944705573836423e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.8000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.096298805054647e-17,capacitance_sample_70,4.096298805054647e-17,4.086104e-17,3.804347500231837e-19,4.011538931906942e-17,4.16066935391603e-17,3.9919583770210115e-17,4.1802499088019603e-17,3.9919583770210115e-17,4.1802499088019603e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.9000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.067788806854565e-17,capacitance_sample_70,4.067788806854565e-17,4.0613188e-17,4.1071007026538917e-19,3.980819660137176e-17,4.141818007681208e-17,3.959680868077445e-17,4.162956799740939e-17,3.959680868077445e-17,4.162956799740939e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.0242494587002463e-17,capacitance_sample_70,4.0242494587002463e-17,4.0219037e-17,4.586453453336978e-19,3.9320091900356355e-17,4.111798165406445e-17,3.908403222502607e-17,4.1354041329394735e-17,3.908403222502607e-17,4.1354041329394735e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0999999999999996,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.9588219979094976e-17,capacitance_sample_70,3.9588219979094976e-17,3.9587967e-17,5.274500381924377e-19,3.855416537814672e-17,4.0621769527861075e-17,3.828269269007646e-17,4.0893242215931335e-17,3.828269269007646e-17,4.0893242215931335e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.1999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.862875256227184e-17,capacitance_sample_70,3.862875256227184e-17,3.8703324e-17,6.278722547624442e-19,3.747269463832365e-17,3.9933953876992424e-17,3.71495357485277e-17,4.025711276678837e-17,3.71495357485277e-17,4.025711276678837e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3000000000000005,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.726986463086256e-17,capacitance_sample_70,3.726986463086256e-17,3.7779397e-17,7.529693602819288e-19,3.630357665450823e-17,3.9255216546813384e-17,3.591603167115626e-17,3.9642761530165353e-17,3.591603167115626e-17,3.9642761530165353e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3010299956639813,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.7253484601197886e-17,capacitance_sample_70,3.7253484601197886e-17,3.777045e-17,7.545017674544867e-19,3.6291626350944635e-17,3.924927327936623e-17,3.5903292654607124e-17,3.963760697570374e-17,3.5903292654607124e-17,3.963760697570374e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8951827253315946e-17,capacitance_sample_71,2.8951827253315946e-17,2.893668e-17,3.931657619853981e-20,2.8859619853164645e-17,2.9013740831862915e-17,2.883938404720487e-17,2.903397663782269e-17,2.883938404720487e-17,2.903397663782269e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.895179102498338e-17,capacitance_sample_71,2.895179102498338e-17,2.8937646e-17,3.769990397036503e-20,2.8863754677687326e-17,2.901153830125116e-17,2.884435095500319e-17,2.9030942023935297e-17,2.884435095500319e-17,2.9030942023935297e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.895173360174303e-17,capacitance_sample_71,2.895173360174303e-17,2.893811e-17,3.723134273515735e-20,2.886513627885136e-17,2.901108314237318e-17,2.8845973719441156e-17,2.903024570178339e-17,2.8845973719441156e-17,2.903024570178339e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8951642591970644e-17,capacitance_sample_71,2.8951642591970644e-17,2.893811e-17,3.715253817738975e-20,2.8865290735784586e-17,2.901092868543996e-17,2.8846168736206745e-17,2.90300506850178e-17,2.8846168736206745e-17,2.90300506850178e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.895149835394281e-17,capacitance_sample_71,2.895149835394281e-17,2.8937686e-17,3.71232616760711e-20,2.8864924601253544e-17,2.9010447787023745e-17,2.884581766996641e-17,2.902955471831088e-17,2.884581766996641e-17,2.902955471831088e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8951269762422644e-17,capacitance_sample_71,2.8951269762422644e-17,2.893699e-17,3.717858079163262e-20,2.88641213440725e-17,2.90098613807757e-17,2.884498594064978e-17,2.902899678419842e-17,2.884498594064978e-17,2.902899678419842e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8950907485181967e-17,capacitance_sample_71,2.8950907485181967e-17,2.8936204e-17,3.719152881394568e-20,2.886330849000562e-17,2.900909928295628e-17,2.884416642237933e-17,2.9028241350582566e-17,2.884416642237933e-17,2.9028241350582566e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8950333361410566e-17,capacitance_sample_71,2.8950333361410566e-17,2.8935373e-17,3.699550286631158e-20,2.8862862211527974e-17,2.900788458276392e-17,2.8843821036284065e-17,2.902692575800783e-17,2.8843821036284065e-17,2.902692575800783e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8949423550117616e-17,capacitance_sample_71,2.8949423550117616e-17,2.893403e-17,3.6832498741479265e-20,2.8861838358297864e-17,2.9006221753364457e-17,2.8842881079470166e-17,2.9025179032192154e-17,2.8842881079470166e-17,2.9025179032192154e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8947981883836364e-17,capacitance_sample_71,2.8947981883836364e-17,2.893168e-17,3.6788615174526125e-20,2.885957517714944e-17,2.900378654863358e-17,2.884064048470722e-17,2.90227212410758e-17,2.884064048470722e-17,2.90227212410758e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.894569771889361e-17,capacitance_sample_71,2.894569771889361e-17,2.8927975e-17,3.67771110188631e-20,2.88558919561503e-17,2.900005823134424e-17,2.883696318476948e-17,2.9018987002725066e-17,2.883696318476948e-17,2.9018987002725066e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.894207935935409e-17,capacitance_sample_71,2.894207935935409e-17,2.8922774e-17,3.690514737534369e-20,2.885043969319986e-17,2.8995107870911214e-17,2.88314450229256e-17,2.9014102541185476e-17,2.88314450229256e-17,2.9014102541185476e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.893634915063255e-17,capacitance_sample_71,2.893634915063255e-17,2.891612e-17,3.714465148460802e-20,2.884331642429833e-17,2.8988923458117996e-17,2.882419848391384e-17,2.9008041398502483e-17,2.882419848391384e-17,2.9008041398502483e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8927278613525356e-17,capacitance_sample_71,2.8927278613525356e-17,2.890752e-17,3.7367602582687934e-20,2.8834280070497995e-17,2.8980761072622126e-17,2.881504737965465e-17,2.899999376346547e-17,2.881504737965465e-17,2.899999376346547e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8912930733642676e-17,capacitance_sample_71,2.8912930733642676e-17,2.8893796e-17,3.772619918330909e-20,2.8819852640437297e-17,2.8967739341235865e-17,2.880043538389852e-17,2.898715659777464e-17,2.880043538389852e-17,2.898715659777464e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8890260320959025e-17,capacitance_sample_71,2.8890260320959025e-17,2.8871158e-17,3.8233532759898826e-20,2.8796219987622825e-17,2.8946095436041634e-17,2.877654161211579e-17,2.896577381154867e-17,2.877654161211579e-17,2.896577381154867e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8854502260825336e-17,capacitance_sample_71,2.8854502260825336e-17,2.8835605e-17,3.8863766519378206e-20,2.875943250672672e-17,2.8911778471482684e-17,2.8739429756889583e-17,2.893178122131982e-17,2.8739429756889583e-17,2.893178122131982e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.879825499518931e-17,capacitance_sample_71,2.879825499518931e-17,2.878213e-17,4.0260521952389886e-20,2.870321929383769e-17,2.8861040539891054e-17,2.8682497649461696e-17,2.888176218426705e-17,2.8682497649461696e-17,2.888176218426705e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.87101552079207e-17,capacitance_sample_71,2.87101552079207e-17,2.8705467e-17,4.3177045267392314e-20,2.862083980896887e-17,2.8790093826417045e-17,2.8598617062371223e-17,2.881231657301469e-17,2.8598617062371223e-17,2.881231657301469e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8573075205573746e-17,capacitance_sample_71,2.8573075205573746e-17,2.8595028e-17,4.8805586741509404e-20,2.849936932973642e-17,2.8690687229763134e-17,2.847424963523233e-17,2.871580692426723e-17,2.847424963523233e-17,2.871580692426723e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.83619323354703e-17,capacitance_sample_71,2.83619323354703e-17,2.8412466e-17,5.951613965543398e-20,2.8295814576112224e-17,2.8529117843561525e-17,2.8265182278745834e-17,2.8559750140927915e-17,2.8265182278745834e-17,2.8559750140927915e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8041609223348445e-17,capacitance_sample_71,2.8041609223348445e-17,2.811377e-17,8.044740982413044e-20,2.795609436738868e-17,2.8271448213899274e-17,2.79146889772818e-17,2.8312853604006155e-17,2.79146889772818e-17,2.8312853604006155e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7566253169335968e-17,capacitance_sample_71,2.7566253169335968e-17,2.7709503e-17,1.1264584817809393e-19,2.7488717447441872e-17,2.79302891723e-17,2.7430739878021913e-17,2.7988266741719957e-17,2.7430739878021913e-17,2.7988266741719957e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.6882140839745578e-17,capacitance_sample_71,2.6882140839745578e-17,2.7282772e-17,1.730906092661722e-19,2.6943514818221705e-17,2.7622030006545103e-17,2.6854427000277397e-17,2.771111782448941e-17,2.6854427000277397e-17,2.771111782448941e-17,False,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,1.3010299956639813,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.6873816317997825e-17,capacitance_sample_71,2.6873816317997825e-17,2.7278354e-17,1.7375655923459944e-19,2.693779075745133e-17,2.761891646965096e-17,2.6848360182440078e-17,2.7708347044662213e-17,2.6848360182440078e-17,2.7708347044662213e-17,False,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.8,-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.896526017500819e-17,capacitance_sample_71,2.896526017500819e-17,2.8954365e-17,3.410157933880982e-20,2.8887526368506095e-17,2.902120455951423e-17,2.8869974663623725e-17,2.90387562643966e-17,2.8869974663623725e-17,2.90387562643966e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8965225403373956e-17,capacitance_sample_71,2.8965225403373956e-17,2.895531e-17,3.255315241899223e-20,2.889150427116725e-17,2.90191126286497e-17,2.8874749524456776e-17,2.903586737536017e-17,2.8874749524456776e-17,2.903586737536017e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8965170302012267e-17,capacitance_sample_71,2.8965170302012267e-17,2.8955735e-17,3.212410884726026e-20,2.889277202176392e-17,2.901869852844518e-17,2.887623809902403e-17,2.903523245118507e-17,2.887623809902403e-17,2.903523245118507e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.896508297306646e-17,capacitance_sample_71,2.896508297306646e-17,2.895571e-17,3.204120969573132e-20,2.8892908034321314e-17,2.9018509576328586e-17,2.8876416778855807e-17,2.903500083179409e-17,2.8876416778855807e-17,2.903500083179409e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.896494456870634e-17,capacitance_sample_71,2.896494456870634e-17,2.8955292e-17,3.199136043352653e-20,2.8892588839846513e-17,2.901799497274593e-17,2.88761232412437e-17,2.903446057134875e-17,2.88761232412437e-17,2.903446057134875e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.89647252192104e-17,capacitance_sample_71,2.89647252192104e-17,2.8954633e-17,3.204007144232471e-20,2.8891834930501677e-17,2.9017432010555585e-17,2.887534426088258e-17,2.903392268017468e-17,2.887534426088258e-17,2.903392268017468e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8964377589969507e-17,capacitance_sample_71,2.8964377589969507e-17,2.8953902e-17,3.204878141976218e-20,2.88910866312844e-17,2.901671785444987e-17,2.887459147873646e-17,2.9033213006997805e-17,2.887459147873646e-17,2.9033213006997805e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.896382667903599e-17,capacitance_sample_71,2.896382667903599e-17,2.895314e-17,3.183194570505316e-20,2.889075062312168e-17,2.901553185028549e-17,2.887436707351256e-17,2.903191539989461e-17,2.887436707351256e-17,2.903191539989461e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.896295365261324e-17,capacitance_sample_71,2.896295365261324e-17,2.895189e-17,3.166556736053328e-20,2.888982602759076e-17,2.901395505164405e-17,2.8873528111071324e-17,2.9030252968163486e-17,2.8873528111071324e-17,2.9030252968163486e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8961570273900137e-17,capacitance_sample_71,2.8961570273900137e-17,2.894967e-17,3.165235426550909e-20,2.888763177249291e-17,2.901170900121371e-17,2.8871340656607025e-17,2.90280001170996e-17,2.8871340656607025e-17,2.90280001170996e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8959378454807615e-17,capacitance_sample_71,2.8959378454807615e-17,2.8946137e-17,3.168904968423689e-20,2.888402613389538e-17,2.900824720865759e-17,2.886771613128423e-17,2.9024557211268743e-17,2.886771613128423e-17,2.9024557211268743e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8955906376038005e-17,capacitance_sample_71,2.8955906376038005e-17,2.8941127e-17,3.185864320481764e-20,2.8878684324805425e-17,2.9003570206168306e-17,2.886228703428911e-17,2.901996749668462e-17,2.886228703428911e-17,2.901996749668462e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.895040779713115e-17,capacitance_sample_71,2.895040779713115e-17,2.8934665e-17,3.209812860306707e-20,2.887175299847959e-17,2.899757766260361e-17,2.88552324474834e-17,2.90140982135998e-17,2.88552324474834e-17,2.90140982135998e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
