task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.323004466045109e-07,apd_structure_20260818_00016,-6.633949955254916,-6.665043354034424,0.057288175356109056
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.397649913015051e-07,apd_structure_20260818_00016,-6.620214229054161,-6.649459362030029,0.05783935391191222
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.478718072635303e-07,apd_structure_20260818_00016,-6.605772866722137,-6.63308572769165,0.05845011218927921
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.567268770257888e-07,apd_structure_20260818_00016,-6.590528662170151,-6.6161274909973145,0.05906732980661956
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.664331678470943e-07,apd_structure_20260818_00016,-6.5744117114975,-6.598793029785156,0.05961438668834448
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.7706043121273386e-07,apd_structure_20260818_00016,-6.5574254941853685,-6.581274032592773,0.06003041739664784
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.886669771019997e-07,apd_structure_20260818_00016,-6.539602895657467,-6.56370735168457,0.06029702819198645
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.0137633086509645e-07,apd_structure_20260818_00016,-6.520890858784241,-6.546151161193848,0.06043720817291312
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.153929103469581e-07,apd_structure_20260818_00016,-6.501148073314663,-6.528325080871582,0.06051373597221657
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.30971079034172e-07,apd_structure_20260818_00016,-6.480209954153659,-6.5097856521606445,0.060629395068253884
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.484119279336813e-07,apd_structure_20260818_00016,-6.457906985274294,-6.490133285522461,0.06089050004523425
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.680865872483557e-07,apd_structure_20260818_00016,-6.434050007574131,-6.4690046310424805,0.06137905991380994
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.904667613416513e-07,apd_structure_20260818_00016,-6.408415929725984,-6.446032524108887,0.06213651902960051
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.161624205187672e-07,apd_structure_20260818_00016,-6.380737139160874,-6.420774459838867,0.06319709959096008
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.459688760585967e-07,apd_structure_20260818_00016,-6.350695449421639,-6.392611980438232,0.06455407158081163
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.809187378530727e-07,apd_structure_20260818_00016,-6.317928301346537,-6.360721588134766,0.06613540413082364
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.223715502678688e-07,apd_structure_20260818_00016,-6.282020483911635,-6.324166297912598,0.06784290912164867
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.722403960708104e-07,apd_structure_20260818_00016,-6.242421487370679,-6.282029151916504,0.06968733981640425
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.333694131282944e-07,apd_structure_20260818_00016,-6.198342913541223,-6.2338948249816895,0.07209164149304144
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.100712822612082e-07,apd_structure_20260818_00016,-6.148698051367155,-6.179494857788086,0.07567417599483872
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.090975179343071e-07,apd_structure_20260818_00016,-6.091999131109102,-6.117670059204102,0.08096740209518122
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.416149912537567e-07,apd_structure_20260818_00016,-6.026126635798696,-6.04445219039917,0.08823530994290406
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1275262986419026e-06,apd_structure_20260818_00016,-5.9478733197632065,-5.953640937805176,0.09790481269622764
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4060912647599017e-06,apd_structure_20260818_00016,-5.851986489774747,-5.841510772705078,0.11164095595121874
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.8671189099461288e-06,apd_structure_20260818_00016,-5.728828022549599,-5.706345558166504,0.12975298214704017
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.7723592040403088e-06,apd_structure_20260818_00016,-5.557150500529942,-5.552336692810059,0.15105616835979668
APD_I_photo,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.387109680220857e-06,apd_structure_20260818_00016,-5.268644182235781,-5.394899368286133,0.17743973004139252
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,0.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,5.278590719728144e-10,apd_structure_20260818_00023,-9.27748201010633,-9.03781509399414,0.34385807899056037
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-0.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.1957298935810147e-09,apd_structure_20260818_00023,-8.922366913136518,-8.854426383972168,0.281489718869935
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-0.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.4069964763736742e-09,apd_structure_20260818_00023,-8.61852454549256,-8.617730140686035,0.2403691914943706
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-0.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.346811193783525e-09,apd_structure_20260818_00023,-8.361829223227323,-8.382318496704102,0.2092288242143344
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-0.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.093848664629701e-09,apd_structure_20260818_00023,-8.149118080710043,-8.175832748413086,0.1838965108857747
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-0.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.0625622083524869e-08,apd_structure_20260818_00023,-7.973645634498035,-8.003989219665527,0.16388385158567706
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-0.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.481840262945359e-08,apd_structure_20260818_00023,-7.829198609217911,-7.862371921539307,0.14785987778139703
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-0.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.9441316831306844e-08,apd_structure_20260818_00023,-7.7112743220639866,-7.7373948097229,0.13697976553026595
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-1.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.4251755534684647e-08,apd_structure_20260818_00023,-7.615256818239834,-7.618830680847168,0.13049221362060115
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-1.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.937048155685566e-08,apd_structure_20260818_00023,-7.5320889327495655,-7.504197120666504,0.12579523996557118
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-1.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.561495430471783e-08,apd_structure_20260818_00023,-7.448367608534676,-7.394979953765869,0.12506506387147762
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-1.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.307191401441549e-08,apd_structure_20260818_00023,-7.365805828784664,-7.290900230407715,0.1253428524008463
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-1.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,5.326367183061612e-08,apd_structure_20260818_00023,-7.273568897964511,-7.189450263977051,0.12206022812988841
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-1.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.43518165148816e-08,apd_structure_20260818_00023,-7.128708416614087,-7.098817825317383,0.11202907000733246
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-1.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,9.253419393803472e-08,apd_structure_20260818_00023,-7.033697753807146,-7.027341842651367,0.0980581512754429
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-1.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.039381024166602e-07,apd_structure_20260818_00023,-6.983225216294151,-6.9787492752075195,0.08447734591918263
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-2.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.1222299728311585e-07,apd_structure_20260818_00023,-6.949918136219492,-6.948495864868164,0.07397395467880272
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-2.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.1896445823738385e-07,apd_structure_20260818_00023,-6.924582768833659,-6.927871227264404,0.06770784739868184
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-2.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.2475314301625318e-07,apd_structure_20260818_00023,-6.903948504001804,-6.910928249359131,0.06479363927279509
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-2.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.3003195985905808e-07,apd_structure_20260818_00023,-6.885949891658184,-6.894776821136475,0.06338597684353353
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-2.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.3501854173175529e-07,apd_structure_20260818_00023,-6.8696065869209795,-6.87814998626709,0.06246751406509265
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-2.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.3981207630751972e-07,apd_structure_20260818_00023,-6.854455314661825,-6.860830307006836,0.061696047409188416
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-2.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.4424019192510133e-07,apd_structure_20260818_00023,-6.840913708415736,-6.842851638793945,0.06108312371499226
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-2.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.4843089177866398e-07,apd_structure_20260818_00023,-6.828475703283304,-6.82432222366333,0.060726598907224455
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-3.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.5323672507293736e-07,apd_structure_20260818_00023,-6.814637138194769,-6.8053483963012695,0.060705529155406585
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-3.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.5905378482466405e-07,apd_structure_20260818_00023,-6.79845599201459,-6.785961151123047,0.061037274704686104
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-3.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.6570183522079496e-07,apd_structure_20260818_00023,-6.78067268155139,-6.766104698181152,0.061669656391582964
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-3.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.738849495294976e-07,apd_structure_20260818_00023,-6.759738006376556,-6.74576473236084,0.062371214533718355
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-3.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.850488483629156e-07,apd_structure_20260818_00023,-6.7327136133583165,-6.725114345550537,0.06286504030231042
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-3.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.996742926637106e-07,apd_structure_20260818_00023,-6.699677845359452,-6.704590797424316,0.06298239728199788
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-3.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.155783211793436e-07,apd_structure_20260818_00023,-6.666394914475841,-6.684654712677002,0.06283177777732378
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-3.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.291411639329527e-07,apd_structure_20260818_00023,-6.639896885218883,-6.6656107902526855,0.06259678698909286
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-4.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.389607474599896e-07,apd_structure_20260818_00023,-6.621673431945436,-6.647598743438721,0.062391989001423155
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-4.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.460773852857993e-07,apd_structure_20260818_00023,-6.6089282964835965,-6.63063907623291,0.06228302916370107
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-4.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.520162821917455e-07,apd_structure_20260818_00023,-6.598571399545462,-6.614719867706299,0.06229377627506628
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-4.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.5774156407911e-07,apd_structure_20260818_00023,-6.588815540336776,-6.599836826324463,0.06242167120653885
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-4.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.634099215812373e-07,apd_structure_20260818_00023,-6.579367870958013,-6.585984706878662,0.06264640087184065
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-4.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.687838398722749e-07,apd_structure_20260818_00023,-6.570596845980092,-6.573147296905518,0.06294006092228675
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-4.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.738993672007032e-07,apd_structure_20260818_00023,-6.562408971110625,-6.561295032501221,0.06327437175229855
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-4.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.790196236876213e-07,apd_structure_20260818_00023,-6.554365251351687,-6.550390243530273,0.06362368670630561
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-5.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.843865360834753e-07,apd_structure_20260818_00023,-6.546090968571898,-6.540354251861572,0.06396947670621293
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-5.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.901971884314854e-07,apd_structure_20260818_00023,-6.537306799529594,-6.530993461608887,0.06430763238144697
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-5.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.966182923685478e-07,apd_structure_20260818_00023,-6.52780206966045,-6.522098541259766,0.06464372106788953
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-5.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.036724099865423e-07,apd_structure_20260818_00023,-6.517594663909532,-6.513467311859131,0.06498744407900538
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-5.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.110977857602159e-07,apd_structure_20260818_00023,-6.507103079973078,-6.504900932312012,0.06535275974088932
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-5.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.1858305435398026e-07,apd_structure_20260818_00023,-6.49677732833489,-6.49620246887207,0.06575563800265644
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-5.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.261050295017895e-07,apd_structure_20260818_00023,-6.486642503040011,-6.487183570861816,0.06620570020499089
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-5.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.338374865797913e-07,apd_structure_20260818_00023,-6.476464898032258,-6.477660655975342,0.0666999627480002
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-6.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.4196362886521134e-07,apd_structure_20260818_00023,-6.466020082900376,-6.467446327209473,0.06721832785673869
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-6.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.506333017301617e-07,apd_structure_20260818_00023,-6.455146838753295,-6.4563446044921875,0.06773429378205849
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-6.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.599860482112927e-07,apd_structure_20260818_00023,-6.443714330627888,-6.444188117980957,0.06822357955741214
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-6.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.701694241241697e-07,apd_structure_20260818_00023,-6.431599456686722,-6.430996894836426,0.06867991654714928
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-6.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.81300369654105e-07,apd_structure_20260818_00023,-6.418732773696536,-6.416862487792969,0.06911004707185164
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-6.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.933610067339653e-07,apd_structure_20260818_00023,-6.40520869322093,-6.401861190795898,0.069535385381469
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-6.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.06202241358761e-07,apd_structure_20260818_00023,-6.391257684557366,-6.386068820953369,0.0699851215409286
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-6.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.197582659451317e-07,apd_structure_20260818_00023,-6.3770007429111475,-6.369560241699219,0.07047918722786253
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-7.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.341679912019639e-07,apd_structure_20260818_00023,-6.3623421978248915,-6.352417469024658,0.07102843413342605
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-7.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.496860589604994e-07,apd_structure_20260818_00023,-6.34709057609756,-6.334749221801758,0.07162980483669841
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-7.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.665933936130411e-07,apd_structure_20260818_00023,-6.331061414572941,-6.3166704177856445,0.07226987621403975
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-7.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.851841129874919e-07,apd_structure_20260818_00023,-6.31409342823998,-6.298281192779541,0.0729164130831068
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-7.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,5.05788377502706e-07,apd_structure_20260818_00023,-6.296031154517977,-6.2796196937561035,0.07353288018665977
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-7.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,5.287834418082803e-07,apd_structure_20260818_00023,-6.276722152697688,-6.260423183441162,0.07414540401695281
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-7.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,5.545617678831906e-07,apd_structure_20260818_00023,-6.256050074479934,-6.240288734436035,0.07482538796357717
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-7.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,5.834760764334497e-07,apd_structure_20260818_00023,-6.233976946106939,-6.218849182128906,0.07566780277939834
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-8.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,6.158822593634554e-07,apd_structure_20260818_00023,-6.210502305686533,-6.195790767669678,0.07678680038112652
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-8.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,6.523407449771559e-07,apd_structure_20260818_00023,-6.18552549474731,-6.170820713043213,0.07826796394753258
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-8.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,6.937705766098838e-07,apd_structure_20260818_00023,-6.158784122895421,-6.143561363220215,0.08014800713667464
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-8.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.414702448754267e-07,apd_structure_20260818_00023,-6.12990627247875,-6.113503456115723,0.0824588821502876
APD_I_photo,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-8.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.971712006414737e-07,apd_structure_20260818_00023,-6.098448399420138,-6.079913139343262,0.08526285702571465
