task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,50,autopinn,-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,9985116505034206452,-6.23506253144311,-6.242883682250977
I_dark,50,autopinn,-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,9985116505034206452,-6.272938529665401,-6.252841949462891
I_dark,50,autopinn,-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.710808601741933e-07,14988660033747214345,-6.430531445368538,-6.418863296508789
I_dark,50,autopinn,-3.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.5664994435273095e-07,18058330792975761325,-6.44775783940526,-6.457319736480713
I_dark,50,autopinn,-3.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.949698781998066e-07,13806398585976261423,-6.403436023944238,-6.41037654876709
I_dark,50,autopinn,-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.958247485412145e-07,14988660033747214345,-6.402497055458403,-6.397802829742432
I_dark,50,autopinn,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,4552925917595615164,-6.409924753556402,-6.385114192962647
I_dark,50,autopinn,-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,13867644369009061341,-6.823005513783005,-6.789285659790039
I_dark,50,autopinn,-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8978948967624017e-07,603198139025932464,-6.721727841971951,-6.669569969177246
I_dark,50,autopinn,-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.797610856501784e-07,7155552337602576564,-6.5532126953579235,-6.52953577041626
I_dark,50,autopinn,-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.073630564156088e-07,6305389621858259219,-6.683268614504279,-6.707261562347412
I_dark,50,autopinn,-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,6.92650328896239e-08,603198139025932464,-7.159485955224043,-6.963374137878418
I_dark,50,autopinn,-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.967426584151362e-07,10743645008157788724,-6.401491100967052,-6.388880252838135
I_dark,50,autopinn,-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,1.59250942515841e-07,10743645008157788724,-6.797917988642737,-6.764321327209473
I_dark,50,autopinn,-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.895230093510274e-07,13867644369009061341,-6.409466883205701,-6.413254737854004
I_dark,50,autopinn,-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9869470430271685e-07,603198139025932464,-6.701813707740494,-6.648527145385742
I_dark,50,autopinn,-1.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.714614026663286e-07,13806398585976261423,-6.566291911197258,-6.568252086639404
I_dark,50,autopinn,-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.911359926733808e-07,6305389621858259219,-6.53590410011545,-6.533419132232666
I_dark,50,autopinn,-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.495327165071007e-07,6305389621858259219,-6.602872505483446,-6.609180450439453
I_dark,50,autopinn,-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.860082195519118e-07,13867644369009061341,-6.543621485560664,-6.5607075691223145
I_dark,50,autopinn,-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.1623132215438853e-07,4552925917595615164,-6.380665241455067,-6.352446556091309
I_dark,50,autopinn,-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,1.950734673533188e-07,14988660033747214345,-6.709801796549355,-6.721472263336182
I_dark,50,autopinn,-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,3212080770719938515,-6.536891218956472,-6.544503211975098
I_dark,50,autopinn,-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.508426213647296e-07,7155552337602576564,-6.600598669392906,-6.578567981719971
I_dark,50,autopinn,-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.016203775089272e-07,9985116505034206452,-6.299624829314652,-6.273736476898193
I_dark,50,autopinn,-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.790274729726088e-07,603198139025932464,-6.747080318490024,-6.693787574768066
I_dark,50,autopinn,-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2757697110443656e-07,4552925917595615164,-6.484686637051452,-6.474898338317871
I_dark,50,autopinn,-1.2000000000000002,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.916431749915424e-07,13806398585976261423,-6.5351481824371005,-6.531061172485352
I_dark,50,autopinn,-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.097245566455003e-07,14988660033747214345,-6.5090243600521855,-6.498437881469727
I_dark,50,autopinn,-1.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.099459194811264e-07,13806398585976261423,-6.508714076874903,-6.50097131729126
I_dark,50,autopinn,-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.374156097412721e-07,6305389621858259219,-6.624490730193427,-6.635653495788574
I_dark,50,autopinn,-2.4000000000000004,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.053252648818766e-07,7167329586276071870,-6.392196324812933,-6.389624118804932
I_dark,50,autopinn,-0.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.9247013349056454e-07,13806398585976261423,-6.715636652475297,-6.722711563110352
I_dark,50,autopinn,-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,2.0269721190334018e-07,603198139025932464,-6.693152224979029,-6.638288974761963
I_dark,50,autopinn,-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.426066123173e-07,13867644369009061341,-6.465204259393848,-6.466604709625244
I_dark,50,autopinn,-2.8000000000000003,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.234178532120922e-07,7167329586276071870,-6.373230834110581,-6.379096508026123
I_dark,50,autopinn,-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6862135753513305e-07,13867644369009061341,-6.433419505820838,-6.432729721069336
I_dark,50,autopinn,-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.470521121511327e-07,9985116505034206452,-6.26197130082986,-6.247450828552246
I_dark,50,autopinn,-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.656597176972327e-07,603198139025932464,-6.780783083063043,-6.726196765899658
I_dark,50,autopinn,-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.478636989535092e-07,7167329586276071870,-6.6057870734685,-6.630637168884277
I_dark,50,autopinn,-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.66390355928628e-07,2860266914913243763,-6.574481501884598,-6.57729434967041
I_dark,50,autopinn,-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.9793182778045974e-07,7167329586276071870,-6.525883099030444,-6.534245491027832
I_dark,50,autopinn,-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.199158021939553e-07,7167329586276071870,-6.494964307474066,-6.497311592102051
I_dark,50,autopinn,-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.2754049960794625e-07,14988660033747214345,-6.642941292673425,-6.663997650146484
I_dark,50,autopinn,-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,5144607327742428380,-6.758934158869364,-6.782053470611572
I_dark,50,autopinn,-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.244166724144894e-07,59563343903943478,-6.37220756398985,-6.370672225952148
I_dark,50,autopinn,-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.584095409599568e-07,17492872546512810480,-6.445620437818202,-6.424375057220459
I_dark,50,autopinn,-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,3212080770719938515,-6.643700019581449,-6.662992477416992
I_dark,50,autopinn,-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8036225273887856e-07,59563343903943478,-6.552280459074662,-6.566518306732178
I_dark,50,autopinn,-2.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.425836202873307e-07,18058330792975761325,-6.465233405494513,-6.469161987304688
I_dark,50,autopinn,-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.415390605237403e-07,17492872546512810480,-6.466559620533421,-6.445498943328857
I_dark,50,autopinn,-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.386841463769728e-07,14988660033747214345,-6.47020513197108,-6.454914093017578
I_dark,50,autopinn,-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.166410149560369e-07,17492872546512810480,-6.380237979485965,-6.381000995635986
I_dark,50,autopinn,-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,5144607327742428380,-6.470247474071381,-6.466562271118164
I_dark,50,autopinn,-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.595201910314599e-07,9985116505034206452,-6.252184236757924,-6.244480609893799
I_dark,50,autopinn,-1.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.387425155679005e-07,13806398585976261423,-6.470130291640696,-6.4584150314331055
I_dark,50,autopinn,-1.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.795874272620533e-07,18058330792975761325,-6.553482362230655,-6.561792373657227
I_dark,50,autopinn,-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,3212080770719938515,-6.956353432123185,-6.91720724105835
I_dark,50,autopinn,-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,5144607327742428380,-6.893310618767377,-6.842082500457764
I_dark,50,autopinn,-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.5299726971142704e-07,59563343903943478,-6.596884165605444,-6.623006343841553
I_dark,50,autopinn,-2.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.261427356113371e-07,18058330792975761325,-6.486592290356413,-6.486452102661133
I_dark,50,autopinn,-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,9.578104772292853e-08,603198139025932464,-7.018720416637765,-6.920454025268555
I_dark,50,autopinn,-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.3365246650832266e-07,7155552337602576564,-6.631429630067443,-6.613034725189209
I_dark,50,autopinn,-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8468320816018042e-07,603198139025932464,-6.733572589859678,-6.681019306182861
I_dark,50,autopinn,-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.408013235284873e-07,4552925917595615164,-6.35575711016295,-6.326818466186523
I_dark,50,autopinn,-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.998823449926067e-07,17492872546512810480,-6.523049101756273,-6.507871627807617
I_dark,50,autopinn,-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.21388975415296e-07,2860266914913243763,-6.654844009633958,-6.669328212738037
I_dark,50,autopinn,-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.350660599921736e-07,9985116505034206452,-6.361444795201975,-6.341505527496338
I_dark,50,autopinn,-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.5116769561310346e-07,14988660033747214345,-6.600036218912366,-6.611480712890625
I_dark,50,autopinn,-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.333192730240168e-07,59563343903943478,-6.36319199413702,-6.368290424346924
I_dark,50,autopinn,-1.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.7279499067853225e-07,17492872546512810480,-6.428529931981382,-6.408525466918945
I_dark,50,autopinn,-1.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.3286581789550757e-07,2860266914913243763,-6.632894256372383,-6.6434736251831055
I_dark,50,autopinn,-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.032282145999424e-07,13867644369009061341,-6.692015998187139,-6.726871490478516
I_dark,50,autopinn,-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.7696178280076506e-07,17492872546512810480,-6.557580153909602,-6.551466464996338
I_dark,50,autopinn,-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.7184930589539433e-07,6305389621858259219,-6.764852217651916,-6.805851459503174
I_dark,50,autopinn,-2.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.165882354179507e-07,18058330792975761325,-6.499505227780665,-6.499047756195068
I_dark,50,autopinn,-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.912205777857467e-07,7155552337602576564,-6.535777940818299,-6.512740135192871
I_dark,50,autopinn,-0.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.1437313161073186e-07,10743645008157788724,-6.6688296477312194,-6.701720237731934
I_dark,50,autopinn,-2.8000000000000003,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.4982725536940626e-07,18058330792975761325,-6.456146357248957,-6.462896347045898
I_dark,50,autopinn,-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.8550554145204644e-07,17492872546512810480,-6.413969374799151,-6.397077560424805
I_dark,50,autopinn,-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9442340511140117e-07,603198139025932464,-6.711251454950483,-6.658872604370117
I_dark,50,autopinn,-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.506054568285996e-07,14988660033747214345,-6.4551813288237785,-6.439920425415039
I_dark,50,autopinn,-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.042873500708646e-07,59563343903943478,-6.393309847289546,-6.381458282470703
I_dark,50,autopinn,-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,3212080770719938515,-6.754891422683622,-6.804854869842529
I_dark,50,autopinn,-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.969323821856902e-07,17492872546512810480,-6.401283469420155,-6.389220714569092
I_dark,50,autopinn,-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.82762144057246e-07,9985116505034206452,-6.316266792575573,-6.2906413078308105
I_dark,50,autopinn,-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.3757707975471756e-07,2860266914913243763,-6.861453913231176,-6.894983768463135
I_dark,50,autopinn,-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.926261312228835e-07,59563343903943478,-6.406020799315124,-6.391445159912109
I_dark,50,autopinn,-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,3212080770719938515,-6.5266842402875005,-6.535144329071045
I_dark,50,autopinn,-0.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,1.720471405505928e-07,18058330792975761325,-6.7643525410228165,-6.783587455749512
I_dark,50,autopinn,-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.9733123631448974e-07,6305389621858259219,-6.526759463326467,-6.523762702941895
I_dark,50,autopinn,-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.1312740087915053e-07,603198139025932464,-6.9464321907480455,-6.878007888793945
I_dark,50,autopinn,-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,13867644369009061341,-6.390438543352779,-6.401868343353272
I_dark,50,autopinn,-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.0801141093499973e-07,2860266914913243763,-6.681912840180638,-6.701136112213135
I_dark,50,autopinn,-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.2308693806493921e-07,6305389621858259219,-6.651525857292981,-6.668063163757324
I_dark,50,autopinn,-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,3212080770719938515,-6.616469708189341,-6.630904197692871
I_dark,50,autopinn,-1.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.4403371235589584e-07,18058330792975761325,-6.6125501733383825,-6.631556510925293
I_dark,50,autopinn,-2.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.5047657575237777e-07,13806398585976261423,-6.455341002979595,-6.444169998168945
I_dark,50,autopinn,-0.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,1.262828004975299e-07,18058330792975761325,-6.898655795586141,-6.83857536315918
I_dark,50,autopinn,-2.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.836425034425596e-07,7167329586276071870,-6.416073283701587,-6.40881872177124
I_dark,50,autopinn,-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,5144607327742428380,-6.689105670234335,-6.721273899078369
