bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.5999999999999996,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.1878335472646146e-14,capacitance_sample_6,3.1878335472646146e-14,3.1903306e-14,1.6324618499992855e-16,3.1583345e-14,3.2223268e-14,3.1369025e-14,3.2437588e-14,3.1369025e-14,3.2437588e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.173887890312312e-14,capacitance_sample_6,3.173887890312312e-14,3.176466e-14,1.336854101201333e-16,3.1502636e-14,3.2026685e-14,3.1327127e-14,3.2202194e-14,3.1327127e-14,3.2202194e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.1523775268848684e-14,capacitance_sample_6,3.1523775268848684e-14,3.156234e-14,1.3896276948866242e-16,3.1289973e-14,3.183471e-14,3.1107536e-14,3.2017147e-14,3.1107536e-14,3.2017147e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.1196765256619795e-14,capacitance_sample_6,3.1196765256619795e-14,3.125497e-14,1.825025261436894e-16,3.0897265e-14,3.1612676e-14,3.0657663e-14,3.1852278e-14,3.0657663e-14,3.1852278e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.071004827764338e-14,capacitance_sample_6,3.071004827764338e-14,3.0699073e-14,1.4228910757719946e-16,3.0420185e-14,3.097796e-14,3.023338e-14,3.1164765e-14,3.023338e-14,3.1164765e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0006782513390363e-14,capacitance_sample_6,3.0006782513390363e-14,3.0090093e-14,1.0930183296285436e-16,2.9875862e-14,3.0304325e-14,2.9732364e-14,3.0447822e-14,2.9732364e-14,3.0447822e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.999820570343512e-14,capacitance_sample_6,2.999820570343512e-14,3.0083757e-14,1.0915823440851516e-16,2.9869807e-14,3.0297708e-14,2.9726496e-14,3.044102e-14,2.9726496e-14,3.044102e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.3681509004470785e-14,capacitance_sample_6,3.3681509004470785e-14,3.3610952e-14,7.838064376042991e-17,3.3457327e-14,3.3764576e-14,3.3354423e-14,3.386748e-14,3.3354423e-14,3.386748e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.3681466999758333e-14,capacitance_sample_6,3.3681466999758333e-14,3.3625426e-14,8.324323491749023e-17,3.346227e-14,3.378858e-14,3.3352983e-14,3.389787e-14,3.3352983e-14,3.389787e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.3681400427597594e-14,capacitance_sample_6,3.3681400427597594e-14,3.363884e-14,9.164338638686424e-17,3.3459218e-14,3.381846e-14,3.3338902e-14,3.3938777e-14,3.3338902e-14,3.3938777e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.3681294919454135e-14,capacitance_sample_6,3.3681294919454135e-14,3.3650264e-14,1.008228478723816e-16,3.345265e-14,3.3847877e-14,3.3320284e-14,3.3980245e-14,3.3320284e-14,3.3980245e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.3681127704596494e-14,capacitance_sample_6,3.3681127704596494e-14,3.366133e-14,1.0914736856398866e-16,3.34474e-14,3.387526e-14,3.3304106e-14,3.4018554e-14,3.3304106e-14,3.4018554e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.3680862699451723e-14,capacitance_sample_6,3.3680862699451723e-14,3.3670336e-14,1.1798107517090376e-16,3.3439092e-14,3.390158e-14,3.32842e-14,3.405647e-14,3.32842e-14,3.405647e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.3680442722241385e-14,capacitance_sample_6,3.3680442722241385e-14,3.3677024e-14,1.266359784166094e-16,3.3428816e-14,3.392523e-14,3.326256e-14,3.4091487e-14,3.326256e-14,3.4091487e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.367977717435613e-14,capacitance_sample_6,3.367977717435613e-14,3.368023e-14,1.3470592600289713e-16,3.3416205e-14,3.3944252e-14,3.3239355e-14,3.4121103e-14,3.3239355e-14,3.4121103e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.367872252862104e-14,capacitance_sample_6,3.367872252862104e-14,3.3684867e-14,1.4135737133521973e-16,3.3407806e-14,3.396193e-14,3.3222225e-14,3.414751e-14,3.3222225e-14,3.414751e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.367705146334334e-14,capacitance_sample_6,3.367705146334334e-14,3.3690204e-14,1.4602763307369412e-16,3.3403988e-14,3.397642e-14,3.3212274e-14,3.4168133e-14,3.3212274e-14,3.4168133e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.3674404074042547e-14,capacitance_sample_6,3.3674404074042547e-14,3.3694866e-14,1.5086659995245993e-16,3.3399166e-14,3.3990565e-14,3.32011e-14,3.418863e-14,3.32011e-14,3.418863e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.367021084343021e-14,capacitance_sample_6,3.367021084343021e-14,3.3700256e-14,1.5510840860341146e-16,3.3396242e-14,3.400427e-14,3.3192606e-14,3.4207907e-14,3.3192606e-14,3.4207907e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.366357125688183e-14,capacitance_sample_6,3.366357125688183e-14,3.3695997e-14,1.5238342420275557e-16,3.3397327e-14,3.3994668e-14,3.3197268e-14,3.4194727e-14,3.3197268e-14,3.4194727e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.3653063071959524e-14,capacitance_sample_6,3.3653063071959524e-14,3.368134e-14,1.4566351478549318e-16,3.339584e-14,3.396684e-14,3.3204603e-14,3.4158077e-14,3.3204603e-14,3.4158077e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.3636443924031154e-14,capacitance_sample_6,3.3636443924031154e-14,3.3668503e-14,1.4295913710825721e-16,3.3388304e-14,3.39487e-14,3.3200615e-14,3.413639e-14,3.3200615e-14,3.413639e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.3610188200557e-14,capacitance_sample_6,3.3610188200557e-14,3.3639697e-14,1.568638579168164e-16,3.3332244e-14,3.394715e-14,3.3126303e-14,3.415309e-14,3.3126303e-14,3.415309e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.3568777497250446e-14,capacitance_sample_6,3.3568777497250446e-14,3.3590243e-14,1.808441547469737e-16,3.3235787e-14,3.39447e-14,3.2998364e-14,3.4182123e-14,3.2998364e-14,3.4182123e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.3503636693634726e-14,capacitance_sample_6,3.3503636693634726e-14,3.3532205e-14,2.028201466308007e-16,3.313468e-14,3.392973e-14,3.2868402e-14,3.4196008e-14,3.2868402e-14,3.4196008e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.340159373883845e-14,capacitance_sample_6,3.340159373883845e-14,3.341932e-14,1.9949717020427307e-16,3.3028305e-14,3.3810333e-14,3.2766392e-14,3.4072246e-14,3.2766392e-14,3.4072246e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.3242779954571826e-14,capacitance_sample_6,3.3242779954571826e-14,3.324334e-14,1.6630173724314023e-16,3.2917388e-14,3.356929e-14,3.2699056e-14,3.3787622e-14,3.2699056e-14,3.3787622e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.2998068281175055e-14,capacitance_sample_6,3.2998068281175055e-14,3.299924e-14,1.6636574117021713e-16,3.2673164e-14,3.332532e-14,3.245475e-14,3.3543735e-14,3.245475e-14,3.3543735e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.2626622615623925e-14,capacitance_sample_6,3.2626622615623925e-14,3.2619273e-14,2.1455311466726925e-16,3.2198748e-14,3.3039797e-14,3.191707e-14,3.3321477e-14,3.191707e-14,3.3321477e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.2075043102373335e-14,capacitance_sample_6,3.2075043102373335e-14,3.1986173e-14,1.6731186373741038e-16,3.1658243e-14,3.2314104e-14,3.1438583e-14,3.2533763e-14,3.1438583e-14,3.2533763e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.128071768956048e-14,capacitance_sample_6,3.128071768956048e-14,3.1305714e-14,1.350890495928521e-16,3.104094e-14,3.157049e-14,3.0863587e-14,3.1747842e-14,3.0863587e-14,3.1747842e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.127104958542937e-14,capacitance_sample_6,3.127104958542937e-14,3.1298908e-14,1.3497581187571603e-16,3.1034355e-14,3.156346e-14,3.085715e-14,3.1740666e-14,3.085715e-14,3.1740666e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.617327147979079e-14,capacitance_sample_6,3.617327147979079e-14,3.6024325e-14,2.550519436323145e-16,3.5524423e-14,3.6524227e-14,3.5189574e-14,3.6859076e-14,3.5189574e-14,3.6859076e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.617322019322803e-14,capacitance_sample_6,3.617322019322803e-14,3.605677e-14,2.4710071300754037e-16,3.5572453e-14,3.6541086e-14,3.5248043e-14,3.6865496e-14,3.5248043e-14,3.6865496e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.61731389087301e-14,capacitance_sample_6,3.61731389087301e-14,3.6092514e-14,2.414667792379968e-16,3.561924e-14,3.656579e-14,3.5302226e-14,3.6882803e-14,3.5302226e-14,3.6882803e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.617301008563873e-14,capacitance_sample_6,3.617301008563873e-14,3.612547e-14,2.4665419429543934e-16,3.564203e-14,3.6608913e-14,3.5318204e-14,3.6932737e-14,3.5318204e-14,3.6932737e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6172805920004126e-14,capacitance_sample_6,3.6172805920004126e-14,3.6141124e-14,2.395481966729066e-16,3.567161e-14,3.6610638e-14,3.5357114e-14,3.6925134e-14,3.5357114e-14,3.6925134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6172482355902675e-14,capacitance_sample_6,3.6172482355902675e-14,3.6143855e-14,2.2217155398800105e-16,3.57084e-14,3.657931e-14,3.5416718e-14,3.6870992e-14,3.5416718e-14,3.6870992e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.617196958181008e-14,capacitance_sample_6,3.617196958181008e-14,3.614679e-14,2.115462800534145e-16,3.573216e-14,3.6561418e-14,3.5454427e-14,3.683915e-14,3.5454427e-14,3.683915e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6171156987406447e-14,capacitance_sample_6,3.6171156987406447e-14,3.615374e-14,2.1284160518800314e-16,3.573657e-14,3.6570912e-14,3.5457138e-14,3.6850345e-14,3.5457138e-14,3.6850345e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6169869359255615e-14,capacitance_sample_6,3.6169869359255615e-14,3.6154087e-14,2.1881321393592555e-16,3.5725214e-14,3.658296e-14,3.543794e-14,3.6870233e-14,3.543794e-14,3.6870233e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6167829214162286e-14,capacitance_sample_6,3.6167829214162286e-14,3.6152356e-14,2.259473092295055e-16,3.57095e-14,3.659521e-14,3.5412862e-14,3.689185e-14,3.5412862e-14,3.689185e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.616459727884893e-14,capacitance_sample_6,3.616459727884893e-14,3.614725e-14,2.330073817844293e-16,3.5690557e-14,3.6603943e-14,3.538465e-14,3.690985e-14,3.538465e-14,3.690985e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6159478565343535e-14,capacitance_sample_6,3.6159478565343535e-14,3.6149266e-14,2.334766645069878e-16,3.569165e-14,3.660688e-14,3.5385127e-14,3.6913404e-14,3.5385127e-14,3.6913404e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6151374410202844e-14,capacitance_sample_6,3.6151374410202844e-14,3.6141968e-14,2.2620515135260563e-16,3.5698607e-14,3.6585328e-14,3.540163e-14,3.6882305e-14,3.540163e-14,3.6882305e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.61385500639418e-14,capacitance_sample_6,3.61385500639418e-14,3.6129062e-14,2.21783983475073e-16,3.5694365e-14,3.656376e-14,3.5403192e-14,3.6854932e-14,3.5403192e-14,3.6854932e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.611827140407084e-14,capacitance_sample_6,3.611827140407084e-14,3.6108533e-14,2.2230890567435425e-16,3.567281e-14,3.6544257e-14,3.5380946e-14,3.683612e-14,3.5380946e-14,3.683612e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6086241709011517e-14,capacitance_sample_6,3.6086241709011517e-14,3.607635e-14,2.3669112807203825e-16,3.5612436e-14,3.6540263e-14,3.530169e-14,3.685101e-14,3.530169e-14,3.685101e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.603574071835544e-14,capacitance_sample_6,3.603574071835544e-14,3.6020303e-14,2.6298626006792314e-16,3.550485e-14,3.6535757e-14,3.5159585e-14,3.688102e-14,3.5159585e-14,3.688102e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.5956338532009866e-14,capacitance_sample_6,3.5956338532009866e-14,3.5935715e-14,2.827232394696916e-16,3.5381576e-14,3.6489854e-14,3.50104e-14,3.686103e-14,3.50104e-14,3.686103e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.5832045624466844e-14,capacitance_sample_6,3.5832045624466844e-14,3.579503e-14,2.715497631646641e-16,3.526279e-14,3.6327268e-14,3.4906285e-14,3.6683774e-14,3.4906285e-14,3.6683774e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.5638819566662926e-14,capacitance_sample_6,3.5638819566662926e-14,3.5582553e-14,2.4489813617710357e-16,3.5102553e-14,3.6062553e-14,3.4781036e-14,3.638407e-14,3.4781036e-14,3.638407e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.5341593350798784e-14,capacitance_sample_6,3.5341593350798784e-14,3.527674e-14,2.704607434922911e-16,3.4746637e-14,3.5806844e-14,3.439156e-14,3.616192e-14,3.439156e-14,3.616192e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.4891608532487376e-14,capacitance_sample_6,3.4891608532487376e-14,3.480307e-14,3.4080841794853684e-16,3.4135086e-14,3.5471053e-14,3.368765e-14,3.591849e-14,3.368765e-14,3.591849e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.4225982840968526e-14,capacitance_sample_6,3.4225982840968526e-14,3.4063735e-14,3.1269118573420995e-16,3.345086e-14,3.467661e-14,3.304034e-14,3.508713e-14,3.304034e-14,3.508713e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.3272768297504924e-14,capacitance_sample_6,3.3272768297504924e-14,3.330025e-14,2.2082283930795578e-16,3.2867436e-14,3.3733063e-14,3.2577528e-14,3.4022972e-14,3.2577528e-14,3.4022972e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.32612047771186e-14,capacitance_sample_6,3.32612047771186e-14,3.3292267e-14,2.2020025685683407e-16,3.2860674e-14,3.372386e-14,3.257158e-14,3.4012954e-14,3.257158e-14,3.4012954e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.1705336585654766e-14,capacitance_sample_6,4.1705336585654766e-14,4.1418204e-14,3.3919839360426363e-16,4.0753374e-14,4.2083033e-14,4.030805e-14,4.2528355e-14,4.030805e-14,4.2528355e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.1705246013050956e-14,capacitance_sample_6,4.1705246013050956e-14,4.1465336e-14,3.5524556513889436e-16,4.0769054e-14,4.2161617e-14,4.0302664e-14,4.2628007e-14,4.0302664e-14,4.2628007e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.17051025068121e-14,capacitance_sample_6,4.17051025068121e-14,4.1511973e-14,3.742817835954875e-16,4.0778382e-14,4.2245565e-14,4.0287e-14,4.2736946e-14,4.0287e-14,4.2736946e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.170487516596676e-14,capacitance_sample_6,4.170487516596676e-14,4.155133e-14,3.949157444186187e-16,4.0777294e-14,4.2325366e-14,4.0258825e-14,4.2843834e-14,4.0258825e-14,4.2843834e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.1704515108364184e-14,capacitance_sample_6,4.1704515108364184e-14,4.15776e-14,4.131172648452519e-16,4.0767892e-14,4.238731e-14,4.0225524e-14,4.292968e-14,4.0225524e-14,4.292968e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.1703945088413376e-14,capacitance_sample_6,4.1703945088413376e-14,4.1582284e-14,4.270953995875364e-16,4.0745178e-14,4.241939e-14,4.018446e-14,4.298011e-14,4.018446e-14,4.298011e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.1703043229108774e-14,capacitance_sample_6,4.1703043229108774e-14,4.1564157e-14,4.148343329782344e-16,4.0751084e-14,4.237723e-14,4.0206462e-14,4.2921853e-14,4.0206462e-14,4.2921853e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.170161770196106e-14,capacitance_sample_6,4.170161770196106e-14,4.1558062e-14,4.165487276634771e-16,4.0741627e-14,4.2374497e-14,4.0194756e-14,4.292137e-14,4.0194756e-14,4.292137e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.169936762633859e-14,capacitance_sample_6,4.169936762633859e-14,4.1554793e-14,4.290923591700272e-16,4.071377e-14,4.2395815e-14,4.0150432e-14,4.2959153e-14,4.0150432e-14,4.2959153e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.1695823303774036e-14,capacitance_sample_6,4.1695823303774036e-14,4.1545472e-14,4.445504192898426e-16,4.0674153e-14,4.241679e-14,4.009052e-14,4.3000424e-14,4.009052e-14,4.3000424e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.1690255791786704e-14,capacitance_sample_6,4.1690255791786704e-14,4.151987e-14,4.3276183824643086e-16,4.067166e-14,4.2368083e-14,4.01035e-14,4.2936242e-14,4.01035e-14,4.2936242e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.168154057834882e-14,capacitance_sample_6,4.168154057834882e-14,4.151448e-14,4.0967944927992233e-16,4.071151e-14,4.231745e-14,4.0173655e-14,4.2855307e-14,4.0173655e-14,4.2855307e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.166794972292903e-14,capacitance_sample_6,4.166794972292903e-14,4.1495965e-14,3.8701448873773255e-16,4.0737416e-14,4.2254513e-14,4.0229318e-14,4.276261e-14,4.0229318e-14,4.276261e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
