dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.318436396105028e-07,train,-6.479066501989193,-6.474353,0.0047136653803061535,-6.473418712615967
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.881140661610853e-07,train,-6.540435538293635,-6.5378876,0.0025479650514474983,-6.523666858673096
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,train,-6.491052487838594,-6.47596,0.015092710006562982,-6.491945743560791
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.882787591823576e-07,train,-6.410856366915218,-6.4130487,0.00219237728644206,-6.411112308502197
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.3350616323627426e-07,train,-6.631701652039283,-6.6151276,0.016574088562720135,-6.629358768463135
-0.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,1.795200203810888e-07,train,-6.74588711111804,-6.7447815,0.0011056169774148472,-6.725499629974365
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,train,-6.482903844300984,-6.5101767,0.027272814329386996,-6.485167026519775
-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.805365163731361e-07,train,-6.419603661893624,-6.419829,0.00022522986052653238,-6.423497676849365
-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.922323764913552e-07,train,-6.534271670151882,-6.5343714,9.970588571572847e-05,-6.535085201263428
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.643625189609193e-07,train,-6.333142841615124,-6.328231,0.00491198376600277,-6.344300270080566
-2.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8633023207535564e-07,train,-6.543132794729586,-6.5353007,0.007832063070650541,-6.552851676940918
-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,6.090929657437677e-07,train,-6.215316416023626,-6.200155,0.0151616346820731,-6.212789535522461
-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.993966186910582e-07,train,-6.301554402490852,-6.304386,0.0028317364251639887,-6.315122127532959
-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.225936810034449e-07,train,-6.491344143866502,-6.492303,0.0009587507257835526,-6.494075298309326
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,1.8990350847735322e-07,train,-6.7214670115753625,-6.7107954,0.010671609048507058,-6.7165727615356445
-1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.1212457723598801e-07,train,-6.673409010221754,-6.6688075,0.004601503660474293,-6.664207935333252
-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.68104689293054e-07,train,-6.329657008255389,-6.33335,0.003693173324200494,-6.328633785247803
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.640474610458166e-07,train,-6.438841993475553,-6.4075465,0.03129547324239912,-6.429887771606445
-1.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.250547553179392e-07,train,-6.488043476161235,-6.5047812,0.016737770024067622,-6.483639717102051
-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.966410685127877e-07,train,-6.2242868562126015,-6.212741,0.011545958080277252,-6.219103813171387
-1.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.0646114640326337e-07,train,-6.513624578151337,-6.5223303,0.00870570596731568,-6.512454986572266
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.613335956162552e-07,train,-6.792275187034343,-6.781736,0.010539289970133758,-6.787978649139404
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.095727985239495e-07,train,-6.678665087230191,-6.660819,0.017846033580288356,-6.667904376983643
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,train,-6.3041035202773426,-6.3029895,0.001114037397703882,-6.308096408843994
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.476286057912322e-07,train,-6.830829481716376,-6.821475,0.009354452724676499,-6.84910774230957
-0.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.2998469937676825e-07,train,-6.638301056144475,-6.6367965,0.001504581687687967,-6.6310296058654785
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.2584644365175246e-07,train,-6.900159052854933,-6.8992,0.0009590902389664535,-6.913041591644287
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.180763768832686e-07,train,-6.285606210112301,-6.3026457,0.017039473176272857,-6.2906813621521
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.1614849307957565e-07,train,-6.665247787886546,-6.6298003,0.03544746821491529,-6.649974822998047
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,train,-6.277046213566151,-6.2604685,0.016577730594959483,-6.2831807136535645
-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,3.6644897253015017e-07,train,-6.435986491668007,-6.389102,0.046884509551308184,-6.415283679962158
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,4.055036741009486e-07,train,-6.392005206472457,-6.3929257,0.0009205328158730097,-6.3885369300842285
-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.074325371996725e-07,train,-6.683123120570091,-6.678248,0.004875191950706181,-6.684469223022461
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,2.504867380768234e-07,train,-6.601215262740934,-6.5499916,0.051223655074918106,-6.581637859344482
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.2632910749807878e-07,train,-6.6452595891611,-6.630727,0.01453277489108018,-6.640889644622803
-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.678837872789749e-07,train,-6.774991242130266,-6.772374,0.0026170889930590135,-6.762351036071777
-2.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.131584449744176e-07,train,-6.504235872142981,-6.500509,0.003727086895178644,-6.499650955200195
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.9813667457503097e-07,train,-6.399967815302234,-6.3971896,0.002778198145251487,-6.412759304046631
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.181947972324029e-07,train,-6.49730692573196,-6.4904222,0.006884676891627528,-6.503625392913818
-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.602335895948377e-07,train,-6.337021688050386,-6.345541,0.008519312315825367,-6.352240562438965
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,train,-6.623770264158133,-6.599427,0.024343040952566675,-6.606268405914307
-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.3922745335213613e-07,train,-6.469509007957548,-6.46646,0.0030487799912393143,-6.4739179611206055
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,train,-6.514503373561689,-6.470084,0.04441918319303628,-6.503865718841553
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.1581321170856418e-07,train,-6.6659219720882605,-6.665474,0.00044803409997928867,-6.667823791503906
-0.6000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.442844096367746e-07,train,-6.612104249051014,-6.585544,0.026560139706531594,-6.597822189331055
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.771368201198184e-07,train,-6.4235010650639115,-6.436039,0.012537905883354128,-6.432756423950195
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.7876864103171735e-07,train,-6.554756082054888,-6.538496,0.01626006459883289,-6.539494514465332
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.2306783845870173e-07,train,-6.490706274031664,-6.540366,0.04965989875886301,-6.491463661193848
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,1.5984932080774434e-07,train,-6.796289204685227,-6.7691283,0.027160882083908433,-6.776054382324219
-2.8000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.166406884968778e-07,train,-6.4994332788158315,-6.499047,0.00038647629507959635,-6.507057189941406
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.932731451704842e-07,train,-6.532727703259602,-6.533935,0.001207366778239738,-6.522254467010498
-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,3.847914188551716e-07,train,-6.414774621627473,-6.4235206,0.0087459434054864,-6.4221086502075195
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.954738984115404e-07,train,-6.30497921923,-6.3331485,0.0281692602316701,-6.305328845977783
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.661684899910007e-07,train,-6.574843359203264,-6.5570745,0.01776881238929917,-6.5544915199279785
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.779706783646745e-07,train,-6.422541889893853,-6.4172716,0.005270275819145631,-6.422874450683594
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.377845350538744e-07,train,-6.358739584155463,-6.360079,0.001339227490045225,-6.35402250289917
-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.5304526305192008e-07,train,-6.8151801078324015,-6.8022137,0.01296643900915928,-6.802586555480957
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.133031128857889e-07,train,-6.504035290077105,-6.495703,0.008332069709672929,-6.515549659729004
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.823918942847173e-07,train,-6.316599998332654,-6.3304844,0.013884391926135109,-6.324349880218506
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,6.509422051179474e-08,train,-7.186457569208452,-7.2010007,0.014543121251753277,-7.205389976501465
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,train,-6.649945992368318,-6.638003,0.011943119901276944,-6.644506931304932
-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,5.12015984936489e-07,train,-6.290716480310607,-6.2879,0.002816509302306258,-6.304013729095459
-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.715887762888901e-07,train,-6.566088181727766,-6.548825,0.017263394587873293,-6.547144412994385
-2.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.05945485265407e-07,train,-6.514355951157602,-6.5164175,0.0020615521993319064,-6.525899887084961
-0.6000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.125246120215337e-07,train,-6.672590767984543,-6.6439376,0.028653180246505983,-6.6503472328186035
-1.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,3.828814529430299e-07,train,-6.416935670684401,-6.4141126,0.0028231027827896327,-6.417921543121338
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,1.6009873019672206e-07,train,-6.795612112620011,-6.7802987,0.015313402750626537,-6.771950721740723
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,train,-6.662469531301051,-6.6393366,0.02313294530251575,-6.64337682723999
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.72586714381826e-07,train,-6.564495315087069,-6.5733423,0.008847008216153363,-6.554368495941162
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.215890962452296e-07,train,-6.654451613785826,-6.6241875,0.03026414430340374,-6.630345821380615
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.669338442634504e-07,train,-6.435412229102638,-6.439974,0.004561602074120152,-6.435518264770508
-0.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,1.648260427657597e-07,train,-6.782974168027865,-6.779654,0.0033201419963706513,-6.767098903656006
-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,3.6031950931278963e-07,train,-6.443312222591534,-6.4566245,0.01331228531251849,-6.436792850494385
-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.088587114786655e-07,train,-6.510240144710753,-6.519304,0.009063653964783924,-6.497647285461426
-1.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.634083153541434e-07,train,-6.439605139573105,-6.4505005,0.010895348708144681,-6.441595077514648
-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,2.07833772335827e-07,train,-6.682283879553894,-6.6538353,0.028448582923034316,-6.664041996002197
-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.562913465353685e-07,train,-6.591266057160991,-6.646417,0.05515108379970268,-6.590656280517578
-0.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.153558829733838e-07,train,-6.937960252224573,-6.921567,0.01639328902877235,-6.920773983001709
-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.5764789291827775e-07,train,-6.588973404911452,-6.59297,0.003996489497727573,-6.596459865570068
-2.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.6006514938041266e-07,train,-6.443618911853462,-6.4315953,0.012023586383491214,-6.44500207901001
-2.8000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,4.363616715202302e-07,train,-6.360153403313528,-6.3665657,0.006412301032175272,-6.367448806762695
-1.2000000000000002,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.2800396200496054e-07,train,-6.484120910353871,-6.4947104,0.010589535050181453,-6.479984283447266
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.799404287489244e-07,train,-6.4202844915245665,-6.4087243,0.011560183510650468,-6.418104648590088
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.967985771253394e-07,train,-6.401429893845786,-6.4113994,0.009969470625649457,-6.417764186859131
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.9779066499025986e-07,train,-6.526088920441337,-6.537821,0.011731895598702025,-6.524830341339111
-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.683032622503951e-07,train,-6.773907465939718,-6.7670264,0.00688104153175928,-6.749375343322754
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.09953714161297e-07,train,-6.29246924075809,-6.310176,0.017706654932827526,-6.289604663848877
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.594116430118998e-07,train,-6.252268498916941,-6.251794,0.00047463752778043045,-6.25722599029541
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.4736382792024233e-07,train,-6.831609105774762,-6.8297424,0.0018666741341366588,-6.831174850463867
-2.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.970869825863193e-07,train,-6.705342059523838,-6.688261,0.01708102741934603,-6.702671527862549
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.651789466783286e-07,train,-6.332379949034586,-6.338515,0.006134855805502326,-6.342706680297852
-1.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.5204997014048074e-07,train,-6.818013660806437,-6.819162,0.0011482311308190774,-6.813584327697754
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,1.6921710848725845e-07,train,-6.771555730268681,-6.784114,0.012558153703486674,-6.768309593200684
-1.8,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.557754172130236e-07,train,-6.448824063384099,-6.4626927,0.013868674195246733,-6.453063011169434
-0.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,1.427662438697141e-07,train,-6.845374466468239,-6.84819,0.0028153643117905247,-6.825504779815674
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.5711003743593396e-07,train,-6.80379606789583,-6.803941,0.0001447051144243261,-6.79000186920166
-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.1946755440839946e-07,train,-6.658629675799671,-6.663562,0.004932145184215919,-6.655670642852783
-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.133787918766402e-07,train,-6.383651808326084,-6.4054174,0.021765633995693534,-6.386150360107422
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,3.03160968127614e-07,train,-6.518326714708809,-6.5482574,0.029930636212822215,-6.53550386428833
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.1664674176152535e-07,train,-6.4994249764264005,-6.492612,0.00681309135559971,-6.481126308441162
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.402285915957241e-07,train,-6.267422434506849,-6.2946515,0.027229073824449834,-6.270753860473633
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.68967378214795e-07,train,-6.328857366142152,-6.3428197,0.013962324562193373,-6.3268723487854
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,1.689202037614364e-07,train,-6.772318403375391,-6.735792,0.03652624334121146,-6.752618789672852
-2.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.400788252681216e-07,train,-6.267542849657303,-6.2872806,0.019737709882491572,-6.2808661460876465
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,train,-6.5483097590336765,-6.568694,0.02038435565138208,-6.537074089050293
-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.80708159074442e-07,train,-6.551744963961535,-6.5410767,0.010668303805284829,-6.561496257781982
-2.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,4.268509654402218e-07,train,-6.3697237319654265,-6.384623,0.01489931872427075,-6.382448673248291
-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,1.9320449935103057e-07,train,-6.713982763942411,-6.708749,0.005233946498563569,-6.700107574462891
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,train,-6.581280708406059,-6.5289927,0.052288055512992315,-6.571737766265869
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.9100465693718778e-07,train,-6.718956043969719,-6.7629485,0.043992469061286954,-6.729486465454102
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,1.88614976988495e-07,train,-6.7244238250387225,-6.706523,0.017900883449367022,-6.6897993087768555
-1.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,4.292727680249944e-07,train,-6.36726666118652,-6.3658485,0.0014181199267540023,-6.359193801879883
-2.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.502730477869618e-07,train,-6.455593278747743,-6.441612,0.013981511932557034,-6.464771270751953
-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.7944333640995844e-07,train,-6.746072664464301,-6.732934,0.013138666356391049,-6.751967906951904
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.695882683302465e-07,train,-6.569299010913777,-6.5793304,0.010031433422160063,-6.57605504989624
-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.345867693061831e-07,train,-6.271981793967849,-6.3009577,0.028975885780686106,-6.263967514038086
-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,2.7569888594278017e-07,train,-6.559564988808556,-6.5313606,0.02820436258785275,-6.560054302215576
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.6748220285368e-07,train,-6.434763688932439,-6.405811,0.028952855955144408,-6.423400402069092
-0.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.036100615706115e-07,train,-6.6912007647604845,-6.67004,0.021160634145250157,-6.681096076965332
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.056558502967122e-07,train,-6.391842256322986,-6.3929515,0.0011092321718866316,-6.398605823516846
-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,1.5357739642341897e-07,train,-6.813672699219552,-6.7903137,0.023358978516426987,-6.796202182769775
-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.388366680408693e-07,train,-6.621898996197166,-6.663495,0.041596067584571905,-6.624111175537109
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.6884239815328694e-07,train,-6.328973121283013,-6.361098,0.03212469136957452,-6.338109970092773
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.1667005496070229e-07,train,-6.664201106511129,-6.6388016,0.02539953180409782,-6.644737243652344
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.425318697677111e-07,train,-6.465299014769082,-6.4661007,0.000801677979941573,-6.462455749511719
-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.950718529986205e-07,train,-6.2254305914533665,-6.2353787,0.009948150764651054,-6.2396063804626465
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,3.82634532929433e-07,train,-6.41721583727811,-6.4392223,0.022006498537320063,-6.416008472442627
-0.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,1.167403523370914e-07,train,-6.932779000268418,-6.928646,0.004132912621933826,-6.92840576171875
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.2674221258469322e-07,train,-6.644467619767638,-6.636741,0.007726458421202231,-6.635951042175293
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.1028082776998363e-07,train,-6.386918776935703,-6.3835697,0.003349059528476417,-6.387053966522217
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,train,-6.470781668868169,-6.4525294,0.018252238478765115,-6.462656021118164
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,train,-6.705874839595172,-6.67308,0.032794872096392425,-6.681465148925781
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,train,-6.4657125869353,-6.432256,0.03345636516406003,-6.453403472900391
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,train,-6.521606378599608,-6.5510845,0.029478139833009287,-6.517376899719238
-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.853313660227657e-07,train,-6.4141656379214105,-6.4108806,0.003285072278099932,-6.421712398529053
-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.823644967547398e-07,train,-6.417522439563612,-6.4025917,0.0149307342413465,-6.415272235870361
-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.3468457584469742e-07,train,-6.870682137083893,-6.848232,0.02245034463394191,-6.843888282775879
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.536124624058133e-07,train,-6.343315022281537,-6.3771725,0.03385744781123634,-6.352579593658447
-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.3668843132842375e-07,train,-6.625822968657361,-6.623355,0.0024680568531616487,-6.619979381561279
-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.073344567256541e-07,train,-6.512388746196854,-6.502239,0.010149518901932275,-6.510673999786377
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.435883910465002e-07,train,-6.463961518268087,-6.4586143,0.005347168902853028,-6.464425086975098
-1.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.0971114532905415e-07,train,-6.50904316575134,-6.502712,0.006331392832638727,-6.508737564086914
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.3443824025836008e-07,train,-6.8714771809026916,-6.8507023,0.020774895136089988,-6.858081817626953
