bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.7999999999999998,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.450080077398625e-14,capacitance_sample_9,2.450080077398625e-14,2.4581858e-14,4.887193229013325e-16,2.3623969e-14,2.5539748e-14,2.420353e-14,2.4960187e-14,2.3623969e-14,2.5539748e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4016800502406988e-14,capacitance_sample_9,2.4016800502406988e-14,2.4004616e-14,5.7698883809293995e-16,2.2873718e-14,2.5135513e-14,2.3557955e-14,2.4451276e-14,2.2873718e-14,2.5135513e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4010858554930928e-14,capacitance_sample_9,2.4010858554930928e-14,2.4011861e-14,6.44836335986687e-16,2.2747981e-14,2.5275741e-14,2.3512677e-14,2.4511045e-14,2.2747981e-14,2.5275741e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.552660172241341e-14,capacitance_sample_9,2.552660172241341e-14,2.559289e-14,3.3575573406926693e-16,2.4934809e-14,2.6250972e-14,2.5332973e-14,2.5852808e-14,2.4934809e-14,2.6250972e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5526577422074143e-14,capacitance_sample_9,2.5526577422074143e-14,2.5581408e-14,3.2971768617454426e-16,2.4935161e-14,2.6227655e-14,2.5326167e-14,2.583665e-14,2.4935161e-14,2.6227655e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5526538915662112e-14,capacitance_sample_9,2.5526538915662112e-14,2.5597187e-14,3.7765641579690784e-16,2.485698e-14,2.6337393e-14,2.5304833e-14,2.588954e-14,2.485698e-14,2.6337393e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.552647788766979e-14,capacitance_sample_9,2.552647788766979e-14,2.5563509e-14,3.173625194987582e-16,2.4941478e-14,2.6185539e-14,2.531783e-14,2.5809187e-14,2.4941478e-14,2.6185539e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5526381166398376e-14,capacitance_sample_9,2.5526381166398376e-14,2.557592e-14,3.35207465524377e-16,2.4918913e-14,2.6232925e-14,2.5316427e-14,2.5835411e-14,2.4918913e-14,2.6232925e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5526227875441422e-14,capacitance_sample_9,2.5526227875441422e-14,2.5586343e-14,3.472312305595498e-16,2.4905769e-14,2.6266917e-14,2.5317544e-14,2.5855142e-14,2.4905769e-14,2.6266917e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5525984940333003e-14,capacitance_sample_9,2.5525984940333003e-14,2.5605344e-14,3.7620465426487317e-16,2.4867983e-14,2.6342704e-14,2.5314115e-14,2.5896572e-14,2.4867983e-14,2.6342704e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5525599940993062e-14,capacitance_sample_9,2.5525599940993062e-14,2.5567283e-14,3.526587000482001e-16,2.4876072e-14,2.6258494e-14,2.529428e-14,2.5840285e-14,2.4876072e-14,2.6258494e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5524989831233893e-14,capacitance_sample_9,2.5524989831233893e-14,2.5591056e-14,3.7153043529434833e-16,2.4862856e-14,2.6319255e-14,2.5303446e-14,2.5878666e-14,2.4862856e-14,2.6319255e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5524023054820143e-14,capacitance_sample_9,2.5524023054820143e-14,2.557941e-14,3.883788999970816e-16,2.4818187e-14,2.6340634e-14,2.5278758e-14,2.5880063e-14,2.4818187e-14,2.6340634e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5522491267637528e-14,capacitance_sample_9,2.5522491267637528e-14,2.5568059e-14,3.9042088467467493e-16,2.4802834e-14,2.6333284e-14,2.5265826e-14,2.5870292e-14,2.4802834e-14,2.6333284e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5520064664121056e-14,capacitance_sample_9,2.5520064664121056e-14,2.5538714e-14,3.4621865561066648e-16,2.4860126e-14,2.6217303e-14,2.5270698e-14,2.580673e-14,2.4860126e-14,2.6217303e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5516221496989022e-14,capacitance_sample_9,2.5516221496989022e-14,2.555821e-14,3.4897963891158067e-16,2.487421e-14,2.6242209e-14,2.5288057e-14,2.5828362e-14,2.487421e-14,2.6242209e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5510137193064168e-14,capacitance_sample_9,2.5510137193064168e-14,2.5553591e-14,3.695927415483857e-16,2.482919e-14,2.6277993e-14,2.526748e-14,2.5839702e-14,2.482919e-14,2.6277993e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5500510531586857e-14,capacitance_sample_9,2.5500510531586857e-14,2.5549873e-14,3.356581399918755e-16,2.4891983e-14,2.6207764e-14,2.5290032e-14,2.5809714e-14,2.4891983e-14,2.6207764e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.54852929256517e-14,capacitance_sample_9,2.54852929256517e-14,2.5536698e-14,3.813960662590356e-16,2.4789161e-14,2.6284235e-14,2.5241451e-14,2.5831945e-14,2.4789161e-14,2.6284235e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.546127111951829e-14,capacitance_sample_9,2.546127111951829e-14,2.5500286e-14,3.529156157290142e-16,2.4808572e-14,2.6192e-14,2.5227086e-14,2.5773486e-14,2.4808572e-14,2.6192e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5423434940671583e-14,capacitance_sample_9,2.5423434940671583e-14,2.5472097e-14,3.8028354142237626e-16,2.4726742e-14,2.6217452e-14,2.517771e-14,2.5766483e-14,2.4726742e-14,2.6217452e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5364046163348092e-14,capacitance_sample_9,2.5364046163348092e-14,2.5389274e-14,3.4095188415397804e-16,2.4721009e-14,2.6057539e-14,2.5125335e-14,2.5653213e-14,2.4721009e-14,2.6057539e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5271330668340525e-14,capacitance_sample_9,2.5271330668340525e-14,2.5305226e-14,3.6306087344541377e-16,2.4593627e-14,2.6016825e-14,2.5024172e-14,2.558628e-14,2.4593627e-14,2.6016825e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5127789016982812e-14,capacitance_sample_9,2.5127789016982812e-14,2.5190059e-14,4.307380647772035e-16,2.4345812e-14,2.6034305e-14,2.4856614e-14,2.5523503e-14,2.4345812e-14,2.6034305e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4908346476423774e-14,capacitance_sample_9,2.4908346476423774e-14,2.494622e-14,4.4112303281767606e-16,2.408162e-14,2.581082e-14,2.4604737e-14,2.5287703e-14,2.408162e-14,2.581082e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4579051614102518e-14,capacitance_sample_9,2.4579051614102518e-14,2.4624095e-14,4.881533990134482e-16,2.3667313e-14,2.5580876e-14,2.4246205e-14,2.5001985e-14,2.3667313e-14,2.5580876e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.40977655709235e-14,capacitance_sample_9,2.40977655709235e-14,2.4060908e-14,5.929836788732981e-16,2.289866e-14,2.5223155e-14,2.3601865e-14,2.451995e-14,2.289866e-14,2.5223155e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4091857029702603e-14,capacitance_sample_9,2.4091857029702603e-14,2.4110972e-14,6.512835272647131e-16,2.2834456e-14,2.5387488e-14,2.3606798e-14,2.4615147e-14,2.2834456e-14,2.5387488e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5643710277971068e-14,capacitance_sample_9,2.5643710277971068e-14,2.5718265e-14,3.4246341444835334e-16,2.5047037e-14,2.6389493e-14,2.5453155e-14,2.5983374e-14,2.5047037e-14,2.6389493e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.564368575172432e-14,capacitance_sample_9,2.564368575172432e-14,2.5699115e-14,3.384993267249828e-16,2.5035656e-14,2.6362574e-14,2.5437075e-14,2.5961155e-14,2.5035656e-14,2.6362574e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.564364687055396e-14,capacitance_sample_9,2.564364687055396e-14,2.5715385e-14,3.5192477246918387e-16,2.5025612e-14,2.6405158e-14,2.5442952e-14,2.5987818e-14,2.5025612e-14,2.6405158e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5643585251182488e-14,capacitance_sample_9,2.5643585251182488e-14,2.5704233e-14,3.345682997563348e-16,2.5048479e-14,2.6359987e-14,2.5445236e-14,2.596323e-14,2.5048479e-14,2.6359987e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5643487595488623e-14,capacitance_sample_9,2.5643487595488623e-14,2.5696474e-14,3.205728537781908e-16,2.5068152e-14,2.6324796e-14,2.544831e-14,2.5944638e-14,2.5068152e-14,2.6324796e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5643332824773585e-14,capacitance_sample_9,2.5643332824773585e-14,2.5705903e-14,3.6040066059544323e-16,2.4999518e-14,2.6412288e-14,2.542691e-14,2.5984897e-14,2.4999518e-14,2.6412288e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5643087543300983e-14,capacitance_sample_9,2.5643087543300983e-14,2.568092e-14,3.148181913438839e-16,2.5063876e-14,2.6297962e-14,2.5437211e-14,2.5924628e-14,2.5063876e-14,2.6297962e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5642698827894322e-14,capacitance_sample_9,2.5642698827894322e-14,2.5698248e-14,3.317105694109764e-16,2.5048096e-14,2.63484e-14,2.5441463e-14,2.5955033e-14,2.5048096e-14,2.63484e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5642082832393105e-14,capacitance_sample_9,2.5642082832393105e-14,2.5677999e-14,3.200841951769639e-16,2.5050633e-14,2.6305364e-14,2.5430214e-14,2.5925783e-14,2.5050633e-14,2.6305364e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.56411067366566e-14,capacitance_sample_9,2.56411067366566e-14,2.5693906e-14,3.533194122168381e-16,2.50014e-14,2.6386411e-14,2.5420394e-14,2.5967418e-14,2.50014e-14,2.6386411e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5639560201957182e-14,capacitance_sample_9,2.5639560201957182e-14,2.568534e-14,3.4530078953319803e-16,2.5008551e-14,2.636213e-14,2.5418036e-14,2.5952646e-14,2.5008551e-14,2.636213e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5637110277456203e-14,capacitance_sample_9,2.5637110277456203e-14,2.5677926e-14,3.574880583969705e-16,2.497725e-14,2.6378602e-14,2.5401187e-14,2.5954665e-14,2.497725e-14,2.6378602e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5633230266034593e-14,capacitance_sample_9,2.5633230266034593e-14,2.5690787e-14,3.607149362886542e-16,2.4983786e-14,2.6397789e-14,2.541155e-14,2.5970025e-14,2.4983786e-14,2.6397789e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.56270878122014e-14,capacitance_sample_9,2.56270878122014e-14,2.5671509e-14,3.545626712949502e-16,2.4976566e-14,2.6366452e-14,2.5397033e-14,2.5945985e-14,2.4976566e-14,2.6366452e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5617369468652844e-14,capacitance_sample_9,2.5617369468652844e-14,2.5675595e-14,3.4894843104143027e-16,2.4991656e-14,2.6359533e-14,2.5405466e-14,2.5945724e-14,2.4991656e-14,2.6359533e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5602007478961936e-14,capacitance_sample_9,2.5602007478961936e-14,2.5645478e-14,3.414817826718244e-16,2.4976173e-14,2.6314783e-14,2.5381129e-14,2.5909826e-14,2.4976173e-14,2.6314783e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5577758602522928e-14,capacitance_sample_9,2.5577758602522928e-14,2.5624678e-14,3.5964288374500586e-16,2.4919777e-14,2.6329579e-14,2.534627e-14,2.5903086e-14,2.4919777e-14,2.6329579e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.55395661261728e-14,capacitance_sample_9,2.55395661261728e-14,2.558847e-14,3.5790371334605596e-16,2.488698e-14,2.6289961e-14,2.531141e-14,2.5865532e-14,2.488698e-14,2.6289961e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5479620500642083e-14,capacitance_sample_9,2.5479620500642083e-14,2.5526088e-14,3.472671235806897e-16,2.4845445e-14,2.6206732e-14,2.525726e-14,2.5794916e-14,2.4845445e-14,2.6206732e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5386040550870916e-14,capacitance_sample_9,2.5386040550870916e-14,2.5417055e-14,3.611209562379646e-16,2.4709257e-14,2.6124853e-14,2.5137504e-14,2.5696606e-14,2.4709257e-14,2.6124853e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5241171279389758e-14,capacitance_sample_9,2.5241171279389758e-14,2.5300176e-14,3.7870811308004246e-16,2.4557908e-14,2.6042445e-14,2.500701e-14,2.5593343e-14,2.4557908e-14,2.6042445e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5019723127090622e-14,capacitance_sample_9,2.5019723127090622e-14,2.5052934e-14,4.1580569448027786e-16,2.4237955e-14,2.5867914e-14,2.473105e-14,2.5374818e-14,2.4237955e-14,2.5867914e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4687471463478152e-14,capacitance_sample_9,2.4687471463478152e-14,2.4782637e-14,4.907531548868085e-16,2.3820762e-14,2.5744513e-14,2.4402735e-14,2.516254e-14,2.3820762e-14,2.5744513e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4201975037289728e-14,capacitance_sample_9,2.4201975037289728e-14,2.4225949e-14,6.154549335683627e-16,2.3019657e-14,2.543224e-14,2.3749511e-14,2.4702386e-14,2.3019657e-14,2.543224e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4196015616256014e-14,capacitance_sample_9,2.4196015616256014e-14,2.4221068e-14,5.998560277512867e-16,2.304535e-14,2.5396785e-14,2.3756706e-14,2.468543e-14,2.304535e-14,2.5396785e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5841486210021264e-14,capacitance_sample_9,2.5841486210021264e-14,2.586805e-14,3.011143364578322e-16,2.5277867e-14,2.6458235e-14,2.563495e-14,2.6101151e-14,2.5277867e-14,2.6458235e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5841461171349783e-14,capacitance_sample_9,2.5841461171349783e-14,2.5869553e-14,3.042357587475827e-16,2.527325e-14,2.6465856e-14,2.5634038e-14,2.610507e-14,2.527325e-14,2.6465856e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5841421483262732e-14,capacitance_sample_9,2.5841421483262732e-14,2.5884595e-14,3.57205519969502e-16,2.5184471e-14,2.6584719e-14,2.5608074e-14,2.6161116e-14,2.5184471e-14,2.6584719e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.584135858497469e-14,capacitance_sample_9,2.584135858497469e-14,2.5853714e-14,2.950462983028208e-16,2.5275422e-14,2.6432005e-14,2.5625311e-14,2.6082116e-14,2.5275422e-14,2.6432005e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.584125890307993e-14,capacitance_sample_9,2.584125890307993e-14,2.587913e-14,3.284782652144744e-16,2.5235312e-14,2.6522948e-14,2.5624847e-14,2.6133413e-14,2.5235312e-14,2.6522948e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5841100921470608e-14,capacitance_sample_9,2.5841100921470608e-14,2.586218e-14,3.146027538077057e-16,2.524556e-14,2.6478802e-14,2.561864e-14,2.6105721e-14,2.524556e-14,2.6478802e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.584085055037605e-14,capacitance_sample_9,2.584085055037605e-14,2.5862569e-14,3.2814072258499356e-16,2.5219413e-14,2.6505724e-14,2.5608547e-14,2.611659e-14,2.5219413e-14,2.6505724e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5840453772046273e-14,capacitance_sample_9,2.5840453772046273e-14,2.5875715e-14,3.418172871282759e-16,2.5205752e-14,2.6545677e-14,2.5611107e-14,2.6140323e-14,2.5205752e-14,2.6545677e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.583982500315657e-14,capacitance_sample_9,2.583982500315657e-14,2.5874502e-14,3.4777491983256864e-16,2.5192862e-14,2.6556141e-14,2.560528e-14,2.6143723e-14,2.5192862e-14,2.6556141e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5838828678120084e-14,capacitance_sample_9,2.5838828678120084e-14,2.5832753e-14,2.858618406464036e-16,2.5272465e-14,2.6393042e-14,2.561146e-14,2.6054046e-14,2.5272465e-14,2.6393042e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5837250116411248e-14,capacitance_sample_9,2.5837250116411248e-14,2.5857709e-14,3.536718838020143e-16,2.5164512e-14,2.6550905e-14,2.5583922e-14,2.6131495e-14,2.5164512e-14,2.6550905e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5834749512045482e-14,capacitance_sample_9,2.5834749512045482e-14,2.58465e-14,2.9800321091234675e-16,2.5262414e-14,2.6430587e-14,2.561581e-14,2.6077192e-14,2.5262414e-14,2.6430587e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5830789356685174e-14,capacitance_sample_9,2.5830789356685174e-14,2.5831481e-14,3.0234629294005437e-16,2.5238881e-14,2.642408e-14,2.5597427e-14,2.6065535e-14,2.5238881e-14,2.642408e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.582452026153628e-14,capacitance_sample_9,2.582452026153628e-14,2.5852338e-14,3.262832058014445e-16,2.5212823e-14,2.6491853e-14,2.5599755e-14,2.6104922e-14,2.5212823e-14,2.6491853e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.581460198431609e-14,capacitance_sample_9,2.581460198431609e-14,2.583972e-14,3.2309256503803554e-16,2.5206457e-14,2.6472981e-14,2.5589606e-14,2.6089833e-14,2.5206457e-14,2.6472981e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.579892469204516e-14,capacitance_sample_9,2.579892469204516e-14,2.582053e-14,3.508475318487336e-16,2.513287e-14,2.6508191e-14,2.5548931e-14,2.609213e-14,2.513287e-14,2.6508191e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5774179315475803e-14,capacitance_sample_9,2.5774179315475803e-14,2.5792316e-14,3.340487773920923e-16,2.513758e-14,2.6447052e-14,2.553372e-14,2.6050912e-14,2.513758e-14,2.6447052e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.573520693626728e-14,capacitance_sample_9,2.573520693626728e-14,2.5755578e-14,3.241717379523967e-16,2.5120202e-14,2.6390955e-14,2.550463e-14,2.6006527e-14,2.5120202e-14,2.6390955e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
