light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005169530282397896,380264510751012186,-3.2865489162929378,-3.285271,0.019138682633638382,-3.3227828,-3.247759,-3.3028224,-3.2677195,-3.3227828,-3.247759,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00046233278293832705,11533471517763731933,-3.335045310662217,-3.3453712,0.01957736723124981,-3.3837428,-3.3069997,-3.363325,-3.3274174,-3.3837428,-3.3069997,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005028711226928312,11533471517763731933,-3.2985433029657476,-3.3061895,0.019177300855517387,-3.343777,-3.2686021,-3.3237765,-3.2886026,-3.343777,-3.2686021,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004898867681149743,11533471517763731933,-3.3099042907177014,-3.3174558,0.019253524020314217,-3.3551927,-3.2797189,-3.3351126,-3.299799,-3.3551927,-3.2797189,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.000527929002773148,4374302465450070181,-3.277424478559098,-3.278503,0.01924055442214012,-3.3162143,-3.2407916,-3.2961478,-3.260858,-3.3162143,-3.2407916,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005216035744336754,6898913632721408619,-3.2826594411421213,-3.2865791,0.019146930426359177,-3.3241072,-3.249051,-3.3041382,-3.26902,-3.3241072,-3.249051,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.2902389,0.019115999341011047,-3.3277063,-3.2527714,-3.3077695,-3.2727082,-3.3277063,-3.2527714,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004773595086487957,15180030701036252205,-3.321154422187644,-3.3236458,0.019221579656004906,-3.36132,-3.2859716,-3.3412733,-3.3060184,-3.36132,-3.2859716,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005246189433474647,3392607520233113049,-3.2801560316207365,-3.276928,0.0192392710596323,-3.314637,-3.239219,-3.2945716,-3.2592843,-3.314637,-3.239219,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,-3.317064417252368,-3.324861,0.019301852211356163,-3.3626926,-3.2870295,-3.3425622,-3.30716,-3.3626926,-3.2870295,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005096775877198429,3483175946691254694,-3.2927044634165976,-3.2922351,0.01915677636861801,-3.3297825,-3.2546878,-3.3098032,-3.274667,-3.3297825,-3.2546878,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,-3.2861688868043912,-3.2905383,0.01917320117354393,-3.3281178,-3.2529588,-3.3081214,-3.2729552,-3.3281178,-3.2529588,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004946995461981657,11533471517763731933,-3.3056584880262028,-3.3131468,0.01920451782643795,-3.3507876,-3.275506,-3.3307588,-3.2955348,-3.3507876,-3.275506,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.303811,0.019092192873358727,-3.3412318,-3.2663903,-3.32132,-3.286302,-3.3412318,-3.2663903,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004683608648787855,15180030701036252205,-3.3294194006988462,-3.3328917,0.01931883953511715,-3.3707566,-3.2950268,-3.3506083,-3.315175,-3.3707566,-3.2950268,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048037358454111644,7136007211031035799,-3.318420882208861,-3.308673,0.019305557012557983,-3.3465118,-3.270834,-3.3263774,-3.2909684,-3.3465118,-3.270834,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005220390133976705,7136007211031035799,-3.282297039775126,-3.2741663,0.0192597396671772,-3.3119154,-3.2364173,-3.2918289,-3.2565038,-3.3119154,-3.2364173,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,-3.3320840752960836,-3.3408244,0.019566332921385765,-3.3791745,-3.3024743,-3.358768,-3.3228807,-3.3791745,-3.3024743,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004474004517509,4374302465450070181,-3.349303581721678,-3.3450963,0.019562138244509697,-3.383438,-3.3067546,-3.3630362,-3.3271565,-3.383438,-3.3067546,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004873596097314794,3392607520233113049,-3.3121504661188643,-3.3112328,0.019272999837994576,-3.3490078,-3.2734578,-3.3289075,-3.2935581,-3.3490078,-3.2734578,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,17485459239320075305,-3.2802387131603474,-3.2855957,0.01922271028161049,-3.3232722,-3.247919,-3.3032243,-3.267967,-3.3232722,-3.247919,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.3073764,0.019248144701123238,-3.3451028,-3.26965,-3.3250282,-3.2897246,-3.3451028,-3.26965,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004925062852194826,10813817281839957845,-3.3075882227933313,-3.3104265,0.01931023970246315,-3.3482745,-3.2725785,-3.3281353,-3.2927177,-3.3482745,-3.2725785,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048662851787735403,7136007211031035799,-3.3128024437121057,-3.301851,0.019232165068387985,-3.339546,-3.264156,-3.3194883,-3.2842138,-3.339546,-3.264156,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005017834736998785,15180030701036252205,-3.2994836463277855,-3.2973294,0.019102703779935837,-3.3347707,-3.2598882,-3.314848,-3.279811,-3.3347707,-3.2598882,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005152374729532062,11533471517763731933,-3.28799255848797,-3.2982583,0.01914791949093342,-3.3357882,-3.2607284,-3.3158183,-3.2806983,-3.3357882,-3.2607284,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005368061796414109,10813817281839957845,-3.2701824932699193,-3.277005,0.01928742043673992,-3.3148084,-3.2392015,-3.294693,-3.259317,-3.3148084,-3.2392015,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.000501605821084132,6898913632721408619,-3.2996374322051545,-3.3041244,0.019128959625959396,-3.341617,-3.2666316,-3.321667,-3.2865818,-3.341617,-3.2666316,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000524706953987876,222992878073105781,-3.280083180020169,-3.279691,0.019256770610809326,-3.3174343,-3.2419477,-3.297351,-3.262031,-3.3174343,-3.2419477,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004959980039111143,17485459239320075305,-3.3045200712761993,-3.3110893,0.01918647065758705,-3.3486948,-3.2734838,-3.3286846,-3.293494,-3.3486948,-3.2734838,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.2996502,0.019195478409528732,-3.3372734,-3.262027,-3.3172538,-3.2820466,-3.3372734,-3.262027,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004513309683671034,2447368541047246097,-3.345504866059919,-3.3450441,0.0197789017111063,-3.3838108,-3.3062775,-3.3631828,-3.3269055,-3.3838108,-3.3062775,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004885191720767058,7884238669149658161,-3.31111838759775,-3.3014524,0.019181646406650543,-3.3390484,-3.2638564,-3.3190434,-3.2838614,-3.3390484,-3.2638564,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00047492511313217394,380264510751012186,-3.3233748651487374,-3.3179097,0.019190454855561256,-3.355523,-3.2802963,-3.3355088,-3.3003106,-3.355523,-3.2802963,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005334021023180748,17485459239320075305,-3.2729452769413436,-3.2789016,0.019264008849859238,-3.316659,-3.2411442,-3.296568,-3.2612352,-3.316659,-3.2411442,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005114931343662972,10813817281839957845,-3.2911601913298134,-3.2941334,0.019180066883563995,-3.3317263,-3.2565405,-3.311723,-3.2765439,-3.3317263,-3.2565405,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004896513531119116,6898913632721408619,-3.310113041018563,-3.316995,0.019216263666749,-3.3546588,-3.279331,-3.3346176,-3.2993722,-3.3546588,-3.279331,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005116061911227734,222992878073105781,-3.2910642086144386,-3.2900136,0.019212955608963966,-3.327671,-3.252356,-3.3076332,-3.272394,-3.327671,-3.252356,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004572121596089777,15180030701036252205,-3.339882228012412,-3.3423126,0.019376441836357117,-3.3802905,-3.3043346,-3.3600821,-3.324543,-3.3802905,-3.3043346,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,17485459239320075305,-3.28317239181996,-3.2882996,0.019201450049877167,-3.3259344,-3.2506647,-3.3059087,-3.2706904,-3.3259344,-3.2506647,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005221586213471687,3392607520233113049,-3.2821975469761435,-3.279137,0.019211674109101295,-3.3167918,-3.241482,-3.2967553,-3.2615185,-3.3167918,-3.241482,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004939564342873095,7884238669149658161,-3.306311353066152,-3.2962236,0.019162045791745186,-3.3337812,-3.258666,-3.3137965,-3.2786508,-3.3337812,-3.258666,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00048673700539568916,380264510751012186,-3.312705634179331,-3.3063917,0.01914619654417038,-3.3439183,-3.268865,-3.32395,-3.2888334,-3.3439183,-3.268865,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.294002,0.019186025485396385,-3.3316066,-3.2563975,-3.311597,-3.276407,-3.3316066,-3.2563975,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00047372532057368943,3483175946691254694,-3.3244734016525723,-3.33044,0.019495123997330666,-3.3686504,-3.2922297,-3.3483183,-3.3125618,-3.3686504,-3.2922297,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005245345553828376,10813817281839957845,-3.2802258959971122,-3.2854927,0.01921200193464756,-3.3231483,-3.247837,-3.3031113,-3.267874,-3.3231483,-3.247837,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004732993420006275,4374302465450070181,-3.3248640993048673,-3.3295681,0.01939476653933525,-3.3675818,-3.2915545,-3.3473544,-3.311782,-3.3675818,-3.2915545,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.000506030033031361,10813817281839957845,-3.2958237068899856,-3.298031,0.019195469096302986,-3.3356543,-3.260408,-3.3156347,-3.2804275,-3.3356543,-3.260408,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004916047962353598,380264510751012186,-3.3083838886651815,-3.3023994,0.019117766991257668,-3.3398702,-3.2649286,-3.3199317,-3.284867,-3.3398702,-3.2649286,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004811542737362243,3483175946691254694,-3.3177156523372537,-3.322783,0.019381804391741753,-3.3607714,-3.2847946,-3.3405576,-3.3050084,-3.3607714,-3.2847946,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005297681197752064,222992878073105781,-3.2759141800937024,-3.2741466,0.019272012636065483,-3.3119197,-3.2363734,-3.2918203,-3.2564728,-3.3119197,-3.2363734,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005191314453818319,7884238669149658161,-3.2847226637773,-3.277843,0.01920936070382595,-3.3154933,-3.2401927,-3.2954593,-3.2602267,-3.3154933,-3.2401927,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005147890852797976,6898913632721408619,-3.2883706697183244,-3.291579,0.01912671886384487,-3.3290675,-3.2540905,-3.3091195,-3.2740386,-3.3290675,-3.2540905,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000506592964813529,3392607520233113049,-3.2953408456624835,-3.2930193,0.01914924755692482,-3.3305519,-3.2554867,-3.3105805,-3.275458,-3.3305519,-3.2554867,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,4835108955857078241,-3.299495410440317,-3.3032298,0.019215784966945648,-3.3408928,-3.2655668,-3.320852,-3.2856076,-3.3408928,-3.2655668,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005135537244985137,7884238669149658161,-3.289414116754582,-3.2818618,0.01917119510471821,-3.3194373,-3.2442863,-3.299443,-3.2642806,-3.3194373,-3.2442863,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005172440155286501,8778145279652222064,-3.286304525385127,-3.2936954,0.019103845581412315,-3.331139,-3.2562518,-3.311215,-3.276176,-3.331139,-3.2562518,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005320306944752712,222992878073105781,-3.2740633112074127,-3.2719553,0.019345281645655632,-3.309872,-3.2340386,-3.2896962,-3.2542143,-3.309872,-3.2340386,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004875040212646889,3483175946691254694,-3.3120217975944457,-3.3152304,0.01930905133485794,-3.3530762,-3.2773845,-3.3329382,-3.2975225,-3.3530762,-3.2773845,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004840684733257722,222992878073105781,-3.315093201404774,-3.3153358,0.01940288580954075,-3.3533654,-3.277306,-3.3331296,-3.2975419,-3.3533654,-3.277306,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004479375924295399,380264510751012186,-3.3487824885720188,-3.3457298,0.01943018287420273,-3.383813,-3.3076468,-3.3635488,-3.327911,-3.383813,-3.3076468,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000517074929819138,17485459239320075305,-3.2864465183198868,-3.2912874,0.019209474325180054,-3.328938,-3.2536368,-3.308904,-3.273671,-3.328938,-3.2536368,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005050939091448834,7136007211031035799,-3.2966278685510364,-3.2867298,0.019182313233613968,-3.3243272,-3.2491324,-3.3043213,-3.2691383,-3.3243272,-3.2491324,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005153736440091575,222992878073105781,-3.2878777948539177,-3.2872522,0.01922202669084072,-3.3249273,-3.249577,-3.3048801,-3.2696242,-3.3249273,-3.249577,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004997975991225025,10813817281839957845,-3.3012058344247612,-3.30325,0.0192495658993721,-3.3409793,-3.2655208,-3.3209033,-3.2855968,-3.3409793,-3.2655208,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004391055663899,3483175946691254694,-3.3574310574592765,-3.3543591,0.01983005553483963,-3.3932261,-3.3154922,-3.3725448,-3.3361735,-3.3932261,-3.3154922,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,1633077101789385956,-3.356711489765327,-3.3587546,0.019759273156523705,-3.3974829,-3.3200264,-3.3768754,-3.3406339,-3.3974829,-3.3200264,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005017262946564131,4374302465450070181,-3.299533137710665,-3.2999449,0.019181223586201668,-3.3375401,-3.2623496,-3.3175354,-3.2823544,-3.3375401,-3.2623496,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005183533493375185,6898913632721408619,-3.2853740909278737,-3.2888699,0.019130080938339233,-3.3263648,-3.251375,-3.3064134,-3.2713263,-3.3263648,-3.251375,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005341186932591747,10813817281839957845,-3.2723622221858113,-3.2788136,0.019271517172455788,-3.3165858,-3.2410414,-3.2964869,-3.2611403,-3.3165858,-3.2410414,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.00046485990560644815,222992878073105781,-3.3326779103124675,-3.331618,0.019602028653025627,-3.370038,-3.293198,-3.3495946,-3.3136415,-3.370038,-3.293198,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005103837633072699,7884238669149658161,-3.292103150153312,-3.2840848,0.019160868600010872,-3.32164,-3.2465296,-3.3016567,-3.2665129,-3.32164,-3.2465296,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005074202952988155,1633077101789385956,-3.294632166282573,-3.2985356,0.019149290397763252,-3.3360682,-3.261003,-3.3160968,-3.2809744,-3.3360682,-3.261003,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005163388695787235,10813817281839957845,-3.287065180379565,-3.2906563,0.019197577610611916,-3.3282835,-3.253029,-3.3082619,-3.2730508,-3.3282835,-3.253029,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005005212375942678,2447368541047246097,-3.3005774902639464,-3.2974555,0.01921544037759304,-3.3351178,-3.2597933,-3.3150775,-3.2798336,-3.3351178,-3.2597933,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005164573199486492,7884238669149658161,-3.286965562772945,-3.2799218,0.01919585093855858,-3.3175457,-3.242298,-3.2975256,-3.262318,-3.3175457,-3.242298,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005226957864719187,15180030701036252205,-3.281751000800223,-3.2822874,0.01915622688829899,-3.3198335,-3.2447412,-3.299855,-3.2647197,-3.3198335,-3.2447412,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005305301564832336,4374302465450070181,-3.2752899248219625,-3.2762158,0.019233280792832375,-3.313913,-3.2385185,-3.293854,-3.2585776,-3.313913,-3.2385185,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004930376606436523,3392607520233113049,-3.3071199059052474,-3.304811,0.019211631268262863,-3.3424659,-3.2671561,-3.3224294,-3.2871926,-3.3424659,-3.2671561,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005081010305629638,2447368541047246097,-3.2940499242250034,-3.2919018,0.019223429262638092,-3.3295798,-3.2542238,-3.309531,-3.2742727,-3.3295798,-3.2542238,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005359199762200432,17485459239320075305,-3.270900054487564,-3.2770061,0.019292710348963737,-3.3148198,-3.2391925,-3.294699,-3.2593133,-3.3148198,-3.2391925,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005273331590977757,222992878073105781,-3.2779149190527335,-3.2769861,0.019257690757513046,-3.3147311,-3.2392411,-3.2946467,-3.2593255,-3.3147311,-3.2392411,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005143720538901388,2447368541047246097,-3.288722634895261,-3.2873316,0.019233888015151024,-3.32503,-3.249633,-3.3049705,-3.2696927,-3.32503,-3.249633,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005273261572343979,6898913632721408619,-3.2779206855985383,-3.2823732,0.019178446382284164,-3.319963,-3.2447834,-3.299961,-3.2647853,-3.319963,-3.2447834,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,17485459239320075305,-3.2901318684032588,-3.2947927,0.019193438813090324,-3.3324118,-3.2571735,-3.3123944,-3.277191,-3.3324118,-3.2571735,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005067022788878976,4374302465450070181,-3.2952471424703056,-3.2948017,0.019162720069289207,-3.3323607,-3.2572427,-3.3123753,-3.277228,-3.3323607,-3.2572427,True,True,True,True,True,True,True,True,True,True,,,,
