task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,2167.9660276481627,2167.9660276481627,2152.583251953125,2167.9660276481627,2152.583251953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,2157.5308082422,2157.5308082422,2148.111572265625,2157.5308082422,2148.111572265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,2144.9629464002555,2144.9629464002555,2143.62158203125,2144.9629464002555,2143.62158203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,64.31080244374243,64.31080244374243,69.884765625,64.31080244374243,69.884765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,39.004626714586266,39.004626714586266,40.44775390625,39.004626714586266,40.44775390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,23.02620290993218,23.02620290993218,30.486328125,23.02620290993218,30.486328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,12.57843466896702,12.57843466896702,25.4796142578125,12.57843466896702,25.4796142578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,0.0,0.0,20.4560546875,0.0,20.4560546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,1137.5142677316037,1137.5142677316037,1136.847900390625,1137.5142677316037,1136.847900390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,1112.2080920024473,1112.2080920024473,1109.0426025390625,1112.2080920024473,1109.0426025390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,1096.2296681977932,1096.2296681977932,1099.6005859375,1096.2296681977932,1099.6005859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,1085.781899956828,1085.781899956828,1094.84765625,1085.781899956828,1094.84765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,1073.203465287861,1073.203465287861,1090.07373046875,1073.203465287861,1090.07373046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,2210.7177330194645,2210.7177330194645,2188.583984375,2210.7177330194645,2188.583984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,2185.4115572903083,2185.4115572903083,2162.2734375,2185.4115572903083,2162.2734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,2169.4331334856543,2169.4331334856543,2153.361328125,2169.4331334856543,2153.361328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,2158.985365244689,2158.985365244689,2148.877685546875,2158.985365244689,2148.877685546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,2146.406930575722,2146.406930575722,2144.37548828125,2146.406930575722,2144.37548828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,64.32067203604674,64.32067203604674,69.4151611328125,64.32067203604674,69.4151611328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,39.012856478848335,39.012856478848335,39.958740234375,39.012856478848335,39.958740234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,23.03145398855122,23.03145398855122,29.9912109375,23.03145398855122,29.9912109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,12.581403700551164,12.581403700551164,24.9815673828125,12.581403700551164,24.9815673828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,0.0,0.0,19.9552001953125,0.0,19.9552001953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,1137.6001560427085,1137.6001560427085,1136.527099609375,1137.6001560427085,1136.527099609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,1112.29234048551,1112.29234048551,1108.688232421875,1112.29234048551,1108.688232421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,1096.310937995213,1096.310937995213,1099.235107421875,1096.310937995213,1099.235107421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,1085.860887707213,1085.860887707213,1094.4766845703125,1085.860887707213,1094.4766845703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,1073.2794840066615,1073.2794840066615,1089.697265625,1073.2794840066615,1089.697265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,2210.87964004937,2210.87964004937,2188.6513671875,2210.87964004937,2188.6513671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,2185.571824492172,2185.571824492172,2162.30419921875,2185.571824492172,2162.30419921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,2169.5904220018747,2169.5904220018747,2153.3798828125,2169.5904220018747,2153.3798828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,2159.140371713874,2159.140371713874,2148.889892578125,2159.140371713874,2148.889892578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,2146.5589680133235,2146.5589680133235,2144.3818359375,2146.5589680133235,2144.3818359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,64.266481958839,64.266481958839,69.6092529296875,64.266481958839,69.6092529296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,38.99537646566387,38.99537646566387,40.171142578125,38.99537646566387,40.171142578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,23.0238273827581,23.0238273827581,30.2093505859375,23.0238273827581,30.2093505859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,12.577926998119436,12.577926998119436,25.20263671875,12.577926998119436,25.20263671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,0.0,0.0,20.1788330078125,0.0,20.1788330078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,1137.2616229741652,1137.2616229741652,1136.5914306640625,1137.2616229741652,1136.5914306640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,1111.99051748099,1111.99051748099,1108.78759765625,1111.99051748099,1108.78759765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,1096.0189683980843,1096.0189683980843,1099.345947265625,1096.0189683980843,1099.345947265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,1085.5730680134457,1085.5730680134457,1094.59326171875,1085.5730680134457,1094.59326171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,1072.9951410153262,1072.9951410153262,1089.819580078125,1072.9951410153262,1089.819580078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,2210.2567639894914,2210.2567639894914,2188.310791015625,2210.2567639894914,2188.310791015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,2184.9856584963163,2184.9856584963163,2162.0029296875,2184.9856584963163,2162.0029296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,2169.0141094134106,2169.0141094134106,2153.09130859375,2169.0141094134106,2153.09130859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,2158.568209028772,2158.568209028772,2148.60791015625,2158.568209028772,2148.60791015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,2145.9902820306525,2145.9902820306525,2144.106201171875,2145.9902820306525,2144.106201171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,64.20602526486618,64.20602526486618,67.7950439453125,64.20602526486618,67.7950439453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,38.96399696691333,38.96399696691333,38.298828125,38.96399696691333,38.298828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,23.00622797838514,23.00622797838514,28.318359375,23.00622797838514,28.318359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,12.568549973821064,12.568549973821064,23.30224609375,12.568549973821064,23.30224609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,0.0,0.0,18.26953125,0.0,18.26953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,1136.8377538979075,1136.8377538979075,1135.4718017578125,1136.8377538979075,1135.4718017578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,1111.595725599955,1111.595725599955,1107.5343017578125,1111.595725599955,1107.5343017578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,1095.6379566114265,1095.6379566114265,1098.04833984375,1095.6379566114265,1098.04833984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,1085.2002786068624,1085.2002786068624,1093.273681640625,1085.2002786068624,1093.273681640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,1072.6317286330411,1072.6317286330411,1088.4779052734375,1072.6317286330411,1088.4779052734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,2209.469482530721,2209.469482530721,2189.32861328125,2209.469482530721,2189.32861328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,2184.2274542327687,2184.2274542327687,2162.86572265625,2184.2274542327687,2162.86572265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,2168.2696852442405,2168.2696852442405,2153.902099609375,2168.2696852442405,2153.902099609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,2157.8320072396764,2157.8320072396764,2149.39306640625,2157.8320072396764,2149.39306640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,2145.263457265856,2145.263457265856,2144.865234375,2145.263457265856,2144.865234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,64.20277871870894,64.20277871870894,67.9237060546875,64.20277871870894,67.9237060546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,38.97109700324109,38.97109700324109,38.4366455078125,38.97109700324109,38.4366455078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,23.012006554608888,23.012006554608888,28.458984375,23.012006554608888,28.458984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,12.572112993893825,12.572112993893825,23.4442138671875,12.572112993893825,23.4442138671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,0.0,0.0,18.4127197265625,0.0,18.4127197265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,1136.8758505007008,1136.8758505007008,1135.564697265625,1136.8758505007008,1135.564697265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,1111.644168785233,1111.644168785233,1107.639404296875,1111.644168785233,1107.639404296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,1095.6850783366008,1095.6850783366008,1098.157470703125,1095.6850783366008,1098.157470703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,1085.2451847758855,1085.2451847758855,1093.384765625,1085.2451847758855,1093.384765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,1072.673071781992,1072.673071781992,1088.5909423828125,1072.673071781992,1088.5909423828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,2209.5489222826927,2209.5489222826927,2189.345947265625,2209.5489222826927,2189.345947265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,2184.317240567225,2184.317240567225,2162.89501953125,2184.317240567225,2162.89501953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,2168.3581501185927,2168.3581501185927,2153.935546875,2168.3581501185927,2153.935546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,2157.9182565578776,2157.9182565578776,2149.4287109375,2157.9182565578776,2149.4287109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,2145.346143563984,2145.346143563984,2144.903076171875,2145.346143563984,2144.903076171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,64.17785634789652,64.17785634789652,67.1641845703125,64.17785634789652,67.1641845703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,38.95566350820445,38.95566350820445,37.6578369140625,38.95566350820445,37.6578369140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,23.00283980594031,23.00283980594031,27.674072265625,23.00283980594031,27.674072265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,12.567091258915752,12.567091258915752,22.65625,12.567091258915752,22.65625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,0.0,0.0,17.6219482421875,0.0,17.6219482421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,1136.695821881858,1136.695821881858,1134.9869384765625,1136.695821881858,1134.9869384765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,1111.473629042166,1111.473629042166,1107.030517578125,1111.473629042166,1107.030517578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,1095.520805339902,1095.520805339902,1097.5384521484375,1095.520805339902,1097.5384521484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,1085.0850567928774,1085.0850567928774,1092.7606201171875,1085.0850567928774,1092.7606201171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,1072.5179655339616,1072.5179655339616,1087.961669921875,1072.5179655339616,1087.961669921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,2209.21378741582,2209.21378741582,2189.1689453125,2209.21378741582,2189.1689453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,2183.991594576128,2183.991594576128,2162.68505859375,2183.991594576128,2162.68505859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,2168.0387708738635,2168.0387708738635,2153.714599609375,2168.0387708738635,2153.714599609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,2157.603022326839,2157.603022326839,2149.20166015625,2157.603022326839,2149.20166015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,2145.0359310679232,2145.0359310679232,2144.6708984375,2145.0359310679232,2144.6708984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,64.24701860237292,64.24701860237292,70.7027587890625,64.24701860237292,70.7027587890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,38.96609447429,38.96609447429,41.2921142578125,38.96609447429,41.2921142578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,23.00348231551652,23.00348231551652,31.33935546875,23.00348231551652,31.33935546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,12.566030024117936,12.566030024117936,26.3369140625,12.566030024117936,26.3369140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,0.0,0.0,21.317626953125,0.0,21.317626953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,1137.0605186148168,1137.0605186148168,1137.2137451171875,1137.0605186148168,1137.2137451171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,1111.779594486734,1111.779594486734,1109.4678955078125,1111.779594486734,1109.4678955078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,1095.8169823279604,1095.8169823279604,1100.04541015625,1095.8169823279604,1100.04541015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,1085.3795300365618,1085.3795300365618,1095.30224609375,1085.3795300365618,1095.30224609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,1072.813500012444,1072.813500012444,1090.5380859375,1072.813500012444,1090.5380859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,2209.8740186272607,2209.8740186272607,2187.938720703125,2209.8740186272607,2187.938720703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,2184.593094499178,2184.593094499178,2161.6953125,2184.593094499178,2161.6953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,2168.6304823404043,2168.6304823404043,2152.80517578125,2168.6304823404043,2152.80517578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,2158.1930300490058,2158.1930300490058,2148.3330078125,2158.1930300490058,2148.3330078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,2145.627000024888,2145.627000024888,2143.842041015625,2145.627000024888,2143.842041015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,64.22266939694055,64.22266939694055,70.7313232421875,64.22266939694055,70.7313232421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,38.96205869841651,38.96205869841651,41.3211669921875,38.96205869841651,41.3211669921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,23.00297794204198,23.00297794204198,31.3687744140625,23.00297794204198,31.3687744140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,12.566235399162906,12.566235399162906,26.3663330078125,12.566235399162906,26.3663330078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,0.0,0.0,21.34716796875,0.0,21.34716796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,1136.9257948449558,1136.9257948449558,1137.2210693359375,1136.9257948449558,1137.2210693359375
