frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
19.952623149688822,41.27682283342508,300.8565986758517,-5.703572615505913,3063462922452919031,-5.703572615505913,-5.6149964,0.1048516258597374,-5.8205056,-5.4094872,-5.9029984,-5.3269944,-5.9029984,-5.3269944,True,True,True,True,False,True,False,True,True,True,,,,
2.511886431509582,42.04226242943757,288.6545802497056,-1.477503270029055,14598686425886924939,-1.477503270029055,-1.4635823,0.09821012616157532,-1.6560742,-1.2710904,-1.7333419,-1.1938226,-1.7333419,-1.1938226,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,-0.032295227,0.06594125926494598,-0.16154009,0.09694964,-0.21342002,0.14882956,-0.21342002,0.14882956,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,43.167246359099664,298.50956140834,-3.4945571577640155,3765347373034185731,-3.4945571577640155,-3.5318484,0.08607662469148636,-3.7005587,-3.3631382,-3.7682803,-3.2954166,-3.7682803,-3.2954166,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,1015852638890412653,-0.0423752625106251,-0.05322647,0.06824909895658493,-0.1869947,0.08054176,-0.24069034,0.1342374,-0.24069034,0.1342374,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,959363961973256592,-0.79708415833824,-0.85609174,0.0636550709605217,-0.9808557,-0.7313278,-1.030937,-0.6812466,-1.030937,-0.6812466,True,True,True,True,True,True,True,True,True,True,,,,
0.1,36.36815079533651,301.4558439858307,0.0,6183833702133835153,0.0,0.06972718,0.07662490010261536,-0.08045763,0.219912,-0.140743,0.28019738,-0.140743,0.28019738,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,17008765120125666942,-1.9185201671314,-1.8203034,0.07402734458446503,-1.965397,-1.6752099,-2.0236387,-1.6169682,-2.0236387,-1.6169682,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,41.27682283342508,300.8565986758517,-0.2482066586264082,3063462922452919031,-0.2482066586264082,-0.33440924,0.067507304251194,-0.46672356,-0.20209491,-0.5198356,-0.1489829,-0.5198356,-0.1489829,True,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,42.04226242943757,288.6545802497056,-0.0378321661168781,14598686425886924939,-0.0378321661168781,-0.06923747,0.08612128347158432,-0.23803519,0.099560246,-0.30579194,0.167317,-0.30579194,0.167317,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,43.167246359099664,298.50956140834,-1.8705187946512367,3765347373034185731,-1.8705187946512367,-1.8095696,0.08652188628911972,-1.9791524,-1.6399868,-2.0472245,-1.5719148,-2.0472245,-1.5719148,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.05845567786759,297.2376267822416,-1.5267324271513782,6308849522308401573,-1.5267324271513782,-1.4680547,0.08670637756586075,-1.6379992,-1.2981101,-1.7062162,-1.2298931,-1.7062162,-1.2298931,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,37.83724802001972,293.41915116225954,-0.5691849309158339,7174223208182595177,-0.5691849309158339,-0.66308653,0.06455326825380325,-0.7896109,-0.53656214,-0.84039885,-0.48577422,-0.84039885,-0.48577422,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.484417545989686,302.7283665488111,-0.8036627873266665,4427417937030231446,-0.8036627873266665,-0.8681629,0.0757230818271637,-1.0165801,-0.71974564,-1.076156,-0.6601698,-1.076156,-0.6601698,True,True,True,True,True,True,True,True,True,True,,,,
10.0,36.36815079533651,301.4558439858307,-4.023775772015102,6183833702133835153,-4.023775772015102,-4.0591598,0.09685417264699936,-4.248994,-3.8693256,-4.325195,-3.7931247,-4.325195,-3.7931247,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,41.04225055349912,296.5414644902,-0.06669590482017,6763556109530919502,-0.06669590482017,-0.08297157,0.06794144958257675,-0.21613681,0.050193667,-0.2695904,0.10364726,-0.2695904,0.10364726,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,41.484417545989686,302.7283665488111,-3.074704067779676,4427417937030231446,-3.074704067779676,-3.0840938,0.09624222666025162,-3.2727287,-2.895459,-3.348448,-2.8197396,-3.348448,-2.8197396,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,17008765120125666942,-0.0400879990689082,-0.041996002,0.059618353843688965,-0.15884799,0.074855976,-0.2057533,0.12176129,-0.2057533,0.12176129,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.05845567786759,297.2376267822416,-3.1430674959911986,6308849522308401573,-3.1430674959911986,-3.1044338,0.1076401099562645,-3.3154085,-2.893459,-3.4000952,-2.8087723,-3.4000952,-2.8087723,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,0.04535556,0.06962394714355469,-0.09110738,0.1818185,-0.1458847,0.23659581,-0.1458847,0.23659581,True,True,True,True,False,True,False,True,True,True,,,,
1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,5439972880139275643,-0.3942242872962228,-0.48339427,0.06315899640321732,-0.6071859,-0.35960263,-0.65687686,-0.30991167,-0.65687686,-0.30991167,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,5439972880139275643,-0.0404988992385142,-0.07617283,0.05957561358809471,-0.19294104,0.040595375,-0.23981272,0.08746706,-0.23981272,0.08746706,True,True,True,True,True,True,True,True,True,True,,,,
1.0,37.83724802001972,293.41915116225954,-0.3832952561961838,7174223208182595177,-0.3832952561961838,-0.5006454,0.06614041328430176,-0.6302806,-0.37101018,-0.6823172,-0.3189736,-0.6823172,-0.3189736,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.1221799,0.0846952423453331,-1.2881825,-0.9561772,-1.3548174,-0.8895424,-1.3548174,-0.8895424,True,True,True,True,False,True,False,True,True,True,,,,
0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,1015852638890412653,-0.0141632629970895,0.019454718,0.06939111649990082,-0.116551876,0.15546131,-0.171146,0.21005544,-0.171146,0.21005544,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,41.93453001893169,295.92616711681853,-0.0132446938537391,8171303673975013206,-0.0132446938537391,0.027190208,0.0595911368727684,-0.08960842,0.14398885,-0.13649233,0.19087274,-0.13649233,0.19087274,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.04225055349912,296.5414644902,-6.37045485793915,6763556109530919502,-6.37045485793915,-6.330708,0.10399056226015091,-6.5345297,-6.1268864,-6.616345,-6.045071,-6.616345,-6.045071,True,True,True,True,True,True,True,True,True,True,,,,
40.0,36.73791801396338,295.61725668807514,-7.039657633518287,17008765120125666942,-7.039657633518287,-6.98013,0.09311661869287491,-7.1626387,-6.7976217,-7.235899,-6.7243614,-7.235899,-6.7243614,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,9170926497845462766,-0.3813809166033582,-0.46687627,0.05862356349825859,-0.58177847,-0.35197407,-0.6279011,-0.30585143,-0.6279011,-0.30585143,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,41.27682283342508,300.8565986758517,-0.0025378755140907,3063462922452919031,-0.0025378755140907,0.08134508,0.07063436508178711,-0.057098284,0.21978845,-0.11267054,0.2753607,-0.11267054,0.2753607,True,True,True,True,False,True,False,True,True,True,,,,
40.0,41.04225055349912,296.5414644902,-6.911238708213361,6763556109530919502,-6.911238708213361,-6.8714614,0.08625641465187073,-7.040524,-6.702399,-7.108387,-6.634536,-7.108387,-6.634536,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,43.167246359099664,298.50956140834,-0.0127729317113922,3765347373034185731,-0.0127729317113922,-0.023116112,0.05518518388271332,-0.13127908,0.08504685,-0.17469655,0.12846433,-0.17469655,0.12846433,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,37.83724802001972,293.41915116225954,-1.8983874993782703,7174223208182595177,-1.8983874993782703,-1.8428046,0.08725100010633469,-2.0138166,-1.6717926,-2.082462,-1.603147,-2.082462,-1.603147,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.93453001893169,295.92616711681853,-6.3600880706495655,8171303673975013206,-6.3600880706495655,-6.3016176,0.1034054383635521,-6.5042925,-6.0989428,-6.5856476,-6.0175877,-6.5856476,-6.0175877,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,17008765120125666942,-2.323225704817173,-2.302159,0.07950311154127121,-2.4579852,-2.146333,-2.520535,-2.0837831,-2.520535,-2.0837831,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,5439972880139275643,-1.1548364383999643,-1.1159278,0.0781991109251976,-1.2691981,-0.9626576,-1.330722,-0.90113366,-1.330722,-0.90113366,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.57283152042447,302.4090006102026,-6.816591986326542,1015852638890412653,-6.816591986326542,-6.761095,0.08808674663305283,-6.933745,-6.588445,-7.003048,-6.519142,-7.003048,-6.519142,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.05845567786759,297.2376267822416,-0.1054472038822864,6308849522308401573,-0.1054472038822864,-0.1580553,0.07197531312704086,-0.29912692,-0.016983688,-0.3557542,0.039643586,-0.3557542,0.039643586,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.1076818,0.10491286218166351,-3.3133109,-2.9020526,-3.395852,-2.8195114,-3.395852,-2.8195114,True,True,True,True,False,True,False,True,True,True,,,,
39.81071705534969,42.04226242943757,288.6545802497056,-7.024782869098316,14598686425886924939,-7.024782869098316,-7.124319,0.0768459364771843,-7.274937,-6.973701,-7.3353963,-6.913242,-7.3353963,-6.913242,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.04225055349912,296.5414644902,0.0,6763556109530919502,0.0,0.099726915,0.07031594216823578,-0.03809233,0.23754616,-0.09341408,0.2928679,-0.09341408,0.2928679,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,5439972880139275643,-4.971273907543613,-4.9554915,0.09821010380983353,-5.1479836,-4.7629995,-5.225251,-4.685732,-5.225251,-4.685732,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.27682283342508,300.8565986758517,-6.29419706455026,3063462922452919031,-6.29419706455026,-6.189596,0.10409234464168549,-6.393617,-5.985575,-6.475513,-5.9036794,-6.475513,-5.9036794,True,True,True,True,False,True,False,True,True,True,,,,
1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,6183833702133835153,-0.3977070916712836,-0.49921322,0.06455264240503311,-0.6257364,-0.37269002,-0.6765238,-0.32190263,-0.6765238,-0.32190263,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,42.04226242943757,288.6545802497056,-2.290153499266264,14598686425886924939,-2.290153499266264,-2.306226,0.09007059037685394,-2.4827645,-2.1296875,-2.5536282,-2.0588238,-2.5536282,-2.0588238,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,42.04226242943757,288.6545802497056,-0.0993751373168291,14598686425886924939,-0.0993751373168291,-0.17770576,0.08210371434688568,-0.33862907,-0.016782477,-0.40322495,0.0478134,-0.40322495,0.0478134,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,41.93453001893169,295.92616711681853,-0.2546933409717937,8171303673975013206,-0.2546933409717937,-0.32545578,0.05932241678237915,-0.44172773,-0.20918384,-0.48840022,-0.16251136,-0.48840022,-0.16251136,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.42173874228168,293.06092698472065,-7.090026916987249,9170926497845462766,-7.090026916987249,-7.0953813,0.08136290311813354,-7.254853,-6.9359097,-7.318866,-6.8718967,-7.318866,-6.8718967,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,42.04226242943757,288.6545802497056,-0.0619334256985391,14598686425886924939,-0.0619334256985391,-0.117213964,0.08439000695943832,-0.2826184,0.04819046,-0.34901303,0.1145851,-0.34901303,0.1145851,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,41.484417545989686,302.7283665488111,-0.0382812911274213,4427417937030231446,-0.0382812911274213,-0.043827295,0.061807781457901,-0.16497055,0.07731596,-0.21359842,0.12594382,-0.21359842,0.12594382,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,5439972880139275643,-4.4358408613982,-4.4155807,0.09761634469032288,-4.606909,-4.2242527,-4.683709,-4.1474524,-4.683709,-4.1474524,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,14030010393685506498,-0.01381324503657,-0.00055885315,0.06552184373140335,-0.12898166,0.12786396,-0.1805316,0.1794139,-0.1805316,0.1794139,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,6183833702133835153,-5.671654581487811,-5.6524744,0.09774556010961533,-5.8440557,-5.460893,-5.920958,-5.383991,-5.920958,-5.383991,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,42.04226242943757,288.6545802497056,-6.47909762125717,14598686425886924939,-6.47909762125717,-6.554926,0.09335362166166306,-6.737899,-6.371953,-6.811346,-6.298506,-6.811346,-6.298506,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,6183833702133835153,-0.1070600506403941,-0.1846323,0.06818851828575134,-0.3182818,-0.050982803,-0.37192976,0.002665162,-0.37192976,0.002665162,True,True,True,True,True,True,True,True,True,True,,,,
1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,17008765120125666942,-0.3910419877028411,-0.45086372,0.06462789326906204,-0.5775344,-0.32419306,-0.628381,-0.27334642,-0.628381,-0.27334642,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.05845567786759,297.2376267822416,-4.041134936453489,6308849522308401573,-4.041134936453489,-4.0350204,0.11058995872735977,-4.2517767,-3.818264,-4.338784,-3.7312562,-4.338784,-3.7312562,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,41.04225055349912,296.5414644902,-1.1715596648142708,6763556109530919502,-1.1715596648142708,-1.1229575,0.07788366079330444,-1.2756095,-0.9703055,-1.3368852,-0.9090298,-1.3368852,-0.9090298,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,14030010393685506498,-6.10934053323084,-6.1163273,0.08629226684570312,-6.28546,-5.9471946,-6.3533516,-5.879303,-6.3533516,-5.879303,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,43.167246359099664,298.50956140834,-0.1584407820052362,3765347373034185731,-0.1584407820052362,-0.27599263,0.06301022320985794,-0.39949268,-0.15249258,-0.44906658,-0.1029187,-0.44906658,-0.1029187,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,41.27682283342508,300.8565986758517,-0.0631711163987345,3063462922452919031,-0.0631711163987345,-0.08755946,0.06702730804681778,-0.21893299,0.043814063,-0.27166736,0.09654844,-0.27166736,0.09654844,True,True,True,True,False,True,False,True,True,True,,,,
3.1622776601683795,41.484417545989686,302.7283665488111,-1.873148389652617,4427417937030231446,-1.873148389652617,-1.9246823,0.08554217219352722,-2.092345,-1.7570196,-2.159646,-1.6897185,-2.159646,-1.6897185,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,41.93453001893169,295.92616711681853,-1.9186713788607648,8171303673975013206,-1.9186713788607648,-1.8507317,0.09560836851596832,-2.038124,-1.6633394,-2.113345,-1.5881186,-2.113345,-1.5881186,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,9170926497845462766,-3.1440538037544097,-3.1595316,0.08581353724002838,-3.3277261,-2.991337,-3.3952408,-2.9238224,-3.3952408,-2.9238224,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,17008765120125666942,-7.039620312510414,-6.9769764,0.09323456883430481,-7.159716,-6.7942367,-7.2330694,-6.7208834,-7.2330694,-6.7208834,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,6183833702133835153,-1.9408651612831536,-1.9407667,0.08885012567043304,-2.114913,-1.7666204,-2.1848166,-1.6967168,-2.1848166,-1.6967168,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,1015852638890412653,-0.4113966460857104,-0.47710848,0.071695975959301,-0.6176326,-0.33658436,-0.6740401,-0.28017688,-0.6740401,-0.28017688,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,17008765120125666942,-4.550598133586649,-4.587419,0.10686305910348892,-4.7968707,-4.3779674,-4.880946,-4.293892,-4.880946,-4.293892,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,0.081033945,0.06951001286506653,-0.055205688,0.21727358,-0.10989335,0.27196124,-0.10989335,0.27196124,True,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,959363961973256592,-5.50715908756414,-5.5441093,0.09763164073228836,-5.7354674,-5.3527513,-5.81228,-5.2759385,-5.81228,-5.2759385,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.05845567786759,297.2376267822416,-0.0026439599963707,6308849522308401573,-0.0026439599963707,0.06832361,0.07314468920230865,-0.07503998,0.2116872,-0.13258727,0.26923448,-0.13258727,0.26923448,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,43.167246359099664,298.50956140834,-0.0064911857838099,3765347373034185731,-0.0064911857838099,0.0008175373,0.054606083780527115,-0.10621039,0.10784546,-0.14917225,0.15080732,-0.14917225,0.15080732,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,36.36815079533651,301.4558439858307,-0.0667873257324181,6183833702133835153,-0.0667873257324181,-0.119288206,0.06991786509752274,-0.2563272,0.017750815,-0.31133577,0.07275936,-0.31133577,0.07275936,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,37.83724802001972,293.41915116225954,-0.0066556405923474,7174223208182595177,-0.0066556405923474,0.0024929047,0.06323431432247162,-0.121446356,0.12643217,-0.17119657,0.17618237,-0.17119657,0.17618237,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,36.73791801396338,295.61725668807514,-0.00263704497247,17008765120125666942,-0.00263704497247,0.071046114,0.05865680053830147,-0.043921217,0.18601345,-0.090070024,0.23216225,-0.090070024,0.23216225,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,959363961973256592,-0.2444299873131858,-0.34286785,0.05737241357564926,-0.4553178,-0.23041792,-0.5004561,-0.18527962,-0.5004561,-0.18527962,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,15363827923754144579,-0.1677894847819319,-0.24201226,0.07216311991214752,-0.383452,-0.10057254,-0.440227,-0.043797523,-0.440227,-0.043797523,True,True,True,True,False,True,False,True,True,True,,,,
10.0,42.04226242943757,288.6545802497056,-4.046614614158458,14598686425886924939,-4.046614614158458,-4.07622,0.08048055320978165,-4.233962,-3.9184783,-4.297281,-3.8551593,-4.297281,-3.8551593,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,14030010393685506498,-2.7287435857049696,-2.7344017,0.07850276678800583,-2.888267,-2.5805364,-2.9500299,-2.5187736,-2.9500299,-2.5187736,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,14030010393685506498,-3.119686544608191,-3.125584,0.08523295074701309,-3.2926404,-2.9585273,-3.3596983,-2.8914695,-3.3596983,-2.8914695,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,36.73791801396338,295.61725668807514,-0.0133938523969481,17008765120125666942,-0.0133938523969481,0.027313948,0.058975741267204285,-0.08827851,0.1429064,-0.13467824,0.18930614,-0.13467824,0.18930614,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.484417545989686,302.7283665488111,-3.9506050851846815,4427417937030231446,-3.9506050851846815,-3.963386,0.10494659841060638,-4.169081,-3.7576907,-4.251649,-3.675123,-4.251649,-3.675123,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,37.83724802001972,293.41915116225954,-4.560734010088787,7174223208182595177,-4.560734010088787,-4.648985,0.09917474538087845,-4.8433676,-4.4546022,-4.9213943,-4.3765755,-4.9213943,-4.3765755,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,41.484417545989686,302.7283665488111,-5.613193479686015,4427417937030231446,-5.613193479686015,-5.576662,0.10448780655860901,-5.7814584,-5.3718657,-5.863665,-5.289659,-5.863665,-5.289659,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,959363961973256592,-0.0622068017069948,-0.097429514,0.05468399450182915,-0.20461014,0.009751119,-0.24763331,0.05277428,-0.24763331,0.05277428,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,36.73791801396338,295.61725668807514,-1.520123267930095,17008765120125666942,-1.520123267930095,-1.4111767,0.0690380334854126,-1.5464913,-1.2758621,-1.6008075,-1.2215458,-1.6008075,-1.2215458,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.04225055349912,296.5414644902,-0.3977836725118717,6763556109530919502,-0.3977836725118717,-0.4525894,0.06723172217607498,-0.5843636,-0.3208152,-0.63725877,-0.26792002,-0.63725877,-0.26792002,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.05845567786759,297.2376267822416,-5.156497386674985,6308849522308401573,-5.156497386674985,-5.1330814,0.11205212026834488,-5.3527036,-4.9134593,-5.4408617,-4.825301,-5.4408617,-4.825301,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.30940301281442,306.6726054586492,-0.1061947798293812,5439972880139275643,-0.1061947798293812,-0.18588424,0.06052244454622269,-0.30450824,-0.06726024,-0.35212484,-0.019643635,-0.35212484,-0.019643635,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.30940301281442,306.6726054586492,-1.5221646929110253,5439972880139275643,-1.5221646929110253,-1.4403739,0.08709598332643509,-1.6110821,-1.2696657,-1.6796056,-1.2011422,-1.6796056,-1.2011422,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.93453001893169,295.92616711681853,-4.035041263047558,8171303673975013206,-4.035041263047558,-4.0541964,0.09072989970445633,-4.232027,-3.8763657,-4.3034096,-3.8049831,-4.3034096,-3.8049831,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,37.83724802001972,293.41915116225954,-0.2518348459094452,7174223208182595177,-0.2518348459094452,-0.3749199,0.06487885862588882,-0.50208247,-0.24775733,-0.5531265,-0.19671325,-0.5531265,-0.19671325,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.42173874228168,293.06092698472065,-0.817249417758872,9170926497845462766,-0.817249417758872,-0.8423028,0.06519485265016556,-0.9700847,-0.7145209,-1.0213773,-0.6632282,-1.0213773,-0.6632282,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,14030010393685506498,-0.0413305144464174,-0.07159662,0.06605967879295349,-0.2010736,0.057880357,-0.2530467,0.10985343,-0.2530467,0.10985343,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.30940301281442,306.6726054586492,-6.561710340307697,5439972880139275643,-6.561710340307697,-6.5325403,0.07725682109594345,-6.683964,-6.381117,-6.744746,-6.3203344,-6.744746,-6.3203344,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.97319841319997,303.92619603855775,-0.5533398232657128,959363961973256592,-0.5533398232657128,-0.6400641,0.06151365861296654,-0.7606309,-0.51949733,-0.8090274,-0.47110087,-0.8090274,-0.47110087,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.42173874228168,293.06092698472065,-0.0230747774443272,9170926497845462766,-0.0230747774443272,-0.027328968,0.055512357503175735,-0.1361332,0.08147526,-0.17980807,0.12515013,-0.17980807,0.12515013,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,41.27682283342508,300.8565986758517,-3.094390183730502,3063462922452919031,-3.094390183730502,-3.0761383,0.09281705319881439,-3.2580597,-2.8942168,-3.3310845,-2.821192,-3.3310845,-2.821192,True,True,True,True,False,True,False,True,True,True,,,,
1.9952623149688828,41.27682283342508,300.8565986758517,-1.1216359101399351,3063462922452919031,-1.1216359101399351,-1.1312908,0.08005212992429733,-1.288193,-0.9743886,-1.3511747,-0.9114068,-1.3511747,-0.9114068,True,True,True,True,False,True,False,True,True,True,,,,
1.2589254117941662,38.42173874228168,293.06092698472065,-0.5670616668439035,9170926497845462766,-0.5670616668439035,-0.6328025,0.06085266172885895,-0.7520737,-0.51353127,-0.7999501,-0.46565485,-0.7999501,-0.46565485,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,41.27682283342508,300.8565986758517,-4.509029643954509,3063462922452919031,-4.509029643954509,-4.5276613,0.10898356884717941,-4.741269,-4.3140535,-4.827013,-4.2283096,-4.827013,-4.2283096,True,True,True,True,False,True,False,True,True,True,,,,
0.6309573444801944,41.484417545989686,302.7283665488111,-0.1586054564944122,4427417937030231446,-0.1586054564944122,-0.24158359,0.06634789705276489,-0.37162548,-0.1115417,-0.42382532,-0.059341863,-0.42382532,-0.059341863,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.57283152042447,302.4090006102026,-0.0693096163024394,1015852638890412653,-0.0693096163024394,-0.10412407,0.06771223992109299,-0.23684007,0.02859193,-0.29011333,0.08186518,-0.29011333,0.08186518,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.57283152042447,302.4090006102026,-1.576707780455299,1015852638890412653,-1.576707780455299,-1.4948704,0.09412781894207001,-1.679361,-1.3103799,-1.7534169,-1.236324,-1.7534169,-1.236324,True,True,True,True,True,True,True,True,True,True,,,,
10.0,36.73791801396338,295.61725668807514,-4.022217444229375,17008765120125666942,-4.022217444229375,-4.080677,0.10151170194149017,-4.27964,-3.881714,-4.359505,-3.801849,-4.359505,-3.801849,True,True,True,True,True,True,True,True,True,True,,,,
