light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.287543,0.011694702924579135,-3.3104646761275607,-3.264621440663211,-3.2986066933296714,-3.2764794234611,-3.3104646761275607,-3.264621440663211,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.2927182,0.012709709224926102,-3.3176292021542193,-3.267807141992509,-3.3047420416741877,-3.280694302472541,-3.3176292021542193,-3.267807141992509,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3575227,0.016712576626591816,-3.3902793762470798,-3.32476607587084,-3.3733334608677317,-3.3417119912501883,-3.3902793762470798,-3.32476607587084,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,-3.344848964114684,-3.344989,0.017117595933002546,-3.378539549384276,-3.311438573326906,-3.3611829598732967,-3.328795162837885,-3.378539549384276,-3.311438573326906,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,7286060296444835846,-3.352357382972991,-3.352456,0.017071890369551146,-3.385916997958793,-3.3189951877101525,-3.3686067521462104,-3.336305433522735,-3.385916997958793,-3.3189951877101525,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.2979636,0.013360088510562512,-3.3241493927128802,-3.2717778457514752,-3.3106027724388785,-3.285324466025477,-3.3241493927128802,-3.2717778457514752,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004611699116880393,12849312948239067464,-3.336139035319488,-3.3332329,0.01607896012840813,-3.364747641490352,-3.301718117786992,-3.348444189077731,-3.3180215701996127,-3.364747641490352,-3.301718117786992,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,2124884718484563516,-3.2933935862692434,-3.2944164,0.01187737418679119,-3.3176960810184153,-3.271136774206194,-3.3056528765266577,-3.2831799786979516,-3.3176960810184153,-3.271136774206194,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.307335,0.013903081486642157,-3.334584939616162,-3.2800848601885253,-3.320487745170995,-3.2941820546336924,-3.334584939616162,-3.2800848601885253,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.3191986,0.015302955836942444,-3.349192401838845,-3.28920481495803,-3.333675788185501,-3.304721428611374,-3.349192401838845,-3.28920481495803,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005115307551303467,4556256472297801959,-3.2911282497683176,-3.2962775,0.014100800217392885,-3.3239150914668616,-3.2686399546146814,-3.3096174177685502,-3.2829376283129927,-3.3239150914668616,-3.2686399546146814,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,2124884718484563516,-3.289172726874114,-3.289955,0.011246310262709188,-3.311997668856487,-3.2679121326266674,-3.300594339118658,-3.2793154623644964,-3.311997668856487,-3.2679121326266674,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005039277772265945,13052852389533457310,-3.2976317020456047,-3.3018422,0.013411635136200232,-3.3281290175439544,-3.2755554078100495,-3.3145301309572432,-3.2891542943967607,-3.3281290175439544,-3.2755554078100495,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,-3.2712561060029386,-3.278874,0.010360763610553686,-3.299181017117359,-3.2585668237639887,-3.2886755979152404,-3.269072242966107,-3.299181017117359,-3.2585668237639887,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.2838862,0.010469127284614613,-3.3044056837069706,-3.2633667047512813,-3.2937903878717116,-3.2739820005865403,-3.3044056837069706,-3.2633667047512813,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,-3.3088801553007614,-3.3090181,0.014779571363754225,-3.337986094943759,-3.2800501751978426,-3.3230001731874026,-3.295036096954199,-3.337986094943759,-3.2800501751978426,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004935339797597648,8562678507013604755,-3.3066829408380443,-3.2980902,0.013111270687816194,-3.3237883100458006,-3.2723921289495608,-3.310493981555606,-3.2856864574397555,-3.3237883100458006,-3.2723921289495608,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,-3.2835532896031414,-3.2912843,0.01236301348216246,-3.3155158291636857,-3.267052816313609,-3.3029802049458667,-3.279588440531428,-3.3155158291636857,-3.267052816313609,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004918405548899767,13052852389533457310,-3.3081756642130444,-3.311512,0.014565073522135253,-3.3400595375115882,-3.282964449304818,-3.325291108386939,-3.2977328784294673,-3.3400595375115882,-3.282964449304818,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00044866498640109783,17234994038809733169,-3.3480778212762017,-3.3477223,0.01699834114007931,-3.3810390405809665,-3.3144055433118558,-3.363803370882331,-3.3316412130104913,-3.3810390405809665,-3.3144055433118558,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.3383324,0.01638053523010978,-3.3704382636780905,-3.30622656557606,-3.353829025612656,-3.3228358036414942,-3.3704382636780905,-3.30622656557606,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004753404922091177,8562678507013604755,-3.3229951884531053,-3.314298,0.015048702316828512,-3.343793371045989,-3.284802457964021,-3.328534560766297,-3.300061268243713,-3.343793371045989,-3.284802457964021,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2875104,0.011268127187691787,-3.3095959243379247,-3.265424865762173,-3.298170473070133,-3.2768503170299645,-3.3095959243379247,-3.265424865762173,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005113174931940754,7286060296444835846,-3.2913093489364815,-3.2920203,0.01306695805582236,-3.3176315586817458,-3.266409083102922,-3.304382161510568,-3.2796584802741,-3.3176315586817458,-3.266409083102922,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.302457,0.013606837340391878,-3.329126495379673,-3.275787693005337,-3.3153296812017827,-3.289584507183227,-3.329126495379673,-3.275787693005337,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00045562210102569045,4556256472297801959,-3.3413952176028086,-3.3453074,0.018221177166806,-3.3810208574056313,-3.3095938429117515,-3.362545278607715,-3.328069421709668,-3.3810208574056313,-3.3095938429117515,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00048823300039768175,4556256472297801959,-3.311372869314066,-3.3164566,0.01641761794931361,-3.348635087500845,-3.284278025139536,-3.3319882489722565,-3.3009248636681243,-3.348635087500845,-3.284278025139536,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.2833304,0.01075081366479177,-3.304402035304232,-3.2622588457382484,-3.2935011202213462,-3.2731597608211342,-3.304402035304232,-3.2622588457382484,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2948735,0.013012588839584591,-3.320378150154028,-3.2693688019028566,-3.307183881294791,-3.2825630707620936,-3.320378150154028,-3.2693688019028566,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005242998267944072,13052852389533457310,-3.2804202857580402,-3.285281,0.011721986153333442,-3.308256035777404,-3.2623058500563364,-3.2963703888259803,-3.27419149700776,-3.308256035777404,-3.2623058500563364,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.3273108,0.01588213646494166,-3.3584397880236536,-3.2961818130810827,-3.342335907300084,-3.3122856938046525,-3.3584397880236536,-3.2961818130810827,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000489556306494484,16069905982438259650,-3.31019735045221,-3.308889,0.014339644433257488,-3.3369946152901124,-3.280783209111743,-3.322454762665037,-3.2953230617368185,-3.3369946152901124,-3.280783209111743,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004778983301230938,4556256472297801959,-3.3206644869924786,-3.3256865,0.016968990278692676,-3.3589456757191867,-3.2924272338267118,-3.341739766674727,-3.3096331428711716,-3.3589456757191867,-3.2924272338267118,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005138917041891578,4556256472297801959,-3.2891283931222834,-3.294778,0.01363501291586119,-3.3215027339118897,-3.268053483281714,-3.3076773507749255,-3.281878866418678,-3.3215027339118897,-3.268053483281714,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005196420550214765,14547390297170085011,-3.2842957083983295,-3.282509,0.011057259265598708,-3.304181316676809,-3.2608368603556617,-3.292969677440749,-3.2720484995917216,-3.304181316676809,-3.2608368603556617,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.2978253,0.013120557350961513,-3.3235416288641835,-3.272109044048414,-3.3102378840516984,-3.2854127888608993,-3.3235416288641835,-3.272109044048414,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,-3.3048702114311324,-3.3135679,0.015042264089691147,-3.3430507144315906,-3.284085039200001,-3.3277984322686995,-3.2993373213628923,-3.3430507144315906,-3.284085039200001,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.289747,0.01181719655519814,-3.312908704988789,-3.2665852944924123,-3.3009265183206433,-3.278567481160558,-3.312908704988789,-3.2665852944924123,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005173670153647931,13052852389533457310,-3.2862012630985893,-3.2906113,0.012418167582629737,-3.3149508755517982,-3.2662716586278893,-3.30235932717936,-3.2788632070003274,-3.3149508755517982,-3.2662716586278893,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005065949576417667,4552925917595615164,-3.2953391372443552,-3.2908165,0.012992727323752631,-3.3162822910410052,-3.265350799931895,-3.3031081610014197,-3.2785249299714807,-3.3162822910410052,-3.265350799931895,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005116073834854121,4552925917595615164,-3.291063196437651,-3.2871125,0.011781727133561376,-3.3102046596233086,-3.264020289259748,-3.298258437596106,-3.2759665112869505,-3.3102046596233086,-3.264020289259748,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005118039317680766,12849312948239067464,-3.2908963821092065,-3.2890437,0.011964958833039562,-3.3124949842450087,-3.2655923456194933,-3.3003629722619214,-3.2777243576025805,-3.3124949842450087,-3.2655923456194933,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005073560810491042,14547390297170085011,-3.2946871299080502,-3.2930655,0.012778585876705809,-3.3181115762614586,-3.268019519624772,-3.305154577483075,-3.2809765184031554,-3.3181115762614586,-3.268019519624772,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3356357,0.016031554209173567,-3.3670575083288377,-3.304213815828877,-3.350802123710536,-3.320469200447179,-3.3670575083288377,-3.304213815828877,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004926590489034099,7286060296444835846,-3.307453535907387,-3.3084629,0.01421680665062797,-3.336327799235304,-3.2805979171648425,-3.3219124994375,-3.2950132169626465,-3.336327799235304,-3.2805979171648425,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005217455162071428,16069905982438259650,-3.282541274499908,-3.2823608,0.011105437146358827,-3.3041274489668977,-3.2605941353531707,-3.29286695919697,-3.2718546251230984,-3.3041274489668977,-3.2605941353531707,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3471205,0.016448144096617563,-3.3793588858821293,-3.3148821610233883,-3.3626810950042634,-3.331559951901254,-3.3793588858821293,-3.3148821610233883,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004449275600414921,4556256472297801959,-3.351710692019473,-3.3549588,0.018473131805901096,-3.391166110998868,-3.3187514343197355,-3.372435059804987,-3.3374824855136165,-3.391166110998868,-3.3187514343197355,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004821522853903853,17234994038809733169,-3.3168157703521355,-3.3155537,0.014751504611055037,-3.344466614198801,-3.2866407161234648,-3.329509151059379,-3.3015981792628866,-3.344466614198801,-3.2866407161234648,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00048821277182160876,13640118791446356878,-3.311390863470457,-3.3201947,0.015574916182039912,-3.350721556938722,-3.289667885505126,-3.334929185866428,-3.30546025657742,-3.350721556938722,-3.289667885505126,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.3031995,0.013829004466735226,-3.3303043784026283,-3.276094680893026,-3.3162822952307818,-3.2901167640648725,-3.3303043784026283,-3.276094680893026,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004959998079975398,16069905982438259650,-3.3045184916259824,-3.3037722,0.013647273161200103,-3.3305208664707813,-3.277023555678877,-3.3166830519125776,-3.2908613702370806,-3.3305208664707813,-3.277023555678877,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004936694235478171,4552925917595615164,-3.3065637708879994,-3.3008204,0.014069947601778564,-3.3283974479464584,-3.273243253347487,-3.314131057623842,-3.2875096436701035,-3.3283974479464584,-3.273243253347487,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,-3.2869314807814565,-3.2860396,0.011996272585142277,-3.30955228510245,-3.2625268965686924,-3.2973885221688546,-3.274690659502288,-3.30955228510245,-3.2625268965686924,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005122593674935831,13640118791446356878,-3.290510091074986,-3.2987034,0.012560409825456701,-3.323321835341025,-3.2740850288252346,-3.3105860587586484,-3.2868208054076113,-3.323321835341025,-3.2740850288252346,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.3013468,0.013429841185641705,-3.3276692675934867,-3.275024290145771,-3.3140519207669143,-3.2886416369723435,-3.3276692675934867,-3.275024290145771,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004470974175332,16069905982438259650,-3.3495978386408476,-3.3475106,0.01647083772504196,-3.379793418189251,-3.315227734307087,-3.3630926168375654,-3.3319285356587725,-3.379793418189251,-3.315227734307087,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004889053752602058,14547390297170085011,-3.3107751878680665,-3.3095596,0.014210199748196916,-3.3374115751704063,-3.2817075921574745,-3.3230029745197185,-3.2961161928081624,-3.3374115751704063,-3.2817075921574745,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005141938988842637,13867644369009061341,-3.2888730807398665,-3.2977636,0.014624985898226129,-3.3264285584048348,-3.2690986136837883,-3.3115993804155375,-3.2839277916730856,-3.3264285584048348,-3.2690986136837883,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005016039325904195,16069905982438259650,-3.2996390672817584,-3.2990155,0.012822796487352654,-3.324148203118385,-3.2738828408879628,-3.31114637646674,-3.2868846675396077,-3.324148203118385,-3.2738828408879628,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005105915039106728,17234994038809733169,-3.2919264160014334,-3.2909496,0.012472290587350103,-3.3153952726047953,-3.2665038935023825,-3.3027488455695058,-3.279150320537672,-3.3153952726047953,-3.2665038935023825,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,13149960228396626776,-3.3195005347265325,-3.3192775,0.015857138514359922,-3.3503575164362656,-3.2881975334599747,-3.3342789826813095,-3.3042760672149307,-3.3503575164362656,-3.2881975334599747,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004925866976714045,4556256472297801959,-3.30751732048293,-3.3124712,0.016420858147294003,-3.344656033320625,-3.2802862693832324,-3.3280059093548466,-3.296936393349011,-3.344656033320625,-3.2802862693832324,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.295869,0.013302294097635142,-3.3219416084461355,-3.2697966155834055,-3.308453589502901,-3.28328463452664,-3.3219416084461355,-3.2697966155834055,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004618999524672485,16069905982438259650,-3.3354520824454057,-3.333709,0.016012559194648706,-3.3650936175626494,-3.302324385519626,-3.348857493164717,-3.3185605099175586,-3.3650936175626494,-3.302324385519626,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.00048203094786505304,16069905982438259650,-3.3169250778284747,-3.3150907,0.014804514902950901,-3.3441075054903013,-3.286073807070734,-3.3290962919364,-3.301085020624635,-3.3441075054903013,-3.286073807070734,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004751869964045418,13052852389533457310,-3.323135452427163,-3.3254876,0.015841066751497473,-3.3565361045109134,-3.2944391228450436,-3.340473866910617,-3.31050136044534,-3.3565361045109134,-3.2944391228450436,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000520295257410748,8562678507013604755,-3.2837501327619094,-3.2755704,0.009929235757483456,-3.2950316946933103,-3.256109090523975,-3.2849638282782543,-3.266176956939031,-3.2950316946933103,-3.256109090523975,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004982989330244798,13052852389533457310,-3.302510042754845,-3.3064356,0.013901921163855727,-3.33368335050313,-3.2791878195408155,-3.3195873325810203,-3.293283837462925,-3.33368335050313,-3.2791878195408155,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,13149960228396626776,-3.284828084331364,-3.2839186,0.011453195271415787,-3.306366881887859,-3.2614703564239087,-3.2947537786405863,-3.2730834596711813,-3.306366881887859,-3.2614703564239087,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005073411044558733,13867644369009061341,-3.294699949992488,-3.304204,0.015122640587703538,-3.333844362673481,-3.274563611569683,-3.3185105818066956,-3.2898973924364685,-3.333844362673481,-3.274563611569683,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.2899747,0.012248534648562969,-3.313981817394826,-3.265967561572459,-3.3015622703487226,-3.2783871086185625,-3.313981817394826,-3.265967561572459,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004772817871842198,12849312948239067464,-3.321225137760944,-3.3185706,0.015035591893598018,-3.348040373972536,-3.289100853749632,-3.332794857162045,-3.304346370560123,-3.348040373972536,-3.289100853749632,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.293689,0.013367972720257878,-3.319890239059171,-3.2674877859957605,-3.3063356244971964,-3.281042400557735,-3.319890239059171,-3.2674877859957605,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005037926966539662,4552925917595615164,-3.2977481326415425,-3.2928271,0.013284353303695842,-3.3188644618392575,-3.26678979688877,-3.3053946341769205,-3.280259624551107,-3.3188644618392575,-3.26678979688877,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004589649159188617,7286060296444835846,-3.338220511423939,-3.339129,0.01666546588912121,-3.371793284242531,-3.306464657957176,-3.35489513735445,-3.323362804845257,-3.371793284242531,-3.306464657957176,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2921443,0.012410309218342274,-3.3164685046214175,-3.267820092485516,-3.303884924330695,-3.2804036727762385,-3.3164685046214175,-3.267820092485516,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005381548196970008,11723817789070393620,-3.269092765843753,-3.27687,0.010100388129478057,-3.296666773017102,-3.2570732515495484,-3.2864253646235952,-3.267314659943055,-3.296666773017102,-3.2570732515495484,True,True,True,True,True,True,True,True,True,True,,,,
