light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005233643346163,-3.281195876283629,-3.2880542,0.0071048696369092,-3.301979772317321,-3.2741286833406376,-3.310288713361417,-3.265819686638583,True,True,True,True
0.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004495588854154,-3.3472134141954437,-3.3485734,0.0072579418647442,-3.3627990123287024,-3.334347880218905,-3.3712869491029562,-3.3258598508970434,True,True,True,True
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000467334576026,-3.330372086251968,-3.3314342,0.006139499718315,-3.343467669325827,-3.319400830430032,-3.3506476121378017,-3.312220787862198,True,True,True,True
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004929653347683,-3.3071836191571684,-3.3092582,0.0060903781916912,-3.321195363835671,-3.2973210813242413,-3.3283178875382147,-3.290198512461785,True,True,True,True
-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004831539407395,-3.315914473882177,-3.314672,0.0059413122080587,-3.3263169651834104,-3.30302702132782,-3.333265189238571,-3.2960788107614287,True,True,True,True
-1.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005025360205155,-3.298832803657802,-3.296366,0.0077115255593072,-3.3114805664298603,-3.281251386237376,-3.320499028028353,-3.272232971971647,True,True,True,True
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004558061232338,-3.341219844866945,-3.3423128,0.0067259346898933,-3.355495644797367,-3.3291299808129846,-3.363361445840532,-3.3212641541594685,True,True,True,True
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005023703017855,-3.298976042343921,-3.3055198,0.0071608995203505,-3.319555182319531,-3.2914844561997563,-3.327929657492369,-3.2831099425076307,True,True,True,True
-0.6000000000000001,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004730670528222,-3.325077297725637,-3.325304,0.0076035268322393,-3.34020694396326,-3.3104011187808813,-3.3490990486898538,-3.3015089513101463,True,True,True,True
-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004759125556096,-3.322472837415916,-3.320281,0.0057237876687031,-3.331499652578217,-3.3090624049169004,-3.3381934515862413,-3.302368548413759,True,True,True,True
0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004474004517509,-3.349303581721678,-3.3485925,0.0061313166785669,-3.360609900450123,-3.3365751390701406,-3.367780303517811,-3.329404696482189,True,True,True,True
-2.8000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.000504945950259,-3.296755106555654,-3.2912235,0.0078000040344475,-3.306511533908494,-3.2759355180934597,-3.3156334192224555,-3.2668135807775447,True,True,True,True
-3.0,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005222548264136,-3.2821175378002945,-3.2819388,0.006093220714078,-3.293881503874617,-3.2699960786754314,-3.301007383141543,-3.2628702168584565,True,True,True,True
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005064989418129,-3.29542145763894,-3.2981305,0.0055637022874421,-3.3090353687209357,-3.2872256557541624,-3.3155419683549483,-3.280719031645052,True,True,True,True
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005073699428368,-3.294675264443355,-3.2924697,0.0045660467940956,-3.301419191630368,-3.283520288197513,-3.3067590302256757,-3.278180369774324,True,True,True,True
-0.4,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004730025106223,-3.3251365540898474,-3.3248496,0.0065886141457519,-3.3377632892859768,-3.3119359218346287,-3.3454685046025436,-3.304230695397456,True,True,True,True
-2.4000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005205088347126,-3.283571894713735,-3.2824578,0.007530605516369,-3.297217815333812,-3.267697841709645,-3.3060246432399425,-3.2588909567600575,True,True,True,True
0.0,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,-3.349610698472269,-3.3493865,0.0076142523883969,-3.3643103883097982,-3.334462518947282,-3.3732151140519058,-3.3255578859480943,True,True,True,True
-1.2000000000000002,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005028268953068,-3.2985815007336083,-3.301056,0.0064923752420233,-3.31378096367749,-3.28833085272876,-3.3213737273395965,-3.2807382726604035,True,True,True,True
-0.2,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004514384413111,-3.345401462231097,-3.3468797,0.0083141882514608,-3.363175529660729,-3.330583911715003,-3.372898745980253,-3.3208606540197474,True,True,True,True
-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004921624346405,-3.3078915378313933,-3.3048813,0.0077461776195647,-3.3200638424391564,-3.2896988261704627,-3.329122770791721,-3.280639829208279,True,True,True,True
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005037216377964,-3.2978093932484187,-3.2943914,0.0065224313203012,-3.3071753590492894,-3.2816074282737087,-3.314803187091318,-3.273979612908682,True,True,True,True
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004830565187591,-3.3160020527905427,-3.312422,0.0068005978212887,-3.32575120885436,-3.299092865394908,-3.33370430225894,-3.2911396977410603,True,True,True,True
-1.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004973792138757,-3.3033123684181382,-3.3058076,0.0065351076002558,-3.318616401381121,-3.292998779588117,-3.326259057195124,-3.285356142804876,True,True,True,True
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000515122676431,-3.288089331439393,-3.2854202,0.0045127573762131,-3.294265183824443,-3.276575174909688,-3.299542762313739,-3.271297637686261,True,True,True,True
0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004277916509926,-3.368767695601858,-3.3642905,0.0092074786517783,-3.3823371340028223,-3.3462438176878515,-3.3931050761386534,-3.3354759238613467,True,True,True,True
-2.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005025272207162,-3.298840408560899,-3.2935607,0.0078566914652361,-3.308959858603772,-3.2781616280600465,-3.318148021131527,-3.268973378868473,True,True,True,True
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005246141374034,-3.2801600101361417,-3.2775426,0.006607323422618,-3.2904929450033022,-3.264592237186639,-3.2982200548205944,-3.2568651451794053,True,True,True,True
-2.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005145646164424,-3.288560080955343,-3.2871168,0.0059679942465108,-3.298814034699113,-3.275419497252791,-3.305793490016318,-3.268440109983682,True,True,True,True
-1.2000000000000002,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004921208843115,-3.307928204263241,-3.3078885,0.0067678108666841,-3.3211534171417183,-3.294623598544317,-3.3290681962974666,-3.286708803702533,True,True,True,True
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005075661875478,-3.294507316936905,-3.2912707,0.0064450379975242,-3.303903007354786,-3.278638458404491,-3.311440286606677,-3.271101113393323,True,True,True,True
-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004921064637781,-3.307940930506003,-3.3053663,0.0050636570507586,-3.315291045514189,-3.2954415098752152,-3.3212128891855133,-3.289519710814487,True,True,True,True
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005243483042081,-3.2803801322067083,-3.2778018,0.0043242998543339,-3.2862773798049485,-3.26932612437596,-3.291334589171877,-3.2642690108281234,True,True,True,True
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004758202264351,-3.3225571006710783,-3.3189268,0.0069837706488366,-3.3326150016899816,-3.305238620746542,-3.340782337080928,-3.2970712629190717,True,True,True,True
0.0,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004389993362607,-3.3575361363832394,-3.3582814,0.0098724124476113,-3.3776313023749798,-3.338931445580343,-3.3891768699654876,-3.3273859300345126,True,True,True,True
-3.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005250231267493,-3.2798215659304395,-3.2779474,0.0059037580351861,-3.28951879159125,-3.2663760600933203,-3.2964230643857326,-3.2594717356142673,True,True,True,True
-0.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004669216177395,-3.330756018449496,-3.326516,0.0078875927658334,-3.341975594830677,-3.3110562311886103,-3.3512000259855395,-3.30183197401446,True,True,True,True
-1.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004894371919876,-3.310303031998389,-3.3088806,0.0058981832665823,-3.3204410067531605,-3.297320128348158,-3.3273388182856154,-3.290422381714385,True,True,True,True
-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004735633170726,-3.3246219460865745,-3.3248973,0.0055312663672286,-3.335738571355891,-3.314056007196355,-3.342207260946898,-3.307587339053102,True,True,True,True
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004591287625302,-3.338065499617173,-3.3408394,0.0075428585002188,-3.355623388646757,-3.3260553833258992,-3.3644445886490844,-3.317234211350916,True,True,True,True
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005177262535455,-3.2858998116825284,-3.2888992,0.0056295200371261,-3.2999330425460824,-3.2778653240005484,-3.3065166433706144,-3.2712817566293855,True,True,True,True
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005269569378308,-3.2782248732629338,-3.2755606,0.0043052864618197,-3.283998978912066,-3.267122255981733,-3.289033887231446,-3.262087312768554,True,True,True,True
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005386083028695,-3.2687269560440506,-3.2723446,0.00495711759934,-3.282060539728105,-3.262628638738692,-3.2878577766139747,-3.256831423386025,True,True,True,True
-0.8,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004803929017107,-3.318403418360408,-3.318488,0.007129885203803,-3.3324624576135897,-3.3045133076146818,-3.340800798957743,-3.296175201042257,True,True,True,True
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004883290509135,-3.3112874385744986,-3.310382,0.0067724739732887,-3.323655938330908,-3.297107840355616,-3.331576289373963,-3.289187710626037,True,True,True,True
-0.8,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004895202337758,-3.3102293524092268,-3.3101776,0.0059296010158252,-3.3217995826119893,-3.298555546629954,-3.3287341393528584,-3.291621060647141,True,True,True,True
-0.2,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004534196120058,-3.34349969902712,-3.344414,0.0089731383664333,-3.3620013469410077,-3.3268266445445884,-3.372495214026201,-3.316332785973799,True,True,True,True
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005175785342716,-3.286023743623568,-3.2930024,0.0072006530521108,-3.3071156470017904,-3.278889087037516,-3.3155366651843132,-3.270468134815687,True,True,True,True
-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005340778694295,-3.272395417506946,-3.2701504,0.0044658513046881,-3.278903491607116,-3.261397354492738,-3.2841261709259513,-3.2561746290740485,True,True,True,True
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000496808388829,-3.303811079515483,-3.305699,0.0055414141721493,-3.3165602818085405,-3.2948379382537154,-3.32304071825078,-3.2883572817492204,True,True,True,True
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005215290646326,-3.282721483483235,-3.2801723,0.0043827362925719,-3.288762511155902,-3.27158218488902,-3.293887964556394,-3.2664566354436055,True,True,True,True
-2.4000000000000004,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005250534112705,-3.279796515565115,-3.2812343,0.0059031045975097,-3.292804349384898,-3.26966417936266,-3.2997079194687267,-3.262760680531273,True,True,True,True
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005114442437782,-3.2912017049416877,-3.288683,0.0045817871761941,-3.297663240487411,-3.2797026347567297,-3.3030215893611654,-3.274344410638834,True,True,True,True
-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005021167017034,-3.299195332624878,-3.2991896,0.0050850184352588,-3.3091562036990254,-3.2892229314328105,-3.315103039108645,-3.283276160891355,True,True,True,True
-1.4,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005066175903493,-3.295319735076442,-3.2966073,0.0057281298785033,-3.307834390497536,-3.2853801213738025,-3.3145333404241444,-3.278681259575855,True,True,True,True
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005184495851564,-3.285293468692285,-3.287739,0.005978249245348,-3.299456406988289,-3.276021669946525,-3.3064477827809036,-3.269030217219097,True,True,True,True
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005251169572789,-3.2797439570819296,-3.2825654,0.0051786768081219,-3.2927155618448225,-3.272415148756984,-3.2987719406642335,-3.266358859335767,True,True,True,True
-1.6,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005007729985297,-3.300359096142865,-3.3018875,0.006257274667558,-3.314151770555445,-3.289623253858617,-3.321469485921194,-3.2823055140788058,True,True,True,True
-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005310455512393,-3.27486822505148,-3.2753458,0.0047594211947587,-3.284674267848856,-3.266017336765402,-3.2902402906177772,-3.260451309382223,True,True,True,True
-2.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005083731440341,-3.2938174001043863,-3.2950127,0.0060915775306549,-3.3069522044387214,-3.283073220518554,-3.314076140839764,-3.275949259160236,True,True,True,True
-2.4000000000000004,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005146605087601,-3.2884791550169163,-3.2892318,0.0059179521536007,-3.30083096341222,-3.2776325909701045,-3.307751884527364,-3.270711715472636,True,True,True,True
-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005071160588449,-3.2948926364304394,-3.2949274,0.0050289803324756,-3.304784160078972,-3.285070557175667,-3.310665469255466,-3.2791893307445346,True,True,True,True
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005266999287091,-3.278436740425976,-3.280525,0.0059608447889992,-3.2922082248873905,-3.268841713314514,-3.2991793159663083,-3.2618706840336915,True,True,True,True
-1.2000000000000002,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004913261739798,-3.3086300994674303,-3.309639,0.0063759530594583,-3.3221358450473195,-3.297142109054243,-3.3295923870059814,-3.289685612994019,True,True,True,True
-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005192331301073,-3.284637604798309,-3.2849567,0.0050113635431292,-3.2947789661938254,-3.2751344211047586,-3.3006396379500194,-3.2692737620499805,True,True,True,True
-2.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005201801451243,-3.283846228509845,-3.2820685,0.0059527966834463,-3.2937359724816107,-3.2704010094825007,-3.3006976296195356,-3.263439370380464,True,True,True,True
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005283243347144,-3.277099385169985,-3.283942,0.0069495247610551,-3.297563052708304,-3.270320915644968,-3.3056903654242524,-3.262193634575748,True,True,True,True
-0.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004670125809925,-3.330671419686516,-3.3293993,0.0062944082841063,-3.3417363875421464,-3.3170623070684493,-3.349097494653443,-3.309701105346557,True,True,True,True
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004985084151948,-3.302327506074856,-3.3013182,0.0062968103867594,-3.3136599169981853,-3.288976420282088,-3.321023911974135,-3.2816124880258646,True,True,True,True
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005363146733156,-3.270580320782931,-3.273734,0.0050604217123263,-3.283652519268562,-3.2638156661562427,-3.2895704642741106,-3.2578975357258897,True,True,True,True
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005311796201145,-3.274758595992456,-3.2779288,0.0052839117814957,-3.288285296284847,-3.2675723621013835,-3.2944646709040755,-3.261392929095925,True,True,True,True
-1.6,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005012740253635,-3.2999247987453386,-3.2996259,0.0065667993275601,-3.312496800247692,-3.286754946883656,-3.3201765356699173,-3.279075264330083,True,True,True,True
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005282814519887,-3.277134637165356,-3.280236,0.005259213344208,-3.290544063937729,-3.269927947628433,-3.296694577756988,-3.263777422243012,True,True,True,True
-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004775712302044,-3.3209618438129733,-3.3181577,0.0052007337544254,-3.328351111040754,-3.307964234723406,-3.3344332673307817,-3.3018821326692183,True,True,True,True
-1.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004856744114192,-3.3136547774662044,-3.3143127,0.0064823496998124,-3.3270181018685414,-3.301607291045277,-3.3345990526538336,-3.294026347346166,True,True,True,True
-3.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005071973708837,-3.2948230063362227,-3.2894738,0.0078197201806891,-3.304800423603101,-3.2741471204948,-3.313945420413251,-3.2650021795867494,True,True,True,True
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000506752166959,-3.295204385513446,-3.3017137,0.0071576884974712,-3.31574277451791,-3.2876846356078224,-3.324113508675887,-3.2793138913241133,True,True,True,True
-2.8000000000000003,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005305260858259,-3.275293257093989,-3.2790387,0.0065193839993135,-3.291816660317488,-3.2662606750401784,-3.299440950575846,-3.258636449424154,True,True,True,True
-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005152289782633,-3.28799971873457,-3.2902937,0.0059720970679798,-3.301999003795721,-3.27858838328924,-3.3089832296943746,-3.271604170305625,True,True,True,True
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004854532027868,-3.313852629300828,-3.320474,0.0074982966534815,-3.3351705708188755,-3.305777247937228,-3.3439397334546435,-3.2970082665453564,True,True,True,True
-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004946506663208,-3.3057014015683737,-3.3019838,0.0065069988210491,-3.3147375510022448,-3.289230115623732,-3.322347291467562,-3.281620308532438,True,True,True,True
-1.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005079086920625,-3.294214354837323,-3.2925444,0.0057512762300734,-3.303816866340143,-3.2812718635182554,-3.310542876357463,-3.2745459236425374,True,True,True,True
-1.6,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005110962695834,-3.291497288884828,-3.292948,0.0056787206749151,-3.304078300106452,-3.281817715060785,-3.310719415546631,-3.275176584453369,True,True,True,True
-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005115772460671,-3.2910887803139084,-3.2911372,0.0049992163833056,-3.300935682586621,-3.281338754364062,-3.306782123714544,-3.275492276285456,True,True,True,True
-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005241511414415,-3.280543464105329,-3.282872,0.0060290488875977,-3.2946888974133195,-3.2710550257739364,-3.301739759001732,-3.2640042409982675,True,True,True,True
-2.6,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005174048292013,-3.28616952211022,-3.2859766,0.0062427483507439,-3.2982124350981468,-3.27374086156323,-3.3055131261729085,-3.266440073827092,True,True,True,True
-1.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005119153526108,-3.290801845534399,-3.2937186,0.006397057589526,-3.306256809306745,-3.281180343555804,-3.313738033109535,-3.273699166890465,True,True,True,True
-1.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005108000696301,-3.2917490522074355,-3.2898827,0.007432159719356,-3.3044496929620477,-3.2753156268621715,-3.3131414595591826,-3.2666239404408177,True,True,True,True
-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000497727981223,-3.3030079434449324,-3.300631,0.0045985789491031,-3.3096442610354084,-3.291617831554924,-3.3150221387981276,-3.2862398612018726,True,True,True,True
-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.000472899403617,-3.325231233681781,-3.3207786,0.007967725184279,-3.3363953496833303,-3.305161866960957,-3.3457133984021588,-3.2958438015978415,True,True,True,True
-0.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.000458722581705,-3.33844988016782,-3.3346949,0.0092059265660606,-3.3527384784352017,-3.316651246296244,-3.363504618924884,-3.305885181075116,True,True,True,True
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005264249056774,-3.278663572011138,-3.2813144,0.0055566038583445,-3.2922053165787126,-3.270423429454002,-3.298703653997095,-3.263925146002905,True,True,True,True
-1.2000000000000002,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004781342755678,-3.320450122323038,-3.315926,0.0078564373505842,-3.331324692188834,-3.3005274577745443,-3.340512525886025,-3.2913394741139754,True,True,True,True
-0.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004561142914107,-3.3409263198143835,-3.3400674,0.0067812419561978,-3.353358620861345,-3.326776152393049,-3.3612891285590725,-3.318845671440928,True,True,True,True
-2.0,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005086117459475,-3.293613614389803,-3.29332,0.0063919800911036,-3.30584822154558,-3.280791659588453,-3.31332354320412,-3.27331645679588,True,True,True,True
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005259338101261,-3.2790689092793075,-3.2856777,0.0070240680270487,-3.2994448447655107,-3.2719104980994795,-3.3076593467268576,-3.2636960532731423,True,True,True,True
-0.6000000000000001,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004716183274088,-3.326409326270223,-3.3272438,0.0070463869648734,-3.3410547233827925,-3.3134328864804887,-3.3492952932893756,-3.305192306710625,True,True,True,True
-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00046715765388,-3.3305365313060697,-3.3267336,0.0072712681576494,-3.340985274761356,-3.3124819035833704,-3.3494888534061737,-3.303978346593826,True,True,True,True
-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005235550614602,-3.281037637517429,-3.277907,0.0047406893147025,-3.287198645740655,-3.268615143627021,-3.2927428696636034,-3.2630711303363964,True,True,True,True
-2.0,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005187346819937,-3.2850547146149487,-3.2864852,0.0058369286215105,-3.297925575258073,-3.2750448150617517,-3.3047517233926897,-3.2682186766073102,True,True,True,True
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005212887138595,-3.282921677646548,-3.2813227,0.00607903413006,-3.293237624561544,-3.269407810771708,-3.3003468865786196,-3.2622985134213804,True,True,True,True
-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005225593850701,-3.281864348005925,-3.2824357,0.0050864732587647,-3.292405143181051,-3.272466168006693,-3.298353691942734,-3.2665177080572665,True,True,True,True
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004910124908922,-3.308907459696673,-3.3103,0.005580270083286,-3.3212374411338703,-3.299362782407389,-3.327763316861238,-3.2928366831387614,True,True,True,True
-1.2000000000000002,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004949278951928,-3.305458067734828,-3.3038127,0.0057806206503369,-3.3151427587079367,-3.292482725758616,-3.321903008993074,-3.2857223910069258,True,True,True,True
-0.6000000000000001,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004837663326403,-3.3153643593253466,-3.3177938,0.0067160509313292,-3.3309573059557764,-3.3046303863049658,-3.3388115148631763,-3.2967760851368237,True,True,True,True
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005161011548102,-3.2872651691665595,-3.2860553,0.0061994906395787,-3.2982063281153664,-3.2739043248082176,-3.3054564522384045,-3.266654147761596,True,True,True,True
