task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,50,mlp_l,-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005087020905648,-3.2935364775860796,-3.287895917892456
I_photo,50,mlp_l,-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005175785342716,-3.286023743623568,-3.2921180725097656
I_photo,50,mlp_l,-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005206713754489,-3.2834362975428624,-3.2773025035858154
I_photo,50,mlp_l,-3.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005394962996886,-3.2680115297212624,-3.271385669708252
I_photo,50,mlp_l,-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005283544607055,-3.277074621633976,-3.272665500640869
I_photo,50,mlp_l,-1.2000000000000002,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004933675409537,-3.306829426488774,-3.3088183403015137
I_photo,50,mlp_l,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004800141114073,-3.3187459950905818,-3.3105852603912354
I_photo,50,mlp_l,-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004544645041926,-3.3425000315515527,-3.3457083702087402
I_photo,50,mlp_l,-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004986458149769,-3.302207821545115,-3.2972946166992188
I_photo,50,mlp_l,-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005124640510676,-3.2903365946050043,-3.296168327331543
I_photo,50,mlp_l,-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000501064785767,-3.300106117881077,-3.2981040477752686
I_photo,50,mlp_l,-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005034831580306,-3.2980150524126666,-3.300954818725586
I_photo,50,mlp_l,-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004390589512676,-3.357477164287781,-3.354886293411255
I_photo,50,mlp_l,-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005131086393662,-3.2897906729347914,-3.282733917236328
I_photo,50,mlp_l,-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004547650949261,-3.3422128765760593,-3.3353936672210693
I_photo,50,mlp_l,-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005175767667334,-3.286025226748054,-3.288090944290161
I_photo,50,mlp_l,-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005038108981798,-3.2977324423000764,-3.2931735515594482
I_photo,50,mlp_l,-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000534444063618,-3.2720977425286826,-3.276160717010498
I_photo,50,mlp_l,0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,-3.3571049770741244,-3.355681896209717
I_photo,50,mlp_l,-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005182049142542,-3.2854984728180403,-3.287761688232422
I_photo,50,mlp_l,-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004887146816589,-3.310944613974345,-3.3144264221191406
I_photo,50,mlp_l,-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004852841317091,-3.3140039094344496,-3.3054773807525635
I_photo,50,mlp_l,-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004698891151541,-3.3280046151670093,-3.3231613636016846
I_photo,50,mlp_l,-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004920135432078,-3.308022942640234,-3.3072032928466797
I_photo,50,mlp_l,-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005021040130946,-3.299206307488678,-3.293118715286255
I_photo,50,mlp_l,-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004926600367974,-3.307452665048566,-3.302649736404419
I_photo,50,mlp_l,-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004669155896631,-3.330761625337498,-3.32319712638855
I_photo,50,mlp_l,-1.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000488060358838,-3.311526465109406,-3.3142547607421875
I_photo,50,mlp_l,-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005283243347144,-3.277099385169985,-3.2846386432647705
I_photo,50,mlp_l,-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005026723206103,-3.2987150283131386,-3.2916007041931152
I_photo,50,mlp_l,-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005138530048358,-3.2891610995239353,-3.291447877883911
I_photo,50,mlp_l,-2.4000000000000004,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005186714984421,-3.2851076163006305,-3.2782225608825684
I_photo,50,mlp_l,-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.000506139467881,-3.2957297958376004,-3.2914555072784424
I_photo,50,mlp_l,-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000506752166959,-3.295204385513446,-3.3012945652008057
I_photo,50,mlp_l,-2.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005068923849345,-3.2950842331517567,-3.2933766841888428
I_photo,50,mlp_l,-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005037169580451,-3.297813428015748,-3.2996795177459717
I_photo,50,mlp_l,-2.8000000000000003,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005240648375408,-3.280614978580737,-3.2749435901641846
I_photo,50,mlp_l,-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005112966066817,-3.291327089542783,-3.2930076122283936
I_photo,50,mlp_l,-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004854532027868,-3.313852629300828,-3.322066307067871
I_photo,50,mlp_l,-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005115713331774,-3.2910937999863608,-3.2858192920684814
I_photo,50,mlp_l,0.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.000440197339132,-3.3563525869616395,-3.3452422618865967
I_photo,50,mlp_l,-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004854939305088,-3.3138161951339637,-3.3097116947174072
I_photo,50,mlp_l,-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004728546245501,-3.325272359177618,-3.3342278003692627
I_photo,50,mlp_l,-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004760880716846,-3.32231269957244,-3.3159396648406982
I_photo,50,mlp_l,-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004813514767411,-3.3175376914721095,-3.3264787197113037
I_photo,50,mlp_l,-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005259338101261,-3.2790689092793075,-3.286170482635498
I_photo,50,mlp_l,-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004898978482672,-3.3098944680507807,-3.302452325820923
I_photo,50,mlp_l,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,-3.352224089183684,-3.342189311981201
I_photo,50,mlp_l,-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004954705422522,-3.3049821609922665,-3.297072172164917
I_photo,50,mlp_l,-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004787021338996,-3.3199346365691156,-3.3150217533111572
I_photo,50,mlp_l,-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004628767251307,-3.334534656334135,-3.335005521774292
I_photo,50,mlp_l,-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005232927939521,-3.2812552457082367,-3.281646966934204
I_photo,50,mlp_l,-0.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004662680717128,-3.3313643223831493,-3.3352458477020264
I_photo,50,mlp_l,0.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004391155922059,-3.357421141604886,-3.3540823459625244
I_photo,50,mlp_l,-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004846132367671,-3.3146047276801482,-3.3167881965637207
I_photo,50,mlp_l,-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005290526665419,-3.2765010923315225,-3.283299684524536
I_photo,50,mlp_l,-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005243717742993,-3.2803606934044796,-3.28653621673584
I_photo,50,mlp_l,-2.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005344692048346,-3.2720773130102883,-3.274305820465088
I_photo,50,mlp_l,-1.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005059874012779,-3.295860296645587,-3.2964513301849365
I_photo,50,mlp_l,-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005109103840834,-3.2916552703373285,-3.2844412326812744
I_photo,50,mlp_l,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,-3.3623748377900897,-3.348545789718628
I_photo,50,mlp_l,-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005145561134622,-3.2885672575620775,-3.285991668701172
I_photo,50,mlp_l,-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005142105970269,-3.2888589775125188,-3.2840137481689453
I_photo,50,mlp_l,-1.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005132516200196,-3.2896696711547158,-3.290297269821167
I_photo,50,mlp_l,-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004517843993259,-3.345068769882353,-3.3442254066467285
I_photo,50,mlp_l,-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004769806694527,-3.3214992212117456,-3.32422137260437
I_photo,50,mlp_l,-2.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005286145709678,-3.2768608699525195,-3.2780861854553223
I_photo,50,mlp_l,-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005205895829913,-3.283504526381718,-3.2898616790771484
I_photo,50,mlp_l,-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004495366799706,-3.3472348662023665,-3.3461697101593018
I_photo,50,mlp_l,-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004865637375139,-3.3128602611767834,-3.3128764629364014
I_photo,50,mlp_l,-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004957712984464,-3.3047186193333404,-3.299790620803833
I_photo,50,mlp_l,0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,-3.3602927609441156,-3.34932279586792
I_photo,50,mlp_l,-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004899592783863,-3.3098400136593047,-3.3010783195495605
I_photo,50,mlp_l,-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005087111073486,-3.2935287797511057,-3.2995877265930176
I_photo,50,mlp_l,-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004891996897831,-3.3105138270354466,-3.3048136234283447
I_photo,50,mlp_l,-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004860394087519,-3.313328516108867,-3.3078317642211914
I_photo,50,mlp_l,-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005258981413794,-3.279098364060277,-3.2798871994018555
I_photo,50,mlp_l,0.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004415904710704,-3.3549803066696944,-3.3532166481018066
I_photo,50,mlp_l,-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004656720971622,-3.3319197839945445,-3.3365635871887207
I_photo,50,mlp_l,-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004899021178701,-3.30989068306396,-3.313924551010132
I_photo,50,mlp_l,-2.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005253058977221,-3.279587723252126,-3.280439853668213
I_photo,50,mlp_l,-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005048750244071,-3.2968161128269196,-3.2945146560668945
I_photo,50,mlp_l,-0.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004655598001308,-3.3320245269301108,-3.3264176845550537
I_photo,50,mlp_l,-2.8000000000000003,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005370744719999,-3.2699654898383463,-3.272761344909668
I_photo,50,mlp_l,-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005013182569729,-3.2998864789931543,-3.295105457305908
I_photo,50,mlp_l,-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005144532421618,-3.288654091443645,-3.2816708087921143
I_photo,50,mlp_l,-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005174081339666,-3.286166748195735,-3.2859532833099365
I_photo,50,mlp_l,0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,-3.35965464438657,-3.3542726039886475
I_photo,50,mlp_l,-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004974554575393,-3.3032458001663514,-3.3101966381073
I_photo,50,mlp_l,-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004982686471697,-3.302536439318161,-3.2964165210723877
I_photo,50,mlp_l,-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000514062635673,-3.2889839614135554,-3.288620948791504
I_photo,50,mlp_l,-0.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004792866461315,-3.319404671137972,-3.3215625286102295
I_photo,50,mlp_l,-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005369416842909,-3.270072879227676,-3.2746798992156982
I_photo,50,mlp_l,-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004580530783663,-3.3390841938172016,-3.3382248878479004
I_photo,50,mlp_l,-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005229065183906,-3.2815759443561854,-3.284381151199341
I_photo,50,mlp_l,-0.6000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004713622997113,-3.3266451559697376,-3.32791805267334
I_photo,50,mlp_l,-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508976524404,-3.293302248226932,-3.295811414718628
I_photo,50,mlp_l,-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000514296388744,-3.2887865251715405,-3.2947278022766113
I_photo,50,mlp_l,-1.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005025682865938,-3.2988049200249017,-3.3001482486724854
I_photo,50,mlp_l,-0.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004819847515136,-3.316966701259604,-3.3204505443573
I_photo,50,mlp_l,-0.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004679320453841,-3.3298172120060867,-3.3306238651275635
I_photo,50,mlp_l,-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004848850163953,-3.314361235965691,-3.314318895339966
I_photo,50,mlp_l,-2.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005123555826122,-3.2904285273710614,-3.2825891971588135
I_photo,50,mlp_l,-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004718371930309,-3.3262078284113366,-3.3266632556915283
