bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5265451858208652e-14,capacitance_sample_13,2.5265451858208652e-14,2.528463e-14,3.249168423958498e-17,2.5220946e-14,2.5348313e-14,2.5183662e-14,2.5385598e-14,2.5183662e-14,2.5385598e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5264255544943007e-14,capacitance_sample_13,2.5264255544943007e-14,2.5282012e-14,3.64588159876097e-17,2.5210553e-14,2.5353471e-14,2.5168715e-14,2.539531e-14,2.5168715e-14,2.539531e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5262360062639373e-14,capacitance_sample_13,2.5262360062639373e-14,2.5279382e-14,4.1416304613264555e-17,2.5198205e-14,2.5360558e-14,2.515068e-14,2.5408083e-14,2.515068e-14,2.5408083e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5259357287721535e-14,capacitance_sample_13,2.5259357287721535e-14,2.5277249e-14,4.719750631034462e-17,2.518474e-14,2.5369757e-14,2.5130582e-14,2.5423916e-14,2.5130582e-14,2.5423916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5254601607410103e-14,capacitance_sample_13,2.5254601607410103e-14,2.5272827e-14,5.760585709237281e-17,2.515992e-14,2.5385735e-14,2.5093815e-14,2.5451839e-14,2.5093815e-14,2.5451839e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5247072819984775e-14,capacitance_sample_13,2.5247072819984775e-14,2.5262775e-14,6.933286281098609e-17,2.5126882e-14,2.5398667e-14,2.5047322e-14,2.5478228e-14,2.5047322e-14,2.5478228e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.523516148852925e-14,capacitance_sample_13,2.523516148852925e-14,2.5246584e-14,7.26930689825235e-17,2.5104107e-14,2.5389062e-14,2.502069e-14,2.547248e-14,2.502069e-14,2.547248e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5216335320573823e-14,capacitance_sample_13,2.5216335320573823e-14,2.5203762e-14,6.638588298625567e-17,2.5073646e-14,2.5333878e-14,2.4997465e-14,2.5410058e-14,2.4997465e-14,2.5410058e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5186626519621526e-14,capacitance_sample_13,2.5186626519621526e-14,2.515505e-14,5.287604165851705e-17,2.5051413e-14,2.5258689e-14,2.4990736e-14,2.5319365e-14,2.4990736e-14,2.5319365e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5139858985422713e-14,capacitance_sample_13,2.5139858985422713e-14,2.5102252e-14,4.9221928289172197e-17,2.5005776e-14,2.5198727e-14,2.4949293e-14,2.525521e-14,2.4949293e-14,2.525521e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5066519383982573e-14,capacitance_sample_13,2.5066519383982573e-14,2.5022082e-14,7.245772617208481e-17,2.4880065e-14,2.5164099e-14,2.4796917e-14,2.5247247e-14,2.4796917e-14,2.5247247e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.495219408569122e-14,capacitance_sample_13,2.495219408569122e-14,2.4892723e-14,5.634324860537187e-17,2.478229e-14,2.5003156e-14,2.4717634e-14,2.5067811e-14,2.4717634e-14,2.5067811e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4775605229751973e-14,capacitance_sample_13,2.4775605229751973e-14,2.4708607e-14,5.761400316704523e-17,2.4595684e-14,2.482153e-14,2.452957e-14,2.4887644e-14,2.452957e-14,2.4887644e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4506593976949613e-14,capacitance_sample_13,2.4506593976949613e-14,2.4466465e-14,6.047997884874956e-17,2.4347925e-14,2.4585006e-14,2.4278522e-14,2.4654408e-14,2.4278522e-14,2.4654408e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4105043371755523e-14,capacitance_sample_13,2.4105043371755523e-14,2.4041522e-14,4.636643133146769e-17,2.3950644e-14,2.41324e-14,2.3897437e-14,2.4185608e-14,2.3897437e-14,2.4185608e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3522632651951646e-14,capacitance_sample_13,2.3522632651951646e-14,2.354142e-14,4.0231550365517105e-17,2.3462567e-14,2.3620274e-14,2.34164e-14,2.3666441e-14,2.34164e-14,2.3666441e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3515515129069105e-14,capacitance_sample_13,2.3515515129069105e-14,2.3536247e-14,4.0406098709655595e-17,2.3457051e-14,2.3615443e-14,2.3410685e-14,2.366181e-14,2.3410685e-14,2.366181e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527940545266289e-14,capacitance_sample_13,2.527940545266289e-14,2.5302688e-14,2.657898233180491e-17,2.5250594e-14,2.5354783e-14,2.5220094e-14,2.5385283e-14,2.5220094e-14,2.5385283e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527937665454901e-14,capacitance_sample_13,2.527937665454901e-14,2.5302599e-14,2.6339723648346398e-17,2.5250972e-14,2.5354225e-14,2.5220747e-14,2.5384451e-14,2.5220747e-14,2.5384451e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527933101310396e-14,capacitance_sample_13,2.527933101310396e-14,2.530098e-14,2.7273539422386087e-17,2.5247523e-14,2.5354435e-14,2.5216225e-14,2.5385733e-14,2.5216225e-14,2.5385733e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279258681319255e-14,capacitance_sample_13,2.5279258681319255e-14,2.5299363e-14,2.8159633492526366e-17,2.524417e-14,2.5354556e-14,2.5211856e-14,2.538687e-14,2.5211856e-14,2.538687e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279144040675827e-14,capacitance_sample_13,2.5279144040675827e-14,2.5298408e-14,2.9037980189049474e-17,2.5241494e-14,2.5355321e-14,2.5208171e-14,2.5388644e-14,2.5208171e-14,2.5388644e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278962353513457e-14,capacitance_sample_13,2.5278962353513457e-14,2.5298504e-14,3.0099643344204134e-17,2.5239508e-14,2.53575e-14,2.5204968e-14,2.539204e-14,2.5204968e-14,2.539204e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52786744109701e-14,capacitance_sample_13,2.52786744109701e-14,2.5299082e-14,3.166776271864541e-17,2.5237013e-14,2.536115e-14,2.5200674e-14,2.539749e-14,2.5200674e-14,2.539749e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278218086005323e-14,capacitance_sample_13,2.5278218086005323e-14,2.5300434e-14,3.3443759198466163e-17,2.5234883e-14,2.5365984e-14,2.5196506e-14,2.5404361e-14,2.5196506e-14,2.5404361e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527749494473953e-14,capacitance_sample_13,2.527749494473953e-14,2.5300378e-14,3.630894409550489e-17,2.5229212e-14,2.5371544e-14,2.5187546e-14,2.541321e-14,2.5187546e-14,2.541321e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5276349047135495e-14,capacitance_sample_13,2.5276349047135495e-14,2.5298353e-14,4.0786251066850265e-17,2.5218412e-14,2.5378295e-14,2.5171608e-14,2.5425098e-14,2.5171608e-14,2.5425098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5274533443611172e-14,capacitance_sample_13,2.5274533443611172e-14,2.5295755e-14,4.499169685807396e-17,2.5207572e-14,2.5383938e-14,2.5155942e-14,2.5435568e-14,2.5155942e-14,2.5435568e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527165720168081e-14,capacitance_sample_13,2.527165720168081e-14,2.5294828e-14,5.103174983860147e-17,2.5194805e-14,2.539485e-14,2.5136245e-14,2.5453411e-14,2.5136245e-14,2.5453411e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526710189939557e-14,capacitance_sample_13,2.526710189939557e-14,2.5289678e-14,5.766759785329377e-17,2.517665e-14,2.5402706e-14,2.5110475e-14,2.5468881e-14,2.5110475e-14,2.5468881e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5259890266384894e-14,capacitance_sample_13,2.5259890266384894e-14,2.5275665e-14,6.521716942494685e-17,2.5147839e-14,2.540349e-14,2.5073e-14,2.547833e-14,2.5073e-14,2.547833e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5248480519205733e-14,capacitance_sample_13,2.5248480519205733e-14,2.5256727e-14,6.766377115353169e-17,2.5124105e-14,2.5389348e-14,2.504646e-14,2.5466994e-14,2.504646e-14,2.5466994e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.523044657178705e-14,capacitance_sample_13,2.523044657178705e-14,2.5219476e-14,6.662486539138959e-17,2.508889e-14,2.5350061e-14,2.5012437e-14,2.5426515e-14,2.5012437e-14,2.5426515e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5201986458225194e-14,capacitance_sample_13,2.5201986458225194e-14,2.5168634e-14,5.2956456848947004e-17,2.5064838e-14,2.5272429e-14,2.500407e-14,2.5333197e-14,2.500407e-14,2.5333197e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5157180724207333e-14,capacitance_sample_13,2.5157180724207333e-14,2.511631e-14,4.8244644173942847e-17,2.5021751e-14,2.521087e-14,2.496639e-14,2.5266232e-14,2.496639e-14,2.5266232e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5086907681547835e-14,capacitance_sample_13,2.5086907681547835e-14,2.503999e-14,6.910896156278024e-17,2.4904536e-14,2.5175444e-14,2.4825231e-14,2.5254748e-14,2.4825231e-14,2.5254748e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4977338148486967e-14,capacitance_sample_13,2.4977338148486967e-14,2.4921691e-14,6.240953313748466e-17,2.4799368e-14,2.5044015e-14,2.4727751e-14,2.5115631e-14,2.4727751e-14,2.5115631e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.48080353409076e-14,capacitance_sample_13,2.48080353409076e-14,2.4746483e-14,5.338672311637259e-17,2.4641845e-14,2.485112e-14,2.4580583e-14,2.4912382e-14,2.4580583e-14,2.4912382e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4549980594608783e-14,capacitance_sample_13,2.4549980594608783e-14,2.451315e-14,5.693546360184553e-17,2.4401557e-14,2.4624744e-14,2.4336222e-14,2.4690079e-14,2.4336222e-14,2.4690079e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4164452103522928e-14,capacitance_sample_13,2.4164452103522928e-14,2.410525e-14,5.494787101261127e-17,2.3997551e-14,2.4212948e-14,2.3934498e-14,2.4276002e-14,2.3934498e-14,2.4276002e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3604532979894693e-14,capacitance_sample_13,2.3604532979894693e-14,2.3604545e-14,3.8520355214883756e-17,2.3529046e-14,2.3680044e-14,2.3484842e-14,2.3724248e-14,2.3484842e-14,2.3724248e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.359768461182145e-14,capacitance_sample_13,2.359768461182145e-14,2.3599361e-14,3.8582413613159934e-17,2.352374e-14,2.3674983e-14,2.3479465e-14,2.3719257e-14,2.3479465e-14,2.3719257e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293814515468587e-14,capacitance_sample_13,2.5293814515468587e-14,2.532097e-14,2.2664980394524473e-17,2.5276547e-14,2.5365394e-14,2.5250538e-14,2.5391403e-14,2.5250538e-14,2.5391403e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293786742053053e-14,capacitance_sample_13,2.5293786742053053e-14,2.5319902e-14,2.3179132702230284e-17,2.527447e-14,2.5365333e-14,2.5247872e-14,2.5391932e-14,2.5247872e-14,2.5391932e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293742724035065e-14,capacitance_sample_13,2.5293742724035065e-14,2.5319653e-14,2.3620249924931337e-17,2.5273357e-14,2.5365948e-14,2.5246252e-14,2.5393053e-14,2.5246252e-14,2.5393053e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293672962026843e-14,capacitance_sample_13,2.5293672962026843e-14,2.5317598e-14,2.550402803856775e-17,2.526761e-14,2.5367586e-14,2.5238343e-14,2.5396853e-14,2.5238343e-14,2.5396853e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293562399151124e-14,capacitance_sample_13,2.5293562399151124e-14,2.531443e-14,2.776458526686084e-17,2.5260012e-14,2.5368849e-14,2.5228151e-14,2.5400709e-14,2.5228151e-14,2.5400709e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293387172870753e-14,capacitance_sample_13,2.5293387172870753e-14,2.5311215e-14,2.997247590555268e-17,2.5252468e-14,2.5369962e-14,2.5218075e-14,2.5404354e-14,2.5218075e-14,2.5404354e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293109472911852e-14,capacitance_sample_13,2.5293109472911852e-14,2.5309395e-14,3.216928894148121e-17,2.5246344e-14,2.5372447e-14,2.5209428e-14,2.5409362e-14,2.5209428e-14,2.5409362e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529266938005777e-14,capacitance_sample_13,2.529266938005777e-14,2.5310425e-14,3.5118816482498295e-17,2.5241592e-14,2.5379259e-14,2.5201292e-14,2.5419559e-14,2.5201292e-14,2.5419559e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5291971959002e-14,capacitance_sample_13,2.5291971959002e-14,2.531094e-14,3.7830691724806444e-17,2.5236793e-14,2.5385088e-14,2.519338e-14,2.54285e-14,2.519338e-14,2.54285e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5290866822116798e-14,capacitance_sample_13,2.5290866822116798e-14,2.5307469e-14,4.0601544944789624e-17,2.522789e-14,2.5387048e-14,2.5181298e-14,2.543364e-14,2.5181298e-14,2.543364e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5289115797866008e-14,capacitance_sample_13,2.5289115797866008e-14,2.5306976e-14,4.733890787297688e-17,2.5214192e-14,2.539976e-14,2.5159869e-14,2.5454084e-14,2.5159869e-14,2.5454084e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5286341864592664e-14,capacitance_sample_13,2.5286341864592664e-14,2.530572e-14,5.188983722756193e-17,2.5204016e-14,2.5407422e-14,2.514447e-14,2.5466969e-14,2.514447e-14,2.5466969e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.528194859040852e-14,capacitance_sample_13,2.528194859040852e-14,2.5300025e-14,5.445530811889309e-17,2.5193292e-14,2.5406758e-14,2.5130803e-14,2.5469247e-14,2.5130803e-14,2.5469247e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5274993449696113e-14,capacitance_sample_13,2.5274993449696113e-14,2.5285689e-14,6.165151144158596e-17,2.516485e-14,2.5406526e-14,2.5094105e-14,2.5477272e-14,2.5094105e-14,2.5477272e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5263989424454236e-14,capacitance_sample_13,2.5263989424454236e-14,2.5265634e-14,6.408117912867062e-17,2.5140034e-14,2.5391234e-14,2.50665e-14,2.5464768e-14,2.50665e-14,2.5464768e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5246596459772042e-14,capacitance_sample_13,2.5246596459772042e-14,2.5236342e-14,6.690767513409902e-17,2.5105203e-14,2.5367481e-14,2.5028424e-14,2.544426e-14,2.5028424e-14,2.544426e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.521914706030712e-14,capacitance_sample_13,2.521914706030712e-14,2.518578e-14,5.3204306630247493e-17,2.50815e-14,2.529006e-14,2.5020445e-14,2.5351113e-14,2.5020445e-14,2.5351113e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5175930164300665e-14,capacitance_sample_13,2.5175930164300665e-14,2.5134363e-14,4.8502489605765426e-17,2.5039299e-14,2.5229427e-14,2.498364e-14,2.5285085e-14,2.498364e-14,2.5285085e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5108142918564882e-14,capacitance_sample_13,2.5108142918564882e-14,2.5062231e-14,6.711760033867518e-17,2.493068e-14,2.5193782e-14,2.4853661e-14,2.5270801e-14,2.4853661e-14,2.5270801e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5002433905814452e-14,capacitance_sample_13,2.5002433905814452e-14,2.4954988e-14,6.970541172399017e-17,2.4818365e-14,2.5091611e-14,2.4738376e-14,2.51716e-14,2.4738376e-14,2.51716e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4839058703491824e-14,capacitance_sample_13,2.4839058703491824e-14,2.4784599e-14,5.37379440044626e-17,2.4679272e-14,2.4889926e-14,2.4617607e-14,2.4951592e-14,2.4617607e-14,2.4951592e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4589949046507483e-14,capacitance_sample_13,2.4589949046507483e-14,2.456153e-14,5.639235004653302e-17,2.4451e-14,2.4672059e-14,2.4386289e-14,2.473677e-14,2.4386289e-14,2.473677e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4217574671233664e-14,capacitance_sample_13,2.4217574671233664e-14,2.41651e-14,6.250671031584739e-17,2.4042586e-14,2.4287613e-14,2.3970858e-14,2.4359341e-14,2.3970858e-14,2.4359341e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3676287440039143e-14,capacitance_sample_13,2.3676287440039143e-14,2.3664708e-14,4.045390974906116e-17,2.3585419e-14,2.3743997e-14,2.3538996e-14,2.379042e-14,2.3538996e-14,2.379042e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3669663333096343e-14,capacitance_sample_13,2.3669663333096343e-14,2.3659517e-14,4.041822848615807e-17,2.3580298e-14,2.3738737e-14,2.3533916e-14,2.3785119e-14,2.3533916e-14,2.3785119e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531191591995108e-14,capacitance_sample_13,2.531191591995108e-14,2.5339702e-14,1.8818607089765146e-17,2.5302817e-14,2.5376587e-14,2.5281223e-14,2.5398181e-14,2.5281223e-14,2.5398181e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311888958531774e-14,capacitance_sample_13,2.5311888958531774e-14,2.5337896e-14,1.8239147218337048e-17,2.5302148e-14,2.5373644e-14,2.5281218e-14,2.5394575e-14,2.5281218e-14,2.5394575e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311846234963865e-14,capacitance_sample_13,2.5311846234963865e-14,2.5334664e-14,1.7377086053713885e-17,2.5300605e-14,2.5368723e-14,2.5280664e-14,2.5388664e-14,2.5280664e-14,2.5388664e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
