dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.3702423521416564e-07,train,-6.8632026132163135,-6.8149695,0.048233073573979546,-6.821356296539307
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.727100903583489e-07,train,-6.428628849458042,-6.4165907,0.012038158845249392,-6.4243550300598145
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.90785046077775e-07,train,-6.408062063505368,-6.4033318,0.004730306913571347,-6.403034210205078
-0.6000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.0087861948770905e-07,train,-6.697066284917447,-6.6765695,0.02049682309493761,-6.675779819488525
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.9828717130930442e-07,train,-6.7027053826671334,-6.7039022,0.0011968619007376446,-6.7043538093566895
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.9050585255509776e-07,train,-6.536845113852718,-6.537362,0.0005169848411297195,-6.558627605438232
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.3210223852749377e-07,train,-6.478728197039791,-6.498283,0.019554712353519577,-6.4752092361450195
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.593168009918953e-07,train,-6.33788766857158,-6.3271093,0.010778331718552359,-6.340258598327637
-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.942279591889085e-07,train,-6.404252578202519,-6.398974,0.005278636399540737,-6.409983158111572
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.3354504478404274e-07,train,-6.3629657731939,-6.3870664,0.02410059109443008,-6.353175163269043
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,train,-6.420611080476548,-6.4336963,0.013085189512465512,-6.419391632080078
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,train,-6.729610168721254,-6.705482,0.024128162648255902,-6.727054119110107
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.959039028646012e-07,train,-6.5288493066157045,-6.545305,0.016455468622332603,-6.540735244750977
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,8.30334792891976e-08,train,-7.0807467637816615,-7.073332,0.0074149308959192695,-7.064181327819824
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.6474053496285284e-07,train,-6.43801596925422,-6.456539,0.018523184798514336,-6.44381856918335
-2.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.341446103100677e-07,train,-6.4760655395723825,-6.4718194,0.004246138785028997,-6.472433090209961
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,train,-6.442592042965659,-6.445334,0.0027419147064602356,-6.438284397125244
-0.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,1.7161141104823304e-07,train,-6.765453837754715,-6.7528853,0.012568496110428207,-6.741668224334717
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.036391795092286e-07,train,-6.394006685302255,-6.419285,0.025278135254385603,-6.398525714874268
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.1408132340083625e-07,train,-6.942785449428159,-6.9359546,0.006830878657895667,-6.928213119506836
-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.199343845326682e-07,train,-6.376818563558247,-6.39646,0.019641492746684364,-6.380563259124756
-2.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,4.899644434135679e-07,train,-6.309835435460427,-6.3103824,0.0005469307199925666,-6.309887409210205
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.625521149661778e-07,train,-6.580784478940661,-6.57724,0.0035444887062858754,-6.58652400970459
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.308068060398121e-07,train,-6.275063517219463,-6.266154,0.008909704811015828,-6.282331943511963
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.013069184845097e-07,train,-6.299896301692727,-6.332213,0.032316623264548205,-6.30355978012085
-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.653070627241909e-07,train,-6.576251188535139,-6.560045,0.01620642306272657,-6.570967197418213
-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.651541163849996e-07,train,-6.576501626288531,-6.557512,0.018989819800493635,-6.55427360534668
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.241712106983813e-07,train,-6.372458811206358,-6.383833,0.011374120312196645,-6.378746509552002
-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,5.235717040978973e-07,train,-6.281023832492184,-6.277597,0.003426881961178019,-6.289920806884766
-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,1.4731722327177469e-07,train,-6.831746475597133,-6.799689,0.032057659526576465,-6.800907611846924
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.469066142970618e-07,train,-6.262086824229411,-6.25811,0.003976777842692236,-6.270504474639893
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,8.909420456464958e-08,train,-7.050150545205012,-7.026487,0.02366367157830318,-7.020237922668457
-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,4.231888466273919e-07,train,-6.3734657868897155,-6.3758087,0.0023429289305969547,-6.375023365020752
-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.650364605124605e-07,train,-6.576694376968277,-6.594207,0.017512433029281738,-6.585196495056152
-0.6000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,1.8356594124457625e-07,train,-6.7362078944946,-6.726123,0.010085038354462839,-6.726925373077393
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.016569283580888e-07,train,-6.396144737298274,-6.385471,0.010673870141291175,-6.392347812652588
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.3614513051129097e-07,train,-6.473473175670283,-6.4862266,0.012753383015019715,-6.477264881134033
-2.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.558156445948749e-07,train,-6.255069233259252,-6.2554646,0.0003953205737561305,-6.257134914398193
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.4029560552299853e-07,train,-6.6192541714123445,-6.620132,0.0008777980395597851,-6.613471984863281
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.422376856985327e-07,train,-6.19230421416858,-6.1988425,0.006538311313597944,-6.192494869232178
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.2401808045539825e-07,train,-6.48943075515473,-6.4956293,0.0061985554531798215,-6.487833023071289
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.0724717337413706e-07,train,-6.390141921365125,-6.3629084,0.02723355802284022,-6.380365371704102
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.8525408381307564e-07,train,-6.544768129329421,-6.5683274,0.023559297580979077,-6.545164585113525
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.4638139699149145e-07,train,-6.608392086641311,-6.624373,0.01598087249565161,-6.613686561584473
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.154660926835529e-07,train,-6.666621063874688,-6.6772614,0.010640288664374609,-6.671051979064941
-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.805753715282922e-07,train,-6.41955931997817,-6.413777,0.005782445435933425,-6.411355018615723
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.487624227984832e-07,train,-6.457470314021592,-6.4874306,0.029960258488173963,-6.470554828643799
-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.0224100203586e-07,train,-6.519646619579986,-6.509749,0.009897683880523367,-6.527027606964111
-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,7.358035582162392e-08,train,-7.133238116328292,-7.11686,0.016378203455977847,-7.10341739654541
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.951796418502985e-07,train,-6.5299135985324686,-6.5515485,0.021634882455080273,-6.539928913116455
-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.757203250147055e-07,train,-6.559531218238166,-6.536252,0.023279196448615203,-6.556341648101807
-1.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9077677066103626e-07,train,-6.5364402909927986,-6.550486,0.014045796806273714,-6.539002895355225
-2.4000000000000004,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.972082224792436e-07,train,-6.40098176989367,-6.388814,0.012167797420525872,-6.3996381759643555
-2.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.454456712741304e-07,train,-6.263248500512633,-6.237086,0.026162681268248278,-6.241524696350098
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9166145685673464e-07,train,-6.5351209592239075,-6.5607495,0.025628571568328873,-6.539372444152832
-0.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.155055979725371e-07,train,-6.66654144412503,-6.661701,0.004840241732451567,-6.660024642944336
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.0524382672253077e-07,train,-6.9778033691167005,-6.954223,0.02358021314135872,-6.962055683135986
-2.8000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.342126434609111e-07,train,-6.630389664186398,-6.6370015,0.00661185024841604,-6.626189231872559
-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.872364385615775e-07,train,-6.727609628214134,-6.7137628,0.013846868051780703,-6.710213661193848
-2.4000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.536904876730357e-07,train,-6.451376620158849,-6.4376955,0.013681116923986103,-6.444252967834473
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.142031187902057e-07,train,-6.288865293563892,-6.294557,0.00569180101008282,-6.284111976623535
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.444922972581247e-07,train,-6.611734818793889,-6.592342,0.01939291892206274,-6.61400032043457
-1.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.0436528928280845e-07,train,-6.689592865646212,-6.670705,0.018888024032442274,-6.6811017990112305
-0.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,1.218512932353458e-07,train,-6.914169857189195,-6.898271,0.015898773357408302,-6.871750831604004
-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.621683607442564e-07,train,-6.44108949260386,-6.4663024,0.025212902263083592,-6.441835403442383
-2.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.694227501869749e-07,train,-6.432476362884867,-6.431792,0.0006845805057169585,-6.424511909484863
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.163937773460253e-07,train,-6.38049576927792,-6.42177,0.04127432654727503,-6.391759872436523
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.465984690412997e-07,train,-6.4601733599382705,-6.4469495,0.013223877974159137,-6.453952312469482
-0.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,1.843891273960669e-07,train,-6.7342646909348,-6.7176375,0.016627152024887515,-6.718461990356445
-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.652479198792934e-07,train,-6.57634801322676,-6.5543513,0.02199668342329364,-6.566779136657715
-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.565355336087219e-07,train,-6.340525414297017,-6.3537383,0.0132128936558642,-6.344386100769043
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,train,-6.424233395387547,-6.435594,0.011360686491115324,-6.437734127044678
-2.4000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.1726365336072337e-07,train,-6.498579679078393,-6.472112,0.026467500275902722,-6.486875057220459
-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.0315611276232762e-07,train,-6.692170105658473,-6.703285,0.011115111626683216,-6.692015647888184
-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.244508814452428e-07,train,-6.6488786847330195,-6.6401873,0.00869142124424993,-6.644179821014404
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.4728101314154174e-07,train,-6.459318960176903,-6.4788494,0.019530450833839197,-6.471738338470459
-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.804961854404684e-07,train,-6.318310055755543,-6.3074474,0.010862622283863033,-6.3122477531433105
-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.917983162254204e-07,train,-6.30821296249291,-6.285156,0.023057189330068617,-6.304947853088379
-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.022603064939569e-07,train,-6.395492819830272,-6.4279513,0.03245851607671035,-6.398359298706055
-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.934497370696664e-07,train,-6.532466275277155,-6.543581,0.011114733633977636,-6.535643100738525
-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7338229110616333e-07,train,-6.563229621165287,-6.53874,0.024489463084232277,-6.552574157714844
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.005464408879709e-07,train,-6.3973471228953525,-6.4069724,0.009625285399325278,-6.405277729034424
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.625408720225279e-07,train,-6.580803076592922,-6.559907,0.020896117059230335,-6.598459720611572
-0.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.4615484249910925e-07,train,-6.608791616117286,-6.604578,0.004213597928809598,-6.612125873565674
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,1.681641655869833e-07,train,-6.774266543293509,-6.748052,0.026214423084768512,-6.743159294128418
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.897237694544817e-07,train,-6.538015873041142,-6.5597396,0.02172371665001993,-6.548042297363281
-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,1.536864729550457e-07,train,-6.813364356179569,-6.790771,0.022593348641727573,-6.78788948059082
-0.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.1661985666681492e-07,train,-6.933227496690052,-6.923861,0.009366469926136212,-6.90958833694458
-2.8000000000000003,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.316384292436445e-07,train,-6.479335150493746,-6.479309,2.6068462496198208e-05,-6.47077751159668
-2.4000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,5.055691562086642e-07,train,-6.296219429379509,-6.2860713,0.010148128872916828,-6.291210651397705
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.041796804407581e-07,train,-6.218833884856922,-6.2110305,0.0078034016110724025,-6.211442470550537
-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.52211210578524e-07,train,-6.817553359962987,-6.8015656,0.015987712837742585,-6.809149265289307
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.534010051608803e-07,train,-6.45173221958533,-6.4805565,0.02882426845177921,-6.454885005950928
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.253478486602416e-07,train,-6.487652060662336,-6.484667,0.002985236321515927,-6.488771438598633
-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.7983468480839457e-07,train,-6.553098456794454,-6.5919375,0.03883908516721579,-6.548999309539795
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.148198659003951e-07,train,-6.3821404532368895,-6.369623,0.012517269032787937,-6.378700256347656
-2.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.897350656100773e-07,train,-6.537998940490474,-6.5275006,0.010498311065425092,-6.534774303436279
-1.8,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.188460434963106e-07,train,-6.496418967726062,-6.497571,0.0011520237900510821,-6.504364967346191
-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,3.791275430676052e-07,train,-6.421214663561534,-6.4488134,0.027598774853993646,-6.4219136238098145
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.808645837193974e-07,train,-6.41922941014386,-6.4407654,0.021535970715515163,-6.429597854614258
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.8018335272017e-07,train,-6.552557672178534,-6.558545,0.0059874404313289276,-6.557143688201904
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.972468671280362e-07,train,-6.3034279444394095,-6.328736,0.025307883960248745,-6.309083938598633
-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.70041370458657e-07,train,-6.327863916168094,-6.350283,0.022419229736446944,-6.340751647949219
-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.625605076635647e-07,train,-6.5807705965771195,-6.5676527,0.013117894245576522,-6.559779167175293
-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.762221742677248e-07,train,-6.558741460530874,-6.593938,0.035196413309457775,-6.532993316650391
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.853568528788542e-07,train,-6.414136913462691,-6.424911,0.010774108723587972,-6.417478561401367
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.0426226766092763e-07,train,-6.689811850989159,-6.6589193,0.030892516577537776,-6.662051200866699
-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.318436396105028e-07,train,-6.479066501989193,-6.489903,0.010836471185855956,-6.487912178039551
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.881140661610853e-07,train,-6.540435538293635,-6.553403,0.012967362402165783,-6.5477495193481445
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,train,-6.491052487838594,-6.4795375,0.011515000808564935,-6.490615367889404
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.882787591823576e-07,train,-6.410856366915218,-6.4044323,0.006424070162288409,-6.409293174743652
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.3350616323627426e-07,train,-6.631701652039283,-6.5943866,0.03731507443308146,-6.6136980056762695
-0.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,1.795200203810888e-07,train,-6.74588711111804,-6.7494965,0.003609348842897653,-6.736649036407471
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,train,-6.482903844300984,-6.5067616,0.023857706602336215,-6.489275932312012
-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.805365163731361e-07,train,-6.419603661893624,-6.4205446,0.000940962434989423,-6.419897079467773
-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.922323764913552e-07,train,-6.534271670151882,-6.5261335,0.008138132859401459,-6.530849456787109
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.643625189609193e-07,train,-6.333142841615124,-6.3238506,0.009292209901256676,-6.326384544372559
-2.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8633023207535564e-07,train,-6.543132794729586,-6.5331564,0.009976399771089994,-6.542064189910889
-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,6.090929657437677e-07,train,-6.215316416023626,-6.1998363,0.015480161903752787,-6.212631702423096
-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.993966186910582e-07,train,-6.301554402490852,-6.307968,0.006413737157585864,-6.308613300323486
-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.225936810034449e-07,train,-6.491344143866502,-6.4812074,0.010136773108444963,-6.485217094421387
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,1.8990350847735322e-07,train,-6.7214670115753625,-6.702706,0.018761151437423074,-6.705678939819336
-1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.1212457723598801e-07,train,-6.673409010221754,-6.660457,0.012951875974927418,-6.6564860343933105
-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.68104689293054e-07,train,-6.329657008255389,-6.332236,0.0025788048854797907,-6.324108600616455
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.640474610458166e-07,train,-6.438841993475553,-6.430774,0.008067781592008494,-6.446436405181885
-1.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.250547553179392e-07,train,-6.488043476161235,-6.4955735,0.007530044499165278,-6.48377799987793
-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.966410685127877e-07,train,-6.2242868562126015,-6.2161126,0.008174242534622955,-6.220345973968506
-1.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.0646114640326337e-07,train,-6.513624578151337,-6.520369,0.006744474735626227,-6.523336410522461
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.613335956162552e-07,train,-6.792275187034343,-6.7827215,0.009553667564127899,-6.778581142425537
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.095727985239495e-07,train,-6.678665087230191,-6.676775,0.0018901085924953875,-6.677263259887695
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,train,-6.3041035202773426,-6.3022,0.001903679731688257,-6.302557468414307
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.476286057912322e-07,train,-6.830829481716376,-6.7749743,0.055855135555487045,-6.787888050079346
-0.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.2998469937676825e-07,train,-6.638301056144475,-6.62626,0.01204125237250242,-6.638249397277832
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.2584644365175246e-07,train,-6.900159052854933,-6.8592024,0.04095666790620278,-6.857353210449219
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.180763768832686e-07,train,-6.285606210112301,-6.297588,0.01198166143921231,-6.295305252075195
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.1614849307957565e-07,train,-6.665247787886546,-6.6391473,0.026100506239817634,-6.660616397857666
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,train,-6.277046213566151,-6.2528467,0.024199495731678233,-6.278149127960205
-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,3.6644897253015017e-07,train,-6.435986491668007,-6.4322386,0.0037479128716206844,-6.447822570800781
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,4.055036741009486e-07,train,-6.392005206472457,-6.413208,0.02120280134004293,-6.407454013824463
-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.074325371996725e-07,train,-6.683123120570091,-6.661105,0.022017964625266728,-6.670009613037109
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,2.504867380768234e-07,train,-6.601215262740934,-6.559767,0.041448493331754044,-6.612728595733643
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.2632910749807878e-07,train,-6.6452595891611,-6.6076746,0.037584990467252055,-6.628638744354248
-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.678837872789749e-07,train,-6.774991242130266,-6.751232,0.02375909491346917,-6.753316879272461
