task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,45.5655291585139,45.5655291585139,45.51367225907946,45.5655291585139,45.51367225907946
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,45.181685286411714,45.181685286411714,45.21822729131339,45.181685286411714,45.21822729131339
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,44.93531293464216,44.93531293464216,45.02767444071236,44.93531293464216,45.02767444071236
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,44.61683062858519,44.61683062858519,44.778320648528805,44.61683062858519,44.778320648528805
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,46.54380724316094,46.54380724316094,46.34123841689942,46.54380724316094,46.34123841689942
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,45.84880671895439,45.84880671895439,45.779635542798104,45.84880671895439,45.779635542798104
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,45.482650082074336,45.482650082074336,45.48419057503203,45.482650082074336,45.48419057503203
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,45.247200018071,45.247200018071,45.29363772443101,45.247200018071,45.29363772443101
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,44.94255980313199,44.94255980313199,45.044283932247446,44.94255980313199,45.044283932247446
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,46.38740947918719,46.38740947918719,46.192347883807244,46.38740947918719,46.192347883807244
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,45.663539247696455,45.663539247696455,45.63074500970593,45.663539247696455,45.63074500970593
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,45.28308403705388,45.28308403705388,45.33530004193985,45.28308403705388,45.33530004193985
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,45.03875378371901,45.03875378371901,45.14474719133883,45.03875378371901,45.14474719133883
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,44.72297497130092,44.72297497130092,44.89539339915527,44.72297497130092,44.89539339915527
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,46.22430980049669,46.22430980049669,46.0371226307126,46.22430980049669,46.0371226307126
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,45.47096133007882,45.47096133007882,45.475519756611284,45.47096133007882,45.475519756611284
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,45.07597569119256,45.07597569119256,45.18007478884521,45.07597569119256,45.18007478884521
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,44.82264411546227,44.82264411546227,44.98952193824418,44.82264411546227,44.98952193824418
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,44.49559927266056,44.49559927266056,44.740168146060626,44.49559927266056,44.740168146060626
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,41.583933989841086,41.583933989841086,41.972986476223895,41.583933989841086,41.972986476223895
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,41.19733473254095,41.19733473254095,41.411383602122584,41.19733473254095,41.411383602122584
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,40.99128619442199,40.99128619442199,41.1159386343565,40.99128619442199,41.1159386343565
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,40.85726031735684,40.85726031735684,40.92538578375548,40.85726031735684,40.92538578375548
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,40.68003203218103,40.68003203218103,40.67603199157192,40.68003203218103,40.67603199157192
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,41.50255209097957,41.50255209097957,41.824095943131724,41.50255209097957,41.824095943131724
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,41.09619486941247,41.09619486941247,41.262493069030405,41.09619486941247,41.262493069030405
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,40.87997153095848,40.87997153095848,40.967048101264325,40.87997153095848,40.967048101264325
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,40.73945597378484,40.73945597378484,40.7764952506633,40.73945597378484,40.7764952506633
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,40.55379824312881,40.55379824312881,40.52714145847975,40.55379824312881,40.52714145847975
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,41.41693700094075,41.41693700094075,41.668870690037075,41.41693700094075,41.668870690037075
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,40.990030407473775,40.990030407473775,41.10726781593576,40.990030407473775,41.10726781593576
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,40.76325985537166,40.76325985537166,40.81182284816968,40.76325985537166,40.81182284816968
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,40.61602944972876,40.61602944972876,40.62126999756866,40.61602944972876,40.62126999756866
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,40.4216640838677,40.4216640838677,40.3719162053851,40.4216640838677,40.3719162053851
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,41.65786502093905,41.65786502093905,42.012934289862486,41.65786502093905,42.012934289862486
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,41.26507475576933,41.26507475576933,41.45133141576117,41.26507475576933,41.45133141576117
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,41.05565008147504,41.05565008147504,41.155886447995094,41.05565008147504,41.155886447995094
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,40.9194620031093,40.9194620031093,40.965333597394064,40.9194620031093,40.965333597394064
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,40.73961661647019,40.73961661647019,40.71597980521051,40.73961661647019,40.71597980521051
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,41.57521311011424,41.57521311011424,41.86404375677031,41.57521311011424,41.86404375677031
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,41.16241383903394,41.16241383903394,41.30244088266899,41.16241383903394,41.30244088266899
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,40.94268705619171,40.94268705619171,41.006995914902916,40.94268705619171,41.006995914902916
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,40.79993182739625,40.79993182739625,40.81644306430189,40.79993182739625,40.81644306430189
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,40.61157016483524,40.61157016483524,40.56708927211833,40.61157016483524,40.56708927211833
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,41.48827472791379,41.48827472791379,41.70881850367566,41.48827472791379,41.70881850367566
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,41.05467165181794,41.05467165181794,41.14721562957435,41.05467165181794,41.14721562957435
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,40.82426955110139,40.82426955110139,40.851770661808274,40.82426955110139,40.851770661808274
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,40.67472192453106,40.67472192453106,40.661217811207244,40.67472192453106,40.661217811207244
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,40.47756646262363,40.47756646262363,40.41186401902369,40.47756646262363,40.41186401902369
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,41.17212158062243,41.17212158062243,41.64178305916207,41.17212158062243,41.64178305916207
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,40.807360274404914,40.807360274404914,41.080180185060755,40.807360274404914,41.080180185060755
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,40.61242299028425,40.61242299028425,40.78473521729468,40.61242299028425,40.78473521729468
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,40.48551206847979,40.48551206847979,40.59418236669366,40.48551206847979,40.59418236669366
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,40.31783013392207,40.31783013392207,40.3448285745101,40.31783013392207,40.3448285745101
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,41.09594912229477,41.09594912229477,41.492892526069895,41.09594912229477,41.492892526069895
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,40.7122988953078,40.7122988953078,40.931289651968584,40.7122988953078,40.931289651968584
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,40.50758901584406,40.50758901584406,40.63584468420251,40.50758901584406,40.63584468420251
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,40.37443278167489,40.37443278167489,40.44529183360148,40.37443278167489,40.44529183360148
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,40.19863764595983,40.19863764595983,40.195938041417925,40.19863764595983,40.195938041417925
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,41.01576583548619,41.01576583548619,41.33766727297525,41.01576583548619,41.33766727297525
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,40.61244443488679,40.61244443488679,40.776064398873935,40.61244443488679,40.776064398873935
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,40.39758959861488,40.39758959861488,40.48061943110786,40.39758959861488,40.48061943110786
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,60.0,40.257961543412456,40.257961543412456,40.29006658050683,40.257961543412456,40.29006658050683
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,60.0,40.07377220507606,40.07377220507606,40.040712788323276,40.07377220507606,40.040712788323276
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,20.0,40.84177916599487,40.84177916599487,41.37723158547364,40.84177916599487,41.37723158547364
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,20.0,40.47903257059645,40.47903257059645,40.81562871137233,40.47903257059645,40.81562871137233
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,20.0,40.28550946109933,40.28550946109933,40.520183743606246,40.28550946109933,40.520183743606246
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,20.0,40.15961827724343,40.15961827724343,40.32963089300522,40.15961827724343,40.32963089300522
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,20.0,39.99336016858781,39.99336016858781,40.08027710082166,39.99336016858781,40.08027710082166
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,40.0,40.76616453297931,40.76616453297931,41.22834105238147,40.76616453297931,41.22834105238147
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,40.0,40.38460298854096,40.38460298854096,40.66673817828015,40.38460298854096,40.66673817828015
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,40.0,40.18136006333358,40.18136006333358,40.37129321051407,40.18136006333358,40.37129321051407
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,40.0,40.049261117175526,40.049261117175526,40.180740359913045,40.049261117175526,40.180740359913045
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,40.0,39.874940932179655,39.874940932179655,39.93138656772949,39.874940932179655,39.93138656772949
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,60.0,40.68656244522148,40.68656244522148,41.07311579928682,40.68656244522148,41.07311579928682
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,60.0,40.28540354948012,40.28540354948012,40.5115129251855,40.28540354948012,40.5115129251855
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,60.0,40.072068600199685,40.072068600199685,40.216067957419426,40.072068600199685,40.216067957419426
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,60.0,39.93353547303438,39.93353547303438,40.0255151068184,39.93353547303438,40.0255151068184
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,60.0,39.75087222225884,39.75087222225884,39.77616131463484,39.75087222225884,39.77616131463484
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,20.0,42.033446599175626,42.033446599175626,42.47704290328585,42.033446599175626,42.47704290328585
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,20.0,41.61526984838675,41.61526984838675,41.91544002918453,41.61526984838675,41.91544002918453
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,20.0,41.39383208625606,41.39383208625606,41.61999506141845,41.39383208625606,41.61999506141845
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,20.0,41.25018556773149,41.25018556773149,41.42944221081743,41.25018556773149,41.42944221081743
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,20.0,41.06031966935928,41.06031966935928,41.18008841863387,41.06031966935928,41.18008841863387
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,40.0,41.94579126079089,41.94579126079089,42.32815237019367,41.94579126079089,42.32815237019367
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,40.0,41.50658887858947,41.50658887858947,41.76654949609235,41.50658887858947,41.76654949609235
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,40.0,41.27442302668081,41.27442302668081,41.47110452832628,41.27442302668081,41.47110452832628
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,40.0,41.12396232255023,41.12396232255023,41.28055167772525,41.12396232255023,41.28055167772525
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,40.0,40.92526073726931,40.92526073726931,41.031197885541694,40.92526073726931,41.031197885541694
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,60.0,41.85364367458994,41.85364367458994,42.17292711709902,41.85364367458994,42.17292711709902
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,60.0,41.39260830339904,41.39260830339904,41.61132424299771,41.39260830339904,41.61132424299771
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,60.0,41.14934164849196,41.14934164849196,41.31587927523163,41.14934164849196,41.31587927523163
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,60.0,40.99184365452218,40.99184365452218,41.12532642463061,40.99184365452218,41.12532642463061
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,60.0,40.78403275046107,40.78403275046107,40.875972632447045,40.78403275046107,40.875972632447045
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,20.0,41.27509653057493,41.27509653057493,41.77168747854324,41.27509653057493,41.77168747854324
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,20.0,40.89061134321066,40.89061134321066,41.21008460444193,40.89061134321066,41.21008460444193
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,20.0,40.686181750443474,40.686181750443474,40.91463963667585,40.686181750443474,40.91463963667585
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,20.0,40.55334886576399,40.55334886576399,40.72408678607483,40.55334886576399,40.72408678607483
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,20.0,40.37778551938063,40.37778551938063,40.474732993891266,40.37778551938063,40.474732993891266
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,40.0,41.194833459417865,41.194833459417865,41.62279694545107,41.194833459417865,41.62279694545107
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,40.0,40.790641745623546,40.790641745623546,41.06119407134975,40.790641745623546,41.06119407134975
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,40.0,40.57608556653852,40.57608556653852,40.76574910358367,40.57608556653852,40.76574910358367
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,40.0,40.43679932977578,40.43679932977578,40.57519625298265,40.43679932977578,40.57519625298265
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,40.0,40.252856308144025,40.252856308144025,40.325842460799095,40.252856308144025,40.325842460799095
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,60.0,41.1103836989705,41.1103836989705,41.46757169235642,41.1103836989705,41.46757169235642
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,60.0,40.68569024542488,40.68569024542488,40.905968818255104,40.68569024542488,40.905968818255104
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,60.0,40.46063365775549,40.46063365775549,40.61052385048903,40.46063365775549,40.61052385048903
