light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004551662839738,train,-3.3418299153881144,-3.3356,0.006230016096122171,-3.338468551635742
-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005127041370185,train,-3.290133178215818,-3.2834911,0.00664204357226339,-3.2872369289398193
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005392605577837,train,-3.2682013434116635,-3.2611628,0.007038585538128306,-3.265486001968384
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004898953540869,train,-3.309896679147446,-3.3111343,0.001237659231460242,-3.3087058067321777
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004885563702508,train,-3.311085319608523,-3.3051598,0.005925512403322841,-3.31080961227417
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000455904395131,train,-3.3411262209764985,-3.341629,0.0005028073438140268,-3.3424336910247803
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004613750565488,train,-3.335945888566635,-3.3372047,0.0012588061812897067,-3.33329176902771
-2.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005039323988956,train,-3.297627719022178,-3.28651,0.011117728330039434,-3.2905192375183105
0.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004459783555122,train,-3.3506862182154737,-3.354476,0.00378975682114735,-3.349984645843506
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005091524282906,train,-3.293152180619379,-3.2880504,0.005101767487665221,-3.2878880500793457
-2.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005192453554582,train,-3.2846273794493794,-3.2821667,0.0024606600127339284,-3.277543544769287
-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004642877911398,train,-3.333212736343148,-3.3361611,0.002948400284049413,-3.3303442001342773
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004777649799183,train,-3.320785687122001,-3.3064814,0.014304325732840795,-3.3233377933502197
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005310530575838,train,-3.2748620863295788,-3.2670515,0.00781062797081411,-3.2698073387145996
0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,train,-3.34738411922946,-3.3568218,0.00943765620694137,-3.351261615753174
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004648801773025,train,-3.3326589719319517,-3.3275185,0.005140508797186083,-3.3326597213745117
-1.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004900729434036,train,-3.3097392739307065,-3.3167481,0.007008868311725092,-3.3167450428009033
-2.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004932671293321,train,-3.3069178243824293,-3.295276,0.011641897792463496,-3.301835060119629
-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005225654837034,train,-3.2818592795153196,-3.2706287,0.011230588795715146,-3.2785651683807373
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005104664546779,train,-3.292032792317438,-3.2840712,0.007961585270929383,-3.285722494125366
-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00051708817234,train,-3.2864353959858468,-3.2824795,0.003955871373420017,-3.2842745780944824
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004691979782152,train,-3.328643867937314,-3.3263412,0.0023027157461519288,-3.3303680419921875
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005306428408241,train,-3.275197690685317,-3.2753408,0.0001431048316509198,-3.278360605239868
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004699984673843,train,-3.327903558250722,-3.3275461,0.0003574385607807429,-3.3248555660247803
-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004807006803201,train,-3.3181252632280076,-3.325391,0.0072657909254347786,-3.3219709396362305
-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005228602696873,train,-3.2816143574266334,-3.2891736,0.0075592456312278955,-3.276862621307373
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005119995975285,train,-3.2907303804132715,-3.2993796,0.008649206760190431,-3.290067672729492
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004849495464767,train,-3.3143034424834146,-3.31738,0.0030765089936362067,-3.3129396438598633
0.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000457853081341,train,-3.339273858675211,-3.3499954,0.010721516004354559,-3.3381505012512207
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.000478553187884,train,-3.320069786370274,-3.3252265,0.005156758963588359,-3.3240678310394287
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004862871818862,train,-3.3131071779116903,-3.3088362,0.004270956216744004,-3.3119022846221924
-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000515587447667,train,-3.287697664389456,-3.2749681,0.012729517111623956,-3.2802352905273438
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005041984094439,train,-3.2973985286929466,-3.3047893,0.007390776040329783,-3.2952516078948975
-0.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0004647812902298,train,-3.332751362789628,-3.3440282,0.011276871692183388,-3.3374762535095215
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005319555237525,train,-3.2741246770965478,-3.2707636,0.0033610414611717765,-3.2709991931915283
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005259853644399,train,-3.2790263399364132,-3.274665,0.0043612226726192915,-3.276939630508423
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004946006892161,train,-3.3057452827936853,-3.2942073,0.011537948275252674,-3.305579900741577
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004884528521632,train,-3.3111773501305666,-3.3267667,0.015589379224291822,-3.3146817684173584
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004702419796324,train,-3.32767860296758,-3.3238578,0.0038208186963397672,-3.3193156719207764
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005043364143361,train,-3.297279673573383,-3.3013678,0.004088086131206925,-3.294603109359741
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005141401278609,train,-3.288918498781373,-3.2850642,0.003854278352906082,-3.283906936645508
-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005304919259667,train,-3.2753212216302994,-3.2699156,0.005405640880787654,-3.2760157585144043
0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,train,-3.3609554746086636,-3.3642743,0.00331878877329439,-3.359571695327759
-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005276639648337,train,-3.2776425635985937,-3.2800722,0.0024296486206445422,-3.273905038833618
-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004763418758726,train,-3.32208123738202,-3.3328378,0.010756582671080483,-3.3186404705047607
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005210497156284,train,-3.283120836790707,-3.2814016,0.001719202574398615,-3.279658317565918
-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004948638702548,train,-3.3055142526381323,-3.3033912,0.0021230344527074507,-3.3010597229003906
-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005056653642567,train,-3.296136792516037,-3.2888038,0.007332976674362168,-3.293729782104492
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005281555115792,train,-3.2772381837602587,-3.2787519,0.0015136663679151674,-3.2767133712768555
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000473665337018,train,-3.324528395919334,-3.3239014,0.0006269810481183136,-3.3191661834716797
-1.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004818296468691,train,-3.317106481474381,-3.3042543,0.01285218803260868,-3.314373254776001
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004829356792564,train,-3.316110707766432,-3.3263533,0.010242603772264491,-3.320713520050049
-2.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005132868115349,train,-3.289639894420712,-3.29685,0.007210071628482417,-3.290325164794922
-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005031683876718,train,-3.298286651924797,-3.2955716,0.002715086296745106,-3.2939724922180176
-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000501720620107,train,-3.29953804963069,-3.3001373,0.0005992317871568176,-3.3021371364593506
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005166857277826,train,-3.2867735346433604,-3.2790494,0.007724138128467839,-3.2852795124053955
-3.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005180042498275,train,-3.2856666771870815,-3.2741652,0.011501523683663528,-3.278841018676758
-2.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005060827061692,train,-3.2957785031251428,-3.2885728,0.007205714886617365,-3.293583631515503
-1.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004992092851964,train,-3.301717345456927,-3.2955499,0.006167475919573562,-3.2988693714141846
-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005235178180321,train,-3.2810685324353184,-3.267989,0.013079612223526382,-3.273818254470825
-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005229096745671,train,-3.281573323035064,-3.2702231,0.011350182318511148,-3.2763798236846924
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005043302063461,train,-3.2972850194344345,-3.3010218,0.003736794911878949,-3.298771858215332
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004983226287681,train,-3.302489391123182,-3.292616,0.009873500620252162,-3.3011603355407715
-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000483482971026,train,-3.315618817795418,-3.3232622,0.007643396865226748,-3.314699172973633
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005118157987918,train,-3.2908863123874807,-3.285966,0.004920392892851844,-3.2859609127044678
-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004687782590342,train,-3.3290325382024757,-3.3361082,0.00707566950016103,-3.33178448677063
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005359010657551,train,-3.2709153792670826,-3.260003,0.01091228936229749,-3.2705087661743164
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005146184928664,train,-3.2885146114301285,-3.2861414,0.0023732158612808085,-3.284165859222412
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005024104384082,train,-3.2989413459906314,-3.304395,0.005453614412811003,-3.3017449378967285
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004968144916096,train,-3.303805744686765,-3.3055592,0.0017534136384305121,-3.3034911155700684
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005200000939863,train,-3.2839965778695706,-3.2915034,0.007506851543271242,-3.2823617458343506
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004663823423578,train,-3.3312579007056016,-3.336013,0.004755177983973624,-3.3324549198150635
-0.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004809239503811,train,-3.317923594189771,-3.3187597,0.0008360856045404041,-3.3180160522460938
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00051260486228,train,-3.2902172786602444,-3.2807293,0.009487984837002195,-3.283046245574951
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004853414016608,train,-3.313952659960423,-3.3158119,0.0018592125218765965,-3.3115179538726807
-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004731274859498,train,-3.3250218212399862,-3.3224928,0.0025289833341024526,-3.3268232345581055
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004913712768135,train,-3.308590233867307,-3.2963402,0.0122500067402318,-3.306199312210083
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004888958626617,train,-3.3107836379883557,-3.3021202,0.008663429248121357,-3.303880453109741
-1.2000000000000002,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004990170965909,train,-3.301884574961992,-3.3049624,0.0030778216597120434,-3.2992727756500244
-2.8000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.000517509353082,train,-3.286081796682263,-3.282196,0.0038857517603880787,-3.28057599067688
-1.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004963938598413,train,-3.3041735991586703,-3.293671,0.010502706443216159,-3.297255039215088
0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004404540945678,train,-3.3560993483524486,-3.3540225,0.002076845453278686,-3.35050892829895
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004859829639003,train,-3.3133789546343557,-3.3167374,0.0033584587720163483,-3.3172106742858887
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005237054366863,train,-3.280912917581034,-3.2818928,0.0009798589082237186,-3.279783248901367
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005226195590747,train,-3.2818143408022262,-3.2762024,0.005611900540385406,-3.2784454822540283
-1.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004924446985377,train,-3.3076425336301805,-3.3014116,0.006230904907035928,-3.3059332370758057
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004703095476328,train,-3.3276162046641873,-3.328936,0.001319895341916233,-3.326188802719116
-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004744046205759,train,-3.3238510897094677,-3.327137,0.003285903698735382,-3.3256943225860596
-1.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005059029241929,train,-3.2959328102985483,-3.2980204,0.002087552555455563,-3.292329788208008
-1.2000000000000002,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004937496207539,train,-3.3064932249443224,-3.295261,0.011232318724839985,-3.295687198638916
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004968100392235,train,-3.3038096367942047,-3.3003504,0.0034592091666412195,-3.301985502243042
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004556927606652,train,-3.3413278707551193,-3.3430586,0.0017307153654861906,-3.3431572914123535
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005208989070276,train,-3.283246553821632,-3.2752082,0.008038319034644914,-3.2813150882720947
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.000492187829217,train,-3.3078691297011744,-3.3133538,0.00548464723058828,-3.3104519844055176
-0.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004705104109431,train,-3.3274307625340316,-3.3255062,0.0019245522068831455,-3.3271265029907227
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004823394213028,train,-3.3166472420079653,-3.3194628,0.002815534176116685,-3.3181354999542236
-1.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004964751646193,train,-3.304102471516158,-3.2922606,0.011841824696089631,-3.2965357303619385
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005388907914565,train,-3.268499237546668,-3.2693326,0.0008334097769404636,-3.2694549560546875
-2.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005236936471559,train,-3.2809226944236456,-3.2806067,0.000315947750061607,-3.2788596153259277
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004985497928528,train,-3.3022914598572752,-3.302648,0.000356607617089999,-3.2963528633117676
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004488863014282,train,-3.347863647672344,-3.3429601,0.004903528424907488,-3.3467137813568115
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004686396048024,train,-3.3291610118971326,-3.336066,0.006904995717003093,-3.3309402465820312
0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,train,-3.348933734439667,-3.3506851,0.0017513851892392296,-3.3508505821228027
-0.6000000000000001,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004783538795002,train,-3.3202506995132186,-3.330295,0.010044386393763816,-3.3251867294311523
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005412331354177,train,-3.2666156228494616,-3.265311,0.0013046201181383665,-3.270458221435547
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005061125710586,train,-3.295752875349624,-3.2990644,0.003311522462265515,-3.2916834354400635
-0.6000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004828849839327,train,-3.3161562994589695,-3.318067,0.0019107743630519813,-3.314284324645996
-0.6000000000000001,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000475506512701,train,-3.3228435304390027,-3.3169057,0.005937793515784939,-3.3143105506896973
-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004735435821376,train,-3.324640044937675,-3.3164341,0.008205899963920071,-3.3259050846099854
0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004388864733199,train,-3.3576478041016053,-3.3492613,0.00838652022709363,-3.358348846435547
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005122789700977,train,-3.2904934722672996,-3.2846363,0.0058572131883201095,-3.29093074798584
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004492204092924,train,-3.347540520795005,-3.3413262,0.0062142840701513435,-3.347696542739868
-1.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004913509188673,train,-3.3086082274442052,-3.2969985,0.011609726620230632,-3.3047468662261963
-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004558589198814,train,-3.3411695428554458,-3.3426497,0.001480155402000527,-3.3440093994140625
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000538884571678,train,-3.268504250122709,-3.2666998,0.0018044591681189992,-3.2716615200042725
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005098932193323,train,-3.2925207633338522,-3.2831779,0.009342910703237006,-3.285696268081665
0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,train,-3.354889619404307,-3.3512263,0.0036632896008401694,-3.34643292427063
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005018453008677,train,-3.2994301381013753,-3.301886,0.0024559435941813312,-3.299342632293701
-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004886096336595,train,-3.311037974521985,-3.30927,0.0017680694316530854,-3.3116931915283203
-1.2000000000000002,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.000493825753763,train,-3.306426264696707,-3.2979088,0.008517481737722488,-3.301081418991089
0.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004472898773463,train,-3.349410930269975,-3.35046,0.0010491222202593242,-3.3431122303009033
-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004808754904001,train,-3.317967357788432,-3.3136735,0.004293861542094213,-3.312718152999878
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004815920072428,train,-3.3173207294727236,-3.3116615,0.005659247615423801,-3.310772180557251
-3.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005066642309038,train,-3.295279754618801,-3.29582,0.0005402431686745146,-3.289717197418213
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.000515849649033,train,-3.287476860601773,-3.2978973,0.010420478265414701,-3.2875823974609375
-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005209388277003,train,-3.2832132716178917,-3.277698,0.005515231609346749,-3.2838356494903564
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005247952094597,train,-3.2800101380278104,-3.2822175,0.002207364566183756,-3.281158924102783
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004691312084657,train,-3.3287056751031283,-3.3391745,0.0104688339453336,-3.3348448276519775
-2.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005110185656519,train,-3.2915633213648863,-3.2858572,0.0057061207423276805,-3.2860286235809326
-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005160189525607,train,-3.287334347129819,-3.2745585,0.012775802970883543,-3.2795610427856445
-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005178314316033,train,-3.2858115920672777,-3.279271,0.006540704692399757,-3.2812981605529785
-2.8000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005309171929443,train,-3.2749732104660847,-3.2707713,0.004201945436177468,-3.2732486724853516
-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004782283649237,train,-3.320364668361382,-3.319582,0.0007826828877490755,-3.3225879669189453
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004877785974915,train,-3.3117772593631205,-3.3042727,0.007504607690757226,-3.313098430633545
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000517476302365,train,-3.2861095337701065,-3.2790437,0.007065859301112365,-3.279334545135498
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005060583346476,train,-3.2957994180311125,-3.2868118,0.008987589417831288,-3.286336898803711
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005071523309167,train,-3.2948615741183422,-3.2898023,0.005059261267390092,-3.2873740196228027
-2.8000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005075514220888,train,-3.2945199510539886,-3.2982202,0.0037002065693023667,-3.2874462604522705
-3.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005272831062097,train,-3.2779561429439745,-3.2680333,0.009922876876469644,-3.275200366973877
-1.2000000000000002,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004870376138233,train,-3.312437497008993,-3.3021264,0.010311089385702132,-3.306887626647949
-2.4000000000000004,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005277432851873,train,-3.2775772837894297,-3.2818666,0.004289266656126944,-3.2799155712127686
-0.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004738625566702,train,-3.324347606713062,-3.3212938,0.003053775841479922,-3.3237197399139404
-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004870877434851,train,-3.3123927983768198,-3.3113363,0.0010565194614144957,-3.3114748001098633
-3.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005319089463384,train,-3.2741627050869666,-3.2736528,0.0005099131100378962,-3.271329402923584
