dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.425318697677111e-07,779010489516208886,-6.465299014769082,-6.469513,0.00990653783082962,-6.4889297,-6.450096,-6.4769936,-6.4620323,-6.4889297,-6.450096,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.421152800189331e-07,15363031408316951214,-6.615977801146866,-6.611236,0.011705691926181316,-6.634179,-6.588293,-6.620075,-6.602397,-6.634179,-6.588293,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,17608710593314742079,-6.582744881998248,-6.5805373,0.008985581807792187,-6.598149,-6.562926,-6.5873227,-6.573752,-6.598149,-6.562926,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.160714579998794e-07,14456930291123660273,-6.210368911187583,-6.2176332,0.03119608201086521,-6.2787776,-6.156489,-6.24119,-6.1940765,-6.2787776,-6.156489,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.507128403869868e-07,18237334030368139870,-6.455048333328283,-6.457414,0.008488464169204235,-6.4740515,-6.440777,-6.463824,-6.4510045,-6.4740515,-6.440777,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.202775287838799e-07,13640118791446356878,-6.376463830042282,-6.3778853,0.017613288015127182,-6.4124074,-6.3433633,-6.3911858,-6.364585,-6.4124074,-6.3433633,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.942601647777198e-07,779010489516208886,-6.306044390377508,-6.307103,0.025979623198509216,-6.358023,-6.256183,-6.326721,-6.287485,-6.358023,-6.256183,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.67773316798769e-07,13640118791446356878,-6.434419783492263,-6.43284,0.01047605648636818,-6.453373,-6.412307,-6.4407506,-6.424929,-6.453373,-6.412307,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,17608710593314742079,-6.717738375134166,-6.720031,0.02534436620771885,-6.769706,-6.670356,-6.739169,-6.7008924,-6.769706,-6.670356,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.82537915488816e-07,7538273554073210114,-6.548923263304179,-6.5500264,0.01093654241412878,-6.571462,-6.5285907,-6.5582848,-6.541768,-6.571462,-6.5285907,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.392837519806021e-07,14456930291123660273,-6.621086790165235,-6.618773,0.042209502309560776,-6.7015038,-6.536042,-6.650646,-6.5868998,-6.7015038,-6.536042,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.290447508540562e-07,3141391476646313355,-6.367497407033527,-6.3686705,0.01878427527844906,-6.4054875,-6.3318534,-6.382855,-6.354486,-6.4054875,-6.3318534,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.4732904,0.014793013222515583,-6.5022845,-6.4442964,-6.484461,-6.46212,-6.5022845,-6.4442964,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.72482293153613e-07,13640118791446356878,-6.564661714435168,-6.5621524,0.009468329139053822,-6.5807104,-6.5435944,-6.569302,-6.5550027,-6.5807104,-6.5435944,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,5144607327742428380,-6.643756276912775,-6.64032,0.014722192659974098,-6.669175,-6.6114645,-6.651437,-6.629203,-6.669175,-6.6114645,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.3908935,0.01712307147681713,-6.4244547,-6.357332,-6.4038234,-6.3779635,-6.4244547,-6.357332,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,1.9207256891863322e-07,5355939635520617484,-6.716534655012989,-6.718974,0.025330979377031326,-6.768623,-6.6693254,-6.738102,-6.6998463,-6.768623,-6.6693254,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.981973406565572e-07,128968913270984251,-6.302598595027664,-6.303035,0.027415622025728226,-6.3567696,-6.2493,-6.323737,-6.2823324,-6.3567696,-6.2493,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.4676297469127186e-07,13640118791446356878,-6.607720003040565,-6.6066594,0.01316661387681961,-6.632466,-6.580853,-6.616602,-6.596717,-6.632466,-6.580853,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.560181436949209e-07,3141391476646313355,-6.341017877621031,-6.344087,0.021736392751336098,-6.3866906,-6.3014836,-6.360501,-6.3276734,-6.3866906,-6.3014836,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.5736222636643114e-07,603198139025932464,-6.803099508631323,-6.7940483,0.033172573894262314,-6.8590665,-6.72903,-6.8190975,-6.768999,-6.8590665,-6.72903,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.019824106623636e-07,8813459275462154891,-6.520018352323451,-6.5199227,0.006988937966525555,-6.533621,-6.5062246,-6.5252004,-6.514645,-6.533621,-6.5062246,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.29431021675165e-07,128968913270984251,-6.3671065857597835,-6.371404,0.01762835867702961,-6.405956,-6.3368526,-6.3847156,-6.358093,-6.405956,-6.3368526,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.365665423168238e-07,13640118791446356878,-6.472929058916898,-6.474715,0.008537807501852512,-6.4914494,-6.457981,-6.4811625,-6.468268,-6.4914494,-6.457981,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.0922398040964884e-07,779010489516208886,-6.3880389246802265,-6.3899584,0.016081690788269043,-6.4214783,-6.3584385,-6.402102,-6.377815,-6.4214783,-6.3584385,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.888185706703347e-07,128968913270984251,-6.310852303202391,-6.3109074,0.024341268464922905,-6.3586164,-6.2631984,-6.329288,-6.2925267,-6.3586164,-6.2631984,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,14082706842164037214,-6.763257744405039,-6.757553,0.0323583148419857,-6.8209753,-6.694131,-6.7819877,-6.7331185,-6.8209753,-6.694131,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.306576507423494e-07,8813459275462154891,-6.3658678330277025,-6.366708,0.01956373266875744,-6.4050527,-6.328363,-6.3814807,-6.351935,-6.4050527,-6.328363,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,1.811166120632456e-07,7538273554073210114,-6.742041714255067,-6.746621,0.0327753946185112,-6.810861,-6.682381,-6.771371,-6.7218714,-6.810861,-6.682381,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.6529107,0.03263021260499954,-6.716866,-6.5889554,-6.677551,-6.6282706,-6.716866,-6.5889554,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,1.8189275083337064e-07,779010489516208886,-6.7401846089947925,-6.7437644,0.0314471535384655,-6.805401,-6.682128,-6.767511,-6.720018,-6.805401,-6.682128,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.2960844,0.02641727402806282,-6.3478622,-6.2443066,-6.316033,-6.276136,-6.3478622,-6.2443066,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.254588012546713e-07,779010489516208886,-6.371142487880269,-6.373712,0.01704469695687294,-6.4071198,-6.3403044,-6.386583,-6.3608413,-6.4071198,-6.3403044,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.7274964614739074e-07,603198139025932464,-6.762582833542146,-6.749707,0.027398064732551575,-6.8034077,-6.696007,-6.770396,-6.729018,-6.8034077,-6.696007,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.1181466852972575e-07,7538273554073210114,-6.506103458384913,-6.506925,0.008786293677985668,-6.524146,-6.489704,-6.51356,-6.5002904,-6.524146,-6.489704,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.158225282802704e-07,779010489516208886,-6.500556894090718,-6.503424,0.0092097707092762,-6.5214753,-6.485373,-6.510379,-6.4964695,-6.5214753,-6.485373,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.854147119172035e-07,779010489516208886,-6.544523644606844,-6.546306,0.010777980089187622,-6.567431,-6.5251813,-6.554445,-6.5381675,-6.567431,-6.5251813,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.322631,0.024944990873336792,-6.371523,-6.273739,-6.3414674,-6.3037944,-6.371523,-6.273739,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.888638504434602e-07,7538273554073210114,-6.310812075915494,-6.3103805,0.024498652666807175,-6.358398,-6.262363,-6.32888,-6.291881,-6.358398,-6.262363,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.973688749860006e-07,15363031408316951214,-6.526704490182677,-6.5279136,0.006540930829942226,-6.540734,-6.5150933,-6.5328526,-6.5229745,-6.540734,-6.5150933,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,17608710593314742079,-6.749629682332626,-6.749156,0.028785262256860733,-6.805575,-6.692737,-6.7708926,-6.7274194,-6.805575,-6.692737,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.11923522196072e-07,8813459275462154891,-6.385183407683593,-6.386881,0.01699545979499817,-6.420192,-6.35357,-6.3997145,-6.3740473,-6.420192,-6.35357,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,5144607327742428380,-6.575608168447828,-6.575811,0.007970862090587616,-6.591434,-6.560188,-6.58183,-6.569792,-6.591434,-6.560188,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.514279643507202e-07,128968913270984251,-6.599586420811558,-6.5964975,0.01551405806094408,-6.626905,-6.56609,-6.6082125,-6.5847826,-6.626905,-6.56609,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,5144607327742428380,-6.509449801597174,-6.5082507,0.006284950766712427,-6.5205693,-6.495932,-6.5129967,-6.5035048,-6.5205693,-6.495932,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.221756424740134e-07,128968913270984251,-6.491907296750435,-6.497113,0.009405615739524364,-6.515548,-6.478678,-6.5042157,-6.4900107,-6.515548,-6.478678,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.1141242925397387e-07,15363031408316951214,-6.953066356242148,-6.9440722,0.0505295991897583,-7.0431104,-6.845034,-6.9822283,-6.905916,-7.0431104,-6.845034,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,5144607327742428380,-6.526965349629755,-6.5290537,0.005957407411187887,-6.54073,-6.5173774,-6.533552,-6.524555,-6.54073,-6.5173774,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.614691924473133e-07,8813459275462154891,-6.441928711150301,-6.441933,0.010482915677130222,-6.4624796,-6.4213867,-6.449849,-6.434017,-6.4624796,-6.4213867,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.115942102204378e-07,13640118791446356878,-6.385530742964513,-6.3874764,0.015452333725988865,-6.417763,-6.3571897,-6.399145,-6.375808,-6.417763,-6.3571897,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.058098836745596e-07,5637171177688138856,-6.51454848244248,-6.515252,0.006465008947998285,-6.5279236,-6.5025806,-6.520134,-6.5103703,-6.5279236,-6.5025806,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.5342035,0.019337259232997894,-6.5721045,-6.4963026,-6.5488057,-6.5196013,-6.5721045,-6.4963026,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.048149769651021e-07,14456930291123660273,-6.392743428250826,-6.399959,0.01956366002559662,-6.438304,-6.361614,-6.414732,-6.385186,-6.438304,-6.361614,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.442038279103656e-07,8813459275462154891,-6.463184304167944,-6.4636555,0.00891569908708334,-6.48113,-6.446181,-6.470388,-6.456923,-6.48113,-6.446181,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.921157349200463e-07,128968913270984251,-6.534445048966543,-6.536562,0.010375450365245342,-6.5568976,-6.5162263,-6.544397,-6.528727,-6.5568976,-6.5162263,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,1.552152236130979e-07,18237334030368139870,-6.809065685095094,-6.81134,0.03817405551671982,-6.886161,-6.736519,-6.840166,-6.7825136,-6.886161,-6.736519,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.0258480131918888e-07,5637171177688138856,-6.693393140174194,-6.6941395,0.021897487342357635,-6.7370586,-6.6512203,-6.710675,-6.677604,-6.7370586,-6.6512203,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.509308088405451e-07,15363031408316951214,-6.82122210055749,-6.81654,0.03495460003614426,-6.885051,-6.7480288,-6.842935,-6.7901444,-6.885051,-6.7480288,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8978948967624017e-07,603198139025932464,-6.721727841971951,-6.7126684,0.02450050786137581,-6.7606893,-6.6646476,-6.731169,-6.6941676,-6.7606893,-6.6646476,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.973304823058969e-07,3141391476646313355,-6.303354921239244,-6.3015127,0.02695062756538391,-6.354336,-6.2486897,-6.3218637,-6.281162,-6.354336,-6.2486897,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.48469826077693e-07,128968913270984251,-6.45783482139751,-6.463488,0.010129897855222225,-6.4833426,-6.4436336,-6.4711375,-6.4558387,-6.4833426,-6.4436336,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.247419,0.02867721952497959,-6.303626,-6.1912117,-6.269074,-6.225764,-6.303626,-6.1912117,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,14082706842164037214,-6.710343844001638,-6.7058916,0.025542739778757095,-6.755955,-6.655828,-6.7251797,-6.6866035,-6.755955,-6.655828,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,6.92650328896239e-08,603198139025932464,-7.159485955224043,-7.136344,0.06391926109790802,-7.261626,-7.011062,-7.184611,-7.088077,-7.261626,-7.011062,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.546856855009582e-07,5637171177688138856,-6.450156338546358,-6.4519463,0.009230654686689377,-6.4700384,-6.433854,-6.4589167,-6.444976,-6.4700384,-6.433854,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.096999757958723e-07,15363031408316951214,-6.509058828584832,-6.508546,0.0073262485675513744,-6.5229053,-6.4941864,-6.514078,-6.5030136,-6.5229053,-6.4941864,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.161180174148586e-07,18237334030368139870,-6.3807834793658005,-6.3824587,0.017424894496798515,-6.4166117,-6.3483057,-6.3956165,-6.369301,-6.4166117,-6.3483057,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.3092036,0.026534823700785637,-6.361212,-6.2571955,-6.329241,-6.2891665,-6.361212,-6.2571955,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.757134636084244e-07,14456930291123660273,-6.239793614035444,-6.254123,0.030759919434785843,-6.3144126,-6.193834,-6.277351,-6.2308955,-6.3144126,-6.193834,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9869470430271685e-07,603198139025932464,-6.701813707740494,-6.69196,0.02143741585314274,-6.7339773,-6.6499424,-6.708148,-6.6757717,-6.7339773,-6.6499424,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.03675924636875e-07,14456930291123660273,-6.219196144017071,-6.229091,0.03175441548228264,-6.29133,-6.1668525,-6.25307,-6.2051125,-6.29133,-6.1668525,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.82895728124088e-07,15363031408316951214,-6.548373610571089,-6.547113,0.007159538567066193,-6.561146,-6.53308,-6.5525193,-6.5417066,-6.561146,-6.53308,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.4422825652223137e-07,18237334030368139870,-6.612204090834389,-6.610789,0.01305618230253458,-6.636379,-6.585199,-6.620648,-6.6009297,-6.636379,-6.585199,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,1.8719386868194893e-07,3141391476646313355,-6.727708380176996,-6.7322855,0.03028756193816662,-6.7916493,-6.6729217,-6.7551565,-6.7094145,-6.7916493,-6.6729217,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.795655654264762e-07,7538273554073210114,-6.3191520083967045,-6.321895,0.02431534044444561,-6.369553,-6.274237,-6.340256,-6.303534,-6.369553,-6.274237,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.430796,0.015232991427183151,-6.460653,-6.4009395,-6.442299,-6.4192934,-6.460653,-6.4009395,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.970741626005137e-07,5637171177688138856,-6.401128371322138,-6.4020815,0.014111054129898548,-6.429739,-6.374424,-6.412737,-6.391426,-6.429739,-6.374424,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.134862187733481e-07,5637171177688138856,-6.383538960622746,-6.381815,0.0173008032143116,-6.4157248,-6.347905,-6.3948793,-6.3687506,-6.4157248,-6.347905,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.790274729726088e-07,603198139025932464,-6.747080318490024,-6.7348948,0.026614144444465637,-6.7870584,-6.682731,-6.7549915,-6.714798,-6.7870584,-6.682731,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.075791312208367e-07,18237334030368139870,-6.389788060749165,-6.39155,0.015631794929504395,-6.4221883,-6.360912,-6.403354,-6.379746,-6.4221883,-6.360912,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.441351904378269e-07,5355939635520617484,-6.463270915197915,-6.463834,0.008380050770938396,-6.480259,-6.4474087,-6.470162,-6.4575057,-6.480259,-6.4474087,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.6759287709528483e-07,3141391476646313355,-6.330132113125625,-6.3330956,0.02401738241314888,-6.3801694,-6.2860217,-6.3512316,-6.3149595,-6.3801694,-6.2860217,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.391204470033999e-07,8813459275462154891,-6.357416340135416,-6.354302,0.020514467731118202,-6.3945103,-6.3140936,-6.369793,-6.338811,-6.3945103,-6.3140936,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,17608710593314742079,-6.690521661909494,-6.69238,0.021873800083994865,-6.7352524,-6.6495075,-6.7088976,-6.6758623,-6.7352524,-6.6495075,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.595337860529549e-07,14456930291123660273,-6.25217368455412,-6.2663465,0.030979758128523827,-6.327067,-6.205626,-6.28974,-6.242953,-6.327067,-6.205626,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.866541526120771e-07,5355939635520617484,-6.54264176244173,-6.541061,0.006784026976674795,-6.5543575,-6.5277643,-6.5461836,-6.5359383,-6.5543575,-6.5277643,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.762843575733712e-07,8813459275462154891,-6.424483835256458,-6.423439,0.011913234367966652,-6.446789,-6.4000893,-6.432435,-6.414443,-6.446789,-6.4000893,True,True,True,True,True,True,True,True,True,True,,,,
