light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005214718493202,train,-3.282769131177783,-3.2949214,0.01215226698505889,-3.2913291454315186
-1.8,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005138387806989,train,-3.289173121541145,-3.2939198,0.004746680170891082,-3.2943520545959473
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004893700655035,train,-3.3103625997252464,-3.311785,0.0014223829560280343,-3.3112032413482666
-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005035353653436,train,-3.2979700217653747,-3.3010998,0.0031297554563050056,-3.300746202468872
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005045675470251,train,-3.2970806860443007,-3.2908516,0.0062290930267225875,-3.299971580505371
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004979330782791,train,-3.3028290220737917,-3.3065777,0.0037486604213254893,-3.308173179626465
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004934492321247,train,-3.3067575225126067,-3.3088155,0.002057956765957769,-3.3107383251190186
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005099390369156,train,-3.292481740595568,-3.2886295,0.0038522087352164114,-3.2903409004211426
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004712021980954,train,-3.326792692290402,-3.3352098,0.008417154206179944,-3.3340506553649902
-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004840576746927,train,-3.3151028897842587,-3.316188,0.0010852072158633597,-3.3135039806365967
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004921965124596,train,-3.307861467888229,-3.3108573,0.0029958281017612443,-3.3120248317718506
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005418602883057,train,-3.26611267626509,-3.2777689,0.011656174061448255,-3.2720022201538086
-0.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004694543037006,train,-3.328406675211547,-3.3405676,0.012160913594605471,-3.3332390785217285
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005225550301996,train,-3.2818679673153515,-3.285333,0.0034649508517627936,-3.2837612628936768
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005267618574095,train,-3.2783856796409703,-3.284372,0.005986411652364687,-3.2820441722869873
-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005109019117713,train,-3.2916624722048518,-3.2986443,0.006981832070660943,-3.2987265586853027
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005149899276896,train,-3.2882012649230883,-3.2898962,0.001694984848029879,-3.2909095287323
0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004327279798175,train,-3.3637850227872144,-3.3612041,0.002580875448347175,-3.365770101547241
-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005321865600088,train,-3.2739360974428746,-3.2837427,0.00980656880163222,-3.2772152423858643
-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004883421657767,train,-3.311275775053302,-3.3044512,0.006824547865191821,-3.309878349304199
-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005141647023746,train,-3.288897741170626,-3.2959423,0.007044565347928522,-3.2941837310791016
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004819868813406,train,-3.316964782173851,-3.315641,0.0013238558127670608,-3.3169682025909424
0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004448055192419,train,-3.3518298325738622,-3.3540027,0.0021728815832422477,-3.3503966331481934
-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005239069252512,train,-3.2807458608028575,-3.3004627,0.01971686197546285,-3.2842206954956055
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004836397473751,train,-3.3154780143531903,-3.330405,0.014926982518757903,-3.3247971534729004
-1.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005009464724555,train,-3.3002086772448314,-3.3069918,0.006783138322185245,-3.3057281970977783
-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005296510793618,train,-3.276010138343185,-3.2862597,0.010249512840896813,-3.2793776988983154
-1.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005099907827703,train,-3.292437672976908,-3.297107,0.004669308300557784,-3.296717882156372
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004622938640269,train,-3.3350818708641965,-3.3355167,0.00043482034368924616,-3.3336291313171387
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004896854849073,train,-3.310082769002184,-3.3058972,0.004185533131822794,-3.3134193420410156
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005301157695668,train,-3.27562927644896,-3.2878795,0.012250190561537977,-3.280164957046509
0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004305844216262,train,-3.365941686830612,-3.359038,0.006903572282882298,-3.3587682247161865
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004765348546817,train,-3.321905328724846,-3.3051019,0.016803457234367603,-3.3174264430999756
-0.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004477614603504,train,-3.3489532896704572,-3.347125,0.0018282362646955264,-3.3508379459381104
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004651068565242,train,-3.332447258147748,-3.316479,0.015968290481121805,-3.328951835632324
-0.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004566742798497,train,-3.340393447411823,-3.333549,0.006844424737262322,-3.3336498737335205
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005141263101672,train,-3.2889301707525758,-3.2955053,0.006575114510485758,-3.2911341190338135
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004678506590843,train,-3.329892754374686,-3.3314464,0.0015536548507779635,-3.332954168319702
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005377844119392,train,-3.2693917902624046,-3.2809467,0.01155494130497825,-3.2742624282836914
-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004842557384763,train,-3.314925224147674,-3.312937,0.0019882028921807127,-3.3166275024414062
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004701991091615,train,-3.327718198023949,-3.3295543,0.0018361213577646751,-3.328793525695801
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005159209960449,train,-3.2874167976143913,-3.28915,0.0017332020041389562,-3.2890775203704834
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004917469778594,train,-3.3082583004539114,-3.3123767,0.004118437140693043,-3.308952808380127
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004637504168849,train,-3.3337156869710105,-3.3262672,0.007448444539369881,-3.3335704803466797
-2.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005065537768533,train,-3.2953744422071756,-3.2941437,0.0012307654493630693,-3.3014254570007324
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005103097389935,train,-3.292166143306459,-3.2962177,0.004051536670957923,-3.297332763671875
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005154376283581,train,-3.2878238799415485,-3.2833087,0.004515135511006463,-3.2891218662261963
-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005138185587635,train,-3.2891902133763735,-3.2973514,0.008161146944671405,-3.296926975250244
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004747381594361,train,-3.323545858303828,-3.3301656,0.006619766314702069,-3.33465838432312
-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005424586647618,train,-3.265633349368461,-3.2684104,0.0027770948911824966,-3.271961212158203
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004869378676553,train,-3.3125264503991527,-3.3009503,0.011576161626569714,-3.3161566257476807
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000449759426069,train,-3.3470197259327064,-3.3451843,0.0018353997608313577,-3.341280221939087
-0.6000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004757283887903,train,-3.322640931558651,-3.3273802,0.004739248800235796,-3.3238816261291504
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005192924134147,train,-3.284588022169434,-3.2868733,0.0022853184372553237,-3.2880938053131104
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004752056951039,train,-3.3231183631923162,-3.323083,3.543930315608179e-05,-3.32167649269104
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005133893284029,train,-3.2895531630582298,-3.289751,0.00019788979821555586,-3.285996675491333
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004565959372037,train,-3.3404679571862657,-3.3419251,0.0014571870092909833,-3.345167875289917
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004970279303835,train,-3.303619205490806,-3.3037417,0.0001224880058980915,-3.305820941925049
-0.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004825032653363,train,-3.316499743226431,-3.3074477,0.00905207133617214,-3.3090662956237793
-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004967168752001,train,-3.3038910852598793,-3.3107803,0.00688920152906114,-3.310021162033081
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004858327845682,train,-3.3135131818391503,-3.3170598,0.0035465734861670484,-3.317596673965454
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005234888301573,train,-3.2810925805616464,-3.2986183,0.017525736088744193,-3.2904460430145264
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004830052362806,train,-3.316048161017756,-3.3180938,0.0020456156851249574,-3.3204233646392822
-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004913540126682,train,-3.308605492908912,-3.3030038,0.005601704914527161,-3.3099660873413086
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005243348224911,train,-3.2803912986594734,-3.2797017,0.0006895889121589782,-3.2862439155578613
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005279678497206,train,-3.277392522757951,-3.286664,0.009271486336287271,-3.282519578933716
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004643335079883,train,-3.3331699749396173,-3.3409886,0.007818661077228395,-3.3345730304718018
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000506466488803,train,-3.2954492851692767,-3.295918,0.00046870265420961843,-3.2969837188720703
-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004851283630572,train,-3.3141433335802013,-3.3167489,0.002605523917967645,-3.315681219100952
-2.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005166763254205,train,-3.286781437766887,-3.2877636,0.0009821578141675502,-3.2885818481445312
-0.6000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004817867314462,train,-3.317145164775715,-3.325023,0.00787777109159471,-3.3199470043182373
-1.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004826258881643,train,-3.316389386145932,-3.3184476,0.002058203728335428,-3.3161277770996094
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004521732137208,train,-3.3446951683900576,-3.3352544,0.009440737619183626,-3.3470001220703125
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005140047430867,train,-3.289032873442707,-3.284075,0.0049578516989323695,-3.286015510559082
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004968031321512,train,-3.3038156747644583,-3.2968967,0.006918978673760012,-3.3022220134735107
0.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.000447676725345,train,-3.3490354839435335,-3.356914,0.007878559482980219,-3.352229118347168
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004906088658667,train,-3.309264607857733,-3.3124208,0.003156237174005483,-3.3128271102905273
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005201915480328,train,-3.2838367084118416,-3.3019495,0.018112792625756047,-3.29335618019104
-0.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004564151353108,train,-3.3406399622534426,-3.3372889,0.0033511057470949623,-3.335462808609009
-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004991492187853,train,-3.3017696042613864,-3.3111954,0.009425769273769813,-3.305094003677368
-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004977578211543,train,-3.3029819072775117,-3.3062646,0.0032827316232451054,-3.306626796722412
-1.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005110474845446,train,-3.2915387450363345,-3.2992766,0.00773784531095556,-3.2946789264678955
-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.000477761398899,train,-3.3207889423265793,-3.328598,0.007809080134358215,-3.3247056007385254
-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004871945923875,train,-3.312297540796574,-3.3069458,0.0053517400153237915,-3.31067156791687
-0.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004862936033132,train,-3.313101443086667,-3.3133614,0.0002599632396269591,-3.3131589889526367
-2.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005283973039846,train,-3.2770394069310878,-3.277375,0.0003355759027745542,-3.2810049057006836
-2.8000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005146355807177,train,-3.288500190968324,-3.2847636,0.003736616368104073,-3.2906365394592285
-1.2000000000000002,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000485927400556,train,-3.313428611176223,-3.311656,0.0017726129462425355,-3.3158140182495117
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000523424506466,train,-3.2811459477759994,-3.279393,0.0017529900886215088,-3.2825474739074707
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004993871723508,train,-3.301562617468878,-3.3013878,0.00017483060364353875,-3.3105945587158203
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005028685127472,train,-3.2985455569983935,-3.302509,0.003963512444355555,-3.303990602493286
-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005065957465264,train,-3.295338460948685,-3.2877657,0.007572719600418498,-3.2969777584075928
0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004556423772458,train,-3.3413758909403106,-3.3493538,0.007977899342892503,-3.3504068851470947
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.000498410746476,train,-3.3024126022138325,-3.3099725,0.007559922429111854,-3.307612419128418
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005230645825269,train,-3.2814446856958948,-3.2862356,0.004790885211698015,-3.2838807106018066
0.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004483843586984,train,-3.3483495456075163,-3.3569288,0.008579279770901671,-3.3516294956207275
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005064232807408,train,-3.295486337617752,-3.2995183,0.0040320091687471304,-3.2949774265289307
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005037686895713,train,-3.2977688284396804,-3.2976856,8.320527073513162e-05,-3.297414541244507
-1.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005067846662958,train,-3.295176533969862,-3.2978508,0.002674313274400486,-3.2960267066955566
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004452230447836,train,-3.3514223646353156,-3.350721,0.0007014822195441361,-3.361020803451538
-1.8,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005094668341654,train,-3.292884082919144,-3.3006456,0.007761506909347293,-3.3001537322998047
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004573286719129,train,-3.3397715699658885,-3.3377707,0.0020008695111766173,-3.334527015686035
-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004822910161484,train,-3.316690827801349,-3.3089209,0.007769967510821818,-3.3141748905181885
0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004513728017942,train,-3.3454646135935824,-3.3388233,0.006641295112137069,-3.3507847785949707
-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004551662839738,train,-3.3418299153881144,-3.3363888,0.0054410890178751,-3.3419768810272217
-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005127041370185,train,-3.290133178215818,-3.2931273,0.002994120139284462,-3.2915451526641846
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005392605577837,train,-3.2682013434116635,-3.266688,0.0015132349674495948,-3.2716948986053467
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004898953540869,train,-3.309896679147446,-3.3118114,0.0019147679961086794,-3.309519052505493
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004885563702508,train,-3.311085319608523,-3.3127458,0.0016604899465306744,-3.3152270317077637
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000455904395131,train,-3.3411262209764985,-3.3417532,0.0006270234235259409,-3.34134840965271
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004613750565488,train,-3.335945888566635,-3.3378751,0.0019292392257233004,-3.3365836143493652
-2.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005039323988956,train,-3.297627719022178,-3.298109,0.000481335543251582,-3.298560619354248
0.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004459783555122,train,-3.3506862182154737,-3.3612905,0.01060423664902821,-3.351931571960449
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005091524282906,train,-3.293152180619379,-3.2901883,0.00296386808886151,-3.293627977371216
-2.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005192453554582,train,-3.2846273794493794,-3.2913659,0.006738482443320759,-3.2867445945739746
-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004642877911398,train,-3.333212736343148,-3.3426878,0.009475108886954686,-3.3382086753845215
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004777649799183,train,-3.320785687122001,-3.3075976,0.013188049945487279,-3.3241498470306396
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005310530575838,train,-3.2748620863295788,-3.2795818,0.0047196988724476086,-3.2760698795318604
0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,train,-3.34738411922946,-3.3578236,0.010439491076326135,-3.350724220275879
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004648801773025,train,-3.3326589719319517,-3.334489,0.0018301352000062998,-3.3359498977661133
-1.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004900729434036,train,-3.3097392739307065,-3.3192139,0.009474593256793451,-3.32270884513855
-2.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004932671293321,train,-3.3069178243824293,-3.2972918,0.009626068706159785,-3.30529522895813
-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005225654837034,train,-3.2818592795153196,-3.2830932,0.0012339345197145413,-3.2830967903137207
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005104664546779,train,-3.292032792317438,-3.288934,0.0030987999315739145,-3.2914419174194336
-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00051708817234,train,-3.2864353959858468,-3.2944975,0.008062093943352444,-3.288975477218628
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004691979782152,train,-3.328643867937314,-3.3336961,0.005052259000552173,-3.3332595825195312
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005306428408241,train,-3.275197690685317,-3.2830682,0.007870489398911662,-3.284850835800171
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004699984673843,train,-3.327903558250722,-3.3272808,0.0006227984393207819,-3.3239002227783203
-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004807006803201,train,-3.3181252632280076,-3.3269813,0.0088560428480422,-3.322244644165039
-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005228602696873,train,-3.2816143574266334,-3.2891953,0.007580941721926138,-3.279543399810791
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005119995975285,train,-3.2907303804132715,-3.2997608,0.00903043806817383,-3.2946255207061768
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004849495464767,train,-3.3143034424834146,-3.3183558,0.004052356237898902,-3.3147497177124023
0.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000457853081341,train,-3.339273858675211,-3.3551528,0.01587898670747956,-3.3440146446228027
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.000478553187884,train,-3.320069786370274,-3.327063,0.006993297278407695,-3.3257436752319336
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004862871818862,train,-3.3131071779116903,-3.3119373,0.0011698457583699806,-3.3140151500701904
-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000515587447667,train,-3.287697664389456,-3.2863193,0.0013784085605985652,-3.2881922721862793
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005041984094439,train,-3.2973985286929466,-3.3086188,0.01122025525785908,-3.3011631965637207
-0.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0004647812902298,train,-3.332751362789628,-3.3454301,0.012678772937300575,-3.341914176940918
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005319555237525,train,-3.2741246770965478,-3.2755096,0.0013849187744239266,-3.2779009342193604
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005259853644399,train,-3.2790263399364132,-3.2803085,0.0012821450947146928,-3.282780170440674
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004946006892161,train,-3.3057452827936853,-3.295977,0.009768167162581776,-3.3094401359558105
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004884528521632,train,-3.3111773501305666,-3.3230321,0.011854790601244947,-3.3139259815216064
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004702419796324,train,-3.32767860296758,-3.3318226,0.004144030775706131,-3.3242454528808594
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005043364143361,train,-3.297279673573383,-3.300698,0.003418368342510636,-3.2980473041534424
