frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,-0.0071025168595623,-0.0073349476,0.0617185421395507,-0.1283032901795791,0.1136333950074599,-0.12830329019351935,0.11363339499351936,True,True,True,True
40.0,38.422268984819695,304.0303353891022,-6.780365825907094,-6.780365825907094,-6.7406683,0.3125780114342512,-7.353321199225097,-6.128015394402833,-7.3533212024111325,-6.128015397588868,True,True,True,True
15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.1105003,0.1870414551525577,-5.477101587792372,-4.743899083594346,-5.477101552099013,-4.743899047900987,True,True,True,True
1.0,40.31257836583995,298.21936914217434,-0.3736852590395026,-0.3736852590395026,-0.38125873,0.0685036645586818,-0.5155259086550116,-0.2469915435849786,-0.5155259125350163,-0.24699154746498367,True,True,True,True
1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,-0.553858079036103,-0.55871856,0.1028792036501008,-0.7603618012803572,-0.357075322971962,-0.7603617991541975,-0.3570753208458024,True,True,True,True
39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,-6.82698500559984,-6.836213,0.312049975763384,-7.447831064373674,-6.2245951593812086,-7.447830952496233,-6.224595047503767,True,True,True,True
7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,-3.474417774534256,-3.498705,0.1501119581554292,-3.7929243482629618,-3.204485472293679,-3.792924437984641,-3.204485562015359,True,True,True,True
5.011872336272715,42.17824256593523,298.72995545788456,-2.668743552810903,-2.668743552810903,-2.7013314,0.1248600615602118,-2.9460570976874343,-2.456605656371404,-2.946057120658015,-2.456605679341985,True,True,True,True
1.2589254117941662,38.37558042728467,295.9516778251947,-0.5982484455038634,-0.5982484455038634,-0.5838194,0.0762100034835219,-0.7331909961709647,-0.4344477825155587,-0.7331910068277029,-0.4344477931722971,True,True,True,True
40.0,44.82712146868644,302.5978918999191,-6.51442858281431,-6.51442858281431,-6.665084,0.3096607457725048,-7.27201894690698,-6.058148823478762,-7.27201906171411,-6.058148938285891,True,True,True,True
1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,-0.3902094762808478,-0.38856745,0.0765985438401028,-0.5387005935889551,-0.2384343017357519,-0.5387005959266015,-0.2384343040733985,True,True,True,True
15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,-5.079555878037327,-5.1247845,0.1810468454559297,-5.479636286698114,-4.76993265251087,-5.479636317093622,-4.7699326829063775,True,True,True,True
3.1622776601683795,37.39117268896573,297.8667082132286,-1.946098942940233,-1.946098942940233,-1.9318153,0.0994588902053105,-2.1267546914116005,-1.7368758418067831,-2.126754724802409,-1.7368758751975915,True,True,True,True
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.4422092,0.2008732888259137,-5.835920889873205,-5.048497597675623,-5.835920846098791,-5.048497553901209,True,True,True,True
0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,-0.0654914970866224,-0.06284642,0.0659985268407706,-0.1922035348033449,0.0665106904124758,-0.19220353260791034,0.06651069260791036,True,True,True,True
12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.5305467,0.167408389212605,-4.8586671080483566,-4.202426222334944,-4.8586671428567065,-4.202426257143294,True,True,True,True
1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,-0.579328957989224,-0.5716251,0.0914200773272535,-0.7508084650486605,-0.3924417619258268,-0.7508084515614168,-0.39244174843858315,True,True,True,True
1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,-0.3981789543773235,-0.3859433,0.0691315928685202,-0.5214412155937718,-0.2504453715491725,-0.5214412220222996,-0.2504453779777004,True,True,True,True
0.1995262314968882,40.31257836583995,298.21936914217434,-0.0127336231351034,-0.0127336231351034,-0.009400606,0.0616635497531281,-0.1302611636715265,0.1114599513607355,-0.13026116351613107,0.11145995151613107,True,True,True,True
1.9952623149688828,42.33569419095241,299.8381908200232,-1.1697713605766564,-1.1697713605766564,-1.12224,0.091783176624306,-1.3021349735026706,-0.9423449211353908,-1.3021350261836397,-0.9423449738163602,True,True,True,True
25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,-6.102358562851241,-6.1093664,0.2354276675990619,-6.570804645425314,-5.647928188436991,-6.5708046284941615,-5.647928171505838,True,True,True,True
0.1584893192461111,37.39117268896573,297.8667082132286,-0.0069246496033944,-0.0069246496033944,-0.00761652,0.0615624244871188,-0.1282788719227314,0.1130458320667743,-0.12827887199475285,0.11304583199475285,True,True,True,True
25.11886431509582,42.33569419095241,299.8381908200232,-6.287653196789387,-6.287653196789387,-6.2301784,0.2314953154445971,-6.683909174442064,-5.776447537899244,-6.68390921827141,-5.77644758172859,True,True,True,True
0.2511886431509582,38.37558042728467,295.9516778251947,-0.0245861392068059,-0.0245861392068059,-0.024113894,0.0613664322563487,-0.1443921007313546,0.0961643137135323,-0.14439210122244345,0.09616431322244345,True,True,True,True
15.848931924611108,42.17824256593523,298.72995545788456,-5.049967789547978,-5.049967789547978,-5.084891,0.1838664254249091,-5.445269036270566,-4.7245126486049225,-5.4452691938328215,-4.724512806167178,True,True,True,True
2.511886431509582,42.17824256593523,298.72995545788456,-1.46918761795267,-1.46918761795267,-1.4971805,0.1025018928883741,-1.698084171944758,-1.2962767518223317,-1.6980842100612132,-1.2962767899387868,True,True,True,True
6.309573444801943,42.33569419095241,299.8381908200232,-3.1757534714707365,-3.1757534714707365,-3.103689,0.1299279985638005,-3.358347832492056,-2.8490300781219577,-3.3583478771850492,-2.849030122814951,True,True,True,True
0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,-0.2568894659039435,-0.25268888,0.0731291383044911,-0.3960219958119101,-0.1093557736583047,-0.3960219910768026,-0.10935576892319746,True,True,True,True
0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,-0.0408968766832994,-0.037321806,0.0616892763108307,-0.1582327875232077,0.0835891756152487,-0.15823278756922818,0.08358917556922818,True,True,True,True
10.0,42.33569419095241,299.8381908200232,-4.062371137363197,-4.062371137363197,-3.9863176,0.1494465480138561,-4.279232868689677,-3.6934024004753616,-4.279232834107158,-3.693402365892842,True,True,True,True
3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.9356079,0.0995788810094061,-2.130782516934686,-1.740433303377814,-2.130782506778436,-1.740433293221564,True,True,True,True
6.309573444801943,42.17824256593523,298.72995545788456,-3.071223073817408,-3.071223073817408,-3.1084056,0.1287894318448566,-3.360832876473292,-2.855978303641454,-3.360832886415919,-2.8559783135840813,True,True,True,True
1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,-0.4058756975429712,-0.3940171,0.0698019199230944,-0.5308288633834326,-0.2572053372849023,-0.530828863049265,-0.257205336950735,True,True,True,True
0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,-0.1049901701854649,-0.10179138,0.0661865930984172,-0.2315171043088353,0.0279343406369602,-0.23151710247289775,0.027934342472897736,True,True,True,True
5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,-2.743615885164499,-2.7215803,0.121898956067707,-2.9605022208452203,-2.482658313059809,-2.9605022538927055,-2.482658346107294,True,True,True,True
0.1584893192461111,40.31257836583995,298.21936914217434,-0.0064711723965259,-0.0064711723965259,-0.0031116009,0.0618468169224169,-0.1243313620437917,0.1181081602920827,-0.12433136206793712,0.11810816026793712,True,True,True,True
0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,-0.0252914281660502,-0.024346828,0.0628750816483218,-0.1475819884914041,0.0988883315700174,-0.1475819880307107,0.09888833203071072,True,True,True,True
39.81071705534969,42.33569419095241,299.8381908200232,-6.775295174979268,-6.775295174979268,-6.781727,0.3122846099454542,-7.393804672651293,-6.169649001665113,-7.39380483549309,-6.16964916450691,True,True,True,True
7.943282347242822,42.17824256593523,298.72995545788456,-3.4938064360065098,-3.4938064360065098,-3.5296957,0.1350825276168135,-3.7944575034117913,-3.2649339951538825,-3.7944574541289544,-3.2649339458710456,True,True,True,True
0.5011872336272715,37.39117268896573,297.8667082132286,-0.1069605256949139,-0.1069605256949139,-0.108392715,0.0622421457911413,-0.2303873212047386,0.0136018902965354,-0.23038732075063695,0.013601890750636933,True,True,True,True
0.3981071705534968,42.17824256593523,298.72995545788456,-0.0619753108643951,-0.0619753108643951,-0.063192844,0.0638448328436548,-0.1883287167644325,0.0619430279826942,-0.1883287163735634,0.061943028373563414,True,True,True,True
2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,-1.5491417994284415,-1.5387571,0.101786461653984,-1.7382585506419796,-1.339255620958362,-1.7382585648418085,-1.3392556351581915,True,True,True,True
19.952623149688822,38.37558042728467,295.9516778251947,-5.810217674970509,-5.810217674970509,-5.8210063,0.1994651937036013,-6.211958077724244,-5.430054518406127,-6.211958079659058,-5.430054520340941,True,True,True,True
15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,-4.989744333081937,-4.9506207,0.1921648513094254,-5.327263759811591,-4.573977542678644,-5.327263808566474,-4.573977591433526,True,True,True,True
0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.06769991,0.0618309196589995,-0.1888885117418441,0.0534886933214339,-0.18888851253163902,0.053488692531639015,True,True,True,True
31.6227766016838,37.39117268896573,297.8667082132286,-6.566026556318574,-6.566026556318574,-6.7765923,0.2564864298503559,-7.279305657145369,-6.273878852131975,-7.279305702506697,-6.273878897493303,True,True,True,True
3.981071705534969,40.19858533526689,297.9110382121584,-2.309887507861338,-2.309887507861338,-2.3176863,0.1157958389379925,-2.5446461636696616,-2.090726475032731,-2.5446461443184654,-2.090726455681535,True,True,True,True
25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.2842774,0.2278677303252949,-6.73089819055501,-5.8376566876798535,-6.730898151437578,-5.8376566485624215,True,True,True,True
19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,-5.6680960342763616,-5.750944,0.2006928539797821,-6.144302131373616,-5.357586143772869,-6.144301993800372,-5.357586006199627,True,True,True,True
19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,-5.7667277323651,-5.760936,0.2002686490100041,-6.153462335445838,-5.368409231326623,-6.153462552059608,-5.368409447940392,True,True,True,True
5.011872336272715,40.19858533526689,297.9110382121584,-2.709559739008905,-2.709559739008905,-2.713433,0.1234037580319032,-2.9553043930099863,-2.471561661524926,-2.9553043657425304,-2.47156163425747,True,True,True,True
0.1,39.34847113068841,298.5552181462747,0.0,0.0,0.0018942356,0.0623954673741523,-0.1204008804423767,0.1241893516643006,-0.12040088045333851,0.12418935165333851,True,True,True,True
39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,-6.7813112117117305,-6.7424555,0.3108775299277614,-7.351775441141322,-6.133135523824498,-7.3517754586584125,-6.133135541341588,True,True,True,True
1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.8148589,0.0925965654544862,-0.996348181712424,-0.6333696451308378,-0.996348168290793,-0.6333696317092071,True,True,True,True
0.5011872336272715,40.19858533526689,297.9110382121584,-0.1037228744350687,-0.1037228744350687,-0.10125017,0.061788824539306,-0.2223562677584167,0.0198559244356628,-0.22235626609703976,0.01985592609703976,True,True,True,True
19.952623149688822,40.19858533526689,297.9110382121584,-5.702334847194859,-5.702334847194859,-5.743235,0.2023122902585188,-6.139767200143269,-5.346703022329876,-6.139767088906697,-5.3467029110933035,True,True,True,True
0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,-0.0133813505893244,-0.019907951,0.0687574679038808,-0.1546725884465869,0.114856685736626,-0.1546725880916064,0.11485668609160637,True,True,True,True
12.589254117941662,42.33569419095241,299.8381908200232,-4.57697248302752,-4.57697248302752,-4.4876184,0.1635085022790987,-4.808095110817131,-4.167141781883064,-4.808095064467033,-4.167141735532966,True,True,True,True
1.584893192461111,37.39117268896573,297.8667082132286,-0.8467347311217693,-0.8467347311217693,-0.8420496,0.0837131583426308,-1.006127389045404,-0.6779718083422912,-1.0061273903515562,-0.6779718096484436,True,True,True,True
39.81071705534969,40.19858533526689,297.9110382121584,-6.849648911613773,-6.849648911613773,-6.8302393,0.3123485615364882,-7.44244247657099,-6.218036115347956,-7.442442480611517,-6.218036119388483,True,True,True,True
0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,-0.0426341542403663,-0.040940523,0.062953512075336,-0.1643294068152416,0.0824483605200756,-0.16432940666765858,0.08244836066765857,True,True,True,True
12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,-4.52252768430371,-4.54344,0.161776135611433,-4.860521090910714,-4.226358639313895,-4.860521225798409,-4.226358774201592,True,True,True,True
0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,-0.0225286321942394,-0.03405142,0.0754377943661907,-0.1819094952621772,0.1138066586532905,-0.18190949695773379,0.11380665695773379,True,True,True,True
0.1,44.82712146868644,302.5978918999191,0.0,0.0,-0.013702631,0.0758384706610361,-0.162346033492335,0.1349407714989268,-0.16234603349563076,0.13494077149563077,True,True,True,True
0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.04803753,0.083605158461854,-0.2119036395769332,0.1158285815935347,-0.21190364058523384,0.11582858058523385,True,True,True,True
31.6227766016838,39.7132385315927,304.62183232922587,-6.461918254353792,-6.461918254353792,-6.555666,0.2611956451955641,-7.0676094344319385,-6.043722505265327,-7.067609464583306,-6.043722535416695,True,True,True,True
0.1995262314968882,38.37558042728467,295.9516778251947,-0.013851081914416,-0.013851081914416,-0.013498545,0.061346751009193,-0.1337381766710116,0.1067410872850252,-0.13373817697801826,0.10674108697801828,True,True,True,True
0.1,38.81204244575611,302.5323056028984,0.0,0.0,-0.00227952,0.0639188765685629,-0.1275605181091734,0.1230014780395933,-0.1275605180743833,0.12300147807438327,True,True,True,True
0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,-0.2673841140497034,-0.25901484,0.0646139014810691,-0.3856580917973047,-0.1323715979915136,-0.3856580869028955,-0.13237159309710458,True,True,True,True
39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,-6.912323155241412,-6.7817907,0.3113879462827315,-7.392111108051556,-6.171470358623249,-7.392111074714154,-6.1714703252858465,True,True,True,True
0.1,40.31257836583995,298.21936914217434,0.0,0.0,0.002563715,0.0624645534006059,-0.1198668096841085,0.1249942396462667,-0.11986680966518758,0.12499423966518756,True,True,True,True
3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,-1.953775858919756,-1.926569,0.1011635046377514,-2.124849454075344,-1.728288515895359,-2.124849469089993,-1.7282885309100073,True,True,True,True
0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,-0.1117382215510277,-0.10670376,0.0632838561215386,-0.2307401162379619,0.0173325997584697,-0.23074011799821564,0.017332597998215654,True,True,True,True
10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,-3.9293774063458953,-3.9609065,0.1629554877838424,-4.280299261641048,-3.641513749528386,-4.280299256056331,-3.641513743943669,True,True,True,True
7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.593937,0.134877213644068,-3.858296258908389,-3.329577581423642,-3.858296338742373,-3.329577661257627,True,True,True,True
0.1995262314968882,37.39117268896573,297.8667082132286,-0.0136246224880974,-0.0136246224880974,-0.014048338,0.0613913113829627,-0.1343753082470082,0.1062786323742055,-0.1343753083106069,0.10627863231060689,True,True,True,True
1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,-0.8768835210287197,-0.8458191,0.0858776242311785,-1.014139259131843,-0.6774989721456229,-1.0141392434931098,-0.6774989565068902,True,True,True,True
0.2511886431509582,40.19858533526689,297.9110382121584,-0.023442619909882,-0.023442619909882,-0.019383669,0.0616311751665105,-0.1401807722258968,0.1014134344268245,-0.1401807723263606,0.10141343432636057,True,True,True,True
40.0,42.33569419095241,299.8381908200232,-6.773340984901122,-6.773340984901122,-6.780012,0.3136518833605646,-7.394769822124012,-6.165254439350598,-7.394769691386706,-6.165254308613294,True,True,True,True
31.6227766016838,44.82712146868644,302.5978918999191,-6.468974151625643,-6.468974151625643,-6.5330915,0.2655823835553714,-7.053633016873508,-6.0125500733364525,-7.053632971768528,-6.012550028231472,True,True,True,True
2.511886431509582,39.7132385315927,304.62183232922587,-1.513367746906318,-1.513367746906318,-1.5245935,0.1075702468099315,-1.7354311562282398,-1.313755788733308,-1.7354311837474656,-1.3137558162525342,True,True,True,True
10.0,38.81204244575611,302.5323056028984,-4.096618430287496,-4.096618430287496,-4.0121584,0.1456863829804886,-4.297703704501621,-3.7266130832181057,-4.297703710641757,-3.726613089358242,True,True,True,True
2.511886431509582,37.10727035463277,300.4554170460457,-1.5552948922099927,-1.5552948922099927,-1.5334969,0.0986673170610173,-1.726884798129047,-1.340108915249859,-1.726884841439594,-1.340108958560406,True,True,True,True
2.511886431509582,37.39117268896573,297.8667082132286,-1.5433511722844764,-1.5433511722844764,-1.5322883,0.0972505301053997,-1.722899351918571,-1.341677273905404,-1.7228993390065834,-1.3416772609934167,True,True,True,True
0.3162277660168379,42.17824256593523,298.72995545788456,-0.0378617428431177,-0.0378617428431177,-0.037918806,0.0635978270740334,-0.1625705471411553,0.0867329349890557,-0.16257054706510546,0.08673293506510546,True,True,True,True
0.3162277660168379,44.82712146868644,302.5978918999191,-0.0379942396798963,-0.0379942396798963,-0.04958105,0.0757064481481682,-0.1979656892432124,0.098803587497607,-0.19796568837040968,0.09880358837040966,True,True,True,True
0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.25368,0.0686062626327329,-0.3881482655285891,-0.119211716008276,-0.38814827476015645,-0.11921172523984355,True,True,True,True
2.511886431509582,44.82712146868644,302.5978918999191,-1.4691468926411315,-1.4691468926411315,-1.4760404,0.1265939236945045,-1.7241644537529963,-1.2279162728705386,-1.7241644904412288,-1.2279163095587713,True,True,True,True
3.1622776601683795,40.31257836583995,298.21936914217434,-1.86835567886647,-1.86835567886647,-1.9145029,0.1002893454819075,-2.1110699762601395,-1.7179357419710617,-2.111070017144539,-1.7179357828554613,True,True,True,True
0.1258925411794166,42.17824256593523,298.72995545788456,-0.0024890394836669,-0.0024890394836669,-0.0017092228,0.0635364721568701,-0.1262407082210445,0.1228222626338862,-0.1262407082274654,0.1228222626274654,True,True,True,True
3.981071705534969,39.34847113068841,298.5552181462747,-2.343764539551892,-2.343764539551892,-2.3242564,0.1148524442090323,-2.549367210785201,-2.099145629485794,-2.5493671906497033,-2.0991456093502965,True,True,True,True
15.848931924611108,43.101977222602514,303.9832024614659,-5.011112893956362,-5.011112893956362,-4.970647,0.1806203565007577,-5.324662756956817,-4.616630959473847,-5.324662898741485,-4.616631101258514,True,True,True,True
0.2511886431509582,40.31257836583995,298.21936914217434,-0.0226069530907525,-0.0226069530907525,-0.019757032,0.0616100437698983,-0.14051271818341,0.1009986533945916,-0.14051271778900068,0.10099865378900066,True,True,True,True
7.943282347242822,38.81204244575611,302.5323056028984,-3.6333376103619086,-3.6333376103619086,-3.5556521,0.1329250949531301,-3.81618532767918,-3.29511895546291,-3.816185286108135,-3.2951189138918653,True,True,True,True
39.81071705534969,39.34847113068841,298.5552181462747,-6.986320301575213,-6.986320301575213,-6.846199,0.3126960173462781,-7.459083229643237,-6.233314841645826,-7.459083193998706,-6.233314806001295,True,True,True,True
0.1258925411794166,40.31257836583995,298.21936914217434,-0.0025066826236935,-0.0025066826236935,0.00055503845,0.0621260160099738,-0.1212119529274002,0.1223220298316971,-0.12121195292954864,0.12232202982954865,True,True,True,True
0.1995262314968882,44.82712146868644,302.5978918999191,-0.0126894360205623,-0.0126894360205623,-0.024391651,0.0753186827152031,-0.1720162692753627,0.1232329669682338,-0.17201626912179807,0.12323296712179808,True,True,True,True
3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,-2.2926217429326687,-2.3128662,0.1219166025739064,-2.5518227519823564,-2.073909669892644,-2.5518227410448566,-2.073909658955144,True,True,True,True
40.0,38.81204244575611,302.5323056028984,-6.911163795023088,-6.911163795023088,-6.7799206,0.3129903614322218,-7.393381686410084,-6.166459469595775,-7.393381708407154,-6.166459491592845,True,True,True,True
2.511886431509582,38.81204244575611,302.5323056028984,-1.5867257472806915,-1.5867257472806915,-1.5325525,0.0989390841326093,-1.726473085597546,-1.3386318757977176,-1.7264731048999142,-1.3386318951000857,True,True,True,True
15.848931924611108,40.19858533526689,297.9110382121584,-5.09210346682771,-5.09210346682771,-5.112892,0.1837804134352673,-5.47310176121203,-4.752682540545782,-5.473101610333124,-4.752682389666877,True,True,True,True
0.2511886431509582,39.7132385315927,304.62183232922587,-0.0237412748510697,-0.0237412748510697,-0.021367073,0.0658179379162593,-0.1503702313749503,0.1076360852567862,-0.15037023131586824,0.10763608531586823,True,True,True,True
1.2589254117941662,39.7132385315927,304.62183232922587,-0.5785412248023007,-0.5785412248023007,-0.57801783,0.084746625479711,-0.7441212167889275,-0.4119144449084602,-0.7441212159402335,-0.4119144440597664,True,True,True,True
19.952623149688822,44.82712146868644,302.5978918999191,-5.566735239068889,-5.566735239068889,-5.565368,0.2163707822919339,-5.989454908798782,-5.141281442214401,-5.989454733292191,-5.14128126670781,True,True,True,True
0.3981071705534968,37.10727035463277,300.4554170460457,-0.0683805131743556,-0.0683805131743556,-0.06720805,0.0621190462291482,-0.1889613822906491,0.054545278927612,-0.18896138060913048,0.054545280609130456,True,True,True,True
0.3162277660168379,38.37558042728467,295.9516778251947,-0.0414513355936337,-0.0414513355936337,-0.041045904,0.0615754033247549,-0.1617336946760656,0.0796418863569738,-0.1617336945165196,0.0796418865165196,True,True,True,True
0.1258925411794166,43.101977222602514,303.9832024614659,-0.0026345918142347,-0.0026345918142347,-0.010708809,0.0691071533184602,-0.1461588294031078,0.1247412116052563,-0.14615882950418196,0.12474121150418198,True,True,True,True
19.952623149688822,37.39117268896573,297.8667082132286,-5.632625303759459,-5.632625303759459,-5.80124,0.1987694301212157,-6.190828050383774,-5.4116518843086086,-6.190828083037583,-5.411651916962417,True,True,True,True
0.3981071705534968,38.422268984819695,304.0303353891022,-0.0675349232038469,-0.0675349232038469,-0.06800127,0.0644058820732437,-0.1942367991577472,0.0582342585693683,-0.19423679886355766,0.05823425886355765,True,True,True,True
3.981071705534969,43.101977222602514,303.9832024614659,-2.31582549166948,-2.31582549166948,-2.3205042,0.1260670209529003,-2.5675955496052825,-2.073412827469913,-2.567595561067684,-2.0734128389323154,True,True,True,True
0.6309573444801944,43.11434944357355,296.9231984392292,-0.1596991966201697,-0.1596991966201697,-0.16671944,0.0671046645924923,-0.2982445792467928,-0.0351942940442228,-0.2982445826012849,-0.0351942973987151,True,True,True,True
0.7943282347242822,38.422268984819695,304.0303353891022,-0.2643987720414205,-0.2643987720414205,-0.25789666,0.0679281228979615,-0.3910357826384274,-0.1247575408784183,-0.39103578088000457,-0.12475753911999546,True,True,True,True
10.0,40.31257836583995,298.21936914217434,-3.9702398804234127,-3.9702398804234127,-4.010477,0.1477838972813141,-4.300133504711415,-3.720820627368664,-4.300133438671375,-3.7208205613286243,True,True,True,True
0.6309573444801944,44.82712146868644,302.5978918999191,-0.1574386155002647,-0.1574386155002647,-0.16761374,0.0773729599036382,-0.3192647461468486,-0.0159627433245868,-0.31926474141113087,-0.015962738588869152,True,True,True,True
1.9952623149688828,39.7132385315927,304.62183232922587,-1.1465478891718346,-1.1465478891718346,-1.1510674,0.0943138415043696,-1.3359225054853443,-0.9662122467882152,-1.3359225293485646,-0.9662122706514357,True,True,True,True
3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,-1.912846023990503,-1.9468337,0.1492168805936746,-2.23929881570756,-1.6543686437803553,-2.2392987859636024,-1.6543686140363978,True,True,True,True
40.0,37.39117268896573,297.8667082132286,-6.670848434024604,-6.670848434024604,-6.88083,0.3097802018339883,-7.487999006690808,-6.273660615501575,-7.487999195594616,-6.273660804405383,True,True,True,True
15.848931924611108,38.50508417894045,294.1262317171733,-5.277577568100062,-5.277577568100062,-5.201974,0.1807846403073168,-5.556311810102439,-4.847636020097757,-5.556311895002341,-4.847636104997659,True,True,True,True
0.1995262314968882,43.11434944357355,296.9231984392292,-0.0128741885255316,-0.0128741885255316,-0.017591953,0.0650009962199105,-0.1449939058686125,0.1098099993134367,-0.14499390559102457,0.10980999959102458,True,True,True,True
12.589254117941662,40.19858533526689,297.9110382121584,-4.516372348165765,-4.516372348165765,-4.5307016,0.1635719100640864,-4.851302580993676,-4.210100693542457,-4.85130254372561,-4.210100656274391,True,True,True,True
3.981071705534969,38.422268984819695,304.0303353891022,-2.3542629945917355,-2.3542629945917355,-2.3403988,0.1159432919474215,-2.5676476406690947,-2.113149936235202,-2.5676476522169462,-2.1131499477830538,True,True,True,True
1.2589254117941662,40.19858533526689,297.9110382121584,-0.5732496220002052,-0.5732496220002052,-0.5700563,0.07624242338731,-0.7194914690758829,-0.4206211693976278,-0.7194914498391276,-0.42062115016087237,True,True,True,True
0.6309573444801944,39.7132385315927,304.62183232922587,-0.1655332392978795,-0.1655332392978795,-0.1610043,0.0668661965777964,-0.2920620501783452,-0.0299465595933833,-0.2920620452924809,-0.029946554707519057,True,True,True,True
10.0,37.39117268896573,297.8667082132286,-4.020386116142012,-4.020386116142012,-4.053095,0.1491174456581256,-4.345365057381528,-3.760824670401676,-4.3453651934899264,-3.760824806510074,True,True,True,True
12.589254117941662,38.422268984819695,304.0303353891022,-4.520546269968429,-4.520546269968429,-4.487711,0.1557649942110004,-4.79301034141235,-4.182411564105228,-4.793010388653561,-4.182411611346439,True,True,True,True
19.952623149688822,38.50508417894045,294.1262317171733,-5.944382161753362,-5.944382161753362,-5.8317947,0.2009005697625651,-6.225559855504159,-5.438029622034904,-6.225559816734627,-5.438029583265372,True,True,True,True
0.2511886431509582,37.10727035463277,300.4554170460457,-0.024800915841706,-0.024800915841706,-0.024175882,0.0616127401415441,-0.144936853016904,0.0965850883379489,-0.14493685267742645,0.09658508867742645,True,True,True,True
3.1622776601683795,40.19858533526689,297.9110382121584,-1.9056413527359133,-1.9056413527359133,-1.9145648,0.1007954023250738,-2.1121238365033115,-1.7170058593890225,-2.1121237885571444,-1.7170058114428552,True,True,True,True
0.3162277660168379,40.19858533526689,297.9110382121584,-0.0395293037043236,-0.0395293037043236,-0.03592348,0.0617029167791564,-0.1568611978746954,0.0850142358995978,-0.15686119688714656,0.08501423688714654,True,True,True,True
10.0,40.19858533526689,297.9110382121584,-3.996298255281603,-3.996298255281603,-4.0116425,0.148300694293893,-4.302311816870718,-3.720973095238657,-4.3023118608160305,-3.7209731391839695,True,True,True,True
3.981071705534969,42.17824256593523,298.72995545788456,-2.268046867005828,-2.268046867005828,-2.3085,0.1191059410240848,-2.5419476959056198,-2.075052407091207,-2.541947644407206,-2.0750523555927938,True,True,True,True
1.0,42.17824256593523,298.72995545788456,-0.3714670851110492,-0.3714670851110492,-0.37690234,0.0710804668500491,-0.5162200568687476,-0.237584626816555,-0.5162200550260962,-0.23758462497390379,True,True,True,True
5.011872336272715,43.11434944357355,296.9231984392292,-2.695476354322704,-2.695476354322704,-2.7079015,0.1259279788103192,-2.9547203162819464,-2.461082639345495,-2.954720338468226,-2.4610826615317745,True,True,True,True
