light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004793002382783,-3.319392355103924,-3.3125422,0.0056323260116616,-3.323581559071357,-3.3015028411056444,-3.323581558982857,-3.3015028410171436,True,True,True,True
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000467334576026,-3.330372086251968,-3.3306155,0.006290364673672,-3.3429446352376924,-3.318286405716897,-3.342944614760397,-3.318286385239603,True,True,True,True
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000477319478837,-3.32119084223378,-3.3183048,0.0058534933100286,-3.3297776240330417,-3.30683193025773,-3.329777646887656,-3.306831953112344,True,True,True,True
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004558061232338,-3.341219844866945,-3.3413575,0.0069057282118303,-3.3548926968539035,-3.327822242263528,-3.354892727295187,-3.327822272704813,True,True,True,True
-3.0,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005334405497229,-3.272913974301288,-3.2766829,0.0045205247071832,-3.2855430821248097,-3.267822625272651,-3.285543128426079,-3.2678226715739207,True,True,True,True
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004947838658911,-3.30558447045906,-3.3185282,0.0062579857215327,-3.330793827368208,-3.3062625233398,-3.330793852014204,-3.3062625479857957,False,False,False,False
-1.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005022798312777,-3.2990542603048323,-3.299289,0.0055556292881739,-3.310178021518224,-3.2883999547085825,-3.3101780334048208,-3.288399966595179,True,True,True,True
-2.8000000000000003,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005256103543214,-3.279336087930097,-3.2795055,0.0054060955860928,-3.290101438605456,-3.268909543907972,-3.290101447348742,-3.268909552651258,True,True,True,True
-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005125764269344,-3.29024137062099,-3.2843523,0.0048120391337099,-3.293783899253341,-3.274920705849198,-3.2937838967020716,-3.2749207032979286,True,True,True,True
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005137398346599,-3.289256758390403,-3.291055,0.0051354374026207,-3.3011204213746885,-3.280989506756415,-3.301120457309137,-3.2809895426908633,True,True,True,True
-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004782311010469,-3.320362183607453,-3.314624,0.0051557692515741,-3.3247293788543013,-3.3045187633881303,-3.324729307733085,-3.3045186922669147,True,True,True,True
-1.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004816122010608,-3.3173025192870718,-3.3119462,0.0062621788312484,-3.324220024149994,-3.2996722831315,-3.324220070509247,-3.299672329490753,True,True,True,True
-1.8,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005165425572926,-3.286893891693345,-3.2905777,0.0044281244234586,-3.299256773940169,-3.2818985262002114,-3.299256823869979,-3.281898576130021,True,True,True,True
-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005096498532191,-3.292728096530257,-3.286777,0.0047987293984934,-3.29618252912178,-3.277371509879685,-3.296182509621047,-3.2773714903789526,True,True,True,True
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005064989418129,-3.29542145763894,-3.2965744,0.0054388266314143,-3.307234454369325,-3.285914253974181,-3.307234500197572,-3.2859142998024278,True,True,True,True
-1.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005012439408579,-3.2999508641830007,-3.2965863,0.0058077395841836,-3.307969444685708,-3.285203105515708,-3.3079694695849997,-3.2852031304150002,True,True,True,True
-2.8000000000000003,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005311598643457,-3.274774748684702,-3.2783678,0.0045092393375067,-3.2872058668987543,-3.269529648695728,-3.287205909101513,-3.2695296908984868,True,True,True,True
-1.2000000000000002,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004858018188742,-3.313540863500527,-3.3115654,0.0060657162838137,-3.323454203086197,-3.299676595253646,-3.323454203916275,-3.2996765960837253,True,True,True,True
-2.8000000000000003,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005159910895789,-3.287357797946679,-3.2830973,0.0059757159543913,-3.2948096704214858,-3.271384863880272,-3.294809703270607,-3.2713848967293933,True,True,True,True
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004432773376252,-3.3533244712630523,-3.3505564,0.0071032851765644,-3.364478812542258,-3.336633934650125,-3.364478838946066,-3.3366339610539337,True,True,True,True
-0.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004522568121143,-3.344614882862025,-3.340815,0.0072298146628699,-3.354985504030485,-3.3266446305520345,-3.354985436739225,-3.3266445632607753,True,True,True,True
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000499927473685,-3.301092995790053,-3.298261,0.0055340058633596,-3.3091075786925024,-3.2874142757081324,-3.309107651492185,-3.287414348507815,True,True,True,True
-1.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005066591656146,-3.295284096425487,-3.2954926,0.0054688298058627,-3.30621155549786,-3.2847737426588783,-3.306211506419491,-3.2847736935805094,True,True,True,True
-1.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005051986181042,-3.2965378460631465,-3.2932081,0.0058464507653527,-3.3046671657535094,-3.2817490787533266,-3.3046671435000916,-3.281749056499909,True,True,True,True
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004622113077092,-3.3351594339853445,-3.3291807,0.0055233375080411,-3.340006458984022,-3.3183549759525013,-3.3400064415157606,-3.31835495848424,True,True,True,True
0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004342911321436,-3.3622190384720336,-3.3579123,0.0098878628019786,-3.37729251310909,-3.3385320909253338,-3.3772925110918783,-3.338532088908122,True,True,True,True
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005189309755965,-3.284890404986077,-3.288001,0.0061419257294061,-3.300039234915476,-3.275962886056204,-3.300039174429636,-3.275962825570364,True,True,True,True
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004786111852265,-3.3200171560665326,-3.3328273,0.0065546272922034,-3.345674399128339,-3.319980260142901,-3.3456743694927185,-3.3199802305072814,True,True,False,False
-0.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004798601780417,-3.3188852891889216,-3.3152285,0.0062085591938855,-3.327397238239254,-3.3030596861992225,-3.3273972760200157,-3.303059723979984,True,True,True,True
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004624423956827,-3.334942357617302,-3.3391278,0.0075376081210823,-3.3539014909242795,-3.3243540670896365,-3.3539015119173214,-3.3243540880826785,True,True,True,True
0.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004372707057869,-3.35924961650661,-3.3530598,0.0072755717938714,-3.367319889392746,-3.33879964796077,-3.367319920715988,-3.338799679284012,True,True,True,True
0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,-3.348237796073533,-3.3538578,0.0088325952677969,-3.371169642385893,-3.336545868936129,-3.371169686724882,-3.3365459132751183,True,True,True,True
-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004723202905441,-3.325763397040165,-3.3220634,0.0063244795745956,-3.3344594260111293,-3.3096674660787144,-3.3344593799662077,-3.3096674200337928,True,True,True,True
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.000526539658373,-3.278568912676187,-3.2917469,0.0058716516475873,-3.303255292011376,-3.2802384175528334,-3.3032553372292712,-3.280238462770729,False,False,False,False
0.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004330223564406,-3.3634896809488426,-3.3574257,0.0087690639008901,-3.3746130549430102,-3.340238324451521,-3.3746130652457444,-3.3402383347542552,True,True,True,True
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004923594508845,-3.307717721342365,-3.3048563,0.0057026690536335,-3.3160335316991256,-3.293679069008882,-3.3160335313451217,-3.2936790686548783,True,True,True,True
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005152827937412,-3.287954359203997,-3.2820544,0.0048224776409646,-3.2915064804621794,-3.272602368109598,-3.2915064561762906,-3.272602343823709,True,True,True,True
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005177262535455,-3.2858998116825284,-3.2874894,0.0055033982736322,-3.2982760748314077,-3.2767027535987685,-3.298276060616319,-3.276702739383681,True,True,True,True
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004947964390765,-3.305573434538049,-3.299696,0.0048564628054255,-3.309214635726564,-3.290177301529296,-3.309214667098634,-3.290177332901366,True,True,True,True
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005386083028695,-3.2687269560440506,-3.2766552,0.0054630178847463,-3.2873627121976576,-3.265947682089452,-3.287362715054103,-3.265947684945897,True,True,True,True
0.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004314625352501,-3.36505690896508,-3.3599863,0.0087170637559592,-3.3770717501984966,-3.342900860275136,-3.3770717449616803,-3.34290085503832,True,True,True,True
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004883290509135,-3.3112874385744986,-3.306832,0.0049982875737034,-3.3166287187634773,-3.29703543147456,-3.3166286436444588,-3.2970353563555412,True,True,True,True
-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005106014443501,-3.2919179610311984,-3.287512,0.0059831677988787,-3.299239072865905,-3.2757850550943,-3.2992390088858023,-3.2757849911141976,True,True,True,True
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004913252989824,-3.308630872898404,-3.3019714,0.0053578302168125,-3.3124727827718274,-3.2914700883219226,-3.312472747224952,-3.2914700527750473,True,True,True,True
-0.4,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004757861312477,-3.3225882214210274,-3.3262527,0.0050100496652901,-3.336072396242284,-3.316433001554347,-3.3360723973439685,-3.3164330026560314,True,True,True,True
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005217590809165,-3.282529983551236,-3.2858665,0.0062148158284409,-3.298047537970888,-3.2736854599233998,-3.2980475390237443,-3.273685460976256,True,True,True,True
-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004778550034173,-3.3207038623178846,-3.3212364,0.0058894388230873,-3.3327796720872698,-3.309693071900768,-3.3327797000932513,-3.309693099906749,True,True,True,True
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005046855059203,-3.2969791676047766,-3.2906716,0.0052689399684095,-3.300998709328439,-3.280344464652274,-3.3009987223380826,-3.2803444776619175,True,True,True,True
-0.8,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004919513764259,-3.3080778199835907,-3.3119779,0.0045805821334274,-3.3209558042932854,-3.3029999223302497,-3.320955840981518,-3.302999959018482,True,True,True,True
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005007250744531,-3.3004006602009395,-3.2940176,0.0052397567556466,-3.3042874765705355,-3.2837476300884,-3.3042875232410673,-3.283747676758933,True,True,True,True
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004966640238901,-3.3039372972060463,-3.2990174,0.0059592928845856,-3.310697643405595,-3.2873372152980185,-3.3106976140537876,-3.287337185946212,True,True,True,True
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005031174062668,-3.2983306572024693,-3.2990663,0.0058731648991364,-3.31057770836283,-3.287554901958215,-3.310577703202307,-3.2875548967976926,True,True,True,True
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000470936153943,-3.3270379673291504,-3.3213236,0.0052721820179143,-3.3316571099490817,-3.3109901564388577,-3.331657076755112,-3.310990123244888,True,True,True,True
-2.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005118785573073,-3.290833062749352,-3.2894554,0.0056512297379784,-3.300531824104797,-3.2783790035319216,-3.300531810286438,-3.2783789897135622,True,True,True,True
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000517795196769,-3.285841982534584,-3.2798355,0.0048028315905305,-3.2892490124876304,-3.2704219126527505,-3.28924904991744,-3.27042195008256,True,True,True,True
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004543401758035,-3.342618858258447,-3.3394573,0.0064898373794538,-3.3521773547470057,-3.326737192219547,-3.352177381263729,-3.3267372187362705,True,True,True,True
-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005279828512307,-3.2773801830283573,-3.2777975,0.0053738817840439,-3.2883302688527563,-3.2672646522593043,-3.288330308296726,-3.267264691703274,True,True,True,True
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004766445235057,-3.3218053925189226,-3.3308737,0.0058840116846556,-3.342406390700387,-3.3193410648965367,-3.342406362901925,-3.3193410370980754,True,True,True,True
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000496808388829,-3.303811079515483,-3.3045542,0.0056615657500223,-3.3156508928843262,-3.293457555144238,-3.3156508688700437,-3.2934575311299565,True,True,True,True
-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004922213852062,-3.307839521727709,-3.302792,0.0060322367850932,-3.3146152563949256,-3.29096888819736,-3.3146151840987828,-3.2909688159012176,True,True,True,True
-0.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000457710482067,-3.3394091416436416,-3.3398418,0.0068323981665754,-3.353233343057855,-3.3264503422448795,-3.3532333004064876,-3.326450299593512,True,True,True,True
-0.6000000000000001,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004846098708877,-3.314607744081302,-3.3184466,0.0047436738066339,-3.327744236860954,-3.3091490355389483,-3.3277442006610025,-3.3091489993389978,True,True,True,True
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004740218637717,-3.3242016264769303,-3.3240764,0.006581846751212,-3.336976833740652,-3.3111759944759007,-3.3369768196323757,-3.3111759803676244,True,True,True,True
-2.4000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005090947389791,-3.2932013909692457,-3.2917626,0.0056460106546089,-3.3028287712913587,-3.280696409525292,-3.3028287808830337,-3.2806964191169667,True,True,True,True
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005239952791747,-3.2806726256834744,-3.282618,0.0052669901757968,-3.2929413465514465,-3.272294745062323,-3.2929413007445616,-3.272294699255438,True,True,True,True
-1.0,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000498195680626,-3.3026000421315587,-3.306415,0.0044761555179716,-3.3151883458393945,-3.2976418162089454,-3.3151882648152244,-3.2976417351847753,True,True,True,True
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005124640510676,-3.2903365946050043,-3.2934494,0.0061434212741414,-3.305490507552786,-3.281408296158152,-3.305490505697317,-3.281408294302683,True,True,True,True
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005115579267776,-3.291105181393742,-3.2883518,0.0054491044152821,-3.299032018869651,-3.2776715295617453,-3.299032044653953,-3.277671555346047,True,True,True,True
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005165799506933,-3.2868624535096544,-3.2879224,0.0059455850865741,-3.2995757291244217,-3.276269035585051,-3.299575746769685,-3.2762690532303145,True,True,True,True
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004963361155974,-3.30422412247747,-3.301358,0.0056143352078028,-3.31236208155014,-3.290353887535553,-3.3123620970072936,-3.2903539029927065,True,True,True,True
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005251169572789,-3.2797439570819296,-3.2878067,0.0055338471830666,-3.298653089822683,-3.276960408865061,-3.2986530404788104,-3.2769603595211896,True,True,True,True
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005084472132305,-3.2937541286659213,-3.3017426,0.0053374840662018,-3.312204022480693,-3.2912810849411818,-3.3122040687697556,-3.291281131230244,True,True,True,True
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005141449034669,-3.288914464842785,-3.2968256,0.0053363504896025,-3.307284894313747,-3.286366400394505,-3.3072848469596208,-3.2863663530403793,True,True,True,True
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005029755111252,-3.298453159361761,-3.2925553,0.0047771791845438,-3.301918603385544,-3.283192060982132,-3.301918571201706,-3.283192028798294,True,True,True,True
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004561194992935,-3.340921361097034,-3.3438718,0.0063807096049324,-3.3563780227195883,-3.331365641068253,-3.3563779908256675,-3.3313656091743327,True,True,True,True
-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004853384875613,-3.313955267570505,-3.3144119,0.0057920792694343,-3.3257643539539066,-3.3030594032177243,-3.325764375368091,-3.303059424631909,True,True,True,True
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004709006702944,-3.3270706913688044,-3.324301,0.0059212089332441,-3.335906573918949,-3.3126954349006312,-3.3359065695091585,-3.312695430490842,True,True,True,True
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005295085932855,-3.276126987423936,-3.2896266,0.0058505471686237,-3.301093670808657,-3.278159525907652,-3.3010936724505027,-3.2781595275494975,False,False,False,False
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005293192340754,-3.276282324597356,-3.2780056,0.0059656652944621,-3.289698303952732,-3.26631289599844,-3.2896983039771457,-3.2663128960228547,True,True,True,True
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005343310134798,-3.272189617895977,-3.274189,0.0058932410208366,-3.285739747762168,-3.262638242960488,-3.2857397524008394,-3.26263824759916,True,True,True,True
-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004801731441353,-3.318602133491825,-3.3165472,0.006166111193972,-3.328632733320434,-3.304461577440064,-3.328632777940185,-3.304461622059815,True,True,True,True
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005166131563719,-3.2868345380253365,-3.28868,0.0051578133670218,-3.298789390798484,-3.278570762399758,-3.2987893141993627,-3.278570685800637,True,True,True,True
-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005184042106961,-3.2853314796014783,-3.281332,0.0059457662409,-3.2929857178233752,-3.269678314159046,-3.2929857018321638,-3.269678298167836,True,True,True,True
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004991108604004,-3.3018029800023427,-3.2959206,0.0048186199391643,-3.3053651055086184,-3.2864761153470945,-3.305365095080762,-3.286476104919238,True,True,True,True
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004985084151948,-3.302327506074856,-3.2979162,0.0048031833431971,-3.307330413287603,-3.28850193458227,-3.307330439352666,-3.288501960647334,True,True,True,True
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005363146733156,-3.270580320782931,-3.2784035,0.0054911958953099,-3.289166264538914,-3.2676407766292987,-3.2891662439548073,-3.2676407560451928,True,True,True,True
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005311796201145,-3.274758595992456,-3.2827992,0.0055584777015872,-3.293693860222113,-3.271904627631891,-3.293693816295111,-3.271904583704889,True,True,True,True
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005282814519887,-3.277134637165356,-3.2851303,0.0055482649562086,-3.2960048616890467,-3.274255663060709,-3.296004899314169,-3.2742557006858313,True,True,True,True
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005052264482155,-3.29651392253992,-3.3045766,0.0054471634760764,-3.3152530757738274,-3.293900194947608,-3.3152530404131095,-3.29390015958689,True,True,True,True
-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000500655972779,-3.300460598375089,-3.2956548,0.0059243641512582,-3.3072665274486246,-3.284043019975692,-3.307266553736466,-3.284043046263534,True,True,True,True
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004829415980021,-3.316105385188382,-3.3131893,0.0057510287457489,-3.3244612844538506,-3.301917251770514,-3.324461316341668,-3.301917283658332,True,True,True,True
-0.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004737541457637,-3.3244469765501607,-3.3224,0.0061925801564876,-3.334537550185329,-3.3102626359718976,-3.3345374571067157,-3.3102625428932844,True,True,True,True
-0.6000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004662410669053,-3.3313894761074394,-3.3292294,0.0062981243443071,-3.3415736785732406,-3.3168850311435563,-3.3415737237148417,-3.3168850762851583,True,True,True,True
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000451522189458,-3.3453209020008208,-3.3395536,0.0061608338824263,-3.351628828998789,-3.327478360179678,-3.3516288344095555,-3.3274783655904443,True,True,True,True
-0.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004572130532272,-3.3398813791874726,-3.3374078,0.0065805391711155,-3.3503056841527057,-3.324509970601933,-3.350305656775386,-3.3245099432246135,True,True,True,True
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004728546245501,-3.325272359177618,-3.3283503,0.0066813958204953,-3.341445841365422,-3.31525476974908,-3.3414458358081705,-3.3152547641918293,True,True,True,True
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004813514767411,-3.317537691472109,-3.3206005,0.0063915706921088,-3.333127988200088,-3.308073031087021,-3.3331279785565333,-3.3080730214434664,True,True,True,True
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005264249056774,-3.278663572011138,-3.2804365,0.0055945665717346,-3.2914018662887057,-3.2694711653275053,-3.2914018504805997,-3.2694711495194,True,True,True,True
-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004688740218432,-3.328943828857843,-3.329247,0.0061434539636438,-3.341288167601994,-3.31720582806451,-3.3412881697687418,-3.3172058302312584,True,True,True,True
-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004478657441177,-3.3488521541429312,-3.343502,0.0074723578311737,-3.358147866026835,-3.328856223328634,-3.3581478213491005,-3.3288561786508994,True,True,True,True
-1.4,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005084268922029,-3.293771486390161,-3.2975998,0.0044929500903516,-3.306405974657558,-3.2887936103033795,-3.3064059821770893,-3.2887936178229107,True,True,True,True
-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004588584099693,-3.338321304125732,-3.3324933,0.0067472999004522,-3.345718013011185,-3.3192685974014124,-3.3457180078048863,-3.3192685921951135,True,True,True,True
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004602598672653,-3.3369968921168627,-3.346424,0.0063732134934105,-3.358915601230288,-3.3339326043361184,-3.3589154984470846,-3.333932501552915,True,True,True,True
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005212887138595,-3.282921677646548,-3.2784045,0.0048412291567858,-3.2878932834057237,-3.2689156651111224,-3.2878933091473,-3.2689156908527,True,True,True,True
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004628767251307,-3.334534656334135,-3.3272262,0.0060741883131889,-3.339131571050637,-3.3153207528629367,-3.3391316090938505,-3.3153207909061497,True,True,True,True
-2.4000000000000004,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000526046478868,-3.278975882036137,-3.282742,0.0044736956329151,-3.291510466908531,-3.273973580027504,-3.2915104434405134,-3.2739735565594863,True,True,True,True
