dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,-6.281743955408009,-6.2774105,0.0218381851412207,-6.320213350078941,-6.234607664325356,-6.355211252232513,-6.199609747767488,True,True,True,True
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,-6.643756276912775,-6.645938,0.0159445141883283,-6.677189167425823,-6.614686671807576,-6.70274195096076,-6.58913404903924,True,True,True,True
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,-6.263200664755663,-6.2592664,0.0224643075033162,-6.303296419201861,-6.215236333788861,-6.339297776730181,-6.179235023269818,True,True,True,True
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,-6.395050918620684,-6.394757,0.0196460800580156,-6.43326311088954,-6.35625047706212,-6.4647481552654025,-6.324765844734598,True,True,True,True
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.842414003955902e-07,-6.734612774013832,-6.7326803,0.0181425062680406,-6.768239633025106,-6.697121008454387,-6.797314820950752,-6.6680457790492484,True,True,True,True
-0.4,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.279097537912558e-07,-6.642237088040007,-6.6403213,0.0215790349474217,-6.682616163227172,-6.5980263462332776,-6.717198803350411,-6.563443796649589,True,True,True,True
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.765045428011978e-07,-6.558297729106894,-6.55767,0.0166241271308913,-6.590253405601108,-6.525086827248013,-6.616895141083311,-6.498444858916689,True,True,True,True
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,-6.541669238469433,-6.542984,0.015020159420601,-6.57242352125344,-6.513544496324685,-6.596494843232539,-6.489473156767461,True,True,True,True
-2.2,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.483082131689408e-07,-6.348423304629019,-6.3492193,0.0195625024089523,-6.387561826926136,-6.310876817483043,-6.418912701403307,-6.279525898596693,True,True,True,True
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.4070896480823317e-07,-6.851678232041318,-6.8500414,0.0297765350618258,-6.908403398186511,-6.791679380744153,-6.956123329963817,-6.743959470036184,True,True,True,True
-2.6,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.0200223715119225e-07,-6.519989839894441,-6.5181117,0.0153796059170415,-6.548255733377431,-6.487967678182628,-6.572903107877887,-6.463320292122114,True,True,True,True
-3.0,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.901655599426401e-07,-6.309657206450557,-6.3123116,0.0210564003351126,-6.353582193979331,-6.271041104665689,-6.387327164470534,-6.237296035529466,True,True,True,True
-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.5098085302034736e-07,-6.821078125255545,-6.8141456,0.0254093910679122,-6.863947971526067,-6.764343158539851,-6.904669136002184,-6.723622063997816,True,True,True,True
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,-6.440809259536212,-6.441186,0.0167038143902665,-6.473925427437832,-6.408446475027988,-6.500695035037074,-6.381676964962926,True,True,True,True
-0.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.28695556957654e-07,-6.8904364462741805,-6.8916454,0.0314997785536584,-6.953384997483726,-6.829905865553384,-7.003866559898785,-6.779424240101215,True,True,True,True
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,-6.335636182310872,-6.331474,0.0203127957535326,-6.371286907038985,-6.291660747685136,-6.403840397635636,-6.259107602364364,True,True,True,True
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.113270895244837e-07,-6.385812687418656,-6.385537,0.019416170912974,-6.423592842511402,-6.347481452532543,-6.454709080588926,-6.3163649194110745,True,True,True,True
-2.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.298317482483072e-07,-6.638589979404548,-6.6413856,0.017978876920287,-6.676624154031097,-6.606146956503571,-6.705437174782825,-6.577334025217174,True,True,True,True
-1.2000000000000002,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.415827633444159e-07,-6.4665040524247015,-6.4646044,0.0192890271469336,-6.502410870954572,-6.426797884538592,-6.533323518010962,-6.395885281989037,True,True,True,True
-2.4000000000000004,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.8486083554626963e-07,-6.414696281608833,-6.4166937,0.0172032238056547,-6.450412006098048,-6.382975368779881,-6.477981931794402,-6.355405468205597,True,True,True,True
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,-6.660030464590393,-6.6517572,0.0296036502570388,-6.709780394799206,-6.593734085791614,-6.7572232102903165,-6.546291189709683,True,True,True,True
-3.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.1474452259240125e-07,-6.502041819055188,-6.5004983,0.016138664027149,-6.532130076323535,-6.46886651333711,-6.557993929477469,-6.443002670522532,True,True,True,True
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,-6.403451765575771,-6.4037223,0.0167242763562379,-6.436501867882591,-6.370942704566139,-6.463304232868759,-6.344140367131241,True,True,True,True
-1.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.8669533446352545e-07,-6.728866534981096,-6.730462,0.0193329069420354,-6.768354571886174,-6.692569576673396,-6.799337444237004,-6.661586555762996,True,True,True,True
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,-6.2879572257072525,-6.2910028,0.0216598610796564,-6.333456078112855,-6.248549422680602,-6.368168254654388,-6.213837345345612,True,True,True,True
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.42982672134674e-07,-6.353613261459719,-6.3539176,0.0198678765235903,-6.392858636710602,-6.3149765607381285,-6.424698927697435,-6.283136272302565,True,True,True,True
-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.670907834599305e-07,-6.777047504642122,-6.7717695,0.0237747193453283,-6.818367973537449,-6.725171073703762,-6.856469351989625,-6.687069648010376,True,True,True,True
-0.8,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.9366082929244e-07,-6.53215397910425,-6.53082,0.0185352573116014,-6.56714899721404,-6.494490788552562,-6.596853736427292,-6.464786263572709,True,True,True,True
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.795213379343254e-07,-6.319192062651926,-6.3205814,0.0206861013564972,-6.361126194815961,-6.280036677498492,-6.3942777367553685,-6.2468850632446316,True,True,True,True
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,-6.376448664680908,-6.376577,0.0169935280269089,-6.40988421541492,-6.343269585549436,-6.437118169288022,-6.316035830711979,True,True,True,True
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,-6.292624059354639,-6.288275,0.021472993519292,-6.330361832312461,-6.246187697716836,-6.3647747199941955,-6.211775280005804,True,True,True,True
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,-6.3192611913973415,-6.3209505,0.0209256160806285,-6.361964715635708,-6.279936300599644,-6.395500132282798,-6.2464008677172025,True,True,True,True
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.897374511256759e-07,-6.310036683412237,-6.311721,0.021064920405671,-6.353008092078611,-6.270433604088381,-6.386766918087111,-6.23667508191289,True,True,True,True
-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.4993167708218185e-07,-6.602178696614068,-6.599623,0.0183102524784853,-6.63551129813542,-6.563735108419756,-6.664855133860083,-6.534390866139917,True,True,True,True
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,-6.749629682332626,-6.7493114,0.0195183089357257,-6.787567332657577,-6.711055561629532,-6.818847357667091,-6.679775442332908,True,True,True,True
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,-6.575608168447828,-6.577282,0.0154573733621677,-6.607578403694146,-6.546985500114448,-6.63235046229843,-6.52221353770157,True,True,True,True
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,-6.304970740940737,-6.3006916,0.0211460784379962,-6.342137918352731,-6.259245290875785,-6.376026651818865,-6.225356548181136,True,True,True,True
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,-6.509449801597174,-6.511032,0.0147250078287503,-6.539893119836538,-6.482171089147837,-6.5634913357139375,-6.458572664286063,True,True,True,True
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,-6.526965349629755,-6.5290217,0.0146655013964464,-6.557766122696751,-6.500277357222682,-6.581269038005979,-6.476774361994022,True,True,True,True
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,-6.420302967461329,-6.4206996,0.0167548879571337,-6.453539176801011,-6.387860016009047,-6.480390589805556,-6.361008610194443,True,True,True,True
-0.6000000000000001,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.412295785224288e-07,-6.617569441965161,-6.61628,0.0167748136766845,-6.649158713694241,-6.5834014440816375,-6.676041977204912,-6.556518022795087,True,True,True,True
-1.8,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.68677848805766e-07,-6.570768137578665,-6.5676026,0.0153080820983237,-6.597606475342646,-6.537598793517217,-6.622139197010463,-6.513066002989537,True,True,True,True
-2.8000000000000003,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.53862772796503e-07,-6.34307543794914,-6.3433213,0.0211499427963048,-6.3847752112755325,-6.301867435514018,-6.418670118987765,-6.267972481012236,True,True,True,True
-3.0,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.627447624206538e-07,-6.334658488111917,-6.335977,0.0215461677274795,-6.378207566229991,-6.293746588738271,-6.412737410541702,-6.259216589458298,True,True,True,True
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,-6.535703909388533,-6.533925,0.0208512170960286,-6.574793441965736,-6.493056670949303,-6.608209578344947,-6.459640421655053,True,True,True,True
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.3451874294985666e-07,-6.475579543870287,-6.4770384,0.0153969102766618,-6.507216327626144,-6.44686043934163,-6.53189145641629,-6.422185343583709,True,True,True,True
-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,9.40699651297688e-08,-7.026549016961052,-7.0184913,0.0364231116082461,-7.0898805669101215,-6.9471019694057965,-7.148252333870047,-6.8887302661299525,True,True,True,True
-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.431865068310409e-07,-6.614060525498769,-6.6107917,0.0184957494867113,-6.647043352190976,-6.574540014203067,-6.676684685789103,-6.544898714210897,True,True,True,True
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.6848881598732026e-07,-6.329300772359913,-6.3301415,0.0204959304140556,-6.37031356795359,-6.289969520730492,-6.403160333461067,-6.257122666538932,True,True,True,True
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,-6.409924753556402,-6.4062104,0.0191882909139759,-6.443819472707262,-6.368601372324476,-6.47457063495129,-6.33785016504871,True,True,True,True
-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.046947659011781e-07,-6.688893262219264,-6.690415,0.0183628658014587,-6.726406122518955,-6.6544236885772365,-6.755834574166056,-6.624995425833943,True,True,True,True
-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.185492223899903e-07,-6.660450734414947,-6.662282,0.0183432745851364,-6.698234808238137,-6.626329171864402,-6.727631778468422,-6.596932221531579,True,True,True,True
-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,1.552152236130979e-07,-6.809065685095094,-6.8072796,0.0309542389303979,-6.867949895095572,-6.746609278488412,-6.91755721959139,-6.6970019804086105,True,True,True,True
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.281068991297961e-07,-6.368447773263898,-6.3684273,0.019668910879535,-6.406978341935217,-6.32987621128744,-6.438499792385533,-6.298354807614466,True,True,True,True
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,-6.245424166873379,-6.2501597,0.0226320823482786,-6.294518621850624,-6.205800859045372,-6.330788791652889,-6.169530608347111,True,True,True,True
-2.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.783302955312469e-07,-6.555439519264382,-6.552369,0.0152996049795417,-6.582356343496718,-6.522381891976915,-6.606875396413951,-6.497862603586048,True,True,True,True
-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.161180174148586e-07,-6.3807834793658005,-6.382668,0.0156115793504891,-6.413266713868024,-6.352069322814105,-6.4382858367914375,-6.327050163208562,True,True,True,True
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,-6.30238291255835,-6.3048024,0.0212567534517031,-6.346465654520465,-6.263139180989789,-6.380531742794239,-6.229073057205761,True,True,True,True
-1.4,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.210222139464063e-07,-6.493464914446998,-6.4937096,0.0161570564984385,-6.525377394945924,-6.462041733472045,-6.551270754524192,-6.4361484454758076,True,True,True,True
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.523354360844467e-07,-6.598021756159879,-6.5974684,0.0166010867567658,-6.630006506202929,-6.564930246116407,-6.65661145741074,-6.5383253425892605,True,True,True,True
-1.6,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.04377231195251e-07,-6.393213305713686,-6.393378,0.0184993678484822,-6.429636541897332,-6.3571190199312815,-6.459283876570356,-6.3274721234296445,True,True,True,True
-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.4422825652223137e-07,-6.612204090834389,-6.6123357,0.0161324099881888,-6.643955205492134,-6.580716158338433,-6.669809048828576,-6.554862351171424,True,True,True,True
-2.0,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.637236460995758e-07,-6.439228464035348,-6.4410834,0.0168092727154921,-6.474029605766261,-6.408137256721532,-6.500968141029979,-6.381198658970021,True,True,True,True
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,-6.429050392939172,-6.429164,0.0193516052820358,-6.467093079153083,-6.391234786447503,-6.498106058972072,-6.360221941027929,True,True,True,True
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.1623132215438853e-07,-6.380665241455067,-6.3760133,0.0193472515337898,-6.41393389196741,-6.338092665954953,-6.444939848301822,-6.307086751698178,True,True,True,True
-0.4,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.524076705991368e-07,-6.816993174629979,-6.816779,0.0245870493723141,-6.8649697534274505,-6.768588519887979,-6.904372860202847,-6.729185139797154,True,True,True,True
-1.4,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.451078530945747e-07,-6.610642774015147,-6.6072626,0.0156354436177805,-6.63790808088001,-6.576617141898311,-6.662965455667079,-6.551559744332922,True,True,True,True
-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.075791312208367e-07,-6.389788060749165,-6.392063,0.0154421033548669,-6.42232966344468,-6.361796618293601,-6.447077061346753,-6.337048938653248,True,True,True,True
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2757697110443656e-07,-6.484686637051452,-6.4813704,0.0200129767353112,-6.520595883467372,-6.442145014664952,-6.552668661936613,-6.410072138063388,True,True,True,True
-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.9479584931739098e-07,-6.710420301244662,-6.7042623,0.0203578612779773,-6.74416366472715,-6.664360848517479,-6.776789248142873,-6.6317353518571265,True,True,True,True
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.657562506227083e-07,-6.436808243226562,-6.438237,0.0163550095218255,-6.47029300890936,-6.406181371583804,-6.496503382272131,-6.379970617727869,True,True,True,True
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.005506067487308e-07,-6.697776019759487,-6.696327,0.0178826154814906,-6.731377135816378,-6.661277283128935,-6.760035633631768,-6.6326183663682325,True,True,True,True
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,-6.690521661909494,-6.690319,0.017461242936008,-6.724543097433872,-6.6560950251247215,-6.7525264511481184,-6.628111548851881,True,True,True,True
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,-6.365241843576501,-6.364728,0.0201847786347049,-6.4042901400620105,-6.325165807813966,-6.436638323649679,-6.292817676350322,True,True,True,True
-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.8772811381737894e-07,-6.54101770126841,-6.5383773,0.0181939963369822,-6.574037517824148,-6.5027170521831765,-6.603195259550171,-6.473559340449828,True,True,True,True
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.016963306935672e-07,-6.520429971791292,-6.521957,0.0146798681148735,-6.550729462128931,-6.4931843791186274,-6.574255520899314,-6.469658479100685,True,True,True,True
-2.8000000000000003,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,4.0239550154149714e-07,-6.395346882988473,-6.397423,0.0177358909116798,-6.432185136714236,-6.362660444340452,-6.460608912451942,-6.334237087548058,True,True,True,True
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.315949688983133e-07,-6.635270879329028,-6.636588,0.0161638129430259,-6.668269169986983,-6.6049070232503215,-6.6941732250441515,-6.579002774955848,True,True,True,True
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.830619921770965e-07,-6.548118441111436,-6.547898,0.0165747456037011,-6.5803843170876,-6.515411314321091,-6.606947214378003,-6.488848785621997,True,True,True,True
-2.0,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.70820084382175e-07,-6.430836751603777,-6.42968,0.0157872612270193,-6.460622902610426,-6.398736838600511,-6.485923721317065,-6.373436278682935,True,True,True,True
-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.181291103497187e-07,-6.661286371924217,-6.6562886,0.0187252772720411,-6.692990167263015,-6.619587080356614,-6.722999301832878,-6.589577898167121,True,True,True,True
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,-6.496268897716238,-6.497719,0.0168169272426772,-6.530679988430804,-6.4647576336395085,-6.557631011060392,-6.437806988939608,True,True,True,True
-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.2744476388324614e-07,-6.643124056823862,-6.638609,0.018662691327525,-6.675187807497066,-6.6020300574931685,-6.705096733049939,-6.57212126695006,True,True,True,True
-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.6892973978076746e-07,-6.4330563344666425,-6.4315724,0.018759789675177,-6.468341625049724,-6.39480324952303,-6.498406055773784,-6.364738744226217,True,True,True,True
-2.2,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.748363663745831e-07,-6.426158280778828,-6.428061,0.0170082852160307,-6.461397247476789,-6.394724769429949,-6.48865474327286,-6.3674672567271395,True,True,True,True
-3.0,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.183801699347992e-07,-6.378428908012636,-6.378124,0.0163666429453897,-6.410202857233511,-6.346045616887583,-6.4364318275249515,-6.319816172475048,True,True,True,True
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.587571825127297e-07,-6.445199395360616,-6.4463806,0.0159108647254277,-6.477565910096214,-6.415195320372536,-6.503064671332075,-6.389696528667925,True,True,True,True
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.6126050007973e-07,-6.582926246201276,-6.5822835,0.0166755742480565,-6.61496762238288,-6.5495993713304985,-6.641691926662665,-6.522875073337335,True,True,True,True
-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.812653306150072e-07,-6.741685252509014,-6.7359877,0.022070772915228,-6.77924637818289,-6.692728948355196,-6.814617069796694,-6.657358330203306,True,True,True,True
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,-6.591288307621456,-6.592271,0.0167691323280765,-6.625138350498284,-6.559403351772224,-6.652012736823556,-6.5325292631764444,True,True,True,True
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,-6.758934158869364,-6.7600117,0.0197295236454738,-6.798681539318761,-6.721341806628504,-6.830300131519415,-6.689723268480584,True,True,True,True
-1.6,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.441941792434451e-07,-6.463196478412373,-6.4618897,0.0157017468433101,-6.49266516761782,-6.431114319992044,-6.517828767641118,-6.405950632358882,True,True,True,True
-1.8,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.582917564656357e-07,-6.445763183915025,-6.444478,0.015723209715829,-6.475295526016169,-6.41366054393012,-6.500493531304021,-6.3884624686959794,True,True,True,True
-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.347861719442261e-07,-6.629327485044373,-6.631946,0.0178952407006194,-6.667020758656759,-6.596871415110331,-6.6956996122570045,-6.568192387742996,True,True,True,True
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,-6.339813886582627,-6.3404374,0.020566748782385,-6.380748239875437,-6.300126584648488,-6.413708531089844,-6.267166268910156,True,True,True,True
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,-6.254399156135791,-6.2587495,0.0223408979386861,-6.302537644975694,-6.214961325056044,-6.33834121762395,-6.179157782376051,True,True,True,True
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,-6.466217753342671,-6.466656,0.0165851139022145,-6.49916303128667,-6.43414938478999,-6.525742152494359,-6.407569847505642,True,True,True,True
-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.61703478616684e-07,-6.58219050458981,-6.580514,0.0178552278669641,-6.615510200781848,-6.545517707543348,-6.6441250624738055,-6.516902937526194,True,True,True,True
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,-6.610851050877605,-6.6113734,0.0169320523207347,-6.64456024707867,-6.578186601981389,-6.67169555584192,-6.55105124415808,True,True,True,True
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,-6.470247474071381,-6.47153,0.0161796855767656,-6.503242144362785,-6.439817776901863,-6.529171772913714,-6.413888227086285,True,True,True,True
-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.99341767895724e-07,-6.3016021054691,-6.304558,0.0215451655193631,-6.34678632471092,-6.262329275875017,-6.381314840073513,-6.2278011599264875,True,True,True,True
-1.0,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.1822485362517546e-07,-6.497265904605352,-6.4952846,0.0183924426550135,-6.531333744946356,-6.459235369738702,-6.560809544710374,-6.429759655289626,True,True,True,True
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,-6.3554354772813495,-6.355535,0.0173337620636011,-6.389509204009649,-6.321560856720332,-6.417288287594491,-6.293781712405508,True,True,True,True
-2.0,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.352573928635233e-07,-6.361253843639542,-6.361919,0.019300202418216,-6.399747322978717,-6.32409052949931,-6.430677931049755,-6.293160068950246,True,True,True,True
-2.2,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.8702403226566977e-07,-6.542081738654816,-6.539166,0.0152724633615528,-6.569100001851973,-6.509231945474687,-6.593575701643635,-6.4847562983563645,True,True,True,True
-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.244643257749272e-07,-6.6488526718107455,-6.6510205,0.0182686283024299,-6.686827038358749,-6.615214015413224,-6.716104343505951,-6.585936656494048,True,True,True,True
