light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,2124884718484563516,-3.2933935862692434,-3.2979374,0.019019674509763718,-3.335216,-3.2606587,-3.3142898,-3.281585,-3.335216,-3.2606587,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005302371849738033,4106527973129540887,-3.275529818921569,-3.281699,0.018972408026456833,-3.3188848,-3.244513,-3.2980106,-3.2653873,-3.3188848,-3.244513,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00046982262846205285,12112510911978131146,-3.328066069764593,-3.3245897,0.01906014233827591,-3.3619475,-3.287232,-3.340977,-3.3082025,-3.3619475,-3.287232,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005134152656439324,14082706842164037214,-3.289531222368202,-3.2956574,0.019007500261068344,-3.3329122,-3.2584026,-3.3119993,-3.2793155,-3.3329122,-3.2584026,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00048477115317632584,2860266914913243763,-3.3144632312284887,-3.318996,0.019060837104916573,-3.3563552,-3.2816367,-3.3353837,-3.3026083,-3.3563552,-3.2816367,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005085628464358359,14082706842164037214,-3.293655370816397,-3.2995486,0.019076287746429443,-3.3369381,-3.262159,-3.3159497,-3.2831476,-3.3369381,-3.262159,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,9985116505034206452,-3.327994764041631,-3.327877,0.01914254203438759,-3.3653965,-3.2903576,-3.344335,-3.311419,-3.3653965,-3.2903576,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,2124884718484563516,-3.289172726874114,-3.2936625,0.018981270492076874,-3.3308659,-3.2564592,-3.3099818,-3.2773433,-3.3308659,-3.2564592,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005205961031659941,13944279034983237670,-3.283499087052445,-3.2883022,0.018981967121362686,-3.325507,-3.2510974,-3.3046222,-3.2719822,-3.325507,-3.2510974,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,-3.299051167608685,-3.306855,0.019076695665717125,-3.3442452,-3.2694647,-3.3232563,-3.2904537,-3.3442452,-3.2694647,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005196812684560866,1367897570274288222,-3.284262936732591,-3.2930925,0.018983596935868263,-3.3303003,-3.2558846,-3.309414,-3.276771,-3.3303003,-3.2558846,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.2809522,0.01899036206305027,-3.3181734,-3.243731,-3.2972794,-3.264625,-3.3181734,-3.243731,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,-3.3088801553007614,-3.3088546,0.019049353897571564,-3.3461914,-3.2715178,-3.3252325,-3.2924767,-3.3461914,-3.2715178,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004886436125955067,433422742429117681,-3.3110077738253465,-3.3017628,0.01892818510532379,-3.338862,-3.2646637,-3.3180366,-3.285489,-3.338862,-3.2646637,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,3392607520233113049,-3.302708426456766,-3.3038971,0.019008178263902664,-3.3411531,-3.2666411,-3.3202395,-3.2875547,-3.3411531,-3.2666411,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005407894756018722,4106527973129540887,-3.266971768864696,-3.2735825,0.019061440601944923,-3.310943,-3.236222,-3.2899706,-3.2571943,-3.310943,-3.236222,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2859619,0.019006837159395218,-3.3232152,-3.2487085,-3.302303,-3.2696207,-3.3232152,-3.2487085,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005384494069313226,4106527973129540887,-3.2688550970508325,-3.27561,0.019023442640900612,-3.312896,-3.238324,-3.2919655,-3.2592545,-3.312896,-3.238324,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.2857819,0.01897040382027626,-3.322964,-3.2485998,-3.3020918,-3.269472,-3.322964,-3.2485998,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2949023,0.019001588225364685,-3.3321455,-3.2576592,-3.311239,-3.2785656,-3.3321455,-3.2576592,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,-3.32876509182202,-3.3342447,0.01935500279068947,-3.3721805,-3.296309,-3.3508854,-3.317604,-3.3721805,-3.296309,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000489556306494484,16069905982438259650,-3.31019735045221,-3.3135836,0.019001612439751625,-3.3508267,-3.2763405,-3.3299203,-3.297247,-3.3508267,-3.2763405,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000487472730764953,13944279034983237670,-3.3120496737286156,-3.3190775,0.01919666863977909,-3.356703,-3.281452,-3.335582,-3.302573,-3.356703,-3.281452,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,433422742429117681,-3.296059439471202,-3.2881958,0.01893829181790352,-3.325315,-3.2510767,-3.3044782,-3.2719135,-3.325315,-3.2510767,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00049076308109308,4106527973129540887,-3.309128115628459,-3.3176699,0.019147925078868866,-3.3551998,-3.28014,-3.3341324,-3.3012073,-3.3551998,-3.28014,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.288491,0.019000841304659843,-3.3257327,-3.2512493,-3.3048272,-3.2721548,-3.3257327,-3.2512493,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005162242619916607,12112510911978131146,-3.2871615879334053,-3.2803748,0.018977483734488487,-3.3175707,-3.2431788,-3.2966907,-3.2640588,-3.3175707,-3.2431788,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004775961288076941,2860266914913243763,-3.3209392020718838,-3.326975,0.019157670438289642,-3.3645241,-3.289426,-3.343446,-3.3105042,-3.3645241,-3.289426,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.00048126613461076703,1367897570274288222,-3.317614697369233,-3.32663,0.01927882991731167,-3.3644166,-3.2888436,-3.3432052,-3.310055,-3.3644166,-3.2888436,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000519521156809289,4106527973129540887,-3.2843967616805556,-3.2895222,0.018944159150123596,-3.3266528,-3.2523916,-3.3058095,-3.2732348,-3.3266528,-3.2523916,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00047055244448209805,4106527973129540887,-3.3273919661158144,-3.3364217,0.019277602434158325,-3.3742058,-3.2986376,-3.3529959,-3.3198476,-3.3742058,-3.2986376,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005246189433474647,3392607520233113049,-3.2801560316207365,-3.2777667,0.019029103219509125,-3.3150637,-3.2404697,-3.2941272,-3.2614062,-3.3150637,-3.2404697,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.338091,0.01949426718056202,-3.3762996,-3.2998822,-3.3548512,-3.3213305,-3.3762996,-3.2998822,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000465678727364643,433422742429117681,-3.3319136005881225,-3.3275447,0.019066287204623222,-3.3649147,-3.2901747,-3.3439372,-3.3111522,-3.3649147,-3.2901747,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005108001758455406,433422742429117681,-3.291748961900528,-3.2835398,0.01895865425467491,-3.3206987,-3.2463808,-3.2998397,-3.2672398,-3.3206987,-3.2463808,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005217455162071428,16069905982438259650,-3.282541274499908,-3.2857745,0.018930809572339058,-3.3228788,-3.24867,-3.3020504,-3.2694986,-3.3228788,-3.24867,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3464859,0.019646205008029938,-3.3849924,-3.3079793,-3.3633769,-3.3295949,-3.3849924,-3.3079793,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00048337306250097526,9985116505034206452,-3.31571755569327,-3.3110843,0.018987394869327545,-3.3482995,-3.273869,-3.3274088,-3.2947598,-3.3482995,-3.273869,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004873596097314794,3392607520233113049,-3.3121504661188643,-3.3151367,0.019099537283182144,-3.3525717,-3.2777016,-3.3315578,-3.2987156,-3.3525717,-3.2777016,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,17485459239320075305,-3.2802387131603474,-3.2878067,0.018984975293278694,-3.3250172,-3.2505963,-3.3041291,-3.2714844,-3.3250172,-3.2505963,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.3085186,0.018982229754328728,-3.3457239,-3.2713134,-3.3248389,-3.2921984,-3.3457239,-3.2713134,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004959998079975398,16069905982438259650,-3.3045184916259824,-3.305544,0.018925754353404045,-3.3426385,-3.2684493,-3.3218155,-3.2892723,-3.3426385,-3.2684493,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,-3.2869314807814565,-3.2829626,0.018992485478520393,-3.3201878,-3.2457373,-3.2992916,-3.2666335,-3.3201878,-3.2457373,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005270029586784041,4106527973129540887,-3.2781869465823346,-3.2840102,0.018962914124131203,-3.3211775,-3.2468429,-3.3003137,-3.2677066,-3.3211775,-3.2468429,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.301939,0.019014546647667885,-3.3392074,-3.2646706,-3.318287,-3.2855911,-3.3392074,-3.2646706,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004470974175332,16069905982438259650,-3.3495978386408476,-3.3497593,0.019260317087173462,-3.3875096,-3.312009,-3.3663185,-3.3332002,-3.3875096,-3.312009,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005216115223042689,14082706842164037214,-3.2826528236835504,-3.2893229,0.01902708411216736,-3.326616,-3.2520297,-3.3056815,-3.2729642,-3.326616,-3.2520297,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005048778467756164,12112510911978131146,-3.2968136850267964,-3.2890854,0.018920546397566795,-3.3261697,-3.252001,-3.3053524,-3.2728183,-3.3261697,-3.252001,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00045786823585010816,17492872546512810480,-3.3392594841716177,-3.3241367,0.01917296089231968,-3.3617158,-3.2865577,-3.3406208,-3.3076527,-3.3617158,-3.2865577,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004909034961218606,2860266914913243763,-3.3090038749259496,-3.312034,0.018994612619280815,-3.3492634,-3.2748044,-3.3283646,-3.2957032,-3.3492634,-3.2748044,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004670250888095172,13944279034983237670,-3.330659788301429,-3.336142,0.019426053389906883,-3.374217,-3.298067,-3.3528438,-3.3194404,-3.374217,-3.298067,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005016039325904195,16069905982438259650,-3.2996390672817584,-3.3007658,0.01891123503446579,-3.3378317,-3.2636998,-3.317025,-3.2845066,-3.3378317,-3.2636998,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004959980039111143,17485459239320075305,-3.3045200712761993,-3.3124974,0.01913592778146267,-3.3500037,-3.274991,-3.3289497,-3.296045,-3.3500037,-3.274991,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,13149960228396626776,-3.3195005347265325,-3.3187873,0.019217565655708313,-3.3564537,-3.281121,-3.3353097,-3.302265,-3.3564537,-3.281121,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.3018267,0.01894713006913662,-3.338963,-3.2646904,-3.3181167,-3.2855368,-3.338963,-3.2646904,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005334021023180748,17485459239320075305,-3.2729452769413436,-3.2798908,0.019066592678427696,-3.3172612,-3.2425203,-3.2962835,-3.263498,-3.3172612,-3.2425203,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004618999524672485,16069905982438259650,-3.3354520824454057,-3.341118,0.01920691318809986,-3.3787637,-3.3034725,-3.3576314,-3.3246047,-3.3787637,-3.3034725,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.00048203094786505304,16069905982438259650,-3.3169250778284747,-3.3228874,0.019045505672693253,-3.3602166,-3.2855582,-3.339262,-3.3065128,-3.3602166,-3.2855582,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,13149960228396626776,-3.284828084331364,-3.280204,0.019029006361961365,-3.3175008,-3.2429073,-3.2965643,-3.2638438,-3.3175008,-3.2429073,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,17485459239320075305,-3.28317239181996,-3.2911685,0.01899767853319645,-3.328404,-3.253933,-3.3075018,-3.274835,-3.328404,-3.253933,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005221586213471687,3392607520233113049,-3.2821975469761435,-3.2800367,0.01899566501379013,-3.3172681,-3.2428052,-3.2963684,-3.263705,-3.3172681,-3.2428052,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.00047003796840871,1367897570274288222,-3.327867059501764,-3.334992,0.01939055323600769,-3.3729975,-3.2969863,-3.351663,-3.3183208,-3.3729975,-3.2969863,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.2940035,0.01894734986126423,-3.3311403,-3.2568667,-3.3102937,-3.2777133,-3.3311403,-3.2568667,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.2927961,0.019022483378648758,-3.3300803,-3.255512,-3.309151,-3.2764413,-3.3300803,-3.255512,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2916765,0.019005602225661278,-3.3289275,-3.2544255,-3.3080168,-3.2753363,-3.3289275,-3.2544255,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00043940948537515286,17492872546512810480,-3.3571305723549147,-3.341517,0.019442973658442497,-3.3796253,-3.3034086,-3.3582332,-3.3248007,-3.3796253,-3.3034086,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,-3.291687096416575,-3.2893279,0.019007859751582146,-3.3265834,-3.2520723,-3.30567,-3.2729857,-3.3265834,-3.2520723,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005050443795600769,9985116505034206452,-3.2966704576215236,-3.291521,0.018927887082099915,-3.3286197,-3.2544224,-3.3077946,-3.2752476,-3.3286197,-3.2544224,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005185671344759693,12112510911978131146,-3.285195011222714,-3.2784011,0.01898512989282608,-3.315612,-3.2411902,-3.2947237,-3.2620785,-3.315612,-3.2411902,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000506592964813529,3392607520233113049,-3.2953408456624835,-3.2952816,0.018959686160087585,-3.3324425,-3.2581208,-3.3115823,-3.278981,-3.3324425,-3.2581208,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,4835108955857078241,-3.299495410440317,-3.305417,0.018956664949655533,-3.3425722,-3.268262,-3.321715,-3.289119,-3.3425722,-3.268262,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005383057507300656,13944279034983237670,-3.2689709805837293,-3.2731633,0.01906866580247879,-3.3105378,-3.2357888,-3.2895577,-3.256769,-3.3105378,-3.2357888,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005183380166812271,9985116505034206452,-3.285386937351099,-3.2800133,0.01897112838923931,-3.3171968,-3.2428298,-3.296324,-3.2637026,-3.3171968,-3.2428298,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004730357393533385,16069905982438259650,-3.3251060456943633,-3.332025,0.019122745841741562,-3.3695056,-3.2945445,-3.348466,-3.3155842,-3.3695056,-3.2945445,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.000508168680175388,9985116505034206452,-3.2939921052166996,-3.2891905,0.01893691159784794,-3.3263068,-3.2520742,-3.3054717,-3.2729094,-3.3263068,-3.2520742,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00048318215173024124,12112510911978131146,-3.315889116498329,-3.3068883,0.018947888165712357,-3.344026,-3.2697506,-3.323179,-3.2905977,-3.344026,-3.2697506,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005390725111627964,1367897570274288222,-3.2683528135148787,-3.276599,0.01904577575623989,-3.3139286,-3.2392693,-3.2929738,-3.260224,-3.3139286,-3.2392693,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005396446261419705,2124884718484563516,-3.2678921433481154,-3.271788,0.01908222585916519,-3.309189,-3.2343867,-3.288194,-3.2553818,-3.309189,-3.2343867,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.3104558,0.01907559484243393,-3.347844,-3.2730677,-3.3268561,-3.2940555,-3.347844,-3.2730677,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000517074929819138,17485459239320075305,-3.2864465183198868,-3.294333,0.019002137705683708,-3.331577,-3.257089,-3.3106701,-3.2779958,-3.331577,-3.257089,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000501397601066288,12112510911978131146,-3.299817748252086,-3.2918084,0.018928762525320053,-3.3289087,-3.254708,-3.3080826,-3.2755342,-3.3289087,-3.254708,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005336925309617327,1367897570274288222,-3.272708875114349,-3.2813947,0.019011365249753,-3.318657,-3.2441325,-3.29774,-3.2650495,-3.318657,-3.2441325,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004891914347519518,2124884718484563516,-3.3105211556270207,-3.3151598,0.019180169329047203,-3.352753,-3.2775667,-3.33165,-3.2986696,-3.352753,-3.2775667,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005338985680013892,14082706842164037214,-3.2725412439855615,-3.276729,0.019060252234339714,-3.3140872,-3.239371,-3.2931163,-3.260342,-3.3140872,-3.239371,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004998605457899838,433422742429117681,-3.3011511409467627,-3.293181,0.018927741795778275,-3.3302794,-3.2560825,-3.3094542,-3.2769077,-3.3302794,-3.2560825,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005359275618290172,4106527973129540887,-3.2708939073668173,-3.2775571,0.018998082727193832,-3.3147933,-3.240321,-3.293891,-3.2612233,-3.3147933,-3.240321,True,True,True,True,True,True,True,True,True,True,,,,
