task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-1.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.1479992771576451e-08,apd_structure_20260818_00020,-7.940058385393224,-7.943142364201252
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-1.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.4149687529770337e-08,apd_structure_20260818_00020,-7.849253150641096,-7.857909696886014
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-1.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.753673902215717e-08,apd_structure_20260818_00020,-7.7560511610468845,-7.772329781768714
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-1.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.0566243637484945e-08,apd_structure_20260818_00020,-7.686845023642438,-7.687633018625744
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-1.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.176614559917089e-08,apd_structure_20260818_00020,-7.6622184700501075,-7.657724955489666
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-1.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.261259231880852e-08,apd_structure_20260818_00020,-7.645649647065584,-7.639435924991801
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-2.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.3281913528368963e-08,apd_structure_20260818_00020,-7.632981328117531,-7.62605748212167
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-2.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.3881403502059043e-08,apd_structure_20260818_00020,-7.621940153451873,-7.614654366836469
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-2.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.4436446090836883e-08,apd_structure_20260818_00020,-7.611961955359452,-7.604527397146689
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-2.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.4984360606122973e-08,apd_structure_20260818_00020,-7.6023317604413565,-7.5948937211899095
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-2.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.5529553841472127e-08,apd_structure_20260818_00020,-7.592956774928606,-7.585561763496905
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-2.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.6075986673291826e-08,apd_structure_20260818_00020,-7.583759249587569,-7.576525338345343
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-2.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.6630456477815045e-08,apd_structure_20260818_00020,-7.574621389171382,-7.567881946654746
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-2.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.7187294779696572e-08,apd_structure_20260818_00020,-7.565634003913029,-7.5594647936019435
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-3.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.7785066552743643e-08,apd_structure_20260818_00020,-7.556188558624699,-7.550073186419479
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-3.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.8471689452034854e-08,apd_structure_20260818_00020,-7.5455867619388535,-7.539267146486608
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-3.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.9292719461199483e-08,apd_structure_20260818_00020,-7.533240307657142,-7.526425081401476
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-3.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.033119390927234e-08,apd_structure_20260818_00020,-7.518110494469954,-7.510494543959576
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-3.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.1678617110394667e-08,apd_structure_20260818_00020,-7.49923378524016,-7.490937926108638
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-3.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.312827966259975e-08,apd_structure_20260818_00020,-7.479801116259264,-7.47109999614997
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-3.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.416544428671536e-08,apd_structure_20260818_00020,-7.46641292734831,-7.458119403432875
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-3.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.4604466194198284e-08,apd_structure_20260818_00020,-7.460867845764423,-7.453627500978191
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-4.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.47827316616192e-08,apd_structure_20260818_00020,-7.4586363136794365,-7.453197152428907
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-4.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.502411902625672e-08,apd_structure_20260818_00020,-7.455632779863665,-7.452608570736138
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-4.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.5417504306426564e-08,apd_structure_20260818_00020,-7.450782044617821,-7.4494592329157845
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-4.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.594120164274056e-08,apd_structure_20260818_00020,-7.44440740696863,-7.443861200970391
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-4.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.656482556439287e-08,apd_structure_20260818_00020,-7.436936494073518,-7.436761226647391
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-4.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.7276031683023264e-08,apd_structure_20260818_00020,-7.428570327806727,-7.429035670561131
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-4.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.805135467234655e-08,apd_structure_20260818_00020,-7.419629877231063,-7.421515034815841
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-4.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.8816162220759524e-08,apd_structure_20260818_00020,-7.410987405803383,-7.414373957372379
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-5.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.9533574454688535e-08,apd_structure_20260818_00020,-7.4030339168544534,-7.406747314780967
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-5.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.0279261070104344e-08,apd_structure_20260818_00020,-7.394918505251483,-7.398160419337965
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-5.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.11118429204078e-08,apd_structure_20260818_00020,-7.386033054666394,-7.3888499975422715
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-5.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.203935973122369e-08,apd_structure_20260818_00020,-7.376343906994746,-7.379053803393417
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-5.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.30641460060434e-08,apd_structure_20260818_00020,-7.365884160744118,-7.368847644662981
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-5.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.4190541036089855e-08,apd_structure_20260818_00020,-7.354670681226801,-7.358174297024138
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-5.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.5410006442758186e-08,apd_structure_20260818_00020,-7.342848436481457,-7.346934477139169
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-5.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.6662261619110726e-08,apd_structure_20260818_00020,-7.331034215715931,-7.335223735632429
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-6.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.7861722459564375e-08,apd_structure_20260818_00020,-7.320011675943572,-7.323505529220477
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-6.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.9040455836367774e-08,apd_structure_20260818_00020,-7.309445501656462,-7.312038811909002
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-6.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.0323744000720884e-08,apd_structure_20260818_00020,-7.298227055592079,-7.300357445335548
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-6.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.1770934351504644e-08,apd_structure_20260818_00020,-7.285913996887164,-7.287940141454738
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-6.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.337597710421352e-08,apd_structure_20260818_00020,-7.272654161670263,-7.27462939006297
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-6.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.512364862554877e-08,apd_structure_20260818_00020,-7.258662044266256,-7.260445847966084
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-6.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.700335841636431e-08,apd_structure_20260818_00020,-7.244099556630521,-7.245428411244065
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-6.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.900521232690789e-08,apd_structure_20260818_00020,-7.229109622513317,-7.229693825195138
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-7.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.11260409293127e-08,apd_structure_20260818_00020,-7.213773732105422,-7.2134733609532065
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-7.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.341224449052175e-08,apd_structure_20260818_00020,-7.197826874591039,-7.196912440464914
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-7.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.597669228556165e-08,apd_structure_20260818_00020,-7.1806094614208265,-7.179706286336005
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-7.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.893253461231011e-08,apd_structure_20260818_00020,-7.161575752437157,-7.161344150038892
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-7.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,7.234129698439187e-08,apd_structure_20260818_00020,-7.140613709175241,-7.141606548178056
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-7.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,7.623666044165066e-08,apd_structure_20260818_00020,-7.117836136288003,-7.120453921362999
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-7.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.063668636654323e-08,apd_structure_20260818_00020,-7.09346732715715,-7.0978082985771325
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-7.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.554836785173059e-08,apd_structure_20260818_00020,-7.067788271800833,-7.073511690256132
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-8.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,9.101619875120288e-08,apd_structure_20260818_00020,-7.040881306555952,-7.047332916996467
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-8.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,9.716334842398734e-08,apd_structure_20260818_00020,-7.012497527038961,-7.019005333020306
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-8.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.041734632637168e-07,apd_structure_20260818_00020,-6.982242897407862,-6.988331786376136
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-8.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.1225533628895581e-07,apd_structure_20260818_00020,-6.949793004749918,-6.9553215651789255
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-8.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.2165420629728084e-07,apd_structure_20260818_00020,-6.914872870373797,-6.9200397924805
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-8.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.327568346236957e-07,apd_structure_20260818_00020,-6.876943111203557,-6.882051099298135
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-8.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.4621237646867829e-07,apd_structure_20260818_00020,-6.835015864009107,-6.8402540052619765
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-8.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.6295083147185366e-07,apd_structure_20260818_00020,-6.787943419164982,-6.79339230549748
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-9.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.842637504885597e-07,apd_structure_20260818_00020,-6.734560093490723,-6.7402940311332395
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-9.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.121314303225825e-07,apd_structure_20260818_00020,-6.673394979741858,-6.679554954573689
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-9.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.4990489094648064e-07,apd_structure_20260818_00020,-6.6022252441125175,-6.60907420404913
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-9.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.037559889750482e-07,apd_structure_20260818_00020,-6.5174751505848265,-6.52548317012614
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-9.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.863494390304455e-07,apd_structure_20260818_00020,-6.413019714003031,-6.423063832101688
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-9.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.282678595777814e-07,apd_structure_20260818_00020,-6.277145811483475,-6.291094175077368
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-9.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.265077636157395e-07,apd_structure_20260818_00020,-6.082753062625335,-6.105753959046871
APD_I_net,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,-9.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.828825527922475e-06,apd_structure_20260818_00020,-5.737827724744896,-5.7928739151362265
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,0.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.522480499552306e-11,apd_structure_20260818_00044,-10.069433983815294,-10.130459497497855
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-0.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.0099978425849886e-10,apd_structure_20260818_00044,-9.696804408725749,-9.759564906403359
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-0.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.2479923079668655e-10,apd_structure_20260818_00044,-9.371816278322672,-9.437151183586472
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-0.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.900457931861171e-10,apd_structure_20260818_00044,-9.102347735099869,-9.170927934412834
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-0.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.31686432727966e-09,apd_structure_20260818_00044,-8.880458966836972,-8.95198283926421
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-0.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.004303750968102e-09,apd_structure_20260818_00044,-8.698036460762468,-8.770872170456302
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-0.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.8370734267110114e-09,apd_structure_20260818_00044,-8.547129424019884,-8.619783072859045
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-0.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.792146970967983e-09,apd_structure_20260818_00044,-8.42111483920225,-8.4924980861917
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.8421360353744574e-09,apd_structure_20260818_00044,-8.314963013617422,-8.38418700252118
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.074202572092259e-09,apd_structure_20260818_00044,-8.216510728638553,-8.281388064752017
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.676777947999701e-09,apd_structure_20260818_00044,-8.114821021247147,-8.173418159141383
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.65121594837286e-09,apd_structure_20260818_00044,-8.0154179668219,-8.065805360765344
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.195625531739374e-08,apd_structure_20260818_00044,-7.922404819481593,-7.964563084565485
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.5690434859785888e-08,apd_structure_20260818_00044,-7.8043650197917565,-7.850171809054808
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.7804465627409878e-08,apd_structure_20260818_00044,-7.7494710564491385,-7.795818134386362
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.9073242145071173e-08,apd_structure_20260818_00044,-7.719575477586686,-7.759372156434597
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.010220380071716e-08,apd_structure_20260818_00044,-7.6967563283493865,-7.729919646771638
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.1002631142391788e-08,apd_structure_20260818_00044,-7.677726294835483,-7.704992344120544
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.1821613083664972e-08,apd_structure_20260818_00044,-7.661113148915368,-7.683938113257589
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.2580880641195574e-08,apd_structure_20260818_00044,-7.646259124848878,-7.666086835698354
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.3249970036320545e-08,apd_structure_20260818_00044,-7.633577602475921,-7.651224233255357
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.3857952636275783e-08,apd_structure_20260818_00044,-7.6223668279296435,-7.638684931928083
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.4398905526682458e-08,apd_structure_20260818_00044,-7.612629654578613,-7.628438701650426
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.4930738825931738e-08,apd_structure_20260818_00044,-7.603264850927807,-7.619087585759781
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-3.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.5502808759011734e-08,apd_structure_20260818_00044,-7.593411985787054,-7.609288149088611
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-3.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.6136533075601748e-08,apd_structure_20260818_00044,-7.582752020657224,-7.59901242445679
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-3.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.6836838102030027e-08,apd_structure_20260818_00044,-7.571268653768767,-7.58583917472951
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-3.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.7688317438129163e-08,apd_structure_20260818_00044,-7.557703434631382,-7.566599404075992
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-3.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.886715587481501e-08,apd_structure_20260818_00044,-7.539596002704658,-7.542602405407138
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-3.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.044888719981872e-08,apd_structure_20260818_00044,-7.516428574683298,-7.5165544809422995
APD_I_net,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-3.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.206159150129828e-08,apd_structure_20260818_00044,-7.494014923557769,-7.493842244026779
