domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,1166,833253205382390921,-0.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004850046558701236,-3.3142540923070194,-3.3194168,0.007009514293632589,0.0023936363553864193,0.00658815510636358,-3.3331554094138354,-3.3056781133827955,-3.3331554094138354,-3.3056781133827955
calibration,1167,6325844468188908084,0.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004339352270768,-3.3625750921983664,-3.3539295,0.007890337936140777,0.0033750495006028445,0.007132073469841133,-3.369394582008156,-3.3384644572984845,-3.369394582008156,-3.3384644572984845
calibration,1172,6563696386679920944,-1.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.000500240765573495,-3.3008209196782397,-3.2885504,0.006859419611190526,0.004248359705675082,0.005385449883304743,-3.3019948393300234,-3.2751059144541563,-3.3019948393300234,-3.2751059144541563
calibration,1176,12981595077382156139,-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004751564125175591,-3.3231634052981605,-3.322232,0.007777957825463327,0.0029005168773968693,0.00721689838065519,-3.337476805318255,-3.3069872106424385,-3.337476805318255,-3.3069872106424385
calibration,1177,10990274489596691850,-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000504574708462331,-3.2970745220517514,-3.2966716,0.007041032360049247,0.002607895583889633,0.0065402608337894914,-3.310472052377723,-3.28287120552633,-3.310472052377723,-3.28287120552633
calibration,1185,4757004652079025251,-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004758031980439177,-3.322572643239991,-3.319269,0.007427124703163411,0.0026518003082183703,0.0069375887103857075,-3.333826106297473,-3.304711777461072,-3.333826106297473,-3.304711777461072
calibration,1191,833253205382390921,-0.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00045751194131718904,-3.33959756612107,-3.3447447,0.007897463218484705,0.003032682415674215,0.007291965415506095,-3.3602237102202417,-3.3292656544037817,-3.3602237102202417,-3.3292656544037817
calibration,1202,6325844468188908084,-1.4,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004927383945163771,-3.3073835958802853,-3.3008106,0.006953165101058918,0.0023505055589477936,0.0065438234749614545,-3.314438779083305,-3.287182371887154,-3.314438779083305,-3.287182371887154
calibration,1215,2671493380122846465,-1.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005026411036135837,-3.2987419997413383,-3.3047907,0.006638551740488375,0.0024052303446960885,0.006187505994380948,-3.317802296656108,-3.291779173833394,-3.317802296656108,-3.291779173833394
calibration,1220,128968913270984251,-1.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005161131262709248,-3.2872550954068207,-3.287404,0.006646910098173739,0.0035383655967522725,0.0056268442338405795,-3.30043200415619,-3.274376116571349,-3.30043200415619,-3.274376116571349
calibration,1232,13197426831660621428,-1.2000000000000002,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004942989528647828,-3.3060103095584994,-3.3052282,0.007939556128865075,0.0026826195684137087,0.007472622705676757,-3.320789763349978,-3.289666703324827,-3.320789763349978,-3.289666703324827
calibration,1236,9151669764478585745,0.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004459244967077,-3.3507386691781913,-3.3448043,0.00839554878774106,0.0036474965761397788,0.007561812614260529,-3.3612595625807598,-3.3283490113328145,-3.3612595625807598,-3.3283490113328145
calibration,1250,903425415547655004,-1.2000000000000002,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005006640497124745,-3.300453592088268,-3.3023946,0.007156676531058643,0.0025314798530315817,0.006693998837758161,-3.316421714525655,-3.2883675425239054,-3.316421714525655,-3.2883675425239054
calibration,1256,4155552024635161694,-2.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005241195667130212,-3.2805696266800215,-3.2890522,0.0064161884244726,0.003295969729845608,0.005504911442117692,-3.301627977313065,-3.2764765186891323,-3.301627977313065,-3.2764765186891323
calibration,1270,2928394120619732261,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004430585768088264,-3.353538851873811,-3.351468,0.008041187329301865,0.0034371727383997637,0.007269562323328976,-3.3672288134081074,-3.335707359077244,-3.3672288134081074,-3.335707359077244
calibration,1272,903425415547655004,-0.6000000000000001,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004811506164771237,-3.31771895342709,-3.319584,0.007395403982942571,0.002611554152097432,0.006918943289844137,-3.334078884628833,-3.305088901015698,-3.334078884628833,-3.305088901015698
calibration,1277,14435728251762431223,-0.4,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004571372495486593,-3.3399533890490622,-3.3399932,0.008423868227499225,0.0030656130235755127,0.007846245169410668,-3.356504020174995,-3.323482456723198,-3.356504020174995,-3.323482456723198
calibration,1279,12981595077382156139,-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005084115175743709,-3.2937846194824356,-3.2926543,0.00729495376501981,0.0025813423768558546,0.006822976866748715,-3.306952385273604,-3.278356166514726,-3.306952385273604,-3.278356166514726
calibration,1290,4556256472297801959,-1.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004925866976714045,-3.30751732048293,-3.3127122,0.009035422774581525,0.0033102787401446993,0.00840719407578016,-3.33042162117358,-3.295002763897221,-3.33042162117358,-3.295002763897221
calibration,1296,2447368541047246097,-0.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004513309683671034,-3.345504866059919,-3.3407161,0.00813345134998106,0.003554480703494283,0.00731564732306823,-3.3566576882268957,-3.3247745589349695,-3.3566576882268957,-3.3247745589349695
calibration,1301,7884238669149658161,-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004885191720767058,-3.31111838759775,-3.3045626,0.007392806964912795,0.0025703395140815833,0.0069315904118932535,-3.3190524703157798,-3.290072667013322,-3.3190524703157798,-3.290072667013322
calibration,1324,2928394120619732261,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004994121942923035,-3.3015408575609593,-3.3018162,0.006998360075783565,0.002507550504539262,0.006533699678649685,-3.3155330108004155,-3.2880994393033443,-3.3155330108004155,-3.2880994393033443
calibration,1332,13197426831660621428,-0.8,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.00048273767031697826,-3.316288809794414,-3.3153903,0.007992981770320099,0.002893520874203887,0.007450858703552953,-3.3310565927042757,-3.299724104164621,-3.3310565927042757,-3.299724104164621
calibration,1357,16130397955524846863,-1.8,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.000507962542396339,-3.294168311791583,-3.2856903,0.006754481786770129,0.0025054818793045605,0.006272605345456469,-3.298929091919257,-3.272451523315118,-3.298929091919257,-3.272451523315118
calibration,1372,6563696386679920944,-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004907728874324623,-3.3091194377211424,-3.2967877,0.006818762429955776,0.004229531960237586,0.005348510986445795,-3.310152513162762,-3.2834229644373356,-3.310152513162762,-3.2834229644373356
calibration,1397,4757004652079025251,-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004919627690826982,-3.3080677626670973,-3.3045979,0.0071170554888665945,0.002604813371994827,0.006623248519519861,-3.3185472833724363,-3.2906484258560793,-3.3185472833724363,-3.2906484258560793
calibration,1399,7884238669149658161,-1.2000000000000002,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004939564342873095,-3.306311353066152,-3.299966,0.007384367291594404,0.002528463074810226,0.006937992747437306,-3.314439456769577,-3.2854927369865266,-3.314439456769577,-3.2854927369865266
calibration,1410,14435728251762431223,-1.4,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000490562440672186,-3.3093057060954805,-3.309365,0.00762059746415469,0.0025314253779102377,0.0071878636174377486,-3.3243014051331365,-3.2944286630736506,-3.3243014051331365,-3.2944286630736506
calibration,1432,2928394120619732261,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004918800058682133,-3.3081408304546653,-3.3078563,0.006954609088823518,0.002510145775553485,0.006485811758859426,-3.321487355148933,-3.294225287520745,-3.321487355148933,-3.294225287520745
calibration,1446,4155552024635161694,-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005170192717619207,-3.2864932683879355,-3.2945395,0.006342705773908941,0.0031211452481486233,0.005521627522210037,-3.3069711549159826,-3.2821077482822596,-3.3069711549159826,-3.2821077482822596
calibration,1453,16130397955524846863,-0.6000000000000001,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.00047632583218506033,-3.322095865116139,-3.3135126,0.0073104075469651,0.0025548255395095036,0.006849447011133915,-3.327840962497496,-3.2991841649133926,-3.327840962497496,-3.2991841649133926
calibration,1456,6325844468188908084,-2.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005079418953561722,-3.2941859648212977,-3.2894766,0.007021758649186873,0.002472878280950921,0.006571907226439519,-3.3032392800243056,-3.2757139861194933,-3.3032392800243056,-3.2757139861194933
calibration,1469,4155552024635161694,-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005032640289896041,-3.298204109876266,-3.3055344,0.006588243410058819,0.0032908512919136343,0.005707473130934805,-3.318447319876684,-3.2926214057092533,-3.318447319876684,-3.2926214057092533
calibration,1476,15255519671477510073,-2.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.000522363380402227,-3.282027276309328,-3.283291,0.0067213621835498834,0.0025424347522879347,0.006221955235256849,-3.296464971335446,-3.270117231575931,-3.296464971335446,-3.270117231575931
calibration,1480,2671493380122846465,-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004983869501265762,-3.3024333378621615,-3.3085024,0.00665411415503716,0.002486776107316604,0.006171967085132335,-3.321544499428077,-3.2954603719403313,-3.321544499428077,-3.2954603719403313
calibration,1483,128968913270984251,-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00047553470328334926,-3.3228177838905806,-3.321595,0.007282423534193169,0.003807556552937049,0.006207753587004488,-3.335868503664006,-3.3073214034099685,-3.335868503664006,-3.3073214034099685
calibration,1488,833253205382390921,-1.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005019199115614994,-3.299365575169195,-3.304328,0.0069963309966282064,0.0023533279419839454,0.006588663964348377,-3.318040773536106,-3.2906151560293235,-3.318040773536106,-3.2906151560293235
calibration,1497,128968913270984251,-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000491629200783426,-3.3083623296861537,-3.307704,0.006718249319473096,0.003475287853184869,0.005749543171293387,-3.3208717405289603,-3.2945362031966257,-3.3208717405289603,-3.2945362031966257
calibration,1511,7311808897764695838,-2.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005271148450829551,-3.2780947526205106,-3.2830453,0.007111755361317078,0.002763239889249763,0.006552981012852655,-3.296984332408816,-3.2691062513924534,-3.296984332408816,-3.2691062513924534
calibration,1513,6325844468188908084,-0.4,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004596293580640968,-3.33759223925696,-3.329859,0.007670177130278925,0.0028727406006561857,0.007111889405055894,-3.3448925655011523,-3.314825471150459,-3.3448925655011523,-3.314825471150459
calibration,1516,14435728251762431223,0.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004314238624252,-3.365095837367498,-3.362487,0.008518878556628206,0.0035376146977035457,0.0077496174215185235,-3.379184079684004,-3.3457900757420216,-3.379184079684004,-3.3457900757420216
calibration,1542,7884238669149658161,-2.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005135537244985137,-3.289414116754582,-3.284976,0.006816477333612061,0.0028521242289313033,0.006191102305307211,-3.298336301128079,-3.2716157099803196,-3.298336301128079,-3.2716157099803196
calibration,1557,12981595077382156139,-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00048412214022009896,-3.315045055438959,-3.3144188,0.0074823545352262055,0.0027279260344945746,0.006967355949578768,-3.329084207613653,-3.299753377835566,-3.329084207613653,-3.299753377835566
calibration,1560,2928394120619732261,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004540489055789554,-3.3428973667922683,-3.3412204,0.008003449252237081,0.003239905777265912,0.007318347256196055,-3.3569071394101173,-3.3255336183413475,-3.3569071394101173,-3.3255336183413475
calibration,1562,8778145279652222064,-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005172440155286501,-3.286304525385127,-3.2934384,0.008209740660440891,0.002271029215659958,0.007889376759947272,-3.3095295262952944,-3.2773473429063658,-3.3095295262952944,-3.2773473429063658
calibration,1563,4155552024635161694,-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000497504039947206,-3.3032033882455822,-3.310379,0.006680112287583777,0.003430992432650576,0.005731682319554844,-3.3234720484039766,-3.2972860082366484,-3.3234720484039766,-3.2972860082366484
calibration,1571,9151669764478585745,-2.2,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005194953927570465,-3.2844182997123172,-3.2812438,0.006821128841932517,0.0030649755217181545,0.00609374462255298,-3.294613213647131,-3.2678743885867556,-3.294613213647131,-3.2678743885867556
calibration,1582,7311808897764695838,-1.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005162854019947126,-3.2871101544855525,-3.2910852,0.007693424507427075,0.002495529608156205,0.007277437869443246,-3.306164355259655,-3.2760061311905404,-3.306164355259655,-3.2760061311905404
calibration,1591,833253205382390921,-1.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004913797229803732,-3.3085827688559926,-3.3136215,0.00698745234594715,0.002343080742846274,0.006582891189681895,-3.32731692759415,-3.2999261143980374,-3.32731692759415,-3.2999261143980374
calibration,1611,128968913270984251,-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00048431775515277994,-3.31486960936863,-3.3138928,0.00696245350629702,0.00360518925930514,0.005956371389730847,-3.3275392502114536,-3.300246432466769,-3.3275392502114536,-3.300246432466769
calibration,1641,10539271283961051071,-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005067779376237493,-3.2951823002148495,-3.296355,0.00700267679239617,0.0026443653276627226,0.0064841968812097955,-3.310080255592076,-3.282629762565883,-3.310080255592076,-3.282629762565883
calibration,1647,14435728251762431223,-1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00047999076617564286,-3.3187671172859505,-3.319011,0.007698361891019889,0.0026420594259519642,0.007230787471943106,-3.3340997622830835,-3.3039221836702857,-3.3340997622830835,-3.3039221836702857
calibration,1656,128968913270984251,-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004978472107999223,-3.3029039216733986,-3.3024333,0.006626942028038726,0.0034388390735984194,0.005664869456734488,-3.3154220587095504,-3.289444445959639,-3.3154220587095504,-3.289444445959639
calibration,1663,16130397955524846863,-2.2,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005145827434014078,-3.2885447820028726,-3.2806318,0.006445592284430575,0.0027160536344335478,0.00584540032650693,-3.2932651415018737,-3.2679984197469056,-3.2932651415018737,-3.2679984197469056
calibration,1664,6325844468188908084,-1.2000000000000002,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00048781164665252476,-3.3117478349846867,-3.304733,0.006951966966028547,0.0023875919992111974,0.0065291078864972325,-3.3183588932020243,-3.2911071826951925,-3.3183588932020243,-3.2911071826951925
calibration,1667,12981595077382156139,-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004915821645344692,-3.308403882467392,-3.3076453,0.007313575680261209,0.002656219622289833,0.006814168096689791,-3.321979929225646,-3.293310712559022,-3.321979929225646,-3.293310712559022
calibration,1668,833253205382390921,-2.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005170864407456913,-3.2864368503279735,-3.2921185,0.006777426771407962,0.002463554458942966,0.006313826653895339,-3.3054023058188835,-3.278834792874964,-3.3054023058188835,-3.278834792874964
calibration,1674,2124884718484563516,-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004891914347519518,-3.3105211556270207,-3.310659,0.008215374309141493,0.0033177645429709884,0.007515637404990887,-3.3267610653780952,-3.2945567980862602,-3.3267610653780952,-3.2945567980862602
calibration,1682,16130397955524846863,-1.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004897394320008706,-3.310034926794636,-3.300962,0.007023883655378068,0.002379421842746802,0.00660857740054245,-3.3147287832475,-3.287195159318418,-3.3147287832475,-3.287195159318418
calibration,1697,2928394120619732261,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004958376707769264,-3.304660481220765,-3.3047144,0.007054298243243423,0.0024697576347139424,0.006607829677885638,-3.3185408658561957,-3.2908880167426813,-3.3185408658561957,-3.2908880167426813
calibration,1701,7884238669149658161,-2.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005103837633072699,-3.292103150153312,-3.2871604,0.007021441009995365,0.0027484649022567285,0.006461158510649658,-3.300922420955519,-3.2733983721963367,-3.300922420955519,-3.2733983721963367
calibration,1703,6325844468188908084,-1.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005010823033917012,-3.3000909348648775,-3.2945256,0.007060001772566157,0.0022961463759089253,0.006676176738000982,-3.308363226795763,-3.2806880198473034,-3.308363226795763,-3.2806880198473034
calibration,1710,6563696386679920944,-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00046188472905574955,-3.3354663962649407,-3.322248,0.007683294993609858,0.004599088959959374,0.00615478598126362,-3.337307240212622,-3.307188723837671,-3.337307240212622,-3.307188723837671
calibration,1713,6325844468188908084,-1.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004971316784816093,-3.303528561641914,-3.297516,0.007080308446079317,0.002325827217241896,0.006687398295358607,-3.3113935121135194,-3.283638703004889,-3.3113935121135194,-3.283638703004889
calibration,1714,12981595077382156139,-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000520295316503331,-3.283750083436875,-3.2831383,0.006784830305683651,0.0026694048251293657,0.006237643434925472,-3.2964365425456243,-3.2698400077473444,-3.2964365425456243,-3.2698400077473444
calibration,1715,10539271283961051071,-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004830543260160853,-3.3160040241920576,-3.3173032,0.007206582094993365,0.0028064753478019913,0.006637659174360235,-3.331428081600767,-3.3031782797883933,-3.331428081600767,-3.3031782797883933
calibration,1723,10990274489596691850,-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004939105162696047,-3.306351726806183,-3.3051722,0.007171088456455783,0.0024332200749734656,0.00674566158170031,-3.3192275383459666,-3.2911168715966603,-3.3192275383459666,-3.2911168715966603
calibration,1724,2447368541047246097,-1.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005005212375942678,-3.3005774902639464,-3.2951298,0.007085780734070632,0.0030932546212989963,0.006374955681022835,-3.309017906239755,-3.281241645762198,-3.309017906239755,-3.281241645762198
calibration,1726,13197426831660621428,-0.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.00045602580940425243,-3.3410105771499268,-3.3402603,0.008742269753067702,0.0033239048261820463,0.008085723520343322,-3.357395115973703,-3.323125418541678,-3.357395115973703,-3.323125418541678
calibration,1734,10539271283961051071,-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004903383964778684,-3.3095040975236483,-3.3107047,0.007135913727666475,0.002757220308931479,0.006581717195230079,-3.3246910990055913,-3.296718317193139,-3.3246910990055913,-3.296718317193139
calibration,1756,2447368541047246097,-2.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005081010305629638,-3.2940499242250034,-3.288662,0.0068882631556146795,0.0031214609815049827,0.006140410902012695,-3.302162952572114,-3.2751609610021046,-3.302162952572114,-3.2751609610021046
calibration,1760,12981595077382156139,-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00046407973819828305,-3.333407392539324,-3.332462,0.007969704535087947,0.0031596710704083495,0.0073166021464779055,-3.348082693261209,-3.316841451483664,-3.348082693261209,-3.316841451483664
calibration,1761,2928394120619732261,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00047052832179574923,-3.32741423062264,-3.3264368,0.007291641423530756,0.0028978645901477705,0.006691068933855683,-3.3407283752315022,-3.3121451408512614,-3.3407283752315022,-3.3121451408512614
calibration,1776,7311808897764695838,-0.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004950264701227834,-3.305371577791883,-3.308699,0.007885426598961668,0.0026150024431604523,0.0074392007099461956,-3.3241543287273485,-3.293243456459419,-3.3241543287273485,-3.293243456459419
calibration,1791,12981595077382156139,-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005034995959917769,-3.2980008735882427,-3.2967513,0.007280113661992517,0.002507602120907882,0.006834616437282366,-3.3110202835349516,-3.282482237979941,-3.3110202835349516,-3.282482237979941
calibration,1794,2447368541047246097,-1.2000000000000002,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004911018158945723,-3.308828460021248,-3.303162,0.00702949252822173,0.0031067816039085927,0.006305684926138584,-3.316939903286223,-3.2893842925755936,-3.316939903286223,-3.2893842925755936
calibration,1828,833253205382390921,-1.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005063313733699982,-3.2955651619686113,-3.3007772,0.0070933151356932225,0.0023439486919370717,0.006694850746069788,-3.314680094550114,-3.2868742992181965,-3.314680094550114,-3.2868742992181965
calibration,1850,2671493380122846465,-0.6000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004748086800992818,-3.3234813501960425,-3.3305686,0.006848388002069424,0.002825977758882252,0.006238130058166863,-3.343991392501268,-3.317145711533156,-3.343991392501268,-3.317145711533156
calibration,1856,2124884718484563516,-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.00046883682755965485,-3.328978281423089,-3.3282492,0.008479200974660067,0.0036705844984137917,0.007643536731287077,-3.3448684499900456,-3.311629982169378,-3.3448684499900456,-3.311629982169378
calibration,1860,7311808897764695838,-1.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000511880298730195,-3.29083158527182,-3.2943094,0.007737034462586092,0.002569149955309383,0.007298025336001701,-3.3094739652169567,-3.2791447901236195,-3.3094739652169567,-3.2791447901236195
calibration,1863,7884238669149658161,-0.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00048227890909544296,-3.3167017301240405,-3.3101287,0.007317891761595431,0.0026315860677099383,0.006828344969085215,-3.324471756664983,-3.2957856209595287,-3.324471756664983,-3.2957856209595287
calibration,1866,15255519671477510073,-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004969067991761484,-3.3037250607620527,-3.3038962,0.007219027833795065,0.0022291173596187476,0.006866250124364733,-3.3180454832902004,-3.2897468941817234,-3.3180454832902004,-3.2897468941817234
calibration,1870,9151669764478585745,-1.2000000000000002,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004995356860795721,-3.3014334809838664,-3.2963817,0.007499296139144522,0.0028135961831972367,0.006951482883900687,-3.311080332392562,-3.281683091527116,-3.311080332392562,-3.281683091527116
calibration,1873,2928394120619732261,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004825103191564272,-3.3164933942273973,-3.3156667,0.007039745921323636,0.002691036054071119,0.006505101351681376,-3.3294645775734213,-3.3018687735618326,-3.3294645775734213,-3.3018687735618326
calibration,1876,2447368541047246097,-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00048546596099719857,-3.3138412157443096,-3.3082705,0.007107488196418347,0.003080548735999451,0.0064052012848383084,-3.322201131271718,-3.2943397775417584,-3.322201131271718,-3.2943397775417584
calibration,1897,8778145279652222064,-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005064504706283064,-3.295463020954457,-3.301409,0.008403368429357627,0.002059333176612625,0.008147130799402581,-3.3178796082403155,-3.2849384039972334,-3.3178796082403155,-3.2849384039972334
calibration,1898,12981595077382156139,-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005235366114950692,-3.281052942229052,-3.2808805,0.006638882085247545,0.0027442104429256592,0.006045168060995531,-3.293892660089478,-3.2678682423153074,-3.293892660089478,-3.2678682423153074
calibration,1918,8778145279652222064,-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004852216078179017,-3.3140598674362756,-3.3194728,0.00851449259467185,0.002152443546917595,0.008237934315079217,-3.3361611952499612,-3.3027843842788474,-3.3361611952499612,-3.3027843842788474
